control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
5004,250.20000000000002,20.7277362232615,35.728369034392095,13.384328346180485,96.11155547102676,1.7575765634281808,23.69731304967337,34.0,0.4755117010246765,7.11310449887834,0,0,0,"[-0.34935906529426575, 0.15898749232292175, -0.19110147655010223, -0.0359656848013401, 0.21083247661590576, -0.21625521779060364, 0.1755092889070511, -0.32624268531799316]"
5005,250.25,20.76720658598953,35.73057946557444,13.345475893520874,96.1419786446149,1.7283690343920952,23.727736223261502,34.0,0.47489523350900364,7.141125749590745,0,0,0,"[0.05884746462106705, 0.281274676322937, -0.15442566573619843, -0.042472902685403824, -0.23182126879692078, -0.1944504827260971, -0.07219710946083069, 0.24313920736312866]"
5006,250.3,20.816453844379094,35.74673623419077,13.298758464955355,96.18144900734292,1.7305794655744435,23.767206585989527,34.0,0.4740969995046579,7.17740911342464,0,0,0,"[-0.2833709418773651, 0.2820604741573334, -0.1505035012960434, -0.0704839825630188, 0.419207900762558, -0.19081827998161316, -0.2599292993545532, -0.029252776876091957]"
5007,250.35000000000002,20.868174677644983,35.751617964096916,13.248132011306026,96.23069626573249,1.7467362341907702,23.816453844379097,34.0,0.47310427753311496,7.222532839403866,0,0,0,"[0.12000814825296402, 0.09531324356794357, -0.20755790174007416, -0.003405202180147171, -0.06677255034446716, -0.36415600776672363, -0.021951723843812943, 0.13619966804981232]"
5008,250.4,20.92041783945507,35.751104227538505,13.196281124246651,96.28241709899838,1.7516179640969156,23.868174677644987,34.0,0.47207143398805207,7.269480273270362,0,0,0,"[0.0035678762942552567, 0.09284978359937668, -0.03553890436887741, 0.10611562430858612, 0.058508776128292084, -0.27099621295928955, 0.12878850102424622, -0.14539197087287903]"
5009,250.45000000000002,20.969261755141744,35.744136754433036,13.146944596527963,96.33466026080846,1.7511042275385051,23.92041783945507,34.0,0.47102660021840376,7.316972717345283,0,0,0,"[0.33488136529922485, 0.1853664517402649, 0.1985272467136383, -0.10197505354881287, -0.32936790585517883, -0.2202175259590149, -0.1576942801475525, -0.07859429717063904]"
5010,250.5,21.01061885655461,35.73980484836359,13.105378414989936,96.38350417649514,1.7441367544330362,23.969261755141744,34.0,0.4700582175890058,7.360990109590645,0,0,0,"[0.16726714372634888, 0.08449369668960571, -0.16182373464107513, 0.33388301730155945, 0.12000328302383423, -0.09640812128782272, -0.014940496534109116, -0.15331506729125977]"
5011,250.55,21.04713384510439,35.739815685974484,13.069188966718746,96.42486127790801,1.7398048483635904,24.010618856554615,34.0,0.4692445255767931,7.397976110145769,0,0,0,"[0.2885758876800537, 0.029182784259319305, 0.13631750643253326, 0.3714877963066101, -0.3568895757198334, -0.27619296312332153, -0.12127244472503662, 0.0009575877338647842]"
5012,250.60000000000002,21.07028277544501,35.7201437481486,13.043637606942657,96.46137626645779,1.7398156859744844,24.047133845104398,34.0,0.4685258649997636,7.430642500010745,0,0,0,"[0.2673676311969757, 0.16248586773872375, 0.16932997107505798, 0.310698926448822, -0.06269201636314392, -0.14606985449790955, -0.1731838434934616, -0.11626562476158142]"
5013,250.65,21.086509417862707,35.69061995488149,13.02368745197734,96.4845251967984,1.720143748148601,24.07028277544501,34.0,0.46807126156332135,7.451306292576302,0,0,0,"[0.1255345493555069, 0.0958462655544281, 0.07454465329647064, 0.07939320802688599, -0.02841516025364399, 0.10455184429883957, -0.08135531842708588, -0.09076324105262756]"
5014,250.70000000000002,21.101767129662104,35.66263265209133,13.004951307608392,96.5007518392161,1.690619954881491,24.0865094178627,34.0,0.4677587405326793,7.4655117939691245,0,0,0,"[-0.06645023077726364, -0.032849498093128204, -0.00848796870559454, 0.15344417095184326, -0.06578642129898071, -0.37308573722839355, 0.0371355302631855, 0.1658696085214615]"
5015,250.75,21.125987793438494,35.630978774854945,12.976913425723467,96.5160095510155,1.6626326520913324,24.101767129662107,34.0,0.46746313558393254,7.47894838254852,0,0,0,"[-0.03518093377351761, 0.15864050388336182, 0.13987790048122406, 0.01793016865849495, -0.19423167407512665, -0.21702143549919128, -0.20083507895469666, -0.26009246706962585]"
5016,250.8,21.154509684012407,35.60070767297871,12.944840150131787,96.54023021479189,1.6309787748549454,24.125987793438497,34.0,0.46699043134566487,7.500434938833414,0,0,0,"[-0.03035186044871807, 0.05931546539068222, -0.15076370537281036, 0.3730390965938568, -0.20377498865127563, -0.312833309173584, -0.033434104174375534, 0.031377632170915604]"
5017,250.85000000000002,21.167470897968794,35.57633281110875,12.928984039198744,96.5687521053658,1.6007076729787073,24.15450968401241,34.0,0.4664393742325058,7.525482989431554,0,0,0,"[-0.06253060698509216, 0.23272666335105896, 0.014537532813847065, 0.13995154201984406, -0.08086545020341873, -0.153717041015625, -0.04759499058127403, -0.03695528954267502]"
5018,250.9,21.16751226107618,35.56422907246187,12.927472845098732,96.58171331932219,1.576332811108749,24.167470897968798,34.0,0.46619231490417784,7.536712958901008,0,0,0,"[-0.04020640254020691, 0.19550246000289917, -0.34921133518218994, -0.11526316404342651, -0.09630824625492096, -0.2536115050315857, 0.14875169098377228, 0.13069038093090057]"
5019,250.95000000000002,21.17738305525962,35.56663929187083,12.917966712388472,96.58175468242958,1.5642290724618704,24.167512261076183,34.0,0.4661915245784822,7.536748882796264,0,0,0,"[-0.20450347661972046, 0.19346600770950317, -0.06635716557502747, -0.07816162705421448, 0.10859408974647522, -0.049668602645397186, -0.1480468362569809, -0.08132796734571457]"
5020,251.0,21.193217808172797,35.576293315158004,12.903424767259047,96.59162547661302,1.5666392918708283,24.177383055259625,34.0,0.4660025810649945,7.545337224318434,0,0,0,"[0.09329588711261749, 0.28754472732543945, -0.1209934875369072, 0.009352799504995346, -0.0715475082397461, -0.2932208478450775, -0.10956752300262451, 0.11916014552116394]"
5021,251.05,21.213178813063774,35.58016380116154,12.884087616326678,96.6074602295262,1.5762933151580043,24.193217808172804,34.0,0.4656980588478909,7.559179143277686,0,0,0,"[-0.07177115976810455, 0.16059112548828125, 0.01583443023264408, -0.011286411434412003, 0.3523029386997223, -0.26519352197647095, -0.08477574586868286, -0.15320703387260437]"
5022,251.10000000000002,21.237376036891927,35.586201503238655,12.860816678289796,96.62742123441717,1.5801638011615395,24.213178813063777,34.0,0.4653117074247131,7.57674057160395,0,0,0,"[-0.03349067270755768, 0.14050957560539246, 0.06949342042207718, -0.1104276180267334, -0.25692930817604065, -0.32381072640419006, -0.14071622490882874, 0.035399388521909714]"
5023,251.15,21.262312138858995,35.587537907790185,12.836236545675282,96.65161845824532,1.5862015032386552,24.23737603689193,34.0,0.4648544577534676,7.597524647569655,0,0,0,"[0.15054947137832642, 0.45931538939476013, 0.004582547582685947, 0.0784216821193695, 0.026646113023161888, -0.13411067426204681, -0.09365752339363098, -0.007213188335299492]"
5024,251.20000000000002,21.28844183646782,35.58643872472421,12.810171691752075,96.6765545602124,1.5875379077901854,24.262312138859002,34.0,0.4643836464273668,7.6189251623924195,0,0,0,"[-0.23705977201461792, 0.22000402212142944, -0.09671717882156372, 0.07445989549160004, 0.03161558508872986, -0.39004552364349365, -0.045326363295316696, -0.11779102683067322]"
5025,251.25,21.321324944385765,35.58913537684736,12.777877461135805,96.7026842578212,1.5864387247242107,24.28844183646781,34.0,0.46388582153722063,7.6415535664899705,0,0,0,"[0.0498603880405426, 0.2125389277935028, -0.03423457592725754, -0.06577019393444061, -0.11979027837514877, -0.233367919921875, -0.16561608016490936, 0.06073768436908722]"
5026,251.3,21.358449862111364,35.58563712738268,12.740605754377874,96.73556736573916,1.5891353768473593,24.321324944385765,34.0,0.46327233995829925,7.66943909280458,0,0,0,"[-0.07850626111030579, 0.06287387013435364, -0.068095363676548, 0.07294046878814697, 0.32018184661865234, -0.11374082416296005, 0.08672492206096649, -0.10193386673927307]"
5027,251.35000000000002,21.400210373158277,35.58431687026336,12.699006204663,96.77269228346475,1.5856371273826824,24.358449862111357,34.0,0.4625788213258535,7.700962667006661,0,0,0,"[0.13674168288707733, 0.044572629034519196, -0.0583854578435421, 0.11288295686244965, -0.5655402541160583, 0.016852475702762604, 0.02400245890021324, -0.03663069009780884]"
5028,251.4,21.436926968694237,35.585919970459535,12.66277797888854,96.81445279451167,1.5843168702633577,24.400210373158274,34.0,0.4618082405004991,7.73598906815913,0,0,0,"[0.1940535604953766, 0.19976773858070374, -0.1994178742170334, 0.279001921415329, 0.16233716905117035, -0.07149083912372589, -0.06330746412277222, -0.12586653232574463]"
5029,251.45000000000002,21.464900115823973,35.57955559171087,12.63422830938142,96.85116939004763,1.5859199704595355,24.436926968694237,34.0,0.4611332688959234,7.766669595639847,0,0,0,"[0.2806159257888794, 0.07678960263729095, 0.10079935938119888, 0.3095864951610565, -0.19988931715488434, -0.1252758800983429, -0.16830956935882568, -0.22358715534210205]"
5030,251.5,21.484184504356268,35.564434211226995,12.613211007600452,96.87914253717736,1.5795555917108715,24.464900115823966,34.0,0.46062283458703424,7.789871155134809,0,0,0,"[0.41758567094802856, -0.08123285323381424, 0.10327664762735367, 0.17915239930152893, 0.08803620934486389, -0.0769951194524765, -0.08522902429103851, -0.08555424213409424]"
5031,251.55,21.496056788368406,35.54765275238933,12.599358113875725,96.89842692570966,1.5644342112269953,24.484184504356264,34.0,0.4602770987196645,7.805586421833432,0,0,0,"[0.11703237891197205, -0.05229007452726364, 0.12254387885332108, -0.03205655887722969, -0.1373164802789688, -0.05795292556285858, 0.06346069276332855, -0.012093519791960716]"
5032,251.60000000000002,21.503832666678083,35.526214454729796,12.589024131528541,96.9102992097218,1.5476527523893324,24.496056788368406,34.0,0.46006312863140375,7.815312334936194,0,0,0,"[0.09821048378944397, 0.2359839677810669, 0.2655754089355469, 0.050241295248270035, -0.0775708258152008, -0.27248090505599976, -0.13384994864463806, -0.004624305292963982]"
5033,251.65,21.503743353546938,35.499338031635006,12.585882754385148,96.91807508803147,1.5262144547297964,24.50383266667808,34.0,0.4599225258626916,7.821703369877655,0,0,0,"[-0.06269571185112, 0.08956079185009003, -0.2761293053627014, 0.03852009400725365, -0.08305740356445312, -0.14374789595603943, -0.042700376361608505, 0.10289222002029419]"
5034,251.70000000000002,21.51358773020297,35.47731966392268,12.573502485813188,96.9366990649123,1.49945480769852,24.52245664355891,34.0,0.4595842921687166,7.8370776286947,0,0,0,"[-0.10287833213806152, 0.16454213857650757, 0.03953798860311508, -0.30298444628715515, -0.043734610080718994, -0.04593738168478012, 0.11827479302883148, -0.17066538333892822]"
5035,251.75,21.531408657532506,35.48877883219245,12.557158614775863,96.9366990649123,1.4773462854174473,24.52245664355891,34.0,0.4595842921687166,7.8370776286947,0,0,0,"[-0.15265332162380219, 0.4111403524875641, -0.18899451196193695, 0.08784143626689911, -0.1958542913198471, -0.25413137674331665, 0.12618939578533173, 0.10059195011854172]"
5036,251.8,21.558504322852336,35.51583989087783,12.533498524325143,96.9456510788859,1.4887788321924518,24.53140865753251,34.0,0.4594211018537881,7.844495370282359,0,0,0,"[-0.008427595719695091, 0.10252423584461212, -0.2550095319747925, -0.016760889440774918, -0.08346117287874222, -0.038705550134181976, -0.0724235326051712, -0.09013509750366211]"
5037,251.85000000000002,21.58796679506788,35.54452384445387,12.507762477214861,96.97274674420572,1.5158398908778281,24.55850432285233,34.0,0.45894564725498527,7.8661069429552155,0,0,0,"[0.19845843315124512, 0.24686136841773987, 0.18533863127231598, 0.2012302279472351, 0.1862049251794815, -0.033095020800828934, -0.05076779052615166, 0.015169013291597366]"
5038,251.9,21.610276729954197,35.54979276882313,12.486276479984372,97.00220921642128,1.5445238444538703,24.587966795067885,34.0,0.4584237913166415,7.8898276674253855,0,0,0,"[0.00572081096470356, 0.12446365505456924, 0.12549889087677002, 0.3130112886428833, -0.36665424704551697, -0.16438665986061096, -0.04931838437914848, -0.19072188436985016]"
5039,251.95000000000002,21.6251598833704,35.54589976171939,12.471025378268996,97.02451915130759,1.5497927688231314,24.610276729954194,34.0,0.4580260043155683,7.907908894746897,0,0,0,"[0.280744731426239, 0.09020854532718658, 0.1847732663154602, 0.3148643374443054, 0.4228740632534027, -0.01569344848394394, 0.10817272961139679, -0.1316835582256317]"
5040,252.0,21.63062464981686,35.53809604771422,12.464637419745205,97.0394023047238,1.5458997617193901,24.6251598833704,34.0,0.4577705532860324,7.919520305180347,0,0,0,"[0.2604108154773712, 0.0324195995926857, 0.08275387436151505, 0.35981956124305725, -0.5076599717140198, -0.13232889771461487, 0.02346857264637947, -0.054782360792160034]"
5041,252.05,21.629682718592736,35.525734029567886,12.46405287102332,97.04486707117024,1.5380960477142196,24.630624649816852,34.0,0.4576764422163943,7.923798081072987,0,0,0,"[0.007493393495678902, 0.0018503889441490173, -0.11844118684530258, 0.20070698857307434, 0.045807987451553345, -0.14116090536117554, -0.2156708687543869, -0.11758938431739807]"
5042,252.10000000000002,21.638549597993872,35.508001040735465,12.453092916224334,97.4366990649123,1.5754795095826517,25.02245664355891,34.0,0.45123661300279944,8.216517590781844,0,0,0,"[0.25512853264808655, 0.038951847702264786, -0.03590261936187744, 0.18312281370162964, -0.06225363910198212, -0.2918030321598053, -0.06937982141971588, 0.21973061561584473]"
5043,252.15,21.649028602759895,35.488446394317805,12.440336294658632,97.4366990649123,1.5561014615036264,25.02245664355891,34.0,0.45123661300279944,8.216517590781844,0,0,0,"[-0.11616338789463043, 0.2049976885318756, -0.02671113796532154, -0.3191070258617401, -0.11051948368549347, -0.2130240499973297, 0.02340184524655342, -0.1696394979953766]"
5044,252.20000000000002,21.66188742065612,35.48351388630865,12.426980142875994,97.4366990649123,1.5345752410398996,25.02245664355891,34.0,0.45123661300279944,8.216517590781844,0,0,0,"[-0.30850714445114136, 0.2452009618282318, -0.3521241545677185, -0.2022503912448883, 0.2870088815689087, -0.2758598029613495, 0.13752536475658417, 0.11444766819477081]"
5045,252.25,21.680515396295704,35.49703341036218,12.41010918294629,97.4366990649123,1.5267035125967698,25.02245664355891,34.0,0.45123661300279944,8.216517590781844,0,0,0,"[0.035458266735076904, 0.24605000019073486, -0.1382526010274887, -0.20292077958583832, -0.21344701945781708, -0.2270447313785553, -0.24451391398906708, 0.07277673482894897]"
5046,252.3,21.704615885507113,35.50872085451279,12.387603042548863,97.4366990649123,1.5355887627618703,25.02245664355891,34.0,0.45123661300279944,8.216517590781844,0,0,0,"[-0.18431249260902405, 0.18270036578178406, -0.38109105825424194, 0.05763902887701988, 0.2719348967075348, -0.3315907120704651, 0.11026163399219513, -0.059221819043159485]"
5047,252.35000000000002,21.734375185625755,35.52047544094569,12.35950636771195,97.4366990649123,1.5418370096481464,25.02245664355891,34.0,0.45123661300279944,8.216517590781844,0,0,0,"[0.13185396790504456, 0.14638619124889374, -0.03593745082616806, 0.1750544011592865, -0.10408108681440353, -0.18168050050735474, -0.087344691157341, -0.07691195607185364]"
5048,252.4,21.764448442379976,35.52292448591281,12.329964351488231,97.4366990649123,1.5475259264141192,25.02245664355891,34.0,0.45123661300279944,8.216517590781844,0,0,0,"[0.17372524738311768, 0.16029050946235657, 0.05637502670288086, -0.30185064673423767, 0.005510231480002403, -0.22505754232406616, -0.055076297372579575, 0.011238591745495796]"
5049,252.45000000000002,21.79536047015308,35.52307881192549,12.299308725324297,97.4366990649123,1.5446252690113504,25.02245664355891,34.0,0.45123661300279944,8.216517590781844,0,0,0,"[0.1179581731557846, 0.04424670338630676, 0.23458029329776764, -0.07626518607139587, 0.20956550538539886, 0.01086273044347763, 0.009069237858057022, -0.10676166415214539]"
5050,252.5,21.82122221144209,35.52184035691395,12.273492840059975,97.4366990649123,1.5399161468443414,25.02245664355891,34.0,0.45123661300279944,8.216517590781844,0,0,0,"[0.04297121614217758, 0.208135724067688, 0.0806686207652092, 0.010611403733491898, -0.517954409122467, -0.07549739629030228, -0.21896050870418549, -0.14110581576824188]"
5051,252.55,21.83755534331211,35.523700992455154,12.257517070818404,97.4366990649123,1.5350874139935329,25.02245664355891,34.0,0.45123661300279944,8.216517590781844,0,0,0,"[0.16368770599365234, 0.03764427825808525, -0.09045863151550293, 0.23657000064849854, -0.01594637520611286, -0.13316211104393005, -0.11077482998371124, -0.04738606512546539]"
5052,252.60000000000002,21.846930295919254,35.52640222353742,12.248551219644927,97.4366990649123,1.5348788894377887,25.02245664355891,34.0,0.45123661300279944,8.216517590781844,0,0,0,"[0.18141141533851624, 0.07988518476486206, 0.11653383076190948, 0.3197069466114044, -0.13965652883052826, -0.21181462705135345, -0.0682496726512909, -0.10191874206066132]"
5053,252.65,21.851731667837967,35.5281149492333,12.244000929772962,97.4366990649123,1.5364612740761443,25.02245664355891,34.0,0.45123661300279944,8.216517590781844,0,0,0,"[0.17740243673324585, -0.021832101047039032, 0.2221662998199463, 0.09392751753330231, 0.11145146191120148, -0.17136377096176147, 0.00013520196080207825, -0.15842017531394958]"
5054,252.70000000000002,21.854415437530793,35.52031318164556,12.240366683003232,97.4366990649123,1.5376222928291603,25.02245664355891,34.0,0.45123661300279944,8.216517590781844,0,0,0,"[0.2600070536136627, -0.06519386917352676, 0.09371946007013321, 0.03612038120627403, 0.013422830030322075, -0.1936286985874176, -0.14733508229255676, 0.10083608329296112]"
5055,252.75,21.857115189750218,35.51140110525817,12.236583870344308,97.4366990649123,1.5295718411400745,25.02245664355891,34.0,0.45123661300279944,8.216517590781844,0,0,0,"[0.12779223918914795, -0.17205315828323364, -0.1055881530046463, 0.035495784133672714, -0.14616107940673828, -0.15706336498260498, -0.12630626559257507, 0.15397803485393524]"
5056,252.8,21.88678184134042,35.49987540984667,12.205723264286428,97.4366990649123,1.52041806662615,25.02245664355891,34.0,0.45123661300279944,8.216517590781844,0,0,0,"[-0.06710158288478851, 0.15122154355049133, 0.07920326292514801, 0.005163760855793953, -0.14582683145999908, -0.3032095730304718, -0.20118819177150726, 0.04180772602558136]"
5057,252.85000000000002,21.926227288316653,35.48934256629285,12.165283752266578,97.4366990649123,1.505999301799225,25.02245664355891,34.0,0.45123661300279944,8.216517590781844,0,0,0,"[-0.07497596740722656, 0.12737040221691132, -0.1801385134458542, -0.07973241806030273, -0.27116265892982483, -0.2971670925617218, -0.12492389976978302, -0.2317807823419571]"
5058,252.9,21.964988928396455,35.47094501225395,12.124568888116999,97.4366990649123,1.492448112525895,25.02245664355891,34.0,0.45123661300279944,8.216517590781844,0,0,0,"[-0.29249995946884155, 0.2057889699935913, -0.16956345736980438, 0.024660345166921616, 0.04287012666463852, -0.2984090745449066, 0.10871464014053345, -0.19479846954345703]"
5059,252.95000000000002,22.00571743248851,35.451198157539444,12.081754442205648,97.4366990649123,1.4720671748805367,25.02245664355891,34.0,0.45123661300279944,8.216517590781844,0,0,0,"[0.1371888518333435, 0.2694948613643646, -0.07471819967031479, -0.16814017295837402, 0.20440077781677246, -0.012961991131305695, 0.026021841913461685, 0.27768418192863464]"
5060,253.0,22.036163245887693,35.47244385849992,12.054106387264161,97.4366990649123,1.451294695653897,25.02245664355891,34.0,0.45123661300279944,8.216517590781844,0,0,0,"[-0.17997419834136963, 0.19893783330917358, -0.12620601058006287, 0.033162426203489304, -0.11488122493028641, -0.11229512840509415, -0.09335575997829437, -0.22964751720428467]"
5061,253.05,22.069894994326585,35.49720286251621,12.023685868231945,97.45040566724109,1.472443858499922,25.036163245887693,34.0,0.45102774094168674,8.226011775377875,0,0,0,"[0.2074756920337677, 0.3149853050708771, 0.08513651043176651, 0.047212373465299606, -0.014646129682660103, -0.10588273406028748, -0.0009646229445934296, 0.12626758217811584]"
5062,253.10000000000002,22.103756370081044,35.50936360696909,11.991613361029868,97.48413741567998,1.497202862516211,25.06989499432659,34.0,0.45050995387610393,8.249547551086184,0,0,0,"[-0.03583173453807831, 0.23194023966789246, -0.03877248615026474, 0.02014651522040367, 0.09559100866317749, -0.12221316993236542, -0.1559312641620636, 0.030680786818265915]"
5063,253.15,22.1379464942429,35.514066230599646,11.95829042648181,97.51799879143444,1.5093636069690888,25.103756370081044,34.0,0.45000586221777555,8.27246080828293,0,0,0,"[0.09186650812625885, 0.18780109286308289, -0.093540258705616, 0.07802626490592957, 0.05763113498687744, -0.2846652865409851, 0.009421426802873611, 0.07568690180778503]"
5064,253.20000000000002,22.168892411712065,35.5164927880384,11.927902461951005,97.55218891559629,1.5140662305996457,25.137946494242897,34.0,0.4494983879916411,8.295527818561768,0,0,0,"[0.0048134345561265945, 0.1027580201625824, -0.0047291917726397514, 0.10327032208442688, -0.27647867798805237, -0.30939531326293945, -0.08538034558296204, -0.12627749145030975]"
5065,253.25,22.202275672318795,35.51926504140135,11.895144621986955,97.58313483306546,1.5164927880383985,25.168892411712065,34.0,0.4490449069911801,8.316140591309996,0,0,0,"[0.04625117778778076, 0.01620955765247345, 0.11345460265874863, 0.0890105664730072, 0.44194498658180237, 0.0066457390785217285, 0.02174084261059761, -0.15143853425979614]"
5066,253.3,22.230887677064715,35.519602754490236,11.866810751053608,97.61651809367218,1.519265041401347,25.20227567231879,34.0,0.4485671820082152,8.337855363262946,0,0,0,"[0.2965748906135559, 0.09019898623228073, 0.13738343119621277, 0.34209078550338745, -0.7057838439941406, -0.12724077701568604, -0.19031016528606415, 0.004865659400820732]"
5067,253.35000000000002,22.252651954869222,35.514464370643836,11.84456788673135,97.64513009841811,1.5196027544902364,25.230887677064715,34.0,0.4481538605619971,8.356642701727406,0,0,0,"[0.2007421851158142, 0.01284753903746605, 0.0029511013999581337, 0.13342568278312683, 0.224192813038826, -0.09077958762645721, -0.07129348814487457, -0.026793496683239937]"
5068,253.4,22.271345966915383,35.50610033007174,11.824959350121853,97.66689437622261,1.5144643706438359,25.252651954869222,34.0,0.44785213504627647,8.370357497896524,0,0,0,"[0.18748599290847778, 0.08015704154968262, 0.3974830210208893, 0.15831318497657776, -0.25660815834999084, -0.10300613194704056, 0.004783090204000473, -0.051847904920578]"
5069,253.45000000000002,22.286316698699345,35.49541390047153,11.808752652879699,97.68558838826877,1.5061003300717388,25.271345966915376,34.0,0.44759383392422764,8.382098457989654,1,0,0,"[0.0850272998213768, 0.0015288665890693665, -0.10772071778774261, 0.09144236147403717, -0.031166287139058113, -0.24772962927818298, -0.23694191873073578, -0.1978045552968979]"
5070,253.5,22.30455850106358,35.486247170382406,11.789498823381505,97.70055912005273,1.495413900471533,25.286316698699338,34.0,0.4473859141122287,8.391549358535059,1,0,0,"[-0.0342109352350235, 0.050885118544101715, -0.04111730679869652, 0.08363126218318939, 0.04174162447452545, -0.2107151746749878, -0.1393592208623886, -0.0787639245390892]"
5071,253.55,22.32579787272065,35.48943196198545,11.768831839989794,97.71880092241697,1.4862471703824056,25.304558501063582,34.0,0.4471312900520339,8.403123179453004,0,0,0,"[-0.03178834915161133, 0.2206920087337494, -0.05766557157039642, -0.17844818532466888, 0.11119290441274643, -0.18930792808532715, 0.04790819063782692, -0.1397300511598587]"
5072,253.60000000000002,22.34861464686083,35.50964400790962,11.748778901569446,97.74004029407405,1.4894319619854528,25.325797872720656,34.0,0.44684404272696987,8.416179876046824,0,0,0,"[-0.10242363810539246, 0.024501975625753403, -0.37706777453422546, -0.07745692133903503, 0.18185485899448395, -0.1819552481174469, -0.05347093567252159, 0.08355775475502014]"
5073,253.65,22.364140215071053,35.52139211288598,11.734899526441561,97.76285706821423,1.5096440079096212,25.348614646860838,34.0,0.44654043715782454,8.429980129189794,0,0,0,"[-0.09433050453662872, 0.25665155053138733, 0.13241223990917206, -0.2314070165157318, 0.037972256541252136, -0.07273920625448227, -0.1758841723203659, -0.025643905624747276]"
5074,253.70000000000002,22.382357343822587,35.53151212426215,11.7181547298794,97.77838263642445,1.5213921128859766,25.36414021507106,34.0,0.44633263664066913,8.439425607242313,0,0,0,"[-0.033116184175014496, 0.3545454442501068, -0.1876596361398697, -0.04644998535513878, 0.10282603651285172, -0.25814706087112427, -0.004367109388113022, -0.011331012472510338]"
5075,253.75,22.40793294198804,35.546788486458546,11.694809673495621,97.79659976517598,1.53151212426215,25.38235734382259,34.0,0.446087563572451,8.450565292161318,0,0,0,"[-0.07394641637802124, 0.3209225535392761, -0.1215135008096695, 0.12756843864917755, 0.09196295589208603, -0.19151467084884644, -0.0854024887084961, 0.04472897946834564]"
5076,253.8,22.439720111812033,35.559972498817416,11.665058306339915,97.82217536334143,1.5467884864585457,25.407932941988037,34.0,0.44575554802898043,8.465656907773617,0,0,0,"[-0.09611835330724716, 0.18182070553302765, -0.15987102687358856, 0.03662709519267082, 0.0005112439393997192, -0.35247766971588135, -0.1216287612915039, 0.051907435059547424]"
5077,253.85000000000002,22.47379068886078,35.56576528421263,11.632072988484808,97.85396253316543,1.559972498817416,25.439720111812036,34.0,0.4453477864400709,8.484191525451322,0,0,0,"[0.19200295209884644, 0.14908845722675323, -0.01263121422380209, 0.02585674449801445, -0.07456306368112564, -0.2970758080482483, -0.1339901089668274, -0.05905887484550476]"
5078,253.9,22.501072338806345,35.56557681341594,11.605014783104336,97.88803311021417,1.565765284212631,25.473790688860774,34.0,0.44491051047558905,8.504067705655045,0,0,0,"[0.1569521278142929, 0.1934140920639038, 0.19820326566696167, -0.1456526815891266, -0.03437480330467224, -0.2975771427154541, -0.07682593166828156, -0.2355099320411682]"
5079,253.95000000000002,22.515140772705216,35.56794167043188,11.591394763041023,97.91531476015973,1.5655768134159374,25.50107233880634,34.0,0.4445763879796367,8.519255091834694,0,0,0,"[0.3785035014152527, 0.07023478299379349, 0.034541115164756775, 0.377566933631897, -0.355661541223526, -0.3020157814025879, -0.16344615817070007, -0.1164226233959198]"
5080,254.0,22.52167612684764,35.572113709723276,11.58548490367491,97.9293831940586,1.5679416704318783,25.51514077270521,34.0,0.44440298488099256,8.527137050863974,0,0,0,"[0.08414947986602783, -0.04191409796476364, 0.23560436069965363, 0.1083783358335495, 0.19766025245189667, -0.07303155958652496, -0.06385350227355957, -0.19762131571769714]"
5081,254.05,22.532084510480978,35.563082752994895,11.573949773843864,97.93591854820103,1.5721137097232756,25.521676126847638,34.0,0.4443221772776324,8.530810123743983,0,0,0,"[0.04465243220329285, 0.09396092593669891, -0.01741681806743145, 0.12745600938796997, -0.22354985773563385, -0.26581674814224243, -0.16842980682849884, -0.27715951204299927]"
5082,254.10000000000002,22.543844360221946,35.54891543158308,11.560391042564897,97.94632693183436,1.5630827529948945,25.53208451048097,34.0,0.44419314779051083,8.536675100431326,1,0,0,"[0.16903649270534515, -0.14245784282684326, -0.10435040295124054, 0.2095588594675064, -0.11656451225280762, -0.19819599390029907, -0.05845624953508377, 0.06708937883377075]"
5083,254.15,22.56190861388735,35.53005984302085,11.539974769482356,97.95808678157533,1.548915431583083,25.54384436022194,34.0,0.44404687321905423,8.543323944588446,0,0,0,"[0.0982058048248291, 0.08937171846628189, 0.1466337889432907, 0.06927520036697388, 0.005054963752627373, -0.0094384104013443, -0.04485984146595001, 0.041160985827445984]"
5084,254.20000000000002,22.590180493681146,35.50572989518781,11.508744661518758,97.97615103524075,1.530059843020851,25.561908613887354,34.0,0.44383364157084026,8.553016292234535,0,0,0,"[-0.11350417137145996, 0.11647269874811172, -0.035514362156391144, 0.2679246962070465, 0.25462624430656433, -0.06106329709291458, -0.18338926136493683, -0.2295805811882019]"
5085,254.25,22.593713063424453,35.48280996571015,11.502265301839605,98.00442291503454,1.5057298951878124,25.590180493681146,34.0,0.44350144616425285,8.568116083443053,0,0,0,"[-0.19959881901741028, 0.09448345750570297, -0.12300515919923782, -0.1491173505783081, -0.26092076301574707, -0.26341065764427185, 0.24034453928470612, 0.1979583203792572]"
