control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
5302,2,"[1, 1, 0, 0]","[7.401296378835052, 13.425943600365263, 0.0, 0.0]","[0.0801204430556468, 0.45373244036411164, 0.0, 0.0]",1,1,0,0,0
5302,3,"[0, 1, 1, 0]","[0.0, 0.0, 50.15388678392638, 0.0]","[0.0, 0.204288567755015, 0.981739824325297, 0.0]",1,1,0,0,0
5302,4,"[1, 1, 0, 0]","[2.027175434857808, 3.442895257720518, 0.0, 0.0]","[0.2103346385254187, 0.18389067569726034, 0.0, 0.0]",1,1,0,0,0
5302,5,"[1, 0, 0, 0]","[7.822303677739475, 0.0, 0.0, 0.0]","[0.2024920611601425, 0.0, 0.0, 0.0]",1,1,0,0,0
5303,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5303,2,"[0, 0, 1, 0]","[0.0, 0.0, 5.332816799469522, 0.0]","[0.0, 0.0, 0.5867972529429188, 0.0]",1,1,0,0,0
5303,3,"[1, 0, 0, 0]","[10.633826551340459, 0.0, 0.0, 0.0]","[0.33829962615084896, 0.0, 0.0, 0.0]",1,1,0,0,0
5303,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5303,5,"[1, 0, 1, 0]","[6.743155977601755, 0.0, 4.038436138893179, 0.0]","[0.10652286638058739, 0.0, 0.31850554179813795, 0.0]",1,1,0,0,0
5304,1,"[1, 0, 0, 0]","[8.385760663233398, 0.0, 0.0, 0.0]","[0.2034217708701732, 0.0, 0.0, 0.0]",1,1,0,0,0
5304,2,"[0, 0, 1, 0]","[0.0, 0.0, 2.2498538871703215, 0.0]","[0.0, 0.0, 0.33499119411071093, 0.0]",1,1,0,0,0
5304,3,"[0, 0, 1, 1]","[0.0, 0.0, 12.175935878371163, 17.04623026374236]","[0.0, 0.0, 0.12817559172519344, 0.20287176618203315]",1,1,0,0,0
5304,4,"[0, 0, 1, 1]","[0.0, 0.0, 6.072723249200308, 9.8174920306994]","[0.0, 0.0, 0.05016061408854265, 0.10372702351627415]",1,0,0,0,0
5304,5,"[0, 0, 1, 1]","[0.0, 0.0, 5.896261712048843, 6.497819903361712]","[0.0, 0.0, 0.04510428047703469, 0.05787594680356473]",1,0,0,0,0
5305,1,"[0, 0, 1, 1]","[0.0, 0.0, 5.178965418785413, 3.230788037008174]","[0.0, 0.0, 0.07469727347350964, 0.04162061917102973]",1,0,0,0,0
5305,2,"[0, 0, 1, 1]","[0.0, 0.0, 4.5126341657500975, 2.764615606932159]","[0.0, 0.0, 0.13203906098661208, 0.020362443334547963]",1,0,0,0,0
5305,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.669722377152675]","[0.0, 0.0, 0.0, 0.012331586651568522]",1,0,0,0,0
5305,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.7976860552683864]","[0.0, 0.0, 0.0, 0.009839466471894265]",1,0,0,0,0
5305,5,"[0, 0, 1, 1]","[0.0, 0.0, 6.984749582676134, 2.2936264852813144]","[0.0, 0.0, 0.4618255492150232, 0.00979707451766734]",1,1,0,0,0
5306,1,"[0, 0, 1, 1]","[0.0, 0.0, 2.9262674105056585, 2.863659719728224]","[0.0, 0.0, 0.30880905818521537, 0.01617931757241476]",1,1,0,0,0
5306,2,"[0, 0, 1, 1]","[0.0, 0.0, 3.692702307817954, 2.9031694341222947]","[0.0, 0.0, 0.15512824122108906, 0.01526733274871424]",1,0,0,0,0
5306,3,"[0, 0, 1, 1]","[0.0, 0.0, 2.5233856864744766, 2.8881823866591754]","[0.0, 0.0, 0.07620411890746101, 0.02806552928305968]",1,0,0,0,0
5306,4,"[0, 0, 1, 1]","[0.0, 0.0, 1.9591160792722306, 3.0154949003341702]","[0.0, 0.0, 0.030840359918917915, 0.044324524451368405]",1,0,0,0,0
5306,5,"[0, 0, 1, 1]","[0.0, 0.0, 1.6213527058686013, 3.1493581855198105]","[0.0, 0.0, 0.009145554163168637, 0.05528134977983169]",1,0,0,0,0
5307,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.900044216539293]","[0.0, 0.0, 0.0, 0.05193456651198889]",1,0,0,0,0
5307,2,"[0, 0, 1, 1]","[0.0, 0.0, 2.8591881423109755, 3.659095893363013]","[0.0, 0.0, 0.06025440843633616, 0.04889944639155195]",1,0,0,0,0
5307,3,"[0, 0, 1, 1]","[0.0, 0.0, 5.1714621316421905, 3.3719645467582464]","[0.0, 0.0, 0.07722794139396597, 0.05671330076659997]",1,0,0,0,0
5307,4,"[0, 0, 1, 0]","[0.0, 0.0, 3.248157779382729, 0.0]","[0.0, 0.0, 0.10835675631285833, 0.0]",1,0,0,0,0
5307,5,"[0, 0, 1, 0]","[0.0, 0.0, 5.216831322221481, 0.0]","[0.0, 0.0, 0.12663741147472174, 0.0]",1,0,0,0,0
5308,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.2387393094389196]","[0.0, 0.0, 0.0, 0.07030672420466268]",1,0,0,0,0
5308,2,"[0, 0, 1, 0]","[0.0, 0.0, 0.9218072039607123, 0.0]","[0.0, 0.0, 0.21903187416714204, 0.0]",0,1,0,0,0
5308,3,"[0, 1, 0, 1]","[0.0, 36.24905502586103, 0.0, 9.869336837631627]","[0.0, 0.4670022218841063, 0.0, 0.14103485936807886]",1,1,0,0,0
5308,4,"[0, 1, 0, 1]","[0.0, 15.137220226580254, 0.0, 5.374274748365888]","[0.0, 0.3375303774518462, 0.0, 0.09288736860440887]",1,1,0,0,0
5308,5,"[0, 1, 1, 1]","[0.0, 6.417678991338746, 10.789078998207541, 8.661541447021873]","[0.0, 0.31919838135087114, 0.6303761290580374, 0.09038757260789318]",1,1,0,0,0
5309,1,"[0, 1, 0, 0]","[0.0, 3.2704542604318534, 0.0, 0.0]","[0.0, 0.2906603317706318, 0.0, 0.0]",1,1,0,0,0
5309,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.369845704851305]","[0.0, 0.0, 0.0, 0.00835908605463932]",1,0,0,0,0
5309,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.4500129413460376]","[0.0, 0.0, 0.0, 0.018045883386059322]",1,0,0,0,0
5309,4,"[0, 1, 0, 1]","[0.0, 5.128371013687632, 0.0, 3.1807928101631933]","[0.0, 0.2093289832505003, 0.0, 0.023761988629511396]",1,1,0,0,0
5309,5,"[0, 1, 0, 1]","[0.0, 7.426187647305271, 0.0, 3.82034138388652]","[0.0, 0.10563989454696206, 0.0, 0.01618244642681329]",1,0,0,0,0
5310,1,"[0, 1, 0, 1]","[0.0, 7.044825598441235, 0.0, 4.628015579875881]","[0.0, 0.1948959659654899, 0.0, 0.03589547891705796]",1,0,0,0,0
5310,2,"[0, 1, 0, 0]","[0.0, 7.891510315496587, 0.0, 0.0]","[0.0, 0.3573339929873363, 0.0, 0.0]",1,1,0,0,0
5310,3,"[0, 0, 1, 0]","[0.0, 0.0, 2.2676477613394335, 0.0]","[0.0, 0.0, 0.8463528233892682, 0.0]",1,1,0,0,0
5310,4,"[0, 1, 0, 0]","[0.0, 6.567101300225262, 0.0, 0.0]","[0.0, 0.7046756985037788, 0.0, 0.0]",1,1,0,0,0
5310,5,"[0, 1, 1, 0]","[0.0, 17.23838371606172, 18.67810381920772, 0.0]","[0.0, 1.1827846988962125, 0.9618830050107361, 0.0]",1,1,0,0,0
5311,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5311,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5311,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5311,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5311,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5312,1,"[0, 1, 0, 0]","[0.0, 7.76293679495209, 0.0, 0.0]","[0.0, 0.11659980776356055, 0.0, 0.0]",1,0,0,0,0
5312,2,"[0, 1, 1, 1]","[0.0, 6.771751896197598, 24.46386924972594, 37.668810804940094]","[0.0, 0.0942095626985337, 1.0536672898451198, 1.3227031210395177]",1,1,0,0,0
5312,3,"[0, 1, 0, 0]","[0.0, 4.0231540326206625, 0.0, 0.0]","[0.0, 0.08784906189695836, 0.0, 0.0]",1,0,0,0,0
5312,4,"[0, 1, 0, 0]","[0.0, 1.5111449789035913, 0.0, 0.0]","[0.0, 0.05527585675421819, 0.0, 0.0]",1,0,0,0,0
5312,5,"[0, 1, 0, 0]","[0.0, 1.7903936172877546, 0.0, 0.0]","[0.0, 0.02573267639855939, 0.0, 0.0]",1,0,0,0,0
5313,1,"[0, 1, 0, 0]","[0.0, 2.7499388115935073, 0.0, 0.0]","[0.0, 0.01576648916756316, 0.0, 0.0]",1,0,0,0,0
5313,2,"[0, 1, 0, 1]","[0.0, 3.648441115090712, 0.0, 4.67945606081373]","[0.0, 0.00911756074574434, 0.0, 0.050333631031083195]",1,0,0,0,0
5313,3,"[0, 1, 0, 0]","[0.0, 2.6931020810486146, 0.0, 0.0]","[0.0, 0.02284141539696615, 0.0, 0.0]",1,0,0,0,0
5313,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5313,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5314,1,"[0, 1, 0, 1]","[0.0, 4.137812178953976, 0.0, 7.075830689342862]","[0.0, 0.0570363988499092, 0.0, 0.172830342112754]",1,0,0,0,0
5314,2,"[0, 1, 0, 0]","[0.0, 2.880698538743695, 0.0, 0.0]","[0.0, 0.04383510899136673, 0.0, 0.0]",1,0,0,0,0
5314,3,"[0, 1, 0, 0]","[0.0, 2.7508365601861358, 0.0, 0.0]","[0.0, 0.0375626486463557, 0.0, 0.0]",1,0,0,0,0
5314,4,"[0, 1, 0, 0]","[0.0, 2.818598369316827, 0.0, 0.0]","[0.0, 0.024538651371104732, 0.0, 0.0]",1,0,0,0,0
5314,5,"[1, 0, 0, 1]","[29.247221107332404, 0.0, 0.0, 24.64337146884665]","[1.3267752840309823, 0.0, 0.0, 1.6758002489604005]",1,1,0,0,0
5315,1,"[1, 0, 0, 0]","[5.28892403445899, 0.0, 0.0, 0.0]","[0.7800324014611439, 0.0, 0.0, 0.0]",1,1,0,0,0
5315,2,"[1, 0, 0, 0]","[1.7921388378312424, 0.0, 0.0, 0.0]","[0.6466273646167376, 0.0, 0.0, 0.0]",1,1,0,0,0
5315,3,"[1, 0, 0, 0]","[0.4902368572495601, 0.0, 0.0, 0.0]","[0.6636200962551241, 0.0, 0.0, 0.0]",0,1,0,0,0
5315,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5315,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5316,1,"[0, 0, 1, 0]","[0.0, 0.0, 11.144106417905736, 0.0]","[0.0, 0.0, 1.1804409636359847, 0.0]",1,1,0,0,0
5316,2,"[0, 0, 1, 0]","[0.0, 0.0, 5.310131131540116, 0.0]","[0.0, 0.0, 0.45394392200130873, 0.0]",1,1,0,0,0
5316,3,"[0, 0, 1, 0]","[0.0, 0.0, 1.3106882021644983, 0.0]","[0.0, 0.0, 0.43900319557280676, 0.0]",1,1,0,0,0
5316,4,"[0, 0, 1, 0]","[0.0, 0.0, 0.6101569652099731, 0.0]","[0.0, 0.0, 0.3660935319671881, 0.0]",0,1,0,0,0
5316,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5317,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5317,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5317,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5317,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5317,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5318,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5318,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5318,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5318,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5318,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5319,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5319,2,"[0, 0, 1, 0]","[0.0, 0.0, 21.633340046082907, 0.0]","[0.0, 0.0, 0.5541475476135925, 0.0]",1,1,0,0,0
5319,3,"[0, 0, 1, 0]","[0.0, 0.0, 12.451391379463065, 0.0]","[0.0, 0.0, 0.18718471132057732, 0.0]",1,0,0,0,0
5319,4,"[0, 0, 1, 0]","[0.0, 0.0, 7.695166167856471, 0.0]","[0.0, 0.0, 0.0599444875786955, 0.0]",1,0,0,0,0
5319,5,"[0, 0, 1, 0]","[0.0, 0.0, 5.081832970501603, 0.0]","[0.0, 0.0, 0.059844464882243785, 0.0]",1,0,0,0,0
5320,1,"[0, 0, 1, 0]","[0.0, 0.0, 2.209424059363183, 0.0]","[0.0, 0.0, 0.11849502095475019, 0.0]",1,0,0,0,0
5320,2,"[1, 0, 1, 0]","[30.321485905752997, 0.0, 4.205216686818846, 0.0]","[0.1638848078820366, 0.0, 0.13780184071694723, 0.0]",1,0,0,0,0
5320,3,"[1, 0, 1, 0]","[17.950889964184245, 0.0, 1.6709199433711617, 0.0]","[0.08770825252989206, 0.0, 0.16754638881695613, 0.0]",1,0,0,0,0
5320,4,"[1, 0, 0, 0]","[12.303914802793248, 0.0, 0.0, 0.0]","[0.15486471461806695, 0.0, 0.0, 0.0]",1,0,0,0,0
5320,5,"[1, 0, 0, 0]","[9.317772742410229, 0.0, 0.0, 0.0]","[0.25550471563317095, 0.0, 0.0, 0.0]",1,1,0,0,0
5321,1,"[1, 0, 0, 0]","[0.7022827478696262, 0.0, 0.0, 0.0]","[0.0961992490743395, 0.0, 0.0, 0.0]",0,0,0,0,0
5321,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5321,3,"[0, 0, 1, 0]","[0.0, 0.0, 1.3363566112753384, 0.0]","[0.0, 0.0, 0.17053848183322062, 0.0]",1,0,0,0,0
5321,4,"[0, 0, 1, 0]","[0.0, 0.0, 0.727596454335464, 0.0]","[0.0, 0.0, 0.16150505063927478, 0.0]",0,0,0,0,0
5321,5,"[1, 0, 0, 0]","[0.9850425182164207, 0.0, 0.0, 0.0]","[0.49866262067786826, 0.0, 0.0, 0.0]",0,1,0,0,0
5322,1,"[0, 0, 1, 0]","[0.0, 0.0, 0.4879786913934275, 0.0]","[0.0, 0.0, 0.2520099660146552, 0.0]",0,1,0,0,0
5322,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 9.39050500728898]","[0.0, 0.0, 0.0, 0.37026561440922673]",1,1,0,0,0
5322,3,"[0, 0, 1, 1]","[0.0, 0.0, 1.8679098751949725, 4.562259560364922]","[0.0, 0.0, 0.24088308372204797, 0.26277713338681796]",1,1,0,0,0
5322,4,"[0, 0, 1, 1]","[0.0, 0.0, 2.683317339038388, 2.012999487062147]","[0.0, 0.0, 0.171695236641474, 0.21695127638251888]",1,1,0,0,0
5322,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5323,1,"[0, 0, 1, 0]","[0.0, 0.0, 2.8829048556189, 0.0]","[0.0, 0.0, 0.11030056000098284, 0.0]",1,0,0,0,0
5323,2,"[0, 0, 1, 1]","[0.0, 0.0, 8.8430010539229, 14.186399480658]","[0.0, 0.0, 0.07428809713586401, 0.3497735752419771]",1,1,0,0,0
5323,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.053340236391649]","[0.0, 0.0, 0.0, 0.2412508890747621]",1,1,0,0,0
5323,4,"[0, 0, 1, 1]","[0.0, 0.0, 3.843128686709373, 4.7013358178868945]","[0.0, 0.0, 0.2015154146606695, 0.21406731117936714]",1,1,0,0,0
5323,5,"[0, 0, 1, 1]","[0.0, 0.0, 9.147751007616602, 10.521184010266076]","[0.0, 0.0, 0.1320930770409824, 0.30626442483886906]",1,1,0,0,0
5324,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.3391321265653443]","[0.0, 0.0, 0.0, 0.22410350457693282]",0,1,0,0,0
5324,2,"[0, 0, 1, 1]","[0.0, 0.0, 2.2260751004796324, 3.0504395586293085]","[0.0, 0.0, 0.1794284415578672, 0.11711562678215866]",1,0,0,0,0
5324,3,"[0, 0, 1, 1]","[0.0, 0.0, 1.9565977616648456, 2.4540882101904127]","[0.0, 0.0, 0.19002951623857386, 0.07025472938718609]",1,0,0,0,0
5324,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.4936628875133824]","[0.0, 0.0, 0.0, 0.04106603146301035]",1,0,0,0,0
5324,5,"[0, 0, 1, 1]","[0.0, 0.0, 4.51007831879364, 3.5746968094718286]","[0.0, 0.0, 0.15884836856111653, 0.03537447921591195]",1,0,0,0,0
5325,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.819821734623192]","[0.0, 0.0, 0.0, 0.0565798804223742]",1,0,0,0,0
5325,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.298837616530429]","[0.0, 0.0, 0.0, 0.03817806607509566]",1,0,0,0,0
5325,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.7192338639061293]","[0.0, 0.0, 0.0, 0.05202959314973365]",1,0,0,0,0
5325,4,"[0, 0, 1, 0]","[0.0, 0.0, 3.808618360292808, 0.0]","[0.0, 0.0, 0.23129770059043345, 0.0]",1,1,0,0,0
5325,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.9342349369478997]","[0.0, 0.0, 0.0, 0.134634211129791]",1,0,0,0,0
5326,1,"[0, 0, 1, 1]","[0.0, 0.0, 3.7817689832155565, 4.282255312351472]","[0.0, 0.0, 0.23414333106943824, 0.21759792513496026]",1,1,0,0,0
5326,2,"[0, 0, 1, 1]","[0.0, 0.0, 3.3912797788693796, 3.6408864871150444]","[0.0, 0.0, 0.2283397013356616, 0.28221834366326803]",1,1,0,0,0
5326,3,"[0, 0, 1, 0]","[0.0, 0.0, 2.9595746462886945, 0.0]","[0.0, 0.0, 0.1659867070104049, 0.0]",1,0,0,0,0
5326,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5326,5,"[0, 0, 1, 0]","[0.0, 0.0, 2.7462098906988404, 0.0]","[0.0, 0.0, 0.14279241610816829, 0.0]",1,0,0,0,0
5327,1,"[0, 0, 1, 1]","[0.0, 0.0, 10.891603517704972, 14.721438939107939]","[0.0, 0.0, 0.1299039334516322, 0.5980583046474506]",1,1,0,0,0
5327,2,"[0, 0, 1, 1]","[0.0, 0.0, 13.95189363233705, 15.643068920251856]","[0.0, 0.0, 0.3781223603811067, 0.4692037728867471]",1,1,0,0,0
5327,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5327,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.758932743565012]","[0.0, 0.0, 0.0, 0.4512438001154511]",1,1,0,0,0
5327,5,"[0, 1, 0, 1]","[0.0, 26.23507583836424, 0.0, 18.179540299112023]","[0.0, 0.3714987777750331, 0.0, 0.22194616971120332]",1,1,0,0,0
5328,1,"[0, 1, 0, 1]","[0.0, 14.54973881887011, 0.0, 6.355126359808821]","[0.0, 0.16257490150919973, 0.0, 0.08003535456487111]",1,0,0,0,0
5328,2,"[0, 1, 0, 1]","[0.0, 7.882895200362098, 0.0, 5.1118670586991595]","[0.0, 0.07428724284056513, 0.0, 0.029828713935050488]",1,0,0,0,0
5328,3,"[0, 1, 0, 1]","[0.0, 5.162055037701947, 0.0, 4.582540515812671]","[0.0, 0.05211345944092414, 0.0, 0.018728270602933715]",1,0,0,0,0
5328,4,"[0, 1, 0, 1]","[0.0, 4.353975164084066, 0.0, 4.2822784960343645]","[0.0, 0.036758079206210784, 0.0, 0.022090169444783335]",1,0,0,0,0
5328,5,"[0, 1, 0, 1]","[0.0, 4.239480898110061, 0.0, 4.159915155915896]","[0.0, 0.03627479150271627, 0.0, 0.02537033853481079]",1,0,0,0,0
5329,1,"[0, 1, 0, 1]","[0.0, 3.715998503248612, 0.0, 3.5099618800122885]","[0.0, 0.05622771719909844, 0.0, 0.015910659631432452]",1,0,0,0,0
5329,2,"[0, 1, 0, 1]","[0.0, 3.691247449951075, 0.0, 3.6125461050964516]","[0.0, 0.07173552838281574, 0.0, 0.01719179756420555]",1,0,0,0,0
5329,3,"[0, 1, 0, 1]","[0.0, 3.5873575921705387, 0.0, 3.6290749446046284]","[0.0, 0.0942705782155178, 0.0, 0.021314175236916446]",1,0,0,0,0
5329,4,"[0, 1, 0, 1]","[0.0, 2.526147107838918, 0.0, 3.1154414663538805]","[0.0, 0.1600201881266617, 0.0, 0.023966117828825895]",1,0,0,0,0
5329,5,"[0, 1, 0, 1]","[0.0, 3.0742337377528175, 0.0, 3.4891738322647896]","[0.0, 0.23914143314701697, 0.0, 0.031463303294934124]",1,1,1,0,0
5330,1,"[0, 1, 1, 1]","[0.0, 12.262203296544156, 26.719186664837423, 14.304791607773772]","[0.0, 0.20518454520793614, 2.266597088902095, 0.14052193546976366]",1,1,1,0,0
5330,2,"[0, 0, 1, 0]","[0.0, 0.0, 7.608916942395965, 0.0]","[0.0, 0.0, 1.5515381470635035, 0.0]",1,1,0,0,0
5330,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5330,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5330,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5331,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5331,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5331,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.8371272264391156]","[0.0, 0.0, 0.0, 0.3075152867129589]",1,1,0,0,0
5331,4,"[0, 1, 0, 1]","[0.0, 10.702859508764375, 0.0, 9.128453863685555]","[0.0, 0.06704970043407556, 0.0, 0.16549270318435497]",1,0,0,0,0
5331,5,"[0, 1, 0, 1]","[0.0, 8.687900858371185, 0.0, 4.851776150516505]","[0.0, 0.09613037387982018, 0.0, 0.1336504981057476]",1,0,0,0,0
5332,1,"[0, 1, 0, 1]","[0.0, 3.3575194618380175, 0.0, 4.363328916914853]","[0.0, 0.027459226011745635, 0.0, 0.057041288018195496]",1,0,0,0,0
5332,2,"[0, 1, 0, 1]","[0.0, 4.6089234359389915, 0.0, 5.969301576588646]","[0.0, 0.0782801818435429, 0.0, 0.020639605552007684]",1,0,0,0,0
5332,3,"[1, 1, 0, 1]","[41.786080646882674, 29.490165195830137, 0.0, 13.298028908250282]","[0.9014833004515456, 0.3080909575748473, 0.0, 0.14973015276768062]",1,1,0,0,0
5332,4,"[1, 1, 0, 0]","[47.24768997625159, 42.699237118615464, 0.0, 0.0]","[0.39680241273780853, 1.2266888064429162, 0.0, 0.0]",1,1,0,0,0
5332,5,"[1, 0, 0, 0]","[6.628252417001394, 0.0, 0.0, 0.0]","[0.3095513466285931, 0.0, 0.0, 0.0]",1,1,0,0,0
5333,1,"[1, 0, 0, 0]","[2.0391489509805254, 0.0, 0.0, 0.0]","[0.3164726798782833, 0.0, 0.0, 0.0]",1,1,0,0,0
5333,2,"[1, 0, 0, 0]","[0.038321617094327916, 0.0, 0.0, 0.0]","[0.5147973617377001, 0.0, 0.0, 0.0]",0,1,0,0,0
5333,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5333,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.379781740922775]","[0.0, 0.0, 0.0, 2.123820088939045]",1,1,0,0,0
5333,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5334,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5334,2,"[0, 0, 1, 0]","[0.0, 0.0, 12.160250782144601, 0.0]","[0.0, 0.0, 1.0130198659984408, 0.0]",1,1,0,0,0
5334,3,"[1, 0, 1, 0]","[17.471082600015315, 0.0, 19.677783462947467, 0.0]","[1.5576793482477305, 0.0, 0.7294468658522324, 0.0]",1,1,0,0,0
5334,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5334,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5335,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5335,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5335,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5335,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5335,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5336,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
