control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
4320,1,"[0, 1, 0, 1]","[0.0, 2.7990691190185166, 0.0, 3.8154445931439986]","[0.0, 0.04419427986203774, 0.0, 0.048155281146488954]",1,0,0,0,0
4320,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.182503633474732]","[0.0, 0.0, 0.0, 0.05127027741869927]",1,0,0,0,0
4320,3,"[0, 1, 0, 0]","[0.0, 1.943031773393046, 0.0, 0.0]","[0.0, 0.1930412543718289, 0.0, 0.0]",1,0,0,0,0
4320,4,"[0, 1, 0, 1]","[0.0, 2.8214505754395223, 0.0, 4.2878565010584575]","[0.0, 0.2275292865959806, 0.0, 0.09733460082854055]",1,1,0,0,0
4320,5,"[0, 1, 0, 1]","[0.0, 5.038536340071868, 0.0, 4.045641944763941]","[0.0, 0.1672007135449564, 0.0, 0.05542165937230135]",1,0,0,0,0
4321,1,"[0, 1, 0, 0]","[0.0, 3.3152839257723445, 0.0, 0.0]","[0.0, 0.11677469282345707, 0.0, 0.0]",1,0,0,0,0
4321,2,"[0, 1, 0, 1]","[0.0, 7.378024401174835, 0.0, 4.290367586819018]","[0.0, 0.1261616598816464, 0.0, 0.2477915001133299]",1,1,0,0,0
4321,3,"[0, 1, 0, 1]","[0.0, 5.4451476795948865, 0.0, 5.806729507996025]","[0.0, 0.0875788371424926, 0.0, 0.3161706949714594]",1,1,0,0,0
4321,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4321,5,"[1, 0, 0, 0]","[11.297299026303275, 0.0, 0.0, 0.0]","[0.8661464302032479, 0.0, 0.0, 0.0]",1,1,0,0,0
4322,1,"[1, 0, 0, 0]","[3.3362337525533077, 0.0, 0.0, 0.0]","[0.7722384742502568, 0.0, 0.0, 0.0]",1,1,0,0,0
4322,2,"[1, 0, 0, 0]","[1.2705211508684406, 0.0, 0.0, 0.0]","[0.5573760569409183, 0.0, 0.0, 0.0]",1,1,0,0,0
4322,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4322,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4322,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4323,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4323,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4323,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4323,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4323,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4324,1,"[1, 0, 1, 0]","[74.88392310224947, 0.0, 67.58096991382898, 0.0]","[2.2410149210823405, 0.0, 0.8500650523084117, 0.0]",1,1,0,0,0
4324,2,"[0, 0, 1, 0]","[0.0, 0.0, 8.867320459946708, 0.0]","[0.0, 0.0, 0.2709491194288112, 0.0]",1,1,0,0,0
4324,3,"[0, 0, 1, 0]","[0.0, 0.0, 5.713332334110172, 0.0]","[0.0, 0.0, 0.14110871451155207, 0.0]",1,0,0,0,0
4324,4,"[0, 0, 1, 0]","[0.0, 0.0, 3.871994023136162, 0.0]","[0.0, 0.0, 0.1557523745815929, 0.0]",1,0,0,0,0
4324,5,"[0, 0, 1, 0]","[0.0, 0.0, 3.0706000119806847, 0.0]","[0.0, 0.0, 0.17499629289410695, 0.0]",1,0,0,0,0
4325,1,"[0, 0, 1, 0]","[0.0, 0.0, 0.9048373944043089, 0.0]","[0.0, 0.0, 0.10737062837320246, 0.0]",0,0,0,0,0
4325,2,"[0, 1, 1, 0]","[0.0, 10.81077317183044, 1.584345091275006, 0.0]","[0.0, 1.2585803812842546, 0.10636527210570268, 0.0]",1,1,0,0,0
4325,3,"[0, 1, 0, 0]","[0.0, 4.502518302225996, 0.0, 0.0]","[0.0, 0.6478573192765575, 0.0, 0.0]",1,1,0,0,0
4325,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4325,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4326,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4326,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4326,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4326,4,"[0, 0, 1, 0]","[0.0, 0.0, 2.849938367060032, 0.0]","[0.0, 0.0, 0.21552538056437, 0.0]",1,1,0,0,0
4326,5,"[0, 0, 1, 1]","[0.0, 0.0, 6.03254585101042, 7.764194973812749]","[0.0, 0.0, 0.3256243536228047, 0.25695130556090656]",1,1,0,0,0
4327,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 16.338372481569557]","[0.0, 0.0, 0.0, 0.0890342463575398]",1,0,0,0,0
4327,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 8.115972030251202]","[0.0, 0.0, 0.0, 0.12109846010351936]",1,0,0,0,0
4327,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.315692174077276]","[0.0, 0.0, 0.0, 0.11894981210489426]",1,0,0,0,0
4327,4,"[0, 1, 0, 1]","[0.0, 29.070566783510692, 0.0, 4.249596704869596]","[0.0, 0.31602838348437834, 0.0, 0.14288209381381442]",1,1,0,0,0
4327,5,"[0, 1, 0, 1]","[0.0, 11.872021392875993, 0.0, 2.8767975313681298]","[0.0, 0.3046454323226104, 0.0, 0.18153281831349105]",1,1,0,0,0
4328,1,"[0, 0, 1, 0]","[0.0, 0.0, 7.472939459673087, 0.0]","[0.0, 0.0, 0.5827190122719099, 0.0]",1,1,0,0,0
4328,2,"[0, 0, 1, 1]","[0.0, 0.0, 8.815123366024144, 6.69827399373606]","[0.0, 0.0, 0.3714366832950734, 0.334937637658225]",1,1,0,0,0
4328,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.932687567600982]","[0.0, 0.0, 0.0, 0.4278435859596876]",1,1,0,0,0
4328,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4328,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.343163307461542]","[0.0, 0.0, 0.0, 0.5947578314723871]",1,1,0,0,0
4329,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4329,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4329,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4329,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.5374100786219251]","[0.0, 0.0, 0.0, 0.07215519801288867]",1,0,0,0,0
4329,5,"[0, 0, 1, 1]","[0.0, 0.0, 2.483684131006409, 0.16861890304316116]","[0.0, 0.0, 0.3354296218990637, 0.10506741547355057]",1,1,0,0,0
4330,1,"[0, 1, 1, 1]","[0.0, 12.121939331396877, 2.959712875801337, 1.6041681491683155]","[0.0, 0.5587966254947254, 0.2762988850001336, 0.06464953770749103]",1,1,0,0,0
4330,2,"[0, 1, 0, 0]","[0.0, 18.28210447259329, 0.0, 0.0]","[0.0, 0.33320368288028446, 0.0, 0.0]",1,1,0,0,0
4330,3,"[0, 1, 0, 1]","[0.0, 8.666723307799321, 0.0, 3.9143173230436874]","[0.0, 0.23555639593253833, 0.0, 0.12088670209863027]",1,1,0,0,0
4330,4,"[0, 1, 0, 1]","[0.0, 6.884565090053224, 0.0, 6.104355098567474]","[0.0, 0.2156210477710324, 0.0, 0.1628487806247473]",1,1,0,0,0
4330,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.0670764126472676]","[0.0, 0.0, 0.0, 0.13457630211233412]",1,0,0,0,0
4331,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4331,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4331,3,"[0, 1, 0, 0]","[0.0, 6.5977485733082375, 0.0, 0.0]","[0.0, 0.17006862541119097, 0.0, 0.0]",1,0,0,0,0
4331,4,"[0, 1, 0, 1]","[0.0, 8.993574741278346, 0.0, 5.733859531127241]","[0.0, 0.12801379812480015, 0.0, 0.14546410077972938]",1,0,0,0,0
4331,5,"[0, 1, 0, 0]","[0.0, 4.957663097293015, 0.0, 0.0]","[0.0, 0.12065420130048103, 0.0, 0.0]",1,0,0,0,0
4332,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.393366157220753]","[0.0, 0.0, 0.0, 0.15613125468224273]",1,0,0,0,0
4332,2,"[0, 1, 0, 1]","[0.0, 4.969523873210695, 0.0, 11.23609763277651]","[0.0, 0.03996267119756186, 0.0, 0.11916923762803264]",1,0,0,0,0
4332,3,"[0, 1, 0, 1]","[0.0, 3.866655048404134, 0.0, 5.350542788586331]","[0.0, 0.0246100014850864, 0.0, 0.07483612375620947]",1,0,0,0,0
4332,4,"[0, 1, 0, 1]","[0.0, 4.116145277089693, 0.0, 4.837742809020702]","[0.0, 0.018439495794985102, 0.0, 0.035259249957116615]",1,0,0,0,0
4332,5,"[0, 1, 0, 1]","[0.0, 4.825209990924655, 0.0, 4.948626831446801]","[0.0, 0.014055396774468716, 0.0, 0.011725494892979114]",1,0,0,0,0
4333,1,"[0, 1, 0, 1]","[0.0, 5.128828891726341, 0.0, 4.538931400182992]","[0.0, 0.08782897647178413, 0.0, 0.01474495606760057]",1,0,0,0,0
4333,2,"[0, 1, 0, 1]","[0.0, 10.808018324752325, 0.0, 5.658886414402831]","[0.0, 0.22960863406804674, 0.0, 0.02937762811227371]",1,1,0,0,0
4333,3,"[0, 1, 0, 1]","[0.0, 4.8748838195963256, 0.0, 4.0995384979077185]","[0.0, 0.33835350344487586, 0.0, 0.03715836411864414]",1,1,0,0,0
4333,4,"[0, 0, 1, 0]","[0.0, 0.0, 12.687422923409839, 0.0]","[0.0, 0.0, 1.2033001353208261, 0.0]",1,1,0,0,0
4333,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4334,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4334,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4334,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4334,4,"[0, 1, 0, 0]","[0.0, 13.51800234837146, 0.0, 0.0]","[0.0, 0.030685185770586623, 0.0, 0.0]",1,0,0,0,0
4334,5,"[0, 1, 0, 1]","[0.0, 10.455836700383289, 0.0, 22.491062759371815]","[0.0, 0.0620097930359396, 0.0, 0.5354975200003307]",1,1,0,0,0
4335,1,"[0, 1, 0, 1]","[0.0, 6.501766850114365, 0.0, 6.87374914117486]","[0.0, 0.02454955660698423, 0.0, 0.22569433307355685]",1,1,0,0,0
4335,2,"[0, 1, 0, 1]","[0.0, 6.31925320189881, 0.0, 5.497173225762879]","[0.0, 0.009561029139588758, 0.0, 0.08606557876745945]",1,0,0,0,0
4335,3,"[0, 1, 0, 1]","[0.0, 6.063848396073501, 0.0, 5.598332577404285]","[0.0, 0.003429711710017443, 0.0, 0.05130027624659661]",1,0,0,0,0
4335,4,"[0, 1, 0, 1]","[0.0, 5.874761228205143, 0.0, 5.486176114425244]","[0.0, 0.0034395862195907958, 0.0, 0.10893784378105831]",1,0,0,0,0
4335,5,"[0, 1, 0, 1]","[0.0, 5.25640175073765, 0.0, 4.465256845953362]","[0.0, 0.003733946260146528, 0.0, 0.18083491048971823]",1,0,0,0,0
4336,1,"[1, 1, 0, 0]","[70.02028950772353, 49.673453176392584, 0.0, 0.0]","[2.223552266973187, 0.32352247253935623, 0.0, 0.0]",1,1,0,0,0
4336,2,"[1, 0, 0, 0]","[9.704163094145642, 0.0, 0.0, 0.0]","[1.1744897532930216, 0.0, 0.0, 0.0]",1,1,0,0,0
4336,3,"[1, 0, 0, 0]","[3.365420605323184, 0.0, 0.0, 0.0]","[0.882514617992785, 0.0, 0.0, 0.0]",1,1,0,0,0
4336,4,"[1, 0, 0, 0]","[1.199043851201949, 0.0, 0.0, 0.0]","[0.8537907926140367, 0.0, 0.0, 0.0]",1,1,0,0,0
4336,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4337,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4337,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4337,3,"[0, 0, 1, 0]","[0.0, 0.0, 8.283413362727927, 0.0]","[0.0, 0.0, 1.1684469486119111, 0.0]",1,1,0,0,0
4337,4,"[0, 0, 1, 0]","[0.0, 0.0, 16.321384476693336, 0.0]","[0.0, 0.0, 0.42239328267037457, 0.0]",1,1,0,0,0
4337,5,"[0, 0, 1, 0]","[0.0, 0.0, 4.614104700881976, 0.0]","[0.0, 0.0, 0.44019498550911146, 0.0]",1,1,0,0,0
4338,1,"[0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.36530499366478186, 0.0]",0,1,0,0,0
4338,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4338,3,"[1, 0, 0, 0]","[38.26087059449405, 0.0, 0.0, 0.0]","[1.4547612683954154, 0.0, 0.0, 0.0]",1,1,0,0,0
4338,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4338,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4339,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4339,2,"[1, 0, 1, 0]","[32.59162233746174, 0.0, 8.249976519725259, 0.0]","[1.2255647070964053, 0.0, 0.24080215949265005, 0.0]",1,1,0,0,0
4339,3,"[1, 0, 1, 0]","[13.660677246502893, 0.0, 2.7397325610434837, 0.0]","[0.7053313336741612, 0.0, 0.19209329554336452, 0.0]",1,1,0,0,0
4339,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4339,5,"[0, 0, 1, 0]","[0.0, 0.0, 4.757723693437202, 0.0]","[0.0, 0.0, 0.38557072662603487, 0.0]",1,1,0,0,0
4340,1,"[0, 0, 1, 0]","[0.0, 0.0, 4.05713454797026, 0.0]","[0.0, 0.0, 0.2348673408213807, 0.0]",1,1,0,0,0
4340,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.5696785736283017, 0.0]","[0.0, 0.0, 0.10247986945088387, 0.0]",1,0,0,0,0
4340,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4340,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 11.053409518696819]","[0.0, 0.0, 0.0, 0.4026987064304183]",1,1,0,0,0
4340,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.256033055126508]","[0.0, 0.0, 0.0, 0.1666656124169857]",1,0,0,0,0
4341,1,"[0, 0, 1, 1]","[0.0, 0.0, 6.012074594855656, 4.199114799606507]","[0.0, 0.0, 0.5419844931865937, 0.2629476050042734]",1,1,0,0,0
4341,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.826938734385686, 0.0]","[0.0, 0.0, 0.2897308942736259, 0.0]",1,1,0,0,0
4341,3,"[0, 0, 1, 0]","[0.0, 0.0, 1.082294072037138, 0.0]","[0.0, 0.0, 0.16168606687532897, 0.0]",1,0,0,0,0
4341,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 13.519571759428235]","[0.0, 0.0, 0.0, 0.3228153301207401]",1,1,0,0,0
4341,5,"[0, 0, 1, 1]","[0.0, 0.0, 6.16084027950523, 7.092421951468454]","[0.0, 0.0, 0.28763237472598807, 0.17694727852008849]",1,1,0,0,0
4342,1,"[0, 0, 1, 1]","[0.0, 0.0, 2.237572684574928, 2.28090819140749]","[0.0, 0.0, 0.21582753725695814, 0.09576665320900506]",1,1,0,0,0
4342,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.486506936653492]","[0.0, 0.0, 0.0, 0.03553870776617562]",1,0,0,0,0
4342,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.6899509339884722]","[0.0, 0.0, 0.0, 0.024231081327685033]",1,0,0,0,0
4342,4,"[0, 0, 1, 1]","[0.0, 0.0, 1.8473909246044267, 1.1506137187466143]","[0.0, 0.0, 0.08907053284947315, 0.04965537011022098]",1,0,0,0,0
4342,5,"[0, 0, 1, 0]","[0.0, 0.0, 2.062575796462559, 0.0]","[0.0, 0.0, 0.053665938944832695, 0.0]",1,0,0,0,0
4343,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4343,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.1199397884248978, 0.0]","[0.0, 0.0, 0.20023092102180562, 0.0]",1,1,0,0,0
4343,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 18.423936023158703]","[0.0, 0.0, 0.0, 0.1645613686710579]",1,0,0,0,0
4343,4,"[0, 1, 0, 1]","[0.0, 12.202259083379749, 0.0, 9.19699885073976]","[0.0, 0.4961768388352331, 0.0, 0.10705445703796344]",1,1,0,0,0
4343,5,"[0, 1, 0, 1]","[0.0, 6.5067162282279725, 0.0, 6.0832148735105225]","[0.0, 0.473104020134723, 0.0, 0.12261465563838077]",1,1,0,0,0
4344,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.3058964763854233]","[0.0, 0.0, 0.0, 0.11930390003806966]",1,0,0,0,0
4344,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.9499892791294486]","[0.0, 0.0, 0.0, 0.045233328749358835]",1,0,0,0,0
4344,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.3817419887681328]","[0.0, 0.0, 0.0, 0.06282793146014068]",1,0,0,0,0
4344,4,"[0, 0, 1, 0]","[0.0, 0.0, 3.9173761630231327, 0.0]","[0.0, 0.0, 0.3377681388991279, 0.0]",1,1,0,0,0
4344,5,"[0, 0, 1, 1]","[0.0, 0.0, 4.344776420761685, 4.106244878665852]","[0.0, 0.0, 0.1759251888225267, 0.05853093786289275]",1,0,0,0,0
4345,1,"[0, 1, 1, 1]","[0.0, 18.949682650503643, 0.0, 3.9067527365815926]","[0.0, 0.2281380473645394, 0.1756925053908051, 0.03908918500841517]",1,1,0,0,0
4345,2,"[0, 1, 0, 1]","[0.0, 11.82784450608888, 0.0, 3.258846794249873]","[0.0, 0.13366827879312995, 0.0, 0.006513978141511516]",1,0,0,0,0
4345,3,"[0, 1, 0, 1]","[0.0, 6.322651186359813, 0.0, 3.613263629790165]","[0.0, 0.06421370087940735, 0.0, 0.021283384286895874]",1,0,0,0,0
4345,4,"[0, 1, 0, 1]","[0.0, 4.858274432332287, 0.0, 4.161163578119278]","[0.0, 0.02986666836483822, 0.0, 0.015116835194253756]",1,0,0,0,0
4345,5,"[0, 1, 0, 1]","[0.0, 4.953328625077673, 0.0, 4.743790409051531]","[0.0, 0.01086441186789617, 0.0, 0.019586089147463587]",1,0,0,0,0
4346,1,"[0, 1, 0, 1]","[0.0, 5.2069962337251825, 0.0, 4.741029110555081]","[0.0, 0.13592923387938344, 0.0, 0.014720853626361215]",1,0,0,0,0
4346,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.0854699899741655]","[0.0, 0.0, 0.0, 0.07227207699076865]",1,0,0,0,0
4346,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.770545533509323]","[0.0, 0.0, 0.0, 0.19471311319436485]",1,0,0,0,0
4346,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 8.454408315842846]","[0.0, 0.0, 0.0, 0.3215818876401723]",1,1,0,0,0
4346,5,"[0, 1, 0, 0]","[0.0, 1.7877503149269527, 0.0, 0.0]","[0.0, 0.9332253605295266, 0.0, 0.0]",1,1,0,0,0
4347,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.401869221712302]","[0.0, 0.0, 0.0, 0.15518410332812313]",1,0,0,0,0
4347,2,"[0, 1, 0, 1]","[0.0, 13.872744825939588, 0.0, 12.037215565091998]","[0.0, 0.1946302815113467, 0.0, 0.03551748957219349]",1,0,0,0,0
4347,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.728834790066597]","[0.0, 0.0, 0.0, 0.07787509349991249]",1,0,0,0,0
4347,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4347,5,"[0, 1, 0, 0]","[0.0, 14.172272227216851, 0.0, 0.0]","[0.0, 0.8076380547109488, 0.0, 0.0]",1,1,0,0,0
4348,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.5959357886054772]","[0.0, 0.0, 0.0, 0.25681663304805863]",0,1,0,0,0
4348,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.5757242048710123]","[0.0, 0.0, 0.0, 0.10777422726447133]",1,0,0,0,0
4348,3,"[0, 1, 0, 1]","[0.0, 9.604905716173915, 0.0, 8.91162702502543]","[0.0, 0.1511991952755934, 0.0, 0.11303406919971853]",1,0,0,0,0
4348,4,"[0, 1, 0, 1]","[0.0, 7.569745735660447, 0.0, 7.038972084453308]","[0.0, 0.11122430539678453, 0.0, 0.1924378839640679]",1,0,0,0,0
4348,5,"[0, 1, 0, 1]","[0.0, 11.970672547947991, 0.0, 12.913086098471096]","[0.0, 0.09390665422816, 0.0, 0.3524020328279215]",1,1,0,0,0
4349,1,"[0, 1, 0, 0]","[0.0, 3.005889690634217, 0.0, 0.0]","[0.0, 0.03242226002964742, 0.0, 0.0]",1,0,0,0,0
4349,2,"[0, 1, 0, 0]","[0.0, 3.274855579634597, 0.0, 0.0]","[0.0, 0.028201588619226777, 0.0, 0.0]",1,0,0,0,0
4349,3,"[0, 1, 0, 1]","[0.0, 6.857541282732743, 0.0, 2.722913675501574]","[0.0, 0.013692080905080077, 0.0, 0.11711378557635065]",1,0,0,0,0
4349,4,"[0, 1, 0, 0]","[0.0, 6.34865237673492, 0.0, 0.0]","[0.0, 0.0466080449971555, 0.0, 0.0]",1,0,0,0,0
4349,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4350,1,"[1, 0, 0, 0]","[8.825442598091717, 0.0, 0.0, 0.0]","[1.2122550799095348, 0.0, 0.0, 0.0]",1,1,0,0,0
4350,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4350,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4350,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4350,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4351,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4351,2,"[0, 0, 1, 0]","[0.0, 0.0, 25.49212167876858, 0.0]","[0.0, 0.0, 1.5254359671122764, 0.0]",1,1,0,0,0
4351,3,"[0, 0, 1, 0]","[0.0, 0.0, 15.937077380163661, 0.0]","[0.0, 0.0, 0.5445375218463637, 0.0]",1,1,0,0,0
4351,4,"[0, 0, 1, 0]","[0.0, 0.0, 9.855230014134754, 0.0]","[0.0, 0.0, 0.19006039338679215, 0.0]",1,0,0,0,0
4351,5,"[0, 0, 1, 0]","[0.0, 0.0, 5.16852175461432, 0.0]","[0.0, 0.0, 0.14001518491644607, 0.0]",1,0,0,0,0
4352,1,"[0, 0, 1, 0]","[0.0, 0.0, 2.0506484335019404, 0.0]","[0.0, 0.0, 0.0743989788200576, 0.0]",1,0,0,0,0
4352,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.6461627195861577, 0.0]","[0.0, 0.0, 0.13565345758428313, 0.0]",1,0,0,0,0
4352,3,"[0, 0, 1, 0]","[0.0, 0.0, 1.4632118256212239, 0.0]","[0.0, 0.0, 0.20126053041812805, 0.0]",1,1,0,0,0
4352,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4352,5,"[0, 0, 1, 1]","[0.0, 0.0, 34.062540849687835, 34.34290418047143]","[0.0, 0.0, 0.9277006113534539, 0.6409367275653479]",1,1,0,0,0
4353,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.4216428956777074]","[0.0, 0.0, 0.0, 0.541084942050256]",1,1,0,0,0
4353,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.326840846172867]","[0.0, 0.0, 0.0, 0.12833534144157466]",1,0,0,0,0
4353,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4353,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4353,5,"[0, 0, 1, 0]","[0.0, 0.0, 1.801064302666882, 0.0]","[0.0, 0.0, 0.39441834853488705, 0.0]",1,1,0,0,0
4354,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4354,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4354,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
