control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
4209,210.45000000000002,17.752819913164195,35.891403516223185,16.35690276413158,92.70664618855658,1.9035206637684396,20.746668065490866,34.0,0.4441604467046324,8.5381615134258,0,0,0,"[-0.21318766474723816, 0.12926015257835388, -0.08971977978944778, -0.0048749931156635284, 0.03497570753097534, -0.20801907777786255, -0.07401050627231598, 0.006189482286572456]"
4210,210.5,17.77652299910594,35.87924567618682,16.331955495592236,92.71279803622991,1.8914035162231855,20.752819913164203,34.0,0.4442251642725308,8.535219805794055,0,0,0,"[-0.1033909022808075, 0.3048458397388458, -0.02958129532635212, -0.2220911681652069, -0.16948430240154266, -0.1760968416929245, -0.08233603835105896, -0.1421581506729126]"
4211,210.55,17.80688638939746,35.868781448460716,16.30059117050643,92.73650112217165,1.8792456761868195,20.776522999105936,34.0,0.4448090937825057,8.508677555340649,0,0,0,"[-0.2788647413253784, 0.12873771786689758, -0.15211431682109833, 0.025075580924749374, 0.11297357082366943, -0.1292968988418579, 0.07216492295265198, 0.1144515722990036]"
4212,210.60000000000002,17.84460461673307,35.900603444428256,16.26680956557416,92.76686451246317,1.868781448460716,20.806886389397462,34.0,0.44561434510838155,8.472075222346293,0,0,0,"[-0.1529088169336319, 0.28039324283599854, -0.026297705247998238, -0.2238941788673401, -0.04089139401912689, -0.1262548863887787, -0.033133573830127716, -0.05330328643321991]"
4213,210.65,17.88609696661385,35.927203057115804,16.228739402452916,92.80458273979878,1.9006034444282562,20.844604616733065,34.0,0.4469946140841983,8.409335723445531,0,0,0,"[0.20513568818569183, 0.27156609296798706, -0.13721928000450134, -0.03028355911374092, -0.02602308802306652, -0.21722820401191711, -0.18381942808628082, 0.05649705231189728]"
4214,210.70000000000002,17.925477500853564,35.93684898194876,16.19078928139209,92.84607508967956,1.927203057115804,20.88609696661385,34.0,0.44840202873757146,8.345362330110389,0,0,0,"[-0.05898606777191162, 0.2778998613357544, -0.20783428847789764, -0.013851050287485123, 0.017471646890044212, -0.4899267256259918, 0.0581112839281559, -0.08984148502349854]"
4215,210.75,17.963850993979353,35.94134465718029,16.153231689704057,92.88545562391927,1.9368489819487635,20.92547750085356,34.0,0.4496124918537506,8.290341279374974,0,0,0,"[-0.07737333327531815, 0.20547613501548767, -0.05396883189678192, 0.2735259234905243, 0.17282776534557343, -0.17308670282363892, -0.18887735903263092, -0.013527406379580498]"
4216,210.8,18.002484143596956,35.943181897355,16.11510066558925,92.92382911704506,1.941344657180288,20.96385099397935,34.0,0.4507567468876969,8.238329686922869,0,0,0,"[0.1881316900253296, 0.17013013362884521, 0.16309459507465363, -0.1523977369070053, -0.16022582352161407, -0.10844910144805908, -0.11504198610782623, -0.13952437043190002]"
4217,210.85000000000002,18.038689602027038,35.94134054026408,16.078937549282063,92.96246226666267,1.9431818973549966,21.00248414359696,34.0,0.45189654984544836,8.18652046157053,0,0,0,"[0.17063529789447784, 0.06345707923173904, 0.2504658102989197, 0.05272988602519035, 0.2429046481847763, 0.011195078492164612, -0.06999710202217102, -0.1736392378807068]"
4218,210.9,18.06709896476381,35.94340627888435,16.05098636730583,92.99866772509274,1.941340540264079,21.038689602027034,34.0,0.45294421040392696,8.13889952709423,0,0,0,"[0.3410612940788269, -0.033155448734760284, -0.04205881804227829, 0.34132930636405945, -0.48152777552604675, -0.3055992126464844, -0.22030377388000488, 0.008923007175326347]"
4219,210.95000000000002,18.082473396657104,35.94873244491201,16.03637151321899,93.02707708782953,1.9434062788843534,21.067098964763815,34.0,0.45379027361743635,8.100442108298347,0,0,0,"[0.19319018721580505, 0.025591716170310974, 0.20734570920467377, 0.09257557988166809, 0.00039944611489772797, -0.17655599117279053, 0.01240571215748787, -0.1403847336769104]"
4220,211.0,18.092644640210764,35.951124280084926,16.026566709652826,93.04245151972282,1.948732444912011,21.082473396657107,34.0,0.45426740279127675,8.07875441857833,0,0,0,"[0.14983856678009033, -0.08101315051317215, 0.17131532728672028, 0.10627014935016632, 0.14052310585975647, -0.15705536305904388, -0.18791262805461884, -0.0320090651512146]"
4221,211.05,18.099703771613825,35.94921633637125,16.019327840967865,93.05262276327647,1.951124280084926,21.092644640210764,34.0,0.4545764218579784,8.064708097364617,1,0,0,"[0.20807324349880219, -0.2557131052017212, -0.1262969821691513, 0.21972844004631042, -0.19366616010665894, -0.3025391697883606, -0.12261749804019928, 0.2438562661409378]"
4222,211.10000000000002,18.106340170177504,35.947704580596934,16.01255682017683,93.05968189467953,1.9492163363712507,21.099703771613818,34.0,0.45477538643313176,8.055664253039465,1,0,0,"[-0.11632731556892395, 0.09848374128341675, 0.07367463409900665, 0.12190014123916626, -0.00648832879960537, -0.01000215858221054, -0.16163703799247742, 0.0418844148516655]"
4223,211.15,18.12523908580105,35.948473572858134,15.99389206375688,93.06631829324321,1.947704580596934,21.106340170177504,34.0,0.4549639944972471,8.04709115921604,0,0,0,"[-0.2882712483406067, 0.32366886734962463, -0.3074539303779602, 0.0018466897308826447, -0.02654050476849079, -0.19963914155960083, -0.028245430439710617, -0.18013232946395874]"
4224,211.20000000000002,18.1490998289196,35.940682154208176,15.969260579539014,93.08521720886677,1.9484735728581342,21.125239085801056,34.0,0.45552203221980825,8.021725808190535,0,0,0,"[-0.02244432084262371, 0.28834590315818787, -0.042307764291763306, -0.5022234320640564, -0.058557212352752686, -0.058445319533348083, -0.022324565798044205, -0.20653213560581207]"
4225,211.25,18.19168821021499,35.93830343269288,15.92669902522945,93.10907795198531,1.9406821542081758,21.149099828919603,34.0,0.4562029144086549,7.990776617788413,0,0,0,"[-0.25273412466049194, 0.17457720637321472, -0.2503262162208557, -0.03424062207341194, 0.1163586974143982, -0.333258718252182, 0.05721930041909218, 0.030035005882382393]"
4226,211.3,18.24994283329577,35.94597030411119,15.869817301372247,93.1516663332807,1.9383034326928765,21.19168821021499,34.0,0.457463744961425,7.933466138117046,0,0,0,"[0.03450256586074829, 0.1034117341041565, -0.2781880497932434, -0.06538957357406616, -0.02159765549004078, -0.2852807641029358, -0.20623551309108734, -0.03557229042053223]"
4227,211.35000000000002,18.308374101582157,35.94987185164588,15.812309242287748,93.20992095636149,1.9459703041111922,21.249942833295776,34.0,0.45922196219788125,7.853547172823579,0,0,0,"[0.08469094336032867, 0.1594826877117157, -0.09704187512397766, 0.04255914315581322, 0.03578959405422211, -0.21696200966835022, -0.2558418810367584, -0.0012801233679056168]"
4228,211.4,18.364004363451432,35.94728110247852,15.75678467322048,93.26835222464787,1.9498718516458808,21.30837410158216,34.0,0.46097570779840996,7.773831463708638,0,0,0,"[0.14933167397975922, 0.15673163533210754, 0.10872875154018402, -0.1848398745059967, -0.02622182108461857, -0.2131499946117401, 0.019074250012636185, -0.06993868947029114]"
4229,211.45000000000002,18.411017798681897,35.935269307895275,15.708648362195078,93.32398248651714,1.9472811024785202,21.36400436345143,34.0,0.4626485745593385,7.697792065484615,0,0,0,"[0.03489857167005539, 0.12720103561878204, -0.05117316544055939, -0.11407129466533661, -0.23105813562870026, -0.09214338660240173, 0.01799895241856575, -0.08349469304084778]"
4230,211.5,18.453019292714902,35.91793410341921,15.664835790322014,93.3709959217476,1.9352693078952754,21.411017798681897,34.0,0.46409154372770867,7.632202557831424,0,0,0,"[0.3006061613559723, 0.16929173469543457, -0.0773218646645546, 0.31812387704849243, 0.011211661621928215, -0.09943248331546783, -0.049544673413038254, 0.029489824548363686]"
4231,211.55,18.488941160271196,35.90666560162337,15.627805989515702,93.41299741578061,1.9179341034192134,21.4530192927149,34.0,0.4654284888629091,7.571432324413224,0,0,0,"[0.27249985933303833, 0.1426078975200653, 0.15511120855808258, 0.1693536341190338, 0.10521358251571655, -0.08755923807621002, -0.05893970653414726, -0.28774645924568176]"
4232,211.60000000000002,18.514710173604367,35.92041392073077,15.603915875010626,93.4489192833369,1.9066656016233665,21.488941160271196,34.0,0.4665828746362612,7.51896024380631,0,0,0,"[0.20360253751277924, -0.14370301365852356, 0.10031400620937347, 0.12322555482387543, -0.04358988255262375, -0.1917385458946228, -0.13328702747821808, -0.11403803527355194]"
4233,211.65,18.536777833535357,35.93515235119729,15.583839526631039,93.47468829667008,1.9204139207307733,21.51471017360437,34.0,0.46733062060130875,7.484971790849602,0,0,0,"[0.17011675238609314, -0.18040227890014648, 0.07126999646425247, 0.13606314361095428, -0.10585843026638031, -0.1929742991924286, -0.15216730535030365, 0.21330444514751434]"
4234,211.70000000000002,18.557715823690664,35.94865631455639,15.56474869743017,93.49675595660106,1.9351523511972886,21.536777833535353,34.0,0.46795051157434914,7.4567949284386765,1,0,0,"[-0.06017637997865677, -0.004621654748916626, -0.014397366903722286, 0.09621027112007141, -0.015723060816526413, -0.05945739522576332, -0.2268318235874176, 0.11515890061855316]"
4235,211.75,18.583305956713044,35.96234787929294,15.54108311616938,93.51769394675637,1.9486563145563878,21.557715823690657,34.0,0.4685395205746798,7.4300217920600105,0,0,0,"[-0.1357850730419159, 0.1592870056629181, -0.16771140694618225, 0.10588701069355011, 0.030743932351469994, -0.1589956283569336, -0.24415038526058197, -0.009104585275053978]"
4236,211.8,18.60812759629902,35.967512606633534,15.517114485273144,93.54328407977876,1.9623478792929419,21.583305956713048,34.0,0.46925948250989097,7.3972962495504095,0,0,0,"[0.0033668596297502518, 0.3637121617794037, -0.010059445165097713, 0.03257308527827263, -0.057470813393592834, -0.28875139355659485, 0.028466392308473587, -0.3075147271156311]"
4237,211.85000000000002,18.639409199166042,35.9641440086341,15.485658250049237,93.56810571936472,1.9675126066335338,21.608127596299013,34.0,0.4699891816137981,7.3641281084637225,0,0,0,"[-0.048966944217681885, 0.16040189564228058, -0.021027950569987297, -0.08991558849811554, 0.07992447912693024, -0.05109856277704239, 0.1163167804479599, 0.14360693097114563]"
4238,211.9,18.678859658234156,35.95523577572342,15.445396994274818,93.59938732223175,1.9641440086341007,21.63940919916604,34.0,0.4709609758994766,7.319955640932881,0,0,0,"[0.04860305041074753, 0.15731586515903473, 0.015489348210394382, -0.12379290163516998, 0.17831075191497803, 0.14353719353675842, 0.10506361722946167, -0.19284261763095856]"
4239,211.95000000000002,18.721621403779423,35.94955979327261,15.402260740456128,93.63883778129987,1.9552357757234233,21.67885965823416,34.0,0.47222258289005586,7.262609868633824,0,0,0,"[-0.16643553972244263, -0.06918229907751083, -0.27919095754623413, -0.39387238025665283, 0.08017046749591827, -0.34678131341934204, 0.006331939250230789, -0.025278782472014427]"
4240,212.0,18.767966081600765,35.946653108517665,15.355921190738322,93.68159952684513,1.9495597932726128,21.721621403779423,34.0,0.4735814604967696,7.200842704692292,1,0,0,"[-0.47440919280052185, 0.20906126499176025, -0.34037598967552185, -0.025430064648389816, -0.2207195907831192, -0.17844556272029877, -0.31248292326927185, 0.12529779970645905]"
4241,212.05,18.81472289275149,35.944943224724526,15.309325425090666,93.72794420466647,1.9466531085176655,21.76796608160076,34.0,0.47504038959401834,7.134527745726439,0,0,0,"[0.2912940979003906, 0.21047228574752808, -0.13558004796504974, 0.08322376012802124, -0.02361883409321308, -0.16345617175102234, -0.09352031350135803, -0.04175557941198349]"
4242,212.10000000000002,18.85986010105901,35.950263229535715,15.265233795261178,93.7747010158172,1.9449432247245255,21.81472289275149,34.0,0.47651047338605534,7.067705755179301,0,0,0,"[-0.11481992900371552, 0.19102641940116882, -0.05283140391111374, 0.02010321244597435, 0.18722233176231384, -0.33627068996429443, 0.15516942739486694, 0.09995878487825394]"
4243,212.15,18.90226646946777,35.95076191043164,15.223239792834773,93.81983822412472,1.9502632295357145,21.859860101059013,34.0,0.4778690751628387,7.005951128961877,0,0,0,"[-0.10213453322649002, 0.017875052988529205, -0.1586219221353531, -0.16979838907718658, -0.19096653163433075, -0.028559610247612, 0.08194632828235626, -0.22108221054077148]"
4244,212.20000000000002,18.945566564552077,35.94926160411564,15.180104968794248,93.86224459253347,1.9507619104316376,21.90226646946776,34.0,0.47918572244958085,6.946103525019053,0,0,0,"[0.06246161460876465, 0.010367728769779205, -0.1450367122888565, -0.022457901388406754, 0.09173904359340668, 0.12259861081838608, 0.21375901997089386, 0.1297304481267929]"
4245,212.25,18.992604176786635,35.95203944545277,15.133816022114367,93.90554468761779,1.949261604115641,21.94556656455208,34.0,0.48055687854210566,6.883778248086106,0,0,0,"[0.13767732679843903, 0.06668360531330109, -0.21207377314567566, -0.20761927962303162, -0.18124325573444366, -0.08174064010381699, 0.028657425194978714, -0.04017969220876694]"
4246,212.3,19.02869443232348,35.95336732358951,15.098199703991506,93.95258229985234,1.952039445452769,21.992604176786628,34.0,0.48199633663737373,6.81834833466483,0,0,0,"[0.22635139524936676, 0.18804068863391876, 0.017785118892788887, 0.4511716067790985, -0.061782725155353546, -0.024736478924751282, -0.20116789638996124, -0.40274035930633545]"
4247,212.35000000000002,19.055143470995247,35.960579993891365,15.072909824747942,93.98867255538919,1.9533673235895108,22.028694432323476,34.0,0.4831110421246865,6.767679903423343,0,0,0,"[0.3478946089744568, 0.039035864174366, 0.17672137916088104, 0.09449103474617004, -0.1978045552968979, -0.24738124012947083, -0.02846301719546318, -0.01238940842449665]"
4248,212.4,19.07406954021317,35.96411346067796,15.054605334475182,94.01512159406096,1.9605799938913648,22.055143470995247,34.0,0.4838430502412794,6.734406807214572,0,0,0,"[0.13792073726654053, 0.03696788474917412, 0.23730672895908356, 0.27236708998680115, -0.16953641176223755, -0.2067267894744873, -0.03480188176035881, -0.05656081438064575]"
4249,212.45000000000002,19.096581329539084,35.96187760379017,15.031994272194773,94.03404766327888,1.9641134606779573,22.074069540213173,34.0,0.48438584701199666,6.709734226727424,1,0,0,"[0.13245394825935364, 0.09707383811473846, 0.008210361935198307, 0.21888713538646698, -0.035886116325855255, -0.1835939884185791, -0.11515465378761292, 0.1465218961238861]"
4250,212.5,19.11926801790764,35.95882146737519,15.009102766785105,94.0565594526048,1.961877603790171,22.09658132953909,34.0,0.4851203963648631,6.67634561977895,0,0,0,"[-0.01874159462749958, -0.05244038254022598, -0.039826348423957825, -0.11365313827991486, -0.05124688893556595, -0.26642027497291565, -0.028861824423074722, 0.0040895696729421616]"
4251,212.55,19.15774818762122,35.95128190487669,14.969967933645028,94.07924614097335,1.9588214673751878,22.119268017907643,34.0,0.4858740135812309,6.642090291762232,0,0,0,"[-0.11867840588092804, 0.0892980620265007, -0.16277672350406647, 0.04029414430260658, -0.1404264122247696, -0.23674577474594116, -0.04307999834418297, 0.10056354105472565]"
4252,212.60000000000002,19.19802175189325,35.93658196898577,14.928124791145946,94.11772631068693,1.9512819048766872,22.157748187621223,34.0,0.48719513157221234,6.582039473990349,0,0,0,"[-0.06593700498342514, -0.15162068605422974, -0.09531722962856293, -0.19070392847061157, -0.03326059877872467, -0.3174237012863159, -0.013344254344701767, -0.226278156042099]"
4253,212.65,19.233340671922317,35.909740553935116,14.889638568308099,94.15799987495896,1.9365819689857702,22.19802175189325,34.0,0.4886992960885941,6.51366835960936,0,0,0,"[-0.3526754677295685, 0.33840733766555786, -0.054858505725860596, -0.13207903504371643, 0.015606900677084923, -0.3877204358577728, 0.17034800350666046, -0.16146676242351532]"
4254,212.70000000000002,19.269521881547178,35.87843477708123,14.849764402507052,94.19331879498803,1.9097405539351158,22.23334067192232,34.0,0.49028246024203614,6.44170635263472,0,0,0,"[0.08230701088905334, 0.22845405340194702, -0.16398420929908752, -0.06697443127632141, 0.085324227809906, -0.12259671837091446, 0.015181485563516617, 0.11026059836149216]"
4255,212.75,19.307035516822182,35.84502978641476,14.808353730806221,94.22950000461289,1.8784347770812317,22.269521881547178,34.0,0.492000104537506,6.363631611931545,0,0,0,"[-0.23559966683387756, 0.38890013098716736, -0.07511796057224274, 0.0429232232272625, -0.17180585861206055, -0.33361974358558655, -0.0045403726398944855, -0.001955810934305191]"
4256,212.8,19.35273041596203,35.85146742521356,14.763821927065864,94.26701363988789,1.845029786414763,22.307035516822182,34.0,0.49384026080172416,6.2799881453761754,0,0,0,"[0.23640838265419006, 0.4942609965801239, 0.007227749563753605, 0.061221908777952194, 0.03955495357513428, -0.09283479303121567, -0.00652114674448967, 0.035032711923122406]"
4257,212.85000000000002,19.39766707095768,35.85245585435391,14.719365464004342,94.31270853902774,1.8514674252135634,22.35273041596203,34.0,0.49524932853594394,6.215939612002549,0,0,0,"[-0.1940334588289261, 0.1697138547897339, -0.14806005358695984, -0.011001888662576675, 0.5247315168380737, -0.2307422161102295, -0.04834621027112007, -0.12232372164726257]"
4258,212.9,19.44614309676637,35.847904324187006,14.670702135588133,94.35764519402339,1.852455854353913,22.39766707095768,34.0,0.49673207447120793,6.148542069490548,0,0,0,"[0.15039902925491333, 0.07882096618413925, 0.07526685297489166, -0.14195632934570312, -0.30878686904907227, -0.2550545036792755, -0.05223814770579338, 0.13922569155693054]"
4259,212.95000000000002,19.492461844181225,35.842867513399995,14.624117888422628,94.40612121983207,1.847904324187006,22.446143096766363,34.0,0.4984473165424087,6.070576520799605,0,0,0,"[0.09436654299497604, 0.048031531274318695, 0.12157677114009857, 0.03094376251101494, 0.24922902882099152, -0.09306099265813828, -0.0949053168296814, -0.2403413951396942]"
4260,213.0,19.535032814229762,35.83815435285782,14.581292367631201,94.45243996724693,1.8428675133999946,22.49246184418122,34.0,0.49940570027268066,6.027013623969061,0,0,0,"[0.006893748417496681, 0.0885501280426979, -0.022125238552689552, 0.038347143679857254, -0.5650563836097717, 0.049769364297389984, -0.08894039690494537, -0.09717416763305664]"
4261,213.05,19.567584792760677,35.840107509528465,14.549247553079022,94.49501093729548,1.8381543528578206,22.535032814229766,34.0,0.4986350063532257,6.062045165762467,0,0,0,"[0.28026530146598816, 0.2168477177619934, 0.11451444029808044, 0.4053927958011627, 0.14391081035137177, -0.14344511926174164, -0.09210541844367981, -0.19005534052848816]"
4262,213.10000000000002,19.59700706733245,35.84195235046893,14.52029592948675,94.5275629158264,1.8401075095284654,22.567584792760684,34.0,0.49803209991893277,6.089450003684875,0,0,0,"[0.3222000002861023, -0.15487584471702576, 0.3333030045032501, 0.21564623713493347, -0.06417535245418549, 0.01395406574010849, -0.3348904252052307, -0.17182523012161255]"
4263,213.15,19.620012120748886,35.81804802984469,14.494459287818609,94.55698519039817,1.8419523504689295,22.597007067332456,34.0,0.4974883186646256,6.114167333426107,0,0,0,"[-0.02315915934741497, -0.1002633199095726, -0.05749022960662842, -0.009463746100664139, -0.11102591454982758, -0.01258823275566101, 0.11811520159244537, -0.026919247582554817]"
4264,213.20000000000002,19.64174448915056,35.792880546252825,14.469758877326537,94.57999024381459,1.8180480298446895,22.620012120748882,34.0,0.4970607788150368,6.133600962952873,0,0,0,"[0.08577973395586014, 0.15507204830646515, 0.09116022288799286, 0.32377180457115173, -0.19561928510665894, -0.01920326054096222, -0.08764748275279999, 0.07629701495170593]"
4265,213.25,19.66282730243377,35.763397262393916,14.445209962643565,94.60172261221626,1.7928805462528246,22.641744489150554,34.0,0.4966500056939707,6.152272468455878,0,0,0,"[-0.003998814150691032, 0.23240217566490173, 0.20372751355171204, -0.022767189890146255, -0.17399251461029053, -0.23983508348464966, 0.004233222454786301, -0.048546046018600464]"
4266,213.3,19.67783070997187,35.74108689171908,14.427609529535404,94.62280542549948,1.7633972623939158,22.66282730243377,34.0,0.49625018235353024,6.1704462566577165,0,0,0,"[0.004753010347485542, 0.16041432321071625, -0.24475377798080444, -0.060168731957674026, -0.24319496750831604, -0.19541007280349731, 0.021218646317720413, -0.07268166542053223]"
4267,213.35000000000002,19.67721409644062,35.73398121491552,14.427365902786246,94.63780883303758,1.7410868917190783,22.67783070997187,34.0,0.4959697392491975,6.183193670491022,0,0,0,"[-0.38232287764549255, -0.07175152748823166, -0.08008509874343872, 0.03713993355631828, 0.39542290568351746, -0.30389171838760376, -0.23346967995166779, -0.13584540784358978]"
4268,213.4,19.682304902514417,35.7319331350174,14.422065916113887,94.94227095318776,1.7606146334233836,22.98229283012205,34.0,0.4900326359086922,6.453062004150353,0,0,0,"[-0.0694165825843811, -0.07265076786279678, -0.1995352953672409, -0.14797687530517578, -0.2467474341392517, -0.363364040851593, 0.24030418694019318, 0.3726239502429962]"
4269,213.45000000000002,19.692329344016056,35.73232940756396,14.412161696859181,94.94227095318776,1.7577215766103345,22.98229283012205,34.0,0.4900326359086922,6.453062004150353,0,0,0,"[-0.167269766330719, 0.277512788772583, -0.04066562280058861, -0.11022801697254181, 0.08321874588727951, -0.17266714572906494, -0.10377040505409241, -0.09315325319766998]"
4270,213.5,19.7138253060164,35.738298128407244,14.391541535577122,94.94227095318776,1.7564293323631437,22.98229283012205,34.0,0.4900326359086922,6.453062004150353,0,0,0,"[0.08195967227220535, 0.34575971961021423, -0.1996745765209198, -0.1999998837709427, -0.22696004807949066, -0.30949392914772034, 0.023169253021478653, -0.16221904754638672]"
4271,213.55,19.742843016083278,35.74626716750442,14.363703362446236,94.94227095318776,1.7589073866248743,22.98229283012205,34.0,0.4900326359086922,6.453062004150353,0,0,0,"[-0.17215074598789215, 0.2593410909175873, -0.11648669093847275, 0.1690313071012497, 0.2550889551639557, -0.23216837644577026, -0.20190611481666565, 0.05597207695245743]"
4272,213.60000000000002,19.777054191047917,35.75514436789129,14.330831072779002,94.94227095318776,1.7626075098407796,22.98229283012205,34.0,0.4900326359086922,6.453062004150353,0,0,0,"[0.18153062462806702, 0.2658784091472626, -0.013807839713990688, -0.021927598863840103, -0.32820555567741394, -0.18343347311019897, -0.116705983877182, -0.16366726160049438]"
4273,213.65,19.81763297749241,35.75499426137692,14.290540200376498,94.94227095318776,1.7671034636119978,22.98229283012205,34.0,0.4900326359086922,6.453062004150353,0,0,0,"[-0.2508644461631775, 0.20540982484817505, 0.1450480967760086, 0.025764521211385727, 0.6132377982139587, -0.16597722470760345, -0.06871989369392395, -0.12201431393623352]"
4274,213.70000000000002,19.864528402472367,35.75622217940757,14.2441522607684,94.94227095318776,1.7627018251916409,22.98229283012205,34.0,0.4900326359086922,6.453062004150353,0,0,0,"[0.09777238965034485, 0.05541936680674553, 0.07624464482069016, -0.07497143745422363, -0.46357831358909607, -0.16785679757595062, -0.00396442785859108, 0.12022899091243744]"
4275,213.75,19.90729667257171,35.75244075962903,14.201244159964208,94.94227095318776,1.7601661296203666,22.98229283012205,34.0,0.4900326359086922,6.453062004150353,0,0,0,"[0.2672375738620758, 0.09036657959222794, -0.04977623373270035, 0.0806557834148407, -0.09668466448783875, -0.3539489507675171, -0.024984072893857956, 0.017083989456295967]"
4276,213.8,19.949836431731356,35.750895163135446,14.158839294497081,94.94227095318776,1.7540447655794,22.98229283012205,34.0,0.4900326359086922,6.453062004150353,0,0,0,"[0.1498430371284485, -0.046816445887088776, 0.16591472923755646, 0.4405120313167572, 0.2503701150417328, 0.05978449434041977, 0.0005615986883640289, -0.15655764937400818]"
4277,213.85000000000002,19.986944881787025,35.740846532318415,14.120774072095335,94.94227095318776,1.7511959599335525,22.98229283012205,34.0,0.4900326359086922,6.453062004150353,0,0,0,"[0.6047121286392212, 0.18050789833068848, 0.22149105370044708, 0.4611028730869293, -0.3483271598815918, -0.05457177013158798, -0.18743224442005157, -0.14161744713783264]"
4278,213.9,20.006769319872628,35.71191796745476,14.097558937438508,94.94692300485274,1.7408465323184146,22.986944881787025,34.0,0.48994093014077,6.457230448146819,1,0,0,"[0.11765613406896591, -0.21628955006599426, -0.01924229972064495, -0.14555372297763824, -0.05522424727678299, 0.00460437685251236, 0.07441414892673492, -0.11943171918392181]"
4279,213.95000000000002,20.021708260072966,35.68176360634945,14.079096874237134,94.96674744293834,1.7119179674547595,23.00676931987263,34.0,0.4895472163724622,6.475126528524447,0,0,0,"[0.09436283260583878, 0.03716155141592026, 0.035705775022506714, 0.197401225566864, -0.11565468460321426, -0.0244017094373703, -0.10640452802181244, 0.1284390091896057]"
4280,214.0,20.0358807806077,35.64902607214333,14.061149048353403,94.98168638313868,1.681763606349449,23.02170826007297,34.0,0.4892474265571857,6.488753338309739,0,0,0,"[-0.07950326055288315, 0.12472876906394958, 0.07236352562904358, -0.13876435160636902, -0.24058561027050018, -0.28931382298469543, -0.1112460047006607, 0.01827443577349186]"
4281,214.05,20.061110134318785,35.62130857462797,14.032864717574693,94.99585890367341,1.6490260721433287,23.035880780607698,34.0,0.488960570114533,6.501792267521229,0,0,0,"[-0.005295326933264732, 0.009231708943843842, 0.17055390775203705, -0.07829856872558594, -0.19891680777072906, -0.213350310921669, -0.13981664180755615, -0.27288946509361267]"
4282,214.10000000000002,20.089538216228092,35.59834196645231,14.001987147526647,95.02108825738449,1.6213085746279674,23.06111013431878,34.0,0.48845493730123485,6.524775577216597,0,0,0,"[-0.04961155354976654, 0.09938936680555344, -0.36901232600212097, 0.06767068803310394, 0.03150033950805664, -0.2352660596370697, 0.010636024177074432, -0.13257090747356415]"
4283,214.15,20.13014377289429,35.58242950021787,13.959835059331569,95.0495163392938,1.5983419664523097,23.089538216228092,34.0,0.4878857747266432,6.5506466033344015,0,0,0,"[0.010006548836827278, 0.27786892652511597, -0.11903359740972519, 0.15404590964317322, 0.04977743327617645, -0.18340188264846802, 0.055500295013189316, 0.23247866332530975]"
4284,214.20000000000002,20.181241977841406,35.58758431167313,13.909654820362839,95.09012189596,1.58242950021787,23.130143772894286,34.0,0.48706064597547366,6.588152455660288,0,0,0,"[-0.055071763694286346, -0.3073524832725525, -0.14219705760478973, -0.08557507395744324, -0.14600057899951935, -0.07506506890058517, 0.05762514844536781, -0.05027107149362564]"
4285,214.25,20.224685530669262,35.5893366030943,13.866696779222083,95.14122010090712,1.5875843116731332,23.18124197784141,34.0,0.4860299986399378,6.635000061821009,0,0,0,"[-0.031113719567656517, 0.120546355843544, -0.11174541711807251, 0.12050175666809082, 0.10927008092403412, -0.29459673166275024, -0.08022487163543701, -0.21151264011859894]"
4286,214.3,20.255102051666935,35.594313130421824,13.837053659212497,95.18466365373497,1.5893366030943028,23.224685530669262,34.0,0.4851475669642471,6.675110592534223,0,0,0,"[-0.0034420695155858994, 0.007652081549167633, 0.02120506949722767, -0.09259706735610962, -0.0007362235337495804, -0.15078768134117126, -0.03642522916197777, 0.12885136902332306]"
4287,214.35000000000002,20.268373729589662,35.602335149304416,13.824797935627116,95.21508017473265,1.594313130421824,23.255102051666938,34.0,0.4845293011730863,6.703213583041533,0,0,0,"[-0.06708960980176926, 0.2820329964160919, 0.0802544578909874, -0.1032203733921051, 0.28786224126815796, -0.17384174466133118, -0.09873250126838684, 0.02628348581492901]"
4288,214.4,20.284170034086927,35.61151875409662,13.81017683987588,95.22835185265538,1.602335149304416,23.26837372958967,34.0,0.48425643183522216,6.715616734762628,0,0,0,"[-0.03389380872249603, 0.27030500769615173, 0.010102399624884129, -0.023457124829292297, -0.05787339806556702, -0.2591276168823242, 0.07606862485408783, 0.08488823473453522]"
4289,214.45000000000002,20.302018333148652,35.617080524692504,13.793101579004464,95.24414815715264,1.6115187540966218,23.284170034086927,34.0,0.4839314604856036,6.730388159745291,0,0,0,"[-0.10918496549129486, 0.22948232293128967, -0.09658493101596832, -0.08178949356079102, -0.11172952502965927, -0.1669183075428009, -0.01931777223944664, -0.11241954565048218]"
4290,214.5,20.317116906442774,35.619834362684514,13.778430720313823,95.26199645621436,1.6170805246925042,23.302018333148652,34.0,0.4835722731913921,6.746714854936721,0,0,0,"[0.1745251566171646, 0.3305852711200714, -0.13185732066631317, 0.11503714323043823, -0.1942293643951416, -0.393119752407074, -0.060120683163404465, 0.05520831048488617]"
