branch_id,condition_name,evaluation_seed,control_step,time_seconds,x_m,y_m,actual_cumulative_yaw_change_rad,target_cumulative_yaw_change_rad,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,reward,terminated,truncated
C1_BALANCED_TURN,curve_right_020,96131,424,21.200000000000003,5.719496400421239,-3.1007467691223356,-2.1262392361755897,-2.3320000000000003,1,False,23,"[2,2,1,1,1]",-9.124061686815804,False,False
C1_BALANCED_TURN,curve_right_020,96131,425,21.25,5.734213660690326,-3.129797092689226,-2.1295165267849185,-2.3375,0,False,23,"[1,0,0,0,0]",-14.817645501469261,False,False
C1_BALANCED_TURN,curve_right_020,96131,426,21.3,5.75065659844421,-3.161946698373073,-2.134060218688914,-2.343,0,False,23,"[0,0,1,1,0]",-15.769968223893922,False,False
C1_BALANCED_TURN,curve_right_020,96131,427,21.35,5.756399215335316,-3.1766527077597595,-2.1425725147434562,-2.3485,2,False,23,"[1,1,1,1,2]",-7.007449989197492,False,False
C1_BALANCED_TURN,curve_right_020,96131,428,21.400000000000002,5.7504851379181545,-3.175815826428639,-2.138264936266372,-2.354,1,False,23,"[2,2,1,2,1]",-9.8037665113056,False,False
C1_BALANCED_TURN,curve_right_020,96131,429,21.450000000000003,5.740236334265947,-3.1641110631561205,-2.1477635906198227,-2.3595,1,False,23,"[3,2,1,0,1]",-12.260771468519911,False,False
C1_BALANCED_TURN,curve_right_020,96131,430,21.5,5.7276178905465125,-3.144576468556914,-2.1808000399500393,-2.365,1,False,23,"[2,2,1,0,1]",-14.962464106238018,False,False
C1_BALANCED_TURN,curve_right_020,96131,431,21.55,5.712651663753722,-3.119248153712523,-2.2168306546646432,-2.3705000000000003,0,False,23,"[1,2,3,1,0]",-19.747318192368557,False,False
C1_BALANCED_TURN,curve_right_020,96131,432,21.6,5.693778561211629,-3.093714490572238,-2.2365786397335046,-2.3760000000000003,0,True,24,"[0,0,0,0,0]",-16.957052779516644,False,False
C1_BALANCED_TURN,curve_right_020,96131,433,21.650000000000002,5.673962128133413,-3.070993235425671,-2.206146939918836,-2.3815000000000004,0,False,24,"[1,0,0,0,0]",-17.26407298393449,False,False
C1_BALANCED_TURN,curve_right_020,96131,434,21.700000000000003,5.653868851782735,-3.0535520085695183,-2.1700506719285033,-2.3870000000000005,1,False,24,"[1,0,1,1,1]",-6.396529443612707,False,False
C1_BALANCED_TURN,curve_right_020,96131,435,21.75,5.644686475188239,-3.057661052121319,-2.173716316031665,-2.3925,0,False,24,"[1,1,1,1,0]",-6.988763607215985,False,False
C1_BALANCED_TURN,curve_right_020,96131,436,21.8,5.6440968875411395,-3.0657878572519324,-2.1595533814759293,-2.398,2,False,24,"[0,1,1,1,2]",-9.115317324534994,False,False
C1_BALANCED_TURN,curve_right_020,96131,437,21.85,5.650810043786249,-3.079399375384792,-2.1298607836504,-2.4035,1,False,24,"[2,2,2,2,1]",-9.379560923593381,False,False
C1_BALANCED_TURN,curve_right_020,96131,438,21.900000000000002,5.6593621662774325,-3.100490080875499,-2.112220192380056,-2.4090000000000003,1,False,24,"[1,1,1,0,1]",-10.557527286256914,False,False
C1_BALANCED_TURN,curve_right_020,96131,439,21.950000000000003,5.671286071794743,-3.1203016942112347,-2.101976726716797,-2.4145000000000003,1,False,24,"[2,1,1,1,1]",-11.210868453722984,False,False
C1_BALANCED_TURN,curve_right_020,96131,440,22.0,5.6877374807167635,-3.140489075200272,-2.1057311813360053,-2.42,1,False,24,"[2,1,2,2,1]",-13.557396423260226,False,False
C1_BALANCED_TURN,curve_right_020,96131,441,22.05,5.716297889685672,-3.1565619761136547,-2.1061586876599865,-2.4255,0,False,24,"[1,1,2,1,0]",-24.556851211817797,False,False
C1_BALANCED_TURN,curve_right_020,96131,442,22.1,5.75320727690479,-3.1735603933808085,-2.099665599526605,-2.431,1,False,24,"[1,1,0,1,1]",-22.91394486330051,False,False
C1_BALANCED_TURN,curve_right_020,96131,443,22.150000000000002,5.782329969331811,-3.204552564183673,-2.0782527569831557,-2.4365,1,False,24,"[2,1,2,2,1]",-16.35489548021155,False,False
C1_BALANCED_TURN,curve_right_020,96131,444,22.200000000000003,5.805219067516643,-3.2443155496606546,-2.050540758962696,-2.442,1,False,24,"[1,1,1,1,1]",-20.037549573147313,False,False
C1_BALANCED_TURN,curve_right_020,96131,445,22.25,5.830213843357838,-3.286150317489313,-2.0313963923125313,-2.4475000000000002,0,False,24,"[1,2,0,0,0]",-24.21403524159136,False,False
C1_BALANCED_TURN,curve_right_020,96131,446,22.3,5.845546270338606,-3.3101593382272836,-2.022875238806733,-2.4530000000000003,2,False,24,"[0,2,2,1,2]",-9.717240948661784,False,False
C1_BALANCED_TURN,curve_right_020,96131,447,22.35,5.844888114211833,-3.303998121574937,-2.014756548219171,-2.4585000000000004,1,False,24,"[2,2,3,2,1]",-11.424635000711241,False,False
C1_BALANCED_TURN,curve_right_020,96131,448,22.400000000000002,5.840536003487381,-3.2939324829354004,-2.0402089690253282,-2.4640000000000004,1,False,24,"[2,3,2,0,1]",-9.628814514706603,False,False
C1_BALANCED_TURN,curve_right_020,96131,449,22.450000000000003,5.831682703892235,-3.2802561513215607,-2.0776421561787424,-2.4695000000000005,3,False,24,"[1,0,2,2,3]",-12.25093729418785,False,False
C1_BALANCED_TURN,curve_right_020,96131,450,22.5,5.82142713858651,-3.260237886307882,-2.1036622796803783,-2.475,1,False,24,"[2,0,1,1,1]",-12.046654064932477,False,False
C1_BALANCED_TURN,curve_right_020,96131,451,22.55,5.808467446645426,-3.241038817086313,-2.122405692196543,-2.4805,1,False,24,"[0,0,1,1,1]",-7.5853653749465,False,False
C1_BALANCED_TURN,curve_right_020,96131,452,22.6,5.793192809410708,-3.23138088397744,-2.1329181099470396,-2.486,1,False,24,"[1,0,0,1,1]",-7.431730174793012,False,False
C1_BALANCED_TURN,curve_right_020,96131,453,22.650000000000002,5.782350579471416,-3.2258698148783402,-2.1517966848200154,-2.4915000000000003,1,False,24,"[2,1,3,2,1]",-7.3958396030820674,False,False
C1_BALANCED_TURN,curve_right_020,96131,454,22.700000000000003,5.775097463339429,-3.2229996283664595,-2.1585162364162023,-2.4970000000000003,0,False,24,"[1,2,2,1,0]",-8.641049963410682,False,False
C1_BALANCED_TURN,curve_right_020,96131,455,22.75,5.772221662874875,-3.2272923980622057,-2.143636613199052,-2.5025,1,False,24,"[0,0,1,1,1]",-6.6266476213396714,False,False
C1_BALANCED_TURN,curve_right_020,96131,456,22.8,5.776698561041322,-3.24433415271151,-2.1138129845801923,-2.508,1,False,24,"[0,1,2,2,1]",-11.390149064683191,False,False
C1_BALANCED_TURN,curve_right_020,96131,457,22.85,5.789808224972111,-3.266079649479038,-2.0843704701655623,-2.5135,0,False,24,"[1,1,1,0,0]",-15.219646451584877,False,False
C1_BALANCED_TURN,curve_right_020,96131,458,22.900000000000002,5.803695380207059,-3.289079118484755,-2.0515534474087254,-2.519,1,False,24,"[0,0,0,1,1]",-11.64122026114098,False,False
C1_BALANCED_TURN,curve_right_020,96131,459,22.950000000000003,5.816549774082254,-3.314488165319189,-2.021052168142054,-2.5245,2,False,24,"[0,0,1,2,2]",-13.78626831994666,False,False
C1_BALANCED_TURN,curve_right_020,96131,460,23.0,5.830700198402767,-3.3371510850909067,-2.002061808272922,-2.53,2,False,24,"[2,2,2,2,2]",-12.846346203214651,False,False
C1_BALANCED_TURN,curve_right_020,96131,461,23.05,5.846088696300903,-3.3607163707470753,-2.0034860901587628,-2.5355000000000003,2,False,24,"[2,2,2,1,2]",-11.96205261173669,False,False
C1_BALANCED_TURN,curve_right_020,96131,462,23.1,5.861095949722578,-3.3882213285176954,-2.013753754786753,-2.5410000000000004,1,False,24,"[1,0,1,2,1]",-13.506013414643643,False,False
C1_BALANCED_TURN,curve_right_020,96131,463,23.150000000000002,5.870718398859639,-3.408055289904449,-2.0213129746921283,-2.5465000000000004,3,False,24,"[1,1,1,1,3]",-8.432561070714168,False,False
C1_BALANCED_TURN,curve_right_020,96131,464,23.200000000000003,5.870470995826053,-3.406350840696922,-2.0467085456597376,-2.5520000000000005,1,False,24,"[3,0,1,0,1]",-5.612252270853004,False,False
C1_BALANCED_TURN,curve_right_020,96131,465,23.25,5.865891343178996,-3.40125605538745,-2.076922998422206,-2.5575,1,False,24,"[2,1,1,1,1]",-7.464226232793169,False,False
C1_BALANCED_TURN,curve_right_020,96131,466,23.3,5.865364856498495,-3.3968232622793746,-2.090233613786791,-2.563,2,False,24,"[2,2,2,2,2]",-7.062517228753968,False,False
C1_BALANCED_TURN,curve_right_020,96131,467,23.35,5.8679972321481015,-3.3956968847400826,-2.1076062337832706,-2.5685000000000002,1,False,24,"[2,1,2,1,1]",-7.318722679526952,False,False
C1_BALANCED_TURN,curve_right_020,96131,468,23.400000000000002,5.869929927041342,-3.390056990239149,-2.109504035089048,-2.5740000000000003,2,False,24,"[2,2,2,2,2]",-11.137631898400707,False,False
C1_BALANCED_TURN,curve_right_020,96131,469,23.450000000000003,5.87203057687478,-3.3847540902816675,-2.1021263244787147,-2.5795000000000003,2,False,24,"[2,1,1,1,2]",-8.809195390617479,False,False
C1_BALANCED_TURN,curve_right_020,96131,470,23.5,5.876892948086923,-3.3881179192444035,-2.088923692787048,-2.585,1,False,24,"[1,2,1,1,1]",-8.096465690453122,False,False
C1_BALANCED_TURN,curve_right_020,96131,471,23.55,5.883075379575938,-3.3961785793394874,-2.081226000695292,-2.5905,2,False,24,"[1,1,0,2,2]",-9.023542888236246,False,False
C1_BALANCED_TURN,curve_right_020,96131,472,23.6,5.889011101435373,-3.3943398202650448,-2.083577694515308,-2.596,1,False,24,"[2,3,2,1,1]",-9.628096403540443,False,False
C1_BALANCED_TURN,curve_right_020,96131,473,23.650000000000002,5.890051672255507,-3.3903969759073878,-2.104017796594582,-2.6015,1,False,24,"[1,1,1,1,1]",-7.952846583763625,False,False
C1_BALANCED_TURN,curve_right_020,96131,474,23.700000000000003,5.889508519306396,-3.3832813465027542,-2.135610053713081,-2.607,1,False,24,"[2,2,1,1,1]",-12.926589896896521,False,False
C1_BALANCED_TURN,curve_right_020,96131,475,23.75,5.893873690088007,-3.3653156650896108,-2.1642882255622506,-2.6125,1,False,24,"[2,0,1,0,1]",-15.36064930188068,False,False
C1_BALANCED_TURN,curve_right_020,96131,476,23.8,5.896797363434765,-3.340387403425245,-2.189848011261343,-2.618,0,False,24,"[0,1,0,1,0]",-20.828803583316862,False,False
C1_BALANCED_TURN,curve_right_020,96131,477,23.85,5.890346324507498,-3.314746290979265,-2.2205226125765996,-2.6235000000000004,0,False,24,"[0,1,1,0,0]",-21.591753651503844,False,False
C1_BALANCED_TURN,curve_right_020,96131,478,23.900000000000002,5.8773132934154,-3.2882641400233767,-2.233111235521423,-2.6290000000000004,0,False,24,"[1,2,2,1,0]",-18.12506106307715,False,False
C1_BALANCED_TURN,curve_right_020,96131,479,23.950000000000003,5.862036495535512,-3.2635687380927125,-2.2300814930125323,-2.6345000000000005,1,False,24,"[0,0,2,2,1]",-9.46779757590124,False,False
C1_BALANCED_TURN,curve_right_020,96131,480,24.0,5.8523228479739045,-3.257251210017541,-2.2359589450875106,-2.64,1,False,24,"[1,2,2,1,1]",-7.206622812886469,False,False
C1_BALANCED_TURN,curve_right_020,96131,481,24.05,5.8517026015847975,-3.2577156387725816,-2.2156334902780386,-2.6455,2,False,24,"[1,1,1,1,2]",-9.556620584864541,False,False
C1_BALANCED_TURN,curve_right_020,96131,482,24.1,5.8540884456115965,-3.267309067015818,-2.195437169408174,-2.6510000000000002,1,False,24,"[1,2,1,1,1]",-8.757156660631216,False,False
C1_BALANCED_TURN,curve_right_020,96131,483,24.150000000000002,5.8572339085942104,-3.276494910831329,-2.178859956748811,-2.6565000000000003,1,False,24,"[0,0,1,2,1]",-10.12755833797034,False,False
C1_BALANCED_TURN,curve_right_020,96131,484,24.200000000000003,5.8620637846820856,-3.2885520760232967,-2.1686945211484048,-2.6620000000000004,2,False,24,"[0,1,1,2,2]",-10.959690639986512,False,False
C1_BALANCED_TURN,curve_right_020,96131,485,24.25,5.868536673212146,-3.3003607191079363,-2.174349209251445,-2.6675,2,False,24,"[1,2,1,2,2]",-5.72730716986506,False,False
C1_BALANCED_TURN,curve_right_020,96131,486,24.3,5.873630573551932,-3.3106358824822446,-2.183279080711262,-2.673,2,False,24,"[2,2,2,2,2]",-7.118271386351703,False,False
C1_BALANCED_TURN,curve_right_020,96131,487,24.35,5.88232787899626,-3.320779470140029,-2.194364441637986,-2.6785,2,False,24,"[2,2,1,1,2]",-7.260396456119656,False,False
C1_BALANCED_TURN,curve_right_020,96131,488,24.400000000000002,5.894149921125601,-3.330680343189872,-2.2009432948982304,-2.684,2,False,24,"[2,2,2,2,2]",-7.920444991977528,False,False
C1_BALANCED_TURN,curve_right_020,96131,489,24.450000000000003,5.908010338006928,-3.342813233280865,-2.1865558894807733,-2.6895000000000002,0,False,24,"[2,0,1,1,0]",-17.40904657351452,False,False
C1_BALANCED_TURN,curve_right_020,96131,490,24.5,5.9240867322107595,-3.354270541879972,-2.154959901734566,-2.695,0,False,24,"[0,1,0,0,0]",-19.325841397635436,False,False
C1_BALANCED_TURN,curve_right_020,96131,491,24.55,5.941190193290661,-3.3701020945622346,-2.1198167606882974,-2.7005,2,False,24,"[0,2,2,2,2]",-14.894100414430206,False,False
C1_BALANCED_TURN,curve_right_020,96131,492,24.6,5.9561341040604905,-3.392444067466344,-2.0953177840209074,-2.706,1,False,24,"[1,1,1,2,1]",-13.228714817383134,False,False
C1_BALANCED_TURN,curve_right_020,96131,493,24.650000000000002,5.970543519619076,-3.4167897006452366,-2.0806640013299624,-2.7115000000000005,1,False,24,"[1,2,2,2,1]",-15.128977708334952,False,False
C1_BALANCED_TURN,curve_right_020,96131,494,24.700000000000003,5.985430950270306,-3.444389660017706,-2.066326020159411,-2.7170000000000005,2,False,24,"[1,2,2,2,2]",-15.426243995208376,False,False
C1_BALANCED_TURN,curve_right_020,96131,495,24.75,6.000025855158525,-3.4725927827454433,-2.0716595399060203,-2.7225,1,False,24,"[1,1,1,1,1]",-14.055480653588582,False,False
C1_BALANCED_TURN,curve_right_020,96131,496,24.8,6.0155746151160585,-3.5025110329709923,-2.0907050316841325,-2.728,1,False,24,"[1,1,1,1,1]",-13.378413123138587,False,False
C1_BALANCED_TURN,curve_right_020,96131,497,24.85,6.024054299069792,-3.510856801022673,-2.1084407254566573,-2.7335000000000003,1,False,24,"[1,1,1,1,1]",-10.210059976292278,False,False
C1_BALANCED_TURN,curve_right_020,96131,498,24.900000000000002,6.03356108311266,-3.508856292201289,-2.1436649345956185,-2.7390000000000003,2,False,24,"[2,0,1,0,2]",-8.746290264194835,False,False
C1_BALANCED_TURN,curve_right_020,96131,499,24.950000000000003,6.033405846987714,-3.5025582828287787,-2.173636583783305,-2.7445000000000004,1,False,24,"[2,3,2,2,1]",-9.18402559006659,False,False
C1_BALANCED_TURN,curve_right_020,96131,500,25.0,6.033564691107626,-3.490109889567845,-2.1934427672971415,-2.75,1,False,24,"[1,1,1,2,1]",-13.225670570231646,False,False
C1_BALANCED_TURN,curve_right_020,96131,501,25.05,6.027038284188376,-3.4726303529376796,-2.2031634373090383,-2.7555,2,False,24,"[0,1,1,1,2]",-10.453353638491198,False,False
C1_BALANCED_TURN,curve_right_020,96131,502,25.1,6.013309120975315,-3.4528535234880886,-2.212203237529419,-2.761,0,False,24,"[1,2,1,1,0]",-14.871913792401237,False,False
C1_BALANCED_TURN,curve_right_020,96131,503,25.150000000000002,5.994952758998396,-3.4291172410227313,-2.2069230944018154,-2.7665,1,False,24,"[1,2,2,2,1]",-11.973377351225464,False,False
C1_BALANCED_TURN,curve_right_020,96131,504,25.200000000000003,5.983998584776534,-3.4158703857593133,-2.20854214236636,-2.7720000000000002,2,False,24,"[2,2,1,2,2]",-5.934956512494683,False,False
C1_BALANCED_TURN,curve_right_020,96131,505,25.25,5.9793661133493625,-3.4195584370931185,-2.204586147993029,-2.7775,1,False,24,"[1,1,0,1,1]",-8.553663636493173,False,False
C1_BALANCED_TURN,curve_right_020,96131,506,25.3,5.977713236532984,-3.439645797606023,-2.181640354634311,-2.783,2,False,24,"[1,1,1,2,2]",-8.875479963801174,False,False
C1_BALANCED_TURN,curve_right_020,96131,507,25.35,5.97592841141475,-3.463099139778397,-2.155389994531248,-2.7885,0,False,24,"[1,1,1,0,0]",-12.394728778537552,False,False
C1_BALANCED_TURN,curve_right_020,96131,508,25.400000000000002,5.972356508661128,-3.487656107994377,-2.1234086298240062,-2.794,0,True,25,"[0,0,0,0,0]",-12.957836567503273,False,False
C1_BALANCED_TURN,curve_right_020,96131,509,25.450000000000003,5.969104483875254,-3.5086312152494545,-2.110764103436518,-2.7995000000000005,1,False,25,"[0,1,1,2,1]",-3.9715048320172333,False,False
C1_BALANCED_TURN,curve_right_020,96131,510,25.5,5.973939116395172,-3.5148388461647673,-2.12110756331939,-2.805,0,False,25,"[1,2,2,1,0]",-12.469114939503228,False,False
C1_BALANCED_TURN,curve_right_020,96131,511,25.55,5.990853067682843,-3.5107780379002747,-2.1297803624248086,-2.8105,1,False,25,"[0,1,1,1,1]",-15.381115548109085,False,False
C1_BALANCED_TURN,curve_right_020,96131,512,25.6,6.0152585783367325,-3.5009127140056346,-2.1326548901883458,-2.8160000000000003,0,True,26,"[0,0,0,0,0]",-22.047639904763507,False,False
C1_BALANCED_TURN,curve_right_020,96131,513,25.650000000000002,6.045493518494197,-3.4930082714775104,-2.105570807763871,-2.8215000000000003,1,False,26,"[1,0,0,1,1]",-21.408000806987662,False,False
C1_BALANCED_TURN,curve_right_020,96131,514,25.700000000000003,6.073156709764039,-3.5000453306474437,-2.0669951871295047,-2.8270000000000004,1,False,26,"[0,1,2,1,1]",-19.573391461642817,False,False
C1_BALANCED_TURN,curve_right_020,96131,515,25.75,6.092152921093287,-3.5236387712540167,-2.058596092780754,-2.8325,1,False,26,"[0,1,2,1,1]",-18.91036842196301,False,False
C1_BALANCED_TURN,curve_right_020,96131,516,25.8,6.1120814719051095,-3.547880574362255,-2.056423064824636,-2.838,1,False,26,"[1,1,1,1,1]",-15.767008974738502,False,False
C1_BALANCED_TURN,curve_right_020,96131,517,25.85,6.133922508893444,-3.571009449355389,-2.046706738809961,-2.8435,1,False,26,"[1,1,1,1,1]",-13.429109314282087,False,False
C1_BALANCED_TURN,curve_right_020,96131,518,25.900000000000002,6.146533251253495,-3.5815623491673243,-2.0626574394295103,-2.849,0,False,26,"[1,1,0,0,0]",-13.973430425549399,False,False
C1_BALANCED_TURN,curve_right_020,96131,519,25.950000000000003,6.154776298651585,-3.5876557840517895,-2.0979108725520264,-2.8545000000000003,0,False,26,"[1,1,2,2,0]",-8.951940899223244,False,False
C1_BALANCED_TURN,curve_right_020,96131,520,26.0,6.155128833972259,-3.59049084677739,-2.125344347289057,-2.86,0,False,26,"[1,0,0,0,0]",-11.2009566676258,False,False
C1_BALANCED_TURN,curve_right_020,96131,521,26.05,6.158863401605993,-3.5933237825916486,-2.134805661427797,-2.8655,2,False,26,"[1,1,2,2,2]",-7.398089564162828,False,False
C1_BALANCED_TURN,curve_right_020,96131,522,26.1,6.160056501263025,-3.592700648956429,-2.1413642307732292,-2.871,2,False,26,"[2,3,1,1,2]",-8.51614769943032,False,False
C1_BALANCED_TURN,curve_right_020,96131,523,26.150000000000002,6.157381720881804,-3.588800039086188,-2.1426859544635453,-2.8765,2,False,26,"[2,2,1,1,2]",-6.275144661294437,False,False
C1_BALANCED_TURN,curve_right_020,96131,524,26.200000000000003,6.15384701901616,-3.5874351591900493,-2.1462166303178063,-2.882,1,False,26,"[2,1,2,1,1]",-7.05960277729968,False,False
C1_BALANCED_TURN,curve_right_020,96131,525,26.25,6.153878577482927,-3.582070229096237,-2.1626837932795824,-2.8875,2,False,26,"[2,2,1,1,2]",-9.358500562324107,False,False
C1_BALANCED_TURN,curve_right_020,96131,526,26.3,6.155216722946168,-3.570164040998368,-2.1766610413705574,-2.8930000000000002,1,False,26,"[1,1,0,1,1]",-11.076789717808374,False,False
C1_BALANCED_TURN,curve_right_020,96131,527,26.35,6.153665086538809,-3.5516912091373567,-2.1952674295874344,-2.8985000000000003,1,False,26,"[3,1,1,0,1]",-12.58972467316155,False,False
C1_BALANCED_TURN,curve_right_020,96131,528,26.400000000000002,6.144062281410096,-3.527439069686421,-2.209988431237727,-2.9040000000000004,1,False,26,"[1,0,1,0,1]",-12.400686330765234,False,False
C1_BALANCED_TURN,curve_right_020,96131,529,26.450000000000003,6.128527220067056,-3.4994672546814085,-2.233524092137139,-2.9095000000000004,1,False,26,"[2,1,0,1,1]",-12.561135250367478,False,False
C1_BALANCED_TURN,curve_right_020,96131,530,26.5,6.111139400743654,-3.471711647600223,-2.233359785443296,-2.915,1,False,26,"[1,1,2,1,1]",-8.663291707947621,False,False
C1_BALANCED_TURN,curve_right_020,96131,531,26.55,6.103294626671877,-3.4645750837017335,-2.238668037912895,-2.9205,1,False,26,"[2,2,2,2,1]",-5.2969628210646675,False,False
C1_BALANCED_TURN,curve_right_020,96131,532,26.6,6.103129220598014,-3.471945631566581,-2.24045040115697,-2.926,1,False,26,"[1,1,1,2,1]",-9.942290111021155,False,False
C1_BALANCED_TURN,curve_right_020,96131,533,26.650000000000002,6.113978213058551,-3.4919018642464783,-2.237956616972068,-2.9315,0,False,26,"[1,1,1,1,0]",-19.8401024639786,False,False
C1_BALANCED_TURN,curve_right_020,96131,534,26.700000000000003,6.129729560526464,-3.5166546390733573,-2.2211336969734035,-2.9370000000000003,2,False,26,"[1,0,2,1,2]",-15.259682039130096,False,False
C1_BALANCED_TURN,curve_right_020,96131,535,26.75,6.145532008423891,-3.537987231446061,-2.2071327398786793,-2.9425,0,False,26,"[1,0,0,0,0]",-19.887611032995395,False,False
C1_BALANCED_TURN,curve_right_020,96131,536,26.8,6.161219056530833,-3.559293751212119,-2.20591851733433,-2.948,0,True,27,"[0,0,0,0,0]",-17.72832033715051,False,False
C1_BALANCED_TURN,curve_right_020,96131,537,26.85,6.176905817778361,-3.580599914927714,-2.226330288431556,-2.9535,0,True,28,"[0,0,0,0,0]",-17.921404070279685,False,False
C1_BALANCED_TURN,curve_right_020,96131,538,26.900000000000002,6.183308260593975,-3.601280497611537,-2.2506543310741725,-2.959,1,False,28,"[0,1,1,1,1]",-5.84713124528558,False,False
C1_BALANCED_TURN,curve_right_020,96131,539,26.950000000000003,6.172087698151539,-3.622158759466792,-2.2615984612005433,-2.9645,1,False,28,"[1,1,1,1,1]",-4.810422443498161,False,False
C1_BALANCED_TURN,curve_right_020,96131,540,27.0,6.164561027547729,-3.641836966271705,-2.2598116920624354,-2.97,2,False,28,"[1,0,1,2,2]",-10.615087849863398,False,False
C1_BALANCED_TURN,curve_right_020,96131,541,27.05,6.170782031366804,-3.658567333256627,-2.247716397573547,-2.9755000000000003,2,False,28,"[1,1,1,2,2]",-10.174472324250203,False,False
C1_BALANCED_TURN,curve_right_020,96131,542,27.1,6.176029430625635,-3.676887412701927,-2.254776524822365,-2.9810000000000003,2,False,28,"[1,2,2,1,2]",-9.356808895884972,False,False
C1_BALANCED_TURN,curve_right_020,96131,543,27.150000000000002,6.178764964950985,-3.692594919607064,-2.2690818691979113,-2.9865000000000004,2,False,28,"[2,2,1,1,2]",-8.571940581690647,False,False
C1_BALANCED_TURN,curve_right_020,96131,544,27.200000000000003,6.181951880593038,-3.7088913863075748,-2.2815893769245337,-2.9920000000000004,2,False,28,"[1,1,1,1,2]",-10.339394444206718,False,False
C1_BALANCED_TURN,curve_right_020,96131,545,27.25,6.189041803651874,-3.72940176379653,-2.275824207221977,-2.9975,2,False,28,"[1,2,1,2,2]",-14.257737922303065,False,False
C1_BALANCED_TURN,curve_right_020,96131,546,27.3,6.201272757953013,-3.7560578651584,-2.272222354991355,-3.003,2,False,28,"[2,2,1,1,2]",-16.738684554521072,False,False
C1_BALANCED_TURN,curve_right_020,96131,547,27.35,6.214359835825915,-3.7830293214019366,-2.2593587568987497,-3.0085,2,False,28,"[1,1,0,2,2]",-15.868497429994536,False,False
C1_BALANCED_TURN,curve_right_020,96131,548,27.400000000000002,6.220883215575516,-3.8143746445112563,-2.262473524236914,-3.0140000000000002,2,False,28,"[2,2,2,1,2]",-13.718289224725213,False,False
C1_BALANCED_TURN,curve_right_020,96131,549,27.450000000000003,6.225398937266578,-3.842316292516422,-2.273791221097732,-3.0195000000000003,1,False,28,"[2,2,2,1,1]",-9.459096446609637,False,False
C1_BALANCED_TURN,curve_right_020,96131,550,27.5,6.2308722743874005,-3.842789679765989,-2.2735183702311534,-3.025,0,False,28,"[1,1,1,1,0]",-12.33564801406195,False,False
C1_BALANCED_TURN,curve_right_020,96131,551,27.55,6.235712239918687,-3.8414836488078272,-2.286405940163583,-3.0305,2,False,28,"[0,0,0,0,2]",-11.42565912991049,False,False
C1_BALANCED_TURN,curve_right_020,96131,552,27.6,6.23681722905975,-3.833538739121878,-2.2986865394110323,-3.036,0,False,28,"[3,2,2,1,0]",-13.21906627495493,False,False
C1_BALANCED_TURN,curve_right_020,96131,553,27.650000000000002,6.23693458115636,-3.818364286438574,-2.315722452857383,-3.0415,0,False,28,"[0,1,1,0,0]",-17.3365284495962,False,False
C1_BALANCED_TURN,curve_right_020,96131,554,27.700000000000003,6.2347910512735805,-3.797082306998686,-2.336018396444044,-3.047,0,False,28,"[1,2,1,0,0]",-16.661246900099698,False,False
C1_BALANCED_TURN,curve_right_020,96131,555,27.75,6.228283766691438,-3.7716205918191914,-2.3641007454269363,-3.0525,1,False,28,"[0,1,3,2,1]",-13.108584559273876,False,False
C1_BALANCED_TURN,curve_right_020,96131,556,27.8,6.220337005876537,-3.7424113371968026,-2.3734978542621334,-3.0580000000000003,2,False,28,"[1,1,1,2,2]",-12.7347853393597,False,False
C1_BALANCED_TURN,curve_right_020,96131,557,27.85,6.207938502210113,-3.7120518079776406,-2.3750757968299614,-3.0635000000000003,1,False,28,"[2,1,2,2,1]",-12.988497225315404,False,False
C1_BALANCED_TURN,curve_right_020,96131,558,27.900000000000002,6.2013128704140925,-3.6899901036940963,-2.372304571904665,-3.0690000000000004,1,False,28,"[2,1,2,1,1]",-8.272724393280166,False,False
C1_BALANCED_TURN,curve_right_020,96131,559,27.950000000000003,6.203237045523274,-3.6852893536806484,-2.3693431384005215,-3.0745000000000005,1,False,28,"[2,2,1,1,1]",-8.390770974535862,False,False
C1_BALANCED_TURN,curve_right_020,96131,560,28.0,6.210337229773471,-3.696461818918838,-2.3627165644703485,-3.08,0,False,28,"[1,1,0,0,0]",-15.382649767204954,False,False
C1_BALANCED_TURN,curve_right_020,96131,561,28.05,6.220849267339312,-3.7127201201662317,-2.3428649164414113,-3.0855,1,False,28,"[1,0,0,0,1]",-14.825029549525466,False,False
C1_BALANCED_TURN,curve_right_020,96131,562,28.1,6.230049792373486,-3.7316124490979647,-2.3144012398516423,-3.091,1,False,28,"[1,0,1,1,1]",-14.52653612334702,False,False
C1_BALANCED_TURN,curve_right_020,96131,563,28.150000000000002,6.229907880710105,-3.75552122963079,-2.3045004367190423,-3.0965000000000003,1,False,28,"[2,1,1,1,1]",-9.806503239318001,False,False
C1_BALANCED_TURN,curve_right_020,96131,564,28.200000000000003,6.242226100458714,-3.7706905596814515,-2.311422091644001,-3.1020000000000003,0,False,28,"[2,2,1,1,0]",-18.701224335800678,False,False
C1_BALANCED_TURN,curve_right_020,96131,565,28.25,6.257579766818703,-3.7852854690604314,-2.3209292531668515,-3.1075,1,False,28,"[1,0,1,0,1]",-14.797321231969873,False,False
