condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,65536,bowl_exit,82802,417,5,20.85,"[0, 1, 0, 1]","[0.0,0.019508264697380016,0.0,0.009357122695363212]","[0.0,4.393830152297368,0.0,4.580250918208203]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,418,1,20.86,"[0, 1, 0, 1]","[0.0,0.018907877325058386,0.0,0.006744104076954531]","[0.0,4.877215391199094,0.0,4.061117958855361]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,418,2,20.87,"[0, 1, 0, 1]","[0.0,0.04850799757050982,0.0,0.012259065755581194]","[0.0,4.935574429905142,0.0,4.081708386182958]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,418,3,20.88,"[0, 1, 0, 1]","[0.0,0.06991040761777523,0.0,0.014609045600312382]","[0.0,4.827882984635779,0.0,4.062646930790427]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,418,4,20.89,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.02264289308206145]","[0.0,0.0,0.0,3.4463628825915658]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,418,5,20.900000000000002,"[0, 1, 1, 1]","[0.0,0.3190805260713196,1.8856943951743486,0.22594131421390623]","[0.0,21.152449686387452,37.58740566629551,24.674064697937105]",1,1,0,0,1,1,0
PAIR0_ADAPT,65536,bowl_exit,82802,419,1,20.91,"[0, 0, 1, 0]","[0.0,0.0,1.125496695910273,0.0]","[0.0,0.0,5.024096101780741,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,419,2,20.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,419,3,20.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,419,4,20.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,419,5,20.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,420,1,20.96,"[0, 1, 0, 1]","[0.0,0.1122548774649961,0.0,0.2206254673509977]","[0.0,10.545714622695636,0.0,13.908307898867331]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,420,2,20.97,"[0, 1, 0, 1]","[0.0,0.03961799081507057,0.0,0.08098613522699599]","[0.0,6.717110061381858,0.0,5.96088780491414]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,420,3,20.98,"[0, 1, 0, 1]","[0.0,0.01327421336607646,0.0,0.026807107761409734]","[0.0,5.369509934297529,0.0,5.2892923852445]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,420,4,20.990000000000002,"[0, 1, 0, 1]","[0.0,0.008483470237833787,0.0,0.011268798228059589]","[0.0,4.608483771637022,0.0,4.846096085123257]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,420,5,21.0,"[0, 1, 0, 1]","[0.0,0.028393269545542638,0.0,0.010868747318987437]","[0.0,5.4097048787055355,0.0,3.5532285239124644]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,421,1,21.01,"[0, 1, 0, 1]","[0.0,0.042613447214971435,0.0,0.007055196797861847]","[0.0,3.95149492108558,0.0,4.0934971345081745]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,421,2,21.02,"[0, 1, 0, 1]","[0.0,0.058959703576326655,0.0,0.01656203564420365]","[0.0,3.4545335723450927,0.0,4.588555829485455]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,421,3,21.03,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.03327840848178033]","[0.0,0.0,0.0,3.9305305026633417]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,421,4,21.04,"[0, 1, 0, 1]","[0.0,0.1240987417075008,0.0,0.06033923242836222]","[0.0,2.552584935552381,0.0,4.144634972497251]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,421,5,21.05,"[0, 1, 0, 1]","[0.0,0.06445417053736734,0.0,0.05862618962833811]","[0.0,4.411222373239389,0.0,4.4351273265662705]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,422,1,21.06,"[0, 1, 0, 0]","[0.0,0.03910773164526805,0.0,0.0]","[0.0,3.621487153439701,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,422,2,21.07,"[0, 1, 0, 1]","[0.0,0.03176378041052976,0.0,0.13379879401061945]","[0.0,4.08412884336656,0.0,3.679378863474626]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,422,3,21.080000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,422,4,21.09,"[1, 0, 0, 0]","[0.9589347418025264,0.0,0.0,0.0]","[5.531315679989291,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,422,5,21.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,423,1,21.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,423,2,21.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,423,3,21.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,423,4,21.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,423,5,21.150000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,424,1,21.16,"[0, 0, 1, 0]","[0.0,0.0,0.8386649753568193,0.0]","[0.0,0.0,26.32170014476015,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,424,2,21.17,"[0, 0, 1, 0]","[0.0,0.0,0.3401038880398732,0.0]","[0.0,0.0,17.687593524484335,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,424,3,21.18,"[0, 0, 1, 0]","[0.0,0.0,0.11485224931004802,0.0]","[0.0,0.0,10.983184578504222,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,424,4,21.19,"[0, 0, 1, 0]","[0.0,0.0,0.1762219712073933,0.0]","[0.0,0.0,7.9666662468217355,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,424,5,21.2,"[0, 0, 1, 0]","[0.0,0.0,0.19732019434792203,0.0]","[0.0,0.0,6.156354368737805,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,425,1,21.21,"[0, 0, 1, 0]","[0.0,0.0,0.06923779239574353,0.0]","[0.0,0.0,1.7555256211428367,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,425,2,21.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,425,3,21.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,425,4,21.240000000000002,"[0, 1, 0, 0]","[0.0,0.09052326051828392,0.0,0.0]","[0.0,4.118113201811354,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,425,5,21.25,"[0, 1, 0, 0]","[0.0,0.03441211990797361,0.0,0.0]","[0.0,3.3345263193828893,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,426,1,21.26,"[0, 1, 0, 0]","[0.0,0.049436574393904725,0.0,0.0]","[0.0,3.8646464574111814,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,426,2,21.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,426,3,21.28,"[1, 0, 0, 1]","[0.3472087026933868,0.0,0.0,0.6786169287726886]","[14.159029369530336,0.0,0.0,8.740708872236613]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,426,4,21.29,"[1, 0, 0, 1]","[0.05483065361105812,0.0,0.0,0.43925361252393813]","[2.393784955987825,0.0,0.0,2.8067551551116026]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,426,5,21.3,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.38940945836341123]","[0.0,0.0,0.0,0.7752419698427782]",1,0,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,427,1,21.31,"[0, 1, 0, 0]","[0.0,0.4852940920154048,0.0,0.0]","[0.0,4.978704800032348,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,427,2,21.32,"[0, 1, 0, 0]","[0.0,0.2862710621652557,0.0,0.0]","[0.0,2.3260915455038456,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,427,3,21.330000000000002,"[0, 1, 0, 0]","[0.0,0.19467593044570736,0.0,0.0]","[0.0,1.7410633335408134,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,427,4,21.34,"[0, 1, 0, 1]","[0.0,0.2990606416850627,0.0,0.22882130923562274]","[0.0,14.481941183430731,0.0,13.813312051966049]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,427,5,21.35,"[0, 1, 0, 1]","[0.0,0.22134180234715095,0.0,0.10274805736567112]","[0.0,5.699322036030638,0.0,6.342194767252936]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,428,1,21.36,"[0, 1, 1, 1]","[0.0,0.14485090932711275,0.25795438595396725,0.11796115257526858]","[0.0,4.292814229045641,5.095736961981166,5.970358178048387]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,428,2,21.37,"[0, 1, 0, 0]","[0.0,0.19064471009779238,0.0,0.0]","[0.0,2.3242384862708487,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,428,3,21.38,"[0, 1, 1, 0]","[0.0,0.14076158342243722,0.09059619523839575,0.0]","[0.0,3.7716971206469108,2.6027297102298688,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,428,4,21.39,"[0, 1, 1, 0]","[0.0,0.08482815365897188,0.04286297455568345,0.0]","[0.0,1.3043487905717648,1.6680189565430632,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,428,5,21.400000000000002,"[0, 1, 1, 0]","[0.0,0.04318960728162478,0.01407870624802587,0.0]","[0.0,2.1044004263944904,1.5668226699428176,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,429,1,21.41,"[0, 0, 1, 1]","[0.0,0.0,0.1938301835186451,0.38564742911584426]","[0.0,0.0,7.705567984224542,6.078767965128783]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,429,2,21.42,"[0, 1, 0, 1]","[0.0,0.20220708063405507,0.0,0.3272255222903385]","[0.0,7.000490623444467,0.0,10.310515982429788]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,429,3,21.43,"[0, 1, 0, 1]","[0.0,0.10667296925940285,0.0,0.4124470321956621]","[0.0,4.730807452066968,0.0,7.633155160614158]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,429,4,21.44,"[0, 1, 0, 0]","[0.0,0.035317014774625406,0.0,0.0]","[0.0,2.2941447946845304,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,429,5,21.45,"[0, 1, 1, 0]","[0.0,0.10060203988229044,1.1212741358369414,0.0]","[0.0,1.4455691796460812,1.2371639898099962,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,430,1,21.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,430,2,21.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,430,3,21.48,"[0, 1, 0, 1]","[0.0,0.06575259847427538,0.0,0.15866100408839992]","[0.0,7.032100297057916,0.0,6.228610772077895]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,430,4,21.490000000000002,"[0, 1, 0, 1]","[0.0,0.028183847396159388,0.0,0.14983174684214456]","[0.0,6.5241826088547334,0.0,6.068876009960977]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,430,5,21.5,"[0, 1, 0, 1]","[0.0,0.022445722868464593,0.0,0.15146161990066215]","[0.0,5.324008558992134,0.0,4.813108421245165]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,431,1,21.51,"[0, 1, 0, 1]","[0.0,0.028194068600246616,0.0,0.1680862271074]","[0.0,6.192309352947606,0.0,6.555635120402486]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,431,2,21.52,"[0, 1, 0, 1]","[0.0,0.02052058266525091,0.0,0.13616196785218163]","[0.0,4.925158721816582,0.0,4.4160400024361035]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,431,3,21.53,"[0, 1, 0, 1]","[0.0,0.027704349450321734,0.0,0.1196731141857877]","[0.0,4.723695592812131,0.0,4.100212640939797]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,431,4,21.54,"[0, 1, 0, 1]","[0.0,0.040183963056494354,0.0,0.13987387935678025]","[0.0,3.8429350145118124,0.0,3.039951862021222]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,431,5,21.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,432,1,21.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,432,2,21.57,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.29201682786164884]","[0.0,0.0,0.0,6.949468680772587]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,432,3,21.580000000000002,"[0, 1, 0, 1]","[0.0,0.09531892536937792,0.0,0.1307421667106468]","[0.0,6.307868547686829,0.0,6.914414932919096]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,432,4,21.59,"[0, 1, 0, 1]","[0.0,0.10415868534582069,0.0,0.056625496716626554]","[0.0,5.19586457583687,0.0,5.485023824577443]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,432,5,21.6,"[0, 1, 0, 1]","[0.0,0.10967646529477662,0.0,0.028712832806029997]","[0.0,4.145356872291272,0.0,4.492137147935005]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,433,1,21.61,"[0, 1, 0, 1]","[0.0,0.12962150078104512,0.0,0.026236183017533127]","[0.0,7.431045548117838,0.0,7.540921612997775]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,433,2,21.62,"[0, 1, 0, 1]","[0.0,0.06220202446548921,0.0,0.008538535639352909]","[0.0,3.5991803194909235,0.0,4.7598324725593555]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,433,3,21.63,"[0, 1, 0, 1]","[0.0,0.02404643018050994,0.0,0.010363780471988701]","[0.0,3.644851595882397,0.0,4.23949418966728]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,433,4,21.64,"[0, 1, 0, 1]","[0.0,0.01374110368836632,0.0,0.009450712580421093]","[0.0,4.375312912639452,0.0,4.6071375656441225]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,433,5,21.650000000000002,"[0, 1, 0, 1]","[0.0,0.010955767871541261,0.0,0.006154785763962064]","[0.0,4.384817715135025,0.0,4.492338096212183]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,434,1,21.66,"[0, 1, 0, 1]","[0.0,0.002328073430867177,0.0,0.001651419090551318]","[0.0,3.8582333972879668,0.0,3.9831624567075976]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,434,2,21.67,"[0, 1, 0, 1]","[0.0,0.005559433254073805,0.0,0.0030012870153697723]","[0.0,3.768487327753456,0.0,3.900936731277678]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,434,3,21.68,"[0, 1, 0, 1]","[0.0,0.006576110509044297,0.0,0.003390361832510126]","[0.0,3.736920936407616,0.0,3.852098406323912]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,434,4,21.69,"[0, 1, 0, 1]","[0.0,0.00659546149549267,0.0,0.0031820804895513126]","[0.0,3.733821545251408,0.0,3.828763332281964]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,434,5,21.7,"[0, 1, 0, 1]","[0.0,0.006282480965674206,0.0,0.002696598287922638]","[0.0,3.7422360350019446,0.0,3.823601960755401]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,435,1,21.71,"[0, 1, 0, 1]","[0.0,0.013330806215202468,0.0,0.04961291257782505]","[0.0,3.7868555156625,0.0,4.556700568447221]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,435,2,21.72,"[0, 1, 0, 0]","[0.0,0.02340166201599599,0.0,0.0]","[0.0,3.1225671958368872,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,435,3,21.73,"[0, 1, 0, 1]","[0.0,0.030213420964549438,0.0,0.18633732076804205]","[0.0,3.758570348732675,0.0,3.6962360770405676]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,435,4,21.740000000000002,"[0, 1, 0, 1]","[0.0,0.033300280124679525,0.0,0.2493921863658132]","[0.0,3.9159022997238018,0.0,4.408174663062075]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,435,5,21.75,"[1, 1, 0, 0]","[2.049305392600685,0.2768632530100172,0.0,0.0]","[47.00633659680517,29.493360158827326,0.0,0.0]",1,1,0,0,1,1,0
PAIR0_ADAPT,65536,bowl_exit,82802,436,1,21.76,"[1, 1, 0, 0]","[1.1495407872126353,1.1693729068556793,0.0,0.0]","[38.27547231062059,39.379776592996365,0.0,0.0]",1,1,0,0,1,1,0
PAIR0_ADAPT,65536,bowl_exit,82802,436,2,21.77,"[1, 0, 0, 0]","[0.8646194208810658,0.0,0.0,0.0]","[3.765178830378137,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,436,3,21.78,"[1, 0, 0, 0]","[0.849357278487069,0.0,0.0,0.0]","[2.085987272814216,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,436,4,21.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,436,5,21.8,"[0, 1, 0, 0]","[0.0,1.6674208016005674,0.0,0.0]","[0.0,2.584351904974212,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,437,1,21.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,437,2,21.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,437,3,21.830000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,437,4,21.84,"[0, 0, 1, 0]","[0.0,0.0,0.6153759920298162,0.0]","[0.0,0.0,10.616495274661574,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,437,5,21.85,"[0, 0, 1, 0]","[0.0,0.0,0.1986516344141917,0.0]","[0.0,0.0,11.186154944924048,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,438,1,21.86,"[0, 0, 1, 0]","[0.0,0.0,0.12129640451093772,0.0]","[0.0,0.0,5.005116158224993,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,438,2,21.87,"[0, 0, 1, 0]","[0.0,0.0,0.10158071968561508,0.0]","[0.0,0.0,2.431311920747943,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,438,3,21.88,"[0, 0, 1, 0]","[0.0,0.0,0.05339420438100354,0.0]","[0.0,0.0,1.421958777881538,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,438,4,21.89,"[0, 0, 1, 0]","[0.0,0.0,0.0410841515202781,0.0]","[0.0,0.0,1.6343817255987751,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,438,5,21.900000000000002,"[1, 0, 1, 0]","[0.47742373244419606,0.0,0.06250694764803168,0.0]","[15.495692839615774,0.0,5.029579859543477,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,439,1,21.91,"[1, 0, 1, 0]","[0.33189492549173333,0.0,0.03683575251707537,0.0]","[3.4617203893757997,0.0,2.2302200156489453,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,439,2,21.92,"[0, 0, 1, 0]","[0.0,0.0,0.02514454511742808,0.0]","[0.0,0.0,2.5178716667051027,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,439,3,21.93,"[0, 1, 1, 0]","[0.0,0.5477688982541666,0.08584840669319185,0.0]","[0.0,4.944926740494022,0.6652474804326938,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,439,4,21.94,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.16137242674627414]","[0.0,0.0,0.0,1.7520129487981835]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,439,5,21.95,"[1, 1, 0, 1]","[0.27752225015816917,0.24286999661752148,0.0,0.2438449999897516]","[5.232306231847988,1.0050348021705686,0.0,5.524846025077645]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,440,1,21.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,440,2,21.97,"[0, 1, 0, 0]","[0.0,0.1928583509470202,0.0,0.0]","[0.0,1.558091408460936,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,440,3,21.98,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10967977971001468]","[0.0,0.0,0.0,2.7426072821950003]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,440,4,21.990000000000002,"[0, 1, 1, 1]","[0.0,0.16516307410379813,0.30808319208475116,0.059768707538221576]","[0.0,11.734032921436231,19.40079081868779,1.2770274396080517]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,440,5,22.0,"[0, 0, 1, 1]","[0.0,0.0,0.1918048572640507,0.13806402840486634]","[0.0,0.0,13.515031173356912,0.2527594037929592]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,441,1,22.01,"[0, 0, 1, 0]","[0.0,0.0,0.07459396379315904,0.0]","[0.0,0.0,4.094131233068899,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,441,2,22.02,"[0, 0, 1, 0]","[0.0,0.0,0.03614762043403665,0.0]","[0.0,0.0,2.8702928323054913,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,441,3,22.03,"[0, 0, 1, 0]","[0.0,0.0,0.11145652080951611,0.0]","[0.0,0.0,0.6820384762693539,0.0]",1,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,441,4,22.04,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.28930373710102486]","[0.0,0.0,0.0,8.173963718490148]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,441,5,22.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,442,1,22.06,"[0, 1, 0, 1]","[0.0,0.23570806489371077,0.0,0.27064888266535]","[0.0,8.663606350340956,0.0,14.897113178111319]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,442,2,22.07,"[0, 1, 0, 1]","[0.0,0.0963637394494701,0.0,0.1068964872655496]","[0.0,5.486487107040533,0.0,7.628198269273069]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,442,3,22.080000000000002,"[0, 1, 0, 1]","[0.0,0.06672014642938312,0.0,0.03553544881213837]","[0.0,5.029110580971168,0.0,5.543664542167233]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,442,4,22.09,"[0, 1, 0, 1]","[0.0,0.05589781946503572,0.0,0.02156404149724051]","[0.0,4.578711536955936,0.0,4.571836490852777]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,442,5,22.1,"[0, 1, 0, 1]","[0.0,0.05760256155233497,0.0,0.02664517498109227]","[0.0,4.6580498231068175,0.0,4.739034824160461]",1,1,0,0,0,0,0
