condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,65536,bowl_exit,82802,400,3,19.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,400,4,19.990000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,400,5,20.0,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3258002634043664]","[0.0,0.0,0.0,27.013274234515514]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,401,1,20.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,401,2,20.02,"[0, 1, 0, 0]","[0.0,0.29601916432928477,0.0,0.0]","[0.0,46.65241970054777,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,401,3,20.03,"[0, 1, 0, 0]","[0.0,0.14729619571366734,0.0,0.0]","[0.0,43.357832000676105,0.0,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,401,4,20.04,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.33542745430539694]","[0.0,0.0,0.0,44.737677981841124]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,401,5,20.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,402,1,20.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,402,2,20.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,402,3,20.080000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,402,4,20.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,402,5,20.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,403,1,20.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,403,2,20.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,403,3,20.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,403,4,20.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,403,5,20.150000000000002,"[1, 0, 0, 0]","[2.1825647761422022,0.0,0.0,0.0]","[125.49430025954223,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,404,1,20.16,"[1, 0, 0, 0]","[1.537591800526424,0.0,0.0,0.0]","[26.844807129017425,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,404,2,20.17,"[1, 0, 0, 0]","[0.6375232558890815,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,404,3,20.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,404,4,20.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,404,5,20.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,405,1,20.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,405,2,20.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,405,3,20.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,405,4,20.240000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,405,5,20.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,406,1,20.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,406,2,20.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,406,3,20.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,406,4,20.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,406,5,20.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,407,1,20.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,407,2,20.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,407,3,20.330000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.7191270828140256,0.0]","[0.0,0.0,55.54914727196554,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,407,4,20.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,407,5,20.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,408,1,20.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,408,2,20.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,408,3,20.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,408,4,20.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,408,5,20.400000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,409,1,20.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,409,2,20.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,409,3,20.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,409,4,20.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,409,5,20.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,410,1,20.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,410,2,20.47,"[0, 0, 1, 1]","[0.0,0.0,0.308278030420421,2.63233095848268]","[0.0,0.0,70.36130874277546,137.74178948246927]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,410,3,20.48,"[0, 0, 1, 1]","[0.0,0.0,1.3986200786352851,0.9069868119410909]","[0.0,0.0,66.27881562756234,145.5574155781878]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,410,4,20.490000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.8541305840982625]","[0.0,0.0,0.0,9.231638064876984]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,410,5,20.5,"[0, 1, 0, 0]","[0.0,0.9934517804272215,0.0,0.0]","[0.0,27.383735874682195,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,411,1,20.51,"[0, 1, 0, 0]","[0.0,0.5455730968038144,0.0,0.0]","[0.0,2.7289865940334987,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,411,2,20.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,411,3,20.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,411,4,20.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,411,5,20.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,412,1,20.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,412,2,20.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,412,3,20.580000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,412,4,20.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,412,5,20.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,413,1,20.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,413,2,20.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,413,3,20.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,413,4,20.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,413,5,20.650000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,414,1,20.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,414,2,20.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,414,3,20.68,"[0, 1, 0, 0]","[0.0,0.14714029275260043,0.0,0.0]","[0.0,24.771685006294582,0.0,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,414,4,20.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,414,5,20.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,415,1,20.71,"[0, 1, 0, 0]","[0.0,0.23634870111175188,0.0,0.0]","[0.0,31.156180770219848,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,415,2,20.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,415,3,20.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,415,4,20.740000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,415,5,20.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,416,1,20.76,"[1, 0, 0, 0]","[0.7833851151706251,0.0,0.0,0.0]","[124.68765745302134,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,416,2,20.77,"[1, 0, 0, 0]","[0.284436701888896,0.0,0.0,0.0]","[67.40131994257682,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,416,3,20.78,"[1, 0, 0, 0]","[0.3138036032242593,0.0,0.0,0.0]","[2.8221586747924037,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,416,4,20.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,416,5,20.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,417,1,20.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,417,2,20.82,"[0, 1, 0, 0]","[0.0,0.6144524667364973,0.0,0.0]","[0.0,20.113724603384878,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,417,3,20.830000000000002,"[0, 1, 0, 0]","[0.0,0.31378705596522266,0.0,0.0]","[0.0,21.164205683577087,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,417,4,20.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,417,5,20.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,418,1,20.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,418,2,20.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,418,3,20.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,418,4,20.89,"[1, 0, 0, 0]","[1.7891113311468045,0.0,0.0,0.0]","[27.915432159986757,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,418,5,20.900000000000002,"[1, 0, 0, 0]","[1.3222956584471173,0.0,0.0,0.0]","[11.605220633514577,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,419,1,20.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,419,2,20.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,419,3,20.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,419,4,20.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,419,5,20.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,420,1,20.96,"[0, 0, 1, 0]","[0.0,0.0,0.23563458001322585,0.0]","[0.0,0.0,23.802586005448518,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,420,2,20.97,"[0, 0, 1, 0]","[0.0,0.0,0.15606229833722593,0.0]","[0.0,0.0,15.14250170853789,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,420,3,20.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,420,4,20.990000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,420,5,21.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,421,1,21.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,421,2,21.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,421,3,21.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,421,4,21.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,421,5,21.05,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.33387616777935586]","[0.0,0.0,0.0,11.07256466684795]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,422,1,21.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,422,2,21.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,422,3,21.080000000000002,"[1, 0, 0, 0]","[0.2727579557715432,0.0,0.0,0.0]","[4.668342345008621,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,422,4,21.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,422,5,21.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,423,1,21.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,423,2,21.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,423,3,21.13,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.717096615570392]","[0.0,0.0,0.0,22.011826856782896]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,423,4,21.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,423,5,21.150000000000002,"[0, 1, 0, 0]","[0.0,0.21747351494305175,0.0,0.0]","[0.0,8.922422791582383,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,424,1,21.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,424,2,21.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,424,3,21.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,424,4,21.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,424,5,21.2,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.130333431403137]","[0.0,0.0,0.0,18.579953112028495]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,425,1,21.21,"[0, 1, 0, 1]","[0.0,0.467630555089113,0.0,0.7840922174759636]","[0.0,39.4905727106309,0.0,55.64274995826064]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,425,2,21.22,"[0, 1, 0, 0]","[0.0,0.17266622470037762,0.0,0.0]","[0.0,6.6095672294318,0.0,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,425,3,21.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,425,4,21.240000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,425,5,21.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,426,1,21.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,426,2,21.27,"[0, 0, 1, 0]","[0.0,0.0,0.5108988601105977,0.0]","[0.0,0.0,20.264737699891516,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,426,3,21.28,"[0, 0, 1, 0]","[0.0,0.0,0.18899549018852074,0.0]","[0.0,0.0,6.876102157278922,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,426,4,21.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,426,5,21.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,427,1,21.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,427,2,21.32,"[0, 0, 1, 0]","[0.0,0.0,0.6777157497961426,0.0]","[0.0,0.0,18.788409043323103,0.0]",1,1,0,0,1,0,0
