condition_id,scene_name,evaluation_seed,step,time_seconds,endpoint_foot_mask,substep_foot_masks,per_foot_substep_duty_fraction,endpoint_zero_foot,full_interval_zero_foot,zero_foot_substep_fraction,endpoint_zero_with_earlier_substep_contact,endpoint_nonfoot_robot_ground,any_substep_nonfoot_robot_ground,endpoint_torso_ground,any_substep_torso_ground,endpoint_last_substep_mask_mismatch
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,264,13.200000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,265,13.25,"[0, 0, 0, 1]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.0, 0.0, 0.2]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,266,13.3,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,267,13.350000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,268,13.4,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,269,13.450000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,270,13.5,"[0, 0, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.4]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,271,13.55,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,272,13.600000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,273,13.65,"[0, 0, 0, 0]","[[0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,274,13.700000000000001,"[0, 0, 1, 1]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [1, 0, 0, 1], [0, 0, 1, 1]]","[0.2, 0.2, 0.2, 0.4]",False,False,0.4,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,275,13.75,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 1, 0], [0, 1, 0, 0], [0, 0, 0, 0]]","[0.0, 0.4, 0.2, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,276,13.8,"[1, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 0, 0]]","[0.2, 0.2, 0.0, 0.0]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,277,13.850000000000001,"[0, 0, 0, 0]","[[1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,278,13.9,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,279,13.950000000000001,"[0, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.2, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,280,14.0,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,281,14.05,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,282,14.100000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.2]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,283,14.15,"[0, 0, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 0], [1, 0, 0, 0], [1, 1, 0, 0], [0, 0, 0, 0]]","[0.4, 0.2, 0.0, 0.2]",True,False,0.4,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,284,14.200000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,285,14.25,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,286,14.3,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 1], [0, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,287,14.350000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,288,14.4,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,289,14.450000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,290,14.5,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,291,14.55,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.4, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,292,14.600000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,293,14.65,"[0, 0, 0, 0]","[[0, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.4, 0.0, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,294,14.700000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,295,14.75,"[0, 0, 0, 0]","[[0, 0, 0, 0], [1, 0, 0, 1], [1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.4, 0.0, 0.0, 0.2]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,296,14.8,"[0, 0, 0, 1]","[[0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.0, 0.2, 0.2]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,297,14.850000000000001,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,298,14.9,"[1, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0]]","[0.4, 0.0, 0.0, 0.2]",False,False,0.4,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,299,14.950000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,300,15.0,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 1], [0, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,301,15.05,"[0, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,302,15.100000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,303,15.15,"[1, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0]]","[0.4, 0.0, 0.2, 0.0]",False,False,0.4,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,304,15.200000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,305,15.25,"[0, 0, 1, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0]]","[0.0, 0.0, 0.2, 0.0]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,306,15.3,"[1, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 0, 0]]","[0.2, 0.2, 0.0, 0.0]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,307,15.350000000000001,"[0, 0, 0, 1]","[[1, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.2, 0.2, 0.0, 0.2]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,308,15.4,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,309,15.450000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.4, 0.0, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,310,15.5,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,311,15.55,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,312,15.600000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,313,15.65,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,314,15.700000000000001,"[1, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0]]","[0.2, 0.0, 0.4, 0.0]",False,False,0.4,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,315,15.75,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,316,15.8,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 1, 1, 0], [0, 0, 1, 0], [1, 0, 0, 1], [0, 0, 0, 0]]","[0.2, 0.2, 0.4, 0.2]",True,False,0.4,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,317,15.850000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,318,15.9,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 1, 0], [1, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.0, 0.4, 0.0]",True,False,0.4,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,319,15.950000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,320,16.0,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,321,16.05,"[0, 0, 1, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0]]","[0.0, 0.0, 0.2, 0.0]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,322,16.1,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,323,16.150000000000002,"[0, 0, 0, 1]","[[0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.2, 0.0, 0.0, 0.2]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,324,16.2,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,325,16.25,"[0, 0, 0, 1]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.0, 0.0, 0.2]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,326,16.3,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,327,16.35,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 1, 1, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.2, 0.2]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,328,16.400000000000002,"[0, 0, 1, 1]","[[0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 1, 1]]","[0.4, 0.0, 0.2, 0.2]",False,False,0.4,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,329,16.45,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,330,16.5,"[0, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,331,16.55,"[0, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.2]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,332,16.6,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 1, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.4, 0.2, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,333,16.650000000000002,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,334,16.7,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.2]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,335,16.75,"[0, 0, 0, 0]","[[0, 0, 0, 1], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.2]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,336,16.8,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,337,16.85,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0]]","[0.4, 0.0, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,338,16.900000000000002,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,339,16.95,"[0, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.0, 0.4, 0.0]",True,False,0.4,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,340,17.0,"[0, 0, 0, 0]","[[1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,341,17.05,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0]]","[0.4, 0.0, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,342,17.1,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,343,17.150000000000002,"[0, 0, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.4]",True,False,0.4,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,344,17.2,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,345,17.25,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,346,17.3,"[0, 1, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,347,17.35,"[0, 1, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,348,17.400000000000002,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.2]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,349,17.45,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,350,17.5,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,351,17.55,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
