step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,reward,terminated,truncated
8879,443.95000000000005,32.20896077594938,27.919124842882503,-0.45371876265180777,0.21307972590618332,6.339153269841059,89.87095278634254,9.09034593127236,0,0.0,0.7482775801604753,False,True,-14.454290217069794,False,False
8880,444.0,32.233788111588375,27.913000433832806,-0.45134746543830073,0.24271519862905921,6.338065016492507,89.8720410396911,11.09748479214632,0,0.0,0.7456826335454694,False,True,-14.538617801424369,False,False
8881,444.05,32.25895838021461,27.90736481783946,-0.4488939052209111,0.25331899548155234,6.33651555547095,89.87359050071265,9.979067978231571,0,0.0,0.7434299076475154,False,True,-14.08590210857838,False,False
8882,444.1,32.284353566948404,27.907344286132513,-0.4459407332978994,0.24025101185685407,6.329604753139393,89.88050130304421,9.416446605319152,0,0.0,0.7407441710133273,False,True,-11.429559882065263,False,False
8883,444.15000000000003,32.30604419530151,27.91878430653916,-0.44243820305358306,0.2112039392390956,6.312738754191094,89.89736730199252,8.475531349257508,1,0.33543338058691874,0.7374072549872412,True,False,-4.124105480426471,False,False
8884,444.20000000000005,32.325983230507276,27.952219627138962,-0.4372533552682829,0.182141561919825,6.275187613363129,89.93491844282048,4.42038711797672,0,0.0,0.732372016371664,False,True,-9.12315825491601,False,False
8885,444.25,32.32457313513126,27.980103487187662,-0.43499720904129285,0.19039587628627663,6.248696600451492,89.96140945573211,6.343869465036105,1,0.4756663366142698,0.7301420182311976,True,False,-4.317538473927166,False,False
8886,444.3,32.32145309710177,28.012982207516455,-0.43245683699894955,0.20976427809507314,6.217869550959057,89.99223650522455,6.647721017582423,0,0.0,0.7276059614686774,False,True,-5.95435841990996,False,False
8887,444.35,32.32249649292829,28.04494452104379,-0.42951378083356434,0.20402371435110575,6.186816933907475,90.02328912227613,6.215879952394637,0,0.0,0.7246687822729889,False,True,-6.053916180398428,False,False
8888,444.40000000000003,32.310076932994036,28.075670789488367,-0.4281708667185498,0.18369649763332885,6.160642544972093,90.04946351121151,8.045147707576211,1,0.5782226019369464,0.7233262055545147,True,False,-6.965940224938729,False,False
8889,444.45000000000005,32.30724361719675,28.09685603205157,-0.42657622441345844,0.1901281908045118,6.1410530756415955,90.06905298054201,8.261383460722007,1,0.5296713340443916,0.7217315632494233,True,False,-6.259232285075731,False,False
8890,444.5,32.30912650227944,28.10057607649901,-0.426020044924894,0.2081951756261977,6.1369581890762115,90.0731478671074,6.320373429063597,0,0.0,0.7211753837608589,False,True,-9.847996603265777,False,False
8891,444.55,32.3127079381825,28.101700535177155,-0.42550248567379567,0.20402922930639744,6.134891284986378,90.07521477119722,6.6758067826549965,1,0.3956833280895193,0.7206578245097606,True,False,-3.22939817063042,False,False
8892,444.6,32.33158679192159,28.11296357965906,-0.4222902451742454,0.22561430348166686,6.118888824558849,90.09121723162475,7.8446681898306165,0,0.0,0.7174455840102103,False,True,-13.5953602414226,False,False
8893,444.65000000000003,32.359694570386125,28.119342263775472,-0.4184587123448039,0.2537248701766946,6.105140236967383,90.10496581921622,10.520012556388927,0,0.0,0.7136140511807688,False,True,-10.819077016424899,False,False
8894,444.70000000000005,32.385187283404214,28.132095001567087,-0.414340265243124,0.2607761165162652,6.086043803680139,90.12406225250346,12.021744138770316,1,0.12084948231800517,0.709495604079089,False,False,-4.098144488016607,False,False
8895,444.75,32.40651057650808,28.153646621190127,-0.40987206969263673,0.25549113807905827,6.059625101662826,90.15048095452077,11.504561397252004,1,0.6979517275351436,0.7050274085286017,True,False,-4.042188013046645,False,False
8896,444.8,32.4326335388522,28.175912396875688,-0.4047901992328002,0.24011133883951238,6.031304505030173,90.17880155115343,8.86430023054553,0,0.0,0.6999455380687651,False,True,-8.469370152493298,False,False
8897,444.85,32.453427613127225,28.20101155982256,-0.4000665511119094,0.21102394852206252,6.001679188123014,90.20842686806058,5.864806460900983,4,2.790159714683419,0.6952218899478744,True,False,-2.0210704067837626,False,False
8898,444.90000000000003,32.44468225354801,28.217637951966868,-0.3994915671231417,0.2522809845942049,5.98788144062342,90.22222461556018,7.270574679093172,0,0.0,0.6946469059591066,False,True,-7.971439901364041,False,False
8899,444.95000000000005,32.434709676809696,28.235367360912385,-0.39894681132299875,0.2727579701150364,5.97336783226242,90.23673822392118,8.177384769223265,0,0.0,0.6941021501589637,False,True,-8.10142219497872,False,False
8900,445.0,32.42736566590959,28.248988787077934,-0.3984912847954883,0.2668561949157848,5.962156381705809,90.2479496744778,8.718748173417952,0,0.0,0.6936466236314531,False,True,-8.568850642559903,False,False
8901,445.05,32.42973502398693,28.261347494809453,-0.3970408385369045,0.2491965116883882,5.9496104637382,90.26049559244541,7.760643133491113,0,0.0,0.6921961773728693,False,True,-6.751751377155223,False,False
8902,445.1,32.42517471946523,28.2770259776485,-0.3960691683252069,0.24721490676664076,5.93569762746735,90.27440842871626,7.178498794631887,0,0.0,0.6912245071611718,False,True,-7.949603287152833,False,False
8903,445.15000000000003,32.419629552625736,28.29526260501178,-0.39493502276825027,0.24485628393088904,5.9195945382019985,90.2905115179816,6.9822869528432285,0,0.0,0.6900903616042151,False,True,-6.207281236266321,False,False
8904,445.20000000000005,32.417808147340715,28.31402179200221,-0.39331245684954075,0.23733663416510845,5.902006374144912,90.30809968203869,6.694806250195051,0,0.0,0.6884677956855056,False,True,-6.731281689659513,False,False
8905,445.25,32.41441173789795,28.333949041263274,-0.39175685870486476,0.23660890191692388,5.883725316830925,90.32638073935269,7.516681630416675,0,0.0,0.6869121975408297,False,True,-6.079937608370193,False,False
8906,445.3,32.4363457998892,28.324426925683557,-0.39016915809478786,0.2734736583184712,5.887031864991894,90.32638073935269,7.319828753722062,0,0.0,0.6853244969307528,False,True,-21.118643993495596,False,False
8907,445.35,32.46736809812331,28.304328568662072,-0.3885735706884867,0.30330557045038187,5.8982737814049635,90.32638073935269,10.966101651526834,1,0.4086861561165783,0.6837289095244516,True,False,-14.451518688119739,False,False
8908,445.40000000000003,32.49956403993917,28.29887949575516,-0.38541231587882685,0.32860494783324407,5.895259372933866,90.32638073935269,11.201436197931923,0,0.0,0.6805676547147917,False,True,-15.576704533574318,False,False
8909,445.45000000000005,32.53071519351945,28.298050110411943,-0.3819349205757787,0.33048302056752704,5.88821113632382,90.32638073935269,11.805855120165345,0,0.0,0.6770902594117436,False,True,-12.781608852541378,False,False
8910,445.5,32.55763979403249,28.304269414197943,-0.3782542579952621,0.31131859883514157,5.875521242392004,90.3345848137916,12.46922141438636,1,0.43269961040434357,0.673409596831227,True,False,-4.225121215902823,False,False
8911,445.55,32.56976875882156,28.33776054024889,-0.37361005204819187,0.311030820991622,5.840078518547962,90.37002753763565,12.00237071595542,0,0.0,0.6687653908841568,False,True,-9.046159473125785,False,False
8912,445.6,32.56430770279121,28.379358243764376,-0.37014101910711283,0.3145829012357516,5.801105594988264,90.40900046119535,12.257971828006603,0,0.0,0.6652963579430777,False,True,-10.26079509238934,False,False
8913,445.65000000000003,32.55823797772062,28.422146734079274,-0.3665741665153049,0.30117149326420006,5.7611739068552374,90.44893214932837,10.681408057503942,0,0.0,0.6617295053512697,False,True,-9.549487739729372,False,False
8914,445.70000000000005,32.56217783648684,28.46638831662772,-0.36166046625965126,0.2820004011384795,5.717358729014985,90.49274732716862,8.1321600879814,1,0.035207085531573305,0.6568158050956161,False,False,-4.889172459680239,False,False
8915,445.75,32.55898101264553,28.50956224264411,-0.35763444255073035,0.2799495678825812,5.676393440320645,90.53371261586295,7.424244869867834,0,0.0,0.6527897813866952,False,True,-9.272744847612671,False,False
8916,445.8,32.56064349709606,28.551903550690305,-0.35306491883904834,0.2684176321351888,5.635024584101898,90.5750814720817,8.014903183894813,0,0.0,0.6482202576750132,False,True,-8.786460279978428,False,False
8917,445.85,32.566646408698176,28.5733080844505,-0.3501632065437111,0.2818139220979215,5.612796777364039,90.59730927881957,8.043157765341386,0,0.0,0.6453185453796759,False,True,-9.859959817332042,False,False
8918,445.90000000000003,32.581313332572535,28.576501333545583,-0.34817023830147464,0.30189789632702774,5.60597981135941,90.6041262448242,7.368242412629024,0,0.0,0.6433255771374395,False,True,-10.309705240894857,False,False
8919,445.95000000000005,32.59803689441996,28.58476240126326,-0.345425807395744,0.30499059664387307,5.593773216727658,90.61633283945595,8.159545318535201,0,0.0,0.6405811462317089,False,True,-7.5600623942171,False,False
8920,446.0,32.61863133482345,28.602286300395512,-0.34126906820112146,0.3199029095829371,5.5716687421301,90.6384373140535,9.184235336386315,0,0.0,0.6364244070370864,False,True,-7.9536758118808795,False,False
8921,446.05,32.63868579179808,28.624407010544324,-0.33667291606006067,0.3289384424387933,5.545284155184243,90.66482190099936,9.975381755102992,0,0.0,0.6318282548960256,False,True,-6.817464439566064,False,False
8922,446.1,32.654226320778086,28.65084159088636,-0.3321338547969263,0.31866937027984193,5.515850114123631,90.69425594205997,9.649257224632755,0,0.0,0.6272891936328913,False,True,-5.936050497045959,False,False
8923,446.15000000000003,32.66913444395336,28.65790387040808,-0.32971696696019176,0.3145308626101979,5.5053786596447924,90.70472739653881,8.76605505575512,1,0.3654924660998107,0.6248723057961567,True,False,-4.2332790580687805,False,False
8924,446.20000000000005,32.68087979371891,28.671136445429134,-0.3270064588016691,0.31444627698312533,5.489705356560834,90.72040069962277,8.955119862050157,1,0.35033826058314066,0.622161797637634,True,False,-2.109893583242115,False,False
8925,446.25,32.669938668963056,28.69635578228145,-0.3255277128347342,0.32912675909111516,5.467879399955633,90.74222665622797,10.301358638190111,0,0.0,0.6206830516706991,False,True,-7.323968199650807,False,False
8926,446.3,32.66081373202931,28.724210710284158,-0.32355918637133596,0.33135147071225746,5.443103204037349,90.76700285214626,9.715300682471586,0,0.0,0.6187145252073009,False,True,-8.262083853044807,False,False
8927,446.35,32.65160090804609,28.75183744179344,-0.32162173082675544,0.32961876699263126,5.41861516889171,90.7914908872919,9.050422180762181,0,0.0,0.6167770696627204,False,True,-5.710558904329197,False,False
8928,446.40000000000003,32.65037478403453,28.777362763225092,-0.31897016171023973,0.3297024365098875,5.3942031784609,90.8159028777227,8.180536206173157,0,0.0,0.6141255005462046,False,True,-6.262964033441094,False,False
8929,446.45000000000005,32.6540931638144,28.804170870135792,-0.3156244502903499,0.3226817994669977,5.367318283690337,90.84278777249327,7.354781767367199,1,0.2926947959729127,0.6107797891263148,True,False,-2.297947994434757,False,False
8930,446.5,32.65560061110416,28.831303926859647,-0.31248567234533164,0.3189641596126563,5.340676812292615,90.86942924389099,6.959442941716658,0,0.0,0.6076410111812965,False,True,-6.156868208085456,False,False
8931,446.55,32.653522929261044,28.856994519817107,-0.3098644248963402,0.31261611776827075,5.316343280039113,90.8937627761445,7.66724426691034,1,2.191908826030728,0.6050197637323051,True,False,-2.331245330402213,False,False
8932,446.6,32.66611136653646,28.857046049367952,-0.3084572050380965,0.35058564425809857,5.31311906744099,90.89698698874261,7.161164180304234,0,0.0,0.6036125438740614,False,True,-14.75860685753807,False,False
8933,446.65000000000003,32.68664965611381,28.84653592355885,-0.30733856923750813,0.37648522625282693,5.318184005180284,90.89698698874261,10.049248765260732,1,1.0628618915409433,0.602493908073473,True,False,-11.971619303317459,False,False
8934,446.70000000000005,32.7106667381252,28.853864689023368,-0.30385407061225744,0.40042145988765004,5.305194520378803,90.9049115358048,10.482965925037908,0,0.0,0.5990094094482223,False,True,-9.84110305564269,False,False
8935,446.75,32.733606444073615,28.86835617831841,-0.2996983614944572,0.4046361277965408,5.285595609871672,90.92451044631193,10.672159919040375,0,0.0,0.5948537003304222,False,True,-8.058429652986941,False,False
8936,446.8,32.75160565454974,28.887897328969764,-0.2955453729622797,0.3860644759481305,5.262326687018457,90.94777936916515,11.465015232923149,0,0.0,0.5907007117982446,False,True,-6.74795473050918,False,False
8937,446.85,32.7524823153588,28.917490349381936,-0.29215654448845846,0.36418925155509224,5.233374124034924,90.97673193214868,11.51641320822012,2,0.8313248266987996,0.5873118833244233,True,False,-18.61151885801454,False,False
8938,446.90000000000003,32.71133376135433,28.96566110079095,-0.29129072333225625,0.38523262669344505,5.1966555424344385,91.01345051374916,10.40475180413891,0,0.0,0.5864460621682211,False,True,-21.103268961793457,False,False
8939,446.95000000000005,32.66916088821648,29.014071616523996,-0.2904489632343963,0.38057897152808284,5.160485886678152,91.04962016950546,10.849419136987592,0,0.0,0.5856043020703612,False,True,-23.490077220667075,False,False
8940,447.0,32.63539151487677,29.071002569085817,-0.287646803154977,0.3728756481238265,5.114408273850351,91.09569778233325,8.86602287823693,0,0.0,0.5828021419909419,False,True,-19.655580257701182,False,False
8941,447.05,32.6010042128476,29.12470050981189,-0.2851934837083388,0.3566804556326568,5.072054251632035,91.13805180455157,8.690458149026634,1,1.0168824541380495,0.5803488225443036,True,False,-15.421371046101655,False,False
8942,447.1,32.577674081986274,29.176051765830973,-0.28171972489378005,0.3501822070687645,5.029263125249669,91.18084293093393,8.9766115571198,0,0.0,0.576875063729745,False,True,-14.831309717116621,False,False
8943,447.15000000000003,32.56365464071842,29.21173402108227,-0.27904534407965226,0.358592710156811,4.999057818828536,91.21104823735507,10.31067542585198,1,0.7470460681962723,0.5742006829156172,True,False,-1.463303921461264,False,False
8944,447.20000000000005,32.57071652759217,29.226466157612577,-0.2765132883378605,0.4023541754046499,4.982918481062701,91.22718757512091,9.914582160292976,0,0.0,0.5716686271738254,False,True,-6.0968308014002215,False,False
8945,447.25,32.57686367916251,29.239182968001217,-0.27431383126448144,0.41948516643225886,4.968973314464124,91.24113274171948,12.211375024143605,1,0.5907769186186679,0.5694691701004464,True,False,-2.463507016044406,False,False
8946,447.3,32.58701685418074,29.25708236616856,-0.2710592332662521,0.4275723817519992,4.948917967766137,91.26118808841747,12.216692118672563,0,0.0,0.5662145721022169,False,True,-6.035282668808773,False,False
8947,447.35,32.6002090845632,29.277697806665948,-0.2671509269322219,0.4204213535511497,4.9253987262055245,91.28470732997808,11.775655322523631,1,0.08397298945996458,0.5623062657681868,False,False,-3.5247967767613653,False,False
8948,447.40000000000003,32.622013544195035,29.29446168581248,-0.2627670445091499,0.4123925207318663,4.9031558713413,91.30695018484231,9.435387662721453,1,0.3481403974924038,0.5579223833451148,True,False,-9.085658549823469,False,False
8949,447.45000000000005,32.64741699327548,29.28851505466329,-0.26070473563289376,0.4010897360889935,4.901792649655269,91.30831340652834,8.970361884773531,0,0.0,0.5558600744688587,False,True,-14.324847584719894,False,False
8950,447.5,32.654714250157376,29.298208210152275,-0.25875072060806475,0.39500989064206005,4.890464168543627,91.31964188763997,8.660440366268533,0,0.0,0.5539060594440297,False,True,-9.357589858380106,False,False
8951,447.55,32.64325027467044,29.31613947456255,-0.2578361884915359,0.3928365266221449,4.876404335053955,91.33370172112964,9.388911153063457,0,0.0,0.5529915273275008,False,True,-8.721640866319134,False,False
8952,447.6,32.62383659278573,29.340097642805965,-0.25705519295602575,0.3923931057379857,4.858859506297555,91.35124654988606,8.968168870732734,0,0.0,0.5522105317919906,False,True,-12.08825179567237,False,False
8953,447.65000000000003,32.59973171442451,29.36722550889077,-0.2563931793279669,0.38457255474260593,4.839767634614385,91.37033842156922,8.439410108689378,1,0.4221791478092726,0.5515485181639318,True,False,-7.063418208636975,False,False
8954,447.70000000000005,32.58075319404939,29.398012496928466,-0.2546906533929226,0.38114820730622323,4.815864457667758,91.39424159851585,8.229014079023294,1,0.3702185731358317,0.5498459922288874,True,False,-5.958507928994332,False,False
8955,447.75,32.5679294432151,29.432052536291867,-0.2519089069893245,0.37662281753518945,4.787167232383655,91.42293882379995,8.239385054700074,0,0.0,0.5470642458252895,False,True,-9.01492594592773,False,False
8956,447.8,32.55460668579558,29.462617287075922,-0.24958991095010605,0.3610807607619783,4.762037769305186,91.44806828687842,9.657847640623354,1,2.595078862376858,0.544745249786071,True,False,-4.522086521491298,False,False
8957,447.85,32.559820714435546,29.475313055486176,-0.24744996908157346,0.39510150514943154,4.748358486932383,91.46174756925122,10.381310432516234,0,0.0,0.5426053079175384,False,True,-6.956256432710539,False,False
8958,447.90000000000003,32.57474775303896,29.47987105051577,-0.2452695308540792,0.4275538520130793,4.739505215466369,91.47060084071724,10.909516449908846,0,0.0,0.5404248696900441,False,True,-9.338391984410213,False,False
8959,447.95000000000005,32.59262371468823,29.480878431060084,-0.24321784765443444,0.4346629866218262,4.733198470729484,91.47690758545411,9.865484709464681,0,0.0,0.5383731864903993,False,True,-9.891349923983213,False,False
8960,448.0,32.61076276879255,29.48196239472465,-0.24113028664093977,0.4213609875194152,4.726800597365534,91.48330545881807,9.445747400076378,0,0.0,0.5362856254769046,False,True,-12.172567129769249,False,False
8961,448.05,32.62729416192247,29.479639533719972,-0.23963698176148648,0.39314617626466697,4.72419094269056,91.48591511349305,10.471704945945094,0,0.0,0.5347923205974514,False,True,-9.191098326209165,False,False
8962,448.1,32.637291556666504,29.48686670413218,-0.2376680382567409,0.3739037035301361,4.714376570428283,91.49572948575532,9.028687145601163,1,0.5655580959595362,0.5328233770927058,True,False,-8.643052197832402,False,False
8963,448.15000000000003,32.61802871373229,29.486814206376078,-0.23974814877159284,0.4103621150144231,4.720030788441662,91.49572948575532,12.632450414602518,1,0.4862143770107316,0.5349034876075578,True,False,-10.389957026643234,False,False
8964,448.20000000000005,32.59593812558034,29.48349285940524,-0.24253728966729862,0.43169612245674643,4.729717380377217,91.49572948575532,13.513111930393801,0,0.0,0.5376926285032635,False,True,-15.873933122453977,False,False
8965,448.25,32.56876887230312,29.479949788363836,-0.24590661761272886,0.43428147194576294,4.741231533747389,91.49572948575532,13.235937860878773,1,1.7146834594220228,0.5410619564486938,True,False,-16.662007776428297,False,False
8966,448.3,32.52976357510833,29.47827804439431,-0.25033435150598593,0.44654540360095124,4.754741274652571,91.49572948575532,12.924984509025998,0,0.0,0.5454896903419508,False,True,-18.38947224988877,False,False
8967,448.35,32.499713857668986,29.47584330189249,-0.2538891589780615,0.4362306346163162,4.766429726525036,91.49572948575532,13.2782964366994,0,0.0,0.5490444978140264,False,True,-11.434535326067708,False,False
8968,448.40000000000003,32.49037251621225,29.483267474318158,-0.2539791540252961,0.4342909987592177,4.762336385468756,91.49572948575532,11.500480771482314,0,0.0,0.5491344928612609,False,True,-7.830535940084044,False,False
8969,448.45000000000005,32.482782829991976,29.4925828228435,-0.25364208693005486,0.4100048839954673,4.755918160554557,91.49572948575532,10.486060026644857,0,0.0,0.5487974257660198,False,True,-7.691410609298313,False,False
8970,448.5,32.49165687595651,29.50696663143605,-0.25088645668693793,0.39655522263987264,4.739456491084014,91.49572948575532,8.444245840754698,0,0.0,0.5460417955229029,False,True,-9.561847171857478,False,False
8971,448.55,32.496593711399434,29.50383677927083,-0.2507410422172654,0.4244790189524142,4.740855848477301,91.49572948575532,10.312580763398456,0,0.0,0.5458963810532302,False,True,-8.980773807797451,False,False
8972,448.6,32.49991711918244,29.506403918196977,-0.25006087162588414,0.439202643614077,4.737367876333586,91.49572948575532,11.465104914871132,0,0.0,0.545216210461849,False,True,-8.839442827709178,False,False
8973,448.65000000000003,32.50551100301412,29.510870294728882,-0.24890075485355573,0.4364586492879176,4.731361629896769,91.49572948575532,12.0562549146373,0,0.0,0.5440560936895207,False,True,-7.997640370049199,False,False
8974,448.70000000000005,32.518552523161524,29.519850427289477,-0.24637593903123692,0.42421873823008804,4.718731484253938,91.49572948575532,10.718366958673819,0,0.0,0.5415312778672018,False,True,-7.362040403448106,False,False
8975,448.75,32.53024954800682,29.531000701808786,-0.24372817460962837,0.3973653655391712,4.704478835999554,91.50562722018405,8.596264220373952,1,0.6690678823760887,0.5388835134455933,True,False,-10.071731382424055,False,False
8976,448.8,32.50611621889163,29.542482765843406,-0.2448854895984223,0.41093084574327793,4.701185876378608,91.508920179805,9.287816333277874,0,0.0,0.5400408284343872,False,True,-13.367609944347889,False,False
8977,448.85,32.48139961808198,29.5565834020315,-0.24577929252910366,0.4067403817559361,4.695753207214314,91.5143528489693,9.621019193065093,0,0.0,0.5409346313650686,False,True,-11.021581413775616,False,False
8978,448.90000000000003,32.46382441622666,29.57547009390978,-0.24529584952683728,0.40402075150750466,4.683620428052226,91.52648562813138,9.338957663912863,1,0.16023984555866103,0.5404511883628021,False,False,-4.763741055171152,False,False
8979,448.95000000000005,32.45225827227857,29.593808679064953,-0.2442288078514946,0.406098676516132,4.670120599343603,91.53998545684,8.398507771112515,0,0.0,0.5393841466874595,False,True,-8.039013999325675,False,False
8980,449.0,32.44052426709956,29.61195658232964,-0.24319721271136344,0.3898002489361055,4.656918465773857,91.55318759040975,8.307412591467017,0,0.0,0.5383525515473283,False,True,-6.670172639257936,False,False
8981,449.05,32.43360832972418,29.637850392323944,-0.24063704917614523,0.38498725768160524,4.634860522654144,91.57524553352945,8.12771058116757,0,0.0,0.5357923880121102,False,True,-6.670109260226196,False,False
8982,449.1,32.42386909514175,29.66152438126257,-0.2386596204647124,0.3825052905600347,4.615902871988147,91.59420318419546,8.762618765637532,1,0.879206140009267,0.5338149593006773,True,False,-2.1072488665997033,False,False
8983,449.15000000000003,32.424361486737006,29.67487248381084,-0.2369025660220921,0.41165675400535073,4.603190714686306,91.6069153414973,8.026890174612847,0,0.0,0.5320579048580569,False,True,-6.875355597789742,False,False
8984,449.20000000000005,32.426544294027494,29.69063289326138,-0.23465334271029756,0.4221798002754941,4.587636397895786,91.62246965828781,9.20831907921213,0,0.0,0.5298086815462625,False,True,-5.726867338461034,False,False
8985,449.25,32.43199811330466,29.715603205064454,-0.23085509174905072,0.42083230352060896,4.5623114550778014,91.6477946011058,9.09498094129613,0,0.0,0.5260104305850156,False,True,-5.823449610456311,False,False
8986,449.3,32.44067973055712,29.723829221841562,-0.22887058994843335,0.41630666502881447,4.551605895359521,91.65850016082409,9.37231209562006,0,0.0,0.5240259287843982,False,True,-7.451284026987804,False,False
8987,449.35,32.44823302239321,29.72597173096012,-0.22779001337642618,0.4113471624880686,4.547009830354774,91.66309622582884,8.648350690666048,0,0.0,0.522945352212391,False,True,-8.229861802888424,False,False
8988,449.40000000000003,32.44175330794474,29.735818767199607,-0.22721337295319916,0.4081976779243972,4.539975147450506,91.6701309087331,8.885360804967789,1,0.23357581422507245,0.522368711789164,True,False,-7.0446066682816575,False,False
8989,449.45000000000005,32.42416983677521,29.756481874950925,-0.2264232563419944,0.41797803224873914,4.526663979240021,91.68344207694358,8.864514700151776,1,0.8233508269836556,0.5215785951779592,True,False,-6.554774786358049,False,False
8990,449.5,32.41055093309157,29.782977670621978,-0.22443995472598344,0.4188393630168329,4.5066202039631555,91.70348585222045,7.844032288790718,0,0.0,0.5195952935619483,False,True,-11.576467315599212,False,False
8991,449.55,32.39560350038534,29.81500666635552,-0.22186181336181318,0.41249104044158896,4.481992562535609,91.728113493648,7.9282628228507805,0,0.0,0.5170171521977781,False,True,-10.190329808997198,False,False
8992,449.6,32.38344931360009,29.84598503946467,-0.2191135674339573,0.40866344698050194,4.457474219112363,91.75263183707125,7.364995074373649,0,0.0,0.5142689062699222,False,True,-10.902893736926927,False,False
8993,449.65000000000003,32.369266277914335,29.872915435740218,-0.2170752191887496,0.3951932886911872,4.437580362415843,91.77252569376776,8.09779924682839,1,0.3616034133111089,0.5122305580247145,True,False,-3.2828110349437094,False,False
8994,449.70000000000005,32.366240986165025,29.88562288779754,-0.2157239293713477,0.4125947581186596,4.426880113206422,91.78322594297718,7.980455802053542,0,0.0,0.5108792682073127,False,True,-8.84721274847257,False,False
8995,449.75,32.369317234759876,29.88610874855079,-0.2153355188519867,0.4332570718215128,4.425294059110821,91.78481199707278,8.833662440184455,0,0.0,0.5104908576879517,False,True,-9.740369417295327,False,False
8996,449.8,32.379277888318796,29.89021626048287,-0.21374517298750992,0.4412698074400723,4.417811963958152,91.79229409222545,9.394786339946691,0,0.0,0.5089005118234748,False,True,-6.666980087750093,False,False
8997,449.85,32.39211948161517,29.904213258626346,-0.2105541156942032,0.43595612211952767,4.400085089201537,91.81002096698207,9.071051545633606,0,0.0,0.5057094545301681,False,True,-5.997683330244698,False,False
8998,449.90000000000003,32.4058718324549,29.91250733706989,-0.20801840975598726,0.4156824716947703,4.387350098187764,91.82275595799584,9.631501334701824,1,0.09213977676482306,0.5031737485919522,False,False,-1.7354706058080036,False,False
8999,449.95000000000005,32.41936263313567,29.933838760640032,-0.20379390888326504,0.40817819416662143,4.362577415932145,91.84752864025145,8.496811600066511,1,0.34538088619121227,0.49894924771922994,True,False,-2.0688781001510343,False,False
9000,450.0,32.4123569297627,29.96133180170892,-0.2009016305224376,0.41933325734698057,4.339522016807869,91.87058403937573,8.374639542981043,2,1.7222244840476413,0.4960569693584025,True,False,-4.537693886487444,False,False
9001,450.05,32.402675001854455,29.996878343669653,-0.19722148690295307,0.44424249869206744,4.310038299723296,91.9000677564603,8.719688515355573,0,0.0,0.49237682573891794,False,True,-11.089956756377491,False,False
9002,450.1,32.39101741089359,30.035193233784682,-0.1933438532167127,0.45195572252901095,4.278845365922253,91.93126069026135,8.723361136037525,1,0.1803587022235837,0.4884991920526776,False,False,-6.595448541174319,False,False
9003,450.15000000000003,32.37913843387721,30.073007655185478,-0.18954376971364995,0.4548295560155343,4.248348042800387,91.96175801338322,8.430495746059307,0,0.0,0.48469910854961484,False,True,-11.58283996125854,False,False
9004,450.20000000000005,32.3659355768781,30.108287189805655,-0.1861851042066484,0.45075520282609943,4.220852418166675,91.98925363801693,8.010995796751116,0,0.0,0.4813404430426133,False,True,-9.788455062063248,False,False
9005,450.25,32.355902439317134,30.14373866250958,-0.18246333660737785,0.44482515360453373,4.192112628743025,92.01799342744059,7.621206975869251,0,0.0,0.47761867544334274,False,True,-8.842368939362348,False,False
9006,450.3,32.34570234420297,30.179953022179628,-0.17863164890800515,0.4319772646544445,4.162866758224446,92.04723929795915,8.765378297016017,2,1.075533014595626,0.47378698774397005,True,False,-4.188249615727933,False,False
9007,450.35,32.34236899889609,30.18169845118118,-0.1787379526114657,0.45027205777632673,4.162591410832072,92.04751464535153,7.754677471122939,0,0.0,0.4738932914474306,False,True,-10.250371963795903,False,False
9008,450.40000000000003,32.33910350580743,30.173738104132333,-0.1801491341297649,0.45894847170028386,4.171193745223302,92.04751464535153,8.503823804717406,1,0.5580674171084264,0.4753044729657298,True,False,-8.137262750316957,False,False
9009,450.45000000000005,32.33660681306317,30.159938784055292,-0.18227061684014473,0.4615169424072439,4.184847313409488,92.04751464535153,8.860229031235358,1,0.2726793657109945,0.4774259556761096,True,False,-9.782375856858486,False,False
9010,450.5,32.33852832964198,30.151308553011443,-0.18323488540198335,0.4508603084136183,4.192005959624239,92.04751464535153,7.375579920404219,1,2.0109032561749958,0.47839022423794825,True,False,-5.263830987185001,False,False
9011,450.55,32.345609475213145,30.14649543620678,-0.1831514631705125,0.4616689449900661,4.19362676351624,92.04751464535153,8.117007767755522,0,0.0,0.4783068020064774,False,True,-8.118399965881268,False,False
9012,450.6,32.351256439772456,30.148613511456333,-0.18228665139470604,0.4681232439601929,4.1894550017309555,92.04751464535153,8.33900149542681,0,0.0,0.4774419902306709,False,True,-6.624629048666415,False,False
9013,450.65000000000003,32.357739451614066,30.150744394588564,-0.18133447792671234,0.4668715194742723,4.184947840126115,92.04751464535153,7.907434799456714,0,0.0,0.4764898167626772,False,True,-8.766447236981755,False,False
9014,450.70000000000005,32.35691324528845,30.15973459767963,-0.18021059837476364,0.462582771571013,4.177005200351965,92.04751464535153,8.005511941491516,1,0.3982795157249459,0.4753659372107285,True,False,-4.542554277968836,False,False
9015,450.75,32.34430732517224,30.18263911505095,-0.17841183204430947,0.4600356593962613,4.160956904297052,92.04914915188655,9.060825813085248,1,0.45208307791542396,0.47356717088027434,True,False,-2.4594214008530355,False,False
