condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,49152,bowl_exit,82802,313,3,15.63,"[0, 1, 0, 1]","[0.0,0.040143306863408876,0.0,0.1880264804806605]","[0.0,4.565483476375666,0.0,8.22370572359428]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,313,4,15.64,"[0, 1, 0, 1]","[0.0,0.047766978515060364,0.0,0.27861889224653485]","[0.0,4.890268459473852,0.0,10.596296160825876]",1,0,0,1,1,0
PAIR0_ADAPT,49152,bowl_exit,82802,313,5,15.65,"[0, 1, 0, 0]","[0.0,0.05544562220411689,0.0,0.0]","[0.0,3.843428651968268,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,314,1,15.66,"[0, 1, 0, 1]","[0.0,0.02208665823320318,0.0,0.249656971412609]","[0.0,3.5696900169361716,0.0,11.614292021178079]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,314,2,15.67,"[1, 1, 0, 1]","[3.9699598891448606,0.3635546228960402,0.0,0.4778182198875156]","[120.78023510624365,76.32579544076616,0.0,50.271765748190845]",1,0,0,1,1,0
PAIR0_ADAPT,49152,bowl_exit,82802,314,3,15.68,"[1, 1, 0, 0]","[2.219023236627956,1.9181042643158055,0.0,0.0]","[98.12775600885399,83.91952807040772,0.0,0.0]",1,0,0,1,1,0
PAIR0_ADAPT,49152,bowl_exit,82802,314,4,15.69,"[1, 0, 0, 0]","[2.089378358478603,0.0,0.0,0.0]","[2.7721111555531013,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,314,5,15.700000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,315,1,15.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,315,2,15.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,315,3,15.73,"[0, 0, 1, 0]","[0.0,0.0,1.6256857063351053,0.0]","[0.0,0.0,19.890603327472824,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,315,4,15.74,"[0, 0, 1, 0]","[0.0,0.0,0.5631902092938958,0.0]","[0.0,0.0,13.195313691977173,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,315,5,15.75,"[0, 0, 1, 0]","[0.0,0.0,0.17888632291052395,0.0]","[0.0,0.0,10.639970805150856,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,316,1,15.76,"[0, 0, 1, 0]","[0.0,0.0,0.09588657376483305,0.0]","[0.0,0.0,3.8825688436436936,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,316,2,15.77,"[0, 0, 1, 0]","[0.0,0.0,0.08167154130505633,0.0]","[0.0,0.0,2.2745860776850435,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,316,3,15.780000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.06656286703777194,0.0]","[0.0,0.0,1.8935500796613798,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,316,4,15.790000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.006698867076444278,0.0]","[0.0,0.0,2.0135442189654373,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,316,5,15.8,"[0, 0, 1, 0]","[0.0,0.0,0.008139918571521272,0.0]","[0.0,0.0,2.3088355380571897,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,317,1,15.81,"[0, 0, 1, 0]","[0.0,0.0,0.11274875013939298,0.0]","[0.0,0.0,2.229301208107509,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,317,2,15.82,"[0, 0, 1, 0]","[0.0,0.0,0.22587005236039157,0.0]","[0.0,0.0,2.0858475271828416,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,317,3,15.83,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,317,4,15.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,317,5,15.85,"[0, 0, 1, 1]","[0.0,0.0,0.785977793728685,1.0684433734660788]","[0.0,0.0,15.89641948776444,24.27931430875566]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,318,1,15.860000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.40092673708401605]","[0.0,0.0,0.0,27.96232960379851]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,318,2,15.870000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2425718623121998]","[0.0,0.0,0.0,13.438649595351524]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,318,3,15.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,318,4,15.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,318,5,15.9,"[0, 1, 0, 0]","[0.0,0.28894564482524493,0.0,0.0]","[0.0,16.956621996521797,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,319,1,15.91,"[0, 1, 0, 0]","[0.0,0.0979526382799215,0.0,0.0]","[0.0,10.198740211914846,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,319,2,15.92,"[0, 1, 0, 0]","[0.0,0.061910214135450725,0.0,0.0]","[0.0,6.037692884708517,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,319,3,15.93,"[0, 1, 0, 1]","[0.0,0.06328348254779972,0.0,0.11660499619236504]","[0.0,6.588908091698334,0.0,11.052032245195095]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,319,4,15.94,"[0, 1, 0, 1]","[0.0,0.019846896712838027,0.0,0.056147292066030155]","[0.0,4.69490929680679,0.0,7.689649138316997]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,319,5,15.950000000000001,"[0, 1, 0, 1]","[0.0,0.044115660946488944,0.0,0.030098067121730698]","[0.0,4.764874749903692,0.0,5.7179829058206515]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,320,1,15.96,"[1, 1, 0, 1]","[0.2387265349282955,0.02407354251315131,0.0,0.017004073525617426]","[17.644106162843745,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,320,2,15.97,"[1, 1, 0, 1]","[0.040529053597022836,0.015247958471472998,0.0,0.031595692375962645]","[9.526159168923993,0.0,0.0,0.2967237150952579]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,320,3,15.98,"[1, 0, 0, 1]","[0.10465485544314722,0.0,0.0,0.03798803920021994]","[4.373606228047031,0.0,0.0,0.39079817971541725]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,320,4,15.99,"[1, 0, 0, 1]","[0.1102503078783014,0.0,0.0,0.04541561193136077]","[1.6566680687360273,0.0,0.0,1.374223647047241]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,320,5,16.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,321,1,16.01,"[0, 1, 0, 1]","[0.0,0.08571180919380492,0.0,0.10802674643164957]","[0.0,5.4131167402351785,0.0,7.8095834835093845]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,321,2,16.02,"[0, 1, 0, 1]","[0.0,0.027339993927594994,0.0,0.04680069223605016]","[0.0,6.6987326661994455,0.0,5.282502729480171]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,321,3,16.03,"[0, 1, 0, 1]","[0.0,0.012878062278721757,0.0,0.024652405750945305]","[0.0,5.79529062237734,0.0,4.687951867256579]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,321,4,16.04,"[0, 1, 0, 1]","[0.0,0.035725132858972754,0.0,0.017045842743497932]","[0.0,5.228481085576712,0.0,4.224136108112651]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,321,5,16.05,"[0, 1, 0, 1]","[0.0,0.05244462019506531,0.0,0.01403638654038477]","[0.0,4.724982021197277,0.0,3.9297695167968456]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,322,1,16.06,"[0, 1, 0, 1]","[0.0,0.0190842468392238,0.0,0.0068632834258552065]","[0.0,4.262606764583251,0.0,3.9931165449830757]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,322,2,16.07,"[0, 1, 0, 1]","[0.0,0.0036381128213030666,0.0,0.012614280471614052]","[0.0,4.497856123577983,0.0,4.215192444587435]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,322,3,16.080000000000002,"[0, 1, 0, 1]","[0.0,0.007027372009508266,0.0,0.022473278561527275]","[0.0,4.656849161522061,0.0,4.390713790216051]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,322,4,16.09,"[0, 1, 1, 1]","[0.0,0.028805848266112558,0.47007284775163205,0.07993832995453024]","[0.0,0.0,18.244395988086346,12.70335618802643]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,322,5,16.1,"[0, 0, 1, 0]","[0.0,0.0,0.2088936056327945,0.0]","[0.0,0.0,5.865617174140331,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,323,1,16.11,"[0, 0, 1, 0]","[0.0,0.0,0.07754129906738362,0.0]","[0.0,0.0,4.434863975026605,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,323,2,16.12,"[0, 0, 1, 1]","[0.0,0.0,0.08103819495243277,0.7219715628091526]","[0.0,0.0,13.869961076819145,15.723603371685739]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,323,3,16.13,"[0, 0, 1, 0]","[0.0,0.0,0.10756093966324466,0.0]","[0.0,0.0,4.312774981830874,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,323,4,16.14,"[0, 0, 1, 0]","[0.0,0.0,0.051421571940134025,0.0]","[0.0,0.0,1.45176492531571,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,323,5,16.15,"[0, 0, 1, 1]","[0.0,0.0,0.1466501926548267,0.8485273513249938]","[0.0,0.0,4.490273261614304,4.427832402081327]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,324,1,16.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,324,2,16.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,324,3,16.18,"[0, 0, 1, 1]","[0.0,0.0,0.1323635054213485,0.5164782231970565]","[0.0,0.0,11.23561032898467,8.290203388902855]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,324,4,16.19,"[0, 0, 1, 0]","[0.0,0.0,0.09919928224994333,0.0]","[0.0,0.0,6.637049693081276,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,324,5,16.2,"[0, 1, 0, 1]","[0.0,0.1876987925602384,0.0,0.3690930704119959]","[0.0,13.847516721888283,0.0,8.261003865928505]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,325,1,16.21,"[0, 1, 0, 1]","[0.0,0.07310729401008256,0.0,0.20806394621851754]","[0.0,7.92067187937312,0.0,4.013358751901138]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,325,2,16.22,"[0, 1, 0, 1]","[0.0,0.06950947425419018,0.0,0.1510143687241169]","[0.0,6.478595111409624,0.0,6.282466510086694]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,325,3,16.23,"[0, 1, 0, 1]","[0.0,0.02462983853138952,0.0,0.07026922308757996]","[0.0,4.8436751064788535,0.0,3.976735997408417]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,325,4,16.240000000000002,"[0, 1, 0, 1]","[0.0,0.009944751787193146,0.0,0.027152973926867673]","[0.0,4.392344955547605,0.0,4.198037475910401]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,325,5,16.25,"[0, 1, 0, 1]","[0.0,0.008464116162285444,0.0,0.0036837210391629355]","[0.0,4.298462445807031,0.0,4.450324396728033]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,326,1,16.26,"[0, 1, 0, 1]","[0.0,0.00866943094955367,0.0,0.03452413279937539]","[0.0,4.814072168324624,0.0,5.062951396466473]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,326,2,16.27,"[0, 1, 0, 1]","[0.0,0.01884771972471101,0.0,0.07148562672582273]","[0.0,4.829344347142497,0.0,5.2411516915225835]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,326,3,16.28,"[0, 1, 1, 1]","[0.0,0.04284734015783194,0.3577231636455485,0.16577664403933665]","[0.0,7.924750822581453,9.763859632065001,10.18581682958281]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,326,4,16.29,"[0, 0, 1, 0]","[0.0,0.0,0.29185857686239114,0.0]","[0.0,0.0,4.411861470624945,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,326,5,16.3,"[0, 0, 1, 1]","[0.0,0.0,0.26645624726244765,0.4661957382566981]","[0.0,0.0,4.673192826566643,4.4001413243792555]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,327,1,16.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,327,2,16.32,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.314467393020099]","[0.0,0.0,0.0,4.003647555436647]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,327,3,16.330000000000002,"[0, 1, 0, 1]","[0.0,0.05435082735629378,0.0,0.17674713264090933]","[0.0,6.540980253933758,0.0,6.836085462802214]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,327,4,16.34,"[0, 1, 0, 1]","[0.0,0.028653660174836053,0.0,0.1191943046918591]","[0.0,4.812811947359115,0.0,4.608485891417691]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,327,5,16.35,"[0, 1, 0, 1]","[0.0,0.021076586359101035,0.0,0.08155374965740708]","[0.0,3.947377120528616,0.0,3.535026386802165]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,328,1,16.36,"[0, 1, 0, 1]","[0.0,0.060436381226846914,0.0,0.07654973512191414]","[0.0,4.305023737084632,0.0,2.6683831241453855]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,328,2,16.37,"[0, 1, 0, 1]","[0.0,0.0498456559477161,0.0,0.030642208005172877]","[0.0,4.978396014149324,0.0,5.326044830557274]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,328,3,16.38,"[0, 1, 0, 1]","[0.0,0.05874749781334844,0.0,0.016562180937857437]","[0.0,5.685063822421872,0.0,4.996027214039571]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,328,4,16.39,"[0, 1, 0, 1]","[0.0,0.07908931153028735,0.0,0.01759227614343354]","[0.0,6.149443302854294,0.0,4.990304730072881]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,328,5,16.4,"[0, 1, 0, 0]","[0.0,0.18251943075699004,0.0,0.0]","[0.0,6.396111025988203,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,329,1,16.41,"[0, 1, 1, 0]","[0.0,0.12167021984156423,0.7165848865073536,0.0]","[0.0,5.061099279155247,8.231612353451805,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,329,2,16.42,"[0, 1, 1, 1]","[0.0,0.11843066522799585,0.4792987065014969,0.10346723969871541]","[0.0,4.076459127123383,5.7376508537695665,5.9434845877181175]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,329,3,16.43,"[0, 1, 0, 1]","[0.0,0.0665646031347608,0.0,0.04641918293658924]","[0.0,2.1649414048644644,0.0,4.407258981716896]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,329,4,16.44,"[0, 1, 0, 1]","[0.0,0.10898682722147136,0.0,0.03057854425581333]","[0.0,4.443790230883303,0.0,4.615833334168123]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,329,5,16.45,"[0, 1, 0, 1]","[0.0,0.06711425933882148,0.0,0.018414641913411793]","[0.0,3.730507455481595,0.0,4.325783333513233]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,330,1,16.46,"[0, 1, 0, 1]","[0.0,0.019512419613852708,0.0,0.005128855150854136]","[0.0,4.848387455591652,0.0,4.78667792019427]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,330,2,16.47,"[0, 1, 0, 1]","[0.0,0.018256055050269903,0.0,0.014166237641224034]","[0.0,5.0105722221557745,0.0,4.785941101756137]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,330,3,16.48,"[0, 1, 0, 1]","[0.0,0.03755794530565973,0.0,0.022554122362799873]","[0.0,5.206440324600496,0.0,4.745840169443056]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,330,4,16.490000000000002,"[0, 1, 0, 1]","[0.0,0.06464800198099285,0.0,0.0290415819169357]","[0.0,5.146819782948487,0.0,4.71300581405115]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,330,5,16.5,"[0, 1, 0, 1]","[0.0,0.13819600961401504,0.0,0.022700235950781033]","[0.0,10.096336853908644,0.0,8.168583997972203]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,331,1,16.51,"[0, 1, 0, 1]","[0.0,0.06271631919865256,0.0,0.022148154425563827]","[0.0,4.356170263738525,0.0,4.0524032776359356]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,331,2,16.52,"[0, 1, 0, 1]","[0.0,0.029626043164796594,0.0,0.013254731995363726]","[0.0,3.5110514135508435,0.0,3.777898219715575]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,331,3,16.53,"[0, 1, 0, 1]","[0.0,0.00851455029322866,0.0,0.0017847976074013554]","[0.0,3.6981573519471116,0.0,3.768107709631465]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,331,4,16.54,"[0, 1, 0, 1]","[0.0,0.017750208539698192,0.0,0.01133535642068316]","[0.0,4.049063689675582,0.0,4.058213358584681]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,331,5,16.55,"[0, 1, 0, 1]","[0.0,0.04870205657478215,0.0,0.019049599041755075]","[0.0,4.2005678788050345,0.0,4.2088957776501275]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,332,1,16.56,"[0, 1, 0, 1]","[0.0,0.03337875414964841,0.0,0.022778688872051412]","[0.0,3.2784850594268153,0.0,4.400444267598012]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,332,2,16.57,"[0, 1, 0, 1]","[0.0,0.04477074374941676,0.0,0.02387183914447858]","[0.0,4.660181114054682,0.0,6.20453230218613]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,332,3,16.580000000000002,"[0, 1, 0, 1]","[0.0,0.0740699267930535,0.0,0.012487018104407934]","[0.0,5.409469865330893,0.0,5.267117193438402]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,332,4,16.59,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.013773563079324048]","[0.0,0.0,0.0,3.9106313292097727]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,332,5,16.6,"[0, 1, 0, 1]","[0.0,0.12503461418382777,0.0,0.020601525303334315]","[0.0,2.841239634533066,0.0,4.276007688736463]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,333,1,16.61,"[1, 1, 0, 1]","[0.2588420174336855,0.0757981143427123,0.0,0.007810590255002307]","[22.69300693744211,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,333,2,16.62,"[1, 0, 0, 1]","[0.18944918896525295,0.0,0.0,0.05175537931794411]","[9.19507775358106,0.0,0.0,1.9669440337007766]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,333,3,16.63,"[1, 0, 0, 0]","[0.13035275931885698,0.0,0.0,0.0]","[3.774815730178938,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,333,4,16.64,"[1, 0, 0, 1]","[0.08331382420982537,0.0,0.0,0.13866037680054286]","[2.8344126587148915,0.0,0.0,2.3734403017177677]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,333,5,16.65,"[1, 1, 0, 1]","[0.13370144595339806,0.13247586661510743,0.0,0.10650852327307846]","[3.055976341424917,4.432710915545382,0.0,3.0685616080486424]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,334,1,16.66,"[0, 1, 0, 1]","[0.0,0.08588927788765495,0.0,0.0532444979945402]","[0.0,7.156187550928539,0.0,3.5591887841349688]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,334,2,16.67,"[0, 1, 0, 1]","[0.0,0.10047160067598779,0.0,0.09402246818691143]","[0.0,5.011012305845965,0.0,4.062778739105561]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,334,3,16.68,"[0, 1, 0, 1]","[0.0,0.06205014498013071,0.0,0.07633676219855023]","[0.0,6.385132340362295,0.0,6.445694114523357]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,334,4,16.69,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.08676849241262516]","[0.0,0.0,0.0,1.6542189452479445]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,334,5,16.7,"[0, 1, 0, 0]","[0.0,0.23968658566157436,0.0,0.0]","[0.0,1.1769589892860004,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,335,1,16.71,"[0, 1, 0, 1]","[0.0,0.10886997169853664,0.0,0.19658743774222606]","[0.0,4.5590296417643685,0.0,4.057581353576768]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,335,2,16.72,"[0, 1, 0, 0]","[0.0,0.047487317723882205,0.0,0.0]","[0.0,4.014504128319761,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,335,3,16.73,"[0, 1, 0, 1]","[0.0,0.05079287452554354,0.0,0.20701971505432903]","[0.0,4.773371217669013,0.0,5.470713300619846]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,335,4,16.740000000000002,"[0, 1, 0, 1]","[0.0,0.028767658927719795,0.0,0.2472205628291422]","[0.0,5.829618711112137,0.0,8.177419743415825]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,335,5,16.75,"[0, 1, 0, 0]","[0.0,0.050757283730934015,0.0,0.0]","[0.0,3.9737480668008867,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,336,1,16.76,"[0, 1, 0, 1]","[0.0,0.05258780111581381,0.0,0.20773460658308784]","[0.0,5.011954625465951,0.0,8.359054242492848]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,336,2,16.77,"[0, 1, 0, 1]","[0.0,0.031704351183355094,0.0,0.06826365565187503]","[0.0,4.539537741603356,0.0,5.522176400598085]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,336,3,16.78,"[0, 1, 0, 1]","[0.0,0.02604381524527846,0.0,0.023143328775649275]","[0.0,4.787822955159033,0.0,5.148496213912228]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,336,4,16.79,"[0, 1, 0, 1]","[0.0,0.03088249287978883,0.0,0.014572921864131788]","[0.0,5.492811412210267,0.0,5.093706600511192]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,336,5,16.8,"[0, 1, 1, 1]","[0.0,0.09914162022342606,0.32876961585986764,0.02301038831798837]","[0.0,7.244791688209477,8.398762718601022,1.2748755286556364]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,337,1,16.81,"[0, 0, 1, 1]","[0.0,0.0,0.25007966856745045,0.04192386404401373]","[0.0,0.0,6.462176311392824,0.6858751717266287]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,337,2,16.82,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.049283283305768526]","[0.0,0.0,0.0,6.0700654519224475]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,337,3,16.830000000000002,"[0, 1, 0, 1]","[0.0,0.06365642564929494,0.0,0.046481524485643265]","[0.0,3.3651784648670815,0.0,4.823559913647367]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,337,4,16.84,"[0, 1, 0, 1]","[0.0,0.028963790458600147,0.0,0.03736574016073743]","[0.0,5.734983382908954,0.0,4.557116837964393]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,337,5,16.85,"[0, 1, 0, 0]","[0.0,0.034971997393036316,0.0,0.0]","[0.0,4.90343024423132,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,338,1,16.86,"[0, 1, 0, 1]","[0.0,0.019604377609220788,0.0,0.026707728502954973]","[0.0,4.526201888881408,0.0,4.895118145296118]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,338,2,16.87,"[0, 1, 0, 1]","[0.0,0.02367743465492167,0.0,0.010366183133813996]","[0.0,5.066601905486174,0.0,5.002730720497713]",1,0,0,0,0,0
