branch_id,condition_name,evaluation_seed,control_step,time_seconds,x_m,y_m,actual_cumulative_yaw_change_rad,target_cumulative_yaw_change_rad,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,reward,terminated,truncated
C1_BALANCED_TURN,curve_left_020,96131,430,21.5,5.509191886381721,0.6148061294577183,-0.27602110247352973,2.365,3,False,21,"[1,1,2,2,3]",-16.669024264859146,False,False
C1_BALANCED_TURN,curve_left_020,96131,431,21.55,5.537372972300134,0.6183801180813157,-0.24347092825943006,2.3705000000000003,0,False,21,"[2,2,0,0,0]",-21.49878007877048,False,False
C1_BALANCED_TURN,curve_left_020,96131,432,21.6,5.56565125432433,0.6247310770175651,-0.21535071869419076,2.3760000000000003,2,False,21,"[0,1,0,1,2]",-17.385020209793588,False,False
C1_BALANCED_TURN,curve_left_020,96131,433,21.650000000000002,5.597913832869946,0.6357539794365311,-0.18607703642699258,2.3815000000000004,1,False,21,"[2,2,2,2,1]",-22.096716907888084,False,False
C1_BALANCED_TURN,curve_left_020,96131,434,21.700000000000003,5.635626691665069,0.651929208884612,-0.17117093313609866,2.3870000000000005,1,False,21,"[0,1,1,0,1]",-19.797799555362293,False,False
C1_BALANCED_TURN,curve_left_020,96131,435,21.75,5.667037917270897,0.672186018665927,-0.17931029914529795,2.3925,2,False,21,"[1,2,1,2,2]",-20.516179412547327,False,False
C1_BALANCED_TURN,curve_left_020,96131,436,21.8,5.6972955254687445,0.6938305423874478,-0.18889537652392496,2.398,1,False,21,"[2,2,1,2,1]",-14.22251847812264,False,False
C1_BALANCED_TURN,curve_left_020,96131,437,21.85,5.7037585584581825,0.6999079710566509,-0.17603533625878143,2.4035,2,False,21,"[1,1,2,2,2]",-6.947920936592517,False,False
C1_BALANCED_TURN,curve_left_020,96131,438,21.900000000000002,5.7048832047875075,0.7003802923908486,-0.17321703879028094,2.4090000000000003,2,False,21,"[2,2,2,2,2]",-7.601736314359215,False,False
C1_BALANCED_TURN,curve_left_020,96131,439,21.950000000000003,5.7102587313951965,0.7052987942816747,-0.17714928103572314,2.4145000000000003,2,False,21,"[2,2,2,2,2]",-8.706197431307977,False,False
C1_BALANCED_TURN,curve_left_020,96131,440,22.0,5.714495618053613,0.710614320497291,-0.18123831155289727,2.42,2,False,21,"[2,3,2,3,2]",-6.904731130729415,False,False
C1_BALANCED_TURN,curve_left_020,96131,441,22.05,5.713691723367679,0.7110549823201593,-0.18164253244807504,2.4255,0,False,21,"[2,2,2,1,0]",-11.626231725494598,False,False
C1_BALANCED_TURN,curve_left_020,96131,442,22.1,5.71083653860581,0.7078025090184167,-0.1885688262845049,2.431,2,False,21,"[1,2,3,2,2]",-7.147410261665069,False,False
C1_BALANCED_TURN,curve_left_020,96131,443,22.150000000000002,5.704790223215069,0.7013294548808178,-0.2045119561290898,2.4365,0,False,21,"[0,1,1,1,0]",-14.184835286513431,False,False
C1_BALANCED_TURN,curve_left_020,96131,444,22.200000000000003,5.697681976082724,0.6882560752826804,-0.23015675961874393,2.442,0,False,21,"[0,1,0,0,0]",-16.72152945251466,False,False
C1_BALANCED_TURN,curve_left_020,96131,445,22.25,5.697827549371354,0.6722729283642056,-0.2550240888305897,2.4475000000000002,1,False,21,"[0,1,1,1,1]",-14.497703152853815,False,False
C1_BALANCED_TURN,curve_left_020,96131,446,22.3,5.709983393327387,0.6570933225949517,-0.2575889051116511,2.4530000000000003,0,True,22,"[0,0,0,0,0]",-19.64559092346279,False,False
C1_BALANCED_TURN,curve_left_020,96131,447,22.35,5.722961791887442,0.6421676382239977,-0.23880260307261603,2.4585000000000004,3,False,22,"[0,0,1,4,3]",-15.850376815050812,False,False
C1_BALANCED_TURN,curve_left_020,96131,448,22.400000000000002,5.743351266393715,0.6279838114389722,-0.2229656949401786,2.4640000000000004,1,False,22,"[1,1,1,0,1]",-17.221559370438627,False,False
C1_BALANCED_TURN,curve_left_020,96131,449,22.450000000000003,5.766990685822859,0.6197011648478383,-0.187726741011915,2.4695000000000005,0,False,22,"[1,1,0,0,0]",-19.96405412180903,False,False
C1_BALANCED_TURN,curve_left_020,96131,450,22.5,5.790919580933406,0.6142053386213152,-0.14846499333918262,2.475,0,True,23,"[0,0,0,0,0]",-20.067369991586315,False,False
C1_BALANCED_TURN,curve_left_020,96131,451,22.55,5.821596254933128,0.6212337482176028,-0.10224786258619467,2.4805,1,False,23,"[0,2,2,2,1]",-22.17418882021633,False,False
C1_BALANCED_TURN,curve_left_020,96131,452,22.6,5.855889865769832,0.6346463520683765,-0.0631551658871845,2.486,1,False,23,"[1,1,1,1,1]",-17.88454288609697,False,False
C1_BALANCED_TURN,curve_left_020,96131,453,22.650000000000002,5.880950377521301,0.6501404329561669,-0.05989721005494264,2.4915000000000003,2,False,23,"[1,2,2,2,2]",-15.74781914759277,False,False
C1_BALANCED_TURN,curve_left_020,96131,454,22.700000000000003,5.9064448164072125,0.6722428118428095,-0.061095488010224575,2.4970000000000003,2,False,23,"[2,2,2,2,2]",-18.185765057827812,False,False
C1_BALANCED_TURN,curve_left_020,96131,455,22.75,5.9260050726090405,0.6872222151610712,-0.06382626074297049,2.5025,1,False,23,"[2,3,1,1,1]",-10.402732415197306,False,False
C1_BALANCED_TURN,curve_left_020,96131,456,22.8,5.933470639811682,0.6867070748311058,-0.05284922561892502,2.508,0,False,23,"[1,1,1,1,0]",-12.598311611038962,False,False
C1_BALANCED_TURN,curve_left_020,96131,457,22.85,5.938785358323874,0.6882970150788703,-0.05590231192138839,2.5135,2,False,23,"[1,3,3,1,2]",-8.181306588370619,False,False
C1_BALANCED_TURN,curve_left_020,96131,458,22.900000000000002,5.94326950092126,0.6915272672514278,-0.06871470561133775,2.519,1,False,23,"[2,2,3,3,1]",-9.91514990876719,False,False
C1_BALANCED_TURN,curve_left_020,96131,459,22.950000000000003,5.943736268673991,0.6890413055179974,-0.06438197865510098,2.5245,0,False,23,"[3,0,1,1,0]",-10.566868773056303,False,False
C1_BALANCED_TURN,curve_left_020,96131,460,23.0,5.940181389389105,0.683869589639677,-0.07191481723669435,2.53,1,False,23,"[2,2,1,0,1]",-7.921944721516052,False,False
C1_BALANCED_TURN,curve_left_020,96131,461,23.05,5.935037079504667,0.6716814252805628,-0.09528661332374266,2.5355000000000003,0,False,23,"[2,0,1,1,0]",-19.510480933717027,False,False
C1_BALANCED_TURN,curve_left_020,96131,462,23.1,5.9348380265386815,0.6504938025615841,-0.10993296553785026,2.5410000000000004,1,False,23,"[0,0,1,1,1]",-16.33954237735146,False,False
C1_BALANCED_TURN,curve_left_020,96131,463,23.150000000000002,5.944022654997081,0.630374631361242,-0.10851474077736079,2.5465000000000004,0,False,23,"[1,0,0,0,0]",-20.31918944325401,False,False
C1_BALANCED_TURN,curve_left_020,96131,464,23.200000000000003,5.950910702366143,0.6178932197486771,-0.09725180674795775,2.5520000000000005,1,False,23,"[0,1,2,1,1]",-8.655728650227935,False,False
C1_BALANCED_TURN,curve_left_020,96131,465,23.25,5.953989128655359,0.6160584200933935,-0.0810341030993107,2.5575,1,False,23,"[1,2,0,0,1]",-8.774059170923884,False,False
C1_BALANCED_TURN,curve_left_020,96131,466,23.3,5.962772714951641,0.6225629381387877,-0.06407324068678255,2.563,0,False,23,"[2,0,1,0,0]",-14.517305011153976,False,False
C1_BALANCED_TURN,curve_left_020,96131,467,23.35,5.980452225799512,0.6359431992463926,-0.038759860010034064,2.5685000000000002,2,False,23,"[1,2,3,2,2]",-17.470353748326442,False,False
C1_BALANCED_TURN,curve_left_020,96131,468,23.400000000000002,6.006355008783384,0.6629123271591768,0.005584334130286361,2.5740000000000003,0,False,23,"[2,1,0,1,0]",-21.964918233837118,False,False
C1_BALANCED_TURN,curve_left_020,96131,469,23.450000000000003,6.032480384720787,0.6907125539753738,0.020146345473368577,2.5795000000000003,2,False,23,"[1,0,2,2,2]",-18.037977573044564,False,False
C1_BALANCED_TURN,curve_left_020,96131,470,23.5,6.0564763968715205,0.7193173820030604,0.016361455344217735,2.585,2,False,23,"[2,2,2,2,2]",-18.82529398990984,False,False
C1_BALANCED_TURN,curve_left_020,96131,471,23.55,6.074925973258854,0.7401745842148483,0.014116198367011279,2.5905,2,False,23,"[2,1,1,2,2]",-8.374490336773036,False,False
C1_BALANCED_TURN,curve_left_020,96131,472,23.6,6.083972569198941,0.7396949684515858,0.02767923176519327,2.596,0,False,23,"[1,1,2,0,0]",-15.57300829692701,False,False
C1_BALANCED_TURN,curve_left_020,96131,473,23.650000000000002,6.092806480329936,0.735774155649291,0.03526126862261103,2.6015,2,False,23,"[0,2,2,0,2]",-8.753682630477726,False,False
C1_BALANCED_TURN,curve_left_020,96131,474,23.700000000000003,6.09177693963147,0.7304297212509495,-0.00228172645321445,2.607,1,False,23,"[1,2,0,0,1]",-9.816023651259167,False,False
C1_BALANCED_TURN,curve_left_020,96131,475,23.75,6.095082191697647,0.7158831051182444,-0.02547846603083892,2.6125,1,False,23,"[2,1,0,0,1]",-14.164712252564867,False,False
C1_BALANCED_TURN,curve_left_020,96131,476,23.8,6.101278440867849,0.6996511722044068,-0.04173645511418256,2.618,0,False,23,"[1,1,1,0,0]",-18.788343413161414,False,False
C1_BALANCED_TURN,curve_left_020,96131,477,23.85,6.099218589014381,0.6864969132615089,-0.064354889187197,2.6235000000000004,1,False,23,"[1,1,1,1,1]",-10.25854813421878,False,False
C1_BALANCED_TURN,curve_left_020,96131,478,23.900000000000002,6.095590223807648,0.6736116856871864,-0.0786461361755153,2.6290000000000004,3,False,23,"[0,2,3,2,3]",-9.739207377852624,False,False
C1_BALANCED_TURN,curve_left_020,96131,479,23.950000000000003,6.096418666811564,0.6683587532831152,-0.08388063388792188,2.6345000000000005,1,False,23,"[3,2,1,2,1]",-8.541391524804988,False,False
C1_BALANCED_TURN,curve_left_020,96131,480,24.0,6.103015035680547,0.6706880752663351,-0.06821888446015922,2.64,2,False,23,"[1,1,2,1,2]",-9.79378608853232,False,False
C1_BALANCED_TURN,curve_left_020,96131,481,24.05,6.111668006640291,0.6780242432293724,-0.025948504942520767,2.6455,1,False,23,"[0,0,1,1,1]",-9.283778707128176,False,False
C1_BALANCED_TURN,curve_left_020,96131,482,24.1,6.126677812695344,0.6927143600545372,0.02398304921540717,2.6510000000000002,1,False,23,"[2,2,2,1,1]",-14.352919232897328,False,False
C1_BALANCED_TURN,curve_left_020,96131,483,24.150000000000002,6.146808955080254,0.7137855151611554,0.06058306762672272,2.6565000000000003,0,False,23,"[2,1,2,2,0]",-21.386148282977672,False,False
C1_BALANCED_TURN,curve_left_020,96131,484,24.200000000000003,6.169897841012464,0.7393196481571659,0.10557733032189542,2.6620000000000004,2,False,23,"[2,2,2,2,2]",-17.472236764198758,False,False
C1_BALANCED_TURN,curve_left_020,96131,485,24.25,6.188137549419227,0.763980489707589,0.11641699605663636,2.6675,1,False,23,"[0,1,2,2,1]",-15.994723129952602,False,False
C1_BALANCED_TURN,curve_left_020,96131,486,24.3,6.20844229434684,0.7902641077907202,0.10891424061505672,2.673,2,False,23,"[2,1,2,2,2]",-18.277964684532797,False,False
C1_BALANCED_TURN,curve_left_020,96131,487,24.35,6.218842283445689,0.8052959547080778,0.10692454755451264,2.6785,2,False,23,"[1,2,2,2,2]",-6.0013025037762056,False,False
C1_BALANCED_TURN,curve_left_020,96131,488,24.400000000000002,6.219597533530975,0.8060998185660185,0.10866744737885448,2.684,1,False,23,"[2,1,1,1,1]",-8.511501230415785,False,False
C1_BALANCED_TURN,curve_left_020,96131,489,24.450000000000003,6.221861392287383,0.8096475499043205,0.10049296913739036,2.6895000000000002,2,False,23,"[3,2,3,2,2]",-8.16098870448757,False,False
C1_BALANCED_TURN,curve_left_020,96131,490,24.5,6.224491074009481,0.8121874087636392,0.09062323267164007,2.695,0,False,23,"[2,3,3,2,0]",-14.521971689669103,False,False
C1_BALANCED_TURN,curve_left_020,96131,491,24.55,6.224956498425679,0.8092010897254028,0.08990339690005955,2.7005,3,False,23,"[1,2,3,1,3]",-5.889063101846028,False,False
C1_BALANCED_TURN,curve_left_020,96131,492,24.6,6.220082762800168,0.803494001259988,0.09452326254582877,2.706,1,False,23,"[1,1,0,0,1]",-7.57973980254719,False,False
C1_BALANCED_TURN,curve_left_020,96131,493,24.650000000000002,6.216865174232265,0.7899277039402746,0.08723088324483497,2.7115000000000005,0,False,23,"[1,2,0,0,0]",-16.41591392985934,False,False
C1_BALANCED_TURN,curve_left_020,96131,494,24.700000000000003,6.21536431161983,0.7697413468050479,0.06362706480242952,2.7170000000000005,1,False,23,"[0,0,2,0,1]",-15.930929604181078,False,False
C1_BALANCED_TURN,curve_left_020,96131,495,24.75,6.223121366937204,0.749261593405674,0.03675389813509744,2.7225,1,False,23,"[1,1,1,1,1]",-16.094136037552286,False,False
C1_BALANCED_TURN,curve_left_020,96131,496,24.8,6.237036442185339,0.7323267303450178,0.022709367092599297,2.728,0,True,24,"[0,0,0,0,0]",-20.961255265270005,False,False
C1_BALANCED_TURN,curve_left_020,96131,497,24.85,6.2542267055978815,0.7205599403613248,0.0266295133636687,2.7335000000000003,2,False,24,"[0,0,0,1,2]",-13.767287640259218,False,False
C1_BALANCED_TURN,curve_left_020,96131,498,24.900000000000002,6.274117436786579,0.7243549815343856,0.02894267081029378,2.7390000000000003,3,False,24,"[1,1,1,0,3]",-15.788269066001442,False,False
C1_BALANCED_TURN,curve_left_020,96131,499,24.950000000000003,6.2917133104111365,0.7472928239504034,0.07229327024064691,2.7445000000000004,0,False,24,"[2,2,1,0,0]",-20.291080342635276,False,False
C1_BALANCED_TURN,curve_left_020,96131,500,25.0,6.313851059345611,0.773889630659192,0.1277462639303617,2.75,2,False,24,"[1,1,2,2,2]",-18.75435137139995,False,False
C1_BALANCED_TURN,curve_left_020,96131,501,25.05,6.342437373962201,0.8048224637566593,0.16637594765652386,2.7555,0,False,24,"[1,1,2,0,0]",-27.646607987247194,False,False
C1_BALANCED_TURN,curve_left_020,96131,502,25.1,6.3713851664449095,0.839064857560434,0.19313884843470008,2.761,2,False,24,"[1,1,1,1,2]",-20.334855484018686,False,False
C1_BALANCED_TURN,curve_left_020,96131,503,25.150000000000002,6.3925608121589415,0.8710454469922666,0.19318026329376625,2.7665,1,False,24,"[1,1,2,2,1]",-13.533970250872882,False,False
C1_BALANCED_TURN,curve_left_020,96131,504,25.200000000000003,6.392887067620615,0.8798876829680667,0.18947654995918617,2.7720000000000002,2,False,24,"[2,2,2,2,2]",-6.180873076051745,False,False
C1_BALANCED_TURN,curve_left_020,96131,505,25.25,6.393893219507948,0.8784088562929412,0.1900766324595975,2.7775,1,False,24,"[1,1,1,1,1]",-9.443460070366145,False,False
C1_BALANCED_TURN,curve_left_020,96131,506,25.3,6.39625436774674,0.8775294190012012,0.1735324443684263,2.783,1,False,24,"[2,1,2,2,1]",-7.97795068516067,False,False
C1_BALANCED_TURN,curve_left_020,96131,507,25.35,6.400029009955726,0.8756651142078423,0.16924503932446333,2.7885,3,False,24,"[1,2,2,3,3]",-8.158042876166288,False,False
C1_BALANCED_TURN,curve_left_020,96131,508,25.400000000000002,6.401776767201818,0.8736104791534575,0.17534945286012782,2.794,2,False,24,"[2,1,3,3,2]",-7.29886633099479,False,False
C1_BALANCED_TURN,curve_left_020,96131,509,25.450000000000003,6.401930152786637,0.8686358202867169,0.1746075005143144,2.7995000000000005,1,False,24,"[3,1,1,0,1]",-8.714621847229779,False,False
C1_BALANCED_TURN,curve_left_020,96131,510,25.5,6.399975143798141,0.8587508612152298,0.1690484943081918,2.805,3,False,24,"[2,0,1,1,3]",-8.897708249349092,False,False
C1_BALANCED_TURN,curve_left_020,96131,511,25.55,6.397090615097617,0.8422910687788348,0.15795336909354107,2.8105,0,False,24,"[0,0,0,2,0]",-17.26924042855427,False,False
C1_BALANCED_TURN,curve_left_020,96131,512,25.6,6.396408241859654,0.8219072655898891,0.13380508184851747,2.8160000000000003,0,False,24,"[0,2,1,1,0]",-16.731145861341098,False,False
C1_BALANCED_TURN,curve_left_020,96131,513,25.650000000000002,6.39650062218558,0.80250820079072,0.11935044717956034,2.8215000000000003,1,False,24,"[0,0,0,1,1]",-11.606736466810304,False,False
C1_BALANCED_TURN,curve_left_020,96131,514,25.700000000000003,6.390537005508163,0.7889935978905674,0.11573778191793771,2.8270000000000004,2,False,24,"[1,0,2,3,2]",-6.542103126036718,False,False
C1_BALANCED_TURN,curve_left_020,96131,515,25.75,6.381453158653777,0.7824374787972276,0.12429842589328288,2.8325,2,False,24,"[1,0,1,0,2]",-4.29345578991617,False,False
C1_BALANCED_TURN,curve_left_020,96131,516,25.8,6.3763811761112965,0.7895472466113689,0.14063822073179244,2.838,0,False,24,"[1,1,2,0,0]",-11.246071960818389,False,False
C1_BALANCED_TURN,curve_left_020,96131,517,25.85,6.375445507276501,0.7966668252743645,0.15152112142447205,2.8435,1,False,24,"[1,1,1,1,1]",-9.392683534292905,False,False
C1_BALANCED_TURN,curve_left_020,96131,518,25.900000000000002,6.384748975883024,0.8090718492730696,0.18379278736419424,2.849,1,False,24,"[2,1,1,0,1]",-14.353368324000384,False,False
C1_BALANCED_TURN,curve_left_020,96131,519,25.950000000000003,6.398734442866041,0.8291386030169242,0.19941223272929864,2.8545000000000003,1,False,24,"[2,1,1,1,1]",-12.509926869673329,False,False
C1_BALANCED_TURN,curve_left_020,96131,520,26.0,6.414903049307538,0.8527366490609932,0.18461046670245018,2.86,1,False,24,"[2,2,2,1,1]",-16.353064038996003,False,False
C1_BALANCED_TURN,curve_left_020,96131,521,26.05,6.429228862554332,0.8767700995450843,0.1690562930013897,2.8655,2,False,24,"[2,1,1,2,2]",-16.810203039065115,False,False
C1_BALANCED_TURN,curve_left_020,96131,522,26.1,6.445858791693336,0.9028162682988806,0.16544718589340146,2.871,2,False,24,"[2,1,2,1,2]",-17.311202816474868,False,False
C1_BALANCED_TURN,curve_left_020,96131,523,26.150000000000002,6.463599167566256,0.9274025451512075,0.16442201509119636,2.8765,2,False,24,"[2,1,1,1,2]",-8.74623191943637,False,False
C1_BALANCED_TURN,curve_left_020,96131,524,26.200000000000003,6.464265939079024,0.9307675938797016,0.16252647044220003,2.882,3,False,24,"[2,2,2,3,3]",-7.42520800497028,False,False
C1_BALANCED_TURN,curve_left_020,96131,525,26.25,6.465305412083355,0.9328966452154465,0.15626787842426682,2.8875,2,False,24,"[2,3,2,2,2]",-8.86994889888145,False,False
C1_BALANCED_TURN,curve_left_020,96131,526,26.3,6.46599762286085,0.9297063340860865,0.16305391797364877,2.8930000000000002,2,False,24,"[2,1,2,3,2]",-8.5819562914399,False,False
C1_BALANCED_TURN,curve_left_020,96131,527,26.35,6.466522012377608,0.919808180895886,0.1650224503942681,2.8985000000000003,1,False,24,"[0,0,1,1,1]",-11.593739842085204,False,False
C1_BALANCED_TURN,curve_left_020,96131,528,26.400000000000002,6.468993870017402,0.9024598704755109,0.15795570990277996,2.9040000000000004,1,False,24,"[0,0,0,0,1]",-13.353764099015448,False,False
C1_BALANCED_TURN,curve_left_020,96131,529,26.450000000000003,6.479066312984995,0.8888186303985971,0.14109851906246806,2.9095000000000004,0,False,24,"[1,1,1,1,0]",-18.238694478897084,False,False
C1_BALANCED_TURN,curve_left_020,96131,530,26.5,6.4881256048103815,0.8773284066682602,0.11620007081380956,2.915,0,False,24,"[1,0,0,0,0]",-16.132256724439724,False,False
C1_BALANCED_TURN,curve_left_020,96131,531,26.55,6.4876460977380495,0.8656608704240675,0.10968162784661883,2.9205,1,False,24,"[1,1,1,0,1]",-7.831365864184391,False,False
C1_BALANCED_TURN,curve_left_020,96131,532,26.6,6.490619121064011,0.8614692063882065,0.11645366622715736,2.926,1,False,24,"[2,2,0,0,1]",-8.992254699944336,False,False
C1_BALANCED_TURN,curve_left_020,96131,533,26.650000000000002,6.496860113364881,0.8639930492712291,0.13490095830402504,2.9315,0,False,24,"[2,2,0,1,0]",-14.520287636121292,False,False
C1_BALANCED_TURN,curve_left_020,96131,534,26.700000000000003,6.504528967983377,0.8714660361861484,0.16187338775289106,2.9370000000000003,0,False,24,"[1,1,0,1,0]",-14.183728216677014,False,False
C1_BALANCED_TURN,curve_left_020,96131,535,26.75,6.510605361228121,0.8875060484262192,0.19361244464894778,2.9425,1,False,24,"[0,0,1,2,1]",-13.780692144410686,False,False
C1_BALANCED_TURN,curve_left_020,96131,536,26.8,6.527313066472714,0.9148042049426083,0.23173032403725324,2.948,1,False,24,"[2,2,1,1,1]",-20.303735764388872,False,False
C1_BALANCED_TURN,curve_left_020,96131,537,26.85,6.544651671522339,0.9448964080456507,0.27585965432081183,2.9535,1,False,24,"[1,2,0,0,1]",-16.706783656446284,False,False
C1_BALANCED_TURN,curve_left_020,96131,538,26.900000000000002,6.557798251846405,0.9737666366798953,0.2831212122349771,2.959,2,False,24,"[2,2,2,0,2]",-16.929186641191286,False,False
C1_BALANCED_TURN,curve_left_020,96131,539,26.950000000000003,6.572695701682682,1.004232893510936,0.2787428035374391,2.9645,2,False,24,"[1,2,2,2,2]",-19.483146700770348,False,False
C1_BALANCED_TURN,curve_left_020,96131,540,27.0,6.587506294285446,1.0352872421004093,0.2731081279297989,2.97,1,False,24,"[2,2,2,1,1]",-7.419353045733963,False,False
C1_BALANCED_TURN,curve_left_020,96131,541,27.05,6.587242980387291,1.0437323202212887,0.2756910254594773,2.9755000000000003,1,False,24,"[2,1,1,1,1]",-8.10594685320925,False,False
C1_BALANCED_TURN,curve_left_020,96131,542,27.1,6.58937757046827,1.0438656953163588,0.2783043676920154,2.9810000000000003,3,False,24,"[1,1,2,3,3]",-7.114032443586972,False,False
C1_BALANCED_TURN,curve_left_020,96131,543,27.150000000000002,6.586643065739949,1.0399242552294563,0.2798933379413642,2.9865000000000004,3,False,24,"[3,3,3,2,3]",-7.282781361549792,False,False
C1_BALANCED_TURN,curve_left_020,96131,544,27.200000000000003,6.584041058238218,1.0294689973637012,0.28236089595236447,2.9920000000000004,1,False,24,"[2,1,2,0,1]",-9.39523013534631,False,False
C1_BALANCED_TURN,curve_left_020,96131,545,27.25,6.5830573786374575,1.0116100415392875,0.2672143829492648,2.9975,2,False,24,"[3,0,1,1,2]",-16.235856050485474,False,False
C1_BALANCED_TURN,curve_left_020,96131,546,27.3,6.588757469696196,0.9836090776697426,0.24729541383256715,3.003,1,False,24,"[0,0,0,0,1]",-16.36635883900537,False,False
C1_BALANCED_TURN,curve_left_020,96131,547,27.35,6.602675476434194,0.9629181743419134,0.22929288852586627,3.0085,0,False,24,"[1,1,1,1,0]",-21.059034739837124,False,False
C1_BALANCED_TURN,curve_left_020,96131,548,27.400000000000002,6.612446321190772,0.9457715175039298,0.2123310918470036,3.0140000000000002,0,False,24,"[0,1,1,0,0]",-14.306452763133182,False,False
C1_BALANCED_TURN,curve_left_020,96131,549,27.450000000000003,6.6177045286002985,0.9330981127855326,0.20480815653598228,3.0195000000000003,3,False,24,"[0,0,0,2,3]",-8.533519686685494,False,False
C1_BALANCED_TURN,curve_left_020,96131,550,27.5,6.617069802062523,0.9325477977618846,0.22716247451970473,3.025,0,False,24,"[1,0,1,2,0]",-12.189687344905508,False,False
C1_BALANCED_TURN,curve_left_020,96131,551,27.55,6.617445095519125,0.9412470211129518,0.25641093098180745,3.0305,1,False,24,"[1,0,0,2,1]",-10.042054935411725,False,False
C1_BALANCED_TURN,curve_left_020,96131,552,27.6,6.621938837916343,0.959370683817546,0.28998872688975164,3.036,2,False,24,"[2,1,0,1,2]",-13.466546852086323,False,False
C1_BALANCED_TURN,curve_left_020,96131,553,27.650000000000002,6.632554612175362,0.9828564717494288,0.31234418718208756,3.0415,2,False,24,"[1,1,1,0,2]",-13.100628618891585,False,False
C1_BALANCED_TURN,curve_left_020,96131,554,27.700000000000003,6.643493272230481,1.0073025389728951,0.30903472426790257,3.047,2,False,24,"[1,2,2,2,2]",-14.457838123453053,False,False
C1_BALANCED_TURN,curve_left_020,96131,555,27.75,6.653872559449347,1.033345478663232,0.3054686585783535,3.0525,2,False,24,"[2,2,2,2,2]",-17.260858833799606,False,False
C1_BALANCED_TURN,curve_left_020,96131,556,27.8,6.6680991008697275,1.0645614779107764,0.30176644804172925,3.0580000000000003,3,False,24,"[2,2,2,2,3]",-17.602489269144137,False,False
C1_BALANCED_TURN,curve_left_020,96131,557,27.85,6.671350913793177,1.0718508422903934,0.30275706951979675,3.0635000000000003,2,False,24,"[2,2,2,2,2]",-6.728703776663193,False,False
C1_BALANCED_TURN,curve_left_020,96131,558,27.900000000000002,6.674238681130784,1.06547580475372,0.3072480106408877,3.0690000000000004,2,False,24,"[2,1,2,1,2]",-9.680054947063521,False,False
C1_BALANCED_TURN,curve_left_020,96131,559,27.950000000000003,6.675495586523748,1.0537101718978064,0.30958472895837774,3.0745000000000005,0,False,24,"[1,2,1,0,0]",-13.764996867818073,False,False
C1_BALANCED_TURN,curve_left_020,96131,560,28.0,6.678796264362995,1.034042100486613,0.2971989524771663,3.08,1,False,24,"[2,0,0,0,1]",-13.085504281098677,False,False
C1_BALANCED_TURN,curve_left_020,96131,561,28.05,6.687555921942609,1.0058473361186087,0.2574620399485341,3.0855,1,False,24,"[0,0,0,0,1]",-17.12066661151466,False,False
C1_BALANCED_TURN,curve_left_020,96131,562,28.1,6.703902561452223,0.9831789629381529,0.22107334174212134,3.091,1,False,24,"[1,1,1,1,1]",-17.66729782027388,False,False
C1_BALANCED_TURN,curve_left_020,96131,563,28.150000000000002,6.725528506847392,0.9659705288565357,0.19516762824273748,3.0965000000000003,0,False,24,"[1,1,1,0,0]",-21.950853102275687,False,False
C1_BALANCED_TURN,curve_left_020,96131,564,28.200000000000003,6.750282239440291,0.9531577711057345,0.18101503158835497,3.1020000000000003,2,False,24,"[0,1,1,1,2]",-18.53899371633413,False,False
C1_BALANCED_TURN,curve_left_020,96131,565,28.25,6.770201326529531,0.9574080461552176,0.21086861350272956,3.1075,0,False,24,"[1,1,2,1,0]",-18.739604101293658,False,False
C1_BALANCED_TURN,curve_left_020,96131,566,28.3,6.786560196130523,0.9701214461440845,0.2622790093280938,3.113,2,False,24,"[0,0,0,2,2]",-17.322631300794054,False,False
C1_BALANCED_TURN,curve_left_020,96131,567,28.35,6.812748120750209,0.9973119301867808,0.29605762744106645,3.1185,1,False,24,"[1,2,2,1,1]",-25.07236737865941,False,False
C1_BALANCED_TURN,curve_left_020,96131,568,28.400000000000002,6.8432621949824295,1.0322802611822208,0.3336761288744663,3.124,0,False,24,"[0,0,1,2,0]",-32.50995488929146,False,False
C1_BALANCED_TURN,curve_left_020,96131,569,28.450000000000003,6.870324543650146,1.07024842764628,0.3445876004509816,3.1295,1,False,24,"[1,2,1,0,1]",-22.671071465135245,False,False
C1_BALANCED_TURN,curve_left_020,96131,570,28.5,6.889410850901292,1.1070038271567308,0.33721540743846257,3.1350000000000002,2,False,24,"[0,0,2,2,2]",-22.63885078828094,False,False
C1_BALANCED_TURN,curve_left_020,96131,571,28.55,6.906778962035281,1.146181358073205,0.33123285764221055,3.1405000000000003,2,False,24,"[2,1,2,2,2]",-23.7736485122295,False,False
C1_BALANCED_TURN,curve_left_020,96131,572,28.6,6.908688107791393,1.1623909713055354,0.3259249410359182,3.1460000000000004,2,False,24,"[2,2,2,2,2]",-5.140378636278294,False,False
C1_BALANCED_TURN,curve_left_020,96131,573,28.650000000000002,6.9065484777177195,1.1596668203280645,0.3270531907413008,3.1515000000000004,2,False,24,"[2,2,2,2,2]",-7.258450901768255,False,False
C1_BALANCED_TURN,curve_left_020,96131,574,28.700000000000003,6.909419618344945,1.1515990808310361,0.33123551905220827,3.1570000000000005,2,False,24,"[2,1,1,2,2]",-8.126321505140274,False,False
