surface_id,physics_step,time_seconds,root_z_m,root_vertical_speed_m_per_s,support_count,foot_contact_point_count,foot_contact_counts,world_robot_contact_count,normal_force_sum_n,minimum_contact_distance_m
hfield_plateau_257_default_001_001,183,1.8300000000000014,0.5995550711201368,0.01764134091731047,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,184,1.8400000000000014,0.6002260414573086,0.11653552177867897,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,185,1.8500000000000014,0.6008995973007143,0.018175782151406458,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,186,1.8600000000000014,0.601559219825668,0.11376472039925752,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,187,1.8700000000000014,0.6025319443845324,0.04811155527159737,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,188,1.8800000000000014,0.6033758208316119,0.1206642414610126,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,189,1.8900000000000015,0.6046399578149679,0.14631110418330653,1,5,"[0, 0, 5, 0]",5,15.511630442076584,-0.010667038864911493
hfield_plateau_257_default_001_001,190,1.9000000000000015,0.605611712984697,0.09563038294347684,1,6,"[0, 6, 0, 0]",6,26.808901121470456,-0.010416064998949884
hfield_plateau_257_default_001_001,191,1.9100000000000015,0.6067077480681698,0.08394612617234619,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,192,1.9200000000000015,0.6070559326169626,-0.01430899804787189,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,193,1.9300000000000015,0.6064215724380615,-0.054396410230152153,1,7,"[0, 0, 0, 7]",7,49.918008208223384,-0.010901943074712442
hfield_plateau_257_default_001_001,194,1.9400000000000015,0.6061847433265891,-0.04176160316080049,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,195,1.9500000000000015,0.6062396206965801,0.10576794788522209,1,7,"[0, 0, 0, 7]",7,48.26892962254526,-0.01241502256229389
hfield_plateau_257_default_001_001,196,1.9600000000000015,0.6090550925140682,0.3128821814018246,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,197,1.9700000000000015,0.6116929955083473,0.2146986238343515,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,198,1.9800000000000015,0.613349069085039,0.11651629457033831,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,199,1.9900000000000015,0.6140233254282855,0.018335173883816155,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,200,2.0000000000000013,0.6137157765265362,-0.07984475763861854,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,201,2.010000000000001,0.6124264341756511,-0.12127294077999459,1,6,"[0, 0, 0, 6]",6,33.96350548586001,-0.01064334519721967
hfield_plateau_257_default_001_001,202,2.020000000000001,0.6114685803141423,-0.05009302561804822,1,6,"[0, 6, 0, 0]",6,40.34260310964005,-0.010122631292888831
hfield_plateau_257_default_001_001,203,2.0300000000000007,0.6119173264620619,0.22077146105744788,2,12,"[0, 6, 0, 6]",12,85.65005073939523,-0.010255671790135049
hfield_plateau_257_default_001_001,204,2.0400000000000005,0.6142218443794955,0.20220711059290647,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,205,2.0500000000000003,0.6157527614981667,0.10397649821787511,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,206,2.06,0.6170932551180331,0.16411874520053732,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,207,2.07,0.6182431785471666,0.06586615597592484,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,208,2.0799999999999996,0.6184105825112151,-0.032385151130838785,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,209,2.0899999999999994,0.6182452380010267,0.008120926039714607,1,6,"[0, 6, 0, 0]",6,6.047474002335843,-0.011820351841645385
hfield_plateau_257_default_001_001,210,2.099999999999999,0.6178353931912437,-0.09008964115690196,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,211,2.109999999999999,0.6169905169033677,-0.07257838223716427,1,6,"[0, 6, 0, 0]",6,4.5002268684019,-0.010535722155473451
hfield_plateau_257_default_001_001,212,2.1199999999999988,0.61691661142947,0.0654898989617257,1,6,"[0, 0, 0, 6]",6,54.46226709450677,-0.01144846266135563
hfield_plateau_257_default_001_001,213,2.1299999999999986,0.6183359806177783,0.18417949841320763,1,7,"[0, 7, 0, 0]",7,5.270119394089298,-0.011997147732528593
hfield_plateau_257_default_001_001,214,2.1399999999999983,0.620120707854429,0.12933887950270723,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,215,2.149999999999998,0.6209229154378009,0.03110298570706381,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,216,2.159999999999998,0.6212695566674817,0.04848463588307994,1,10,"[0, 0, 0, 10]",10,10.294273525861797,-0.010854449340063799
hfield_plateau_257_default_001_001,217,2.1699999999999977,0.62225548880817,0.14870593056857673,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,218,2.1799999999999975,0.6232510469933903,0.10169853441408963,1,7,"[0, 0, 0, 7]",7,38.638893462040706,-0.010350355742115694
hfield_plateau_257_default_001_001,219,2.1899999999999973,0.624479768322295,0.10085745412259893,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,220,2.199999999999997,0.6249968151434601,0.0025522560127463484,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,221,2.209999999999997,0.6256035241389599,0.11822938782389608,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,222,2.2199999999999966,0.6262832200146718,0.07918762372155141,1,7,"[0, 0, 0, 7]",7,48.55202177167368,-0.01133588031683054
hfield_plateau_257_default_001_001,223,2.2299999999999964,0.6274237028115848,0.15248756924228613,1,7,"[0, 0, 0, 7]",7,43.45667028298013,-0.010024437971224168
hfield_plateau_257_default_001_001,224,2.239999999999996,0.6287472959123456,0.0830851379239585,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,225,2.249999999999996,0.6290862298773512,-0.01527235335468026,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,226,2.259999999999996,0.6297301483014538,0.1440596527303697,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,227,2.2699999999999956,0.6310647906084553,0.08430659497911497,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,228,2.2799999999999954,0.6314163531563738,-0.01399386900079265,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,229,2.289999999999995,0.6307849175371891,-0.04346338645572177,1,5,"[0, 0, 5, 0]",5,58.63334049614729,-0.011194070641425677
hfield_plateau_257_default_001_001,230,2.299999999999995,0.6316324678878362,0.15433521144914703,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,231,2.3099999999999947,0.6326848459030756,0.05614045383145014,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,232,2.3199999999999945,0.6327552781932172,-0.042053935149459654,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,233,2.3299999999999943,0.6318437683975959,-0.1402479648664935,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,234,2.339999999999994,0.629950320062823,-0.15898210153611275,1,7,"[0, 7, 0, 0]",7,62.80795233022474,-0.011304315657772929
hfield_plateau_257_default_001_001,235,2.349999999999994,0.6289250096840644,-0.045529840285339365,1,6,"[0, 6, 0, 0]",6,39.29499661382401,-0.010428801779431743
hfield_plateau_257_default_001_001,236,2.3599999999999937,0.6295697345880895,0.19009123418149887,1,6,"[0, 6, 0, 0]",6,29.718575584753044,-0.011354432778154622
hfield_plateau_257_default_001_001,237,2.3699999999999934,0.6316971965953451,0.19513453955413007,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,238,2.3799999999999932,0.6331516676641542,0.09584515836050612,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,239,2.389999999999993,0.6336153522918455,0.05857033068483127,1,6,"[0, 6, 0, 0]",6,37.663629494047484,-0.010516538273570464
hfield_plateau_257_default_001_001,240,2.399999999999993,0.6345324778364552,0.0732791942553199,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,241,2.4099999999999926,0.6347741593266281,-0.024927897155081966,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,242,2.4199999999999924,0.6340340504992484,-0.12308899668576398,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,243,2.429999999999992,0.6323124201003694,-0.221236687765711,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,244,2.439999999999992,0.6310130003339562,-0.03865706051404927,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,245,2.4499999999999917,0.6309008762213626,0.028216287421284,1,6,"[0, 6, 0, 0]",6,8.093144647911343,-0.011874396767032516
hfield_plateau_257_default_001_001,246,2.4599999999999915,0.6306924259754021,-0.06990550014417768,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,247,2.4699999999999913,0.6301315825329771,-0.03290859487523139,1,4,"[0, 4, 0, 0]",4,6.453664039539677,-0.010611214625190837
hfield_plateau_257_default_001_001,248,2.479999999999991,0.6304990015720006,0.11200866089648114,1,7,"[0, 0, 0, 7]",7,61.97145117743288,-0.010105536621523428
hfield_plateau_257_default_001_001,249,2.489999999999991,0.631539935720369,0.05491406144543288,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,250,2.4999999999999907,0.6326905440554838,0.17523750025653487,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,251,2.5099999999999905,0.6339512141921501,0.07691794136507192,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,252,2.5199999999999902,0.6342291773531327,-0.021314913025672885,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,253,2.52999999999999,0.633525038991139,-0.041502636249631644,1,7,"[0, 0, 0, 7]",7,61.98431624669918,-0.010949353764619876
hfield_plateau_257_default_001_001,254,2.53999999999999,0.6336560794431386,0.002351276954115189,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,255,2.5499999999999896,0.6331887047936595,-0.09582415851393333,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,256,2.5599999999999894,0.6317396100631142,-0.19399474629773422,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,257,2.569999999999989,0.6293088106905078,-0.20179027313298045,1,6,"[0, 6, 0, 0]",6,98.42112086500427,-0.011729297990455093
hfield_plateau_257_default_001_001,258,2.579999999999989,0.6288873357496824,0.18100238209837474,2,12,"[0, 4, 0, 8]",12,114.10834745641475,-0.011526648302962753
hfield_plateau_257_default_001_001,259,2.5899999999999888,0.6306588121350326,0.12796192746205476,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,260,2.5999999999999885,0.6323749030527849,0.21520467180544062,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,261,2.6099999999999883,0.6340348693642155,0.11682089587674588,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,262,2.619999999999988,0.6347117375161667,0.018567403985239483,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,263,2.629999999999988,0.6344063895377908,-0.0796304051962863,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,264,2.6399999999999877,0.6331192087598813,-0.06065981154855713,2,10,"[0, 4, 6, 0]",10,73.04318076137601,-0.011321823334981065
hfield_plateau_257_default_001_001,265,2.6499999999999875,0.6335686452245094,0.05249583266585934,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,266,2.6599999999999873,0.6340847355362762,0.002494542046078914,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,267,2.669999999999987,0.6336186640593984,-0.09570884587047326,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,268,2.679999999999987,0.6321705584519436,-0.19391228386264792,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,269,2.6899999999999866,0.6311941058223826,-0.0015303438214903653,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,270,2.6999999999999864,0.6306853508863038,-0.023349409387307254,1,4,"[0, 4, 0, 0]",4,53.99416089797654,-0.010250626102223936
hfield_plateau_257_default_001_001,271,2.709999999999986,0.6310395475745432,0.029374345340353093,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,272,2.719999999999986,0.6308415590489816,-0.06894081899888833,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,273,2.7299999999999858,0.6308936847475392,0.0793675802710165,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,274,2.7399999999999856,0.6323346730758173,0.2088438262437738,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,275,2.7499999999999853,0.6339322785552716,0.11068258964085446,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,276,2.759999999999985,0.6345483891242439,0.012541565375199293,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,277,2.769999999999985,0.6341831247199029,-0.08559441324087678,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,278,2.7799999999999847,0.6328365015148032,-0.10520674613549826,1,7,"[0, 0, 0, 7]",7,67.76989239999033,-0.010082850090630993
hfield_plateau_257_default_001_001,279,2.7899999999999845,0.6323798689748036,-0.05226515849984326,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,280,2.7999999999999843,0.6313656912165082,-0.15055721685789086,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,281,2.809999999999984,0.6307889022006518,0.03505175304059083,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,282,2.819999999999984,0.6311217997614587,0.060521300097271954,1,6,"[0, 0, 0, 6]",6,75.87966395624738,-0.010305270170947137
hfield_plateau_257_default_001_001,283,2.8299999999999836,0.6323517981468539,0.1187746762022871,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,284,2.8399999999999834,0.6330483978577566,0.02056295456641155,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,285,2.849999999999983,0.6327632591128439,-0.07758583113152359,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,286,2.859999999999983,0.6314966994441625,-0.17572605130793784,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,287,2.869999999999983,0.6305726748877316,-0.009097000976571235,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,288,2.8799999999999826,0.6312343628699894,0.14144419374591707,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,289,2.8899999999999824,0.6321578657763572,0.0432601386110074,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,290,2.899999999999982,0.632099614156312,-0.05490856814023255,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,291,2.909999999999982,0.6322091697251865,0.07680690636102962,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,292,2.9199999999999817,0.6324860806262018,-0.0214219050614695,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,293,2.9299999999999815,0.6326479862962149,0.053785458127383876,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,294,2.9399999999999813,0.6338613613770423,0.1193785587034449,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,295,2.949999999999981,0.6345639831168145,0.021147866636253745,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,296,2.959999999999981,0.63428434481098,-0.07707453455072298,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,297,2.9699999999999807,0.6330225041278844,-0.1752932134435095,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,298,2.9799999999999804,0.6319316106291893,-0.04291428154308727,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,299,2.9899999999999802,0.6319180851785223,0.06725079279138625,1,6,"[0, 6, 0, 0]",6,31.993457495042932,-0.012616987255080717
hfield_plateau_257_default_001_001,300,2.99999999999998,0.6331074175187288,0.10909504399655026,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,1,0.01,1.2035142487867183,0.5650481713348311,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,2,0.02,1.2096585139071807,0.6052089330763907,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,3,0.03,1.2151245122484022,0.48585741520098913,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,4,0.04,1.219353915851499,0.35898580981787287,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,5,0.05,1.2222844770757855,0.226189714758607,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,6,0.060000000000000005,1.223860007996668,0.08808352148184725,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,7,0.07,1.224030539729503,-0.05470480220959345,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,8,0.08,1.2227524159504504,-0.20154203642431043,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,9,0.09,1.2199883069883402,-0.35179726315028587,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,10,0.09999999999999999,1.2157071523780054,-0.5048486162978404,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,11,0.10999999999999999,1.2098840399893123,-0.660089216295829,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,12,0.11999999999999998,1.2025000298619226,-0.8169322971017992,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,13,0.12999999999999998,1.1935419307134705,-0.9748155496810108,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,14,0.13999999999999999,1.1830020367813998,-1.1738193680542657,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,15,0.15,1.1698823682912751,-1.421863115405969,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,16,0.16,1.1548559550667346,-1.5739502486030548,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,17,0.17,1.138509969233544,-1.6913526917634472,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,18,0.18000000000000002,1.1210748761069054,-1.7941227378398141,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,19,0.19000000000000003,1.1026399088270016,-1.8928660911071113,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,20,0.20000000000000004,1.083217645681426,-1.9915820248361462,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,21,0.21000000000000005,1.0628083574668712,-2.090271217045088,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,22,0.22000000000000006,1.041412308251664,-2.188934335367685,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,23,0.23000000000000007,1.0190297554802108,-2.287572036936547,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,24,0.24000000000000007,0.9956609500785081,-2.3861849682865683,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,25,0.25000000000000006,0.9713061365605231,-2.484773765277287,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,26,0.26000000000000006,0.9459655531352608,-2.583339053033049,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,27,0.2700000000000001,0.919639431814345,-2.681881445899885,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,28,0.2800000000000001,0.8923279985199517,-2.7804015474180566,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,29,0.2900000000000001,0.8640314731929417,-2.8788999503092834,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,30,0.3000000000000001,0.8347500699010532,-2.977377236477708,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,31,0.3100000000000001,0.8044839969470182,-3.0758339770236867,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,32,0.3200000000000001,0.7732334569764818,-3.1742707322695574,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,33,0.3300000000000001,0.7409986470856061,-3.272688051796558,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,34,0.34000000000000014,0.7077797589282536,-3.3710864744921216,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,35,0.35000000000000014,0.6735769788226479,-3.4694665286068047,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,36,0.36000000000000015,0.6383904878574206,-3.5678287318201454,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,37,0.37000000000000016,0.6022204619969576,-3.66617359131478,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,38,0.38000000000000017,0.5760871935467844,-1.5604527509622272,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,39,0.3900000000000002,0.5698137179250784,0.10458668564396101,4,43,"[10, 12, 11, 10]",43,334.0187180751313,-0.021574783962513444
hfield_plateau_257_floor0_foot001,40,0.4000000000000002,0.5743144492064047,0.6693939903462124,4,31,"[7, 8, 9, 7]",31,65.42042900306248,-0.015738933316588016
hfield_plateau_257_floor0_foot001,41,0.4100000000000002,0.5813637993600893,0.6889882732978215,4,17,"[4, 4, 4, 5]",17,1.508005039845011,-0.008041243860258118
hfield_plateau_257_floor0_foot001,42,0.4200000000000002,0.5877809232391261,0.5926907448067277,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,43,0.4300000000000002,0.5932176172149032,0.49464816920442034,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,44,0.4400000000000002,0.5976738889422325,0.39660628934959935,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,45,0.45000000000000023,0.601149745207126,0.298565071105112,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,46,0.46000000000000024,0.603645192458851,0.20052448125553607,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,47,0.47000000000000025,0.6051602368190399,0.10248448748592523,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,48,0.48000000000000026,0.6056948840905915,0.0044450583609911,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,49,0.49000000000000027,0.6052491397663649,-0.09359383669528429,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,50,0.5000000000000002,0.6038230090376717,-0.19163222741961328,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,51,0.5100000000000002,0.6014164968025717,-0.2896701427289518,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,52,0.5200000000000002,0.5980296076739736,-0.3877076107396395,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,53,0.5300000000000002,0.5936623459875479,-0.4857446587861385,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,54,0.5400000000000003,0.5883147158094529,-0.5837813134393778,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,55,0.5500000000000003,0.5819867209438807,-0.6818176005247094,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,56,0.5600000000000003,0.574678364940424,-0.6699914354996016,2,7,"[0, 4, 3, 0]",7,72.56118127410967,-0.007195032921052585
hfield_plateau_257_floor0_foot001,57,0.5700000000000003,0.5696375152173602,-0.39087892931264395,2,13,"[0, 7, 6, 0]",13,32.35846553457222,-0.009515319634596772
hfield_plateau_257_floor0_foot001,58,0.5800000000000003,0.5680678297707024,0.052368382372353806,2,7,"[0, 4, 3, 0]",7,11.365075306129745,-0.006449191286920092
hfield_plateau_257_floor0_foot001,59,0.5900000000000003,0.569811126035858,0.2378766852389663,2,13,"[7, 0, 0, 6]",13,17.264049553775124,-0.007668995595768335
hfield_plateau_257_floor0_foot001,60,0.6000000000000003,0.5720506830598557,0.18319174434775803,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,61,0.6100000000000003,0.5733923018092378,0.08513198562593603,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,62,0.6200000000000003,0.5737533223625118,-0.012927896045123302,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,63,0.6300000000000003,0.5731337434554528,-0.11098790757167216,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,64,0.6400000000000003,0.5715335637559704,-0.2090480556215643,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,65,0.6500000000000004,0.5689527818664633,-0.2396426667629996,2,6,"[0, 3, 3, 0]",6,41.14383555359683,-0.00574152076251408
hfield_plateau_257_floor0_foot001,66,0.6600000000000004,0.5673952705683094,-0.10236687799450936,2,8,"[0, 4, 4, 0]",8,19.978928376479068,-0.006239904671813679
hfield_plateau_257_floor0_foot001,67,0.6700000000000004,0.566125597265172,-0.1274943531429738,1,6,"[0, 0, 0, 6]",6,28.214662941969006,-0.00666091141343951
hfield_plateau_257_floor0_foot001,68,0.6800000000000004,0.5658469665323951,0.048230129314457804,1,6,"[0, 0, 0, 6]",6,10.074502096785018,-0.007186226985937599
hfield_plateau_257_floor0_foot001,69,0.6900000000000004,0.566350033492272,0.046570408480698454,1,3,"[0, 3, 0, 0]",3,18.682907145094234,-0.005193911505261051
hfield_plateau_257_floor0_foot001,70,0.7000000000000004,0.5667167784682285,0.0029659176723170477,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,71,0.7100000000000004,0.5662560647108743,-0.09510870322596994,0,0,"[0, 0, 0, 0]",0,0.0,
