surface_id,control_step,physics_substep,time_seconds,root_x_m,root_y_m,root_z_m,support_count,foot_contact_point_count,foot_contact_counts,world_robot_contact_count,normal_force_sum_n,minimum_contact_distance_m
hfield_plateau_257_default_001_001,19,1,0.9100000000000006,-5.759363369663727,0.3863451558444611,0.6445810675440484,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,19,2,0.9200000000000006,-5.757775623311831,0.39189268276846206,0.641979165900204,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,19,3,0.9300000000000006,-5.756280620307054,0.3974958152477643,0.6383591628429105,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,19,4,0.9400000000000006,-5.754875010478348,0.4031627680790521,0.6337192870008779,1,7,"[0, 7, 0, 0]",7,101.11297972649984,-0.013478560097038031
hfield_plateau_257_default_001_001,19,5,0.9500000000000006,-5.751239886058691,0.4073846034754982,0.6338374624768659,1,7,"[0, 7, 0, 0]",7,42.07530549385259,-0.014823147859931066
hfield_plateau_257_default_001_001,20,1,0.9600000000000006,-5.746173813492829,0.4109916411719311,0.637683500894835,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,20,2,0.9700000000000006,-5.740832992043701,0.41434333640514337,0.6409522885350042,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,20,3,0.9800000000000006,-5.7356868075514456,0.41801267999704655,0.6438665285838273,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,20,4,0.9900000000000007,-5.730732649481243,0.422009396276838,0.6464091019374401,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,20,5,1.0000000000000007,-5.725782367624287,0.4260471044532845,0.6479577607056215,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,21,1,1.0100000000000007,-5.720813472701647,0.43025728977719657,0.6485126485013961,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,21,2,1.0200000000000007,-5.715798509666401,0.43461000625864776,0.6480705999685478,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,21,3,1.0300000000000007,-5.710734654997296,0.4390389486061049,0.6466319712584729,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,21,4,1.0400000000000007,-5.705620801841789,0.44351570148739217,0.6441969870512712,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,21,5,1.0500000000000007,-5.700588335331836,0.4478201467936194,0.6407516964922754,1,6,"[0, 6, 0, 0]",6,56.603217622791625,-0.01001992649501228
hfield_plateau_257_default_001_001,22,1,1.0600000000000007,-5.694239879458224,0.4502939951211078,0.638458616404176,1,10,"[0, 0, 0, 10]",10,73.66526444288583,-0.01159790815224572
hfield_plateau_257_default_001_001,22,2,1.0700000000000007,-5.6877363660960425,0.4536245011441608,0.6388849752507221,1,10,"[0, 0, 0, 10]",10,68.83172832481917,-0.010404122016251974
hfield_plateau_257_default_001_001,22,3,1.0800000000000007,-5.681192925700616,0.4578533918552594,0.6411769403900673,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,22,4,1.0900000000000007,-5.674628912263724,0.46204009252533407,0.642485467230772,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,22,5,1.1000000000000008,-5.668018290698302,0.4661533934779608,0.6431157350869272,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,23,1,1.1100000000000008,-5.661397416267278,0.47014953439644275,0.6430187262482491,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,23,2,1.1200000000000008,-5.654806050409713,0.47399986868939475,0.6420595135558725,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,23,3,1.1300000000000008,-5.648253871096311,0.47771366949172683,0.6401702526934139,1,10,"[0, 10, 0, 0]",10,83.49774407357532,-0.010869372178015313
hfield_plateau_257_default_001_001,23,4,1.1400000000000008,-5.640705781608129,0.48002392275841593,0.6392121359943121,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,23,5,1.1500000000000008,-5.632955332029805,0.4819100255292615,0.6377121935673352,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,24,1,1.1600000000000008,-5.625305914131373,0.48365081995785947,0.635264195650827,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,24,2,1.1700000000000008,-5.617799348818567,0.48523251668969397,0.6318902090068028,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,24,3,1.1800000000000008,-5.610433004852994,0.4866565553778822,0.6275924969787796,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,24,4,1.1900000000000008,-5.603204520415395,0.4879238664246443,0.622373370027047,1,6,"[0, 0, 0, 6]",6,64.80863873657984,-0.012076295020214192
hfield_plateau_257_default_001_001,24,5,1.2000000000000008,-5.597030122668253,0.4915344679856305,0.6186913002597358,1,7,"[0, 7, 0, 0]",7,61.24235470824172,-0.011040021344097345
hfield_plateau_257_default_001_001,25,1,1.2100000000000009,-5.590224379219485,0.49462808650762846,0.6172632726775003,1,7,"[0, 7, 0, 0]",7,58.964008914558036,-0.010626484419684626
hfield_plateau_257_default_001_001,25,2,1.2200000000000009,-5.582580733571256,0.496307642299956,0.6165869862482464,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,25,3,1.2300000000000009,-5.574991918885631,0.4977784655281197,0.6150852910117978,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,25,4,1.2400000000000009,-5.567445287257682,0.49905160027131246,0.6127541141280548,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,25,5,1.2500000000000009,-5.559927194642724,0.5001399761681051,0.6095861647780108,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,26,1,1.260000000000001,-5.553233921239919,0.5004375448888568,0.607630393132177,2,15,"[7, 8, 0, 0]",15,289.9616665771091,-0.013387901147294615
hfield_plateau_257_default_001_001,26,2,1.270000000000001,-5.550548112711733,0.4954696969558494,0.6153734616653165,1,8,"[8, 0, 0, 0]",8,20.689308625022363,-0.022707976228347623
hfield_plateau_257_default_001_001,26,3,1.280000000000001,-5.54885739542595,0.4875511995741537,0.6268382800479011,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,26,4,1.290000000000001,-5.54708460145443,0.47943840568009727,0.6372951412992309,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,26,5,1.300000000000001,-5.5452401987351,0.4711776277217874,0.646636637108419,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,27,1,1.310000000000001,-5.543397185524751,0.462896117724316,0.6548527240179731,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,27,2,1.320000000000001,-5.541536108738428,0.4546980520741537,0.6618836750888863,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,27,3,1.330000000000001,-5.539688211149088,0.4465985327640428,0.6677473612491296,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,27,4,1.340000000000001,-5.537855139690089,0.4385730757869734,0.6724337372805367,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,27,5,1.350000000000001,-5.535979446090441,0.43057013000308075,0.6759056176873006,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,28,1,1.360000000000001,-5.534055292495768,0.42260466590926393,0.6782560367561883,1,10,"[0, 0, 10, 0]",10,133.05136413598498,-0.014125010057023282
hfield_plateau_257_default_001_001,28,2,1.370000000000001,-5.529828600402047,0.4153828564127679,0.6831657146483531,1,10,"[0, 0, 10, 0]",10,77.59063814771208,-0.01634499055136869
hfield_plateau_257_default_001_001,28,3,1.380000000000001,-5.523437547281428,0.40874063327090504,0.6900111714460506,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,28,4,1.390000000000001,-5.5168415089626315,0.402142236379672,0.6961700984896395,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,28,5,1.400000000000001,-5.510311867577672,0.3955134922462353,0.701325816957977,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,29,1,1.410000000000001,-5.503782411787466,0.3890089847762656,0.7055324625776267,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,29,2,1.420000000000001,-5.497229350428163,0.38276871233923604,0.7088139064980757,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,29,3,1.430000000000001,-5.49064393511753,0.37679346736760944,0.7111779335273176,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,29,4,1.440000000000001,-5.484025976247001,0.3710779492803689,0.7126261010719926,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,29,5,1.450000000000001,-5.477378675366126,0.3656126400499422,0.713157058870013,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,30,1,1.460000000000001,-5.470703169368352,0.36026538961923704,0.7127475130515356,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,30,2,1.470000000000001,-5.463963066229848,0.3549054522926407,0.7113571750408666,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,30,3,1.480000000000001,-5.457173137838801,0.3495298367258762,0.7089919299040496,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,30,4,1.490000000000001,-5.45036457681975,0.34413607761115433,0.7056652500499635,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,30,5,1.500000000000001,-5.443550488477799,0.33871929021083336,0.7013814744567688,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,31,1,1.5100000000000011,-5.436649448889881,0.33333710530471716,0.6961188045684171,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,31,2,1.5200000000000011,-5.4295773068002156,0.32804188659574596,0.6898537396452316,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,31,3,1.5300000000000011,-5.422335854354605,0.32282547417697804,0.6825845941351847,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,31,4,1.5400000000000011,-5.4149276664209705,0.3176863911758705,0.6743103959608097,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,31,5,1.5500000000000012,-5.407358484952207,0.3127803644574287,0.6650335064999873,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,32,1,1.5600000000000012,-5.3996785352549965,0.308175138804216,0.6547619645963959,1,6,"[0, 0, 0, 6]",6,89.36008547045328,-0.013861712581733424
hfield_plateau_257_default_001_001,32,2,1.5700000000000012,-5.393141421579637,0.3070557586607778,0.6477573113638708,1,7,"[0, 0, 0, 7]",7,40.47920981698215,-0.019054403642007903
hfield_plateau_257_default_001_001,32,3,1.5800000000000012,-5.385362305833644,0.30972918983707676,0.6459726957198235,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,32,4,1.5900000000000012,-5.375196140815779,0.31480505563839617,0.6478209144375031,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,32,5,1.6000000000000012,-5.365035517057303,0.31999063556673957,0.6484890345706008,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,33,1,1.6100000000000012,-5.354888579429025,0.3252500689845015,0.6480387803683715,1,6,"[0, 6, 0, 0]",6,58.72579398826922,-0.012440467177268322
hfield_plateau_257_default_001_001,33,2,1.6200000000000012,-5.343679564984627,0.3282545015220663,0.6494336723041408,1,6,"[0, 6, 0, 0]",6,23.878276133762235,-0.016063530989370536
hfield_plateau_257_default_001_001,33,3,1.6300000000000012,-5.33157540768123,0.32938162574431445,0.6520963187851876,1,6,"[0, 6, 0, 0]",6,6.673395642558076,-0.010028834481088655
hfield_plateau_257_default_001_001,33,4,1.6400000000000012,-5.319264820432325,0.3301264584255912,0.6542688677240649,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,33,5,1.6500000000000012,-5.3069801559296454,0.33096655454186263,0.6554066745845386,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,34,1,1.6600000000000013,-5.294721403082328,0.3318920766136611,0.6555150784088404,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,34,2,1.6700000000000013,-5.282489224889354,0.3328907889948644,0.6546003231092159,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,34,3,1.6800000000000013,-5.270281090923107,0.33396751032546945,0.6526624265061122,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,34,4,1.6900000000000013,-5.25809386079234,0.3351267951006046,0.6497012986188866,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,34,5,1.7000000000000013,-5.2459238275700315,0.3363728409184075,0.6457168841954741,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,35,1,1.7100000000000013,-5.233745667447284,0.3377062272977919,0.6407173844800899,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,35,2,1.7200000000000013,-5.2215347585100815,0.3391262418864986,0.6347116101128382,1,10,"[0, 0, 0, 10]",10,141.83121479176089,-0.01382709447736076
hfield_plateau_257_default_001_001,35,3,1.7300000000000013,-5.2104253341897495,0.3443837734003136,0.6314516300376958,1,10,"[0, 0, 0, 10]",10,59.990882413677674,-0.013697221891279046
hfield_plateau_257_default_001_001,35,4,1.7400000000000013,-5.199969935442501,0.3520814074202276,0.6294716613856727,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,35,5,1.7500000000000013,-5.189457995108625,0.3598506463134564,0.6264131131117657,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,36,1,1.7600000000000013,-5.178902274328324,0.3676626666687012,0.6222704875928825,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,36,2,1.7700000000000014,-5.167349078111439,0.3741127301849953,0.6187103674950467,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,36,3,1.7800000000000014,-5.154469261911563,0.3781020601997623,0.6169539993750401,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,36,4,1.7900000000000014,-5.141823022788912,0.38089877813655626,0.6148272771346275,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,36,5,1.8000000000000014,-5.129419068606015,0.3832674211894512,0.6118852297019673,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,37,1,1.8100000000000014,-5.117155116117503,0.3854473631347214,0.6080397975084627,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,37,2,1.8200000000000014,-5.105019527464396,0.3874584372535208,0.6032791457411852,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,37,3,1.8300000000000014,-5.093009936411596,0.3893058056531367,0.5975962643887317,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,37,4,1.8400000000000014,-5.081121722564422,0.3909930961111351,0.5909941801845038,1,6,"[6, 0, 0, 0]",6,95.93391825510369,-0.011657123308083564
hfield_plateau_257_default_001_001,37,5,1.8500000000000014,-5.0747648835476,0.39081114383193954,0.5908550363010666,1,7,"[7, 0, 0, 0]",7,41.77659209955497,-0.0219642274213286
hfield_plateau_257_default_001_001,38,1,1.8600000000000014,-5.0723261421004295,0.38880376606464434,0.5957661384415407,1,6,"[6, 0, 0, 0]",6,8.259436073117582,-0.010030527293830332
hfield_plateau_257_default_001_001,38,2,1.8700000000000014,-5.070741855872385,0.38637363611716663,0.6005775597878812,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,38,3,1.8800000000000014,-5.069246021335151,0.38379544498137524,0.6044763119741146,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,38,4,1.8900000000000015,-5.067837667454894,0.38107717829794613,0.6074546554066653,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,38,5,1.9000000000000015,-5.066515298602106,0.37822846265961363,0.6095044001626303,1,7,"[0, 7, 0, 0]",7,46.10591245239297,-0.011306514014951807
hfield_plateau_257_default_001_001,39,1,1.9100000000000015,-5.065536457595063,0.37423516761969705,0.6118295274202948,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,39,2,1.9200000000000015,-5.064725986389071,0.3698908701682499,0.6135267539966085,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,39,3,1.9300000000000015,-5.063850905327386,0.36538142619379604,0.6142219214289717,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,39,4,1.9400000000000015,-5.063202003046151,0.360302680584126,0.6144451474181133,1,11,"[11, 0, 0, 0]",11,85.79271253159725,-0.01898173757713502
hfield_plateau_257_default_001_001,39,5,1.9500000000000015,-5.06316992523518,0.3520083220334486,0.618582994047712,2,15,"[9, 6, 0, 0]",15,103.26689005134742,-0.017756432348780063
hfield_plateau_257_default_001_001,40,1,1.9600000000000015,-5.063808459822159,0.34045725842855784,0.6261314231117617,1,6,"[0, 0, 0, 6]",6,67.1088413209322,-0.012421103967628536
hfield_plateau_257_default_001_001,40,2,1.9700000000000015,-5.0653657695365535,0.33134982942443075,0.6352220783064276,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,40,3,1.9800000000000015,-5.066998973843169,0.32275687191005237,0.6437579872884285,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,40,4,1.9900000000000015,-5.068532030594822,0.31424141658059107,0.6512483388183755,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,40,5,2.0000000000000013,-5.069960025164651,0.30580990738763664,0.657690295422205,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,41,1,2.010000000000001,-5.071412473021735,0.2974486483623336,0.6630497930777473,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,41,2,2.020000000000001,-5.073020572710884,0.2891494103947453,0.6672835327291197,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,41,3,2.0300000000000007,-5.074782298381262,0.2809291191795152,0.6703728216479752,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,41,4,2.0400000000000005,-5.076695669810508,0.2728054736758254,0.6722975721657434,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,41,5,2.0500000000000003,-5.078758367350523,0.26479636207835405,0.6730364461987853,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,42,1,2.06,-5.081192140122043,0.2565763026025553,0.6724125276796457,1,7,"[0, 0, 7, 0]",7,83.90720568291788,-0.015243005052860428
hfield_plateau_257_default_001_001,42,2,2.07,-5.080392088001798,0.24717101598515853,0.6744306798167914,1,7,"[0, 0, 7, 0]",7,30.821223232651825,-0.016858514681841533
hfield_plateau_257_default_001_001,42,3,2.0799999999999996,-5.076869592828989,0.23695644742941843,0.6783247705424384,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,42,4,2.0899999999999994,-5.0732956996383605,0.22729617059525858,0.6817643321544544,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,42,5,2.099999999999999,-5.07005723173822,0.21817354488088517,0.6842522769277966,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,43,1,2.109999999999999,-5.0668904379130755,0.20932152169546853,0.6858074244889948,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,43,2,2.1199999999999988,-5.063724298351794,0.20071582530471177,0.686435993228203,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,43,3,2.1299999999999986,-5.060554875967858,0.19235836415288007,0.6861387817762309,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,43,4,2.1399999999999983,-5.0573783574598155,0.1842516794170141,0.6849164261816207,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,43,5,2.149999999999998,-5.054189346582839,0.17639854582844994,0.6827700272092293,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,44,1,2.159999999999998,-5.050870938324193,0.1687418257812621,0.67971465179209,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,44,2,2.1699999999999977,-5.047313453548844,0.16122249005749628,0.6757601080514838,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,44,3,2.1799999999999975,-5.043522801648923,0.1538043374574483,0.670885788405147,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,44,4,2.1899999999999973,-5.039509056061643,0.14643865622179375,0.6650664627170075,1,7,"[0, 0, 0, 7]",7,74.57761152737335,-0.012108460509204957
hfield_plateau_257_default_001_001,44,5,2.199999999999997,-5.036317676578074,0.14155728572899592,0.6617192454080187,1,7,"[0, 0, 0, 7]",7,28.899314036394752,-0.01542457704734658
hfield_plateau_257_default_001_001,45,1,2.209999999999997,-5.0322840590777425,0.13971418431897625,0.6633676039343479,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,45,2,2.2199999999999966,-5.02679565653743,0.13943959282159568,0.6680421431928074,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,45,3,2.2299999999999964,-5.021255487431125,0.13914254250033306,0.6716989032899228,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,45,4,2.239999999999996,-5.0157305505637435,0.13893091127644872,0.674260586811165,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,45,5,2.249999999999996,-5.010187761901828,0.13877430061934282,0.6757574870707868,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,46,1,2.259999999999996,-5.004525777042239,0.13866284856310498,0.6762351106582802,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,46,2,2.2699999999999956,-4.9986705734548345,0.13861672540976963,0.6757114529410835,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,46,3,2.2799999999999954,-4.992608948986632,0.13862463559211452,0.674191848174716,1,7,"[0, 0, 7, 0]",7,29.864375148545644,-0.010642431079567097
hfield_plateau_257_default_001_001,46,4,2.289999999999995,-4.986046824933995,0.13878139856100774,0.6726976382243007,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,46,5,2.299999999999995,-4.979174319546097,0.13900171626568814,0.6704293973767302,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,47,1,2.3099999999999947,-4.972140559589345,0.13930603024078367,0.6671353171647121,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,47,2,2.3199999999999945,-4.96502194460278,0.13970884681618034,0.6627904333635528,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,47,3,2.3299999999999943,-4.957846913609885,0.14012507088742882,0.6573948125955399,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,47,4,2.339999999999994,-4.950629105995951,0.14053336008326953,0.6509468493628174,2,13,"[0, 7, 6, 0]",13,109.1660259372174,-0.010604334507452545
hfield_plateau_257_default_001_001,47,5,2.349999999999994,-4.9421666558443595,0.13847935462814273,0.6469441255942037,1,7,"[0, 7, 0, 0]",7,81.21681418480958,-0.01378664995622815
hfield_plateau_257_default_001_001,48,1,2.3599999999999937,-4.933610784703114,0.13328465063116107,0.6451921480152275,1,6,"[0, 6, 0, 0]",6,9.302321012699474,-0.011440455450095935
hfield_plateau_257_default_001_001,48,2,2.3699999999999934,-4.925209714013152,0.12688353905130967,0.6435699374151264,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,48,3,2.3799999999999932,-4.916839405252215,0.12048227424787204,0.6410140876780498,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,48,4,2.389999999999993,-4.9084936324277395,0.1140980119771578,0.6375251445818135,1,7,"[0, 0, 0, 7]",7,131.27465204290996,-0.014963379424379489
hfield_plateau_257_default_001_001,48,5,2.399999999999993,-4.902469733459537,0.11283713154337464,0.6384335440706235,1,7,"[0, 0, 0, 7]",7,58.46718721928181,-0.01883239418283557
hfield_plateau_257_default_001_001,49,1,2.4099999999999926,-4.898166725483153,0.11560014960888071,0.6424503821978421,1,7,"[0, 0, 0, 7]",7,19.47976758844609,-0.012231421861110717
hfield_plateau_257_default_001_001,49,2,2.4199999999999924,-4.894199999364427,0.11954459721509407,0.6466297040995629,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,49,3,2.429999999999992,-4.890112557228345,0.12349763383771069,0.6498037790506983,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,49,4,2.439999999999992,-4.885882558762881,0.12751251878146846,0.6519689354980908,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,49,5,2.4499999999999917,-4.881502861913134,0.13160919652648398,0.653121987637217,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,50,1,2.4599999999999915,-4.877073923517715,0.1356978894449314,0.6532322391400661,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,50,2,2.4699999999999913,-4.872758440424165,0.13971737648536794,0.6523217045172321,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,50,3,2.479999999999991,-4.8685794006705345,0.1436795803727354,0.6504102196239254,1,7,"[0, 7, 0, 0]",7,75.6306238217442,-0.01072765936487731
hfield_plateau_257_default_001_001,50,4,2.489999999999991,-4.864419170376216,0.14479572605901606,0.6500551913763137,1,7,"[0, 7, 0, 0]",7,68.91186383687267,-0.010966516435225407
hfield_plateau_257_default_001_001,50,5,2.4999999999999907,-4.860323936977922,0.14337884123751304,0.6509930089749605,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,51,1,2.5099999999999905,-4.856248739430636,0.14170034418749095,0.6511868378474818,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,51,2,2.5199999999999902,-4.852056942467532,0.14006338570906873,0.6503960057809751,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,51,3,2.52999999999999,-4.847736507826322,0.1384650766283995,0.6486089433094497,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,51,4,2.53999999999999,-4.8432694941526755,0.13690094338140715,0.6458088771514853,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,51,5,2.5499999999999896,-4.838656567992099,0.13537668116726434,0.64199420076052,1,7,"[0, 0, 0, 7]",7,89.36021133829054,-0.011878738738764744
