step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
679,33.95,-31.510707768241158,-34.3864942634837,-1.8106440765730312,-1.0944445829096088,94.70145421241102,3.099206631127373,12.685545270742281,1,0.2237956688636786,2.0470967055473257,True,False,True,True,-12.53876933897927,False,False,False
680,34.0,-31.518755763714918,-34.384081218211655,-1.814111212196529,-1.0961927688788458,94.70527926617552,3.099206631127373,13.006049561748648,0,0.0,2.047357872254863,False,True,True,True,-28.629792734749095,False,False,False
681,34.050000000000004,-31.531296866982252,-34.380332794700756,-1.81951056233143,-1.098378386560646,94.71124950174918,3.099206631127373,13.408926070247293,0,0.0,2.047758225930042,False,True,True,True,-27.041618223604573,False,False,False
682,34.1,-31.54247932815817,-34.37978742295608,-1.8238789312879338,-1.107616516947937,94.7185933409629,3.099206631127373,13.13969555142917,1,0.23422297653283106,2.047263042444162,True,False,True,True,-14.172398125401797,False,False,False
683,34.15,-31.550521709136454,-34.38441453282383,-1.8262237488386583,-1.1051356662513676,94.72749889729516,3.099206631127373,13.240351103796483,2,0.35317604307966893,2.0453845028063578,True,False,True,True,-18.68159209847154,False,False,False
684,34.2,-31.564952909964962,-34.390581062138835,-1.8306336262271357,-1.0983957931050496,94.74193700839615,3.099206631127373,14.746249561331268,0,0.0,2.0425276829111145,False,True,True,True,-29.695184820640407,False,False,False
685,34.25,-31.578614929332996,-34.3897673348357,-1.8352166785884945,-1.098836654173266,94.75080481010544,3.099206631127373,15.50558585398293,1,0.24549868323790613,2.041196321843493,True,False,True,True,-15.614076958573929,False,False,False
686,34.300000000000004,-31.594529654323374,-34.393847674335305,-1.8397641513702077,-1.0944093646765998,94.76476518343772,3.099206631127373,17.21952449063097,0,0.0,2.0381371764256295,False,True,True,True,-28.214804510424344,False,False,False
687,34.35,-31.614952148446076,-34.39693188000746,-1.845944021158017,-1.0804030371703746,94.78112805849723,3.099206631127373,18.773957816480873,0,0.0,2.0348678540880285,False,True,True,True,-30.758430042970755,False,False,False
688,34.4,-31.631006215256022,-34.40275597854827,-1.8502768684371338,-1.0656082826937894,94.796445093093,3.099206631127373,20.38877986562335,0,0.0,2.0312882942410666,False,True,True,True,-28.665365636840363,False,False,False
689,34.45,-31.64006255731572,-34.413018977767514,-1.8516417620200825,-1.0522756726658828,94.81012065270615,3.099206631127373,22.006636539210316,0,0.0,2.027194744163487,False,True,True,True,-28.40086824471346,False,False,False
690,34.5,-31.64912555957169,-34.424863113162154,-1.8522755102137785,-1.0463255343781663,94.8249417547482,3.099206631127373,22.70401905878524,0,0.0,2.022136482329513,False,True,True,True,-30.431657723329746,False,False,False
691,34.550000000000004,-31.64848103946417,-34.44042412552215,-1.8496953200838766,-1.040749918569896,94.8357248997984,3.099206631127373,23.147919718408343,0,0.0,2.0176085727964974,False,True,True,True,-27.508306182554207,False,False,False
692,34.6,-31.634046814242154,-34.45610304660005,-1.842892851908025,-1.0421842958530676,94.83705048946248,3.099206631127373,23.422221784277397,0,0.0,2.014906502333536,False,True,True,True,-25.573103216561684,False,False,False
693,34.65,-31.61353744512604,-34.47524938370195,-1.832609505874498,-1.0511550818568773,94.83668105866596,3.099206631127373,22.497311560101156,1,0.6364506132116562,2.010885557944088,True,False,True,True,-15.869871629851774,False,False,False
694,34.7,-31.6149888163662,-34.4874642640977,-1.830831636529279,-1.052601917896991,94.84650504208324,3.099206631127373,21.166345891963186,1,3.122615916209388,2.006710221260449,True,False,True,True,-13.93741796877536,False,False,False
695,34.75,-31.609560776336625,-34.48996154390143,-1.828576088245798,-1.0615415044536292,94.84455333622962,3.099206631127373,20.29834994228825,0,0.0,2.0064789138597052,False,True,True,True,-20.421549333995493,False,False,False
696,34.800000000000004,-31.586714657854277,-34.494165184002085,-1.8202419948085102,-1.0599499770054903,94.83178688532743,3.099206631127373,18.920677823215893,0,0.0,2.00756922046253,False,True,True,True,-26.322667322029307,False,False,False
697,34.85,-31.564002961138886,-34.51040411981511,-1.809689173737794,-1.0582569203340386,94.82781214890812,3.099206631127373,17.680885297113416,2,0.6115356173344223,2.0046293469121883,True,False,True,True,-14.689827647742861,False,False,False
698,34.9,-31.544025976205386,-34.52620910994695,-1.7990961031308528,-1.0529416548345942,94.82542209845239,3.099206631127373,16.084757847068865,1,0.34135135150462054,2.000507151767689,True,False,True,True,-12.09392300329337,False,False,False
699,34.95,-31.52179544372501,-34.531996563638906,-1.7894004573419997,-1.0607252027245264,94.81424065596875,3.099206631127373,15.035169282307354,0,0.0,1.9997269710274,False,True,True,True,-26.044103578947855,False,False,False
700,35.0,-31.524671405063255,-34.54604845293756,-1.7874685061793913,-1.0344586090191048,94.82638515336318,3.099206631127373,17.46159294999539,0,0.0,1.9944741233425238,False,True,True,True,-30.306954420478526,False,False,False
701,35.050000000000004,-31.54144267890271,-34.55357527719736,-1.7923270000327847,-1.0075253059719826,94.84341512049349,3.099206631127373,21.618992001543134,0,0.0,1.990873298773551,False,True,True,True,-31.166113489692883,False,False,False
702,35.1,-31.56052854218756,-34.56080665771325,-1.7981518247929549,-1.0075536172905073,94.86183169371823,3.099206631127373,24.648506352563185,0,0.0,1.987271786225936,False,True,True,True,-31.712651454049443,False,False,False
703,35.15,-31.566096711023757,-34.57719974392989,-1.7965866043479894,-0.9980284519900531,94.87752822791168,3.099206631127373,25.753962313820942,0,0.0,1.9808727566113797,False,True,True,True,-29.913046403181525,False,False,False
704,35.2,-31.562929918145283,-34.59873474401592,-1.7908842310993318,-0.9940502311383324,94.89090677157368,3.099206631127373,26.382817937510314,0,0.0,1.973407900028821,False,True,True,True,-29.90161200508725,False,False,False
705,35.25,-31.551683797297567,-34.61962103588716,-1.7817521255398654,-1.000722744647558,94.89823833859958,3.099206631127373,26.134790751122196,0,0.0,1.9661392003102782,False,True,True,True,-27.02013279473361,False,False,False
706,35.300000000000004,-31.529567365377726,-34.63045273376493,-1.7705146178191309,-1.009489906450056,94.89079640057365,3.099206631127373,24.487063752847074,1,0.41225002704622166,1.9629831206998454,True,False,True,True,-4.841634205880922,False,False,False
707,35.35,-31.49697431791646,-34.6161163817949,-1.761348284813568,-1.0105824301971673,94.85792045012283,3.099206631127373,21.819280581141932,0,0.0,1.97018070307585,False,True,True,True,-16.339676940459967,False,False,False
708,35.4,-31.463565369796015,-34.612730596073106,-1.7482031405679213,-1.0117304811778582,94.83240580505623,3.099206631127373,19.93240289052036,2,2.3108404779839273,1.9721707007324518,True,False,True,True,-9.08946545703022,False,False,False
709,35.45,-31.42808590445072,-34.614139778153174,-1.73237736205421,-0.9999457602009345,94.80893735622251,3.099206631127373,18.45157872721425,0,0.0,1.9716792607225972,False,True,True,True,-21.060839548362566,False,False,False
710,35.5,-31.394790184030786,-34.616473529457366,-1.7167870226102675,-1.0126189865362143,94.78765226986124,3.099206631127373,17.229961458183908,0,0.0,1.970337540781698,False,True,True,True,-20.32208151835765,False,False,False
711,35.550000000000004,-31.37015437475994,-34.615116077329496,-1.7053119725039139,-1.019018933827689,94.76967467120139,3.099206631127373,16.566025873761692,1,0.17494429411841775,1.9698705312490328,False,False,True,True,-8.819997464078437,False,False,False
712,35.6,-31.384587425835054,-34.6118175946628,-1.7130338902138975,-1.000894563181684,94.77724297788973,3.099206631127373,17.50619648101693,0,0.0,1.9717562529955943,False,True,True,True,-26.82247042833783,False,False,False
713,35.65,-31.4003203295354,-34.60796328400647,-1.7214799496918745,-1.001350285020169,94.78530753859178,3.099206631127373,18.37055171853838,1,0.288082005956502,1.973877081043623,True,False,True,True,-16.3274013382153,False,False,False
714,35.7,-31.42707960462982,-34.61944496306671,-1.730639134993556,-0.9903475861854556,94.81208241901403,3.099206631127373,19.582303782766775,0,0.0,1.969591730552351,False,True,True,True,-37.56697282939058,False,False,False
715,35.75,-31.45936166986263,-34.63510919757289,-1.7408855164566344,-0.996962166336357,94.84569702832404,3.099206631127373,21.439335055947225,0,0.0,1.9633758092342855,False,True,True,True,-38.1449330246878,False,False,False
716,35.800000000000004,-31.483199620810385,-34.65836269889313,-1.7455839605656314,-0.9989612593332792,94.87897660215175,3.099206631127373,23.19041221157315,1,0.11619455144592246,1.9541979381337613,False,False,True,True,-21.743939184907152,False,False,False
717,35.85,-31.48099789958773,-34.68811326241815,-1.7373147548066752,-0.9752540038366871,94.89898834801453,3.099206631127373,23.91375427250257,0,0.0,1.942477682707904,False,True,True,True,-33.15203335906666,False,False,False
718,35.9,-31.47780735166753,-34.717318039694376,-1.7279897021760093,-0.9762497457371148,94.91792799124197,3.099206631127373,24.876523191591467,0,0.0,1.9302111797291248,False,True,True,True,-32.50319242788516,False,False,False
719,35.95,-31.464350115866072,-34.74026692733447,-1.7158945116696542,-0.9880910460579277,94.9252623558865,3.099206631127373,24.927258501507538,1,0.3440255581016133,1.9205668274272387,True,False,True,True,-9.434960613134091,False,False,False
720,36.0,-31.428024893692022,-34.730841712517204,-1.7026309086690663,-0.975801720663616,94.89338777807798,3.099206631127373,24.713614893663525,0,0.0,1.9245383504389735,False,True,True,True,-17.809031379331508,False,False,False
721,36.050000000000004,-31.39111175997123,-34.72601297903073,-1.6872646110272658,-0.9793278748053492,94.86444200647021,3.099206631127373,24.36648240907863,1,0.2652996964840122,1.9259988345221597,True,False,True,True,-10.7252350460825,False,False,False
722,36.1,-31.355395823823656,-34.719140848274606,-1.6721484605387695,-0.9454018292671875,94.83484634992386,3.099206631127373,23.071352512213707,0,0.0,1.9275065929591084,False,True,True,True,-18.249039529091114,False,False,False
723,36.15,-31.324145994252333,-34.70889077387757,-1.659904610453438,-0.9343875712206008,94.80588442314661,3.099206631127373,22.80156371317739,0,0.0,1.9304635415177454,False,True,True,True,-16.074800833194963,False,False,False
724,36.2,-31.297578374135178,-34.698700483929414,-1.649076470656149,-0.9489450274511507,94.78019407928521,3.099206631127373,23.783937963896378,1,0.8234055308824958,1.9327991110749374,True,False,True,True,-5.973282530366928,False,False,False
725,36.25,-31.279919289305738,-34.70007083979781,-1.6397069749731947,-0.9436085974089591,94.76902234280729,3.099206631127373,23.35836475031838,0,0.0,1.9309449070076234,False,True,True,True,-20.778973437963558,False,False,False
726,36.300000000000004,-31.26328392010219,-34.690706363834686,-1.633681805083329,-0.9527522533194589,94.75077503006733,3.099206631127373,22.798114507519557,0,0.0,1.9336246982650287,False,True,True,True,-15.249676052821096,False,False,False
727,36.35,-31.255166002403694,-34.67568758581223,-1.6331744560328627,-0.957720236816022,94.73429556071733,3.099206631127373,23.408509001827074,1,0.9712470176090515,1.9389654472274418,True,False,True,True,-13.339237790793826,False,False,False
728,36.4,-31.261065421175175,-34.67472330140136,-1.6364225685495712,-0.9212069740763118,94.73766030692833,3.099206631127373,24.162359551984924,1,1.582283105857406,1.9397761479956306,True,False,True,True,-12.78102047727613,False,False,False
729,36.45,-31.269178159591576,-34.67630401272814,-1.640199042271071,-0.9067258643795795,94.7443948235312,3.099206631127373,24.61437363106137,0,0.0,1.9397593134626478,False,True,True,True,-26.84337282775858,False,False,False
730,36.5,-31.279352341613848,-34.6850603719998,-1.643316342228785,-0.9152471463918159,94.75775092542997,3.099206631127373,24.949199750561014,0,0.0,1.9370884152504293,False,True,True,True,-31.79613273517255,False,False,False
731,36.550000000000004,-31.291008015142815,-34.70841973413451,-1.6431519712537455,-0.9189051196491707,94.78271292801999,3.099206631127373,25.92583797865753,1,0.48336394961065754,1.9282703561254129,True,False,True,True,-20.340333616762923,False,False,False
732,36.6,-31.28784720130134,-34.7331672712168,-1.6349967862704136,-0.8953663709088509,94.79847717824131,3.099206631127373,26.53999429267629,0,0.0,1.917729068779449,False,True,True,True,-31.103712954482624,False,False,False
733,36.65,-31.281778274306824,-34.75360250685081,-1.6265223117063956,-0.8958587457134889,94.80911576597369,3.099206631127373,27.681275791904515,0,0.0,1.9087853283244893,False,True,True,True,-27.478804366162905,False,False,False
734,36.7,-31.266553843133433,-34.765223437057884,-1.6157673974251872,-0.9094307449951922,94.80706199913132,3.099206631127373,27.98528501564216,0,0.0,1.9028956058786328,False,True,True,True,-21.51937743018097,False,False,False
735,36.75,-31.235341383140828,-34.76665828517187,-1.59926043672804,-0.9209974360934096,94.78661855496546,3.099206631127373,26.24137610732652,0,0.0,1.8997884151376114,False,True,True,True,-20.78333213151145,False,False,False
736,36.800000000000004,-31.200684414893573,-34.75673399464552,-1.583502490291996,-0.9313917719560514,94.75556826794396,3.099206631127373,23.904308360508566,2,1.9152317703785984,1.9006859972931112,True,False,True,True,-4.2351702088108105,False,False,False
737,36.85,-31.164144051460134,-34.72106794931903,-1.5729989950412486,-0.9339462163368989,94.70454503377529,3.099206631127373,22.226225493992573,0,0.0,1.9116651666060855,False,True,True,True,-16.87676757727829,False,False,False
738,36.9,-31.124684094160674,-34.6920445806402,-1.5584228274852867,-0.9346123467740041,94.65633347554133,3.099206631127373,20.790168397327097,2,0.975272302454232,1.9188609301683832,True,False,True,True,-5.435604202455917,False,False,False
739,36.95,-31.094829684953456,-34.66517808350074,-1.547842310765287,-0.9105856708288009,94.6162963392246,3.099206631127373,22.02756252665855,0,0.0,1.9255476176006243,False,True,True,True,-14.940165934276457,False,False,False
740,37.0,-31.07770290289494,-34.638599396568054,-1.5438951456515144,-0.9011780066705699,94.58522475651264,3.099206631127373,22.16795244631015,0,0.0,1.9332601304016583,False,True,True,True,-15.285359625877582,False,False,False
741,37.050000000000004,-31.075026105469522,-34.61423404208969,-1.5476111697685861,-0.8999180629428851,94.56570274581689,3.099206631127373,22.710002050279293,1,0.5566581702756548,1.941944429746031,True,False,True,True,-7.553055443008459,False,False,False
742,37.1,-31.07665289815837,-34.590110508269845,-1.553274517529105,-0.9023665825577744,94.54932052618916,3.099206631127373,23.435331273204284,0,0.0,1.9506466433189682,False,True,True,True,-19.45958929130649,False,False,False
743,37.15,-31.07500055876526,-34.56532154655853,-1.5570533451989104,-0.9202650781759243,94.53020161041793,3.099206631127373,23.963462431603354,0,0.0,1.9590082661723351,False,True,True,True,-17.346537203988166,False,False,False
744,37.2,-31.069402173514842,-34.53957749220983,-1.5586929404454857,-0.9306733096433458,94.50767578365925,3.099206631127373,24.186692280879587,1,0.28003370306527614,1.9671068925473776,True,False,True,True,-9.625929310515474,False,False,False
745,37.25,-31.082364484058033,-34.530200120774445,-1.5680518527634026,-0.917331216690686,94.50980105485976,3.099206631127373,24.838846485366467,0,0.0,1.9722004122317693,False,True,True,True,-25.84920138028268,False,False,False
746,37.300000000000004,-31.101463755570222,-34.53110767601455,-1.5790128886508965,-0.893528170266771,94.52361240673848,3.099206631127373,25.07042658977822,0,0.0,1.974593677924044,False,True,True,True,-31.25230002851231,False,False,False
747,37.35,-31.123679655581842,-34.53601037494017,-1.5908223012496359,-0.8897990691760379,94.54246860536671,3.099206631127373,25.18007748939397,0,0.0,1.9758474394251473,False,True,True,True,-33.438928544476525,False,False,False
748,37.4,-31.14245104029721,-34.55614983142652,-1.5975837999903102,-0.8865155116892479,94.56999845218631,3.099206631127373,24.956338486861267,0,0.0,1.9712341302637106,False,True,True,True,-36.205461860941945,False,False,False
749,37.45,-31.15716158924873,-34.584071156682036,-1.600374229850218,-0.895287867470433,94.60037274129682,3.099206631127373,25.282687342853393,1,0.2525528587910938,1.963248121891765,True,False,True,True,-25.30058106177096,False,False,False
750,37.5,-31.167228529716475,-34.617536691946036,-1.5991100445025208,-0.9038000180783365,94.63156986922945,3.099206631127373,25.002806519773806,1,1.4654202569526102,1.9524020537044342,True,False,True,True,-23.99129313412714,False,False,False
751,37.550000000000004,-31.170822282231857,-34.647199689451114,-1.5943595322304733,-0.9046558911638628,94.65555505170114,3.099206631127373,24.36391244966624,0,0.0,1.941508316285538,False,True,True,True,-31.325808603752968,False,False,False
752,37.6,-31.171627637071207,-34.67068373488862,-1.5894415166547606,-0.9040420838530445,94.67314219715199,3.099206631127373,21.970405117745816,0,0.0,1.9326116418374846,False,True,True,True,-31.209265574121893,False,False,False
753,37.65,-31.16671483031905,-34.683466568925375,-1.5837892177572275,-0.9090375442155229,94.67903306276853,3.099206631127373,19.939883792055845,1,0.6476587713445645,1.9271390000999626,True,False,True,True,-4.64732860193127,False,False,False
754,37.7,-31.156188685170665,-34.65693335297494,-1.5839524845903319,-0.8964234157575925,94.65254049106343,3.099206631127373,20.394408427398275,0,0.0,1.9360194401938076,False,True,True,True,-16.74655687502875,False,False,False
755,37.75,-31.146321029183067,-34.62560961625702,-1.5854906654873466,-0.9087897516214405,94.62302805786913,3.099206631127373,21.364028755007237,0,0.0,1.9467259065613156,False,True,True,True,-16.51633942014505,False,False,False
756,37.800000000000004,-31.131902446308224,-34.59949916206782,-1.5829523599891862,-0.9296127233206427,94.59416473314808,3.099206631127373,25.418966664391803,1,0.4782198372001143,1.954558798956359,True,False,True,True,-2.0322329806670503,False,False,False
757,37.85,-31.103805022317147,-34.5761035545524,-1.5715903050154092,-0.9150748076057279,94.55785217055525,3.099206631127373,25.359225758780692,0,0.0,1.9591843374327924,False,True,True,True,-14.901726842194233,False,False,False
758,37.9,-31.0872370922215,-34.55372972787256,-1.566401163129568,-0.8942403808330052,94.53021893501175,3.099206631127373,26.764738393855602,2,1.630679054152438,1.964758463700214,True,False,True,True,-7.849043618806358,False,False,False
759,37.95,-31.085603860663106,-34.54643412639232,-1.5668535239695913,-0.8495689988761865,94.52380367585197,3.099206631127373,26.367599998498896,0,0.0,1.9670599982328036,False,True,True,True,-21.59753250517352,False,False,False
760,38.0,-31.084336979930676,-34.54295892805303,-1.5667819043708493,-0.8312921174278756,94.52041122810424,3.099206631127373,26.195218825925384,0,0.0,1.9680849858249805,False,True,True,True,-23.09017875925033,False,False,False
761,38.050000000000004,-31.079130491078715,-34.542459148173805,-1.563833616722772,-0.8339669934837465,94.51646381215247,3.099206631127373,27.265325574267184,1,1.0305342729386426,1.9675102561896034,True,False,True,True,-4.598573459133401,False,False,False
762,38.1,-31.055143424143946,-34.529048292215634,-1.5522725055320745,-0.830013451075794,94.4902224876879,3.099206631127373,28.076369827428213,0,0.0,1.968611298753017,False,True,True,True,-15.95025411552701,False,False,False
763,38.15,-31.032030495726477,-34.52040460153542,-1.5400905588804001,-0.833703531029507,94.4680413534398,3.099206631127373,27.420346373158146,0,0.0,1.9679748398250727,False,True,True,True,-17.83095548215573,False,False,False
764,38.2,-31.03614800063006,-34.531261817143,-1.540773130844504,-0.8334830791146494,94.47875101317575,3.099206631127373,27.500097763479626,0,0.0,1.9651494403103886,False,True,True,True,-33.44624616071171,False,False,False
765,38.25,-31.045257696743036,-34.535625078010405,-1.5453014764720807,-0.8347875734781719,94.4881868471891,3.099206631127373,26.413354322822194,0,0.0,1.9649797151012531,False,True,True,True,-24.007824069234054,False,False,False
766,38.300000000000004,-31.050807121979997,-34.52933675935989,-1.5496816156452273,-0.8549433137980473,94.48744627673456,3.099206631127373,24.357244563350097,0,0.0,1.9678890624308685,False,True,True,True,-20.723473119765924,False,False,False
767,38.35,-31.04960334525034,-34.519561824540574,-1.5505575850612616,-0.886997174703077,94.4795281952733,3.099206631127373,21.433813846217248,0,0.0,1.970815670534996,False,True,True,True,-21.24862927265174,False,False,False
768,38.400000000000006,-31.04626197794303,-34.49772737437436,-1.5521172504651815,-0.9146446688796256,94.46139345127888,3.099206631127373,22.742495196610893,0,0.0,1.977245743377876,False,True,True,True,-19.281867363104833,False,False,False
769,38.45,-31.030106915715685,-34.457626725610474,-1.5489563183749002,-0.9039540057288795,94.42119180762565,3.099206631127373,24.140926636455912,0,0.0,1.9874435726869724,False,True,True,True,-17.881824334627062,False,False,False
770,38.5,-31.012797852804056,-34.414141695964695,-1.544433918107377,-0.8999955324000063,94.37774456218531,3.099206631127373,25.066523341389388,0,0.0,1.9973356173650123,False,True,True,True,-18.082710857015044,False,False,False
771,38.550000000000004,-30.994815182680004,-34.37640147337147,-1.538420043592926,-0.9118150342980135,94.33800018591876,3.099206631127373,24.769290113266955,1,0.7338372162360328,2.0051342411158046,True,False,True,True,-3.5875900947294026,False,False,False
772,38.6,-30.998022370933196,-34.371362153339895,-1.5409217761966632,-0.8871462856089513,94.33655746758778,3.099206631127373,25.28399724168366,0,0.0,2.0069912874818185,False,True,True,True,-24.717811060612405,False,False,False
773,38.650000000000006,-31.007373114194724,-34.378329867450674,-1.5458141641092935,-0.8571712225628132,94.34805008409036,3.099206631127373,25.859212876079873,0,0.0,2.006654383884008,False,True,True,True,-29.099597390595697,False,False,False
774,38.7,-31.017155399314202,-34.38875713753619,-1.5503934850290322,-0.8451791518004426,94.36234735865509,3.099206631127373,26.463718303063008,1,1.7749180635692057,2.005281294698896,True,False,True,True,-14.902901664300675,False,False,False
775,38.75,-31.03108191195995,-34.39262430056024,-1.5583002140626157,-0.8138710497516687,94.37474595122166,3.099206631127373,29.08928591412328,0,0.0,2.0064114158398767,False,True,True,True,-28.29015725917273,False,False,False
776,38.800000000000004,-31.04462359140347,-34.39739949665355,-1.5658394267367834,-0.8000034868315244,94.38753792769566,3.099206631127373,30.64562743010618,0,0.0,2.007206856868412,False,True,True,True,-28.838455364612813,False,False,False
777,38.85,-31.05583437604827,-34.40300747983149,-1.5718442045854901,-0.8018197983756138,94.39932742689275,3.099206631127373,31.21514456707903,0,0.0,2.0073761908255205,False,True,True,True,-27.775489879771424,False,False,False
778,38.900000000000006,-31.064724260818764,-34.408426330115184,-1.5764619375341078,-0.8131752862405687,94.40938055140059,3.099206631127373,31.135958631842072,0,0.0,2.007219008599812,False,True,True,True,-26.147561023045697,False,False,False
779,38.95,-31.072816478120938,-34.412810790820295,-1.5807309031038832,-0.8407348558413996,94.41813451183933,3.099206631127373,30.276656635798314,2,1.0178183290843985,2.0072270507962298,True,False,True,True,-13.205787921106783,False,False,False
780,39.0,-31.06646167157008,-34.403372073577,-1.5782019811216328,-0.855669693302723,94.40691577153716,3.099206631127373,27.598616317401635,0,0.0,2.008964078438014,False,True,True,True,-19.06899885060401,False,False,False
781,39.050000000000004,-31.057715524632506,-34.39111019290188,-1.57459859736897,-0.890545424770405,94.39200338324034,3.099206631127373,25.006733188393575,0,0.0,2.0111235372662177,False,True,True,True,-17.287330003616187,False,False,False
782,39.1,-31.04045485888046,-34.37626874856044,-1.566156713049416,-0.933358046217767,94.3693535859255,3.099206631127373,22.38478927210003,3,2.0602232389158055,2.0126258226802447,True,False,True,True,-2.7353411213595096,False,False,False
783,39.150000000000006,-31.017370050357542,-34.328835984187926,-1.557123861076191,-0.8813226612344705,94.31907673010367,3.099206631127373,24.637265954940236,0,0.0,2.0211566892497386,False,True,True,True,-19.807072256290716,False,False,False
784,39.2,-30.996101844697975,-34.27570950179279,-1.5488347903559427,-0.8447714826707655,94.26593108318376,3.099206631127373,26.977071525467206,0,0.0,2.0304927912018975,False,True,True,True,-20.58055529031219,False,False,False
785,39.25,-30.97578366205363,-34.22532353761259,-1.5397817946123862,-0.8337582599604489,94.21542991628235,3.099206631127373,29.832919021243903,1,0.6956151772252287,2.038221464847988,True,False,True,True,-6.531043629626295,False,False,False
786,39.300000000000004,-30.97678593125511,-34.185482173390554,-1.542268621042889,-0.8247793840609222,94.18727456070651,3.099206631127373,34.124803809110276,0,0.0,2.046350491285056,False,True,True,True,-22.14803159194377,False,False,False
787,39.35,-30.99017563798928,-34.16058074574586,-1.5517797911302347,-0.777637480618353,94.1784885048281,3.099206631127373,36.167493462818236,0,0.0,2.0536489547235854,False,True,True,True,-28.190194352070126,False,False,False
788,39.400000000000006,-31.011500667437296,-34.1480972113719,-1.5658291111514913,-0.7209255351087928,94.18417262238276,3.099206631127373,37.47938561970635,0,0.0,2.060034283138749,False,True,True,True,-29.10324144684357,False,False,False
789,39.45,-31.03220476468339,-34.13974776894344,-1.579211128172838,-0.690873219171288,94.19242476213753,3.099206631127373,38.570242238414664,0,0.0,2.0653983532241513,False,True,True,True,-28.42165519023701,False,False,False
790,39.5,-31.050355561734712,-34.130222112777226,-1.5907787977190349,-0.6856160703548578,94.19806751650731,3.099206631127373,39.599087958738664,0,0.0,2.0702628811646777,False,True,True,True,-27.01878489252666,False,False,False
791,39.550000000000004,-31.06691333826502,-34.11665961638601,-1.6014409519673305,-0.7053172452122947,94.19969494995132,3.099206631127373,40.675153289440004,0,0.0,2.0755362209024333,False,True,True,True,-26.1126729876989,False,False,False
792,39.6,-31.07796480199936,-34.1049634975666,-1.6086247042439679,-0.7084067007419735,94.19887236997663,3.099206631127373,40.89531223945609,0,0.0,2.0795151472933275,False,True,True,True,-23.781987717765347,False,False,False
793,39.650000000000006,-31.086752708609726,-34.091261099907996,-1.6144361670632719,-0.7168877430489645,94.19503817254684,3.099206631127373,40.66233690980316,0,0.0,2.083421108235722,False,True,True,True,-23.208877395991873,False,False,False
794,39.7,-31.096890325893167,-34.07483188385969,-1.6211118390379908,-0.7520790149961926,94.1901686277136,3.099206631127373,40.37471672232689,0,0.0,2.0879795201049243,False,True,True,True,-24.165172737227373,False,False,False
795,39.75,-31.10342743701034,-34.05559966688918,-1.6252981122460437,-0.7963944124379982,94.18078843408541,3.099206631127373,39.77841791200674,0,0.0,2.092076746244114,False,True,True,True,-18.588913510458724,False,False,False
796,39.800000000000004,-31.098949282372068,-34.03673755733228,-1.6223308779813572,-0.8255073218567617,94.16406350149806,3.099206631127373,38.23565702667403,1,0.18933692182689793,2.0939178018966187,False,False,True,True,-5.008031398942734,False,False,False
797,39.85,-31.083161977031576,-34.02052949467979,-1.6122106440588193,-0.844342457251803,94.14143830250913,3.099206631127373,36.40126845299653,0,0.0,2.09330367632976,False,True,True,True,-16.141733088998887,False,False,False
798,39.900000000000006,-31.067984804721476,-34.00408789217398,-1.6023456543587342,-0.8833047449467274,94.11906616936861,3.099206631127373,34.79314211591817,0,0.0,2.092692666202644,False,True,True,True,-16.231230535952825,False,False,False
799,39.95,-31.042801259513617,-33.9878670558018,-1.5860773260382572,-0.9116634942770535,94.08993603187308,3.099206631127373,32.355255200661034,1,0.5057663698560442,2.0901646318931286,True,False,True,True,-9.522426506732904,False,False,False
800,40.0,-31.03897525680661,-34.00307362899277,-1.5838620738536937,-0.9077505165108429,94.09828014074283,3.099206631127373,30.284540404572166,0,0.0,2.087427720993808,False,True,True,True,-28.638519242810137,False,False,False
801,40.050000000000004,-31.035503625840217,-34.019757247746256,-1.5819005103749462,-0.9214331388477878,94.10793860195328,3.099206631127373,27.825004246967847,0,0.0,2.084564728736174,False,True,True,True,-28.036383714213446,False,False,False
802,40.1,-31.023914658570266,-34.037756968078156,-1.5748121596852513,-0.9384203045137839,94.11294199403339,3.099206631127373,24.963462546446216,1,0.08420649845932436,2.080008695729174,False,False,True,True,-17.9661983079452,False,False,False
803,40.150000000000006,-31.010852575145503,-34.061178027238434,-1.5668694058370751,-0.9425263208480047,94.12085266827297,3.099206631127373,22.43488947633904,2,0.6589339408232627,2.074436955268356,True,False,True,True,-12.979264999478724,False,False,False
804,40.2,-30.998333338386242,-34.069784166153035,-1.558778649581817,-0.9109248476521152,94.11842993375225,3.099206631127373,21.409586466987307,0,0.0,2.0706834162407923,False,True,True,True,-24.38011447506293,False,False,False
805,40.25,-30.98291677311206,-34.08113360863189,-1.5487778608111387,-0.898635859666712,94.11599346432888,3.099206631127373,22.076217335364632,1,1.068768584930458,2.065905822431837,True,False,True,True,-11.281177310409308,False,False,False
806,40.300000000000004,-30.95591259391466,-34.08239251526844,-1.5315176586865875,-0.8734849646202317,94.09826115030693,3.099206631127373,24.45042350960116,0,0.0,2.0605844944899077,False,True,True,True,-20.339658454096572,False,False,False
