condition_id,scene_name,evaluation_seed,control_step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,endpoint_foot_contact_mask,endpoint_tangential_speeds_m_per_s,endpoint_normal_forces_n,endpoint_nonfoot_robot_ground,endpoint_torso_ground,terrain_relative_torso_tilt_rad,cumulative_squared_action,cumulative_positive_mechanical_work_j,applied_action,reward,terminated,truncated
PAIR0_ADAPT,downhill_16deg,94137,483,24.150000000000002,1.5042614501585747,0.7714716595268832,-0.4313400298078244,0.2041264219135686,4.5614508251195085,7.4385491748804915,2,False,12,"[2,2,1,1,2]","[0,1,0,1]","[0.0,0.004171584667228797,0.0,0.10063558330827971]","[0.0,3.6294869502607146,0.0,5.758987027633702]",False,False,0.008090129653392994,124.98566140639973,2122.8269212463247,"[-0.0016186106950044632,0.2773791551589966,0.06448928266763687,-0.04153568297624588,0.1515723019838333,-0.20017659664154053,-0.24162447452545166,-0.16702944040298462]",-4.129257144687744,False,False
PAIR0_ADAPT,downhill_16deg,94137,484,24.200000000000003,1.5400176775768142,0.7864073925343267,-0.44159296303214723,0.1944165757145237,4.5287833800436905,7.4712166199563095,2,False,12,"[2,2,2,2,2]","[0,1,0,1]","[0.0,0.036675742004835934,0.0,0.0077542723192902925]","[0.0,3.747891131735327,0.0,4.299240389145673]",False,False,0.006910881928880956,125.21510228568512,2123.194893832804,"[-0.021029667928814888,0.299038290977478,0.040292441844940186,0.09744741767644882,-0.18359477818012238,-0.2786863446235657,-0.1175173819065094,0.057199619710445404]",-5.723763107445189,False,False
PAIR0_ADAPT,downhill_16deg,94137,485,24.25,1.5781380966453984,0.8038115040328712,-0.45252381730325564,0.18172440697158132,4.494327049331676,7.505672950668324,2,False,12,"[2,2,2,2,2]","[0,1,0,1]","[0.0,0.040074468950168494,0.0,0.02508796645974731]","[0.0,3.7115551717753372,0.0,4.029736105777813]",False,False,0.03920815559947872,125.27852396906582,2126.346854648758,"[0.01871718280017376,0.1299600601196289,-0.07096652686595917,-0.12234493345022202,0.06598233431577682,-0.04688423126935959,0.020042873919010162,-0.13864950835704803]",-6.539386108593932,False,False
PAIR0_ADAPT,downhill_16deg,94137,486,24.3,1.6188523556930785,0.8216979521867757,-0.4641984432197669,0.16744167332017024,4.457537684175427,7.542462315824573,1,False,12,"[2,2,2,3,1]","[1,0,0,0]","[0.8599016219116032,0.0,0.0,0.0]","[13.627456344180816,0.0,0.0,0.0]",False,False,0.07908669761299064,125.41427919554044,2126.820630129314,"[-0.002243766561150551,0.24608702957630157,0.09454142302274704,0.08520707488059998,-0.1225680485367775,-0.14887574315071106,-0.0664403960108757,0.13187797367572784]",-4.477867152412365,False,False
PAIR0_ADAPT,downhill_16deg,94137,487,24.35,1.6462219189726057,0.8366443318905517,-0.47204653920040485,0.1607572965859964,4.433436287680153,7.566563712319847,0,False,12,"[0,1,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.0817506785540948,125.69662438066406,2134.0208154339334,"[0.06116075813770294,0.23532889783382416,-0.027145421132445335,0.004599922336637974,0.3020690083503723,-0.19973024725914001,-0.2187519669532776,-0.20851029455661774]",-8.619606874689792,False,False
PAIR0_ADAPT,downhill_16deg,94137,488,24.400000000000002,1.664467193154923,0.8518901845180576,-0.47727828738408884,0.14713544735562875,4.418434293469595,7.581565706530405,2,False,12,"[1,0,0,0,2]","[0,1,0,1]","[0.0,0.062161877005416824,0.0,0.19169004881562057]","[0.0,8.874058218915053,0.0,6.039063779307882]",False,False,0.08131815072558213,125.80114268407957,2134.0210297931926,"[0.020973829552531242,-0.0005068406462669373,0.10304321348667145,0.035273827612400055,-0.1795976161956787,-0.18659651279449463,-0.07299087941646576,0.14076493680477142]",-3.944062809597093,False,False
PAIR0_ADAPT,downhill_16deg,94137,489,24.450000000000003,1.6814981006961975,0.863627775542216,-0.4821618215368339,0.141979073516823,4.404010852504628,7.595989147495372,2,False,12,"[1,2,1,2,2]","[0,1,0,1]","[0.0,0.04530478020991799,0.0,0.21449087541391568]","[0.0,2.6463045751109675,0.0,2.099451175669728]",False,False,0.08009996330650168,125.93973620016429,2135.8792625625633,"[-0.05235409736633301,0.22476105391979218,-0.04818419739603996,0.03444119542837143,0.07406049221754074,-0.10047242790460587,-0.2297968566417694,0.11593472212553024]",-3.8408411908118683,False,False
PAIR0_ADAPT,downhill_16deg,94137,490,24.5,1.697155395083486,0.8735655793213093,-0.48665147845585655,0.13631085969876303,4.39062507115264,7.60937492884736,3,False,12,"[1,2,2,2,3]","[1,1,0,1]","[0.18640392331285455,0.009758651931077323,0.0,0.15725678503162968]","[3.286090466276271,2.8040217352433174,0.0,2.299637890078638]",False,False,0.07599506076231839,126.01470899341693,2136.2621396142886,"[-0.010561240836977959,0.1396927386522293,-0.05249784514307976,0.004438729025423527,-0.156133770942688,0.015593357384204865,-0.1646360158920288,-0.02907819114625454]",-4.198147995573988,False,False
PAIR0_ADAPT,downhill_16deg,94137,491,24.55,1.71018162078439,0.8827107444360189,-0.49038668856944323,0.1351587024845469,4.379694051529038,7.620305948470962,3,False,12,"[2,2,1,3,3]","[1,1,0,1]","[0.411634683098176,0.08789661076771764,0.0,0.3899814620881695]","[2.4690122858233083,2.5867770100804512,0.0,3.7159592495768003]",False,False,0.06307177649197733,126.35129831569799,2141.4824040717867,"[0.09050922095775604,0.06500036269426346,-0.00877237506210804,0.1697462797164917,0.24126335978507996,-0.4026487469673157,-0.2729124426841736,-0.021595796570181847]",-5.339903105507322,False,False
PAIR0_ADAPT,downhill_16deg,94137,492,24.6,1.7232443111054965,0.892535763742901,-0.4941323547446167,0.13322627078034713,4.368896807210217,7.631103192789783,1,False,12,"[1,2,1,2,1]","[1,0,0,0]","[0.07652676388292068,0.0,0.0,0.0]","[3.819338191980087,0.0,0.0,0.0]",False,False,0.049093306641217374,126.50443719778242,2143.642492898397,"[0.09067443013191223,0.018425174057483673,0.16403459012508392,-0.08108484745025635,-0.14689311385154724,-0.03893030434846878,-0.2644132971763611,0.13449124991893768]",-4.690222282078356,False,False
PAIR0_ADAPT,downhill_16deg,94137,493,24.650000000000002,1.7323798292872696,0.8976644602797547,-0.49675192242975585,0.13623388843391865,4.361007154858095,7.638992845141905,1,False,12,"[1,2,2,1,1]","[1,0,0,0]","[1.0533856274566828,0.0,0.0,0.0]","[9.952222639245386,0.0,0.0,0.0]",False,False,0.025177269723967555,127.01056062150819,2160.9223475825747,"[0.40387314558029175,0.08292648196220398,-0.0491206981241703,0.3232833743095398,0.04001714289188385,-0.21052035689353943,-0.40138307213783264,-0.14892803132534027]",-5.50936064772244,False,False
PAIR0_ADAPT,downhill_16deg,94137,494,24.700000000000003,1.741319950813692,0.8983398695543006,-0.49931546102558033,0.13937796004883596,4.352398221965487,7.647601778034513,0,False,12,"[1,1,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.012424122431760271,127.19787898490907,2165.0905682131697,"[-0.04399021714925766,-0.17487524449825287,0.19438064098358154,0.15800322592258453,-0.13564182817935944,-0.13572457432746887,-0.23108786344528198,-0.04279665648937225]",-9.120533422988473,False,False
PAIR0_ADAPT,downhill_16deg,94137,495,24.75,1.749985137097774,0.8955023756372483,-0.5018001632092816,0.12853447073219645,4.3433340695440155,7.6566659304559845,2,False,12,"[0,0,1,1,2]","[0,1,0,1]","[0.0,0.2514388484587287,0.0,0.36955763859452345]","[0.0,9.373620786004242,0.0,13.01554961806552]",False,False,0.027757215207605844,127.54327032754415,2165.326449263828,"[-0.2065543234348297,0.1413477063179016,-0.026112942025065422,0.3415466547012329,-0.025460317730903625,-0.33713334798812866,-0.21092000603675842,0.08134559541940689]",-5.064919817132479,False,False
PAIR0_ADAPT,downhill_16deg,94137,496,24.8,1.7617864141798678,0.8974675259235536,-0.5051841249586335,0.13176429376901114,4.332193712095258,7.667806287904742,1,False,12,"[2,1,2,1,1]","[1,0,0,0]","[0.1301476488566768,0.0,0.0,0.0]","[4.156864257013891,0.0,0.0,0.0]",False,False,0.0030575040929854353,128.10585818101995,2174.428566581851,"[0.01559513621032238,0.35491329431533813,-0.12441675364971161,0.5121794939041138,0.05097741261124611,-0.24226757884025574,-0.185084730386734,-0.25104820728302]",-5.07104182356429,False,False
PAIR0_ADAPT,downhill_16deg,94137,497,24.85,1.7687093671379621,0.9012357233240367,-0.5071692497751918,0.130857075703011,4.326204600887644,7.673795399112356,1,False,12,"[1,0,0,0,1]","[0,1,0,0]","[0.0,0.4381487021704604,0.0,0.0]","[0.0,6.907490030700537,0.0,0.0]",False,False,0.003008700148750179,128.3626061983838,2179.673863971875,"[-0.25171321630477905,-0.14645786583423615,-0.04217140004038811,-0.12788179516792297,0.19164754450321198,-0.25484704971313477,-0.22739866375923157,0.020504506304860115]",-5.302293335378979,False,False
PAIR0_ADAPT,downhill_16deg,94137,498,24.900000000000002,1.788723379197821,0.9111585729367343,-0.5129081753838776,0.12364289957627035,4.308719150971798,7.691280849028202,2,False,12,"[2,3,2,2,2]","[0,1,0,1]","[0.0,0.3420304610763171,0.0,0.10008658029482417]","[0.0,16.40390982207822,0.0,14.074346339698687]",False,False,0.011123614629071837,128.67153329998555,2191.2379026754543,"[-0.30695194005966187,0.18320125341415405,-0.08946546912193298,-0.10184701532125473,-0.12360216677188873,-0.16308271884918213,-0.07652883976697922,0.33917236328125]",-5.753901662653807,False,False
PAIR0_ADAPT,downhill_16deg,94137,499,24.950000000000003,1.8220167907362743,0.9279055549873629,-0.5224549075186982,0.11540427344161501,4.27978415528938,7.72021584471062,2,False,12,"[2,0,0,1,2]","[0,1,0,1]","[0.0,0.2834896765898252,0.0,0.22020727018309927]","[0.0,7.438333156168115,0.0,7.576921948225795]",False,False,0.013368111404926978,128.75673266758463,2194.0638168679407,"[0.0707094669342041,0.20288589596748352,-0.16649696230888367,-0.005325487814843655,0.07080064713954926,0.0005527883768081665,-0.07888554036617279,-0.007161503657698631]",-7.286853720323717,False,False
PAIR0_ADAPT,downhill_16deg,94137,500,25.0,1.8591834645887502,0.9463990631824527,-0.5331122797498979,0.10012329216260527,4.247591407695407,7.752408592304593,1,False,12,"[2,1,2,2,1]","[0,0,0,1]","[0.0,0.0,0.0,0.047352345492863816]","[0.0,0.0,0.0,1.7488724266028965]",False,False,0.01451366220206677,128.85795105397048,2195.995672801315,"[0.11089612543582916,0.20490328967571259,-0.08916094899177551,0.04790303111076355,-0.1478823870420456,-0.052979350090026855,-0.10699794441461563,-0.023793494328856468]",-7.064381534065566,False,False
PAIR0_ADAPT,downhill_16deg,94137,501,25.05,1.8968051561648875,0.9669399245730665,-0.5439001262137964,0.07611962407065892,4.215587829023186,7.784412170976814,0,False,12,"[1,1,2,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.07135048990913048,129.1848442538997,2196.714134482714,"[0.08617939054965973,0.3929603695869446,0.038923073559999466,0.17355087399482727,0.31249672174453735,-0.04555268958210945,-0.058777935802936554,-0.17386619746685028]",-12.926514277880052,False,False
PAIR0_ADAPT,downhill_16deg,94137,502,25.1,1.9175622485818158,0.9824553279431413,-0.5498521266861202,0.07858612576352393,4.198989933973196,7.801010066026804,1,False,12,"[2,2,1,1,1]","[1,0,0,0]","[0.1102215173473786,0.0,0.0,0.0]","[1.7481810263093933,0.0,0.0,0.0]",False,False,0.07088978089342467,129.38371368041695,2201.1850139502276,"[0.18298371136188507,-0.023199796676635742,0.24489454925060272,0.1520133912563324,-0.013739331625401974,-0.09285011142492294,-0.25190481543540955,-0.09747203439474106]",-3.5422531682598595,False,False
PAIR0_ADAPT,downhill_16deg,94137,503,25.150000000000002,1.9368905919780266,0.9873400956958751,-0.5553944399693451,0.0802242258021477,4.1813512799243995,7.8186487200756005,1,False,12,"[0,0,0,0,1]","[0,1,0,0]","[0.0,1.1896216707547302,0.0,0.0]","[0.0,18.425906189839544,0.0,0.0]",False,False,0.042386580592064196,129.70088581280896,2212.6507556960805,"[0.17794854938983917,-0.05238354951143265,-0.1381656676530838,0.2829321622848511,0.11466672271490097,0.03725602477788925,-0.3977014720439911,-0.1044945940375328]",-2.6120796612977673,False,False
PAIR0_ADAPT,downhill_16deg,94137,504,25.200000000000003,1.9575958631811679,0.9819040076275438,-0.5613315809477311,0.07633151094994185,4.159947918612088,7.840052081387912,1,False,12,"[1,1,1,2,1]","[0,0,1,0]","[0.0,0.0,0.4950506656088153,0.0]","[0.0,0.0,4.664210554929115,0.0]",False,False,0.01183847112881779,130.03574064587698,2223.881456843501,"[0.13130252063274384,-0.05247120559215546,0.308220237493515,0.06270072609186172,-0.2596387565135956,-0.35830092430114746,-0.09784787893295288,-0.10278187692165375]",-1.7720460747538371,False,False
PAIR0_ADAPT,downhill_16deg,94137,505,25.25,1.973613231703713,0.9655763643136075,-0.5659244874635686,0.07101232488210499,4.1405468386714945,7.8594531613285055,2,False,12,"[2,1,2,2,2]","[0,0,1,1]","[0.0,0.0,0.07483124116153474,0.22008532937543004]","[0.0,0.0,1.5133502580221565,2.075912892932449]",False,False,0.01163435186636201,130.28810476120404,2236.9603307074644,"[-0.10514383018016815,0.3383554220199585,0.30471551418304443,0.10778994113206863,0.13300511240959167,-0.06370140612125397,-0.023622430860996246,-0.006930684670805931]",-4.604857987850254,False,False
PAIR0_ADAPT,downhill_16deg,94137,506,25.3,1.9827078648268028,0.9424745943300186,-0.5685323315467838,0.07014602065447655,4.126365769085668,7.873634230914332,1,False,12,"[1,2,1,0,1]","[1,0,0,0]","[0.1657545974144149,0.0,0.0,0.0]","[3.310037460014872,0.0,0.0,0.0]",False,False,0.002731317351198714,130.5070279494566,2237.6643253504258,"[0.036581628024578094,-0.20566107332706451,-0.09760996699333191,0.2741377353668213,0.011817644350230694,-0.29815417528152466,-0.035324521362781525,0.018052736297249794]",-9.02465981578584,False,False
PAIR0_ADAPT,downhill_16deg,94137,507,25.35,1.9885481601608228,0.9218710566791579,-0.5702070092852831,0.06470889236757031,4.116016534040147,7.883983465959853,3,False,12,"[1,0,1,0,3]","[1,1,0,1]","[0.3084070254514575,0.5623535511451804,0.0,0.29107917931974847]","[13.386061422884854,7.059855214141864,0.0,22.820829190123632]",False,False,0.0006066981999616053,130.82765066217007,2238.3056943608153,"[-0.20756402611732483,0.0531475692987442,-0.37945476174354553,0.31370991468429565,-0.0748777762055397,-0.15347978472709656,-0.05603177845478058,0.0036209095269441605]",-6.610206662901049,False,False
PAIR0_ADAPT,downhill_16deg,94137,508,25.400000000000002,1.995300235201598,0.920202839565611,-0.5721431356475224,0.06457962801415791,4.109062359239756,7.890937640760244,1,False,12,"[3,3,1,2,1]","[0,0,0,1]","[0.0,0.0,0.0,0.018636362643399733]","[0.0,0.0,0.0,4.2783020369266715]",False,False,0.014231522934378947,131.32073172464047,2250.696512796951,"[-0.23463337123394012,0.2650447487831116,-0.06804640591144562,0.17167088389396667,0.5083107948303223,-0.12935318052768707,-0.23966291546821594,0.033584170043468475]",-5.5894360506364364,False,False
PAIR0_ADAPT,downhill_16deg,94137,509,25.450000000000003,2.013451318785669,0.9306372042112888,-0.5773478751117778,0.06422602937627737,4.093733747272034,7.906266252727966,0,False,12,"[3,1,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.02675015608843338,131.70708161454743,2258.890200551802,"[-0.16550910472869873,0.32270002365112305,0.08362084627151489,-0.20340773463249207,-0.3795022964477539,-0.12618893384933472,0.2020719349384308,-0.07533565908670425]",-9.375994771760626,False,False
PAIR0_ADAPT,downhill_16deg,94137,510,25.5,2.0387268278100965,0.94658989322668,-0.5845955106972367,0.05293877805345182,4.072802176716954,7.927197823283046,1,False,12,"[0,0,1,2,1]","[0,1,0,0]","[0.0,0.09656263718549542,0.0,0.0]","[0.0,1.6591618915782813,0.0,0.0]",False,False,0.0184310358076935,131.98405696812821,2269.552208142803,"[0.00101478211581707,0.226426899433136,-0.2629110515117645,-0.20590740442276,0.14713838696479797,-0.007689841091632843,-0.30359533429145813,-0.017496777698397636]",-7.973439538376599,False,False
PAIR0_ADAPT,downhill_16deg,94137,511,25.55,2.0744827843460487,0.9685339009258503,-0.5948483662473141,0.041279559701368304,4.043234265738036,7.956765734261964,2,False,12,"[2,1,0,2,2]","[0,1,0,1]","[0.0,0.18314388005121277,0.0,0.2691743506258158]","[0.0,7.27833438968545,0.0,7.915840691708903]",False,False,0.0013277561969032587,132.1522970040349,2281.6474232104456,"[-0.05411478132009506,0.17549389600753784,-0.16289165616035461,-0.21597054600715637,-0.001367625780403614,-0.23158207535743713,-0.0596160888671875,0.06442316621541977]",-10.685568807158205,False,False
PAIR0_ADAPT,downhill_16deg,94137,512,25.6,2.1188529566765766,0.997160200766076,-0.6075713084284156,0.021440923208649133,4.007197379452376,7.992802620547624,0,False,12,"[0,2,2,2,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.03626852098571026,132.19744166727492,2287.042412821367,"[-0.04245951026678085,0.09745977073907852,-0.14959748089313507,-0.0073670512065291405,0.005962665192782879,-0.10412735491991043,-0.0032431185245513916,0.02282957173883915]",-18.180843618646282,False,False
PAIR0_ADAPT,downhill_16deg,94137,513,25.650000000000002,2.1688873177279686,1.0253192898413346,-0.6219184305892922,-0.009427676429761776,3.965943019054401,8.0340569809456,0,False,12,"[0,2,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.09122117083953776,132.49105842489772,2288.183235309827,"[0.1212460994720459,0.37465381622314453,0.12212895601987839,0.24123308062553406,0.023091208189725876,0.014468871057033539,-0.184067964553833,-0.1755511611700058]",-15.140493499194966,False,False
PAIR0_ADAPT,downhill_16deg,94137,514,25.700000000000003,2.216514771615697,1.0475517277156892,-0.6355753832270395,-0.049111346100058156,3.92582795033638,8.07417204966362,1,False,12,"[0,1,1,1,1]","[0,1,0,0]","[0.0,0.3720633631000562,0.0,0.0]","[0.0,1.3866477255666851,0.0,0.0]",False,False,0.17827142982307087,132.8504039082756,2296.299445384834,"[0.40036875009536743,0.12595786154270172,-0.18343672156333923,0.29954802989959717,-0.06388140469789505,-0.1065807044506073,-0.20152506232261658,-0.06127218157052994]",-11.196390025521234,False,False
PAIR0_ADAPT,downhill_16deg,94137,515,25.75,2.2560765040408266,1.0552511814008994,-0.6469195274525699,-0.052264221042961044,3.8897966784194717,8.110203321580528,1,False,12,"[1,2,1,1,1]","[1,0,0,0]","[0.43312034036317654,0.0,0.0,0.0]","[1.7978470510399658,0.0,0.0,0.0]",False,False,0.1858459054659908,133.23738963481895,2311.7166000649986,"[0.20641139149665833,0.213358536362648,0.10608731210231781,0.3666827380657196,-0.08223764598369598,-0.27234551310539246,-0.1972150206565857,-0.18253377079963684]",-3.656521737732964,False,False
PAIR0_ADAPT,downhill_16deg,94137,516,25.8,2.296687379987696,1.0435887675302824,-0.6585645087419573,-0.034650791781111606,3.847544915560801,8.152455084439199,0,False,12,"[1,1,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.08344848414054372,133.54516445830464,2335.0605994017887,"[-0.014216436073184013,-0.18300394713878632,0.18622326850891113,0.37047940492630005,-0.14282652735710144,-0.08807304501533508,-0.20101392269134521,-0.1832629293203354]",-8.425200232013562,False,False
PAIR0_ADAPT,downhill_16deg,94137,517,25.85,2.336918792056912,1.0254180715078014,-0.6701006805153668,-0.031119434834267906,3.8038988100842763,8.196101189915723,1,False,12,"[0,1,0,1,1]","[0,0,1,0]","[0.0,0.0,1.4951027230183176,0.0]","[0.0,0.0,11.037378743899062,0.0]",False,False,0.01924438780747376,133.84826392862905,2364.6169592355377,"[0.18822568655014038,0.24882890284061432,0.17467525601387024,0.3508985638618469,-0.0495014525949955,0.021740935742855072,-0.1967250406742096,0.1024191752076149]",-4.857213560402363,False,False
PAIR0_ADAPT,downhill_16deg,94137,518,25.900000000000002,2.3710968192658766,1.0064861652904253,-0.6799010721118763,-0.04343648231044238,3.7658933463473527,8.234106653652647,0,False,12,"[1,1,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.0176796097094136,133.9677376895647,2374.9080412447342,"[-0.11302642524242401,-0.032256387174129486,0.10938818007707596,0.048005111515522,-0.2552264332771301,-0.16097483038902283,0.016796059906482697,-0.007246589288115501]",-8.634493277405298,False,False
PAIR0_ADAPT,downhill_16deg,94137,519,25.950000000000003,2.3883870951516037,0.9889426200800776,-0.684858978940605,-0.04323305126794698,3.7445634298644643,8.255436570135537,2,False,12,"[2,2,2,2,2]","[1,0,0,1]","[0.16093579712769412,0.0,0.0,0.18724906501223593]","[2.95160645564669,0.0,0.0,2.8799643642915456]",False,False,0.013595719441186009,134.3211789674875,2376.7750070806683,"[-0.15975049138069153,-0.016520529985427856,-0.3479335904121399,0.31788530945777893,0.06465340405702591,-0.1650475114583969,-0.11488600820302963,-0.24681924283504486]",-5.68953139330784,False,False
PAIR0_ADAPT,downhill_16deg,94137,520,26.0,2.3984477226950034,0.9780563555932101,-0.687743817466513,-0.04542509869575087,3.731993172672892,8.268006827327108,1,False,12,"[0,0,0,0,1]","[0,0,0,1]","[0.0,0.0,0.0,0.10430187292321283]","[0.0,0.0,0.0,11.460179575178774]",False,False,0.009186219995668297,134.73907178718227,2382.2069362715115,"[-0.07791967689990997,0.07351674139499664,0.190372496843338,0.3843424916267395,0.28089872002601624,-0.12791821360588074,-0.2546083629131317,0.2497262805700302]",-4.499974413678723,False,False
PAIR0_ADAPT,downhill_16deg,94137,521,26.05,2.4096930628183753,0.9746798995985995,-0.6909683668581782,-0.05563429136779504,3.720256014020545,8.279743985979454,1,False,12,"[0,0,1,1,1]","[0,0,0,1]","[0.0,0.0,0.0,0.09824404268738046]","[0.0,0.0,0.0,7.891606732829613]",False,False,0.003442872890770053,134.96247910554618,2383.20374728993,"[-0.16420945525169373,0.16493913531303406,-0.2633937895298004,0.2645767033100128,-0.05157266929745674,-0.13362647593021393,-0.02709852159023285,-0.09279239922761917]",-5.303837761624886,False,False
PAIR0_ADAPT,downhill_16deg,94137,522,26.1,2.4191331729281176,0.9787912447494092,-0.6936752748732017,-0.05832495697623243,3.712228378484,8.287771621516,2,False,12,"[1,1,2,2,2]","[0,1,0,1]","[0.0,0.05839817376168794,0.0,0.06093675664950799]","[0.0,5.071897471997949,0.0,3.534981533032319]",False,False,0.001778859218874637,135.18320285858633,2384.3088704952766,"[-0.07869070768356323,0.35305237770080566,-0.12405598163604736,0.18440642952919006,0.1091233342885971,-0.1689676195383072,-0.0056535229086875916,7.397867739200592e-05]",-5.37021236424825,False,False
PAIR0_ADAPT,downhill_16deg,94137,523,26.150000000000002,2.4315825406382054,0.9813110439585335,-0.6972450736196841,-0.061815390455419006,3.7008883432593684,8.299111656740632,2,False,12,"[2,2,1,2,2]","[0,1,0,1]","[0.0,0.03720157624835655,0.0,0.13339953978736205]","[0.0,4.325197407242266,0.0,5.896540684208164]",False,False,0.008752511460017997,135.4747615491964,2386.6004829208405,"[-0.12083896994590759,0.4304318428039551,-0.026200484484434128,0.2068997025489807,0.09241299331188202,-0.17371171712875366,-0.07587593048810959,0.06097566336393356]",-4.679851266540464,False,False
PAIR0_ADAPT,downhill_16deg,94137,524,26.200000000000003,2.448825918698982,0.9844449127642897,-0.7021895327135069,-0.06746881452557357,3.685100967676682,8.314899032323318,1,False,12,"[1,2,1,2,1]","[0,1,0,0]","[0.0,0.01892548661291517,0.0,0.0]","[0.0,3.5439903864285807,0.0,0.0]",False,False,0.024295807466670944,135.77594834096237,2388.1456165783266,"[0.002632198855280876,0.49731260538101196,-0.03376288712024689,0.08325523883104324,0.03127904608845711,-0.17049919068813324,-0.050759874284267426,0.11473339051008224]",-4.208428655743851,False,False
PAIR0_ADAPT,downhill_16deg,94137,525,26.25,2.469514428144366,0.988552009543132,-0.7081218673351981,-0.07333262014202215,3.66627378255533,8.33372621744467,2,False,12,"[2,2,2,2,2]","[0,1,0,1]","[0.0,0.026616754881645964,0.0,0.04278031049246902]","[0.0,3.8240332231494323,0.0,3.0490667235143576]",False,False,0.03538322230442537,135.97290890802086,2389.286239494256,"[0.05954588204622269,0.2747797966003418,-0.009745920076966286,-0.06827742606401443,0.0904918983578682,-0.2002759575843811,-0.1824047565460205,-0.1777171641588211]",-3.013010346732689,False,False
PAIR0_ADAPT,downhill_16deg,94137,526,26.3,2.493673322312949,0.9943898003597543,-0.7150493187630744,-0.07947780593829902,3.644603935370677,8.355396064629323,2,False,12,"[2,2,2,2,2]","[0,1,0,1]","[0.0,0.01467655728606498,0.0,0.0120876240889808]","[0.0,4.300030800172475,0.0,4.230573272830028]",False,False,0.03799409053488932,136.2202091202015,2390.733308387479,"[-0.058638229966163635,0.3722696304321289,-0.015707040205597878,0.1230880543589592,-0.08192626386880875,-0.25660082697868347,-0.11280978471040726,0.06780683994293213]",-4.306607018016746,False,False
PAIR0_ADAPT,downhill_16deg,94137,527,26.35,2.5219404075071776,1.0011118820879104,-0.7231547750113707,-0.0865974696756004,3.619271132339899,8.380728867660101,2,False,12,"[2,2,2,2,2]","[0,1,0,1]","[0.0,0.034936612490584336,0.0,0.03565139281678275]","[0.0,4.385689089101678,0.0,4.217009401236169]",False,False,0.029946687488240843,136.27356871480583,2392.7765704580074,"[-0.007378200069069862,0.13631924986839294,-0.08663131296634674,-0.15093091130256653,-0.0037804516032338142,-0.04381466656923294,0.049118347465991974,-0.009511342272162437]",-4.5538431090346485,False,False
PAIR0_ADAPT,downhill_16deg,94137,528,26.400000000000002,2.5535804513666176,1.0078436784221347,-0.7322274115932715,-0.09577404097013732,3.5907598896804265,8.409240110319573,1,False,12,"[2,2,2,2,1]","[0,1,0,0]","[0.0,0.05610931428856744,0.0,0.0]","[0.0,0.5945201598777446,0.0,0.0]",False,False,0.005549389870392683,136.3606245026553,2393.5223468809913,"[0.1101352870464325,0.23583798110485077,0.00724702887237072,0.00891160313040018,-0.013908919878304005,-0.04064793139696121,-0.12344818562269211,0.045709408819675446]",-4.1614540924174115,False,False
PAIR0_ADAPT,downhill_16deg,94137,529,26.450000000000003,2.5897838689695947,1.0167355662087227,-0.742608574539624,-0.10677270964473005,3.558556627613752,8.441443372386248,1,False,12,"[2,2,2,3,1]","[1,0,0,0]","[0.7421512304595044,0.0,0.0,0.0]","[21.898833523615686,0.0,0.0,0.0]",False,False,0.02078633965603303,136.52003366699108,2397.942084189026,"[-0.049129754304885864,0.23329676687717438,0.06858959794044495,0.03725530952215195,0.21659183502197266,-0.10516347736120224,-0.06629197299480438,-0.18468771874904633]",-3.9777023615887894,False,False
PAIR0_ADAPT,downhill_16deg,94137,530,26.5,2.6123991149103594,1.0247970160164226,-0.7490933919609395,-0.11271025037888982,3.5392158284987767,8.460784171501224,1,False,12,"[0,1,1,1,1]","[1,0,0,0]","[0.4606952800567982,0.0,0.0,0.0]","[11.445191162653233,0.0,0.0,0.0]",False,False,0.024227947183498667,136.8631093682009,2400.6482737986616,"[0.2642471194267273,-0.0052089691162109375,0.10634064674377441,-0.01235771831125021,-0.2969232201576233,-0.2775287926197052,-0.3106943964958191,0.006659125909209251]",-5.665194709973635,False,False
