condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,16384,downhill_8deg,82802,573,3,28.63,"[0, 1, 0, 1]","[0.0,0.13889068281084954,0.0,0.28760495536401176]","[0.0,10.398245610041576,0.0,14.44633083776661]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,573,4,28.64,"[0, 1, 0, 1]","[0.0,0.14252406278104265,0.0,0.16135939801453286]","[0.0,7.606482340661582,0.0,8.907967926938207]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,573,5,28.650000000000002,"[0, 1, 0, 1]","[0.0,0.271168065490522,0.0,0.09897158159463475]","[0.0,13.468058147754846,0.0,13.225941822287302]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,574,1,28.66,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.09231037710243069]","[0.0,0.0,0.0,1.6659408331586947]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,574,2,28.67,"[0, 1, 0, 1]","[0.0,0.13324842957179855,0.0,0.18250285397977545]","[0.0,11.034265679689591,0.0,13.855209679180623]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,574,3,28.68,"[0, 1, 0, 1]","[0.0,0.13143881330113769,0.0,0.18407992617840024]","[0.0,5.309783186519981,0.0,6.108856667215162]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,574,4,28.69,"[0, 1, 0, 1]","[0.0,0.13904668242839002,0.0,0.20353143631484502]","[0.0,7.214869733823067,0.0,10.002639971042827]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,574,5,28.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,575,1,28.71,"[0, 1, 1, 0]","[0.0,0.08498033861365539,0.2421516553572294,0.0]","[0.0,2.7011388172992845,4.167823800735718,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,575,2,28.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,575,3,28.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,575,4,28.740000000000002,"[0, 1, 1, 1]","[0.0,0.18577193751660212,0.6833545334097129,0.34807036471321806]","[0.0,5.207927525753487,6.873041962848836,4.98330477010581]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,575,5,28.75,"[0, 1, 1, 0]","[0.0,0.22509813983017915,0.7351415586578817,0.0]","[0.0,3.5112731402892887,2.255058174289939,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,576,1,28.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,576,2,28.77,"[0, 1, 0, 1]","[0.0,0.1279680988595695,0.0,0.4741474026008804]","[0.0,6.37505267442285,0.0,6.778805327680215]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,576,3,28.78,"[0, 1, 0, 0]","[0.0,0.10928623436460996,0.0,0.0]","[0.0,1.347467222629426,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,576,4,28.79,"[0, 1, 0, 0]","[0.0,0.04595290372869978,0.0,0.0]","[0.0,1.4954259593707062,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,576,5,28.8,"[0, 1, 0, 1]","[0.0,0.031762058549178886,0.0,0.234364338444981]","[0.0,3.840982154835751,0.0,7.115562918468072]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,577,1,28.810000000000002,"[0, 1, 0, 0]","[0.0,0.008129814619676,0.0,0.0]","[0.0,3.5692336928990915,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,577,2,28.82,"[0, 1, 0, 1]","[0.0,0.011339001280442882,0.0,0.1832770489619148]","[0.0,3.6894051536369465,0.0,6.167519244680786]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,577,3,28.830000000000002,"[0, 1, 0, 1]","[0.0,0.006662996644691406,0.0,0.07374390648852387]","[0.0,3.3021577122092376,0.0,5.188571092903544]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,577,4,28.84,"[0, 1, 0, 1]","[0.0,0.014958364652943373,0.0,0.023946621452874142]","[0.0,3.748679975766214,0.0,4.389789379903209]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,577,5,28.85,"[0, 1, 0, 1]","[0.0,0.0452798957913519,0.0,0.012028702690108549]","[0.0,3.8365116933987715,0.0,4.340877019374521]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,578,1,28.86,"[0, 1, 0, 1]","[0.0,0.024365085429982045,0.0,0.008173735538522757]","[0.0,2.816616079157545,0.0,2.895009924071836]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,578,2,28.87,"[0, 1, 0, 1]","[0.0,0.011092029576417022,0.0,0.0032855670301537273]","[0.0,2.9694318169601903,0.0,2.7519587234314713]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,578,3,28.88,"[0, 1, 0, 1]","[0.0,0.006391800540163873,0.0,0.004568451168880476]","[0.0,3.0766237136098207,0.0,2.673749704114917]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,578,4,28.89,"[0, 1, 0, 1]","[0.0,0.012652204793949542,0.0,0.014810928863791614]","[0.0,3.176837525444392,0.0,2.649656649413564]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,578,5,28.900000000000002,"[0, 1, 0, 1]","[0.0,0.021620643598858375,0.0,0.02602435384025403]","[0.0,3.228849351511049,0.0,2.671350474221117]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,579,1,28.91,"[0, 1, 0, 0]","[0.0,0.03228361641541267,0.0,0.0]","[0.0,3.420119865912909,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,579,2,28.92,"[0, 1, 0, 1]","[0.0,0.034265085599985166,0.0,0.334905392636701]","[0.0,3.7983809601703014,0.0,3.2291397301461684]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,579,3,28.93,"[0, 1, 0, 0]","[0.0,0.040181033497518406,0.0,0.0]","[0.0,3.491932999868132,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,579,4,28.94,"[1, 0, 0, 0]","[0.7380827754565903,0.0,0.0,0.0]","[14.882354390732866,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,579,5,28.95,"[1, 1, 0, 0]","[0.37175951068334523,1.3746333560163058,0.0,0.0]","[31.017063055963018,22.950976654032058,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,580,1,28.96,"[1, 0, 0, 0]","[0.34229318735215875,0.0,0.0,0.0]","[2.456711765463646,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,580,2,28.97,"[1, 0, 0, 0]","[0.3495903463746023,0.0,0.0,0.0]","[1.2079159425039185,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,580,3,28.98,"[1, 0, 0, 0]","[0.3287430743329329,0.0,0.0,0.0]","[0.8853654018890666,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,580,4,28.990000000000002,"[1, 0, 0, 0]","[0.27573668042395255,0.0,0.0,0.0]","[0.6778728770471777,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,580,5,29.0,"[1, 0, 0, 0]","[0.8075600758782407,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,581,1,29.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,581,2,29.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,581,3,29.03,"[1, 0, 0, 0]","[1.4781312718432007,0.0,0.0,0.0]","[14.031602291082258,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,581,4,29.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,581,5,29.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,582,1,29.060000000000002,"[0, 1, 0, 0]","[0.0,2.5965151988165625,0.0,0.0]","[0.0,28.903537662575282,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,582,2,29.07,"[1, 1, 0, 0]","[2.6677087280576726,2.342063306884976,0.0,0.0]","[38.19404684581964,53.84893429109384,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,582,3,29.080000000000002,"[1, 0, 1, 0]","[2.4536335739563935,0.0,0.9373965846580764,0.0]","[0.0,0.0,1.506585342558846,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,582,4,29.09,"[0, 0, 1, 0]","[0.0,0.0,0.5119701698290743,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,582,5,29.1,"[0, 0, 1, 0]","[0.0,0.0,0.30875556760758543,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,583,1,29.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,583,2,29.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,583,3,29.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,583,4,29.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,583,5,29.150000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,584,1,29.16,"[0, 0, 1, 0]","[0.0,0.0,0.7238266324151373,0.0]","[0.0,0.0,9.460557204034165,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,584,2,29.17,"[0, 0, 1, 0]","[0.0,0.0,0.594545841109868,0.0]","[0.0,0.0,10.687545848815848,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,584,3,29.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,584,4,29.19,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5034013218621475]","[0.0,0.0,0.0,9.233975162085468]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,584,5,29.2,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.19144361290675188]","[0.0,0.0,0.0,4.402649185773187]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,585,1,29.21,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.0705048697913704]","[0.0,0.0,0.0,6.191944146548449]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,585,2,29.22,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.0930352620925772]","[0.0,0.0,0.0,4.079203860572509]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,585,3,29.23,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.09528745845095513]","[0.0,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,585,4,29.240000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.07110593200645336]","[0.0,0.0,0.0,0.6302247786837831]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,585,5,29.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,586,1,29.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,586,2,29.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,586,3,29.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,586,4,29.29,"[0, 1, 0, 1]","[0.0,0.390931066608602,0.0,0.29278033276535054]","[0.0,17.280500608676228,0.0,44.799506103951245]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,586,5,29.3,"[1, 1, 0, 1]","[0.5949463733844389,0.1275839978737627,0.0,0.1668600003347676]","[41.28498618654699,3.2983692571101217,0.0,5.921021766681624]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,587,1,29.310000000000002,"[1, 1, 0, 1]","[0.41899466194342594,0.17332911054947886,0.0,0.11990454668419943]","[22.156651389703853,0.0,0.0,0.1935991754474994]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,587,2,29.32,"[1, 1, 0, 1]","[0.40515789320551576,0.18726131500820647,0.0,0.1269059367343016]","[9.325942004411068,0.0,0.0,0.49246375316694485]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,587,3,29.330000000000002,"[1, 0, 0, 1]","[0.378338861852455,0.0,0.0,0.10471576388083549]","[2.786013824549749,0.0,0.0,0.8050797844738468]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,587,4,29.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,587,5,29.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,588,1,29.36,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.056004111177223176]","[0.0,0.0,0.0,3.552588334403189]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,588,2,29.37,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.015333893146802568]","[0.0,0.0,0.0,3.8790826997930328]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,588,3,29.38,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.009579318488315669]","[0.0,0.0,0.0,3.4744145630890606]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,588,4,29.39,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.011290875442992182]","[0.0,0.0,0.0,3.212445978307924]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,588,5,29.400000000000002,"[0, 1, 0, 1]","[0.0,0.19550603478127399,0.0,0.03205505229679238]","[0.0,23.994392548218748,0.0,17.432406113404525]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,589,1,29.41,"[0, 1, 0, 1]","[0.0,0.07566053154557396,0.0,0.1250646645346464]","[0.0,11.229024982293542,0.0,7.319020908450606]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,589,2,29.42,"[0, 1, 0, 0]","[0.0,0.02954236412426672,0.0,0.0]","[0.0,5.366498159609642,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,589,3,29.43,"[0, 1, 0, 1]","[0.0,0.01172422218279189,0.0,0.17621852510790773]","[0.0,4.299545903851653,0.0,3.3532085176289987]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,589,4,29.44,"[0, 1, 0, 1]","[0.0,0.008471916659468929,0.0,0.17469574331784601]","[0.0,4.266349492054281,0.0,3.7717331686766493]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,589,5,29.45,"[0, 1, 0, 1]","[0.0,0.02613443386706818,0.0,0.13422797354318133]","[0.0,5.069311612607119,0.0,4.9109729007694085]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,590,1,29.46,"[0, 1, 0, 0]","[0.0,0.04897522102714284,0.0,0.0]","[0.0,1.4454554647697937,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,590,2,29.47,"[0, 1, 0, 1]","[0.0,0.07369229945792413,0.0,0.16667623157599976]","[0.0,3.414625009265706,0.0,3.433803121412677]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,590,3,29.48,"[0, 1, 0, 0]","[0.0,0.18577048836659907,0.0,0.0]","[0.0,4.083265459301414,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,590,4,29.490000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.12749436442143275]","[0.0,0.0,0.0,1.1292171132555058]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,590,5,29.5,"[0, 1, 0, 0]","[0.0,0.28190733084204606,0.0,0.0]","[0.0,4.892684306447458,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,591,1,29.51,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.13644612113922547]","[0.0,0.0,0.0,2.9708017092108534]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,591,2,29.52,"[0, 1, 0, 0]","[0.0,0.12043079476452134,0.0,0.0]","[0.0,2.0288850707001735,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,591,3,29.53,"[0, 1, 0, 1]","[0.0,0.12498564136926345,0.0,0.19362099185059511]","[0.0,4.871064075330148,0.0,5.344674403308195]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,591,4,29.54,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.18852138661835777]","[0.0,0.0,0.0,3.240613186168239]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,591,5,29.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,592,1,29.560000000000002,"[0, 1, 0, 1]","[0.0,0.08969494185950873,0.0,0.22573310034918567]","[0.0,9.933975129437938,0.0,12.111471718419978]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,592,2,29.57,"[0, 1, 0, 1]","[0.0,0.11706108343834205,0.0,0.209075040125956]","[0.0,5.7387778098951765,0.0,5.185371256123583]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,592,3,29.580000000000002,"[0, 1, 0, 0]","[0.0,0.15856915600300847,0.0,0.0]","[0.0,3.1075186758477287,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,592,4,29.59,"[0, 1, 0, 0]","[0.0,0.15139224085888,0.0,0.0]","[0.0,0.38052271411222827,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,592,5,29.6,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.19668886504974875]","[0.0,0.0,0.0,1.6419959515528235]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,593,1,29.61,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.08360618880401761]","[0.0,0.0,0.0,2.6536061191208002]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,593,2,29.62,"[1, 1, 0, 1]","[1.3012634245686108,0.1503591577517631,0.0,0.0815882479652994]","[55.1449290230777,2.836144535478778,0.0,0.1323750109079366]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,593,3,29.63,"[1, 1, 0, 0]","[1.1889942135249818,0.28653949702583015,0.0,0.0]","[43.31948995142247,5.1882895888316,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,593,4,29.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,593,5,29.650000000000002,"[0, 1, 0, 0]","[0.0,0.41669878127405763,0.0,0.0]","[0.0,2.7486090300200363,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,594,1,29.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,594,2,29.67,"[0, 1, 0, 1]","[0.0,0.20262238446929431,0.0,0.5041363537957793]","[0.0,3.0817093702167577,0.0,8.518194809500125]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,594,3,29.68,"[1, 0, 0, 1]","[0.2132261685572013,0.0,0.0,0.3033506621858609]","[9.030470032207747,0.0,0.0,5.30612830282128]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,594,4,29.69,"[1, 1, 0, 0]","[0.10103736833277394,0.37503632580233726,0.0,0.0]","[6.877543211956232,5.192557739647834,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,594,5,29.7,"[1, 1, 0, 0]","[0.1312381818123547,0.4795061610312142,0.0,0.0]","[5.226964657648029,3.76631693390899,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,595,1,29.71,"[1, 0, 0, 0]","[0.12394678456447063,0.0,0.0,0.0]","[1.7619131425460826,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,595,2,29.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,595,3,29.73,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.759718331077257]","[0.0,0.0,0.0,9.82673677933392]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,595,4,29.740000000000002,"[0, 1, 0, 1]","[0.0,0.2725791301983637,0.0,0.46635730714710877]","[0.0,8.137625838736824,0.0,5.118526371630887]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,595,5,29.75,"[1, 1, 0, 1]","[0.9536429668654595,0.31587406862847367,0.0,0.7586407186516748]","[26.756612945713574,18.97927498147188,0.0,18.321202519239712]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,596,1,29.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,596,2,29.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,596,3,29.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,596,4,29.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,596,5,29.8,"[0, 1, 1, 0]","[0.0,0.5723295341855633,0.8371390567692377,0.0]","[0.0,8.00381758286626,18.05790646559312,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,597,1,29.810000000000002,"[1, 1, 1, 0]","[1.5859788759637092,0.48883873659392557,0.4318039744473616,0.0]","[19.341962705223278,0.4380569665607846,23.630003078577285,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,597,2,29.82,"[0, 0, 1, 0]","[0.0,0.0,0.31937228784228494,0.0]","[0.0,0.0,1.0444852294242548,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,597,3,29.830000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.13168092741285206,0.0]","[0.0,0.0,1.0302069443167745,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,597,4,29.84,"[0, 0, 1, 0]","[0.0,0.0,0.23791904076808867,0.0]","[0.0,0.0,2.8241943645391827,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,597,5,29.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,598,1,29.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,598,2,29.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,598,3,29.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,598,4,29.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,598,5,29.900000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,599,1,29.91,"[0, 0, 1, 0]","[0.0,0.0,0.8832833601752875,0.0]","[0.0,0.0,10.087192038234011,0.0]",1,0,0,1,0,0
