condition_id,scene_name,evaluation_seed,step,substep_foot_masks,full_interval_zero_foot,zero_foot_physics_substep_fraction,any_substep_nonfoot_ground,any_substep_torso_ground,endpoint_last_substep_mismatch
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,369,"[[0,1,0,1],[0,1,0,1],[0,1,0,0],[1,1,0,1],[1,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,370,"[[1,1,0,0],[0,0,0,0],[0,1,0,1],[0,0,0,1],[0,0,0,1]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,371,"[[0,0,0,0],[0,1,0,0],[0,1,0,1],[0,1,0,1],[0,1,0,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,372,"[[1,1,0,0],[1,1,0,0],[0,1,0,1],[0,1,0,1],[0,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,373,"[[0,1,0,1],[0,1,0,1],[0,0,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,374,"[[0,1,0,1],[0,1,0,1],[1,0,0,1],[1,1,0,1],[1,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,375,"[[1,1,0,1],[1,1,0,1],[0,0,0,1],[0,0,0,1],[0,0,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,376,"[[0,1,0,1],[0,0,0,1],[0,1,0,1],[0,1,0,1],[1,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,377,"[[1,1,0,0],[1,1,0,0],[0,1,0,0],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,378,"[[0,0,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,379,"[[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,380,"[[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,381,"[[0,1,0,1],[1,1,0,0],[1,1,0,0],[1,1,0,0],[1,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,382,"[[1,0,0,1],[0,1,0,1],[0,1,0,1],[0,0,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,383,"[[0,0,0,0],[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,384,"[[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1],[1,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,385,"[[1,1,0,1],[1,1,0,1],[1,1,0,1],[1,1,0,1],[1,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,386,"[[1,1,0,1],[0,0,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,387,"[[0,1,0,0],[0,1,0,1],[1,1,0,1],[1,0,0,0],[1,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,388,"[[1,1,0,1],[0,1,0,1],[0,0,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,389,"[[0,1,0,1],[0,1,0,1],[1,1,0,1],[1,1,0,0],[1,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,390,"[[1,1,0,0],[1,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,391,"[[0,0,0,1],[0,1,0,1],[0,1,0,1],[1,0,0,0],[1,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,392,"[[1,1,0,0],[1,0,0,0],[1,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,393,"[[0,1,0,1],[1,1,0,1],[1,1,0,0],[1,1,0,0],[1,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,394,"[[0,1,0,0],[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,395,"[[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,0,0,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,396,"[[1,1,0,0],[1,1,0,1],[1,0,0,1],[0,1,0,1],[0,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,397,"[[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,0],[0,0,0,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,398,"[[0,0,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,399,"[[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,400,"[[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,401,"[[0,1,0,1],[0,1,0,1],[1,1,0,1],[1,0,0,0],[1,0,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,402,"[[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,403,"[[0,1,0,0],[0,0,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,404,"[[0,0,0,0],[1,1,0,0],[1,0,0,0],[1,0,0,1],[1,1,0,1]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,405,"[[1,0,0,1],[0,0,0,0],[0,0,0,1],[0,0,0,0],[0,1,0,0]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,406,"[[0,1,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,407,"[[0,1,0,0],[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,408,"[[0,1,0,1],[0,0,0,1],[0,1,0,0],[0,1,0,1],[0,0,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,409,"[[0,0,0,1],[0,1,0,1],[0,0,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,410,"[[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,411,"[[0,1,0,1],[0,1,0,1],[0,0,0,0],[0,1,0,0],[0,1,0,1]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,412,"[[0,0,0,0],[0,1,0,0],[0,1,0,0],[0,1,0,0],[0,1,0,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,413,"[[1,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,0]]",False,0.6,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,414,"[[0,0,1,0],[0,0,1,0],[0,0,1,0],[0,0,1,0],[0,0,0,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,415,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,1,0]]",False,0.6,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,416,"[[0,0,1,0],[0,0,1,0],[0,0,1,0],[0,0,1,0],[0,0,1,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,417,"[[0,0,1,0],[0,0,0,1],[0,0,1,1],[0,0,1,1],[0,0,0,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,418,"[[0,0,1,0],[0,0,0,0],[0,0,1,1],[0,0,0,1],[0,1,0,1]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,419,"[[0,1,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,1]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,420,"[[0,1,0,1],[0,1,0,0],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,421,"[[0,1,0,0],[0,1,0,1],[0,1,0,0],[0,1,0,0],[0,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,422,"[[0,1,0,0],[0,0,0,0],[1,0,0,0],[1,1,0,0],[0,0,0,0]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,423,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,424,"[[0,0,1,0],[0,0,1,0],[0,0,1,0],[0,0,1,0],[0,0,1,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,425,"[[0,0,1,0],[0,0,1,0],[0,0,1,0],[0,0,0,0],[0,0,0,0]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,426,"[[0,0,1,0],[0,0,1,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,427,"[[0,0,0,0],[0,0,0,0],[0,0,1,1],[0,0,0,1],[0,0,0,1]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,428,"[[1,1,0,0],[1,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,429,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[1,0,0,0],[1,0,0,0]]",False,0.6,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,430,"[[1,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[1,0,0,0]]",False,0.6,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,431,"[[1,0,0,0],[1,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,432,"[[0,0,0,1],[0,0,0,1],[0,0,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,433,"[[0,1,0,1],[0,1,0,1],[0,1,1,0],[0,1,1,0],[0,1,1,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,434,"[[0,0,1,1],[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,0]]",False,0.6,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,435,"[[0,0,0,0],[0,0,0,0],[0,0,1,0],[0,1,1,0],[0,1,0,0]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,436,"[[0,1,0,1],[0,1,0,0],[0,1,0,0],[0,1,0,0],[0,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,437,"[[0,1,0,1],[0,1,0,0],[0,1,0,0],[0,1,0,0],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,438,"[[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,439,"[[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,440,"[[0,1,0,0],[0,1,0,1],[1,1,0,0],[1,1,0,0],[1,0,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,441,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,442,"[[0,0,0,0],[0,0,1,0],[0,0,1,0],[0,0,1,0],[0,0,1,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,443,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,444,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,445,"[[0,0,1,0],[0,1,1,0],[0,1,0,0],[0,1,0,0],[0,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,446,"[[0,1,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,447,"[[0,0,1,0],[0,1,0,1],[0,0,0,1],[0,0,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,448,"[[0,0,0,1],[0,0,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,449,"[[0,1,0,1],[0,1,0,1],[0,0,0,0],[1,0,0,0],[0,0,0,0]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,450,"[[0,0,0,0],[0,0,0,1],[0,0,0,1],[1,1,0,1],[0,1,0,1]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,451,"[[0,1,0,1],[0,1,0,1],[0,1,0,1],[1,1,0,1],[1,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,452,"[[1,0,0,0],[0,0,0,1],[0,0,0,1],[0,0,0,0],[0,0,0,0]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,453,"[[0,1,0,1],[0,1,0,1],[0,1,0,0],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,454,"[[0,1,1,0],[0,0,1,0],[0,0,1,0],[0,0,1,0],[0,0,0,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,455,"[[0,0,1,1],[0,1,0,0],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,456,"[[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,457,"[[0,1,0,1],[0,1,0,0],[0,1,0,1],[0,1,0,0],[1,0,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,458,"[[1,0,0,0],[1,0,0,0],[1,0,0,0],[1,0,0,0],[0,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,459,"[[0,1,0,0],[0,1,0,0],[0,1,0,0],[1,0,0,0],[1,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,460,"[[0,0,0,1],[0,1,0,1],[0,0,0,1],[0,0,0,1],[0,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,461,"[[0,0,0,0],[0,0,0,1],[0,0,0,0],[0,1,1,0],[0,1,1,0]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,462,"[[0,1,1,0],[0,1,1,0],[0,1,1,0],[0,1,1,1],[0,1,1,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,463,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,1,0,0]]",False,0.6,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,464,"[[0,1,0,0],[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,465,"[[0,1,0,0],[0,1,0,0],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,466,"[[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,467,"[[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,468,"[[0,1,0,1],[0,1,0,0],[0,1,0,0],[0,1,0,0],[0,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,469,"[[0,1,0,0],[0,1,0,0],[1,0,0,0],[1,0,0,0],[0,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,470,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,471,"[[0,0,1,0],[0,0,1,0],[0,0,1,0],[0,0,1,0],[0,0,1,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,472,"[[0,0,1,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,473,"[[0,0,0,0],[0,0,1,1],[0,0,0,1],[0,1,0,1],[0,1,0,1]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,474,"[[0,1,0,0],[0,1,0,0],[0,1,0,0],[1,0,0,1],[1,0,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,475,"[[1,0,0,0],[1,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,1]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,476,"[[0,0,0,1],[0,0,0,1],[0,0,0,1],[0,0,0,1],[0,0,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,477,"[[0,1,0,1],[0,1,0,1],[0,1,0,0],[0,1,0,1],[0,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,478,"[[0,1,0,1],[0,1,0,1],[0,1,0,0],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,479,"[[0,1,0,0],[0,1,0,1],[0,1,0,0],[0,1,0,1],[0,0,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,480,"[[0,1,0,0],[0,1,0,0],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,481,"[[0,1,0,0],[0,1,0,1],[0,0,0,0],[0,1,0,1],[0,1,0,1]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,482,"[[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,483,"[[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,484,"[[0,1,0,0],[0,1,0,1],[0,0,0,1],[1,0,0,0],[1,0,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,485,"[[0,1,0,0],[0,0,0,0],[0,1,0,0],[0,1,0,0],[0,0,0,0]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,486,"[[0,0,0,0],[1,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0]]",False,0.6,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,487,"[[0,1,0,0],[1,0,0,0],[1,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,488,"[[0,0,1,1],[1,0,0,1],[1,0,1,1],[0,0,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,489,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.8,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,490,"[[0,1,0,1],[0,1,0,1],[0,1,0,0],[0,0,0,0],[0,1,1,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,491,"[[0,0,1,0],[0,0,0,1],[0,0,0,0],[0,0,0,0],[0,0,1,0]]",False,0.4,False,False,False
