condition_id,scene_name,evaluation_seed,step,substep_foot_masks,full_interval_zero_foot,zero_foot_physics_substep_fraction,any_substep_nonfoot_ground,any_substep_torso_ground,endpoint_last_substep_mismatch
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,438,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,439,"[[0,0,0,0],[0,0,1,1],[0,0,1,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,440,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,441,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,1]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,442,"[[0,0,0,1],[0,0,0,1],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,443,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,1,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,444,"[[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,0],[0,1,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,445,"[[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,446,"[[0,0,0,0],[0,1,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,447,"[[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,1],[0,0,0,1]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,448,"[[0,0,0,0],[0,0,0,0],[1,0,0,1],[1,0,0,0],[1,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,449,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,450,"[[0,0,0,0],[0,1,0,0],[0,0,1,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,451,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,452,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,453,"[[0,0,1,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,454,"[[0,0,0,1],[0,1,0,1],[0,1,0,0],[0,1,0,0],[0,1,0,0]]",False,0.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,455,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,456,"[[1,0,0,0],[1,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,457,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,458,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,1]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,459,"[[0,1,0,1],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,460,"[[0,0,0,0],[0,1,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,461,"[[0,0,0,0],[0,0,0,1],[0,1,0,1],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,462,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,463,"[[0,1,0,1],[0,0,0,0],[0,0,0,0],[0,0,0,0],[1,1,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,464,"[[1,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,465,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,0],[0,0,1,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,466,"[[0,0,1,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,467,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,468,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,469,"[[0,0,0,1],[0,0,0,1],[0,0,1,1],[0,0,0,0],[0,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,470,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,471,"[[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,472,"[[0,0,0,0],[0,0,0,1],[0,0,0,1],[0,0,0,1],[0,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,473,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,474,"[[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,1]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,475,"[[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,1]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,476,"[[0,1,1,1],[0,1,1,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,477,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,478,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,0],[0,0,1,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,479,"[[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,1],[0,1,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,480,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,1]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,481,"[[0,0,0,1],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,482,"[[0,0,0,0],[1,0,0,0],[1,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,483,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,484,"[[0,0,1,0],[0,0,1,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,485,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,486,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,0],[0,0,1,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,487,"[[0,0,1,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[1,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,488,"[[1,0,0,0],[1,1,0,1],[0,1,0,0],[0,1,0,0],[0,0,0,0]]",False,0.2,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,489,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,490,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,491,"[[0,0,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,492,"[[0,1,0,1],[0,0,0,0],[0,0,1,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,493,"[[0,0,0,0],[0,0,0,0],[0,0,1,0],[0,0,0,1],[0,1,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,494,"[[0,1,0,0],[0,0,0,0],[0,1,1,1],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,495,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,1,0,1]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,496,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,1]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,497,"[[0,0,0,0],[0,0,0,1],[0,0,0,1],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,498,"[[0,0,0,1],[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,499,"[[0,0,0,0],[0,1,0,0],[0,0,0,0],[1,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,500,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,501,"[[0,0,1,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,502,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,503,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,504,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,505,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,506,"[[0,0,1,0],[0,0,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,1]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,507,"[[0,0,0,1],[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,508,"[[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,509,"[[0,0,0,0],[0,0,0,1],[0,1,0,0],[0,1,0,1],[0,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,510,"[[0,0,0,0],[0,1,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,511,"[[0,0,0,0],[0,1,0,0],[0,0,0,1],[0,1,0,0],[0,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,512,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,513,"[[0,0,0,1],[1,1,0,0],[1,1,0,0],[0,0,0,0],[0,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,514,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,515,"[[0,0,0,0],[0,1,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,516,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,517,"[[0,1,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,518,"[[0,0,0,0],[0,0,0,0],[1,0,1,1],[1,0,1,1],[0,0,1,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,519,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,520,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,521,"[[0,0,0,0],[0,0,0,1],[0,0,0,1],[0,1,0,0],[0,0,1,0]]",False,0.2,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,522,"[[0,0,1,1],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,523,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,524,"[[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,1],[0,0,0,1]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,525,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,526,"[[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,0,0,0],[0,1,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,527,"[[0,0,0,0],[0,1,0,1],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,528,"[[0,0,0,0],[0,0,0,0],[1,1,0,0],[1,0,0,0],[1,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,529,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,530,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,531,"[[0,0,0,0],[0,0,0,0],[0,0,1,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,532,"[[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,1,0],[0,0,0,1]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,533,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,534,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,1]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,535,"[[0,0,0,1],[0,1,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,536,"[[0,0,0,0],[0,0,0,1],[0,0,0,0],[0,1,0,0],[0,1,0,1]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,537,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,538,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,539,"[[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,540,"[[0,0,0,0],[0,1,0,0],[0,0,0,0],[0,1,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,541,"[[0,0,0,0],[1,1,0,0],[1,1,0,0],[1,0,0,0],[0,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,542,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,543,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,544,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,545,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,546,"[[0,0,1,0],[0,0,0,0],[0,0,1,0],[0,0,0,1],[0,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,547,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,548,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,549,"[[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,1,0,1]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,550,"[[0,0,0,0],[0,0,0,1],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,551,"[[0,0,0,0],[0,0,0,1],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,552,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,553,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,554,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,1,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,555,"[[1,0,0,0],[1,0,0,0],[0,0,0,0],[0,0,0,0],[1,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,556,"[[0,1,0,0],[1,0,0,0],[1,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.2,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,557,"[[1,0,0,1],[0,0,0,0],[0,1,0,0],[1,1,0,0],[0,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,558,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,559,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,560,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,561,"[[0,1,0,0],[0,1,0,0],[0,0,0,0],[0,0,1,0],[0,0,1,0]]",False,0.2,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,562,"[[0,0,0,0],[0,0,0,1],[0,0,0,1],[0,0,1,1],[0,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,563,"[[0,0,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,564,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,565,"[[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,1,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,566,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,567,"[[0,0,0,1],[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,568,"[[0,0,0,1],[0,0,0,0],[0,0,0,1],[1,1,0,0],[1,0,0,0]]",False,0.2,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,569,"[[1,0,0,0],[0,1,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,570,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,571,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,572,"[[0,1,0,0],[0,1,0,0],[1,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,573,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,0],[0,0,1,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,574,"[[0,0,0,1],[0,0,0,1],[0,1,0,1],[0,1,0,0],[0,1,0,0]]",False,0.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,575,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,576,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,577,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,1],[0,0,1,1]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,578,"[[0,0,0,1],[0,0,0,0],[0,1,0,0],[0,1,0,0],[0,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,579,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,1],[0,0,0,1]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,580,"[[0,0,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,581,"[[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,1],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,582,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[1,1,0,0],[1,1,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,583,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
