condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,65536,bowl_exit,82802,488,4,24.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,488,5,24.400000000000002,"[0, 1, 0, 0]","[0.0,0.4288954440262213,0.0,0.0]","[0.0,3.991881738857998,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,489,1,24.41,"[0, 1, 0, 0]","[0.0,0.8036586790036813,0.0,0.0]","[0.0,31.223722062982972,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,489,2,24.42,"[1, 0, 0, 0]","[0.3654233291685329,0.0,0.0,0.0]","[15.037654365320137,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,489,3,24.43,"[1, 0, 0, 0]","[0.6061768242586947,0.0,0.0,0.0]","[3.574719643420196,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,489,4,24.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,489,5,24.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,490,1,24.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,490,2,24.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,490,3,24.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,490,4,24.490000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,490,5,24.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,491,1,24.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,491,2,24.52,"[0, 0, 1, 0]","[0.0,0.0,1.0886191328858197,0.0]","[0.0,0.0,45.44641726880405,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,491,3,24.53,"[0, 0, 1, 0]","[0.0,0.0,0.3514153025556546,0.0]","[0.0,0.0,27.286922975288277,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,491,4,24.54,"[0, 0, 1, 0]","[0.0,0.0,0.5244725167923334,0.0]","[0.0,0.0,0.6028860885010122,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,491,5,24.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,492,1,24.560000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,492,2,24.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,492,3,24.580000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,492,4,24.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,492,5,24.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,493,1,24.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,493,2,24.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,493,3,24.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,493,4,24.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,493,5,24.650000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,494,1,24.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,494,2,24.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,494,3,24.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,494,4,24.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,494,5,24.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,495,1,24.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,495,2,24.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,495,3,24.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,495,4,24.740000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,495,5,24.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,496,1,24.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,496,2,24.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,496,3,24.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,496,4,24.79,"[0, 0, 1, 0]","[0.0,0.0,0.45502497133913217,0.0]","[0.0,0.0,86.9149882227052,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,496,5,24.8,"[0, 0, 1, 0]","[0.0,0.0,0.12571528121859976,0.0]","[0.0,0.0,40.383725652669625,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,497,1,24.810000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.11100810320443992,0.0]","[0.0,0.0,5.701867915460685,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,497,2,24.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,497,3,24.830000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,497,4,24.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,497,5,24.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,498,1,24.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,498,2,24.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,498,3,24.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,498,4,24.89,"[0, 0, 0, 1]","[0.0,0.0,0.0,2.891795449048717]","[0.0,0.0,0.0,37.56867151818537]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,498,5,24.900000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.5596962978868278]","[0.0,0.0,0.0,16.027621491192427]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,499,1,24.91,"[0, 1, 0, 1]","[0.0,1.2460179454684663,0.0,1.7946796511867613]","[0.0,36.41648273074776,0.0,36.181957433242914]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,499,2,24.92,"[0, 1, 0, 0]","[0.0,0.5321802242717661,0.0,0.0]","[0.0,3.3119629439763396,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,499,3,24.93,"[0, 1, 0, 0]","[0.0,0.34615372235626163,0.0,0.0]","[0.0,0.5648875222384444,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,499,4,24.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,499,5,24.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,500,1,24.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,500,2,24.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,500,3,24.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,500,4,24.990000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,500,5,25.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,501,1,25.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,501,2,25.02,"[1, 0, 0, 0]","[0.6056214097730848,0.0,0.0,0.0]","[52.624595947272624,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,501,3,25.03,"[1, 0, 0, 0]","[0.260324545230636,0.0,0.0,0.0]","[47.03537595832419,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,501,4,25.04,"[1, 0, 0, 0]","[0.1717694247110405,0.0,0.0,0.0]","[7.078942989230944,0.0,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,501,5,25.05,"[1, 1, 0, 0]","[0.3651977035023139,2.0548561731615953,0.0,0.0]","[65.20080029316924,97.27529205515299,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,502,1,25.060000000000002,"[0, 1, 0, 0]","[0.0,0.7251108435905543,0.0,0.0]","[0.0,39.3816282857416,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,502,2,25.07,"[0, 1, 0, 0]","[0.0,0.28402983626582745,0.0,0.0]","[0.0,13.198419211222559,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,502,3,25.080000000000002,"[1, 1, 0, 0]","[1.5753259971515565,0.15385984839384,0.0,0.0]","[32.68725900423455,24.614704962715646,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,502,4,25.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,502,5,25.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,503,1,25.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,503,2,25.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,503,3,25.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,503,4,25.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,503,5,25.150000000000002,"[1, 0, 0, 0]","[1.943175624574742,0.0,0.0,0.0]","[0.7527888793746493,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,504,1,25.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,504,2,25.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,504,3,25.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,504,4,25.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,504,5,25.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,505,1,25.21,"[0, 1, 0, 0]","[0.0,0.13481058066532714,0.0,0.0]","[0.0,10.79724949273562,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,505,2,25.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,505,3,25.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,505,4,25.240000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,505,5,25.25,"[1, 0, 0, 0]","[1.5915032834307907,0.0,0.0,0.0]","[51.26176155273566,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,506,1,25.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,506,2,25.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,506,3,25.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,506,4,25.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,506,5,25.3,"[0, 1, 0, 0]","[0.0,0.27527336563200694,0.0,0.0]","[0.0,6.987890821756363,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,507,1,25.310000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,507,2,25.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,507,3,25.330000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,507,4,25.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,507,5,25.35,"[0, 1, 0, 0]","[0.0,0.28358316984227694,0.0,0.0]","[0.0,50.106507776182475,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,508,1,25.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,508,2,25.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,508,3,25.38,"[0, 0, 1, 0]","[0.0,0.0,0.6821124503709435,0.0]","[0.0,0.0,55.25576247652951,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,508,4,25.39,"[0, 0, 1, 0]","[0.0,0.0,0.31091847466368566,0.0]","[0.0,0.0,25.413289894562716,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,508,5,25.400000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.146605729829326,0.0]","[0.0,0.0,5.725760628122122,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,509,1,25.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,509,2,25.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,509,3,25.43,"[0, 0, 0, 1]","[0.0,0.0,0.0,3.913316585054194]","[0.0,0.0,0.0,53.957108413833375]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,509,4,25.44,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.1931213032874652]","[0.0,0.0,0.0,34.144443359142144]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,509,5,25.45,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.100398863695426]","[0.0,0.0,0.0,6.122656003875406]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,510,1,25.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,510,2,25.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,510,3,25.48,"[0, 1, 0, 0]","[0.0,2.3033525510415207,0.0,0.0]","[0.0,28.126143782428926,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,510,4,25.490000000000002,"[0, 1, 0, 0]","[0.0,1.0177824482862292,0.0,0.0]","[0.0,7.513384986321312,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,510,5,25.5,"[0, 1, 0, 0]","[0.0,0.6312737841951397,0.0,0.0]","[0.0,3.0642471130492455,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,511,1,25.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,511,2,25.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,511,3,25.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,511,4,25.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,511,5,25.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,512,1,25.560000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,512,2,25.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,512,3,25.580000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,512,4,25.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,512,5,25.6,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10998897908328803]","[0.0,0.0,0.0,6.46692234648256]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,513,1,25.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,513,2,25.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,513,3,25.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,513,4,25.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,513,5,25.650000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,514,1,25.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,514,2,25.67,"[0, 1, 0, 0]","[0.0,0.48052923713814283,0.0,0.0]","[0.0,16.403212537628388,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,514,3,25.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,514,4,25.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,514,5,25.7,"[1, 0, 0, 0]","[0.3154671346515807,0.0,0.0,0.0]","[10.636641622641088,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,515,1,25.71,"[1, 1, 0, 0]","[0.577164806757058,1.1410351089849553,0.0,0.0]","[40.21964747648801,69.58577822487584,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,515,2,25.72,"[0, 1, 0, 0]","[0.0,0.6341511592148398,0.0,0.0]","[0.0,5.622419516853973,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,515,3,25.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,515,4,25.740000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,515,5,25.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
