condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any,branch_id
PAIR0_ADAPT,65536,downhill_8deg,96149,508,3,25.38,"[0, 1, 0, 1]","[0.0,0.01804005753697281,0.0,0.036038245744629306]","[0.0,3.3480347755593476,0.0,3.9497944435370638]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,508,4,25.39,"[0, 1, 0, 0]","[0.0,0.01991014986578825,0.0,0.0]","[0.0,2.805777344262726,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,508,5,25.400000000000002,"[0, 1, 0, 1]","[0.0,0.02907746878447468,0.0,0.10383687041733078]","[0.0,2.9968568732902052,0.0,2.9971614522703227]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,509,1,25.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,509,2,25.42,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1998878628585145]","[0.0,0.0,0.0,2.7444456633695653]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,509,3,25.43,"[0, 1, 0, 1]","[0.0,0.08703856746018859,0.0,0.2422585101153866]","[0.0,3.766493217033512,0.0,2.828594616777404]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,509,4,25.44,"[1, 0, 0, 1]","[2.4555454168674844,0.0,0.0,0.6161290277451019]","[66.47274483657354,0.0,0.0,39.50631489405049]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,509,5,25.45,"[1, 0, 0, 1]","[0.757441445631925,0.0,0.0,1.7316095491182097]","[248.09617022924036,0.0,0.0,47.06682207821724]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,510,1,25.46,"[1, 0, 0, 0]","[0.8197224496630592,0.0,0.0,0.0]","[37.29574291285026,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,510,2,25.47,"[1, 1, 0, 0]","[1.1400742272388373,3.365761455068509,0.0,0.0]","[87.60095148807167,84.84291793001174,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,510,3,25.48,"[1, 0, 0, 0]","[1.3891079761856842,0.0,0.0,0.0]","[2.0947615915555344,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,510,4,25.490000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,510,5,25.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,511,1,25.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,511,2,25.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,511,3,25.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,511,4,25.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,511,5,25.55,"[0, 0, 1, 0]","[0.0,0.0,1.2199965131132728,0.0]","[0.0,0.0,10.147668120089964,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,512,1,25.560000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.6876872802114476,0.0]","[0.0,0.0,3.06610938283027,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,512,2,25.57,"[0, 0, 1, 0]","[0.0,0.0,0.47910166575288443,0.0]","[0.0,0.0,1.3815903568911596,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,512,3,25.580000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.3388122898548935,0.0]","[0.0,0.0,0.3651558570226353,0.0]",1,0,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,512,4,25.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,512,5,25.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,513,1,25.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,513,2,25.62,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3877352644047449]","[0.0,0.0,0.0,19.040864979859766]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,513,3,25.63,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.14270790457909208]","[0.0,0.0,0.0,6.712980477371213]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,513,4,25.64,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.0896163356639098]","[0.0,0.0,0.0,3.2376652004739683]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,513,5,25.650000000000002,"[0, 0, 1, 1]","[0.0,0.0,0.941653311578276,0.13723370539258467]","[0.0,0.0,12.56851874266903,9.01480707820477]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,514,1,25.66,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.16142090225972938]","[0.0,0.0,0.0,0.2837101042974618]",1,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,514,2,25.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,514,3,25.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,514,4,25.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,514,5,25.7,"[0, 0, 1, 0]","[0.0,0.0,0.6506680814198592,0.0]","[0.0,0.0,6.381446987228891,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,515,1,25.71,"[0, 0, 1, 0]","[0.0,0.0,0.3677939421579415,0.0]","[0.0,0.0,2.2875182923541235,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,515,2,25.72,"[0, 0, 1, 0]","[0.0,0.0,0.289784610244357,0.0]","[0.0,0.0,2.826232630012527,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,515,3,25.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,515,4,25.740000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.18825810991138248,0.0]","[0.0,0.0,1.3972225052885496,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,515,5,25.75,"[0, 1, 0, 0]","[0.0,0.30490386363425653,0.0,0.0]","[0.0,21.84384628285467,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,516,1,25.76,"[0, 1, 0, 1]","[0.0,0.11740056378796937,0.0,0.5496607883459822]","[0.0,26.765821010178033,0.0,41.80818157972955]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,516,2,25.77,"[0, 1, 0, 1]","[0.0,0.08362471762745292,0.0,0.27394356435001505]","[0.0,13.593692777130386,0.0,17.71177237721797]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,516,3,25.78,"[0, 1, 0, 1]","[0.0,0.11487030937080298,0.0,0.12300113806456457]","[0.0,8.56046091197064,0.0,9.185379734141303]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,516,4,25.79,"[0, 1, 0, 1]","[0.0,0.14358358829800602,0.0,0.08939109233333199]","[0.0,5.259573494815883,0.0,5.3713161727013965]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,516,5,25.8,"[0, 1, 0, 1]","[0.0,0.15465247550128228,0.0,0.09927864038149369]","[0.0,3.9218934932894007,0.0,4.4109738657840865]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,517,1,25.810000000000002,"[0, 1, 0, 1]","[0.0,0.138328119360703,0.0,0.08034314132924868]","[0.0,3.791736015454984,0.0,8.71120052801569]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,517,2,25.82,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.31699495384893384]","[0.0,0.0,0.0,4.122919958264196]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,517,3,25.830000000000002,"[0, 1, 0, 0]","[0.0,0.38495241914721684,0.0,0.0]","[0.0,1.1260981576833848,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,517,4,25.84,"[0, 1, 0, 0]","[0.0,0.2653211757267629,0.0,0.0]","[0.0,2.2852891631935077,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,517,5,25.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,518,1,25.86,"[1, 1, 0, 0]","[1.0413191471907146,0.330254729654083,0.0,0.0]","[65.61011861061235,1.6353052344229226,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,518,2,25.87,"[1, 0, 0, 0]","[0.5365429950300786,0.0,0.0,0.0]","[27.97754330743565,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,518,3,25.88,"[1, 0, 0, 0]","[0.2345292212080589,0.0,0.0,0.0]","[4.204634763017519,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,518,4,25.89,"[1, 0, 0, 0]","[0.08676413373690853,0.0,0.0,0.0]","[2.284339861445234,0.0,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,518,5,25.900000000000002,"[1, 0, 0, 0]","[0.05529634121907447,0.0,0.0,0.0]","[2.3600279124283956,0.0,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,519,1,25.91,"[1, 0, 0, 0]","[0.15470656687766238,0.0,0.0,0.0]","[2.212689802321307,0.0,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,519,2,25.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,519,3,25.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,519,4,25.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,519,5,25.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,520,1,25.96,"[0, 1, 0, 0]","[0.0,1.0777614040089998,0.0,0.0]","[0.0,5.104949546191639,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,520,2,25.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,520,3,25.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,520,4,25.990000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,520,5,26.0,"[0, 0, 1, 0]","[0.0,0.0,0.9028265949577637,0.0]","[0.0,0.0,17.439520378579125,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,521,1,26.01,"[0, 0, 1, 0]","[0.0,0.0,0.2937291512032205,0.0]","[0.0,0.0,19.118905721114228,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,521,2,26.02,"[0, 0, 1, 0]","[0.0,0.0,0.09871002498161385,0.0]","[0.0,0.0,13.938206421701487,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,521,3,26.03,"[0, 0, 1, 0]","[0.0,0.0,0.25115723573521187,0.0]","[0.0,0.0,9.83599908323206,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,521,4,26.04,"[0, 0, 1, 0]","[0.0,0.0,0.42533805039006806,0.0]","[0.0,0.0,6.40320710478272,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,521,5,26.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,522,1,26.060000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,522,2,26.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,522,3,26.080000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,522,4,26.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,522,5,26.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,523,1,26.11,"[0, 0, 1, 0]","[0.0,0.0,0.9063349757207005,0.0]","[0.0,0.0,9.91528066574095,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,523,2,26.12,"[0, 0, 1, 0]","[0.0,0.0,0.5304926527669002,0.0]","[0.0,0.0,3.3409161915641725,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,523,3,26.13,"[1, 0, 1, 1]","[0.19795072595003083,0.0,0.31937998101700604,0.6125739948555925]","[12.407904547608883,0.0,0.9982312715892138,10.982755039576135]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,523,4,26.14,"[1, 0, 0, 1]","[0.16816488201566976,0.0,0.0,0.38837842013470086]","[6.386478099021298,0.0,0.0,4.206099791142154]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,523,5,26.150000000000002,"[1, 0, 0, 1]","[0.17456528109896102,0.0,0.0,0.2945125785297765]","[4.127401423923586,0.0,0.0,1.5741166205249089]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,524,1,26.16,"[1, 0, 0, 0]","[0.21651419027766708,0.0,0.0,0.0]","[3.364345628928115,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,524,2,26.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,524,3,26.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,524,4,26.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,524,5,26.2,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2574803399832978]","[0.0,0.0,0.0,5.753840044984777]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,525,1,26.21,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2767396257632512]","[0.0,0.0,0.0,3.3020247358942694]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,525,2,26.22,"[0, 1, 1, 1]","[0.0,0.22884656249401183,0.3728137599198258,0.3841425048480803]","[0.0,19.0448272951517,0.0,12.235049731762903]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,525,3,26.23,"[0, 1, 0, 1]","[0.0,0.10435822667864433,0.0,0.7033022030699537]","[0.0,22.041442601533344,0.0,21.523720134628462]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,525,4,26.240000000000002,"[0, 1, 0, 1]","[0.0,0.10187794674190148,0.0,0.8590244234643103]","[0.0,10.849478052157266,0.0,8.981088322643018]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,525,5,26.25,"[0, 1, 0, 1]","[0.0,0.11909571333252998,0.0,1.043071752904075]","[0.0,28.484533861335606,0.0,30.70898390036139]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,526,1,26.26,"[0, 1, 0, 1]","[0.0,0.1659919756419209,0.0,0.9753340894652736]","[0.0,5.477265946316898,0.0,4.36916352152181]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,526,2,26.27,"[0, 1, 0, 0]","[0.0,0.15020353256264954,0.0,0.0]","[0.0,1.2405707236792598,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,526,3,26.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,526,4,26.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,526,5,26.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,527,1,26.310000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,527,2,26.32,"[0, 1, 0, 1]","[0.0,0.3118096510175414,0.0,0.23708785862243661]","[0.0,16.49285241095773,0.0,5.083156834376734]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,527,3,26.330000000000002,"[0, 1, 0, 1]","[0.0,0.1293247024437379,0.0,0.22455787046864337]","[0.0,8.49433401394895,0.0,4.58842643087768]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,527,4,26.34,"[0, 1, 0, 0]","[0.0,0.04906788822514958,0.0,0.0]","[0.0,5.273654650223968,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,527,5,26.35,"[0, 1, 0, 1]","[0.0,0.01905359082973244,0.0,0.1272221067934269]","[0.0,4.809789268343322,0.0,5.66105851018567]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,528,1,26.36,"[0, 1, 0, 1]","[0.0,0.026536738703764853,0.0,0.045527840935011485]","[0.0,3.869123113309336,0.0,3.646327759948489]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,528,2,26.37,"[0, 1, 0, 1]","[0.0,0.014188275814492593,0.0,0.019321955918295153]","[0.0,3.808057029097716,0.0,4.376016175896705]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,528,3,26.38,"[0, 1, 0, 1]","[0.0,0.014425365518048844,0.0,0.006821100249753654]","[0.0,4.04922120639934,0.0,4.443989185565462]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,528,4,26.39,"[0, 1, 0, 1]","[0.0,0.03855431811838989,0.0,0.030943365804015386]","[0.0,5.922846446645005,0.0,6.874304561633474]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,528,5,26.400000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,529,1,26.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,529,2,26.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,529,3,26.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,529,4,26.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,529,5,26.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,530,1,26.46,"[0, 1, 0, 0]","[0.0,0.13824303394380438,0.0,0.0]","[0.0,1.7740937646820238,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,530,2,26.47,"[0, 1, 0, 0]","[0.0,0.04844669470433935,0.0,0.0]","[0.0,2.624261039619525,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
