condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,440,22.0,4.0007592281498,4.98767780559776,-0.5622700413674682,0.08292437174068264,5.37344336122385,1,"[0, 0, 0, 1]",False,0.006367278164128617,0.17771306070183143,False,False,False,"[-0.1014266237616539,0.3371795415878296,0.09039220958948135,-0.12555572390556335,0.5115934014320374,-0.039496034383773804,-0.26412880420684814,-0.09532994776964188]",-9.559967663493639,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,441,22.05,4.031956717743616,4.991898745362098,-0.5666545625956021,0.0765417766216226,5.365840795698487,0,"[0, 0, 0, 0]",True,0.035558938530825646,0.0,False,False,False,"[0.09449813514947891,0.2915419042110443,-0.08734158426523209,-0.03634870424866676,0.2193298637866974,-0.15860596299171448,0.022445108741521835,0.0495205819606781]",-14.692975941144196,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,442,22.1,4.070419092823692,4.995275743115608,-0.5720600968939926,0.06557549519797398,5.355003475918436,0,"[0, 0, 0, 0]",True,0.06971847819553348,0.0,False,False,False,"[-0.1302923560142517,0.28901705145835876,0.10477247834205627,0.010262583382427692,0.38069412112236023,-0.11889247596263885,-0.2434644103050232,-0.05436330288648605]",-17.714935235949802,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,443,22.150000000000002,4.114649890798418,4.996386286833857,-0.5782763301609136,0.05208454956193846,5.340264128442322,0,"[0, 0, 0, 0]",True,0.10293666717540738,0.0,False,False,False,"[0.16297242045402527,0.026196975260972977,0.004350221715867519,0.021687839180231094,0.07482992857694626,-0.04819510504603386,-0.07801488041877747,0.10540600121021271]",-18.60708192254763,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,444,22.200000000000003,4.159786092649372,4.998256906872376,-0.5846198096443425,0.027968679057958825,5.326251902783427,1,"[0, 1, 0, 0]",False,0.1635549137480188,0.2997938690195855,True,False,False,"[0.15095263719558716,-0.10834287852048874,0.18644951283931732,-0.05521759018301964,0.2083752155303955,0.033983781933784485,-0.20495137572288513,-0.2099580317735672]",-15.80743379953464,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,445,22.25,4.186166971896778,4.9964697715296795,-0.5883274004339558,0.01892439771514217,5.315515067389796,1,"[1, 0, 0, 0]",False,0.18790148695553988,0.04478181753332222,False,False,False,"[0.3274182081222534,-0.015192203223705292,0.147471621632576,0.16689996421337128,0.0714152604341507,-0.33334189653396606,-0.4356990456581116,0.03351784870028496]",-4.659117847875911,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,446,22.3,4.191508359614739,4.9930495751778095,-0.5890780835223071,0.032633761098455165,5.310478893049729,0,"[0, 0, 0, 0]",True,0.1401275750632373,0.0,False,False,False,"[-0.26045772433280945,0.13210639357566833,0.24913200736045837,0.46735599637031555,-0.10248443484306335,-0.09503263235092163,-0.28720563650131226,0.06871229410171509]",-8.449036825526285,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,447,22.35,4.186432977566405,4.9754579513365975,-0.5883647850928007,0.06720144376426042,5.295678159629532,0,"[0, 0, 0, 0]",True,0.05376823586654903,0.0,False,False,False,"[0.08206185698509216,0.011046521365642548,-0.0014750892296433449,0.26179239153862,-0.22594457864761353,-0.17768318951129913,-0.019570861011743546,-0.055979520082473755]",-7.934074767943983,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,448,22.400000000000002,4.1773691282788,4.9583998573295665,-0.5870909441483041,0.08462235213843351,5.282775069953011,0,"[0, 0, 0, 0]",True,0.04155869303182808,0.0,False,False,False,"[0.2431316077709198,0.24197843670845032,0.29831209778785706,0.23251911997795105,0.0383915975689888,-0.01820780336856842,0.01933940127491951,-0.0756954550743103]",-9.019612248885977,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,449,22.450000000000003,4.164548128107934,4.9499365307604615,-0.585289070082571,0.07779967078008629,5.2792760140561885,0,"[0, 0, 0, 0]",True,0.06256929436507369,0.0,False,False,False,"[-0.35700899362564087,-0.23315304517745972,-0.05677811801433563,0.1892976611852646,-0.12529511749744415,-0.21138069033622742,-0.001275826245546341,0.05386411398649216]",-9.261268644296266,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,450,22.5,4.174691693945162,4.9297912100860986,-0.5867146552921937,0.0636518344290822,5.256861400797527,1,"[0, 0, 0, 1]",False,0.055061127305123574,0.9532673156157332,True,False,False,"[-0.36574169993400574,0.5391557216644287,0.15509507060050964,0.20768317580223083,0.2624557614326477,-0.2566893398761749,0.018809668719768524,0.22930601239204407]",-6.974411498762309,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,451,22.55,4.208917923012354,4.915628733965538,-0.5915248380940121,0.05928022764473045,5.231766513969638,0,"[0, 0, 0, 0]",True,0.03398669631367059,0.0,False,False,False,"[-0.12537986040115356,0.1864529550075531,-0.20790979266166687,-0.23742303252220154,-0.09103734791278839,-0.11394403129816055,0.12886270880699158,-0.1679903268814087]",-9.747148780452775,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,452,22.6,4.242961675780256,4.896607306843169,-0.5963093755244149,0.04829753153960101,5.202302066413179,1,"[0, 0, 0, 1]",False,0.0019052903857480236,0.11491603569489792,False,False,False,"[0.017928212881088257,0.2884554862976074,-0.1057148203253746,-0.04950213059782982,0.35989412665367126,-0.1911029815673828,-0.22690746188163757,0.006438158452510834]",-11.86970471745947,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,453,22.650000000000002,4.287978881854565,4.881780342102442,-0.6026361312420679,0.04239699753621085,5.173277067537924,1,"[0, 1, 0, 0]",False,0.011061240668905492,0.10879108223884018,False,False,False,"[0.24405628442764282,0.34867793321609497,0.03853123262524605,-0.014798472635447979,-0.030311236158013344,-0.24935846030712128,0.04196974262595177,0.09753498435020447]",-10.614471561169532,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,454,22.700000000000003,4.336825341069705,4.8643263738825135,-0.6095010533924199,0.03624741987864188,5.140799647696544,0,"[0, 0, 0, 0]",True,0.03033648747455279,0.0,False,False,False,"[-0.1413988173007965,0.2423037588596344,-0.06173079460859299,0.09230370074510574,0.1531943678855896,-0.28714096546173096,-0.0009677670896053314,-0.0708521157503128]",-18.3849128344932,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,455,22.75,4.3900198304893,4.846564311291311,-0.6169770513370172,0.021126996444355003,5.106977753006206,1,"[0, 1, 0, 0]",False,0.05637688283300108,0.20836694979476006,True,False,False,"[0.07535849511623383,0.1463506519794464,0.05210098624229431,-0.1674272119998932,-0.08584645390510559,-0.2833749055862427,-0.1365271806716919,0.05085273087024689]",-15.811224975749207,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,456,22.8,4.451724020013449,4.829112650689263,-0.6256490096373759,0.00031748517122159436,5.071241219193817,1,"[0, 1, 0, 0]",False,0.10057958044023695,0.19351725318347676,False,False,False,"[-0.10807500034570694,0.17274582386016846,-0.05921214073896408,-0.1998552680015564,0.12262776494026184,-0.30924132466316223,-0.03997979685664177,-0.01142255961894989]",-20.54670218937261,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,457,22.85,4.5211711317835475,4.806591845781708,-0.6354091646932154,-0.02935643126952549,5.028942234049379,1,"[0, 1, 0, 0]",False,0.15051317326664235,0.4316582227891118,True,False,False,"[-0.17087900638580322,0.21855124831199646,-0.2702479660511017,-0.015607724897563457,-0.20206333696842194,-0.3048067092895508,-0.2598338723182678,0.03745998442173004]",-22.955752602947737,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,458,22.900000000000002,4.582690293348753,4.784579245361393,-0.6440551190097809,-0.05380110250658011,4.990086708636519,1,"[1, 0, 0, 0]",False,0.20345067522368718,0.583926440460648,True,False,False,"[0.2996164560317993,0.07946696132421494,0.19345185160636902,-0.10977514833211899,-0.13127265870571136,-0.23080481588840485,-0.15205806493759155,-0.09152249991893768]",-11.10381890324264,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,459,22.950000000000003,4.61397454724832,4.790596506692704,-0.6484518341658677,-0.04986770081901346,4.98707142976836,1,"[0, 1, 0, 0]",False,0.1822388573299276,0.08856680101315098,False,False,False,"[0.3822755813598633,-0.18752679228782654,0.1307198852300644,0.10557922720909119,0.23496195673942566,-0.1977827250957489,-0.34259623289108276,-0.10773621499538422]",-11.084553947377884,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,460,23.0,4.638080210042378,4.782730198821813,-0.6518396641359991,-0.052647121056139994,4.972859707351531,1,"[1, 0, 0, 0]",False,0.1659348734495061,1.2877325532666382,True,False,False,"[0.03864988312125206,0.03947073593735695,0.6513053178787231,0.18723715841770172,0.13667674362659454,0.08680103719234467,-0.5137875080108643,-0.029544401913881302]",-3.4157411237474102,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,461,23.05,4.641006848006798,4.756279091360188,-0.6522509762783903,-0.03558525251863388,4.946620379822421,0,"[0, 0, 0, 0]",True,0.11777255380443415,0.0,False,False,False,"[0.08261512964963913,-0.01314794272184372,-0.21661391854286194,0.2376946061849594,0.06646214425563812,-0.07458380609750748,-0.4002038240432739,-0.16905857622623444]",-6.7887823890686585,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,462,23.1,4.633367546187257,4.7215408122798985,-0.6511773424241284,-0.016738503810243454,4.915346570267347,0,"[0, 0, 0, 0]",True,0.05778544875044262,0.0,False,False,False,"[0.11998195201158524,0.056262411177158356,0.3891695439815521,0.08401329815387726,-0.06462715566158295,-0.08631507307291031,-0.21729585528373718,-0.08526532351970673]",-11.578778335086092,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,463,23.150000000000002,4.62498706270662,4.679111175742745,-0.64999954228055,-0.010126837634556109,4.876960321007832,0,"[0, 0, 0, 0]",True,0.028662755479602644,0.0,False,False,False,"[-0.11579733341932297,0.08586566895246506,0.07774322479963303,0.1100117489695549,-0.10083004832267761,-0.2436382919549942,-0.1820754110813141,-0.23952330648899078]",-15.511138458034816,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,464,23.200000000000003,4.619206259739702,4.624527502957992,-0.6491871034063292,0.019182768410029725,4.826266256513093,1,"[0, 0, 0, 1]",False,0.0823617189728533,0.8100176407066589,True,False,False,"[-0.18761691451072693,0.14640706777572632,0.024026423692703247,0.11926717311143875,0.06567968428134918,-0.10771246999502182,-0.06654207408428192,-0.36625754833221436]",-10.093442318125192,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,465,23.25,4.62214902584748,4.582849592431103,-0.6496006822114506,0.037603038416704454,4.785497225348582,0,"[0, 0, 0, 0]",True,0.08006849092804594,0.0,False,False,False,"[-0.3314993381500244,0.23912999033927917,-0.31828391551971436,0.291123628616333,-0.1260887086391449,-0.05733302980661392,0.13890258967876434,-0.2578333020210266]",-9.113134532786578,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,466,23.3,4.629127966187515,4.546831388331035,-0.6505815083121769,0.03618148992476529,4.748996294692333,0,"[0, 0, 0, 0]",True,0.06182680879552013,0.0,False,False,False,"[0.11316996067762375,0.05339714139699936,-0.22707156836986542,-0.09036136418581009,0.3388606011867523,0.025135092437267303,0.04356146976351738,-0.02394793927669525]",-6.778339529427972,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,467,23.35,4.645531772867491,4.511922867760236,-0.6528869129952775,0.01586868762686988,4.710841978131854,2,"[0, 0, 1, 1]",False,0.0526944228271897,0.7542215211864252,True,False,False,"[-0.28650641441345215,0.13514754176139832,-0.08460346609354019,-0.17741264402866364,-0.069016233086586,-0.18353228271007538,0.03073812648653984,0.13852667808532715]",-12.409706830047291,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,468,23.400000000000002,4.697625531333796,4.487016078362336,-0.6602082132929168,0.006909268398502987,4.672204248972394,0,"[0, 0, 0, 0]",True,0.025312973201362436,0.0,False,False,False,"[-0.056591279804706573,0.2968204617500305,-0.04960344731807709,-0.17223548889160156,-0.05344639718532562,-0.1962362825870514,0.04836639389395714,-0.028847113251686096]",-19.09324821802918,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,469,23.450000000000003,4.749167887465301,4.461443159479977,-0.6674520190461666,-0.02379234697693982,4.6334712731405485,2,"[0, 1, 0, 1]",False,0.00876334957485351,0.21595504548658617,True,False,False,"[0.030757881700992584,0.1097133681178093,-0.10849006474018097,-0.06031697615981102,0.038046643137931824,-0.17973200976848602,-0.3479290008544922,-0.07079876214265823]",-17.15489277324239,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,470,23.5,4.814319670458667,4.429454892463616,-0.6766085050104031,-0.03902416701602186,4.5854016714167045,0,"[0, 0, 0, 0]",True,0.06315105578389926,0.0,False,False,False,"[-0.25357240438461304,0.31837043166160583,-0.12940743565559387,-0.0705605074763298,0.14920997619628906,-0.03809645399451256,0.04086443409323692,-0.0275438129901886]",-27.60991135261444,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,471,23.55,4.882523065687998,4.402247713553079,-0.6861938671054705,-0.07366166968519496,4.541865214887234,1,"[0, 0, 0, 1]",False,0.11746075052378413,0.41475937464670026,True,False,False,"[0.41576194763183594,0.15302959084510803,-0.06792675703763962,0.14757606387138367,-0.07623788714408875,-0.18763986229896545,-0.09804317355155945,0.07199619710445404]",-23.568719482351398,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,472,23.6,4.947546551052387,4.382441608707775,-0.6953323220138404,-0.10619907293403923,4.507044787433881,1,"[1, 0, 0, 0]",False,0.20851261320509704,0.6133307832245376,True,False,False,"[-0.016851000487804413,0.16735464334487915,0.3133462369441986,-0.1360323131084442,0.19348442554473877,-0.2269013226032257,0.006433453410863876,-0.10387226939201355]",-8.042559861529167,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,473,23.650000000000002,4.9538547554683845,4.382655191406189,-0.6962188823279383,-0.09487559422024608,4.50578366096462,0,"[0, 0, 0, 0]",True,0.16186339355416346,0.0,False,False,False,"[0.3869819641113281,-0.20634162425994873,0.2377069890499115,0.31519821286201477,0.22029440104961395,-0.2839365601539612,-0.3717052638530731,-0.0951635092496872]",-10.811387636017521,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,474,23.700000000000003,4.959435651967418,4.3870496317692735,-0.6970032261803,-0.08331020462454874,4.508766864010978,1,"[1, 0, 0, 0]",False,0.12129450200007079,1.756362823661647,True,False,False,"[0.053521595895290375,0.18919000029563904,0.43838319182395935,0.19983626902103424,-0.03355148434638977,-0.045350998640060425,-0.23717688024044037,-0.1148860901594162]",-4.493453115213966,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,475,23.75,4.958226668030124,4.376891826731669,-0.696833314568611,-0.06562828486553852,4.499163670963094,0,"[0, 0, 0, 0]",True,0.06137930563772956,0.0,False,False,False,"[-0.027521073818206787,-0.040481798350811005,0.13796165585517883,0.121916763484478,-0.04712440073490143,-0.10093319416046143,-0.2795850932598114,-0.20179571211338043]",-6.884251063902508,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,476,23.8,4.957576400077879,4.369860218135415,-0.696741925367822,-0.052998399787912494,4.4924742946083835,0,"[0, 0, 0, 0]",True,0.017725037949082863,0.0,False,False,False,"[-0.006638571619987488,-0.002125881612300873,-0.042749203741550446,-0.08204544335603714,0.03717448562383652,-0.19865663349628448,-0.10061873495578766,-0.2804185152053833]",-6.24558878861525,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,477,23.85,4.960255096996653,4.356772329099346,-0.6971183916687014,-0.04921797776225747,4.479122078145134,0,"[0, 0, 0, 0]",True,0.015163368158318473,0.0,False,False,False,"[-0.10747825354337692,-0.040177665650844574,-0.1518295705318451,-0.050356458872556686,-0.07662942260503769,-0.2199152410030365,-0.12342071533203125,-0.1821865290403366]",-6.930511223437385,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,478,23.900000000000002,4.960786564191106,4.343849912192538,-0.6971930845118267,-0.05494708666091653,4.466429964168345,1,"[1, 0, 0, 0]",False,0.014051124363326733,0.5693994551193644,True,False,False,"[-0.2942076325416565,0.25786808133125305,-0.01246041152626276,0.4151564836502075,0.16597844660282135,-0.22859859466552734,-0.05933942273259163,0.13004224002361298]",-0.5018200743160585,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,479,23.950000000000003,4.9726091775832035,4.326145628047386,-0.6988546444663156,-0.04982617990636896,4.4464669004795,0,"[0, 0, 0, 0]",True,0.006850077557758657,0.0,False,False,False,"[0.0031175240874290466,0.19944891333580017,-0.03644968569278717,-0.08055268973112106,0.2514480650424957,0.013808265328407288,0.10929608345031738,-0.1370009034872055]",-6.298992070533022,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,480,24.0,4.989903404400218,4.312997498911103,-0.7012851895387113,-0.04966986937115141,4.429700052831534,0,"[0, 0, 0, 0]",True,0.002616748957545291,0.0,False,False,False,"[-0.012590669095516205,-0.017077788710594177,-0.007241048850119114,-0.12159740179777145,0.08748084306716919,-0.19758591055870056,0.010297071188688278,0.07305604964494705]",-7.1762735070005945,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,481,24.05,5.012811495817627,4.298758283215241,-0.7045047118279527,-0.059956064982003836,4.410653457289688,0,"[0, 0, 0, 0]",True,0.009164304138461109,0.0,False,False,False,"[-0.3342326283454895,0.2879759967327118,-0.13961493968963623,-0.08580797165632248,0.25024569034576416,-0.0827123373746872,-0.1406453549861908,0.07392166554927826]",-10.898212739875568,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,482,24.1,5.0435123711872984,4.284851168323468,-0.7088194384785005,-0.06839073572504994,4.3903095698088,0,"[0, 0, 0, 0]",True,0.0346040237569257,0.0,False,False,False,"[0.31683504581451416,0.27429908514022827,-0.1983346939086914,-0.10152577608823776,0.13118305802345276,-0.14956991374492645,-0.0004856325685977936,-0.05939202010631561]",-13.37069032891933,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,483,24.150000000000002,5.077935160036561,4.270031116951442,-0.7136572459561599,-0.0821980753107891,4.36845159167758,1,"[0, 1, 0, 0]",False,0.08023079765064764,0.1743359579634933,False,False,False,"[-0.10762902349233627,0.13214519619941711,0.25219497084617615,0.0860149934887886,0.3084472417831421,-0.2488269954919815,-0.13287310302257538,-0.09097062051296234]",-10.104671014387693,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,484,24.200000000000003,5.119420186595157,4.250359837880271,-0.7194875862163559,-0.10098647927269794,4.340619720643783,0,"[0, 0, 0, 0]",True,0.13726572811225077,0.0,False,False,False,"[-0.0038437768816947937,0.01923462003469467,-0.027026265859603882,-0.013273815624415874,0.09111572057008743,-0.24327324330806732,-0.07303017377853394,0.009451285004615784]",-16.87681211600628,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,485,24.25,5.149934279341436,4.239140942663672,-0.7237760622811045,-0.10863936491054603,4.3235318503749,0,"[0, 0, 0, 0]",True,0.15287255368951025,0.0,False,False,False,"[-0.015050601214170456,0.06904986500740051,-0.04866998642683029,0.00551209319382906,0.16735468804836273,-0.21817894279956818,-0.18613776564598083,-0.019685454666614532]",-12.26452880262103,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,486,24.3,5.1831028391130785,4.2257652147468745,-0.728437599357287,-0.12348310148703172,4.303999607531327,0,"[0, 0, 0, 0]",True,0.18479212020395566,0.0,False,False,False,"[0.006583096459507942,0.2372778058052063,0.040736377239227295,-0.029559876769781113,0.22526217997074127,-0.1890888512134552,-0.23914897441864014,0.03695448115468025]",-14.346949004505664,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,487,24.35,5.213965038740465,4.215431212538073,-0.7327749986536717,-0.13278222082901447,4.2880894659466335,0,"[0, 0, 0, 0]",True,0.1955109171300418,0.0,False,False,False,"[-0.00514959916472435,0.0674150288105011,-0.045046139508485794,-0.007586116902530193,0.2154659926891327,-0.21580694615840912,-0.2624000012874603,-0.030911989510059357]",-10.682346744677892,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,488,24.400000000000002,5.235394986780352,4.20936154521605,-0.7357867814388265,-0.1357749801444559,4.278240928767835,2,"[0, 1, 0, 1]",False,0.1805364772104768,0.37630947050675567,True,False,False,"[0.16239827871322632,0.15506088733673096,0.12788452208042145,0.10820835083723068,0.09602729231119156,-0.06665545701980591,-0.0290033258497715,0.07239581644535065]",-7.201713997158187,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,489,24.450000000000003,5.250027384427794,4.198004796312335,-0.737843230817895,-0.12847055516989436,4.264469860834942,0,"[0, 0, 0, 0]",True,0.16046816773462202,0.0,False,False,False,"[0.2905122935771942,0.1802268773317337,0.37876710295677185,0.21609103679656982,0.1253456175327301,0.04456080496311188,-0.3837621808052063,-0.16051200032234192]",-6.910014323787792,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,490,24.5,5.25675730101595,4.183826659383275,-0.7387890589126722,-0.11351590700316734,4.2493311503528775,0,"[0, 0, 0, 0]",True,0.10833649239028069,0.0,False,False,False,"[0.0710197240114212,-0.09088382869958878,0.07673508673906326,0.29592353105545044,-0.16233350336551666,-0.3165135681629181,-0.24074825644493103,-0.05863457918167114]",-7.473143154670482,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,491,24.55,5.26416315454275,4.173921252507619,-0.739829883749012,-0.09982173826254315,4.23828673938742,0,"[0, 0, 0, 0]",True,0.055119399149593316,0.0,False,False,False,"[0.10478074103593826,0.15274061262607574,0.21941332519054413,-0.0005465922877192497,0.1036115363240242,-0.134194016456604,-0.2056172639131546,-0.055362261831760406]",-7.303136857392067,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,492,24.6,5.258720654718756,4.148249731139951,-0.7390649902808806,-0.06801404105434292,4.21396142597951,0,"[0, 0, 0, 0]",True,0.031206427584209093,0.0,False,False,False,"[-0.128437340259552,-0.07371140271425247,-0.13692599534988403,0.21314796805381775,-0.07752272486686707,-0.2488132119178772,-0.07652650773525238,-0.24381081759929657]",-6.40775963153205,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,493,24.650000000000002,5.2533796420294925,4.129115987151951,-0.7383143598993755,-0.05792091304941073,4.1960744505179886,0,"[0, 0, 0, 0]",True,0.06327912852765018,0.0,False,False,False,"[0.004904501140117645,0.22190481424331665,0.10316674411296844,0.26684725284576416,0.08287469297647476,-0.10897485911846161,-0.024985726922750473,-0.1434374749660492]",-6.125801728764102,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,494,24.700000000000003,5.257592442968619,4.116880075955923,-0.7389064304597952,-0.06238512139703719,4.183284659276745,0,"[0, 0, 0, 0]",True,0.08119810725931775,0.0,False,False,False,"[-0.34905365109443665,0.27281254529953003,0.10195628553628922,0.5479720234870911,-0.03752380609512329,-0.11162163317203522,-0.01364828273653984,0.12500430643558502]",-7.649477095842504,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,495,24.75,5.2815566880854705,4.108107698585251,-0.74227438547153,-0.07090529951091237,4.170456768222173,1,"[0, 0, 1, 0]",False,0.07806661294755968,0.3632651763231769,True,False,False,"[-0.20041170716285706,0.2118728756904602,-0.07094623893499374,-0.13795453310012817,0.341296911239624,-0.04126749932765961,-0.010080534964799881,-0.03990454599261284]",-9.887591719548595,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,496,24.8,5.321101754964429,4.100200360611764,-0.747832082179061,-0.08605681509413847,4.156025243459574,0,"[0, 0, 0, 0]",True,0.05073766258490505,0.0,False,False,False,"[-0.006206624209880829,0.22332894802093506,0.049262210726737976,0.11488790065050125,-0.19327622652053833,0.05478706955909729,0.025004949420690536,0.029160309582948685]",-16.096947754588907,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,497,24.85,5.3660243154565554,4.091460036266155,-0.7541455363275933,-0.1073199076854982,4.140286269928128,2,"[0, 1, 0, 1]",False,0.016591622018480714,0.42936120898940805,True,False,False,"[-0.07387112081050873,0.17137876152992249,-0.11982163786888123,-0.3159942328929901,0.1911548674106598,-0.11968814581632614,0.05134802684187889,0.08456052839756012]",-16.63057249437548,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,498,24.900000000000002,5.419596119896223,4.072433900916804,-0.7616745624400574,-0.11539431800504595,4.113585606423668,0,"[0, 0, 0, 0]",True,0.034415242205081735,0.0,False,False,False,"[-0.07800402492284775,0.32916539907455444,-0.08985307812690735,0.023012030869722366,0.22061532735824585,-0.006346769630908966,-0.1086210161447525,-0.06856080889701843]",-22.132780505408178,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,499,24.950000000000003,5.473866052057345,4.059088502912965,-0.7693017040052235,-0.1423203869793914,4.093044881950103,1,"[1, 0, 0, 0]",False,0.0966383679973865,1.7706293734241672,True,False,False,"[0.3423110842704773,0.13627158105373383,-0.058459073305130005,-0.017453666776418686,0.152080237865448,-0.118687205016613,-0.01802748814225197,-0.08745462447404861]",-14.50538185701231,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,500,25.0,5.49161187487044,4.0565838692510585,-0.7717957167558565,-0.14391961821060104,4.0883164229350735,0,"[0, 0, 0, 0]",True,0.07892108895736386,0.0,False,False,False,"[0.03399168327450752,-0.042240723967552185,0.1267530918121338,0.1002262756228447,0.2756948173046112,-0.2793530225753784,-0.18086573481559753,-0.14322946965694427]",-9.645646875672146,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,501,25.05,5.5093041582389075,4.045821704238796,-0.7742822050282523,-0.14787926694700396,4.07546999395301,1,"[0, 1, 0, 0]",False,0.08355681575183294,0.15685274949359415,False,False,False,"[-0.11859741061925888,0.29653701186180115,0.20167532563209534,0.21429899334907532,0.23914745450019836,-0.0963863730430603,-0.16475774347782135,0.07562500983476639]",-7.033241509396249,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,502,25.1,5.532067276877735,4.034893826288988,-0.7774813527221826,-0.1562918595808757,4.061936634512361,1,"[1, 0, 0, 0]",False,0.11280032941939658,0.671311215366667,True,False,False,"[0.42591118812561035,0.19469048082828522,0.13847869634628296,0.08910739421844482,0.2043340802192688,-0.1907353550195694,-0.26849275827407837,0.018117103725671768]",-6.023692454872658,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,503,25.150000000000002,5.54727043083061,4.025954248663525,-0.7796180166688288,-0.14022239119368918,4.051329618178727,0,"[0, 0, 0, 0]",True,0.08440264612363621,0.0,False,False,False,"[0.12243453413248062,-0.08363176137208939,0.0019855229184031487,0.28461015224456787,0.3281093239784241,-0.04172464832663536,-0.4512402415275574,-0.11224855482578278]",-9.715322606176837,False,False
