condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_055,flat,77802,479,23.950000000000003,3.817212758159121,2.339490980857508,1.266998201796341e-06,0.6432026869776766,3.1996528237696253,0,"[0, 0, 0, 0]",True,0.0957236257458932,0.0,False,False,False,"[-0.13671445846557617,0.03596999868750572,0.08414088934659958,-0.24452783167362213,0.16256201267242432,-0.26580512523651123,-0.19529131054878235,-0.029049798846244812]",-19.30550552341359,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,480,24.0,3.8603778432889913,2.355231987076608,1.2736239222719536e-06,0.6526393633015349,3.1819963366474036,0,"[0, 0, 0, 0]",True,0.14011810633152896,0.0,False,False,False,"[0.0005461126565933228,0.05715249478816986,0.024004004895687103,-0.362664133310318,-0.3333924114704132,-0.2529730200767517,-0.21834668517112732,-0.17130769789218903]",-14.762220938924022,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,481,24.05,3.8996504760816704,2.3662558844604913,1.2791912098762028e-06,0.6539403787996073,3.163958759745116,0,"[0, 0, 0, 0]",True,0.13585399836481193,0.0,False,False,False,"[0.1734531819820404,0.07236554473638535,0.12503249943256378,-0.2755476236343384,-0.15516658127307892,-0.16520240902900696,-0.07538862526416779,0.046830855309963226]",-15.926389238168749,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,482,24.1,3.9387936795772056,2.375810001676173,1.2843389332576477e-06,0.6480182076077919,3.145321074137808,1,"[0, 0, 0, 1]",False,0.10714588755053332,0.28461916474151716,True,False,False,"[0.028419941663742065,-0.11500979214906693,0.09722425788640976,-0.12625321745872498,0.10537277162075043,-0.1319422423839569,-0.24077768623828888,-0.13663780689239502]",-13.70785789121901,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,483,24.150000000000002,3.9740809433607907,2.3963870017283253,1.290313220292585e-06,0.6455199828643348,3.1379959665535546,0,"[0, 0, 0, 0]",True,0.0570515498194786,0.0,False,False,False,"[0.4177258014678955,-0.011395923793315887,0.17691199481487274,0.10851268470287323,-0.09523657709360123,-0.23117664456367493,-0.23451997339725494,-0.08556199818849564]",-17.303419247547552,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,484,24.200000000000003,4.0092513017645794,2.4006186308399626,1.2942123774617208e-06,0.6315218770036796,3.118661602396444,0,"[0, 0, 0, 0]",True,0.010737073432257705,0.0,False,False,False,"[0.0705784484744072,-0.04829505831003189,0.3813801109790802,0.16275325417518616,0.049570173025131226,-0.2410227209329605,-0.35847193002700806,-0.09859021008014679]",-10.965440772229964,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,485,24.25,4.047121113547928,2.397635275039112,1.2974619669628526e-06,0.6061630927600667,3.09231157182813,1,"[0, 0, 0, 1]",False,0.08909226371483975,0.7509169675340175,True,False,False,"[-0.013939730823040009,-0.007989577949047089,0.012567750178277493,0.08910220861434937,-0.027570074424147606,-0.3061026930809021,-0.3011486232280731,-0.014829561114311218]",-13.308520495235552,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,486,24.3,4.064699681407967,2.3964547003664354,1.298977651004851e-06,0.6244765428639875,3.0803218101443246,0,"[0, 0, 0, 0]",True,0.10610338062560569,0.0,False,False,False,"[-0.001131989061832428,0.007964693009853363,0.08750330656766891,-0.06358817964792252,0.05168786644935608,-0.3044777512550354,-0.29135093092918396,0.012233398854732513]",-8.449110339971417,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,487,24.35,4.06394781944004,2.3775885034600517,1.296740702099439e-06,0.6489644077210339,3.0661417347598894,0,"[0, 0, 0, 0]",True,0.01867532907093894,0.0,False,False,False,"[-0.3861241042613983,-0.1543242633342743,-0.18705807626247406,0.17342546582221985,-0.3166005611419678,-0.2569376230239868,-0.20196044445037842,0.2025301456451416]",-7.526475876102353,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,488,24.400000000000002,4.072663308619101,2.3580696412027717,1.295257011133445e-06,0.6589746353901805,3.045508029000291,0,"[0, 0, 0, 0]",True,0.055479708748989394,0.0,False,False,False,"[0.04033460468053818,0.3655555844306946,0.011420941911637783,0.3756343126296997,-0.02519880421459675,0.011234484612941742,0.03648144379258156,-0.023983776569366455]",-5.49102826832575,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,489,24.450000000000003,4.098286411525165,2.3330493145600104,1.2945918675454874e-06,0.6667165773918944,3.0099225366707976,0,"[0, 0, 0, 0]",True,0.042343342973488664,0.0,False,False,False,"[0.11531748622655869,0.04637926071882248,0.23898668587207794,0.15021061897277832,0.23031547665596008,-0.04087742045521736,-0.024355579167604446,-0.2507537007331848]",-4.759264656294005,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,490,24.5,4.121237041860438,2.311311694183712,1.2940420967101232e-06,0.6482826164800355,2.9785754985475354,0,"[0, 0, 0, 0]",True,0.025260065408389914,0.0,False,False,False,"[-0.05651015788316727,-0.13671940565109253,-0.12050332874059677,0.2244012951850891,-0.0592665821313858,-0.31618887186050415,0.04554533585906029,0.23926402628421783]",-4.658190198450635,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,491,24.55,4.1342995405945135,2.29152469169859,1.2928566719989013e-06,0.6226188996612346,2.9549828454476956,1,"[0, 0, 0, 1]",False,0.030468380077338292,0.37379450852844714,True,False,False,"[-0.29663559794425964,0.28756409883499146,0.00869347807019949,0.06159568205475807,0.23513467609882355,-0.07824547588825226,-0.07095447182655334,-0.06709839403629303]",-7.402168484527642,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,492,24.6,4.14415138986971,2.2794655401071604,1.2922734644117063e-06,0.6426906813133774,2.939411031526309,0,"[0, 0, 0, 0]",True,0.028951422698778467,0.0,False,False,False,"[-0.17961850762367249,0.16135181486606598,-0.03260311856865883,-0.318839430809021,-0.08359664678573608,-0.32038724422454834,0.3289217948913574,-0.04349379241466522]",-5.328015338384567,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,493,24.650000000000002,4.165931564022838,2.2699419299714987,1.2928966706852678e-06,0.653369460104797,2.918294603581079,0,"[0, 0, 0, 0]",True,0.009252078910691937,0.0,False,False,False,"[0.07685781270265579,-0.13074398040771484,-0.2131747156381607,-0.29307132959365845,0.07530562579631805,-0.1694956123828888,-0.4276018738746643,0.046138472855091095]",-5.759182607258906,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,494,24.700000000000003,4.186367097182888,2.260478534546868,1.2934063428196917e-06,0.637573741803981,2.89810757414696,0,"[0, 0, 0, 0]",True,0.02324939885162732,0.0,False,False,False,"[0.033796753734350204,0.13929948210716248,-0.11610784381628036,-0.078175850212574,0.036376744508743286,-0.4561570882797241,-0.02521343156695366,0.13372136652469635]",-6.2638070672201644,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,495,24.75,4.217950478277535,2.2581807567523726,1.2956589423826375e-06,0.6293486665023096,2.8766440217791955,0,"[0, 0, 0, 0]",True,0.04673778492336579,0.0,False,False,False,"[-0.10062780976295471,0.05931663513183594,-0.044579070061445236,-0.011431614868342876,0.045190006494522095,-0.26886940002441406,0.052366968244314194,-0.062043510377407074]",-12.605229390827017,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,496,24.8,4.2577971193909905,2.2617260657677702,1.298983386964068e-06,0.6310245207725541,2.8549388213717797,0,"[0, 0, 0, 0]",True,0.0446508280808251,0.0,False,False,False,"[0.15944057703018188,0.3376673460006714,0.031477201730012894,0.1738113909959793,0.04592941701412201,-0.12508225440979004,-0.2652356028556824,-0.14576172828674316]",-15.319244674904649,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,497,24.85,4.296886915342967,2.265187727357197,1.302236771340422e-06,0.620840230636097,2.834020045677104,0,"[0, 0, 0, 0]",True,0.05806304598717779,0.0,False,False,False,"[0.05598469451069832,-0.09631390124559402,0.32369688153266907,-0.10542713850736618,-0.03246584162116051,-0.17216791212558746,-0.09481896460056305,-0.050831735134124756]",-9.910160751085055,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,498,24.900000000000002,4.336850964421772,2.268721886290945,1.3052539747098203e-06,0.6091321460604715,2.813034609079727,1,"[0, 1, 0, 0]",False,0.10548007060743202,0.3476092758279405,True,False,False,"[0.3118853271007538,0.12990990281105042,-0.06175617128610611,0.22842645645141602,0.03227997571229935,-0.13656920194625854,-0.17725498974323273,-0.02804005891084671]",-10.883422202487754,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,499,24.950000000000003,4.374803623851293,2.268747941849613,1.3077264048516339e-06,0.6033850384053729,2.7907849226864014,1,"[1, 0, 0, 0]",False,0.16218054839354368,0.9619958406926432,True,False,False,"[0.2517549991607666,-0.008508510887622833,0.37803831696510315,0.265255868434906,0.01848636195063591,-0.33000606298446655,-0.2874835729598999,-0.10381503403186798]",-2.127349984231909,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,500,25.0,4.39552407466628,2.236273037973054,1.3050240938747085e-06,0.6444723219004385,2.752319039526619,0,"[0, 0, 0, 0]",True,0.05027891656690519,0.0,False,False,False,"[0.024897150695323944,-0.06747119873762131,0.05612030625343323,0.3376092314720154,-0.063911572098732,0.0005553364753723145,-0.24550911784172058,-0.1718812733888626]",-6.5057834497505596,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,501,25.05,4.417433587689693,2.20088172560657,1.3020302871266596e-06,0.663038656823405,2.710792655199152,1,"[0, 0, 1, 0]",False,0.05374408126927534,0.4762483690344081,True,False,False,"[-0.021537549793720245,0.1314881145954132,0.09826787561178207,0.30934208631515503,-0.27908891439437866,-0.06350387632846832,-0.007917378097772598,0.00851355493068695]",-3.326754838452144,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,502,25.1,4.441876358491416,2.1640010961411416,1.2989456781713184e-06,0.6681903415814651,2.6665802118683835,0,"[0, 0, 0, 0]",True,0.04369937461769735,0.0,False,False,False,"[-0.13066941499710083,0.22245341539382935,0.17578312754631042,0.1382702738046646,0.22358958423137665,-0.06060538813471794,-0.1356319636106491,-0.1225220263004303]",-7.3254029537102126,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,503,25.150000000000002,4.467113229480619,2.1499423899440657,1.298566502666786e-06,0.6671908660367385,2.640453395027403,0,"[0, 0, 0, 0]",True,0.04062173181491623,0.0,False,False,False,"[-0.2845079302787781,0.12960851192474365,-0.34485679864883423,0.19980716705322266,-0.05844459682703018,-0.1739274561405182,0.04281843081116676,-0.13645707070827484]",-11.054456290067634,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,504,25.200000000000003,4.492323565123478,2.157878560870378,1.300797888240805e-06,0.6584853134383601,2.632399687689161,0,"[0, 0, 0, 0]",True,0.04057859530609752,0.0,False,False,False,"[-0.06019138544797897,0.112236388027668,-0.23734304308891296,0.02007482200860977,0.2089364230632782,-0.19947262108325958,-0.216120183467865,0.02710278332233429]",-13.093700267671679,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,505,25.25,4.498092363175232,2.173249171505207,1.3029707553801301e-06,0.6527332421051615,2.641730211622797,0,"[0, 0, 0, 0]",True,0.02669063710690108,0.0,False,False,False,"[-0.2837948203086853,0.045150026679039,0.07760420441627502,-0.24082039296627045,0.045150160789489746,-0.2002883404493332,0.035756539553403854,0.11940315365791321]",-16.750128837297304,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,506,25.3,4.4969572522723595,2.1832318598570564,1.304138332475455e-06,0.6398711544728317,2.6505921707029088,1,"[0, 1, 0, 0]",False,0.02470827278013658,0.48894903226082387,True,False,False,"[-0.061975233256816864,0.21972957253456116,-0.264527291059494,-0.3983493447303772,-0.0017939750105142593,-0.27151429653167725,-0.039461299777030945,0.003539353609085083]",-2.909437897470569,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,507,25.35,4.505794900590518,2.1844961522313793,1.3047344260692137e-06,0.6395628747276627,2.6466341489172627,0,"[0, 0, 0, 0]",True,0.01346432035282396,0.0,False,False,False,"[0.004596145823597908,0.4451446235179901,-0.1375676393508911,-0.20625180006027222,-0.04637222737073898,-0.07755060493946075,-0.11966726183891296,-0.12071357667446136]",-17.295314485849776,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,508,25.400000000000002,4.5212607975143255,2.198557693672249,1.3072036509460692e-06,0.6376547052363342,2.6495896967971113,0,"[0, 0, 0, 0]",True,0.00877584768448594,0.0,False,False,False,"[0.2502022087574005,0.21748825907707214,-0.09428130835294724,0.011316348798573017,0.11466550827026367,-0.17475080490112305,-0.3915840685367584,0.06644110381603241]",-9.996301138890113,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,509,25.450000000000003,4.541922004785053,2.202226035770915,1.3085942608075786e-06,0.6387751032039258,2.6411722686635417,0,"[0, 0, 0, 0]",True,0.025535500458628346,0.0,False,False,False,"[-0.016544369980692863,0.31079167127609253,0.25019964575767517,0.22577950358390808,0.2881816029548645,-0.053565263748168945,-0.1646946370601654,-0.17408393323421478]",-13.19283993282098,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,510,25.5,4.563151279748554,2.2021977253610894,1.3094884046752527e-06,0.6392536320896511,2.629488365913372,0,"[0, 0, 0, 0]",True,0.03583314146308365,0.0,False,False,False,"[0.018640246242284775,-0.06780200451612473,0.29994234442710876,0.027711693197488785,-0.08361739665269852,0.018377624452114105,0.014027159661054611,0.12950114905834198]",-10.392679564588489,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,511,25.55,4.583440686717784,2.2040487036095047,1.310568682287347e-06,0.6358169417336234,2.620013544989667,0,"[0, 0, 0, 0]",True,0.017158795917902907,0.0,False,False,False,"[0.32987016439437866,0.10922112315893173,-0.04526563733816147,-0.06272666156291962,0.11018210649490356,-0.05783957615494728,-0.20508933067321777,-0.143391415476799]",-13.38339560853466,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,512,25.6,4.604013932688258,2.2035535491838916,1.311378980494289e-06,0.6296956639531637,2.6085293451003055,0,"[0, 0, 0, 0]",True,0.02990349489158816,0.0,False,False,False,"[0.16777363419532776,-0.2405465543270111,0.2590898871421814,0.10158271342515945,0.019651567563414574,-0.28433287143707275,-0.3276526927947998,0.008720330893993378]",-9.073809537067461,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,513,25.650000000000002,4.6264829961143255,2.200139310342391,1.311787674297205e-06,0.6141122841728003,2.5936773016080803,0,"[0, 0, 0, 0]",True,0.08849407355226632,0.0,False,False,False,"[-0.043708719313144684,-0.02541349083185196,0.11419008672237396,0.08224841207265854,-0.07829707115888596,-0.32185864448547363,-0.30681708455085754,-0.09329964220523834]",-13.665609888852936,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,514,25.700000000000003,4.636605890597591,2.2006165685515953,1.312195555554367e-06,0.612405637410408,2.5887365218069194,0,"[0, 0, 0, 0]",True,0.07756537829639554,0.0,False,False,False,"[0.06716973334550858,-0.038745105266571045,0.04664107412099838,-0.053830619901418686,0.055428892374038696,-0.3292105197906494,-0.33806923031806946,-0.0026025567203760147]",-8.507002488274344,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,515,25.75,4.637321536298078,2.1869605123852325,1.3105777062842698e-06,0.6086978790223961,2.5767593752947344,0,"[0, 0, 0, 0]",True,0.05496220595285283,0.0,False,False,False,"[-0.3901823163032532,0.10526163130998611,-0.18361954391002655,0.12991906702518463,-0.23254495859146118,-0.218855082988739,-0.1338607668876648,0.004024963825941086]",-6.855844017603967,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,516,25.8,4.639224509240176,2.1819385003596077,1.3100277258620795e-06,0.6157412044430572,2.571490920770317,1,"[1, 0, 0, 0]",False,0.032624475529621076,1.4080170577810622,True,False,False,"[0.19194406270980835,0.30445724725723267,0.031676653772592545,0.14006319642066956,0.17049993574619293,-0.05469406396150589,-0.0025133974850177765,-0.023196972906589508]",-3.0314655662136016,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,517,25.85,4.651868116901869,2.171901534780042,1.3092346475613723e-06,0.6324427434308133,2.5562894693296405,0,"[0, 0, 0, 0]",True,0.03924766072955669,0.0,False,False,False,"[0.07553194463253021,-0.17890703678131104,0.18263180553913116,0.05900381878018379,0.006577504798769951,-0.04147116467356682,0.05012781545519829,-0.14220179617404938]",-8.992014063443674,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,518,25.900000000000002,4.661534765571647,2.169548375525268,1.3092807900645739e-06,0.631830260366106,2.549201705930246,0,"[0, 0, 0, 0]",True,0.02657612105449842,0.0,False,False,False,"[-0.20898452401161194,-0.08839938789606094,0.062418438494205475,0.1860903650522232,0.04799152910709381,-0.35398125648498535,-0.1525757759809494,0.13089492917060852]",-8.605193610792295,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,519,25.950000000000003,4.651061129091525,2.1633602451333513,1.3081592447513265e-06,0.6260122160111733,2.5494633999473817,0,"[0, 0, 0, 0]",True,0.024715416941052882,0.0,False,False,False,"[-0.3141392171382904,0.2196471095085144,-0.010458783246576786,-0.26359111070632935,0.10630276799201965,-0.20479536056518555,0.06626094877719879,-0.06773899495601654]",-11.370859264255843,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,520,26.0,4.656680987873481,2.158074376270689,1.3077056088818598e-06,0.6311493537987372,2.542005307204666,1,"[0, 1, 0, 0]",False,0.02752853924954218,0.5330331646365485,True,False,False,"[-0.17280331254005432,0.08044750243425369,-0.21447856724262238,-0.36389967799186707,0.01984013430774212,-0.24179933965206146,0.02376178279519081,0.06870487332344055]",-2.3961205102253826,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,521,26.05,4.6729338883179805,2.1476342306632175,1.3069880636902742e-06,0.6434980406565413,2.524566745699393,0,"[0, 0, 0, 0]",True,0.035562593640599785,0.0,False,False,False,"[0.10117224603891373,0.16758283972740173,-0.3246811330318451,-0.1621294915676117,0.16729044914245605,-0.19215215742588043,-0.190753772854805,-0.1408444195985794]",-9.489299453962712,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,522,26.1,4.689037741861241,2.147867586916202,1.3075625014445257e-06,0.6413931190214393,2.51633805622168,1,"[0, 0, 0, 1]",False,0.0358609640997888,0.40096420778126224,True,False,False,"[0.22025340795516968,0.30076202750205994,0.023904208093881607,0.0930730476975441,0.1537797451019287,-0.19182583689689636,-0.16368098556995392,0.04809166491031647]",-9.224735106197352,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,523,26.150000000000002,4.708114740720472,2.152121209333355,1.3085983326588535e-06,0.6415539865816878,2.5100982496321125,0,"[0, 0, 0, 0]",True,0.048077808185037416,0.0,False,False,False,"[-0.2408933937549591,0.36540406942367554,0.23427563905715942,0.20217104256153107,0.4591449797153473,-0.16402260959148407,-0.1990337073802948,0.0487736314535141]",-10.95025860386338,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,524,26.200000000000003,4.731565196248245,2.15349657746282,1.3093990689046275e-06,0.6428724044865614,2.4992947726334385,0,"[0, 0, 0, 0]",True,0.051065367190932874,0.0,False,False,False,"[0.15467587113380432,0.0672052800655365,0.08661593496799469,-0.11853911727666855,-0.028343403711915016,-0.07174815982580185,0.049000274389982224,0.008138492703437805]",-12.800979999179603,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,525,26.25,4.757203179722569,2.1548115182164786,1.3102513558423374e-06,0.6403955739016445,2.4875201738940933,0,"[0, 0, 0, 0]",True,0.03195883752600272,0.0,False,False,False,"[0.06696097552776337,-0.0007859990000724792,0.0287497416138649,-0.16595658659934998,0.1718037724494934,-0.07078837603330612,-0.18111330270767212,-0.14680545032024384]",-14.623969760480408,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,526,26.3,4.78632823886128,2.161168490330966,1.3116567653813728e-06,0.6334237824534273,2.47863841400576,0,"[0, 0, 0, 0]",True,0.004706278966848387,0.0,False,False,False,"[-0.023409076035022736,-0.07138428837060928,-0.0055841365829110146,-0.013008113019168377,0.15842828154563904,-0.3008297383785248,-0.2327667474746704,0.05761870741844177]",-17.355232985041624,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,527,26.35,4.819896150159731,2.171563613147976,1.3135782216335058e-06,0.62308072573876,2.4715043237583294,0,"[0, 0, 0, 0]",True,0.03723025930187667,0.0,False,False,False,"[0.1924707591533661,0.013907104730606079,-0.012727820314466953,-0.11262974888086319,0.15383249521255493,-0.11097736656665802,-0.26322489976882935,-0.05502907931804657]",-14.312226531584672,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,528,26.400000000000002,4.854523443114711,2.1874121633261123,1.316105900203077e-06,0.6106372516448313,2.4691878249012973,0,"[0, 0, 0, 0]",True,0.10107134027198598,0.0,False,False,False,"[0.27595254778862,-0.013350054621696472,0.25368934869766235,0.20208346843719482,0.12056601047515869,-0.10588303953409195,-0.2966246008872986,-0.14185918867588043]",-18.55128732019375,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,529,26.450000000000003,4.886588586719928,2.1933664652934683,1.317192528205025e-06,0.592544151201431,2.4597848333332513,1,"[1, 0, 0, 0]",False,0.16501405167489655,0.6318267541859398,True,False,False,"[0.1716274917125702,-0.1278163194656372,0.37684813141822815,0.12487413734197617,0.045147910714149475,-0.2603503465652466,-0.3834354281425476,-0.08665136992931366]",-7.74149631339953,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,530,26.5,4.884627551635628,2.1691447946084983,1.3142137793902295e-06,0.6336184939417261,2.439107385612097,0,"[0, 0, 0, 0]",True,0.09257685671081822,0.0,False,False,False,"[-0.17045104503631592,-0.05394250899553299,-0.038155049085617065,0.09832552075386047,-0.0052010733634233475,-0.19121992588043213,-0.38964807987213135,0.11134861409664154]",-7.504063460826885,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,531,26.55,4.8834859860017925,2.1430093138882813,1.3109954589527575e-06,0.6539361039037357,2.4164214166544524,0,"[0, 0, 0, 0]",True,0.015133380291104798,0.0,False,False,False,"[-0.22267305850982666,0.09292102605104446,-0.13914911448955536,0.3260423541069031,-0.30734845995903015,-0.15045496821403503,-0.16242530941963196,-0.042048607021570206]",-7.36846832152593,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,532,26.6,4.886079839402563,2.1144710188387297,1.3075256625663104e-06,0.6563358587832681,2.3899384539553137,1,"[0, 0, 1, 0]",False,0.06903152503026339,0.26542638910296296,True,False,False,"[0.2729911506175995,0.3130837380886078,0.20662426948547363,0.2609085440635681,-0.007115932181477547,-0.03402198478579521,0.0016308389604091644,0.038229696452617645]",-3.3028059816729205,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,533,26.650000000000002,4.903361572077402,2.075022330242584,1.302806230970028e-06,0.654754238254204,2.346983918266572,0,"[0, 0, 0, 0]",True,0.04079296787623754,0.0,False,False,False,"[-0.11946006864309311,0.096296526491642,0.32956570386886597,0.1526906043291092,0.10499561578035355,-0.06687740981578827,-0.15975533425807953,-0.2277432382106781]",-7.762960540972767,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,534,26.700000000000003,4.922226211956711,2.0566847403651995,1.3007293361094102e-06,0.6460445400319244,2.3219708136503887,0,"[0, 0, 0, 0]",True,0.02031055568521065,0.0,False,False,False,"[-0.23723340034484863,-0.2003694474697113,-0.40158510208129883,-0.006131148897111416,-0.12695671617984772,-0.2702993154525757,-0.04084423556923866,0.02260676398873329]",-8.740190670366633,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,535,26.75,4.913537300632626,2.0520931890489535,1.3000575986336494e-06,0.6496052230698267,2.3219577200409454,0,"[0, 0, 0, 0]",True,0.030964428705828724,0.0,False,False,False,"[-0.3303355872631073,0.13050323724746704,-0.004742764867842197,-0.18348461389541626,0.5273882746696472,-0.33385348320007324,-0.10570220649242401,0.08045949786901474]",-12.222189571434988,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,536,26.8,4.904167980541883,2.038006826897799,1.2981883721366824e-06,0.641751423624845,2.313940284741957,0,"[0, 0, 0, 0]",True,0.011241099156413905,0.0,False,False,False,"[0.0566793754696846,0.17473678290843964,-0.15828923881053925,-0.2230796366930008,-0.1319389045238495,-0.2828550338745117,-0.0038356371223926544,0.043178144842386246]",-9.961489101591335,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,537,26.85,4.898980617558913,2.0322234979928555,1.297405435989445e-06,0.6363888900350472,2.3113147830413037,0,"[0, 0, 0, 0]",True,0.020128840004869534,0.0,False,False,False,"[0.07524224370718002,0.30350276827812195,0.04841817915439606,0.28667885065078735,0.13812805712223053,-0.09623695909976959,-0.16840556263923645,-0.08051257580518723]",-12.029718355408399,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,538,26.900000000000002,4.902101397169656,2.0340480499069487,1.2976696027763573e-06,0.647819188276494,2.3114352276079644,0,"[0, 0, 0, 0]",True,0.046447072492314966,0.0,False,False,False,"[0.07967372983694077,0.21283772587776184,0.2451828271150589,-0.167667955160141,-0.015837090089917183,-0.27396756410598755,-0.10165524482727051,-0.0655890703201294]",-9.584295767078032,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,539,26.950000000000003,4.911725585812428,2.031387315674601,1.2974482782312189e-06,0.6414942579896766,2.3045337113739444,0,"[0, 0, 0, 0]",True,0.04330692905135545,0.0,False,False,False,"[-0.21344485878944397,0.12495192140340805,-0.13917763531208038,-0.19929538667201996,0.053886860609054565,-0.3539705276489258,-0.14616705477237701,0.16336902976036072]",-6.243914019606015,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,540,27.0,4.9335551938979565,2.030665295890263,1.2975190648399668e-06,0.6439531368346135,2.29366651202722,0,"[0, 0, 0, 0]",True,0.05050472238532982,0.0,False,False,False,"[-0.08038439601659775,0.25553634762763977,-0.22603420913219452,-0.06958123296499252,-0.1168394461274147,-0.18269576132297516,-0.12032651901245117,-0.06458045542240143]",-12.88296638561846,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,541,27.05,4.959244784875042,2.0328298053926295,1.2978900221229328e-06,0.6476154541908906,2.283761904293535,1,"[0, 0, 0, 1]",False,0.07282107705895018,0.6981767887435503,True,False,False,"[0.3294956684112549,0.26402050256729126,-0.0737837627530098,0.09712738543748856,-0.04172307997941971,-0.1239272877573967,-0.281483918428421,-0.09215698391199112]",-8.158410163099562,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,542,27.1,4.981975623390578,2.0368820954984708,1.2984842153825844e-06,0.6467800612565876,2.2771171033421282,0,"[0, 0, 0, 0]",True,0.0506063140318053,0.0,False,False,False,"[0.06227365881204605,0.12451248615980148,0.3976267874240875,-0.14455071091651917,0.2129167765378952,-0.18251921236515045,-0.22233906388282776,-0.2010786086320877]",-11.657668719995662,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,543,27.150000000000002,5.002139596936316,2.0319921714354456,1.2979341801925452e-06,0.6304903232931737,2.263783905053076,1,"[0, 0, 0, 1]",False,0.008557743434161873,0.6584309084350822,True,False,False,"[0.14629819989204407,-0.14107269048690796,0.030987169593572617,0.07409677654504776,-0.012987067922949791,-0.22117409110069275,-0.307517945766449,0.02449026145040989]",-6.3202935759928405,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,544,27.200000000000003,5.026264208301036,2.0363512084230297,1.2983860854322366e-06,0.6146768519094545,2.257185777928246,2,"[0, 1, 0, 1]",False,0.0664021662977098,0.40663755056715656,True,False,False,"[0.22053968906402588,0.18583820760250092,0.17343926429748535,0.33990705013275146,-0.06469008326530457,-0.10299114882946014,-0.2474474012851715,-0.07701804488897324]",-5.915925607473616,False,False
