control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
4045,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4045,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4046,1,"[0, 0, 1, 0]","[0.0, 0.0, 6.434401004369843, 0.0]","[0.0, 0.0, 0.11143129050131764, 0.0]",1,0,0,0,0
4046,2,"[0, 0, 1, 0]","[0.0, 0.0, 3.1479085183185456, 0.0]","[0.0, 0.0, 0.058267755563323795, 0.0]",1,0,0,0,0
4046,3,"[0, 0, 1, 0]","[0.0, 0.0, 2.661875255322318, 0.0]","[0.0, 0.0, 0.08931139063444686, 0.0]",1,0,0,0,0
4046,4,"[0, 0, 1, 0]","[0.0, 0.0, 2.3788377384825314, 0.0]","[0.0, 0.0, 0.1773716956883455, 0.0]",1,0,0,0,0
4046,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4047,1,"[0, 0, 1, 0]","[0.0, 0.0, 4.401777730654901, 0.0]","[0.0, 0.0, 0.9663509507836954, 0.0]",1,1,0,0,0
4047,2,"[0, 0, 1, 1]","[0.0, 0.0, 28.88976896468898, 28.202079930131166]","[0.0, 0.0, 0.8444101251249496, 0.6748598636165989]",1,1,0,0,0
4047,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 9.121519172703636]","[0.0, 0.0, 0.0, 0.3481246530442487]",1,1,0,0,0
4047,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.262997751026542]","[0.0, 0.0, 0.0, 0.21163690763634768]",1,1,0,0,0
4047,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.7408769155450945]","[0.0, 0.0, 0.0, 0.1631867965829428]",0,0,0,0,0
4048,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.9761708659961824]","[0.0, 0.0, 0.0, 0.07286205764050564]",0,0,0,0,0
4048,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.9874187757725829]","[0.0, 0.0, 0.0, 0.12521409674981715]",0,0,0,0,0
4048,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.962575388854249]","[0.0, 0.0, 0.0, 0.1746714699333183]",0,0,0,0,0
4048,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.403798285261157]","[0.0, 0.0, 0.0, 0.35283351301674837]",1,1,0,0,0
4048,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4049,1,"[0, 1, 0, 0]","[0.0, 4.973284093645523, 0.0, 0.0]","[0.0, 0.6547884659628678, 0.0, 0.0]",1,1,0,0,0
4049,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.9733557847013863]","[0.0, 0.0, 0.0, 0.2727275708757047]",1,1,0,0,0
4049,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4049,4,"[0, 1, 0, 0]","[0.0, 6.699549092313149, 0.0, 0.0]","[0.0, 0.17254342822431867, 0.0, 0.0]",1,0,0,0,0
4049,5,"[0, 1, 0, 1]","[0.0, 4.915426162103589, 0.0, 2.7971240544987546]","[0.0, 0.09024593793985211, 0.0, 0.43791036899894226]",1,1,0,0,0
4050,1,"[0, 1, 0, 1]","[0.0, 5.652489662314768, 0.0, 5.476167564106808]","[0.0, 0.02362793527602161, 0.0, 0.2877976580595319]",1,1,0,0,0
4050,2,"[0, 1, 0, 0]","[0.0, 3.166667203933049, 0.0, 0.0]","[0.0, 0.0037288322921725362, 0.0, 0.0]",1,0,0,0,0
4050,3,"[0, 1, 0, 1]","[0.0, 4.555507513901584, 0.0, 3.8639029291556626]","[0.0, 0.021097326016629482, 0.0, 0.12895092501319005]",1,0,0,0,0
4050,4,"[0, 1, 0, 0]","[0.0, 2.827372961717803, 0.0, 0.0]","[0.0, 0.02195735343994893, 0.0, 0.0]",1,0,0,0,0
4050,5,"[0, 1, 0, 1]","[0.0, 3.554903555402086, 0.0, 2.729093514909276]","[0.0, 0.01669603615932538, 0.0, 0.14032522299746286]",1,0,0,0,0
4051,1,"[0, 1, 0, 1]","[0.0, 5.493468915092079, 0.0, 1.8688992992516553]","[0.0, 0.010862822176605495, 0.0, 0.07976633271696856]",1,0,0,0,0
4051,2,"[0, 1, 0, 1]","[0.0, 5.513885402971127, 0.0, 1.8458920541458368]","[0.0, 0.016683740232373356, 0.0, 0.03871761065719614]",1,0,0,0,0
4051,3,"[0, 1, 0, 1]","[0.0, 5.645438459182364, 0.0, 2.300081169762718]","[0.0, 0.056623105116028846, 0.0, 0.016609663731253003]",1,0,0,0,0
4051,4,"[0, 1, 0, 1]","[0.0, 5.66341594349603, 0.0, 2.503555224547963]","[0.0, 0.11501632952665862, 0.0, 0.003985891649425989]",1,0,0,0,0
4051,5,"[0, 1, 0, 1]","[0.0, 10.312299786117306, 0.0, 3.1790520646573954]","[0.0, 0.21872262990135533, 0.0, 0.006600419771956353]",1,1,1,0,0
4052,1,"[0, 1, 0, 0]","[0.0, 1.0216610849121457, 0.0, 0.0]","[0.0, 0.1725605881216438, 0.0, 0.0]",1,0,0,0,0
4052,2,"[0, 1, 0, 1]","[0.0, 6.296276978604753, 0.0, 6.379463787699811]","[0.0, 0.11592543039574484, 0.0, 0.09711975003068281]",1,0,0,0,0
4052,3,"[0, 1, 0, 1]","[0.0, 5.861495254129768, 0.0, 6.002333406325497]","[0.0, 0.1634275995885212, 0.0, 0.09243971988251479]",1,0,0,0,0
4052,4,"[0, 1, 0, 0]","[0.0, 5.795141930516341, 0.0, 0.0]","[0.0, 0.31777564546642834, 0.0, 0.0]",1,1,1,0,0
4052,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.8571289813119813]","[0.0, 0.0, 0.0, 0.29618852994264494]",0,1,0,0,0
4053,1,"[0, 1, 0, 1]","[0.0, 8.469365650341974, 0.0, 2.8525946170404466]","[0.0, 0.11076516896655453, 0.0, 0.1425646687135216]",1,0,0,0,0
4053,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 10.30582824785419]","[0.0, 0.0, 0.0, 0.09789977569075389]",1,0,0,0,0
4053,3,"[0, 1, 0, 0]","[0.0, 8.941976693643468, 0.0, 0.0]","[0.0, 0.28085489676678344, 0.0, 0.0]",1,1,0,0,0
4053,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4053,5,"[1, 1, 0, 1]","[109.72798365831092, 76.34543071850382, 0.0, 45.66406492753325]","[3.85790856615923, 0.5559534118661092, 0.0, 0.515293424480517]",1,1,0,0,0
4054,1,"[1, 1, 0, 0]","[103.1040390962563, 80.25501819983447, 0.0, 0.0]","[1.8041765715822187, 2.117135913766569, 0.0, 0.0]",1,1,0,0,0
4054,2,"[1, 0, 0, 0]","[5.430728894760638, 0.0, 0.0, 0.0]","[1.3213821333656763, 0.0, 0.0, 0.0]",1,1,0,0,0
4054,3,"[1, 0, 0, 0]","[0.35884152654613866, 0.0, 0.0, 0.0]","[1.1067624326610124, 0.0, 0.0, 0.0]",0,1,0,0,0
4054,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4054,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4055,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4055,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4055,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4055,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4055,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4056,1,"[0, 0, 1, 0]","[0.0, 0.0, 18.135450541108547, 0.0]","[0.0, 0.0, 0.6266093669410463, 0.0]",1,1,0,0,0
4056,2,"[0, 0, 1, 0]","[0.0, 0.0, 12.508563391627504, 0.0]","[0.0, 0.0, 0.20629633845097003, 0.0]",1,1,0,0,0
4056,3,"[0, 0, 1, 0]","[0.0, 0.0, 7.532652667898859, 0.0]","[0.0, 0.0, 0.07816046375417128, 0.0]",1,0,0,0,0
4056,4,"[0, 0, 1, 0]","[0.0, 0.0, 4.978815880598605, 0.0]","[0.0, 0.0, 0.10282410662600702, 0.0]",1,0,0,0,0
4056,5,"[0, 0, 1, 0]","[0.0, 0.0, 3.7899999321150597, 0.0]","[0.0, 0.0, 0.05382670042257634, 0.0]",1,0,0,0,0
4057,1,"[0, 0, 1, 0]","[0.0, 0.0, 2.4917519463369473, 0.0]","[0.0, 0.0, 0.1290818006668182, 0.0]",1,0,0,0,0
4057,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.6190323418043713, 0.0]","[0.0, 0.0, 0.22055322968722008, 0.0]",1,1,0,0,0
4057,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4057,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4057,5,"[0, 1, 0, 0]","[0.0, 25.561255389820314, 0.0, 0.0]","[0.0, 1.8829791690163526, 0.0, 0.0]",1,1,0,0,0
4058,1,"[0, 1, 0, 0]","[0.0, 6.64053902381719, 0.0, 0.0]","[0.0, 0.9201517194964519, 0.0, 0.0]",1,1,0,0,0
4058,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4058,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4058,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4058,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 26.61905380961244]","[0.0, 0.0, 0.0, 0.25586990872309345]",1,1,0,0,0
4059,1,"[1, 0, 0, 1]","[11.141273273593523, 0.0, 0.0, 4.155275614205248]","[0.7263158562635097, 0.0, 0.0, 0.09615818039417094]",1,1,0,0,0
4059,2,"[0, 0, 1, 1]","[0.0, 0.0, 37.40969254350618, 38.49771350487019]","[0.0, 0.0, 0.733102078676063, 0.2210320813099124]",1,1,0,0,0
4059,3,"[0, 1, 1, 1]","[0.0, 8.566448126301585, 11.57475390640765, 14.758144585936876]","[0.0, 0.43065893432039515, 0.6215889057854378, 0.5374042401635556]",1,1,0,0,0
4059,4,"[0, 0, 1, 0]","[0.0, 0.0, 2.281984299022205, 0.0]","[0.0, 0.0, 0.5691285662439565, 0.0]",1,1,0,0,0
4059,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4060,1,"[0, 1, 0, 0]","[0.0, 13.846950246291614, 0.0, 0.0]","[0.0, 0.2612856544395357, 0.0, 0.0]",1,1,0,0,0
4060,2,"[0, 1, 0, 0]","[0.0, 17.097441004127493, 0.0, 0.0]","[0.0, 0.22419356765565154, 0.0, 0.0]",1,1,0,0,0
4060,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4060,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4060,5,"[0, 1, 0, 0]","[0.0, 23.367789290327238, 0.0, 0.0]","[0.0, 0.5464055959441236, 0.0, 0.0]",1,1,0,0,0
4061,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4061,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4061,3,"[0, 1, 0, 0]","[0.0, 4.564871035676954, 0.0, 0.0]","[0.0, 0.3153267219014823, 0.0, 0.0]",1,1,0,0,0
4061,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4061,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4062,1,"[0, 1, 0, 0]","[0.0, 13.168559301617119, 0.0, 0.0]","[0.0, 0.2561121013139743, 0.0, 0.0]",1,1,0,0,0
4062,2,"[0, 0, 1, 0]","[0.0, 0.0, 2.274917435122608, 0.0]","[0.0, 0.0, 0.3578593847079887, 0.0]",1,1,0,0,0
4062,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4062,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4062,5,"[0, 1, 0, 0]","[0.0, 4.332484749784333, 0.0, 0.0]","[0.0, 0.08674152818925036, 0.0, 0.0]",1,0,0,0,0
4063,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4063,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4063,3,"[0, 1, 0, 0]","[0.0, 4.187362883775708, 0.0, 0.0]","[0.0, 0.23317881679746497, 0.0, 0.0]",1,1,0,0,0
4063,4,"[0, 0, 1, 0]","[0.0, 0.0, 1.6378466371792273, 0.0]","[0.0, 0.0, 0.12945618651250082, 0.0]",1,0,0,0,0
4063,5,"[0, 1, 1, 1]","[0.0, 9.912485799156435, 26.134123612631484, 39.92141342369949]","[0.0, 0.516446065821823, 0.157543993833925, 0.980743305633592]",1,1,0,0,0
4064,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 14.923280714483134]","[0.0, 0.0, 0.0, 0.373013345133048]",1,1,0,0,0
4064,2,"[0, 1, 0, 1]","[0.0, 8.359567877202863, 0.0, 8.250027889445379]","[0.0, 0.15885369410334682, 0.0, 0.14797795577255873]",1,0,0,0,0
4064,3,"[0, 1, 0, 1]","[0.0, 5.737340685679069, 0.0, 3.743482253521626]","[0.0, 0.08164582221572662, 0.0, 0.06521244096968319]",1,0,0,0,0
4064,4,"[0, 1, 0, 1]","[0.0, 4.883960364489982, 0.0, 3.271291508413925]","[0.0, 0.03185183327142169, 0.0, 0.029879228348923884]",1,0,0,0,0
4064,5,"[0, 1, 0, 1]","[0.0, 4.559369234956735, 0.0, 3.7666635833749873]","[0.0, 0.009041302044374025, 0.0, 0.040504893352067875]",1,0,0,0,0
4065,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.025411232220291]","[0.0, 0.0, 0.0, 0.05411026698346191]",1,0,0,0,0
4065,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.362885644343055]","[0.0, 0.0, 0.0, 0.07119846160010387]",1,0,0,0,0
4065,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.203049942262033]","[0.0, 0.0, 0.0, 0.09852904230981577]",1,0,0,0,0
4065,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.770981022499421]","[0.0, 0.0, 0.0, 0.22508748355592437]",1,1,0,0,0
4065,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.9616297551729821]",0,1,0,0,0
4066,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4066,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4066,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.3125814745393647]","[0.0, 0.0, 0.0, 0.6239461446523799]",0,1,0,0,0
4066,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.1632350057074443]","[0.0, 0.0, 0.0, 0.4463375900847373]",0,1,0,0,0
4066,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4067,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4067,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4067,3,"[0, 1, 0, 0]","[0.0, 24.240240461406316, 0.0, 0.0]","[0.0, 0.5574545873166722, 0.0, 0.0]",1,1,0,0,0
4067,4,"[0, 1, 0, 0]","[0.0, 11.627104971475077, 0.0, 0.0]","[0.0, 0.2113087182726467, 0.0, 0.0]",1,1,0,0,0
4067,5,"[0, 1, 0, 0]","[0.0, 7.995828903042254, 0.0, 0.0]","[0.0, 0.09886542681886133, 0.0, 0.0]",1,0,0,0,0
4068,1,"[0, 1, 0, 0]","[0.0, 4.237353219261751, 0.0, 0.0]","[0.0, 0.04817532500894451, 0.0, 0.0]",1,0,0,0,0
4068,2,"[0, 1, 0, 1]","[0.0, 6.357107249756781, 0.0, 7.046644210476675]","[0.0, 0.019137880807404892, 0.0, 0.266412461635944]",1,1,0,0,0
4068,3,"[0, 1, 0, 1]","[0.0, 5.3104679017861915, 0.0, 3.4991040759977743]","[0.0, 0.03277685028743029, 0.0, 0.24106359692890042]",1,1,0,0,0
4068,4,"[0, 1, 0, 0]","[0.0, 2.390270520850379, 0.0, 0.0]","[0.0, 0.07889242917133073, 0.0, 0.0]",1,0,0,0,0
4068,5,"[0, 1, 0, 1]","[0.0, 4.4615715560621965, 0.0, 6.6497652828711935]","[0.0, 0.07467596858021423, 0.0, 0.19417580188204014]",1,0,0,0,0
4069,1,"[0, 1, 0, 1]","[0.0, 2.9763604676192696, 0.0, 3.218818610925748]","[0.0, 0.07900425497719002, 0.0, 0.14982177335905633]",1,0,0,0,0
4069,2,"[0, 1, 0, 0]","[0.0, 2.159848475636352, 0.0, 0.0]","[0.0, 0.08025689251787561, 0.0, 0.0]",1,0,0,0,0
4069,3,"[0, 1, 0, 1]","[0.0, 3.7958108613388175, 0.0, 4.420728088497289]","[0.0, 0.09545682950360457, 0.0, 0.16785226279753582]",1,0,0,0,0
4069,4,"[0, 1, 0, 0]","[0.0, 2.2048112868870327, 0.0, 0.0]","[0.0, 0.06404213335984058, 0.0, 0.0]",1,0,0,0,0
4069,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.25744907495828073]","[0.0, 0.0, 0.0, 0.1560218320342571]",0,0,0,0,0
4070,1,"[0, 1, 0, 1]","[0.0, 3.7658073873817814, 0.0, 5.540450921691657]","[0.0, 0.061763163634799466, 0.0, 0.15138693938021797]",1,0,0,0,0
4070,2,"[0, 1, 0, 0]","[0.0, 5.98800604832436, 0.0, 0.0]","[0.0, 0.14071400253571067, 0.0, 0.0]",1,0,0,0,0
4070,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.229673444331086]","[0.0, 0.0, 0.0, 0.4753302339074819]",1,1,0,0,0
4070,4,"[0, 1, 0, 0]","[0.0, 4.593527720462071, 0.0, 0.0]","[0.0, 0.48447515290651244, 0.0, 0.0]",1,1,0,0,0
4070,5,"[0, 1, 0, 0]","[0.0, 17.06159943714833, 0.0, 0.0]","[0.0, 0.6154003664456652, 0.0, 0.0]",1,1,0,0,0
4071,1,"[0, 1, 0, 0]","[0.0, 6.77221092439421, 0.0, 0.0]","[0.0, 0.425095121026852, 0.0, 0.0]",1,1,0,0,0
4071,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.6275249886281187]","[0.0, 0.0, 0.0, 0.7460255796484623]",1,1,0,0,0
4071,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4071,4,"[1, 0, 0, 0]","[14.200436855539479, 0.0, 0.0, 0.0]","[1.175567718956473, 0.0, 0.0, 0.0]",1,1,0,0,0
4071,5,"[1, 1, 0, 0]","[46.02714941333121, 57.1699032358205, 0.0, 0.0]","[1.2389985349787878, 2.259363069030006, 0.0, 0.0]",1,1,0,0,0
4072,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4072,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4072,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4072,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4072,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4073,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4073,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4073,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4073,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4073,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4074,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4074,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4074,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4074,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4074,5,"[0, 1, 0, 0]","[0.0, 4.859359785007975, 0.0, 0.0]","[0.0, 0.626080539006414, 0.0, 0.0]",1,1,0,0,0
4075,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4075,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4075,3,"[0, 0, 1, 0]","[0.0, 0.0, 9.036134760023005, 0.0]","[0.0, 0.0, 0.1095077169095915, 0.0]",1,0,0,0,0
4075,4,"[0, 0, 1, 0]","[0.0, 0.0, 4.464643468471318, 0.0]","[0.0, 0.0, 0.049474763256558564, 0.0]",1,0,0,0,0
4075,5,"[0, 0, 1, 0]","[0.0, 0.0, 3.4281081711536583, 0.0]","[0.0, 0.0, 0.09743455718089564, 0.0]",1,0,0,0,0
4076,1,"[0, 0, 1, 0]","[0.0, 0.0, 7.33875920407101, 0.0]","[0.0, 0.0, 0.20445932905296685, 0.0]",1,1,0,0,0
4076,2,"[0, 0, 1, 0]","[0.0, 0.0, 5.0325322760495075, 0.0]","[0.0, 0.0, 0.38519307804522795, 0.0]",1,1,0,0,0
4076,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4076,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 17.28433304759252]","[0.0, 0.0, 0.0, 1.0362180294188288]",1,1,0,0,0
4076,5,"[0, 0, 1, 1]","[0.0, 0.0, 53.534543571230486, 52.61489680788303]","[0.0, 0.0, 1.6811172133156196, 0.5716658607454654]",1,1,0,0,0
4077,1,"[0, 1, 1, 1]","[0.0, 19.397679020600993, 5.474265150579435, 12.93572302145743]","[0.0, 0.35153079181982666, 1.238904138624967, 0.6115196952879973]",1,1,0,0,0
4077,2,"[0, 1, 0, 1]","[0.0, 12.533173591561606, 0.0, 0.0]","[0.0, 0.10124722673073984, 0.0, 0.46366874945792214]",1,1,0,0,0
4077,3,"[0, 1, 0, 0]","[0.0, 8.197041154229776, 0.0, 0.0]","[0.0, 0.04017430665118733, 0.0, 0.0]",1,0,0,0,0
4077,4,"[0, 1, 0, 0]","[0.0, 6.315645961899989, 0.0, 0.0]","[0.0, 0.05610969535719228, 0.0, 0.0]",1,0,0,0,0
4077,5,"[0, 1, 0, 0]","[0.0, 5.491030602740869, 0.0, 0.0]","[0.0, 0.10594340398995683, 0.0, 0.0]",1,0,0,0,0
4078,1,"[0, 1, 0, 0]","[0.0, 4.053480930807911, 0.0, 0.0]","[0.0, 0.12555422886505496, 0.0, 0.0]",1,0,0,0,0
4078,2,"[0, 1, 0, 0]","[0.0, 3.3591642413472593, 0.0, 0.0]","[0.0, 0.16391709213068323, 0.0, 0.0]",1,0,0,0,0
4078,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4078,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4078,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4079,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4079,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4079,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 26.979783818829283]","[0.0, 0.0, 0.0, 0.20421948339007995]",1,1,0,0,0
4079,4,"[0, 1, 0, 1]","[0.0, 8.920070066055978, 0.0, 12.034074163066661]","[0.0, 0.3136826395260707, 0.0, 0.08331419542639966]",1,1,0,0,0
4079,5,"[0, 1, 0, 1]","[0.0, 12.936950229150685, 0.0, 6.90737631003236]","[0.0, 0.2588010965955471, 0.0, 0.07006459462492318]",1,1,0,0,0
4080,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.073984945885778]","[0.0, 0.0, 0.0, 0.029513663169047164]",1,0,0,0,0
4080,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.1526522996448145]","[0.0, 0.0, 0.0, 0.02831192586476161]",1,0,0,0,0
4080,3,"[0, 1, 0, 1]","[0.0, 9.458452763573863, 0.0, 3.3026983758565924]","[0.0, 0.21974708779200236, 0.0, 0.03834593876680034]",1,1,0,0,0
