control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
4859,2,"[0, 1, 0, 0]","[0.0, 2.368246680532149, 0.0, 0.0]","[0.0, 0.1960156118579718, 0.0, 0.0]",1,0,0,0,0
4859,3,"[0, 1, 0, 0]","[0.0, 5.0487717494711095, 0.0, 0.0]","[0.0, 0.16223179979387692, 0.0, 0.0]",1,0,0,0,0
4859,4,"[0, 1, 0, 0]","[0.0, 3.4083728978282624, 0.0, 0.0]","[0.0, 0.17237107598383225, 0.0, 0.0]",1,0,0,0,0
4859,5,"[0, 1, 0, 0]","[0.0, 8.827877479929608, 0.0, 0.0]","[0.0, 0.21152760376248572, 0.0, 0.0]",1,1,0,0,0
4860,1,"[0, 1, 0, 0]","[0.0, 4.181345808473041, 0.0, 0.0]","[0.0, 0.09256930287377677, 0.0, 0.0]",1,0,0,0,0
4860,2,"[1, 1, 0, 1]","[165.31437143873086, 106.94215957392714, 0.0, 56.01970004223552]","[3.939229620376322, 0.4927468269644958, 0.0, 0.6354128298258225]",1,1,0,0,0
4860,3,"[1, 0, 0, 0]","[76.96126464452892, 0.0, 0.0, 0.0]","[1.6679639083929405, 0.0, 0.0, 0.0]",1,1,0,0,0
4860,4,"[1, 0, 0, 0]","[3.782829241797815, 0.0, 0.0, 0.0]","[1.3011840461304938, 0.0, 0.0, 0.0]",1,1,0,0,0
4860,5,"[1, 0, 0, 0]","[0.5222272187587268, 0.0, 0.0, 0.0]","[1.209416247718226, 0.0, 0.0, 0.0]",0,1,0,0,0
4861,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4861,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4861,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4861,4,"[0, 0, 1, 0]","[0.0, 0.0, 25.910574715449993, 0.0]","[0.0, 0.0, 2.0899835996323226, 0.0]",1,1,0,0,0
4861,5,"[0, 0, 1, 0]","[0.0, 0.0, 3.333093268868684, 0.0]","[0.0, 0.0, 0.932256086385627, 0.0]",1,1,0,0,0
4862,1,"[0, 0, 1, 0]","[0.0, 0.0, 1.3369507042319682, 0.0]","[0.0, 0.0, 0.44952734216925067, 0.0]",1,1,0,0,0
4862,2,"[0, 0, 1, 0]","[0.0, 0.0, 0.6112703573990942, 0.0]","[0.0, 0.0, 0.24745986447758922, 0.0]",0,1,0,0,0
4862,3,"[0, 0, 1, 0]","[0.0, 0.0, 1.5743937859802164, 0.0]","[0.0, 0.0, 0.11889864961138212, 0.0]",1,0,0,0,0
4862,4,"[0, 0, 1, 0]","[0.0, 0.0, 0.9036272921717093, 0.0]","[0.0, 0.0, 0.07927602442520303, 0.0]",0,0,0,0,0
4862,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4863,1,"[0, 0, 1, 0]","[0.0, 0.0, 1.049688105295101, 0.0]","[0.0, 0.0, 0.21174623005438045, 0.0]",1,1,0,0,0
4863,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.3281010923912209, 0.0]","[0.0, 0.0, 0.3403966993740211, 0.0]",1,1,0,0,0
4863,3,"[0, 0, 1, 0]","[0.0, 0.0, 5.857318611998231, 0.0]","[0.0, 0.0, 0.5062676427126847, 0.0]",1,1,0,0,0
4863,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4863,5,"[0, 0, 1, 0]","[0.0, 0.0, 6.834874718191636, 0.0]","[0.0, 0.0, 0.7382611863108316, 0.0]",1,1,0,0,0
4864,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4864,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4864,3,"[0, 0, 1, 0]","[0.0, 0.0, 3.684243556977222, 0.0]","[0.0, 0.0, 0.2609223379711585, 0.0]",1,1,0,0,0
4864,4,"[0, 0, 1, 0]","[0.0, 0.0, 6.842790456267341, 0.0]","[0.0, 0.0, 0.07259392802969088, 0.0]",1,0,0,0,0
4864,5,"[0, 1, 1, 0]","[0.0, 27.66890418214972, 0.0, 0.0]","[0.0, 0.5801148536452548, 0.07224806181397025, 0.0]",1,1,0,0,0
4865,1,"[0, 1, 0, 0]","[0.0, 12.707989242494115, 0.0, 0.0]","[0.0, 0.29687616410907963, 0.0, 0.0]",1,1,0,0,0
4865,2,"[1, 1, 0, 0]","[32.810165400384896, 0.0, 0.0, 0.0]","[0.5788733078321963, 0.2819781024652431, 0.0, 0.0]",1,1,0,0,0
4865,3,"[1, 0, 0, 0]","[14.242190825338314, 0.0, 0.0, 0.0]","[0.2438034572146522, 0.0, 0.0, 0.0]",1,1,0,0,0
4865,4,"[1, 0, 0, 0]","[5.792796197481845, 0.0, 0.0, 0.0]","[0.09427251270095033, 0.0, 0.0, 0.0]",1,0,0,0,0
4865,5,"[1, 0, 0, 0]","[2.4901725408217996, 0.0, 0.0, 0.0]","[0.03997225812403326, 0.0, 0.0, 0.0]",1,0,0,0,0
4866,1,"[1, 0, 0, 1]","[29.044074708387456, 0.0, 0.0, 45.48565831063642]","[0.1998283808486565, 0.0, 0.0, 1.2894406139238743]",1,1,0,0,0
4866,2,"[0, 0, 1, 1]","[0.0, 0.0, 38.64330091601406, 39.970983094316765]","[0.0, 0.0, 0.8798423171133961, 0.48780616205589544]",1,1,0,0,0
4866,3,"[0, 0, 1, 1]","[0.0, 0.0, 17.578655751770977, 18.969142258388636]","[0.0, 0.0, 0.6014571915377732, 0.6498063706792865]",1,1,0,0,0
4866,4,"[0, 0, 1, 1]","[0.0, 0.0, 0.0, 0.17088880442277393]","[0.0, 0.0, 0.45743626244703883, 0.6317417304373321]",0,1,0,0,0
4866,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4867,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4867,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4867,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4867,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4867,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4868,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4868,2,"[0, 0, 1, 0]","[0.0, 0.0, 3.2581638321841178, 0.0]","[0.0, 0.0, 0.0866669651081238, 0.0]",1,0,0,0,0
4868,3,"[0, 0, 1, 0]","[0.0, 0.0, 3.339296892854474, 0.0]","[0.0, 0.0, 0.030898108144144874, 0.0]",1,0,0,0,0
4868,4,"[0, 0, 1, 0]","[0.0, 0.0, 3.22187556881122, 0.0]","[0.0, 0.0, 0.015981698979635073, 0.0]",1,0,0,0,0
4868,5,"[0, 0, 1, 0]","[0.0, 0.0, 3.046846826905794, 0.0]","[0.0, 0.0, 0.033757966055223076, 0.0]",1,0,0,0,0
4869,1,"[0, 0, 1, 0]","[0.0, 0.0, 1.3229166081239785, 0.0]","[0.0, 0.0, 0.0153301718150677, 0.0]",1,0,0,0,0
4869,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.319728394549362, 0.0]","[0.0, 0.0, 0.014354337136071146, 0.0]",1,0,0,0,0
4869,3,"[0, 0, 1, 0]","[0.0, 0.0, 1.4838087913402216, 0.0]","[0.0, 0.0, 0.017936710439843465, 0.0]",1,0,0,0,0
4869,4,"[1, 0, 1, 0]","[49.24680466685146, 0.0, 7.190041362810367, 0.0]","[0.8913360122930135, 0.0, 0.011860544512638557, 0.0]",1,1,0,0,0
4869,5,"[1, 1, 0, 0]","[24.18143843076335, 6.304303520442899, 0.0, 0.0]","[0.3993557436127971, 0.48739947500778236, 0.0, 0.0]",1,1,0,0,0
4870,1,"[1, 1, 0, 0]","[18.273497090164113, 4.283198310924073, 0.0, 0.0]","[0.3886737943098576, 0.6019165768409374, 0.0, 0.0]",1,1,0,0,0
4870,2,"[1, 0, 0, 0]","[8.452113329786144, 0.0, 0.0, 0.0]","[0.388592677372724, 0.0, 0.0, 0.0]",1,1,0,0,0
4870,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4870,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4870,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 48.267928220974994]","[0.0, 0.0, 0.0, 1.742999218340588]",1,1,0,0,0
4871,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 18.39921376988361]","[0.0, 0.0, 0.0, 1.0447387786086986]",1,1,0,0,0
4871,2,"[0, 0, 1, 1]","[0.0, 0.0, 11.090350767967173, 7.82489952247813]","[0.0, 0.0, 0.22561530838509994, 0.7368925619158715]",1,1,0,0,0
4871,3,"[0, 0, 1, 0]","[0.0, 0.0, 6.726643990761116, 0.0]","[0.0, 0.0, 0.10037133018068493, 0.0]",1,0,0,0,0
4871,4,"[0, 0, 1, 0]","[0.0, 0.0, 5.1212276231417855, 0.0]","[0.0, 0.0, 0.20178164512591829, 0.0]",1,1,0,0,0
4871,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4872,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4872,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4872,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4872,4,"[0, 0, 1, 0]","[0.0, 0.0, 14.852490733813905, 0.0]","[0.0, 0.0, 0.28508072163766973, 0.0]",1,1,0,0,0
4872,5,"[0, 0, 1, 1]","[0.0, 0.0, 11.124767162135804, 11.741569909365289]","[0.0, 0.0, 0.2446278889243679, 0.4899892975255074]",1,1,0,0,0
4873,1,"[0, 0, 1, 0]","[0.0, 0.0, 2.153663925477539, 0.0]","[0.0, 0.0, 0.14596963171209926, 0.0]",1,0,0,0,0
4873,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.5893952812496126, 0.0]","[0.0, 0.0, 0.08171717124274999, 0.0]",1,0,0,0,0
4873,3,"[0, 0, 1, 1]","[0.0, 0.0, 3.879122211385963, 3.7935193573531216]","[0.0, 0.0, 0.11717298214844178, 0.5129470845517248]",1,1,0,0,0
4873,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.868880325852658]","[0.0, 0.0, 0.0, 0.36631918933628727]",1,1,0,0,0
4873,5,"[0, 0, 1, 1]","[0.0, 0.0, 3.635863426996662, 4.402108682854019]","[0.0, 0.0, 0.3290379729224592, 0.3023925870133308]",1,1,0,0,0
4874,1,"[0, 0, 1, 0]","[0.0, 0.0, 1.647255197915112, 0.0]","[0.0, 0.0, 0.1573536105336118, 0.0]",1,0,0,0,0
4874,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4874,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.274789528051773]","[0.0, 0.0, 0.0, 0.23853595123573884]",1,1,0,0,0
4874,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.25981240473915346]",0,1,0,0,0
4874,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4875,1,"[0, 0, 1, 1]","[0.0, 0.0, 2.827234123911489, 3.0705623275955025]","[0.0, 0.0, 0.267390517161936, 0.24837731815832326]",1,1,0,0,0
4875,2,"[0, 0, 1, 1]","[0.0, 0.0, 7.071902628062246, 10.352673912817826]","[0.0, 0.0, 0.28249249658895564, 0.31778364427234207]",1,1,0,0,0
4875,3,"[0, 0, 1, 0]","[0.0, 0.0, 0.3053359072178367, 0.0]","[0.0, 0.0, 0.33325044974888807, 0.0]",0,1,0,0,0
4875,4,"[0, 1, 0, 0]","[0.0, 31.832463714162447, 0.0, 0.0]","[0.0, 0.7961074784037528, 0.0, 0.0]",1,1,0,0,0
4875,5,"[0, 1, 1, 0]","[0.0, 16.922559605389395, 7.083279179940829, 0.0]","[0.0, 0.40760664159842025, 0.6916070319120584, 0.0]",1,1,0,0,0
4876,1,"[0, 1, 0, 1]","[0.0, 8.613602870897418, 0.0, 6.005316533493941]","[0.0, 0.16294208229440305, 0.0, 0.2134991592253372]",1,1,0,0,0
4876,2,"[0, 1, 0, 1]","[0.0, 5.744892537875041, 0.0, 4.165612173421297]","[0.0, 0.05304913492356904, 0.0, 0.17205429805588984]",1,0,0,0,0
4876,3,"[0, 1, 0, 1]","[0.0, 6.410406127141931, 0.0, 6.722915952393031]","[0.0, 0.03498851425726929, 0.0, 0.19613467659327788]",1,0,0,0,0
4876,4,"[0, 1, 0, 0]","[0.0, 3.079171163729019, 0.0, 0.0]","[0.0, 0.05499170124625877, 0.0, 0.0]",1,0,0,0,0
4876,5,"[0, 1, 0, 1]","[0.0, 5.376639787004347, 0.0, 5.421297903816267]","[0.0, 0.029108550414105358, 0.0, 0.16287038620518177]",1,0,0,0,0
4877,1,"[0, 1, 0, 0]","[0.0, 2.407934784217292, 0.0, 0.0]","[0.0, 0.059195230520101484, 0.0, 0.0]",1,0,0,0,0
4877,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.6951923139028492]","[0.0, 0.0, 0.0, 0.1797819418626524]",0,0,0,0,0
4877,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.723611385856954]","[0.0, 0.0, 0.0, 0.1628313484932116]",1,0,0,0,0
4877,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.5817773021328954]","[0.0, 0.0, 0.0, 0.23461427331975593]",1,1,0,0,0
4877,5,"[0, 1, 0, 1]","[0.0, 7.964197006562751, 0.0, 7.904070619623532]","[0.0, 0.5814099451372678, 0.0, 0.20924132667073977]",1,1,0,0,0
4878,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4878,2,"[0, 1, 0, 1]","[0.0, 7.151813099458325, 0.0, 6.079646283818651]","[0.0, 0.3268404291895629, 0.0, 0.3411067936951217]",1,1,0,0,0
4878,3,"[0, 1, 0, 1]","[0.0, 13.942210983990453, 0.0, 11.529246461891201]","[0.0, 0.3052292343884724, 0.0, 0.36038777335742794]",1,1,0,0,0
4878,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4878,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.2613798064174389]","[0.0, 0.0, 0.0, 0.28375590320209837]",1,1,0,0,0
4879,1,"[0, 1, 0, 1]","[0.0, 2.129429223834486, 0.0, 1.527536823541074]","[0.0, 0.13757441710560628, 0.0, 0.38396366195592446]",1,1,0,0,0
4879,2,"[0, 1, 0, 0]","[0.0, 0.9338287382987975, 0.0, 0.0]","[0.0, 0.08584720812784503, 0.0, 0.0]",0,0,0,0,0
4879,3,"[0, 1, 0, 1]","[0.0, 3.144604588719565, 0.0, 4.783562654988282]","[0.0, 0.0749442139076428, 0.0, 0.09455545273883234]",1,0,0,0,0
4879,4,"[0, 1, 0, 1]","[0.0, 6.023582755538623, 0.0, 5.476959497710281]","[0.0, 0.10314815328365566, 0.0, 0.04014974700284355]",1,0,0,0,0
4879,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.6008377296296015]","[0.0, 0.0, 0.0, 0.012641676663601348]",1,0,0,0,0
4880,1,"[1, 1, 0, 1]","[4.928996293688674, 2.3858926386235555, 0.0, 5.44544711841119]","[1.5167328917491938, 0.048920363200697294, 0.0, 0.3125802962890999]",1,1,0,0,0
4880,2,"[1, 1, 0, 0]","[15.8128921627945, 18.521662414456024, 0.0, 0.0]","[0.6243130640773779, 0.3651492035081667, 0.0, 0.0]",1,1,0,0,0
4880,3,"[1, 0, 0, 0]","[5.330190444531432, 0.0, 0.0, 0.0]","[0.24182364806831189, 0.0, 0.0, 0.0]",1,1,0,0,0
4880,4,"[1, 1, 0, 0]","[7.590254778953635, 7.886507295626636, 0.0, 0.0]","[0.0627232742111667, 0.7203528171796952, 0.0, 0.0]",1,1,0,0,0
4880,5,"[1, 0, 0, 0]","[2.031689300242018, 0.0, 0.0, 0.0]","[0.06315059788106409, 0.0, 0.0, 0.0]",1,0,0,0,0
4881,1,"[1, 1, 0, 0]","[16.731199596190468, 23.57973432870497, 0.0, 0.0]","[0.22670665436822302, 1.1503977758817836, 0.0, 0.0]",1,1,0,0,0
4881,2,"[1, 0, 0, 0]","[6.016785529045278, 0.0, 0.0, 0.0]","[0.5756833659417432, 0.0, 0.0, 0.0]",1,1,0,0,0
4881,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4881,4,"[1, 0, 0, 0]","[1.9061334269418961, 0.0, 0.0, 0.0]","[0.9718199382975807, 0.0, 0.0, 0.0]",1,1,0,0,0
4881,5,"[1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.3357075047301177, 0.0, 0.0, 0.0]",0,1,0,0,0
4882,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4882,2,"[1, 0, 0, 0]","[15.583631748183603, 0.0, 0.0, 0.0]","[1.7006144908643681, 0.0, 0.0, 0.0]",1,1,0,0,0
4882,3,"[0, 0, 1, 0]","[0.0, 0.0, 13.52558294524984, 0.0]","[0.0, 0.0, 0.8023875651704311, 0.0]",1,1,0,0,0
4882,4,"[1, 0, 1, 0]","[61.04784727336786, 0.0, 62.27418371174694, 0.0]","[1.98494230015639, 0.0, 0.4762924793405044, 0.0]",1,1,0,0,0
4882,5,"[0, 0, 1, 0]","[0.0, 0.0, 5.843126187164441, 0.0]","[0.0, 0.0, 0.33184085159389887, 0.0]",1,1,0,0,0
4883,1,"[1, 0, 1, 0]","[42.231321098044575, 0.0, 37.914706734517736, 0.0]","[2.323527011772749, 0.0, 0.2720253392545846, 0.0]",1,1,0,0,0
4883,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.5767782304332476, 0.0]","[0.0, 0.0, 0.1855619619524209, 0.0]",1,0,0,0,0
4883,3,"[0, 0, 1, 0]","[0.0, 0.0, 1.5526082615150212, 0.0]","[0.0, 0.0, 0.1619818247980601, 0.0]",1,0,0,0,0
4883,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4883,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4884,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4884,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4884,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4884,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4884,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4885,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4885,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4885,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4885,4,"[0, 1, 0, 0]","[0.0, 14.36971544565445, 0.0, 0.0]","[0.0, 1.1696228050439126, 0.0, 0.0]",1,1,0,0,0
4885,5,"[0, 1, 0, 0]","[0.0, 4.3192731835521005, 0.0, 0.0]","[0.0, 0.6975253702276786, 0.0, 0.0]",1,1,0,0,0
4886,1,"[0, 1, 1, 0]","[0.0, 0.7129912907886302, 30.884484628574086, 0.0]","[0.0, 0.42045902254893, 0.6256572992278642, 0.0]",1,1,0,0,0
4886,2,"[0, 0, 1, 0]","[0.0, 0.0, 8.416095291917246, 0.0]","[0.0, 0.0, 0.30082030614651645, 0.0]",1,1,0,0,0
4886,3,"[0, 0, 1, 0]","[0.0, 0.0, 2.2924074336858, 0.0]","[0.0, 0.0, 0.10914679056824694, 0.0]",1,0,0,0,0
4886,4,"[0, 0, 1, 0]","[0.0, 0.0, 2.4516169434510773, 0.0]","[0.0, 0.0, 0.010387955133285845, 0.0]",1,0,0,0,0
4886,5,"[0, 0, 1, 0]","[0.0, 0.0, 2.4934986924265417, 0.0]","[0.0, 0.0, 0.09511116142417785, 0.0]",1,0,0,0,0
4887,1,"[0, 0, 1, 0]","[0.0, 0.0, 1.6535839360582645, 0.0]","[0.0, 0.0, 0.0730076159889755, 0.0]",1,0,0,0,0
4887,2,"[0, 0, 1, 0]","[0.0, 0.0, 7.499856086279715, 0.0]","[0.0, 0.0, 0.602301334945121, 0.0]",1,1,0,0,0
4887,3,"[0, 0, 1, 1]","[0.0, 0.0, 16.324214262381346, 19.269733199398907]","[0.0, 0.0, 0.6427864643143155, 0.40458084322973287]",1,1,0,0,0
4887,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.578247399432784]","[0.0, 0.0, 0.0, 0.18907343071883953]",1,0,0,0,0
4887,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.1048573965037995]","[0.0, 0.0, 0.0, 0.0925857263740725]",1,0,0,0,0
4888,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.0993321937279459]","[0.0, 0.0, 0.0, 0.05290371527311697]",1,0,0,0,0
4888,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.327802313460406]","[0.0, 0.0, 0.0, 0.16731612591571343]",0,0,0,0,0
4888,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.3399053301467049]","[0.0, 0.0, 0.0, 0.12895001547576176]",0,0,0,0,0
4888,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.4649872496988282]","[0.0, 0.0, 0.0, 0.12356195030633411]",0,0,0,0,0
4888,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4889,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4889,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.3023325865303546]","[0.0, 0.0, 0.0, 0.21471899975003383]",0,1,0,0,0
4889,3,"[0, 0, 1, 1]","[0.0, 0.0, 2.319792591184311, 3.5977174802827463]","[0.0, 0.0, 0.5273606558294751, 0.1739192751181172]",1,1,0,0,0
4889,4,"[0, 1, 0, 1]","[0.0, 39.74089033432897, 0.0, 11.788572446140112]","[0.0, 0.8001749906337717, 0.0, 0.14178908852483132]",1,1,0,0,0
4889,5,"[0, 1, 0, 0]","[0.0, 15.415484457988951, 0.0, 0.0]","[0.0, 0.31560692324497597, 0.0, 0.0]",1,1,0,0,0
4890,1,"[0, 1, 0, 1]","[0.0, 8.850514362976707, 0.0, 4.871497344909302]","[0.0, 0.166897812305098, 0.0, 0.24637538246750637]",1,1,0,0,0
4890,2,"[0, 1, 0, 1]","[0.0, 6.28313533073135, 0.0, 5.754304382809627]","[0.0, 0.08399582438621563, 0.0, 0.21495713393415525]",1,1,0,0,0
4890,3,"[0, 1, 0, 0]","[0.0, 1.7351503261504257, 0.0, 0.0]","[0.0, 0.01790922759586677, 0.0, 0.0]",1,0,0,0,0
4890,4,"[0, 1, 0, 0]","[0.0, 1.9245922951774481, 0.0, 0.0]","[0.0, 0.08285953480206512, 0.0, 0.0]",1,0,0,0,0
4890,5,"[0, 1, 0, 1]","[0.0, 7.552505279254972, 0.0, 10.420620076568]","[0.0, 0.09853660654429493, 0.0, 0.488457080050363]",1,1,0,0,0
4891,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.2866936658710317]","[0.0, 0.0, 0.0, 0.2927952070871155]",1,1,0,0,0
4891,2,"[0, 1, 0, 1]","[0.0, 9.50838814039617, 0.0, 7.24238588417593]","[0.0, 0.1752952317373733, 0.0, 0.1799927827371742]",1,0,0,0,0
4891,3,"[0, 1, 0, 1]","[0.0, 5.868864366135018, 0.0, 6.63952614952051]","[0.0, 0.12685459903340954, 0.0, 0.1961973703130144]",1,0,0,0,0
4891,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.3841898105722982]","[0.0, 0.0, 0.0, 0.2526010602468438]",0,1,0,0,0
4891,5,"[0, 1, 0, 1]","[0.0, 6.317086391745434, 0.0, 5.695949071052194]","[0.0, 0.1817293063516606, 0.0, 0.32428805247629916]",1,1,0,0,0
4892,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.3555301550739878]","[0.0, 0.0, 0.0, 0.13301426291390311]",1,0,0,0,0
4892,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4892,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4892,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4892,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4893,1,"[0, 1, 0, 0]","[0.0, 2.079128610369895, 0.0, 0.0]","[0.0, 0.7700538035388108, 0.0, 0.0]",1,1,0,0,0
4893,2,"[0, 1, 0, 0]","[0.0, 9.373626609067102, 0.0, 0.0]","[0.0, 0.5320322219181124, 0.0, 0.0]",1,1,0,0,0
4893,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4893,4,"[0, 1, 0, 0]","[0.0, 10.953694517919377, 0.0, 0.0]","[0.0, 0.2260584563889483, 0.0, 0.0]",1,1,0,0,0
