control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
4355,217.75,13.945156078281844,35.395762793830194,20.103355901468696,88.94227095318776,1.3961348422742266,16.98229283012205,34.0,0.34598996114688874,13.000456311505058,0,0,0,"[0.1571895182132721, 0.1771848201751709, 0.021925436332821846, 0.316832572221756, -0.053974077105522156, -0.3401119112968445, -0.13825909793376923, -0.12359346449375153]"
4356,217.8,13.948937245043718,35.394981994711294,20.099529655411438,88.94227095318776,1.396256751094837,16.98229283012205,34.0,0.34609251125421714,12.99579494299013,0,0,0,"[-0.02527284435927868, 0.14708752930164337, 0.17466096580028534, 0.23246046900749207, 0.2070969194173813, -0.10581044107675552, -0.13743959367275238, -0.2607863247394562]"
4357,217.85000000000002,13.946796621367126,35.39341126030734,20.10155617570849,88.94227095318776,1.3953807224641666,16.98229283012205,34.0,0.34610100961704937,12.995408653770482,0,0,0,"[-0.03707149624824524, 0.1425628364086151, 0.09759217500686646, 0.41259804368019104, -0.3832007348537445, -0.2040683627128601, -0.10798129439353943, -0.21916164457798004]"
4358,217.9,13.934924903475194,35.39003282259218,20.113165585682022,88.94227095318776,1.3938633079277392,16.98229283012205,34.0,0.3460084420631531,12.999616269856677,0,0,0,"[0.12601220607757568, 0.12803474068641663, 0.02501320280134678, 0.10081882774829865, 0.1089358925819397, -0.3099591135978699, 0.07059775292873383, -0.14224937558174133]"
4359,217.95000000000002,13.914506836913496,35.3902115096672,20.13354721965322,88.94227095318776,1.3908396630663118,16.98229283012205,34.0,0.34572979989626484,13.012281822897052,0,0,0,"[0.007665114477276802, 0.1132325604557991, 0.02263796515762806, 0.26178014278411865, -0.14862306416034698, -0.4685244560241699, 0.12018223106861115, -0.21645915508270264]"
4360,218.0,13.895550524257978,35.38932412026021,20.15239713368612,88.94227095318776,1.3918631335323293,16.98229283012205,34.0,0.34550598406514177,13.022455269766285,0,0,0,"[-0.15224289894104004, 0.21132910251617432, 0.1358533650636673, 0.23856860399246216, 0.5684990286827087, -0.0027929171919822693, -0.09245438128709793, -0.20396792888641357]"
4361,218.05,13.894811063371144,35.389125383558394,20.153121135665057,88.94227095318776,1.3920293598783864,16.98229283012205,34.0,0.34526338944110463,13.033482298131608,0,0,0,"[-0.2118256539106369, 0.14767518639564514, 0.04837285354733467, 0.018097098916769028, -0.45139268040657043, -0.11076956242322922, -0.003532625734806061, -0.00885169766843319]"
4362,218.10000000000002,13.902203885399489,35.40265378022312,20.14668325782747,88.94227095318776,1.3918772901229888,16.98229283012205,34.0,0.34524766365669457,13.034197106513885,0,0,0,"[0.0006594303995370865, 0.2347000241279602, -0.20159560441970825, -0.08521068096160889, 0.02852882631123066, -0.012895055115222931, 0.09820085763931274, -0.01768537424504757]"
4363,218.15,13.916885175993379,35.422396637298704,20.133422789680676,88.94227095318776,1.4049383852116002,16.98229283012205,34.0,0.3459145743764957,13.00388298288656,0,0,0,"[0.042849667370319366, 0.20733007788658142, 0.049163199961185455, 0.029767271131277084, 0.042475298047065735, -0.011853635311126709, -0.035100262612104416, -0.07304476201534271]"
4364,218.20000000000002,13.933644141746875,35.427939485968885,20.117098414175903,88.94227095318776,1.4238996997742768,16.98229283012205,34.0,0.34694226646808424,12.957169705996174,0,0,0,"[-0.05679263174533844, 0.16916438937187195, 0.030490869656205177, 0.14664575457572937, 0.10705699026584625, -0.3584693968296051, 0.08053262531757355, -0.04943239688873291]"
4365,218.25,13.950842859325485,35.43534655407487,20.100470685577353,88.94227095318776,1.4287679554321298,16.98229283012205,34.0,0.3473693995308991,12.937754566777313,0,0,0,"[-0.06742669641971588, 0.21149298548698425, 0.004052476026117802, -0.030715148895978928, 0.0031886082142591476, -0.05826840549707413, -0.045520078390836716, -0.022181639447808266]"
4366,218.3,13.970723068389798,35.44444452504848,20.08129364331579,88.94227095318776,1.4356910638983948,16.98229283012205,34.0,0.3478808537154862,12.914506649296081,0,0,0,"[-0.06054742634296417, 0.23293405771255493, 0.0629938393831253, -0.2893159091472626, -0.20582349598407745, -0.17591150104999542, 0.03251859173178673, -0.10600252449512482]"
4367,218.35000000000002,13.991689626690262,35.449809732793426,20.06076848617711,88.94227095318776,1.4444908602442161,16.98229283012205,34.0,0.34849246375692855,12.886706192866885,0,0,0,"[0.010595591738820076, 0.30416619777679443, -0.06535133719444275, 0.12019999325275421, 0.27041003108024597, -0.32941800355911255, 0.09051424264907837, -0.07257033884525299]"
4368,218.4,14.016616765454293,35.45953153612614,20.03661243333486,88.95166774975597,1.449809732793426,16.99168962669026,34.0,0.3489557440517135,12.865647997649386,0,0,0,"[0.033298417925834656, 0.30647045373916626, -0.10523276031017303, -0.2855362296104431, -0.26006248593330383, -0.05158936232328415, -0.04501544311642647, -0.18686701357364655]"
4369,218.45000000000002,14.044964446780636,35.46366320908595,20.008641980901167,88.97659488852,1.4595315361261427,17.016616765454287,34.0,0.3496576344446721,12.83374388887854,0,0,0,"[0.028099926188588142, 0.37058672308921814, -0.0325060710310936, 0.19217808544635773, 0.47205403447151184, -0.28401270508766174, -0.11827324330806732, -0.05496814846992493]"
4370,218.5,14.074981344564735,35.468399198550244,19.979053146376742,89.00494256984635,1.4636632090859507,17.04496444678064,34.0,0.35015438861588744,12.8111641538233,0,0,0,"[-0.12996472418308258, -0.03815338760614395, 0.024936119094491005, -0.13213090598583221, -0.5140554904937744, -0.1405637264251709, -0.13695213198661804, 0.0589928925037384]"
4371,218.55,14.103751002592743,35.474201633117886,19.950789323280336,89.03495946763044,1.4683991985502445,17.074981344564733,34.0,0.350700920838443,12.786321780070773,0,0,0,"[0.09901854395866394, 0.3700118660926819, -0.061538293957710266, 0.07146215438842773, 0.2527165114879608, -0.3396579921245575, 0.12862645089626312, -0.08814261853694916]"
4372,218.60000000000002,14.138647406873222,35.48093258805749,19.916487846979308,89.06372912565845,1.474201633117886,17.103751002592745,34.0,0.3513088477585737,12.758688738246653,0,0,0,"[-0.25698667764663696, 0.00511816143989563, -0.12579305469989777, 0.09649595618247986, -0.03974433243274689, -0.21287718415260315, -0.17017893493175507, 0.17922081053256989]"
4373,218.65,14.175904784402062,35.48846611331392,19.879896440564696,89.09862552993893,1.4809325880574917,17.13864740687322,34.0,0.35202929479784295,12.725941145552593,0,0,0,"[0.294932097196579, 0.21637088060379028, -0.06017421558499336, -0.09934490919113159, -0.05585388094186783, -0.37610068917274475, 0.06896062195301056, -0.10023102164268494]"
4374,218.70000000000002,14.21313569339007,35.492669392085986,19.84308597477379,89.13588290746777,1.488466113313919,17.175904784402064,34.0,0.35283097022897025,12.689501353228625,0,0,0,"[0.005226561799645424, 0.12414198368787766, 0.06551703065633774, 0.16645634174346924, 0.025592384859919548, -0.26926693320274353, -0.07657289505004883, -0.13212215900421143]"
4375,218.75,14.251505169252306,35.49430731061676,19.804948937541624,89.17311381645578,1.4926693920859861,17.213135693390072,34.0,0.35347638236247003,12.660164438069543,0,0,0,"[0.1008608490228653, -0.028389155864715576, 0.037534549832344055, 0.16298680007457733, -0.1436760127544403, -0.14516663551330566, -0.11424848437309265, 0.04258860647678375]"
4376,218.8,14.282730126216945,35.49931220692383,19.774191977661783,89.21148329231802,1.4943073106167617,17.25150516925231,34.0,0.3540367476186025,12.634693290063526,0,0,0,"[0.3621085286140442, 0.07339770346879959, 0.16251753270626068, 0.399347186088562, -0.08798704296350479, -0.24393168091773987, 0.013642732053995132, -0.03137057274580002]"
4377,218.85000000000002,14.30758894804121,35.50094582361506,19.7495288907036,89.24270824928266,1.4993122069238325,17.282730126216947,34.0,0.3546587171257356,12.606421948830201,0,0,0,"[0.2916376292705536, -0.01009727269411087, 0.11219678819179535, 0.12441909313201904, 0.09472643584012985, 0.06481195241212845, -0.14027254283428192, -0.20814728736877441]"
4378,218.9,14.318169714760215,35.49754125302889,19.738720150544342,89.26756707110692,1.5009458236150621,17.307588948041214,34.0,0.3550533809024329,12.588482686253053,0,0,0,"[0.20607620477676392, 0.018877528607845306, 0.13796018064022064, 0.07970499992370605, -0.0900270864367485, 0.02105918526649475, 0.030806612223386765, -0.10443762689828873]"
4379,218.95000000000002,14.314237997043778,35.48538700679355,19.7417223209371,89.27814783782593,1.497541253028892,17.318169714760216,34.0,0.3550425399964372,12.5889754547074,1,0,0,"[0.23523388803005219, -0.015869803726673126, 0.15123604238033295, 0.0013528801500797272, 0.07423608005046844, -0.09664472937583923, -0.16132068634033203, 0.0686246007680893]"
4380,219.0,14.317928919571264,35.476329934428044,19.73736233873051,89.44227095318776,1.494863534531521,17.48229283012205,34.0,0.35444944619153274,12.615934264021242,0,0,0,"[-0.15856516361236572, 0.08546295762062073, 0.06728566437959671, -0.15244045853614807, 0.056403748691082, -0.21155473589897156, -0.2697930634021759, 0.10920682549476624]"
4381,219.05,14.336143454759789,35.48189269727903,19.719616127045555,89.44227095318776,1.4854513019213587,17.48229283012205,34.0,0.35409633821023434,12.63198462680753,0,0,0,"[-0.2582428455352783, 0.44339999556541443, -0.3749467432498932, -0.2816395163536072, -0.12526969611644745, -0.011551342904567719, 0.07487104833126068, -0.12104171514511108]"
4382,219.10000000000002,14.36041418027724,35.51533951712765,19.697958904983633,89.44227095318776,1.4890821354672468,17.48229283012205,34.0,0.35458872282448506,12.609603507977953,0,0,0,"[0.04654432088136673, 0.34789571166038513, -0.19308923184871674, -0.052461836487054825, 0.06712303310632706, -0.24873283505439758, -0.20166756212711334, 0.024722116068005562]"
4383,219.15,14.391120187940627,35.538443276511146,19.669137632311994,89.44227095318776,1.5202329615741967,17.48229283012205,34.0,0.3563883103284682,12.52780407597872,0,0,0,"[0.0013652760535478592, 0.1427696943283081, -0.04759661480784416, -0.01848672702908516, 0.24427379667758942, -0.39602065086364746, -0.1480160355567932, -0.03658727556467056]"
4384,219.20000000000002,14.427827482336193,35.56006424095405,19.63424909430198,89.44227095318776,1.5411424871583712,17.48229283012205,34.0,0.3578116011212519,12.463109039943095,0,0,0,"[-0.12329816818237305, 0.25693899393081665, -0.09552285820245743, 0.03322046622633934, -0.03982696682214737, -0.29201674461364746, -0.09479124844074249, 0.05060857534408569]"
4385,219.25,14.464261220821138,35.579588925577085,19.599494657314985,89.44227095318776,1.5610147052519927,17.48229283012205,34.0,0.3592938974093003,12.395731935940896,0,0,0,"[0.1405881941318512, 0.17082738876342773, 0.26876673102378845, 0.05135021731257439, 0.09597852826118469, -0.1370631754398346, -0.035590674728155136, -0.08473476767539978]"
4386,219.3,14.49883130668875,35.59601941657755,19.566370598122568,89.44227095318776,1.5796918410689311,17.48229283012205,34.0,0.360696228498123,12.331989613721685,0,0,0,"[0.014102546498179436, -0.045722998678684235, 0.012566552497446537, -0.01281924918293953, -0.3080507218837738, 0.11992154270410538, 0.012495692819356918, 0.004970835521817207]"
4387,219.35000000000002,14.531550448583886,35.60666895913843,19.53463368175337,89.45880942975447,1.5960194165775476,17.498831306688757,34.0,0.3619302488855195,12.27589777793093,0,0,0,"[0.3939846456050873, 0.16253229975700378, 0.06699027121067047, 0.11404389142990112, 0.05975300073623657, -0.03982710465788841, 0.1761828511953354, -0.04769587516784668]"
4388,219.4,14.55618578302914,35.613429795451474,19.510639841095134,89.4915285716496,1.6066689591384318,17.531550448583886,34.0,0.36286147258849877,12.23356942779551,0,0,0,"[0.33710193634033203, 0.04048891365528107, 0.25554826855659485, 0.42813190817832947, -0.2967453896999359, -0.14869409799575806, -0.15322624146938324, -0.25721949338912964]"
4389,219.45000000000002,14.57243117776227,35.611989727972464,19.49433100226505,89.51616390609485,1.6134297954514736,17.556185783029136,34.0,0.3635147825996251,12.20387351819886,0,0,0,"[0.24993884563446045, -0.009514585137367249, 0.27064248919487, 0.1099553257226944, 0.03137347847223282, -0.15017054975032806, -0.05291670188307762, 0.032416559755802155]"
4390,219.5,14.591938349014507,35.59746783222472,19.473694064646455,89.53240930082798,1.611989727972464,17.57243117776227,34.0,0.36367460263109674,12.196608971313786,1,0,0,"[0.02847934700548649, 0.013459067791700363, 0.09275804460048676, 0.18358629941940308, -0.24581067264080048, -0.20542505383491516, -0.1541796773672104, 0.10102936625480652]"
4391,219.55,14.613305541317127,35.58619631393222,19.45147657070428,89.55191647208022,1.5974678322247229,17.591938349014512,34.0,0.36328629212219044,12.214259448991346,1,0,0,"[0.07032206654548645, -0.01766829937696457, 0.007574663497507572, -0.042009759694337845, -0.04821477085351944, -0.1887943148612976, -0.02438950166106224, -0.023270798847079277]"
4392,219.60000000000002,14.636224599837695,35.58360182090334,19.428422284763606,89.57328366438284,1.58619631393222,17.613305541317132,34.0,0.36307926629479903,12.223669713872773,0,0,0,"[-0.15344160795211792, 0.08580190688371658, -0.3561527729034424, -0.12279988825321198, -0.15111805498600006, -0.2779269516468048, 0.15842808783054352, -0.10964095592498779]"
4393,219.65,14.657965614632982,35.5869474513098,19.407026984521323,89.5962027229034,1.5836018209033398,17.63622459983769,34.0,0.3633006975955912,12.213604654745856,0,0,0,"[0.04827934503555298, 0.13281117379665375, -0.07283755391836166, -0.10397669672966003, -0.0664377510547638, -0.20589807629585266, -0.10682807862758636, -0.21112950146198273]"
4394,219.70000000000002,14.683914239422112,35.59462122971332,19.381795220676857,89.6179437376987,1.586947451309797,17.657965614632985,34.0,0.36377127423290434,12.19221480759526,0,0,0,"[0.04227301478385925, 0.28326615691185, -0.26621103286743164, 0.10942281782627106, 0.049780793488025665, -0.18921679258346558, -0.12497018277645111, -0.02348359487950802]"
4395,219.75,14.714269390781023,35.625463489927874,19.354109038869606,89.64389236248782,1.5946212297133187,17.68391423942211,34.0,0.3644941339046752,12.15935754978749,0,0,0,"[-0.18993818759918213, 0.11889472603797913, 0.018707597628235817, -0.05141942575573921, 0.14194296300411224, -0.2774178087711334, -0.06471998989582062, 0.061273232102394104]"
4396,219.8,14.747930605231968,35.6257240350704,19.32058887868508,89.67424751384674,1.6254634899278741,17.714269390781027,34.0,0.3663158298774538,12.076553187388463,0,0,0,"[-0.2060859054327011, 0.24378323554992676, -0.08416204154491425, -4.148855805397034e-05, -0.04862719774246216, -0.4850558638572693, 0.03823617473244667, -0.022801758721470833]"
4397,219.85000000000002,14.78185540164274,35.6286493831303,19.287031410161052,89.70790872829768,1.625724035070398,17.74793060523197,34.0,0.3668292210366462,12.053217225606991,0,0,0,"[0.09869801998138428, 0.2289494276046753, -0.10085895657539368, -0.036574605852365494, -0.08316163718700409, -0.2616479694843292, -0.1314857304096222, 0.06241561472415924]"
4398,219.9,14.8126901004141,35.62876039376363,19.256316407948848,89.74183352470845,1.628649383130302,17.781855401642744,34.0,0.3674798008267889,12.023645416964143,0,0,0,"[0.09162937104701996, 0.28329673409461975, -0.00022653385531157255, 0.14510594308376312, 0.17750249803066254, -0.245417982339859, 0.10109633207321167, -0.15298114717006683]"
4399,219.95000000000002,14.841856807804458,35.62936494548185,19.227305601623787,89.77266822347981,1.6287603937636277,17.812690100414102,34.0,0.3679606069377179,12.001790593740095,0,0,0,"[0.19204241037368774, 0.29048362374305725, 0.06823671609163284, -0.04596904292702675, -0.3128325343132019, -0.0466604121029377, -0.1423112004995346, -0.19294539093971252]"
4400,220.0,14.87295766099501,35.62769867661138,19.196175442518022,89.80183493087017,1.6293649454818535,17.84185680780446,34.0,0.3684378641066962,11.980097086059265,0,0,0,"[-0.17661713063716888, 0.04508846253156662, 0.14192789793014526, 0.004688601940870285, 0.5005404949188232, -0.07084696739912033, 0.04217902943491936, -0.12979047000408173]"
4401,220.05,14.90729144881183,35.625869711699046,19.16181025216653,89.83293578406072,1.6276986766113808,17.872957660995013,34.0,0.36885823245095956,11.960989434047294,0,0,0,"[-0.04023503512144089, 0.25094670057296753, -0.11380594968795776, 0.009538251906633377, -0.6232521533966064, -0.08335750550031662, -0.1286163032054901, -0.15975604951381683]"
4402,220.10000000000002,14.943730599264628,35.62536349489401,19.125459732093695,89.86726957187754,1.6258697116990461,17.907291448811833,34.0,0.36932487445812917,11.939778433721402,0,0,0,"[-0.03269973397254944, 0.14522570371627808, 0.031099477782845497, -0.007127407938241959, 0.6552609205245972, -0.14154654741287231, -0.07386434078216553, -0.23727154731750488]"
4403,220.15,14.982879748439094,35.62464850288034,19.086391629122545,89.90370872233034,1.6253634948940103,17.943730599264626,34.0,0.3698985077812579,11.913704191761004,0,0,0,"[0.07212162017822266, 0.08893485367298126, -0.04296431690454483, -0.025482412427663803, -0.5974382162094116, -0.19359731674194336, -0.07729829847812653, -0.08460447192192078]"
4404,220.20000000000002,15.019122013401736,35.62373395985859,19.050203177775526,89.9428578715048,1.6246485028803406,17.98287974843909,34.0,0.37051755653803137,11.885565611907666,0,0,0,"[0.07601078599691391, 0.25130611658096313, -0.014667718671262264, 0.030350621789693832, 0.420434832572937, 0.005651094019412994, -0.07400117814540863, -0.12530827522277832]"
4405,220.25,15.05398046282354,35.62622954524328,19.01568507408803,89.97910013646745,1.6237339598585905,18.01912201340174,34.0,0.37109284995826086,11.859415910988142,0,0,0,"[0.30230239033699036, -0.0577811673283577, 0.15875090658664703, 0.46676817536354065, -0.3070720136165619, -0.07961899787187576, -0.3621106445789337, -0.19919902086257935]"
4406,220.3,15.075771732982963,35.628073922039434,18.99413173055803,90.01395858588926,1.6262295452432767,18.053980462823546,34.0,0.3717962079905379,11.827445091339188,0,0,0,"[0.24657121300697327, 0.06609030067920685, 0.26531723141670227, 0.2318331003189087, -0.1928468495607376, -0.1662214994430542, -0.18867503106594086, -0.26799705624580383]"
4407,220.35000000000002,15.081940780499798,35.61675681375294,18.98701838697517,90.03574985604867,1.6280739220394338,18.075771732982957,34.0,0.37224934136751886,11.806848119658234,0,0,0,"[0.2195657640695572, -0.016059421002864838, 0.056648217141628265, 0.16977185010910034, -0.018761223182082176, -0.06618980318307877, -0.12564627826213837, -0.09339381754398346]"
4408,220.4,15.0857895338614,35.60384850056208,18.982088598732812,90.0419189035655,1.616756813752943,18.081940780499792,34.0,0.3718946379001128,11.822971004540328,1,0,0,"[0.16700664162635803, 0.007410429418087006, 0.06273596733808517, 0.11792893707752228, -0.07667841017246246, -0.08585019409656525, -0.07479339838027954, 0.06252338737249374]"
4409,220.45000000000002,15.093697574950005,35.58903806903323,18.97296269358816,90.04576765692711,1.60384850056208,18.0857895338614,34.0,0.3714471104641113,11.843313160722214,0,0,0,"[-0.12654635310173035, 0.010544747114181519, 0.009536278434097767, -0.018628057092428207, 0.015258820727467537, -0.27212145924568176, -0.16445347666740417, 0.10475293546915054]"
4410,220.5,15.123581918766147,35.57360650704708,18.941895285756207,90.05367569801571,1.5890380690332293,18.09369757495,34.0,0.3709982174465083,11.863717388795077,0,0,0,"[-0.007183169946074486, 0.058414921164512634, 0.06301052123308182, -0.1090870052576065, -0.1971583515405655, -0.2661157250404358, -0.20177263021469116, -0.027217617258429527]"
4411,220.55,15.155814793008522,35.55777902933537,18.90846349177091,90.08356004183186,1.5736065070470815,18.12358191876615,34.0,0.37092951066663804,11.866840424243726,0,0,0,"[-0.07583960890769958, 0.1352400779724121, -0.34536027908325195, -0.159616619348526, 0.05897442251443863, -0.1972622573375702, -0.03382651135325432, -0.2741805613040924]"
4412,220.60000000000002,15.18434137142373,35.57013443010803,18.881057485102026,90.11579291607423,1.5577790293353715,18.155814793008517,34.0,0.37089841286006336,11.86825396090621,0,0,0,"[-0.36367666721343994, 0.40703994035720825, -0.11005057394504547, 0.03354344889521599, -0.11611416935920715, -0.3032607436180115, 0.1126350611448288, 0.10863085836172104]"
4413,220.65,15.217943009759091,35.60156314491005,18.850216690844476,90.14431949448944,1.570134430108027,18.184341371423727,34.0,0.3719230416611922,11.821679924491264,0,0,0,"[0.20377828180789948, 0.36181801557540894, 0.05965084582567215, 0.13404102623462677, 0.016148312017321587, -0.059225816279649734, -0.15887412428855896, 0.1291847974061966]"
4414,220.70000000000002,15.251837296509539,35.62181181279919,18.818179463292555,90.1779211328248,1.6015631449100525,18.217943009759097,34.0,0.3737686332850203,11.73778939613544,0,0,0,"[-0.26363635063171387, 0.2687736451625824, -0.02408572845160961, -0.18721219897270203, 0.1082472950220108, -0.38168156147003174, 0.06405425071716309, -0.22898918390274048]"
4415,220.75,15.289719527165381,35.63675992148302,18.7817352343363,90.21181541957525,1.6218118127991872,18.251837296509535,34.0,0.3751784629967128,11.673706227422146,0,0,0,"[0.2126452922821045, 0.2923963963985443, -0.020419372245669365, 0.21956151723861694, -0.09129638224840164, -0.15138307213783264, -0.03179078921675682, 0.20879216492176056]"
4416,220.8,15.325067108333998,35.641300873959096,18.746919402053436,90.2496976502311,1.6367599214830193,18.28971952716539,34.0,0.3764919044262195,11.614004344262751,0,0,0,"[-0.049411505460739136, 0.24207067489624023, -0.23178546130657196, 0.03517834469676018, 0.314223974943161, -0.35145020484924316, 0.0558331198990345, -0.08580533415079117]"
4417,220.85000000000002,15.357739258670076,35.640877735190706,18.71433582282779,90.2850452313997,1.6413008739590964,18.325067108333997,34.0,0.3773425039062917,11.575340731532195,0,0,0,"[0.26349732279777527, 0.1773521900177002, 0.1418381631374359, 0.01829945668578148, -0.19282342493534088, -0.10039785504341125, -0.12796716392040253, -0.05568861961364746]"
4418,220.9,15.38561171780706,35.64065882177143,18.686551647901712,90.31771738173579,1.6408777351907062,18.35773925867008,34.0,0.3779531969562367,11.547581956534698,0,0,0,"[0.011667700484395027, 0.12054956704378128, 0.02261449582874775, 0.017836686223745346, 0.1418324112892151, -0.3114674985408783, -0.06307025998830795, -0.03800781071186066]"
4419,220.95000000000002,15.408298970848765,35.641867232186364,18.664058378752205,90.34558984087278,1.6406588217714315,18.385611717807066,34.0,0.37847960716225804,11.523654219897361,0,0,0,"[0.04801103472709656, 0.036556314677000046, 0.020863691344857216, 0.31845489144325256, -0.47320714592933655, -0.2330215871334076, -0.17805130779743195, -0.021884294226765633]"
4420,221.0,15.425479674186814,35.64014640490152,18.64679290289777,90.36827709391447,1.6418672321863639,18.40829897084876,34.0,0.3789726998980688,11.501240913724146,0,0,0,"[0.25412288308143616, 0.07690522819757462, 0.3573858439922333, 0.3844911456108093, 0.37486472725868225, 0.10794343799352646, -0.1621580868959427, -0.31169745326042175]"
4421,221.05,15.438020381387298,35.64068275788113,18.63434805067786,90.38545779725253,1.6401464049015217,18.425479674186818,34.0,0.379244976568536,11.488864701430183,0,0,0,"[0.4838230609893799, 0.009283877909183502, 0.1148262619972229, 0.30563226342201233, -0.23124678432941437, -0.17068412899971008, -0.016795586794614792, -0.01526985876262188]"
4422,221.10000000000002,15.443190409593113,35.641115113190644,18.629236189102325,90.39799850445301,1.6406827578811303,18.438020381387304,34.0,0.37951367294137006,11.476651229937724,0,0,0,"[0.11554630100727081, 0.022810593247413635, 0.08983084559440613, 0.06347039341926575, -0.2159200757741928, -0.07624247670173645, 0.04766489937901497, 0.04556884616613388]"
4423,221.15,15.458501476431772,35.63344693141961,18.613310193978045,90.40316853265882,1.6411151131906436,18.443190409593115,34.0,0.3796325601163896,11.471247267436839,0,0,0,"[-0.06845656037330627, 0.08476515859365463, 0.13956889510154724, 0.039616361260414124, -0.014511147513985634, -0.2786288857460022, -0.20264412462711334, 0.1781422197818756]"
4424,221.20000000000002,15.491290998937615,35.63022004589376,18.58036399761968,90.41847959949749,1.6334469314196127,18.458501476431778,34.0,0.3796390465193529,11.470952430938507,0,0,0,"[0.009715722873806953, -0.058359451591968536, -0.27030980587005615, -0.0017772428691387177, 0.11010295897722244, -0.08918356150388718, -0.22065050899982452, -0.18138957023620605]"
4425,221.25,15.522006940152137,35.624625769866554,18.549275899934752,90.45126912200332,1.6302200458937577,18.491290998937615,34.0,0.38017922837092577,11.446398710412465,0,0,0,"[0.011617066338658333, 0.11887442320585251, -0.27909165620803833, -0.11679893732070923, 0.021313069388270378, -0.24387449026107788, -0.006944973021745682, -0.17836496233940125]"
4426,221.3,15.550269073511044,35.60921056876095,18.51977672420634,90.48198506321785,1.6246257698665545,18.52200694015214,34.0,0.38059668435972105,11.427423438194499,0,0,0,"[-0.17617802321910858, 0.39616110920906067, -0.05163479596376419, 0.19430658221244812, 0.15300633013248444, -0.17554304003715515, 0.01843559369444847, 0.04497517645359039]"
4427,221.35000000000002,15.573553643016425,35.62603683624216,18.498051820113645,90.51024719657676,1.6092105687609504,18.550269073511046,34.0,0.3806455902127051,11.42520044487704,0,0,0,"[-0.07938764989376068, 0.4228314161300659, -0.134617879986763, -0.0012182779610157013, -0.23327021300792694, -0.15865087509155273, 0.07842782139778137, 0.20687884092330933]"
4428,221.4,15.595980492221733,35.64037217286922,18.476979052545538,90.53353176608213,1.6260368362421573,18.573553643016425,34.0,0.3817196810573168,11.37637813375833,0,0,0,"[0.04472784698009491, 0.24444517493247986, -0.03688887506723404, -0.20841363072395325, 0.5533229112625122, 0.01626630872488022, -0.1237611174583435, -0.01607605628669262]"
4429,221.45000000000002,15.619162587281815,35.647551063490056,18.45452812996279,90.55595861528744,1.6403721728692204,18.595980492221727,34.0,0.38271979045356475,11.330918615747057,0,0,0,"[-0.09803161770105362, 0.05609825998544693, 0.09565085172653198, -0.1015128493309021, -0.41059303283691406, -0.34040749073028564, -0.039299126714468, -0.14018774032592773]"
4430,221.5,15.643241695022517,35.655419486604664,18.43125034130865,90.57914071034753,1.6475510634900559,18.61916258728182,34.0,0.3834653277913134,11.2970305549403,0,0,0,"[-0.05217061936855316, 0.2746007442474365, -0.29922765493392944, -0.11587202548980713, -0.13581718504428864, -0.46802812814712524, 0.05123256519436836, 0.10296057164669037]"
4431,221.55,15.668143829529313,35.6597224134013,18.40683647844927,90.60321981808823,1.6554194866046643,18.643241695022525,34.0,0.3842603701186618,11.260892267333555,0,0,0,"[-0.042858511209487915, 0.32537874579429626, -0.16585083305835724, 0.014072533696889877, 0.13700132071971893, -0.3257143795490265, -0.016772206872701645, 0.04942990839481354]"
4432,221.60000000000002,15.69166622701702,35.66560277379894,18.383941855408374,90.62812195259502,1.6597224134012976,18.668143829529313,34.0,0.3849429271892854,11.229866945941573,0,0,0,"[0.30287763476371765, 0.2928096354007721, -0.09987621754407883, 0.1428009271621704, -0.2879059612751007, -0.22095492482185364, -0.1252405345439911, -0.1535620540380478]"
4433,221.65,15.718951426982613,35.66932255801003,18.357106927065118,90.65164435008273,1.6656027737989376,18.691666227017024,34.0,0.3856494333919496,11.197753027638655,0,0,0,"[-0.2768855690956116, 0.21606343984603882, 0.3584556579589844, -0.031744930893182755, 0.7548280954360962, -0.06975650787353516, -0.13369610905647278, -0.2943152189254761]"
4434,221.70000000000002,15.754743002559511,35.67292890030913,18.321792871008576,90.67892955004832,1.6693225580100304,18.718951426982613,34.0,0.38636390794365694,11.16527691165196,0,0,0,"[0.1824435293674469, 0.20528867840766907, 0.19569924473762512, -0.07182464003562927, -0.4134766757488251, -0.08228818327188492, -0.0769929438829422, 0.10924212634563446]"
4435,221.75,15.783852619934466,35.67840833682988,18.2933069705127,90.71472112562522,1.672928900309131,18.754743002559508,34.0,0.38726087867644454,11.124505514707067,0,0,0,"[0.3423125743865967, -0.038025349378585815, -0.008193655870854855, 0.16643795371055603, -0.2851637005805969, -0.17149516940116882, -0.20093145966529846, -0.08693892508745193]"
4436,221.8,15.804653402720351,35.682018067030214,18.272925944493732,90.74383074300017,1.6784083368298823,18.783852619934464,34.0,0.3880764151738507,11.087435673915877,0,0,0,"[0.46920642256736755, 0.166688472032547, 0.2700292468070984, 0.33710840344429016, 0.08415248245000839, -0.19568337500095367, -0.1828988939523697, -0.21769575774669647]"
