condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any,branch_id
PAIR0_ADAPT,65536,bowl_exit,96149,522,5,26.1,"[1, 1, 0, 1]","[0.0003486564169654653,0.00033909148957740896,0.0,0.0003553344130835817]","[1.872144565534228,3.8616857412088517,0.0,3.2001378307418045]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,523,1,26.11,"[1, 1, 0, 1]","[0.0003477455499024448,0.0003395602849843006,0.0,0.0003553995462109473]","[1.8721363477922224,3.861685561995066,0.0,3.2001384286220094]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,523,2,26.12,"[1, 1, 0, 1]","[0.0003475593311621307,0.0003396437428186426,0.0,0.0003553866491733578]","[1.8721451926608044,3.8616857185272018,0.0,3.200137753230103]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,523,3,26.13,"[1, 1, 0, 1]","[0.0003476949586145704,0.00033956745721593496,0.0,0.0003553552423350623]","[1.8721495519301043,3.86168589613592,0.0,3.200137049394924]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,523,4,26.14,"[1, 1, 0, 1]","[0.00034791835628238273,0.00033945196453358825,0.0,0.00035533048118795043]","[1.8721508782177205,3.861686209641978,0.0,3.200136551284734]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,523,5,26.150000000000002,"[1, 1, 0, 1]","[0.0003481191428846313,0.00033935058312560686,0.0,0.00035531890040602207]","[1.8721505544248556,3.861686639463677,0.0,3.2001362576027415]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,524,1,26.16,"[1, 1, 0, 1]","[0.00034876441478835465,0.0003390017641008711,0.0,0.0003553055513914185]","[1.8721555627793403,3.8616873466849704,0.0,3.200135735496182]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,524,2,26.17,"[1, 1, 0, 1]","[0.00034891780957720385,0.00033892914524392124,0.0,0.00035532455004161936]","[1.8721489487266556,3.8616880245842573,0.0,3.200135700701165]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,524,3,26.18,"[1, 1, 0, 1]","[0.00034884604024949914,0.0003389731497888454,0.0,0.0003553479099273459]","[1.8721454509806164,3.861688633124513,0.0,3.200135799460268]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,524,4,26.19,"[1, 1, 0, 1]","[0.000348707574079146,0.00033904782078828964,0.0,0.0003553652049034843]","[1.8721440929874087,3.8616891095176733,0.0,3.2001358178914834]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,524,5,26.2,"[1, 1, 0, 1]","[0.0003485790111327302,0.0003391144706777558,0.0,0.00035537483001775807]","[1.8721439224348644,3.8616894830705113,0.0,3.2001357184642893]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,525,1,26.21,"[1, 1, 0, 1]","[0.0003479316427803562,0.0003394450454658418,0.0,0.00035542629104310227]","[1.8721379429451455,3.861689436419322,0.0,3.20013615233061]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,525,2,26.22,"[1, 1, 0, 1]","[0.0003478027702421307,0.00033950209179421203,0.0,0.0003554188015296457]","[1.8721441764251021,3.8616897035177162,0.0,3.200135549341956]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,525,3,26.23,"[1, 1, 0, 1]","[0.0003479032174544611,0.0003394461505570994,0.0,0.0003553968133029936]","[1.8721472099820642,3.8616899641121023,0.0,3.2001349632272724]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,525,4,26.240000000000002,"[1, 1, 0, 1]","[0.0003480653165585539,0.000339362823248424,0.0,0.0003553793316395264]","[1.8721480844276446,3.8616903078082347,0.0,3.200134546382623]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,525,5,26.25,"[1, 1, 0, 1]","[0.0003482103142434932,0.0003392898615473283,0.0,0.0003553714656399278]","[1.8721477876189085,3.8616907273932917,0.0,3.2001342857677617]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,526,1,26.26,"[1, 1, 0, 1]","[0.0003486330951524777,0.00033905709307745,0.0,0.00035537054521006035]","[1.872150907774609,3.8616913067094343,0.0,3.20013393571211]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,526,2,26.27,"[1, 1, 0, 1]","[0.0003487382215329154,0.0003390065073663443,0.0,0.0003553851982461236]","[1.87214649440092,3.8616919106736303,0.0,3.200133799224627]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,526,3,26.28,"[1, 1, 0, 1]","[0.00034869652035798653,0.000339033327262873,0.0,0.0003554005243858702]","[1.872144113907056,3.8616924588026733,0.0,3.2001337798670466]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,526,4,26.29,"[1, 1, 0, 1]","[0.00034861012362199655,0.0003390809234536184,0.0,0.0003554115064147745]","[1.8721431364115229,3.861692913315285,0.0,3.2001337242748056]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,526,5,26.3,"[1, 1, 0, 1]","[0.00034852884023704907,0.0003391236685928487,0.0,0.0003554178473522844]","[1.8721429426230065,3.8616932963910195,0.0,3.2001335978781418]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,527,1,26.310000000000002,"[1, 1, 0, 1]","[0.0003480647341165869,0.00033935830082722993,0.0,0.0003554595538063468]","[1.8721385177195926,3.8616933786244556,0.0,3.2001338697371646]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,527,2,26.32,"[1, 1, 0, 1]","[0.00034797595478720355,0.0003393969956251246,0.0,0.0003554556427723446]","[1.8721429305243542,3.8616936823485273,0.0,3.2001333752055836]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,527,3,26.330000000000002,"[1, 1, 0, 1]","[0.00034805214608808077,0.00033935514057311435,0.0,0.00035544011910013156]","[1.8721450376181503,3.8616939847767227,0.0,3.2001328981847657]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,527,4,26.34,"[1, 1, 0, 1]","[0.0003481717792147994,0.00033929409872960475,0.0,0.000355427694089222]","[1.8721455949623438,3.8616943479913886,0.0,3.200132544647]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,527,5,26.35,"[1, 1, 0, 1]","[0.00034827809147854104,0.0003392408221503928,0.0,0.000355422453942097]","[1.8721453157762615,3.861694765360818,0.0,3.2001323031115216]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,528,1,26.36,"[1, 1, 0, 1]","[0.00034854981065919903,0.00033908758672288183,0.0,0.0003554288837231177]","[1.8721471488717665,3.861695243457012,0.0,3.20013206909634]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,528,2,26.37,"[1, 1, 0, 1]","[0.00034862181611543225,0.0003390521465241782,0.0,0.0003554405348340168]","[1.8721442419864203,3.861695824656141,0.0,3.2001318505849694]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,528,3,26.38,"[1, 1, 0, 1]","[0.00034860012520404,0.0003390672442296046,0.0,0.00035545075263194824]","[1.872142628324307,3.8616963436463894,0.0,3.2001317413112558]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,528,4,26.39,"[1, 1, 0, 1]","[0.0003485487785376495,0.00033909633120812944,0.0,0.00035545784708225476]","[1.872141913824832,3.861696786143119,0.0,3.2001316297374744]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,528,5,26.400000000000002,"[1, 1, 0, 1]","[0.0003484994296518273,0.0003391227240806364,0.0,0.0003554622672493028]","[1.8721417062508827,3.86169717439241,0.0,3.2001314823728872]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,529,1,26.41,"[1, 1, 0, 1]","[0.0003481602382432742,0.0003392912808365249,0.0,0.00035549830977506486]","[1.8721383513156291,3.8616973178733445,0.0,3.2001316741427708]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,529,2,26.42,"[1, 1, 0, 1]","[0.0003480988303956684,0.0003393173457841187,0.0,0.0003554970898871055]","[1.8721415133654276,3.861697670969644,0.0,3.2001312208235184]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,529,3,26.43,"[1, 1, 0, 1]","[0.00034815851364406657,0.0003392851949738265,0.0,0.0003554858661173231]","[1.8721429847728825,3.8616980114081785,0.0,3.200130804077984]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,529,4,26.44,"[1, 1, 0, 1]","[0.0003482492038381049,0.0003392395076178405,0.0,0.0003554766603464099]","[1.8721433249119233,3.861698388793983,0.0,3.200130490966636]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,529,5,26.45,"[1, 1, 0, 1]","[0.0003483291329108006,0.0003391998020163119,0.0,0.0003554729855962959]","[1.872143058111564,3.861698801807467,0.0,3.2001302651538914]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,530,1,26.46,"[1, 1, 0, 1]","[0.00034849743580171033,0.0003391006678354157,0.0,0.00035548507813912066]","[1.8721440156995917,3.861699240583623,0.0,3.200130086666616]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,530,2,26.47,"[1, 1, 0, 1]","[0.00034854680587022676,0.0003390756246720213,0.0,0.0003554945798597699]","[1.8721421368803532,3.861699767214003,0.0,3.200129843307984]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,530,3,26.48,"[1, 1, 0, 1]","[0.0003485388592275839,0.00033908284644486645,0.0,0.00035550098394596867]","[1.8721410459564356,3.8617002499957667,0.0,3.200129688146763]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,530,4,26.490000000000002,"[1, 1, 0, 1]","[0.0003485115410563662,0.0003390994141285204,0.0,0.00035550511845078693]","[1.8721405103364654,3.8617006815613837,0.0,3.200129542873239]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,530,5,26.5,"[1, 1, 0, 1]","[0.0003484840682459642,0.00033911472412534574,0.0,0.0003555080241141416]","[1.8721402930706463,3.861701076895784,0.0,3.2001293796809147]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,531,1,26.51,"[1, 1, 0, 1]","[0.00034823062321668463,0.0003392386874671923,0.0,0.0003555390266310833]","[1.8721376628503572,3.861701269611852,0.0,3.200129502495907]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,531,2,26.52,"[1, 1, 0, 1]","[0.0003481879079787776,0.00033925620587084036,0.0,0.0003555394941100277]","[1.8721399768032185,3.8617016591705218,0.0,3.200129085142648]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,531,3,26.53,"[1, 1, 0, 1]","[0.0003482361506734326,0.00033923058212293594,0.0,0.0003555314799409077]","[1.8721410172478015,3.861702027922688,0.0,3.200128710944286]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,531,4,26.54,"[1, 1, 0, 1]","[0.00034830690305787945,0.0003391952374783129,0.0,0.0003555248365115516]","[1.8721412104150053,3.8617024168267498,0.0,3.200128423744686]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,531,5,26.55,"[1, 1, 0, 1]","[0.0003483687000993523,0.0003391646717556044,0.0,0.00035552253758273754]","[1.8721409523952475,3.8617028282545585,0.0,3.200128205959296]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,532,1,26.560000000000002,"[1, 1, 0, 1]","[0.00034846219382838397,0.0003391045258881033,0.0,0.000355538864102375]","[1.8721412691559234,3.8617032117487664,0.0,3.200128103663563]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,532,2,26.57,"[1, 1, 0, 1]","[0.000348495610139485,0.00033908673793140413,0.0,0.00035554701522637626]","[1.8721401302243281,3.8617037293326026,0.0,3.2001278012269996]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,532,3,26.580000000000002,"[1, 1, 0, 1]","[0.0003484980582194208,0.00033908801309281603,0.0,0.00035555080960895225]","[1.8721394143497974,3.86170419949222,0.0,3.2001275941893748]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,532,4,26.59,"[1, 1, 0, 1]","[0.00034848846417675285,0.0003390953463089368,0.0,0.00035555287999969223]","[1.87213900582691,3.861704626224333,0.0,3.2001274201385335]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,532,5,26.6,"[1, 1, 0, 1]","[0.00034847702637237724,0.00033910253637424556,0.0,0.00035555471404208203]","[1.872138779892199,3.86170502479425,0.0,3.2001272482466865]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,533,1,26.61,"[1, 1, 0, 1]","[0.0003482832739933259,0.0003391944071269136,0.0,0.00035558419099475255]","[1.8721366329105786,3.8617052708670174,0.0,3.2001273349753396]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,533,2,26.62,"[1, 1, 0, 1]","[0.00034825379818500965,0.0003392057158595071,0.0,0.00035558598401466685]","[1.8721383711926438,3.8617056611038283,0.0,3.2001269395917413]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,533,3,26.63,"[1, 1, 0, 1]","[0.0003482943559571199,0.00033918474197427013,0.0,0.0003555796743860264]","[1.8721391172194073,3.861706038786892,0.0,3.200126594950293]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,533,4,26.64,"[1, 1, 0, 1]","[0.00034835145969081335,0.00033915682032657714,0.0,0.00035557419003529625]","[1.8721392077763936,3.8617064337334774,0.0,3.200126327074806]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,533,5,26.650000000000002,"[1, 1, 0, 1]","[0.000348400782771794,0.00033913283307417124,0.0,0.00035557236257684465]","[1.8721389529764667,3.8617068463071496,0.0,3.2001261164602965]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,534,1,26.66,"[1, 1, 0, 1]","[0.0003484466571656215,0.00033909820662397485,0.0,0.00035559022459726887]","[1.8721388791577755,3.8617072139803836,0.0,3.2001260185791005]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,534,2,26.67,"[1, 1, 0, 1]","[0.00034846953442996964,0.0003390854203644795,0.0,0.0003555972171085427]","[1.8721381984051662,3.8617077111305744,0.0,3.200125725189153]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,534,3,26.68,"[1, 1, 0, 1]","[0.0003484781656244043,0.00033908307522049537,0.0,0.00035559946009914277]","[1.8721377160452788,3.8617081678224636,0.0,3.2001255058080447]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,534,4,26.69,"[1, 1, 0, 1]","[0.0003484795156868972,0.0003390845646813226,0.0,0.00035560045871638353]","[1.8721373883537538,3.8617085914801947,0.0,3.2001253173502953]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,534,5,26.7,"[1, 1, 0, 1]","[0.0003484780740371084,0.0003390865550212808,0.0,0.0003556018465926355]","[1.8721371594265677,3.8617089944814675,0.0,3.200125135345808]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,535,1,26.71,"[1, 1, 0, 1]","[0.00034832568188944917,0.0003391571728716544,0.0,0.00035562841823314167]","[1.8721353670984213,3.861709253623825,0.0,3.200125197437756]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,535,2,26.72,"[1, 1, 0, 1]","[0.0003483050563424506,0.0003391644219304051,0.0,0.000355631076009196]","[1.8721366998479314,3.8617096735026877,0.0,3.2001248028284746]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,535,3,26.73,"[1, 1, 0, 1]","[0.0003483399011547172,0.00033914656686550465,0.0,0.0003556265373232906]","[1.8721372414095518,3.8617100700035025,0.0,3.2001244697248388]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,535,4,26.740000000000002,"[1, 1, 0, 1]","[0.00034838723334082065,0.00033912357628144437,0.0,0.0003556225139287215]","[1.872137263661818,3.86171047161013,0.0,3.2001242106778376]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,535,5,26.75,"[1, 1, 0, 1]","[0.00034842771307313066,0.0003391039433323753,0.0,0.0003556215171044368]","[1.8721370147178615,3.8617108827857147,0.0,3.200124003233994]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,536,1,26.76,"[1, 1, 0, 1]","[0.0003484378884996039,0.00033908757514705717,0.0,0.0003556420886604356]","[1.8721366301473958,3.8617112278471795,0.0,3.200123940599524]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,536,2,26.77,"[1, 1, 0, 1]","[0.00034845308589692665,0.00033907819133382745,0.0,0.00035564854289098707]","[1.8721363094690235,3.8617117158773726,0.0,3.2001236213787916]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,536,3,26.78,"[1, 1, 0, 1]","[0.00034846661282725814,0.0003390730763887327,0.0,0.0003556494207000759]","[1.8721360093146167,3.8617121644015207,0.0,3.20012337807654]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,536,4,26.79,"[1, 1, 0, 1]","[0.00034847638113862003,0.0003390702599413898,0.0,0.0003556492696655262]","[1.8721357429834455,3.8617125856484096,0.0,3.2001231757759427]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,536,5,26.8,"[1, 1, 0, 1]","[0.0003484825760710846,0.00033906846376613486,0.0,0.00035565001168684116]","[1.8721355093781211,3.861712991194568,0.0,3.2001229889930647]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,537,1,26.810000000000002,"[1, 1, 0, 1]","[0.00034835860462394087,0.0003391235661828773,0.0,0.0003556758461659692]","[1.8721339825123202,3.8617132560959173,0.0,3.200123022665809]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,537,2,26.82,"[1, 1, 0, 1]","[0.0003483443961149374,0.00033912790789763055,0.0,0.0003556791759243961]","[1.8721350054665726,3.8617136993934733,0.0,3.200122645943891]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,537,3,26.830000000000002,"[1, 1, 0, 1]","[0.0003483756665881378,0.0003391123658988629,0.0,0.00035567547726146295]","[1.8721353896555115,3.8617141108330926,0.0,3.2001223310426106]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,537,4,26.84,"[1, 1, 0, 1]","[0.00034841652937709527,0.00033909298963676423,0.0,0.0003556720079554576]","[1.8721353585450693,3.8617145182341135,0.0,3.200122082137405]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,537,5,26.85,"[1, 1, 0, 1]","[0.00034845105750534717,0.0003390765392941308,0.0,0.00035567121817357714]","[1.8721351133918827,3.8617149290563675,0.0,3.2001218769552717]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,538,1,26.86,"[1, 1, 0, 1]","[0.0003484364974144238,0.00033907405436721036,0.0,0.0003556917790295767]","[1.8721344970709883,3.861715266198283,0.0,3.200121846707278]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,538,2,26.87,"[1, 1, 0, 1]","[0.00034844633878297783,0.0003390672165053272,0.0,0.000355697497309324]","[1.8721344464117777,3.861715737864654,0.0,3.2001214995241067]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,538,3,26.88,"[1, 1, 0, 1]","[0.0003484632302659679,0.0003390599577362217,0.0,0.0003556977180843346]","[1.8721342836560328,3.8617161767240407,0.0,3.2001212334315525]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,538,4,26.89,"[1, 1, 0, 1]","[0.00034847882243208597,0.0003390538389736537,0.0,0.0003556972348020713]","[1.8721340642724313,3.8617165956451975,0.0,3.2001210185400364]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,538,5,26.900000000000002,"[1, 1, 0, 1]","[0.00034849031556171317,0.0003390491423553457,0.0,0.00035569795168561126]","[1.8721338278998754,3.8617170039448334,0.0,3.200120827507234]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,539,1,26.91,"[1, 1, 0, 1]","[0.0003483859881040992,0.0003390936426945765,0.0,0.0003557233717862909]","[1.8721324528140917,3.861717277743548,0.0,3.200120861019533]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,539,2,26.92,"[1, 1, 0, 1]","[0.0003483761512537044,0.0003390958421488519,0.0,0.0003557273233347445]","[1.8721332880913935,3.8617177362831594,0.0,3.2001204792471447]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,539,3,26.93,"[1, 1, 0, 1]","[0.00034840490676463296,0.00033908173925768423,0.0,0.0003557243583023545]","[1.8721335756449355,3.8617181579610085,0.0,3.200120167979121]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,539,4,26.94,"[1, 1, 0, 1]","[0.00034844129428816383,0.00033906474118180536,0.0,0.0003557213932454852]","[1.8721335102282488,3.861718569933109,0.0,3.200119923480963]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,539,5,26.95,"[1, 1, 0, 1]","[0.0003484717377900602,0.0003390504168301243,0.0,0.00035572083149337975]","[1.8721332652975993,3.8617189814715744,0.0,3.2001197207832357]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,540,1,26.96,"[1, 1, 0, 1]","[0.0003484417865059201,0.00033905645951300015,0.0,0.0003557414717695316]","[1.8721325268416384,3.8617193175402864,0.0,3.200119672673926]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,540,2,26.97,"[1, 1, 0, 1]","[0.0003484481980434053,0.0003390512938269162,0.0,0.000355746746827242]","[1.8721326194285677,3.8617197777184242,0.0,3.2001193496985105]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,540,3,26.98,"[1, 1, 0, 1]","[0.0003484670688091303,0.00033904281922729544,0.0,0.0003557465628978827]","[1.8721325296392999,3.8617202102123054,0.0,3.2001190888869417]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,540,4,26.990000000000002,"[1, 1, 0, 1]","[0.0003484861918233027,0.00033903473524688377,0.0,0.0003557458783740833]","[1.8721323357067265,3.8617206282406285,0.0,3.200118870741453]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,540,5,27.0,"[1, 1, 0, 1]","[0.000348500920819111,0.0003390282849053996,0.0,0.00035574658577387005]","[1.8721320987892631,3.86172103921946,0.0,3.200118673758516]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,541,1,27.01,"[1, 1, 0, 1]","[0.0003484104643313328,0.00033906508573327193,0.0,0.0003557719241709679]","[1.8721308604551468,3.8617213406383613,0.0,3.200118659362407]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,541,2,27.02,"[1, 1, 0, 1]","[0.00034840358330467296,0.0003390658713947508,0.0,0.0003557763063447564]","[1.8721315463202464,3.8617217880936296,0.0,3.200118308421814]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,541,3,27.03,"[1, 1, 0, 1]","[0.0003484304072254614,0.0003390529542323908,0.0,0.0003557737725174552]","[1.8721317588946245,3.8617222084990006,0.0,3.200118013794664]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,541,4,27.04,"[1, 1, 0, 1]","[0.0003484635027257694,0.0003390377775436693,0.0,0.0003557710736838705]","[1.8721316690667535,3.8617226228788315,0.0,3.2001177735098247]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,541,5,27.05,"[1, 1, 0, 1]","[0.000348490967809001,0.00033902504375241994,0.0,0.00035577060956420254]","[1.872131427299426,3.861723037456008,0.0,3.2001175673981574]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,542,1,27.060000000000002,"[1, 1, 0, 1]","[0.0003484465381024714,0.00033903813566539,0.0,0.00035579295582678253]","[1.8721305554488323,3.861723357774167,0.0,3.2001175510783693]",1,1,0,0,0,0,0,C1_BALANCED_TURN
