condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,32768,downhill_8deg,82802,492,5,24.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,493,1,24.61,"[0, 1, 0, 0]","[0.0,0.08182524349179435,0.0,0.0]","[0.0,2.4277999202605,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,493,2,24.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,493,3,24.63,"[0, 1, 0, 0]","[0.0,0.12489198432997207,0.0,0.0]","[0.0,1.6813572488715869,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,493,4,24.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,493,5,24.650000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,494,1,24.66,"[1, 1, 0, 0]","[1.465999766568682,0.3064320393618693,0.0,0.0]","[125.18658779113814,33.63643608031482,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,494,2,24.67,"[1, 0, 0, 0]","[0.4011372811043749,0.0,0.0,0.0]","[42.57791757105619,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,494,3,24.68,"[1, 0, 0, 0]","[0.4867323841869448,0.0,0.0,0.0]","[8.510962421540782,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,494,4,24.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,494,5,24.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,495,1,24.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,495,2,24.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,495,3,24.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,495,4,24.740000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,495,5,24.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,496,1,24.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,496,2,24.77,"[1, 0, 0, 0]","[1.7926789455171785,0.0,0.0,0.0]","[18.462229987021995,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,496,3,24.78,"[1, 1, 0, 0]","[1.0360485323940176,0.7328005870590345,0.0,0.0]","[34.18750915607339,20.47588686701988,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,496,4,24.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,496,5,24.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,497,1,24.810000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,497,2,24.82,"[0, 1, 0, 0]","[0.0,0.708022454628275,0.0,0.0]","[0.0,36.03882206071498,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,497,3,24.830000000000002,"[0, 1, 0, 0]","[0.0,0.2528089892592975,0.0,0.0]","[0.0,10.578098587888825,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,497,4,24.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,497,5,24.85,"[1, 0, 0, 0]","[0.5797203432105481,0.0,0.0,0.0]","[17.859578858690774,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,498,1,24.86,"[1, 0, 0, 0]","[0.2264169888922792,0.0,0.0,0.0]","[5.914150405170255,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,498,2,24.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,498,3,24.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,498,4,24.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,498,5,24.900000000000002,"[1, 0, 0, 0]","[1.1067225041637687,0.0,0.0,0.0]","[20.926449584125944,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,499,1,24.91,"[0, 1, 0, 0]","[0.0,0.7144782124829373,0.0,0.0]","[0.0,1.3152063497152522,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,499,2,24.92,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6007060944123928]","[0.0,0.0,0.0,13.53407759333872]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,499,3,24.93,"[1, 0, 0, 1]","[1.893700523269732,0.0,0.0,0.41860301389351223]","[21.759579055168068,0.0,0.0,13.20311012251457]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,499,4,24.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,499,5,24.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,500,1,24.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,500,2,24.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,500,3,24.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,500,4,24.990000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,500,5,25.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,501,1,25.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,501,2,25.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,501,3,25.03,"[1, 0, 0, 0]","[0.7291044669695544,0.0,0.0,0.0]","[19.25654441262427,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,501,4,25.04,"[1, 0, 0, 0]","[0.4594006988291069,0.0,0.0,0.0]","[18.60452729076555,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,501,5,25.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,502,1,25.060000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,502,2,25.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,502,3,25.080000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,502,4,25.09,"[0, 1, 1, 0]","[0.0,0.5512198736972352,0.35996517800977995,0.0]","[0.0,0.0,42.812269672967176,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,502,5,25.1,"[0, 0, 1, 0]","[0.0,0.0,0.10327104822611856,0.0]","[0.0,0.0,18.96509827331655,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,503,1,25.11,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.1400510227860785]","[0.0,0.0,0.0,38.55666898860176]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,503,2,25.12,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.23426286597394413]","[0.0,0.0,0.0,41.679475091186035]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,503,3,25.13,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.32872208567069955]","[0.0,0.0,0.0,13.524732670206395]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,503,4,25.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,503,5,25.150000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,504,1,25.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,504,2,25.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,504,3,25.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,504,4,25.19,"[0, 1, 0, 0]","[0.0,0.6672726164527744,0.0,0.0]","[0.0,14.414765127849936,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,504,5,25.2,"[0, 1, 0, 0]","[0.0,0.4524758512219451,0.0,0.0]","[0.0,14.260026339255997,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,505,1,25.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,505,2,25.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,505,3,25.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,505,4,25.240000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.40803487813651845]","[0.0,0.0,0.0,44.97729432294842]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,505,5,25.25,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.13198362302891467]","[0.0,0.0,0.0,17.58548758428925]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,506,1,25.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,506,2,25.27,"[0, 1, 0, 0]","[0.0,0.4880968397334423,0.0,0.0]","[0.0,25.729740689497213,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,506,3,25.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,506,4,25.29,"[1, 0, 0, 0]","[1.0305861829658214,0.0,0.0,0.0]","[58.68841779435736,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,506,5,25.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,507,1,25.310000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,507,2,25.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,507,3,25.330000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,507,4,25.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,507,5,25.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,508,1,25.36,"[0, 1, 0, 0]","[0.0,0.26922547535423186,0.0,0.0]","[0.0,41.52194597425525,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,508,2,25.37,"[0, 1, 0, 1]","[0.0,0.09230720075862645,0.0,0.3159114188081066]","[0.0,11.110052467868133,0.0,8.780820538296496]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,508,3,25.38,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.11092877435101539]","[0.0,0.0,0.0,10.844057007438092]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,508,4,25.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,508,5,25.400000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,509,1,25.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,509,2,25.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,509,3,25.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,509,4,25.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,509,5,25.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,510,1,25.46,"[0, 1, 0, 0]","[0.0,0.3039853732407902,0.0,0.0]","[0.0,43.979160593811955,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,510,2,25.47,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2909465546807846]","[0.0,0.0,0.0,4.268755494529014]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,510,3,25.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,510,4,25.490000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,510,5,25.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,511,1,25.51,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3782727612990284]","[0.0,0.0,0.0,18.200812477669515]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,511,2,25.52,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.22049292980644983]","[0.0,0.0,0.0,17.86770589180408]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,511,3,25.53,"[0, 1, 0, 0]","[0.0,0.09694321414725296,0.0,0.0]","[0.0,38.15935431825279,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,511,4,25.54,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1679518587088889]","[0.0,0.0,0.0,18.421830777400835]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,511,5,25.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,512,1,25.560000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,512,2,25.57,"[0, 1, 0, 1]","[0.0,0.13830880770708814,0.0,0.2684943043874439]","[0.0,4.317145267430885,0.0,4.003341112780793]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,512,3,25.580000000000002,"[1, 0, 0, 0]","[0.7807565735473032,0.0,0.0,0.0]","[52.58093031047086,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,512,4,25.59,"[1, 0, 0, 0]","[0.4382804894257191,0.0,0.0,0.0]","[34.26005795627398,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,512,5,25.6,"[1, 0, 0, 0]","[0.24501350794351442,0.0,0.0,0.0]","[4.179349122208673,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,513,1,25.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,513,2,25.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,513,3,25.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,513,4,25.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,513,5,25.650000000000002,"[0, 1, 0, 0]","[0.0,0.6199149126152094,0.0,0.0]","[0.0,30.29320298974838,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,514,1,25.66,"[0, 1, 0, 0]","[0.0,0.24540366808934888,0.0,0.0]","[0.0,11.435204494764669,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,514,2,25.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,514,3,25.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,514,4,25.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,514,5,25.7,"[1, 0, 0, 0]","[1.1238982233256833,0.0,0.0,0.0]","[29.85202656646311,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,515,1,25.71,"[1, 0, 0, 0]","[0.35351152215865783,0.0,0.0,0.0]","[5.291566795590637,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,515,2,25.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,515,3,25.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,515,4,25.740000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,515,5,25.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,516,1,25.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,516,2,25.77,"[1, 0, 0, 0]","[1.8378352273277374,0.0,0.0,0.0]","[20.74189257031429,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,516,3,25.78,"[1, 1, 0, 0]","[1.3187080787336063,1.9063080082325234,0.0,0.0]","[45.20090813832626,51.95653098470618,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,516,4,25.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,516,5,25.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,517,1,25.810000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.6432987107764248]","[0.0,0.0,0.0,26.16438995818768]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,517,2,25.82,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.9264084213478592]","[0.0,0.0,0.0,5.878228459039123]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,517,3,25.830000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.379019287627511,0.0]","[0.0,0.0,4.832665210923314,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,517,4,25.84,"[1, 0, 0, 0]","[3.133161856472661,0.0,0.0,0.0]","[14.13658045516264,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,517,5,25.85,"[1, 0, 0, 0]","[1.0054128780021467,0.0,0.0,0.0]","[22.977636279575155,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,518,1,25.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,518,2,25.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,518,3,25.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,518,4,25.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,518,5,25.900000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,519,1,25.91,"[0, 0, 1, 0]","[0.0,0.0,0.4754146345153281,0.0]","[0.0,0.0,34.05018231665345,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,519,2,25.92,"[0, 0, 1, 0]","[0.0,0.0,0.1435054009196998,0.0]","[0.0,0.0,14.919541047288165,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,519,3,25.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,519,4,25.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
