condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,65536,bowl_exit,82802,112,4,5.59,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6223817782721461]","[0.0,0.0,0.0,0.6035261761606171]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,112,5,5.6000000000000005,"[0, 1, 0, 0]","[0.0,0.33711460370463886,0.0,0.0]","[0.0,5.059178532086572,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,113,1,5.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,113,2,5.62,"[0, 1, 0, 0]","[0.0,0.1821146461401764,0.0,0.0]","[0.0,1.383444954541765,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,113,3,5.63,"[0, 1, 0, 0]","[0.0,0.06371084783381664,0.0,0.0]","[0.0,4.8272637234681515,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,113,4,5.64,"[0, 1, 0, 1]","[0.0,0.019104389599650867,0.0,0.511873549575629]","[0.0,8.144301458021513,0.0,11.019431099163622]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,113,5,5.65,"[0, 1, 0, 1]","[0.0,0.018330827276518625,0.0,0.24655125705122471]","[0.0,4.760926194138111,0.0,4.488755866518245]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,114,1,5.66,"[0, 1, 0, 1]","[0.0,0.07394852509961747,0.0,0.2702006801702493]","[0.0,6.350398396976794,0.0,8.263523533818931]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,114,2,5.67,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.22757756363054235]","[0.0,0.0,0.0,3.4595436501579977]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,114,3,5.68,"[0, 1, 0, 0]","[0.0,0.08775022550683752,0.0,0.0]","[0.0,1.9119862941850296,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,114,4,5.69,"[0, 1, 0, 1]","[0.0,0.12928074522874897,0.0,0.1060369049964188]","[0.0,3.537103136036616,0.0,4.4352967751540495]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,114,5,5.7,"[0, 1, 0, 1]","[0.0,0.08537787728808363,0.0,0.051277077979216754]","[0.0,6.207800518910628,0.0,6.098778002130728]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,115,1,5.71,"[0, 1, 0, 1]","[0.0,0.04363269701298143,0.0,0.04317168262950804]","[0.0,4.341511966561065,0.0,4.337775512153691]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,115,2,5.72,"[0, 1, 0, 1]","[0.0,0.023764345848395454,0.0,0.051312038306648225]","[0.0,4.082924785409295,0.0,3.771416588106111]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,115,3,5.73,"[0, 1, 0, 1]","[0.0,0.01617443766835359,0.0,0.05934479143780627]","[0.0,4.063782317736547,0.0,3.5148637174373256]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,115,4,5.74,"[0, 1, 0, 0]","[0.0,0.00655916858813206,0.0,0.0]","[0.0,3.2410094236187543,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,115,5,5.75,"[0, 1, 0, 1]","[0.0,0.006584120843901589,0.0,0.07819421171170182]","[0.0,3.4422131417567505,0.0,2.6433590303218755]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,116,1,5.76,"[0, 1, 0, 1]","[0.0,0.016468969900828783,0.0,0.058957837752447645]","[0.0,4.246919779740062,0.0,4.188456843255795]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,116,2,5.7700000000000005,"[0, 1, 0, 1]","[0.0,0.024976838810450937,0.0,0.06494822093391203]","[0.0,4.128098481069485,0.0,4.200876644409252]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,116,3,5.78,"[0, 1, 0, 1]","[0.0,0.0298707627523278,0.0,0.0780326026970265]","[0.0,4.437035375909848,0.0,4.232165708531689]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,116,4,5.79,"[0, 1, 0, 1]","[0.0,0.02064801679884337,0.0,0.10469962936243414]","[0.0,6.320661410002978,0.0,7.550436378067575]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,116,5,5.8,"[0, 1, 0, 1]","[0.0,0.042053618386355435,0.0,0.09679292227115385]","[0.0,4.601270266518491,0.0,5.228905279861906]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,117,1,5.8100000000000005,"[0, 1, 0, 1]","[0.0,0.01978275836373502,0.0,0.06618852982435655]","[0.0,4.1541718720332526,0.0,2.733347401297326]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,117,2,5.82,"[0, 1, 0, 1]","[0.0,0.0046477058625971,0.0,0.033580673991122835]","[0.0,4.290487732787847,0.0,2.5646944185762344]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,117,3,5.83,"[0, 1, 0, 1]","[0.0,0.014748620945262046,0.0,0.009826676583626808]","[0.0,4.489988050111528,0.0,2.9956933283892964]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,117,4,5.84,"[0, 1, 0, 1]","[0.0,0.037912063279753855,0.0,0.020391572478375596]","[0.0,4.569117991397759,0.0,3.399383939305147]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,117,5,5.8500000000000005,"[0, 1, 0, 1]","[0.0,0.06835651476084961,0.0,0.03389539611340449]","[0.0,4.4701590364540005,0.0,3.6154732368726084]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,118,1,5.86,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.08185676684061738]","[0.0,0.0,0.0,3.87227596167726]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,118,2,5.87,"[0, 1, 0, 1]","[0.0,0.08717550917384685,0.0,0.14023928265906652]","[0.0,4.13299298908178,0.0,7.701967453028304]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,118,3,5.88,"[0, 1, 0, 0]","[0.0,0.11919773081098269,0.0,0.0]","[0.0,4.968373179104207,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,118,4,5.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,118,5,5.9,"[0, 1, 0, 1]","[0.0,0.1415285563923661,0.0,0.27048980158284136]","[0.0,3.589359798579722,0.0,5.898500972529073]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,119,1,5.91,"[0, 1, 0, 0]","[0.0,0.7930575695863117,0.0,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,119,2,5.92,"[1, 1, 0, 0]","[1.117016661828373,1.2006979522511179,0.0,0.0]","[16.980877373070463,10.90271477336395,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,119,3,5.93,"[1, 0, 0, 0]","[1.2224639887705564,0.0,0.0,0.0]","[2.956943949155642,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,119,4,5.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,119,5,5.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,120,1,5.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,120,2,5.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,120,3,5.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,120,4,5.99,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,120,5,6.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,121,1,6.01,"[0, 0, 1, 0]","[0.0,0.0,0.6032698317082209,0.0]","[0.0,0.0,24.378410338408774,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,121,2,6.0200000000000005,"[0, 0, 1, 0]","[0.0,0.0,0.1497154402880555,0.0]","[0.0,0.0,19.790500466012414,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,121,3,6.03,"[0, 0, 1, 0]","[0.0,0.0,0.10178897361356942,0.0]","[0.0,0.0,14.677128159189024,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,121,4,6.04,"[0, 0, 1, 0]","[0.0,0.0,0.19585576830089554,0.0]","[0.0,0.0,9.97732170599814,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,121,5,6.05,"[0, 0, 1, 0]","[0.0,0.0,0.1786763938075835,0.0]","[0.0,0.0,7.255613863552313,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,122,1,6.0600000000000005,"[0, 0, 1, 0]","[0.0,0.0,0.1355240024018144,0.0]","[0.0,0.0,0.28691707887743756,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,122,2,6.07,"[0, 0, 1, 0]","[0.0,0.0,0.06443073141701962,0.0]","[0.0,0.0,0.602303423856331,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,122,3,6.08,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,122,4,6.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,122,5,6.1000000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,123,1,6.11,"[0, 0, 1, 0]","[0.0,0.0,0.15646934514899857,0.0]","[0.0,0.0,2.725210389148974,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,123,2,6.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,123,3,6.13,"[0, 1, 0, 0]","[0.0,0.4829679991504941,0.0,0.0]","[0.0,11.985077429607639,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,123,4,6.140000000000001,"[0, 1, 0, 0]","[0.0,0.1921337618858532,0.0,0.0]","[0.0,6.728446311642228,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,123,5,6.15,"[0, 1, 0, 0]","[0.0,0.09759115928034659,0.0,0.0]","[0.0,4.575547923889662,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,124,1,6.16,"[1, 0, 1, 0]","[0.4570172008627708,0.0,0.7258897778072393,0.0]","[24.901882629025735,0.0,23.455818911831862,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,124,2,6.17,"[1, 0, 0, 0]","[0.20422428846262802,0.0,0.0,0.0]","[3.516507613833453,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,124,3,6.18,"[1, 0, 0, 0]","[0.0877837148464813,0.0,0.0,0.0]","[2.9032411426749642,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,124,4,6.19,"[1, 0, 1, 0]","[0.08086263480424115,0.0,0.3212898931822256,0.0]","[3.4450450627433544,0.0,4.682897989530793,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,124,5,6.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,125,1,6.21,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.500411809028541]","[0.0,0.0,0.0,2.2408563496652465]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,125,2,6.22,"[0, 0, 1, 1]","[0.0,0.0,0.7055475951298678,0.32816073035068055]","[0.0,0.0,17.74852337266215,11.24372746368618]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,125,3,6.23,"[0, 0, 1, 1]","[0.0,0.0,0.5427148885224773,0.32806543889921674]","[0.0,0.0,15.071995451748563,9.191249424211428]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,125,4,6.24,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,125,5,6.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,126,1,6.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,126,2,6.2700000000000005,"[0, 0, 1, 0]","[0.0,0.0,0.24413534506572993,0.0]","[0.0,0.0,1.352181028268081,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,126,3,6.28,"[0, 0, 1, 0]","[0.0,0.0,0.08848845350225584,0.0]","[0.0,0.0,2.3689374233989238,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,126,4,6.29,"[0, 0, 1, 0]","[0.0,0.0,0.030145246913995057,0.0]","[0.0,0.0,1.5202207690714573,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,126,5,6.3,"[0, 0, 1, 1]","[0.0,0.0,0.09704729504629225,0.9910009198049347]","[0.0,0.0,18.637580345357282,21.321128316689418]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,127,1,6.3100000000000005,"[0, 1, 0, 1]","[0.0,0.8168452605569073,0.0,0.6085567525436566]","[0.0,13.598390041581519,0.0,16.64584512292252]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,127,2,6.32,"[0, 1, 0, 1]","[0.0,0.3691832553334142,0.0,0.7352449770148645]","[0.0,27.193090248900155,0.0,30.494297824688083]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,127,3,6.33,"[0, 1, 0, 1]","[0.0,0.22606203317936913,0.0,0.89410553442859]","[0.0,6.06483514144022,0.0,5.227528426500488]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,127,4,6.34,"[0, 1, 0, 0]","[0.0,0.12184720414767139,0.0,0.0]","[0.0,0.7880620916687633,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,127,5,6.3500000000000005,"[0, 1, 0, 1]","[0.0,0.13795742939288952,0.0,1.3061716405933004]","[0.0,26.222359968407513,0.0,31.483711879740277]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,128,1,6.36,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.7309123353185992]","[0.0,0.0,0.0,5.248516847264277]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,128,2,6.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,128,3,6.38,"[0, 1, 0, 0]","[0.0,0.3221108717737568,0.0,0.0]","[0.0,2.0934569561455296,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,128,4,6.390000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,128,5,6.4,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,129,1,6.41,"[0, 0, 1, 1]","[0.0,0.0,0.40739639161331165,0.8654452817666354]","[0.0,0.0,13.776012905569548,17.744967179553374]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,129,2,6.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,129,3,6.43,"[0, 1, 0, 0]","[0.0,0.21707302713128585,0.0,0.0]","[0.0,4.761287434979594,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,129,4,6.44,"[0, 1, 0, 1]","[0.0,0.0929305395012254,0.0,0.3089575546833386]","[0.0,8.054128807214653,0.0,8.882790830711498]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,129,5,6.45,"[0, 1, 0, 1]","[0.0,0.03317293092292703,0.0,0.11285244268466477]","[0.0,5.6144656959274934,0.0,4.863436616336313]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,130,1,6.46,"[0, 1, 0, 1]","[0.0,0.10395125558904364,0.0,0.1345394839364254]","[0.0,6.637293807489687,0.0,7.338860715152666]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,130,2,6.47,"[0, 1, 0, 1]","[0.0,0.2806651115392492,0.0,0.1463279582085572]","[0.0,12.184160540117599,0.0,10.470855876207272]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,130,3,6.48,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.24947739748762282]","[0.0,0.0,0.0,3.6125620356089923]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,130,4,6.49,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4177394623533388]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,130,5,6.5,"[0, 1, 0, 1]","[0.0,0.3330373122943819,0.0,0.5048826334997915]","[0.0,7.93285535369833,0.0,7.080549217678207]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,131,1,6.51,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.41440766313313554]","[0.0,0.0,0.0,2.286710872444721]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,131,2,6.5200000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,131,3,6.53,"[0, 1, 0, 0]","[0.0,0.45502571508615103,0.0,0.0]","[0.0,5.352454946541474,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,131,4,6.54,"[0, 1, 1, 0]","[0.0,0.21271638594205128,0.28882657105509757,0.0]","[0.0,1.5428880054543161,1.3478342187478174,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,131,5,6.55,"[0, 1, 0, 0]","[0.0,0.08946177393574317,0.0,0.0]","[0.0,3.3392193754113757,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,132,1,6.5600000000000005,"[0, 1, 0, 1]","[0.0,0.030124363919026103,0.0,0.13285263874964326]","[0.0,3.5837457565702735,0.0,4.182946297842086]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,132,2,6.57,"[0, 1, 0, 1]","[0.0,0.019137715462589844,0.0,0.10388870142739537]","[0.0,3.829160236638164,0.0,3.3405243914693035]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,132,3,6.58,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10564770951895663]","[0.0,0.0,0.0,5.776927385272732]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,132,4,6.59,"[0, 1, 0, 0]","[0.0,0.07564500674674712,0.0,0.0]","[0.0,5.027048207718637,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,132,5,6.6000000000000005,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10608668224796367]","[0.0,0.0,0.0,4.529788039451115]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,133,1,6.61,"[0, 1, 0, 1]","[0.0,0.10523512423106465,0.0,0.08974873463530791]","[0.0,6.048891970964845,0.0,3.96121677171997]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,133,2,6.62,"[0, 1, 0, 1]","[0.0,0.10722073758839817,0.0,0.08918728303620142]","[0.0,9.886817880822683,0.0,3.351122040533454]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,133,3,6.63,"[0, 1, 0, 1]","[0.0,0.12658032573528955,0.0,0.07920482038147379]","[0.0,6.124750329286492,0.0,4.509790730430822]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,133,4,6.640000000000001,"[0, 1, 0, 0]","[0.0,0.12719950420030188,0.0,0.0]","[0.0,9.289975080635177,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,133,5,6.65,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,134,1,6.66,"[0, 1, 0, 1]","[0.0,0.15110598245955154,0.0,0.1331578590127859]","[0.0,6.730884549692237,0.0,5.851171653016756]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,134,2,6.67,"[0, 1, 0, 1]","[0.0,0.1421508598170139,0.0,0.1940327131480619]","[0.0,9.999787142493254,0.0,9.56544481261413]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,134,3,6.68,"[0, 1, 0, 1]","[0.0,0.1373310432984758,0.0,0.24464675801735877]","[0.0,3.4479189677092967,0.0,4.831142114535773]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,134,4,6.69,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.30085335717164796]","[0.0,0.0,0.0,5.52728863076328]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,134,5,6.7,"[1, 1, 0, 1]","[3.562389809601186,0.4824140164484107,0.0,0.4836460959188204]","[140.89297756978488,87.58233389713669,0.0,53.69146056288468]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,135,1,6.71,"[1, 1, 0, 0]","[1.862201182821479,2.087798808441211,0.0,0.0]","[53.99585430021669,60.93484477324491,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,135,2,6.72,"[1, 0, 0, 0]","[1.51377531584709,0.0,0.0,0.0]","[1.4942497638009162,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,135,3,6.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,135,4,6.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,135,5,6.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,136,1,6.76,"[0, 0, 1, 0]","[0.0,0.0,1.8522900300591052,0.0]","[0.0,0.0,20.643959602450117,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,136,2,6.7700000000000005,"[0, 0, 1, 0]","[0.0,0.0,0.6556852874064067,0.0]","[0.0,0.0,12.550147540848087,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,136,3,6.78,"[0, 0, 1, 0]","[0.0,0.0,0.24798280019287794,0.0]","[0.0,0.0,9.11636428360633,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,136,4,6.79,"[0, 0, 1, 0]","[0.0,0.0,0.1474255506921454,0.0]","[0.0,0.0,5.530277602911596,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,136,5,6.8,"[0, 0, 1, 0]","[0.0,0.0,0.12933015593234626,0.0]","[0.0,0.0,4.740021126651627,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,137,1,6.8100000000000005,"[0, 0, 1, 0]","[0.0,0.0,0.017889109337328225,0.0]","[0.0,0.0,2.0027577172328224,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,137,2,6.82,"[0, 0, 1, 0]","[0.0,0.0,0.012041764503764367,0.0]","[0.0,0.0,2.190628723058055,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,137,3,6.83,"[0, 0, 1, 0]","[0.0,0.0,0.009817589121999374,0.0]","[0.0,0.0,2.4831268809182987,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,137,4,6.84,"[0, 0, 1, 0]","[0.0,0.0,0.009574978461394611,0.0]","[0.0,0.0,2.8145857412844624,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,137,5,6.8500000000000005,"[0, 0, 1, 0]","[0.0,0.0,0.009727801324458834,0.0]","[0.0,0.0,3.0800945664698154,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,138,1,6.86,"[0, 0, 1, 0]","[0.0,0.0,0.02071800077299316,0.0]","[0.0,0.0,1.5813401437841013,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,138,2,6.87,"[0, 0, 1, 0]","[0.0,0.0,0.04053282278080493,0.0]","[0.0,0.0,1.559359493506639,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,138,3,6.88,"[0, 0, 1, 0]","[0.0,0.0,0.05788261115980425,0.0]","[0.0,0.0,1.526077311865637,0.0]",1,0,0,0,0,0
