control_step,x_m,y_m,goal_distance_m,target_x_m,target_y_m,scheduled_speed_m_per_s,full_control_interval_zero_foot,action
4114,9.561743300376303,34.83650521662866,24.452569016243455,13.006793518032381,34.0,0.3398947441463971,0,"[0.2703132629394531,0.061742573976516724,0.27370521426200867,-0.015632692724466324,0.2340508997440338,-0.16925784945487976,-0.09490250051021576,-0.2891447842121124]"
4115,9.59031312800793,34.85504467251543,24.42465792146738,13.022456643558911,34.0,0.3395812777966719,0,"[0.3380686640739441,0.06415899842977524,0.25198590755462646,0.29268890619277954,-0.3415244519710541,-0.12736383080482483,-0.14251448214054108,-0.1341477930545807]"
4116,9.617228043390933,34.859993082078695,24.39793344505278,13.022456643558911,34.0,0.33936408036037735,0,"[0.21904966235160828,0.09512104839086533,0.4772849380970001,0.20902694761753082,-0.2642335593700409,-0.2257525622844696,-0.0979294553399086,-0.1443723440170288]"
4117,9.652501742079002,34.85285108413922,24.362430633891673,13.022456643558911,34.0,0.33905092210987786,0,"[0.008123369887471199,0.1245831847190857,0.10384929925203323,0.25783246755599976,-0.1784786432981491,-0.32822850346565247,-0.25118204951286316,0.09840591251850128]"
4118,9.68899179330915,34.847283503883396,24.32576842284212,13.022456643558911,34.0,0.3384643353125183,1,"[0.021725108847022057,0.06434546411037445,-0.0048179468140006065,0.1394122838973999,-0.1357511579990387,-0.2410123348236084,-0.01793094538152218,0.11361124366521835]"
4119,9.725103626185634,34.84406862414399,24.28956660382581,13.022456643558911,34.0,0.3378821104628662,0,"[0.05908174812793732,-0.04649795591831207,0.003938511945307255,0.045666661113500595,-0.06808050721883774,-0.12859250605106354,-0.036184053868055344,-0.06278128176927567]"
4120,9.76221596053858,34.84618774805233,24.252550563776268,13.022456643558911,34.0,0.3373479034078353,1,"[0.006544562056660652,-0.07796592265367508,-0.37542545795440674,0.010359231382608414,-0.12143976241350174,-0.3183576464653015,0.05307966098189354,-0.12934637069702148]"
4121,9.784183436070666,34.84375544874714,24.23051165607455,13.022456643558911,34.0,0.33687287039362745,0,"[-0.06262549757957458,0.3155025541782379,0.03469093143939972,0.3376574218273163,-0.048155516386032104,-0.19533836841583252,-0.09939902275800705,0.07319672405719757]"
4122,9.806079438753628,34.85163282658,24.20890477892812,13.022456643558911,34.0,0.33654744401987247,0,"[-0.21535423398017883,-0.040651656687259674,-0.13030733168125153,-0.09413096308708191,0.05529782176017761,-0.19993183016777039,0.1690935641527176,0.11524531990289688]"
4123,9.838696041997343,34.85687598448442,24.176493654038854,13.022456643558911,34.0,0.33636542828658805,0,"[-0.07271679490804672,0.094303660094738,-0.235488161444664,0.005492370575666428,0.08810630440711975,-0.1676347553730011,-0.007471207529306412,-0.21335190534591675]"
4124,9.869225651523546,34.86729931462515,24.14635539285874,13.022456643558911,34.0,0.3360057086613051,0,"[0.028708407655358315,0.23596066236495972,0.032250598073005676,-0.135209858417511,-0.06412467360496521,-0.21083258092403412,-0.10693106055259705,0.24877479672431946]"
4125,9.898078841104114,34.878403007798454,24.117922700633702,13.022456643558911,34.0,0.3357538432439007,0,"[-0.05178900063037872,0.33622950315475464,-0.13243182003498077,-0.12634138762950897,0.054294928908348083,-0.40629586577415466,-0.0007149465382099152,-0.2116789072751999]"
4126,9.927532477270923,34.88975142643298,24.08890512733374,13.022456643558911,34.0,0.33553514545993623,0,"[0.17655664682388306,0.230825275182724,-0.11136531084775925,0.05880197510123253,0.010207822546362877,-0.3394870162010193,-0.16471832990646362,0.11573558300733566]"
4127,9.958448060774842,34.89571298658886,24.058231884342725,13.022456643558911,34.0,0.3353145234816931,0,"[-0.19172418117523193,0.1921347975730896,-0.12322380393743515,0.09404152631759644,0.012440135702490807,-0.4539839029312134,0.056145574897527695,0.0053551215678453445]"
4128,9.99251901050312,34.90162459596787,24.02440572362006,13.022456643558911,34.0,0.3350097365651269,0,"[0.07555549591779709,0.08344685286283493,0.10784949362277985,-0.08863259851932526,0.08633216470479965,-0.06602197885513306,-0.014288198202848434,-0.06884472072124481]"
4129,10.026411974889724,34.909489469744756,23.990833538943313,13.022456643558911,34.0,0.33466503005517234,0,"[-0.02686741016805172,-0.005179516971111298,0.04537475109100342,-0.11703115701675415,-0.10103152692317963,-0.13816751539707184,-0.0812794417142868,-0.0026648323982954025]"
4130,10.062695170212493,34.92066226299096,23.95500326688903,13.026411974889726,34.0,0.3343590423005346,0,"[-0.06077657639980316,0.055152032524347305,-0.0403040274977684,0.08379130065441132,0.14671681821346283,-0.16065259277820587,-0.04514807090163231,-0.07209122180938721]"
4131,10.094197751794306,34.932847058862706,23.923996003292288,13.062695170212493,34.0,0.33407269711713017,0,"[0.17141999304294586,0.18312519788742065,-0.0474112406373024,0.004149150103330612,-0.4530958831310272,-0.4858728051185608,-0.23536823689937592,-0.051385849714279175]"
4132,10.115234133358275,34.941457478117194,23.90331321569034,13.094197751794312,34.0,0.3339512004549394,0,"[0.2862621545791626,0.1393626183271408,0.07700245082378387,0.4460773468017578,-0.0697016641497612,-0.22348594665527344,-0.19093476235866547,-0.1598210483789444]"
4133,10.128451163223701,34.94898606424542,23.89040431672783,13.115234133358271,34.0,0.3338905941635819,0,"[0.18352755904197693,0.10890208929777145,0.24965251982212067,0.24850276112556458,-0.1558355838060379,-0.2619858384132385,0.010215897113084793,-0.0972074568271637]"
4134,10.14614030593218,34.94404852289007,23.872533378714632,13.128451163223701,34.0,0.3338987318144675,0,"[0.17460867762565613,0.15551641583442688,0.21917091310024261,0.32827767729759216,0.01719295047223568,-0.27333271503448486,0.0675434023141861,-0.17097309231758118]"
4135,10.16923597327215,34.932436451535395,23.848998969217515,13.146140305932178,34.0,0.3335826579173322,1,"[0.07562703639268875,-0.14398106932640076,-0.11994999647140503,0.2108496129512787,-0.223171666264534,-0.2073535919189453,-0.09773512184619904,0.12826210260391235]"
4136,10.197406895782157,34.91884858301782,23.820321601596245,13.169235973272151,34.0,0.3330620307574671,0,"[-0.191632479429245,-0.008070282638072968,-0.11106139421463013,-0.016376350075006485,-0.10987567156553268,-0.2994695007801056,0.00668107345700264,0.054963551461696625]"
4137,10.236335432772657,34.90234117784108,23.780790005063416,13.197406895782152,34.0,0.3324678615465566,0,"[-0.08204013109207153,0.10378959029912949,0.02495466358959675,0.16794556379318237,-0.24326951801776886,-0.23167002201080322,-0.23865583539009094,-0.0566423237323761]"
4138,10.276577466833922,34.88699641110781,23.739998721997654,13.236335432772663,34.0,0.33179451106734437,0,"[-0.02536054514348507,-0.005875803530216217,-0.13505972921848297,-0.06072353199124336,-0.18463118374347687,-0.26129522919654846,0.056258674710989,-0.18725278973579407]"
4139,10.31106844204875,34.860105089190185,23.704540896666813,13.276577466833928,34.0,0.3311368066011712,0,"[-0.12564954161643982,0.27705129981040955,-0.03711160272359848,0.30552178621292114,0.03414883464574814,-0.2766662538051605,0.03870053216814995,-0.16012200713157654]"
4140,10.348075524210802,34.84055583023497,23.66685584339792,13.31106844204875,34.0,0.3303825992577748,0,"[0.09522707760334015,0.2503410875797272,-0.003366759978234768,-0.0021868981420993805,0.23466680943965912,-0.09183960407972336,0.11563856899738312,0.30243995785713196]"
4141,10.386818986514855,34.83510170438943,23.627943465995713,13.348075524210799,34.0,0.3297437235448705,0,"[-0.16944772005081177,-0.005530819296836853,-0.20950548350811005,-0.25852957367897034,0.05048251897096634,-0.08456415683031082,-0.029765497893095016,-0.3064563572406769]"
4142,10.424000210589465,34.82658911391512,23.59048570151807,13.386818986514854,34.0,0.3293018350458062,0,"[-0.07863758504390717,0.07229754328727722,-0.15409795939922333,-0.018999341875314713,-0.26186037063598633,-0.28215110301971436,-0.07477597892284393,0.2071978747844696]"
4143,10.459243740339966,34.82725156675966,23.55528710144348,13.424000210589469,34.0,0.32887382937400544,0,"[-0.05539078265428543,0.3223101496696472,0.11638768762350082,0.11995600163936615,0.14551137387752533,-0.15124328434467316,-0.18716679513454437,-0.139706552028656]"
4144,10.49575534265614,34.83203969317692,23.518966962077638,13.459243740339971,34.0,0.32851717188335483,0,"[-0.04376287758350372,0.11105702817440033,-0.060232650488615036,-0.029314178973436356,-0.063297338783741,-0.3856443166732788,0.04441383108496666,0.24921336770057678]"
4145,10.533776063977639,34.83535424670029,23.481087762985535,13.495755342656139,34.0,0.328180993593299,0,"[-0.10233017802238464,0.35209938883781433,-0.19105897843837738,0.12104116380214691,0.09211947023868561,-0.32407498359680176,0.0692717432975769,-0.053711771965026855]"
4146,10.57485658171752,34.84037208381019,23.440212657020638,13.53377606397764,34.0,0.3278258529836495,0,"[-0.0400153249502182,0.1121891587972641,0.02618546225130558,-0.1762341558933258,-0.006091667339205742,-0.029316633939743042,-0.031119447201490402,-0.15516619384288788]"
4147,10.615978650458294,34.84604321666299,23.39932143461181,13.574856581717526,34.0,0.32746143238337383,0,"[0.22769752144813538,0.23634740710258484,-0.041806142777204514,0.003942038863897324,-0.14429746568202972,-0.221978098154068,-0.12955006957054138,0.044057369232177734]"
4148,10.656915694198174,34.85078510057778,23.358583437253564,13.615978650458288,34.0,0.32712459899363244,0,"[-0.03285399079322815,0.18812915682792664,-0.03598430007696152,0.006183173507452011,0.09628923237323761,-0.3194027245044708,0.10123665630817413,-0.09475690871477127]"
4149,10.69138195561156,34.853394540203894,23.324235408270948,13.656915694198176,34.0,0.32681870192277696,0,"[0.2222931981086731,0.11024467647075653,-0.14890743792057037,0.36125698685646057,-0.3092232048511505,-0.3551582396030426,-0.08636471629142761,-0.001983651891350746]"
4150,10.716148873062856,34.85531970072865,23.299555684429407,13.691381955611561,34.0,0.3265453089714663,0,"[0.3220142126083374,0.19660833477973938,0.0977771058678627,0.3945824205875397,0.054533347487449646,-0.1267489790916443,-0.05445956811308861,-0.15602493286132812]"
4151,10.725463817594083,34.8507730778395,23.290080492263197,13.716148873062863,34.0,0.32635515935932313,1,"[0.11163019388914108,-0.12549751996994019,0.15635685622692108,0.34655269980430603,-0.13634532690048218,0.01098351925611496,-0.2633214592933655,-0.0030491333454847336]"
4152,10.734398344515311,34.84348510024333,23.280886742261867,13.725463817594076,34.0,0.3262139925986508,0,"[0.2019519954919815,0.20668861269950867,0.1597910076379776,0.14250482618808746,0.05950750410556793,0.11660324782133102,-0.1276232898235321,0.00383702851831913]"
4153,10.750910406036041,34.835158022919536,23.264085107121883,13.734398344515313,34.0,0.32604121013063125,0,"[0.0121061522513628,-0.06310015171766281,0.04125164449214935,0.13365209102630615,-0.1010812371969223,-0.3182973563671112,-0.15953044593334198,0.054389819502830505]"
4154,10.755053027135412,34.828364522460824,23.259702224090454,13.750910406036041,34.0,0.32585819886506107,0,"[-0.03999650478363037,0.13891169428825378,-0.030979489907622337,0.05110486224293709,0.028430907055735588,-0.08771657198667526,-0.312477171421051,-0.3203762173652649]"
4155,10.74838702565322,34.82624575165215,23.266288658721116,13.755053027135418,34.0,0.32578837431732655,1,"[0.07442808151245117,-0.03198403865098953,-0.06242772936820984,0.279759019613266,0.09907190501689911,-0.3882521390914917,-0.17816050350666046,0.14914755523204803]"
4156,10.747813453628243,34.82511861601385,23.266821869730393,14.022456643558911,34.0,0.3258341757129265,0,"[-0.12497209012508392,0.2273349165916443,-0.22976289689540863,-0.13064232468605042,-0.022419342771172523,-0.240427166223526,0.0010871179401874542,-0.17656609416007996]"
4157,10.755619570958752,34.83494577482001,23.259371358161978,14.022456643558911,34.0,0.32583329199405436,0,"[-0.003399839624762535,0.36789074540138245,-0.15468908846378326,-0.05767703428864479,-0.005876557901501656,-0.1178053542971611,0.019483041018247604,0.05731987953186035]"
4158,10.768147492762663,34.84832265064696,23.247335809456324,14.022456643558911,34.0,0.32581708126711584,0,"[-0.2720419466495514,0.3720313310623169,-0.16990499198436737,-0.007871415466070175,0.40143799781799316,-0.14654220640659332,-0.04467933252453804,0.01638486050069332]"
4159,10.786580624846756,34.86656409530917,23.229588296352112,14.022456643558911,34.0,0.3258171110239072,0,"[0.1626693308353424,0.35979047417640686,0.051819805055856705,-0.112637460231781,-0.271786093711853,-0.20133623480796814,-0.06755439937114716,-0.08739334344863892]"
4160,10.807653623296881,34.87919379325649,23.209004980461252,14.022456643558911,34.0,0.32590880343568107,0,"[0.07883483171463013,0.2404429316520691,0.15126360952854156,0.1555147022008896,0.24040164053440094,-0.25154295563697815,-0.13153140246868134,0.11961425840854645]"
4161,10.835629978983338,34.889233355516176,23.181431673456625,14.022456643558911,34.0,0.3259084130906882,0,"[-0.13467957079410553,0.20506781339645386,-0.002321316860616207,0.013932321220636368,-0.08844742923974991,-0.11926912516355515,-0.03545509651303291,-0.15237022936344147]"
4162,10.867316068722193,34.90170758477788,23.150251455067274,14.022456643558911,34.0,0.32581637277042164,0,"[0.02291596122086048,0.10211151838302612,-0.08846043050289154,0.09554274380207062,-0.1915426403284073,-0.21276211738586426,-0.05200488492846489,0.1565934717655182]"
4163,10.897343253271323,34.90659703373118,23.120438294693685,14.022456643558911,34.0,0.3257295394219246,0,"[0.21944081783294678,0.18125846982002258,0.012865209020674229,0.14244112372398376,0.1804760843515396,-0.31783556938171387,0.0026767440140247345,-0.2132025957107544]"
4164,10.919365965600228,34.91077148296626,23.09859675660142,14.022456643558911,34.0,0.32556382497457065,0,"[0.255755215883255,0.04387282207608223,0.16931632161140442,0.4256419837474823,-0.3976081311702728,-0.25194454193115234,-0.16045036911964417,-0.04832025617361069]"
4165,10.93727048145409,34.91811111778619,23.08099696439067,14.022456643558911,34.0,0.325449823308535,0,"[0.11711633205413818,-0.007331781089305878,0.12322406470775604,0.48943981528282166,0.2882467806339264,0.16572114825248718,-0.41207394003868103,-0.08160185813903809]"
4166,10.95437723274286,34.92497729215205,23.06417810635613,14.022456643558911,34.0,0.3254093291084408,0,"[0.1682153344154358,0.06588786095380783,-0.01920418255031109,0.1256675273180008,-0.3892057240009308,-0.114619180560112,0.10549841821193695,0.0024109873920679092]"
4167,10.972848158195177,34.93217918693503,23.046012236004955,14.022456643558911,34.0,0.3254007491262838,0,"[0.05814375728368759,0.08720190823078156,0.06545217335224152,0.2671281099319458,-0.07258741557598114,-0.3269904553890228,-0.11343200504779816,-0.05225588381290436]"
4168,10.96621635680847,34.93745608787044,23.052852596545247,14.022456643558911,34.0,0.3254190765044172,0,"[-0.07766588032245636,0.21283170580863953,0.15986987948417664,0.27485963702201843,0.022752994671463966,-0.015906691551208496,-0.18317481875419617,-0.33867529034614563]"
4169,10.950532707300704,34.93931328413681,23.068598828775244,14.022456643558911,34.0,0.3255792902298009,1,"[0.22707152366638184,0.01983485370874405,0.09337775409221649,0.07696479558944702,0.28646114468574524,-0.3104129731655121,-0.0628754198551178,-0.024671757593750954]"
4170,10.937155033948184,34.944188031654846,23.0821643042255,14.022456643558911,34.0,0.32573309755834495,1,"[-0.055424243211746216,0.08575738221406937,-0.2998107373714447,-0.20342880487442017,-0.1729639172554016,-0.3258526027202606,0.10719841718673706,-0.019183648750185966]"
4171,10.937233953164055,34.9581083824283,23.082659062672313,14.022456643558911,34.0,0.32593446460848646,0,"[-0.08788847923278809,0.4367539584636688,-0.06453654170036316,-0.05727648362517357,0.3074946105480194,-0.15167343616485596,-0.10862088203430176,0.07326070964336395]"
4172,10.960677440903684,34.97987670557122,23.06015052726685,14.022456643558911,34.0,0.3262297524961264,0,"[-0.15481005609035492,0.2222326397895813,-0.0583137609064579,-0.018252089619636536,-0.04795432835817337,0.025034897029399872,0.0009427107870578766,0.03581675887107849]"
4173,10.987340557513592,34.99162087438398,23.034014122040755,14.022456643558911,34.0,0.3265197999043963,0,"[-0.347741961479187,0.2763286530971527,-0.2881007790565491,-0.14426085352897644,0.07524733245372772,-0.4760894477367401,0.00472487136721611,-0.07265149801969528]"
4174,11.016455933159271,35.009906500362106,23.005721223467074,14.022456643558911,34.0,0.3265722097803912,0,"[0.32067638635635376,0.2989799976348877,-0.17000514268875122,0.03425009176135063,-0.12887616455554962,-0.24800539016723633,-0.15247619152069092,-0.016328876838088036]"
4175,11.04764257471313,35.02068203556065,22.975040874737033,14.022456643558911,34.0,0.3268182858432433,0,"[-0.1450924426317215,0.20473948121070862,-0.10115896165370941,-0.011892680078744888,0.24956323206424713,-0.40168625116348267,0.15605691075325012,0.09598076343536377]"
4176,11.081430998754783,35.02942220392398,22.941676380307737,14.047642574713123,34.0,0.3269090246949683,0,"[0.22121097147464752,0.20483967661857605,0.00299213919788599,0.2758118808269501,-0.2981589138507843,-0.10607460141181946,-0.2871078848838806,-0.15917792916297913]"
4177,11.120047738257293,35.03673486350202,22.903428448091038,14.081430998754783,34.0,0.32692231653406645,0,"[-0.10077028721570969,0.1690702736377716,0.22269336879253387,-0.18766838312149048,0.6400784254074097,-0.03301259130239487,-0.1519610583782196,-0.28008225560188293]"
4178,11.16455052468387,35.046254255127344,22.859405082068253,14.120047738257298,34.0,0.3268720134495572,1,"[0.21638087928295135,0.05058412253856659,0.0003398667322471738,0.028304781764745712,-0.5778923034667969,-0.3298666477203369,-0.14276142418384552,-0.008916569873690605]"
4179,11.203835158127685,35.05343510992525,22.820492041773303,14.164550524683875,34.0,0.3268500752067155,0,"[0.20496074855327606,0.035938046872615814,0.15869909524917603,-0.019346658140420914,0.00032864976674318314,0.00840853899717331,-0.18222950398921967,-0.3091824948787689]"
4180,11.23249806252489,35.060272641875116,22.79217678388885,14.203835158127688,34.0,0.32680943888400055,0,"[0.36383867263793945,0.11963315308094025,-0.024393988773226738,0.4670209586620331,-0.22923420369625092,-0.3322685658931732,-0.20678654313087463,-0.24901840090751648]"
4181,11.254179414000802,35.06537444338165,22.77075705450031,14.232498062524897,34.0,0.3268265723549292,0,"[0.2998393774032593,0.09576194733381271,0.22552482783794403,0.2429070770740509,0.19208821654319763,-0.15201139450073242,0.061368945986032486,-0.14505572617053986]"
4182,11.265215218481645,35.06016434623302,22.759490053667335,14.254179414000802,34.0,0.3268389404213859,1,"[0.13484658300876617,-0.26762548089027405,0.0246287751942873,0.16020432114601135,-0.21561388671398163,-0.23862653970718384,0.0020649805665016174,0.20374304056167603]"
4183,11.27552272565827,35.04975974935994,22.748711236539314,14.265215218481643,34.0,0.3266294581654138,1,"[-0.11130940914154053,0.07037551701068878,0.09603945165872574,0.10310131311416626,-0.04879264533519745,-0.0512915700674057,-0.24439048767089844,0.10283985733985901]"
4184,11.291776099332527,35.0442794215494,22.732222773699828,14.275522725658263,34.0,0.3262783022959953,1,"[-0.15735964477062225,0.14455342292785645,-0.19038571417331696,-0.114285409450531,0.035923466086387634,-0.30104950070381165,-0.06832903623580933,-0.1240021288394928]"
4185,11.316763101911164,35.04625259712585,22.707353008922272,14.291776099332523,34.0,0.3260324371881351,0,"[-0.1462540179491043,0.28612393140792847,-0.24290096759796143,-0.33280056715011597,0.07303497195243835,-0.21819475293159485,0.03995335474610329,-0.12825508415699005]"
4186,11.35187599676848,35.05312404700771,22.672595597419754,14.316763101911164,34.0,0.3259466348440574,0,"[-0.19227731227874756,0.3743910491466522,0.009643838740885258,0.16259214282035828,0.1283743530511856,-0.05930038541555405,-0.2905247211456299,-0.18250884115695953]"
4187,11.381076399358301,35.09132529113032,22.645235608019775,14.351875996768484,34.0,0.3259515196737464,0,"[0.14411446452140808,0.3132984936237335,-0.07381267845630646,-0.16442805528640747,0.14358440041542053,-0.10894352197647095,-0.012250561267137527,0.10403287410736084]"
4188,11.411934748885642,35.13709685505009,22.616668212766548,14.381076399358307,34.0,0.3269572581169137,0,"[-0.004564432427287102,0.16175247728824615,-0.044165849685668945,0.19093424081802368,-0.0018313098698854446,-0.2539481222629547,-0.36926665902137756,0.06489779055118561]"
4189,11.448668628043023,35.144805241188955,22.58037036206591,14.411934748885642,34.0,0.328390670364691,0,"[0.04283955693244934,0.19452956318855286,-0.14766155183315277,-0.06923682987689972,-0.11860232800245285,-0.4474668800830841,-0.12607896327972412,-0.07402738183736801]"
4190,11.483388037619141,35.1463184777283,22.545772559768583,14.448668628043023,34.0,0.32847721988547074,0,"[0.07199032604694366,0.3522898256778717,0.06438925862312317,0.049401190131902695,0.17186012864112854,-0.26939478516578674,-0.1138092577457428,-0.08335334807634354]"
4191,11.506232086321294,35.155089626055364,22.52340620329577,14.483388037619136,34.0,0.3283575885218988,0,"[0.17262497544288635,-0.05554073303937912,-0.057525672018527985,0.35840538144111633,-0.44350653886795044,-0.2863152027130127,-0.13144269585609436,-0.01260160282254219]"
4192,11.515740302503357,35.163808307557225,22.51435950501837,14.50623208632129,34.0,0.32855805051666354,0,"[0.5053022503852844,0.19777444005012512,0.3386814296245575,0.15017271041870117,0.10737728327512741,-0.19682469964027405,0.027806449681520462,-0.23915275931358337]"
4193,11.516514310667082,35.171394540134074,22.513979966036523,14.51574030250336,34.0,0.32886584191683604,0,"[0.21477878093719482,-0.0356583446264267,0.3184889554977417,0.013756196945905685,-0.02214745618402958,-0.18174085021018982,-0.04103081300854683,-0.11467406153678894]"
4194,11.511791687976679,35.17143359268681,22.518698224964734,14.516514310667077,34.0,0.3291740592877199,0,"[-0.21917624771595,-0.1587824523448944,-0.1347106546163559,-0.0030972659587860107,-0.026723863556981087,-0.13269945979118347,-0.08006586134433746,0.024134134873747826]"
4195,11.50800611515534,35.17536573441368,22.52268353295236,14.522456643558911,34.0,0.3291971822509505,1,"[0.10877840220928192,-0.12898367643356323,-0.2226661890745163,0.15985837578773499,-0.15565548837184906,-0.22020214796066284,-0.12860816717147827,0.16756810247898102]"
4196,11.5096703346316,35.183069677903596,22.521424962016166,14.522456643558911,34.0,0.3293761187068779,1,"[-0.26226305961608887,0.2515760362148285,-0.08547121286392212,0.11633309721946716,0.07134230434894562,-0.1949230432510376,-0.12313802540302277,-0.08509309589862823]"
4197,11.535538151708865,35.189702580724685,22.495942708940007,14.522456643558911,34.0,0.32968529357975995,0,"[-0.05267716944217682,0.10129903256893158,-0.12820908427238464,-0.0738544762134552,-0.2991184890270233,-0.2708266079425812,0.01672615483403206,-0.044453635811805725]"
4198,11.56743409174505,35.19046671398178,22.464131949071632,14.535538151708863,34.0,0.32983880318816905,0,"[-0.09843645989894867,0.11701610684394836,0.017478542402386665,-0.24610160291194916,-0.04010869562625885,-0.14377093315124512,-0.026034001260995865,-0.17028266191482544]"
4199,11.59460767257872,35.166345617106415,22.43572970607847,14.567434091745056,34.0,0.3297253636322623,0,"[-0.3060920238494873,0.23886772990226746,-0.17974922060966492,0.011929895728826523,0.2126438170671463,-0.39623886346817017,0.17235331237316132,-0.021586744114756584]"
4200,11.628001256751372,35.15226316476288,22.401652576736108,14.594607672578718,34.0,0.3286272624550901,0,"[0.25577664375305176,0.2472113072872162,0.006712527014315128,0.03577744588255882,-0.19391916692256927,-0.16045767068862915,-0.05578955262899399,-0.01661635749042034]"
4201,11.662870383569105,35.14543515775185,22.36647896298942,14.628001256751375,34.0,0.3279436976282194,1,"[-0.004914185032248497,0.3076435327529907,-0.11330921947956085,0.012173470109701157,0.11922653019428253,-0.28849804401397705,-0.1647614687681198,0.03980272263288498]"
4202,11.69782356856041,35.138538910301776,22.33121905381188,14.6628703835691,34.0,0.32758148283468613,1,"[0.08387569338083267,0.23706233501434326,-0.1319391280412674,0.05192455276846886,-0.02040218748152256,-0.353934645652771,-0.0708516538143158,0.08982954919338226]"
4203,11.729701783034866,35.144871714025484,22.29970658807277,14.697823568560409,34.0,0.3272243377991349,0,"[0.09158354997634888,0.26054251194000244,-0.007093182764947414,0.10148301720619202,0.07668866962194443,-0.26601752638816833,-0.036795880645513535,-0.0653933733701706]"
4204,11.765387439100694,35.149917287497544,22.264328094541433,14.72970178303487,34.0,0.32733327297055803,0,"[0.09783366322517395,0.27142053842544556,0.19707147777080536,-0.03329262509942055,0.009168369695544243,-0.040985848754644394,-0.20015908777713776,-0.16300234198570251]"
4205,11.796158189783455,35.15058727778892,22.233633131293004,14.765387439100692,34.0,0.3273963353011796,0,"[0.26167774200439453,0.1524887979030609,-0.00916369166225195,0.2932155430316925,-0.24465613067150116,-0.2840125262737274,-0.12834201753139496,-0.12613710761070251]"
4206,11.81499779879129,35.15531090379393,22.215063942110554,14.796158189783455,34.0,0.3273256884503248,0,"[0.2641724944114685,0.1048504039645195,0.39244338870048523,0.526430606842041,-0.2038232982158661,-0.13430044054985046,-0.21105776727199554,-0.31261366605758667]"
4207,11.82317802856477,35.16614318178624,22.207460968628514,14.814997798791296,34.0,0.3274365921142005,0,"[0.2591725289821625,0.10082466155290604,0.01231034193187952,0.11428946256637573,0.10192273557186127,-0.05662684142589569,-0.26199954748153687,-0.24222466349601746]"
4208,11.829416930919002,35.1757901050963,22.201739481271808,14.823178028564769,34.0,0.32784399525396474,1,"[0.1668243557214737,-0.07314658910036087,0.03590616583824158,0.09172442555427551,-0.14777280390262604,-0.1335514932870865,-0.04171629250049591,0.041735172271728516]"
4209,11.834213453588822,35.18384934070458,22.197378054233102,14.82941693091901,34.0,0.328214506864034,1,"[-0.13960151374340057,0.018031366169452667,0.007675596512854099,0.043618712574243546,0.056044310331344604,-0.3114430904388428,-0.20102109014987946,0.17608542740345]"
4210,11.849745449771477,35.19291206830049,22.18235370384794,14.834213453588816,34.0,0.3285248456765329,0,"[-0.1495053619146347,0.05379720777273178,-0.15373070538043976,-0.056492846459150314,0.11293427646160126,-0.20634323358535767,-0.1895899474620819,0.0559350848197937]"
4211,11.89488129945047,35.20293274627201,22.137825547181418,14.849745449771476,34.0,0.32884638402492394,0,"[-0.023011034354567528,0.2536618411540985,-0.02022082358598709,-0.154017373919487,-0.10995139181613922,-0.1699518859386444,-0.021957874298095703,-0.1282622516155243]"
4212,11.940836183869713,35.21396625829163,22.092542233594173,14.894881299450475,34.0,0.32913490709188986,0,"[-0.07907003164291382,0.21842622756958008,-0.022547779604792595,-0.029775146394968033,0.1425163298845291,-0.05907651036977768,-0.03973013162612915,-0.20422354340553284]"
4213,11.977974754966239,35.19650696904428,22.054505771380953,14.940836183869706,34.0,0.32947113968378877,0,"[-0.042620815336704254,0.22986048460006714,-0.1851366013288498,0.0875338613986969,-0.12100739777088165,-0.1855790913105011,-0.01735730841755867,0.20652160048484802]"
4214,12.01377873644075,35.18205945086263,22.01797424822635,14.97797475496624,34.0,0.3287098246036382,0,"[-0.2535306215286255,0.38010233640670776,0.022392695769667625,-0.16771692037582397,0.22533772885799408,-0.03376392275094986,-0.04364867880940437,-0.2114039659500122]"
4215,12.046975182957922,35.19749103843823,21.98566085895089,15.013778736440756,34.0,0.32808074063853643,0,"[0.27185267210006714,0.33055737614631653,-0.09895166009664536,0.005238544195890427,-0.09333285689353943,-0.26704147458076477,-0.06766645610332489,0.12741784751415253]"
4216,12.079957359816527,35.20529796306885,21.95315495611598,15.046975182957922,34.0,0.32864093306825126,0,"[-0.3239538073539734,0.23716622591018677,-0.1555280238389969,0.03859392926096916,0.26420754194259644,-0.3632439374923706,-0.029219500720500946,-0.06097688525915146]"
4217,12.112181686205997,35.21043824733435,21.92126253864649,15.079957359816532,34.0,0.3289080759616271,0,"[0.28378796577453613,0.41691479086875916,-0.03142576664686203,0.07471665740013123,-0.3093097507953644,-0.3024027347564697,-0.14914526045322418,0.05619010329246521]"
4218,12.141986407213976,35.214127655877384,21.89170765808791,15.112181686206,34.0,0.329071419443207,0,"[-0.20483219623565674,0.15802404284477234,0.0652148425579071,-0.033099714666604996,0.43848422169685364,-0.12855571508407593,-0.06894177198410034,-0.3261301815509796]"
4219,12.172667672473453,35.22077258151843,21.86144373622366,15.141986407213977,34.0,0.32919426024023024,0,"[0.2047388106584549,0.20543450117111206,0.17002572119235992,-0.17488783597946167,-0.4463489055633545,-0.2385856807231903,-0.14391091465950012,0.05696174502372742]"
4220,12.196722605761696,35.22639058005327,21.837741160315698,15.172667672473452,34.0,0.32942990493454105,0,"[0.43809062242507935,0.17668916285037994,0.013107248581945896,0.3146030604839325,-0.11133446544408798,-0.01759149879217148,-0.054532598704099655,0.036821216344833374]"
