step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
701,35.050000000000004,-31.720280390617898,-34.119460830793294,-1.901628816879267,-1.1011900745688339,94.65419271484711,3.01162998829777,18.60973154732,0,0.0,2.0829844952994105,False,True,True,True,-19.06916880625384,False,False,False
702,35.1,-31.720681515318716,-34.12981944336511,-1.9013253765844829,-1.1021912470738375,94.66192622286684,3.01162998829777,18.296264825900806,0,0.0,2.081068517293152,False,True,True,True,-19.36036988248675,False,False,False
703,35.15,-31.728399663391407,-34.136544252228134,-1.9025694112601406,-1.1070633476141902,94.67212464578131,3.01162998829777,18.639028026728596,0,0.0,2.077946415826096,False,True,True,True,-21.385811122194585,False,False,False
704,35.2,-31.735569813821556,-34.15061199924111,-1.903155235790834,-1.102684163435966,94.68722751574741,3.01162998829777,18.851950357376516,0,0.0,2.0734031685181384,False,True,True,True,-22.2267562792744,False,False,False
705,35.25,-31.7496175121748,-34.16153535597811,-1.9051692074367788,-1.1124627356891392,94.7048420360941,3.01162998829777,19.34814408159355,1,0.12229362289493369,2.067673941474265,False,False,True,True,-20.066713517182954,False,False,False
706,35.300000000000004,-31.748581210562765,-34.187883133429224,-1.9032640423127138,-1.1155180118731978,94.72308766831965,3.01162998829777,18.236143060678174,0,0.0,2.0625857467774553,False,True,True,True,-24.44563102138461,False,False,False
707,35.35,-31.747487091764526,-34.207832237143776,-1.9017597330188505,-1.1350567116938213,94.7366900275289,3.01162998829777,14.998698901938251,0,0.0,2.058793908607,False,True,True,True,-20.577107568312307,False,False,False
708,35.4,-31.74997048923018,-34.21973920234124,-1.9014484222654777,-1.150402533503307,94.74698642263031,3.01162998829777,13.757685839085088,1,0.09219904423130273,2.0557283560901554,False,False,True,True,-9.91094077287996,False,False,False
709,35.45,-31.749240108860764,-34.21616700434017,-1.9015638110988564,-1.1465286139537505,94.7439075384621,3.01162998829777,14.545054060910545,0,0.0,2.0566634347908748,False,True,True,True,-14.431142765185424,False,False,False
710,35.5,-31.741175465410183,-34.22118091539897,-1.8995898350784859,-1.1505461562332888,94.74192143431252,3.01162998829777,14.173431379655566,1,0.2002832262754378,2.057562783223962,True,False,True,True,-12.984173008369169,False,False,False
711,35.550000000000004,-31.731774086708548,-34.22642875495414,-1.897254955884931,-1.1479168210935426,94.73917724595735,3.01162998829777,13.737076160531519,0,0.0,2.0586587467975312,False,True,True,True,-14.648205153945309,False,False,False
712,35.6,-31.72162756377429,-34.23105776441285,-1.894826466193712,-1.151113380583569,94.73547156837348,3.01162998829777,13.06322214040481,2,0.0549452100556302,2.0600813902758723,False,False,True,True,-10.775140307146467,False,False,False
713,35.65,-31.719365093526072,-34.23672432375108,-1.8938478029927495,-1.1434255502781099,94.73798337906383,3.01162998829777,14.47367413535258,1,0.7656497662114076,2.0593152637912984,True,False,True,True,-20.173862975015645,False,False,False
714,35.7,-31.73633602269778,-34.24809275426179,-1.896130217835613,-1.1239564301220915,94.75794445999425,3.01162998829777,17.436254513426356,0,0.0,2.0524996087866754,False,True,True,True,-23.44212307522887,False,False,False
715,35.75,-31.74395888552554,-34.24780660733212,-1.897662922377053,-1.1118810109984711,94.76302673856233,3.01162998829777,19.071554874553534,0,0.0,2.050701503336533,False,True,True,True,-15.094403865036496,False,False,False
716,35.800000000000004,-31.747328661623158,-34.24385738747394,-1.8986947526087146,-1.1157209677275248,94.76252053033085,3.01162998829777,20.096051793934038,1,0.22823390442676203,2.050792181457476,True,False,True,True,-12.623740353249307,False,False,False
717,35.85,-31.740822937117535,-34.25361513519861,-1.896502928651317,-1.1158585435452533,94.7650345827682,3.01162998829777,18.594684886553406,0,0.0,2.050120148258271,False,True,True,True,-17.033536528368543,False,False,False
718,35.9,-31.73907276914747,-34.253856285634264,-1.8961341565161098,-1.129504059757723,94.76399414549434,3.01162998829777,16.975396375982555,1,0.5675910333378322,2.050491513087498,True,False,True,True,-9.168551529675849,False,False,False
719,35.95,-31.728747973015732,-34.25655498082114,-1.8938381923051755,-1.1241067856025295,94.75877588883299,3.01162998829777,15.799958410649394,0,0.0,2.0523837546169434,False,True,True,True,-13.277458268001354,False,False,False
720,36.0,-31.725714374249787,-34.263164029789394,-1.8926172208121705,-1.1291590550785862,94.76143252063784,3.01162998829777,15.57762312162616,0,0.0,2.05157936354763,False,True,True,True,-18.280485002050735,False,False,False
721,36.050000000000004,-31.719933246999435,-34.266739768562715,-1.8911336890623507,-1.1380761606601473,94.75999886354327,3.01162998829777,14.870457490917458,1,0.10846658680051258,2.0521532082539102,False,False,True,True,-8.90234907234617,False,False,False
722,36.1,-31.710609811165043,-34.26760959921186,-1.8886943547496797,-1.1397016540209421,94.75415960339463,3.01162998829777,13.580492213310814,0,0.0,2.053718847901505,False,True,True,True,-17.632510728752667,False,False,False
723,36.15,-31.703897910362688,-34.2756846065652,-1.8861789232314292,-1.14228268246376,94.75532338138329,3.01162998829777,12.83312315582798,0,0.0,2.0530379803784533,False,True,True,True,-11.647356424183094,False,False,False
724,36.2,-31.691935305123103,-34.27651120370282,-1.8829774105494903,-1.1449999036218008,94.74762448885902,3.01162998829777,11.692191940538171,0,0.0,2.055013517312353,False,True,True,True,-15.30983053663094,False,False,False
725,36.25,-31.699147603495515,-34.28098658064901,-1.8844353465010213,-1.136428014621691,94.75585007930994,3.01162998829777,13.720653186910006,0,0.0,2.052649744610226,False,True,True,True,-20.27830035767718,False,False,False
726,36.300000000000004,-31.71276028127478,-34.28270467273944,-1.8878293845615466,-1.1309937305294187,94.76652690274577,3.01162998829777,16.36688510603339,1,0.2912268740465644,2.049779859516095,True,False,True,True,-11.263934823955129,False,False,False
727,36.35,-31.714125166032517,-34.285011515972705,-1.8879682993482942,-1.1174369889080404,94.76913550346185,3.01162998829777,17.500910877267696,0,0.0,2.0489907395504434,False,True,True,True,-16.696574725465457,False,False,False
728,36.4,-31.71182675476703,-34.29322840354048,-1.8865911354776819,-1.1039525511746877,94.77346264238035,3.01162998829777,18.604235448482356,1,0.6283759189102036,2.0474749570435944,True,False,True,True,-13.445377647806117,False,False,False
729,36.45,-31.708559838492864,-34.30653460416582,-1.8842041460424628,-1.0948610968309607,94.78078658504,3.01162998829777,20.140961032629185,1,0.5528044967693485,2.044660874176275,True,False,True,True,-16.864190887216857,False,False,False
730,36.5,-31.707049412657437,-34.32499513573261,-1.8815379814012845,-1.0880582801755643,94.79304459091549,3.01162998829777,21.130175822996357,0,0.0,2.040065015982993,False,True,True,True,-21.381515168910045,False,False,False
731,36.550000000000004,-31.711834693646434,-34.345344479994196,-1.8803010263367483,-1.085900163014823,94.8110295846121,3.01162998829777,21.79713339335702,0,0.0,2.0338453861132515,False,True,True,True,-23.944510193357814,False,False,False
732,36.6,-31.71676647064731,-34.368776699047096,-1.8787356057131188,-1.0900729415128125,94.83133987602284,3.01162998829777,22.187787599479428,0,0.0,2.0267919621492947,False,True,True,True,-20.893808421074503,False,False,False
733,36.65,-31.711000054850754,-34.3770127322913,-1.876136791150366,-1.0917949054151939,94.83328212394909,3.01162998829777,20.533149082556363,0,0.0,2.025569601316173,False,True,True,True,-16.163209103306883,False,False,False
734,36.7,-31.713379398249902,-34.37589631988176,-1.8769378929907459,-1.0954944323644733,94.83412586978147,3.01162998829777,20.543044171798417,0,0.0,2.0254802698862786,False,True,True,True,-16.09190252792149,False,False,False
735,36.75,-31.70594787108363,-34.378162528187694,-1.8746189767027177,-1.102215313484806,94.83061054516526,3.01162998829777,19.36709896618629,0,0.0,2.026114956968711,False,True,True,True,-13.530880993729392,False,False,False
736,36.800000000000004,-31.69652898339257,-34.38811295318908,-1.8706037910621434,-1.1086981893993666,94.8312602139394,3.01162998829777,17.784507501208942,1,0.24566450928823602,2.0248390712841764,True,False,True,True,-13.790411461272026,False,False,False
737,36.85,-31.68917469059713,-34.403179384289956,-1.8663507464773699,-1.1100535859818597,94.83703190954014,3.01162998829777,15.890862688394394,1,0.2840397015865519,2.021687089882075,True,False,True,True,-16.898146496859,False,False,False
738,36.9,-31.68170702701152,-34.41692084558955,-1.8622552216853365,-1.110978078475717,94.84177189389621,3.01162998829777,14.40563379133517,0,0.0,2.018923811046532,False,True,True,True,-15.659925366051919,False,False,False
739,36.95,-31.67225489916223,-34.42607946893064,-1.8583136757548173,-1.1125123146762312,94.84183367601528,3.01162998829777,13.497568442895096,1,0.7843384288756726,2.0178303185332096,True,False,True,True,-13.021696197914869,False,False,False
740,37.0,-31.696191618541935,-34.43643774093336,-1.8631867243990814,-1.087438003171233,94.86588219085314,3.01162998829777,17.822699235913763,0,0.0,2.0107038010535603,False,True,True,True,-27.126802759185665,False,False,False
741,37.050000000000004,-31.724756792536567,-34.448437577146734,-1.8687439435145081,-1.081005215669174,94.89432154871352,3.01162998829777,21.82483965575003,1,0.21939157594111586,2.0020050686938746,True,False,True,True,-24.58025422789922,False,False,False
742,37.1,-31.7444723378789,-34.47201543319656,-1.8689135119663938,-1.0708274847326509,94.92498375280363,3.01162998829777,22.3676143335823,0,0.0,1.9901918672471313,False,True,True,True,-28.192811329830686,False,False,False
743,37.15,-31.7610298515836,-34.480578056592236,-1.8709685570151757,-1.0766493285258885,94.94262803454458,3.01162998829777,22.001879920691067,0,0.0,1.9837876770261365,False,True,True,True,-19.983590957756522,False,False,False
744,37.2,-31.774113413653644,-34.468477333281434,-1.875865304753216,-1.0889178799451171,94.94296384509096,3.01162998829777,22.650052515386506,0,0.0,1.984663539319653,False,True,True,True,-14.583627814067764,False,False,False
745,37.25,-31.766969519027835,-34.46330385732604,-1.8752350368071071,-1.0859328375196138,94.93428387456922,3.01162998829777,21.86480770867522,0,0.0,1.987891856155843,False,True,True,True,-12.326576742056293,False,False,False
746,37.300000000000004,-31.768679525328974,-34.45021471372511,-1.8777850672194631,-1.0882138956449245,94.92602962760266,3.01162998829777,20.740062159625502,0,0.0,1.991539360247673,False,True,True,True,-15.963676612001935,False,False,False
747,37.35,-31.778160557639193,-34.43030120688847,-1.8826856772776597,-1.0986426195481862,94.91824129013371,3.01162998829777,19.05181373315466,0,0.0,1.9950900601005692,False,True,True,True,-14.538675444676155,False,False,False
748,37.4,-31.77983320288247,-34.41245077849375,-1.8856268441003856,-1.1162908214242697,94.9065323237493,3.01162998829777,16.8298641776382,0,0.0,1.9998110929841932,False,True,True,True,-11.140495544197801,False,False,False
749,37.45,-31.766194439351136,-34.40832514797156,-1.8833831540356303,-1.1299152153524519,94.8941056156026,3.01162998829777,14.908994842755368,1,0.31436154130257365,2.004134476253105,True,False,True,True,-10.286530075697225,False,False,False
750,37.5,-31.74834965276464,-34.42350765890402,-1.8774219542715893,-1.1374311845425253,94.89268613760647,3.01162998829777,13.247298135692926,1,0.012547485829703765,2.0038649421754213,False,False,True,True,-13.12563160103013,False,False,False
751,37.550000000000004,-31.72757394334845,-34.432630909966996,-1.871702675902709,-1.1380989127986252,94.88487208052773,3.01162998829777,11.457716823387166,2,1.0211468711100433,2.00596905179401,True,False,True,True,-13.109038479074641,False,False,False
752,37.6,-31.736878979150063,-34.44469673370655,-1.8718669331752347,-1.1205320755758383,94.90001985715537,3.01162998829777,14.644657352147048,1,0.9179097645025425,2.0003410666135584,True,False,True,True,-20.41686761367291,False,False,False
753,37.65,-31.762995496694515,-34.46126521066692,-1.8747418597683574,-1.0999676233346334,94.93006062856769,3.01162998829777,18.094280838129087,0,0.0,1.9894272757151001,False,True,True,True,-27.27809200362806,False,False,False
754,37.7,-31.78846872280211,-34.48127855407723,-1.8767416428268557,-1.0862459263585287,94.96214050500457,3.01162998829777,20.51241423438125,0,0.0,1.9774522008377007,False,True,True,True,-30.27850201700339,False,False,False
755,37.75,-31.810875950260492,-34.5033390788952,-1.87702194868774,-1.08287295869362,94.99357272099343,3.01162998829777,20.945412338056087,0,0.0,1.9648280191946372,False,True,True,True,-23.362413581648603,False,False,False
756,37.800000000000004,-31.83220253283402,-34.508189372712216,-1.879614027067205,-1.0905027367280864,95.01184611116382,3.01162998829777,20.921769356182,0,0.0,1.9574349168601175,False,True,True,True,-23.065449176908217,False,False,False
757,37.85,-31.84209994240037,-34.511888098211806,-1.880586238087921,-1.0917987251052035,95.02137094152523,3.01162998829777,21.365968794403837,0,0.0,1.9535715089993946,False,True,True,True,-15.879271830205429,False,False,False
758,37.9,-31.837641476924723,-34.51521350671831,-1.8793209277567717,-1.088856751985927,95.02067941829965,3.01162998829777,21.47860732476375,2,1.4603578928232595,1.953783908072166,True,False,True,True,-9.3747596449586,False,False,False
759,37.95,-31.8319511554079,-34.51220117621111,-1.8789070615360264,-1.087556857290614,95.01456468846044,3.01162998829777,19.821825644539942,0,0.0,1.956274215884165,False,True,True,True,-14.330187263378438,False,False,False
760,38.0,-31.833410551510667,-34.49392630740385,-1.8821753204946314,-1.091755778281305,95.00239936889923,3.01162998829777,18.834531057789114,0,0.0,1.961471860559758,False,True,True,True,-11.16311228155891,False,False,False
761,38.050000000000004,-31.830364454865908,-34.47351302301985,-1.8850898038870223,-1.1075191114444434,94.98557190423259,3.01162998829777,17.16141031509185,1,0.32377007605603675,1.9685723563812947,True,False,True,True,-6.7586142278014565,False,False,False
762,38.1,-31.819682097872022,-34.478939231500625,-1.8825151890163736,-1.1051765306875392,94.98208078230593,3.01162998829777,14.525295746541673,0,0.0,1.9699043157135336,False,True,True,True,-17.223112737758708,False,False,False
763,38.15,-31.814485637055093,-34.49366502726014,-1.8792245909245224,-1.114226202954142,94.9890976298683,3.01162998829777,11.531999963343948,0,0.0,1.966817771032467,False,True,True,True,-21.044560550764515,False,False,False
764,38.2,-31.8173401828718,-34.5190766286654,-1.8754095754753957,-1.1309418165688039,95.00940022330839,3.01162998829777,8.644955264346203,1,1.1402889304870991,1.9581809077766628,True,False,True,True,-23.93233716217817,False,False,False
765,38.25,-31.847357122821105,-34.53165232382688,-1.8781691951874304,-1.1373862172060043,95.03926457151394,3.01162998829777,10.743744325721014,0,0.0,1.9460923980872549,False,True,True,True,-29.958804153249535,False,False,False
766,38.300000000000004,-31.865724424549473,-34.5245038080824,-1.8823267014431235,-1.1387401255166036,95.04683727570631,3.01162998829777,13.204138815704107,0,0.0,1.9432462810333586,False,True,True,True,-10.430521759918598,False,False,False
767,38.35,-31.868039288153128,-34.50534370968564,-1.885805293221372,-1.129071214592552,95.03462903830292,3.01162998829777,15.039798456862481,0,0.0,1.9483928357545615,False,True,True,True,-11.603695455128902,False,False,False
768,38.400000000000006,-31.86320272318356,-34.49671534615206,-1.8864362344900458,-1.1235751414367356,95.02505714898022,3.01162998829777,15.069853254547018,0,0.0,1.9523399282210945,False,True,True,True,-11.94855243316141,False,False,False
769,38.45,-31.86012030496043,-34.495823111815106,-1.8860928410428333,-1.1302190259011669,95.02227754768312,3.01162998829777,14.577916554640625,0,0.0,1.9534664938395947,False,True,True,True,-17.06819776369245,False,False,False
770,38.5,-31.857440750212383,-34.50725109618325,-1.8838027482651984,-1.1412503776823968,95.02865859793685,3.01162998829777,13.504474597262652,0,0.0,1.950746769878001,False,True,True,True,-20.565818815430088,False,False,False
771,38.550000000000004,-31.847982676468543,-34.52113449044394,-1.8800098734366317,-1.1503497570613803,95.0321140163577,3.01162998829777,11.47928954905869,1,0.11859523988664647,1.9491341846033285,False,False,True,True,-15.912793258212536,False,False,False
772,38.6,-31.839673396068907,-34.53264859916507,-1.8767288934202961,-1.148253996775486,95.03465955596235,3.01162998829777,10.462591134319847,1,0.12756004649257657,1.9478601625573424,False,False,True,True,-9.52462263750522,False,False,False
773,38.650000000000006,-31.84565567077118,-34.53473537068966,-1.8773047425102498,-1.1424337496030892,95.04030893807227,3.01162998829777,12.739156403393517,0,0.0,1.945537161060626,False,True,True,True,-19.721196390342875,False,False,False
774,38.7,-31.857946674205866,-34.54218735361401,-1.8778995422065803,-1.1282421920700143,95.0541981574747,3.01162998829777,14.9297972082922,0,0.0,1.9397348672609143,False,True,True,True,-21.91926241196523,False,False,False
775,38.75,-31.872238275501132,-34.550266645309264,-1.8787302091433808,-1.1183247465207193,95.06992601536722,3.01162998829777,16.48445145490296,0,0.0,1.9332135509104533,False,True,True,True,-22.314843103345773,False,False,False
776,38.800000000000004,-31.884635847841775,-34.56373657985125,-1.8777416332385335,-1.1048336123348725,95.08822858058694,3.01162998829777,17.864486718386484,0,0.0,1.9249504658398016,False,True,True,True,-23.435907785628473,False,False,False
777,38.85,-31.900644679242294,-34.57536418285549,-1.8773956549652215,-1.0941519403366085,95.10770495575531,3.01162998829777,19.385549126769682,0,0.0,1.9160370219969973,False,True,True,True,-23.44679919375487,False,False,False
778,38.900000000000006,-31.921019390662376,-34.58369131595486,-1.8782004808981587,-1.0940376684188067,95.1278272222501,3.01162998829777,20.181866147830803,0,0.0,1.9068460715284397,False,True,True,True,-25.021182669787507,False,False,False
779,38.95,-31.945316740714908,-34.5871455598015,-1.8803688401485197,-1.1024275209981764,95.14715621643461,3.01162998829777,20.62878040878528,0,0.0,1.8980009580818207,False,True,True,True,-23.19707816159202,False,False,False
780,39.0,-31.96992335480372,-34.58915416339812,-1.881956671268349,-1.1123253059409752,95.16566006858288,3.01162998829777,21.347576157103326,1,0.6935981283120591,1.8886523901342243,True,False,True,True,-17.094402136758074,False,False,False
781,39.050000000000004,-31.973358265200087,-34.58962700928687,-1.8820886923124693,-1.095436185051808,95.168382008215,3.01162998829777,20.776353893557015,0,0.0,1.8872343083419865,False,True,True,True,-14.46786067459226,False,False,False
782,39.1,-31.972806261526415,-34.589975643702616,-1.8819943926926135,-1.1002832911880216,95.168250613451,3.01162998829777,19.817869371340066,0,0.0,1.887330486913049,False,True,True,True,-14.463525978321902,False,False,False
783,39.150000000000006,-31.960985411447595,-34.59552851512283,-1.8802924717291036,-1.1075565745479365,95.16405901766818,3.01162998829777,17.842713464911025,0,0.0,1.8899727982129444,False,True,True,True,-14.754836997825873,False,False,False
784,39.2,-31.947363449316075,-34.60384782282697,-1.8776615864281432,-1.1239545637611454,95.16061518303562,3.01162998829777,15.212560075107017,0,0.0,1.8920918298469782,False,True,True,True,-16.591175110093786,False,False,False
785,39.25,-31.925938251598485,-34.61914665150443,-1.8721567127458871,-1.1420744264204534,95.1568001854531,3.01162998829777,13.066248956472862,0,0.0,1.893740750640444,False,True,True,True,-16.5652660777482,False,False,False
786,39.300000000000004,-31.911533347902907,-34.63390436380005,-1.867378355565356,-1.1453939075757986,95.15746453374516,3.01162998829777,12.085544344834329,1,0.32866763246601755,1.893141695870063,True,False,True,True,-18.22503403887889,False,False,False
787,39.35,-31.925259698976937,-34.64325149699707,-1.8671391448489674,-1.1196004276950575,95.17371403101563,3.01162998829777,14.814106616575364,0,0.0,1.8856655926567552,False,True,True,True,-21.42841532996665,False,False,False
788,39.400000000000006,-31.93866323878086,-34.651694726712414,-1.8670834322231813,-1.1049388873342239,95.18908812761609,3.01162998829777,16.398892794754232,1,0.6443780557271167,1.878641757524303,True,False,True,True,-19.05585014944085,False,False,False
789,39.45,-31.957574482489136,-34.65690369817594,-1.868174220532941,-1.0796877224374946,95.20594549204218,3.01162998829777,19.11284312689838,0,0.0,1.8708367076932448,False,True,True,True,-22.51735684115579,False,False,False
790,39.5,-31.973203211450166,-34.66640804940854,-1.8674596746314323,-1.0704502848034765,95.22362698609614,3.01162998829777,20.610171222556534,0,0.0,1.862065872945668,False,True,True,True,-23.439184997996456,False,False,False
791,39.550000000000004,-31.984597046558502,-34.68384841491129,-1.864924999399639,-1.0715315767885873,95.24409735243024,3.01162998829777,21.212994306437558,0,0.0,1.8522143450024713,False,True,True,True,-25.397318432095574,False,False,False
792,39.6,-31.988193278885767,-34.712003518861195,-1.859126804361172,-1.0774568359521406,95.26689393376682,3.01162998829777,20.764751374584456,0,0.0,1.8409806759398573,False,True,True,True,-27.67545463439462,False,False,False
793,39.650000000000006,-32.00043832859699,-34.728853427514174,-1.8564993465710702,-1.08352974473203,95.287528843116,3.01162998829777,20.588759609823576,0,0.0,1.830767730300235,False,True,True,True,-24.30747698457568,False,False,False
794,39.7,-32.0159069861357,-34.72350503574797,-1.8589922748335383,-1.0758833124642835,95.29438661117766,3.01162998829777,20.345021317504177,0,0.0,1.827354561386317,False,True,True,True,-14.23144362437279,False,False,False
795,39.75,-32.01811644723404,-34.71585904330216,-1.8608163024393396,-1.0729109740917087,95.29040341660604,3.01162998829777,19.593702969567737,0,0.0,1.8292806930295682,False,True,True,True,-13.954857848598156,False,False,False
796,39.800000000000004,-32.01615926099397,-34.71128407581128,-1.8616297015359153,-1.083103915417098,95.28574837256491,3.01162998829777,17.84540732410108,0,0.0,1.831564140624569,False,True,True,True,-13.618299020640002,False,False,False
797,39.85,-32.010214033426884,-34.7124249702096,-1.8608856935168079,-1.108059155449213,95.2824522250845,3.01162998829777,15.905658896502882,0,0.0,1.83321815391044,False,True,True,True,-17.335602600924496,False,False,False
798,39.900000000000006,-31.993949586042554,-34.72835757244372,-1.8560421040361108,-1.1266017610718824,95.28267689654194,3.01162998829777,13.997442708857733,1,0.41598012448606286,1.8331652816654556,True,False,True,True,-16.165667887598783,False,False,False
799,39.95,-31.97643969935241,-34.752310117536595,-1.849213500143573,-1.136392136948336,95.28783102736787,3.01162998829777,12.081992441487172,1,0.8050048900554716,1.8305365859847935,True,False,True,True,-16.254417235859727,False,False,False
800,40.0,-31.981488651666506,-34.761096206730116,-1.8477381599140212,-1.1084062801351235,95.29766626859858,3.01162998829777,15.715408370907124,1,0.9823480437960407,1.825679176100117,True,False,True,True,-15.55592350243088,False,False,False
801,40.050000000000004,-31.990315358917975,-34.76926012505489,-1.846680829159313,-1.084341491844749,95.30966823631752,3.01162998829777,18.263845832919568,0,0.0,1.8197087420660762,False,True,True,True,-21.248314470129785,False,False,False
802,40.1,-32.00280009471849,-34.773345097607304,-1.8468745874201078,-1.0629824153159972,95.32126004338149,3.01162998829777,19.337890319179518,1,2.5570081805945244,1.8139883313878273,True,False,True,True,-17.237903451176464,False,False,False
803,40.150000000000006,-32.02876269787789,-34.76081249012746,-1.852202484983785,-1.0572732199338708,95.33019898078015,3.01162998829777,18.93169932532631,0,0.0,1.8099149410754778,False,True,True,True,-22.769077837165717,False,False,False
804,40.2,-32.05419057630612,-34.74873949876368,-1.8559763207845148,-1.0738919752193847,95.33910674723063,3.01162998829777,18.777553817130926,1,0.16775226588151065,1.8044570675775695,False,False,True,True,-20.41703579953209,False,False,False
805,40.25,-32.08363305779925,-34.754819299296265,-1.8560311081776377,-1.0796134815716967,95.36389114857226,3.01162998829777,17.927009029028387,0,0.0,1.79109090997146,False,True,True,True,-26.972172427619004,False,False,False
806,40.300000000000004,-32.10940214329494,-34.759199720123924,-1.856321969460663,-1.0896635385843658,95.38490760018473,3.01162998829777,17.283114474774425,0,0.0,1.7797692196709423,False,True,True,True,-24.30696967214718,False,False,False
807,40.35,-32.13644015928674,-34.753654438217424,-1.8575564742312534,-1.1001642722917202,95.39965259660397,3.01162998829777,17.18327911759061,2,1.365079171933424,1.7702192931716285,True,False,True,True,-14.65403752810441,False,False,False
808,40.400000000000006,-32.145942193358465,-34.74017787847803,-1.86020245665351,-1.0868138191227026,95.39652888555179,3.01162998829777,16.939988515726636,0,0.0,1.7706349237475723,False,True,True,True,-14.273808296235067,False,False,False
809,40.45,-32.15140798491784,-34.724161943470406,-1.8633018889318473,-1.0970923767301821,95.38877928362118,3.01162998829777,16.31079436526174,0,0.0,1.7735633055187732,False,True,True,True,-13.856114716234124,False,False,False
810,40.5,-32.15329832853349,-34.718213576656446,-1.8644492137364963,-1.1156237759158198,95.38580479773141,3.01162998829777,14.702519465984702,0,0.0,1.774704789303077,False,True,True,True,-15.370283169051728,False,False,False
811,40.550000000000004,-32.14280728665374,-34.717521746101845,-1.8645517676839294,-1.1353839572733315,95.3780307549144,3.01162998829777,12.696194843837747,0,0.0,1.7793797290199347,False,True,True,True,-9.291678834769996,False,False,False
812,40.6,-32.119241439166025,-34.717891560853374,-1.8644121620326186,-1.1566084053962074,95.36195629841039,3.01162998829777,11.8429567741413,0,0.0,1.7892518857272675,False,True,True,True,-14.927899559762183,False,False,False
813,40.650000000000006,-32.09971698838735,-34.727637732252916,-1.8621056011468429,-1.1579399388647387,95.35544438678211,3.01162998829777,11.794828490691188,1,0.539634885830112,1.7939846786182583,True,False,True,True,-13.468974099539203,False,False,False
814,40.7,-32.10189236082185,-34.732714640191084,-1.8611916418885017,-1.127954647110809,95.3606115515815,3.01162998829777,14.489591471497366,1,0.6738875553264314,1.7914492575517136,True,False,True,True,-13.19709738013442,False,False,False
815,40.75,-32.11194607435467,-34.72932886443809,-1.8621611279321135,-1.0985378956391854,95.3651406956151,3.01162998829777,16.838140174147572,0,0.0,1.7885750295728229,False,True,True,True,-18.597649064804237,False,False,False
816,40.800000000000004,-32.1234563174318,-34.72578574379939,-1.862892246299194,-1.0921339517877915,95.37056727033729,3.01162998829777,17.448505855512693,0,0.0,1.7848642781146726,False,True,True,True,-17.68834555106379,False,False,False
817,40.85,-32.13255889223092,-34.721259721380086,-1.8637994334887589,-1.1006367792405247,95.37361733376672,3.01162998829777,17.24752702759273,0,0.0,1.78249805330356,False,True,True,True,-16.287593420702287,False,False,False
818,40.900000000000006,-32.13514421716885,-34.72130734761138,-1.8637983987822118,-1.1018070731031155,95.37544434596668,3.01162998829777,17.070330324522264,0,0.0,1.7813869662777961,False,True,True,True,-15.837071198414773,False,False,False
819,40.95,-32.13065080627399,-34.72352644281227,-1.863354714340759,-1.1045336652727398,95.37392758399574,3.01162998829777,16.827534133791087,0,0.0,1.7825615518454268,False,True,True,True,-15.022665333704985,False,False,False
820,41.0,-32.130677395583106,-34.72097743341566,-1.863848122641969,-1.106063404890573,95.37210929932667,3.01162998829777,16.686207644445382,0,0.0,1.7833880596121878,False,True,True,True,-14.878684328918823,False,False,False
821,41.050000000000004,-32.134980982846145,-34.71143092228709,-1.8657060596832682,-1.1136816372708884,95.36821508757335,3.01162998829777,16.269381611904645,1,0.5082865604242731,1.784698025004342,True,False,True,True,-10.553700120171866,False,False,False
822,41.1,-32.13863939358772,-34.70058620301278,-1.8678070963346747,-1.1235778424801228,95.36293916125186,3.01162998829777,15.009242571069954,0,0.0,1.7867002573215596,False,True,True,True,-14.35121218137401,False,False,False
823,41.150000000000006,-32.139947677443416,-34.69231357946198,-1.8694043397963933,-1.1508715735413038,95.35788705541923,3.01162998829777,12.552702765277989,1,0.853573589249045,1.7888547361773994,True,False,True,True,-11.304488053155447,False,False,False
824,41.2,-32.14683901613027,-34.70212087854975,-1.8675249336718514,-1.1767719069080493,95.36973170265667,3.01162998829777,9.861386572908945,1,0.6748656305995443,1.7827074413840707,True,False,True,True,-17.135930201095725,False,False,False
825,41.25,-32.14062408876626,-34.6975621114562,-1.8683931991380143,-1.1749104665935937,95.36213711378782,3.01162998829777,9.511844725753981,0,0.0,1.7868462955546087,False,True,True,True,-12.27305956062667,False,False,False
826,41.300000000000004,-32.13909638341717,-34.699408034146515,-1.8680350764708689,-1.1750610802822992,95.36240734512265,3.01162998829777,9.348358628846578,1,0.709918424398001,1.7868919596616202,True,False,True,True,-13.737018413829086,False,False,False
827,41.35,-32.153041454122175,-34.69995904335991,-1.8679501563011445,-1.1697031751303635,95.37247646040306,3.01162998829777,11.102635527303324,1,0.31057619989126206,1.7807736108307473,True,False,True,True,-11.985392270432376,False,False,False
828,41.400000000000006,-32.15850244778866,-34.699758369150594,-1.8679969336503544,-1.1598490365933805,95.37611989441454,3.01162998829777,11.908719916653547,0,0.0,1.7785137733592502,False,True,True,True,-16.561841864901655,False,False,False
