condition_id,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_upper_bound_m,support_count,airborne,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,squared_applied_action_step,applied_action,joint_torque_n_m,joint_velocity_rad_per_s,mechanical_power_w,positive_mechanical_work_step_j,negative_mechanical_work_abs_step_j,absolute_mechanical_work_step_j,reward,terminated,truncated
W12_SUPPORT_PRIORITY_INTERVENTION,73802,22,1.1,-34.060425713216425,-33.865769458872784,-1.9344784632117085,-1.2264718814718742,96.11443290426845,0.13827465759683832,0,True,0.0,False,0.25250477641808655,"[-0.22298569977283478,0.1340884268283844,-0.031216586008667946,-0.10696054250001907,0.22172845900058746,0.09389949589967728,-0.029000964015722275,0.3369951546192169]","[-33.44785496592522,20.11326402425766,-4.682487901300192,-16.04408137500286,33.25926885008812,14.084924384951591,-4.350144602358341,50.54927319288254]","[-2.6596001236642155,0.13216170665708557,-1.6675546467411388,-0.024820798739336125,-1.3525301578057296,0.0011595823352360535,1.1370077345798253,2.3301455906657877]","[88.95791920367745,2.6582032998904532,7.808304458122298,0.3982269147664772,-44.98416414631287,0.016332629509925402,-4.9461480594221126,117.78716604175555]",10.881307627386109,2.4965156102867496,13.377823237672857,-20.819473073840257,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,23,1.1500000000000001,-34.06860054723527,-33.84920913499996,-1.9342828732837236,-1.2157312289647721,96.10853011415813,0.14417744770716467,0,True,0.0,False,0.4926424476739324,"[-0.023056700825691223,-0.019596219062805176,-0.28058356046676636,-0.5047175884246826,0.3544924855232239,-0.06019702926278114,-0.1272735595703125,-0.1130162924528122]","[-3.4585051238536835,-2.9394328594207764,-42.087534070014954,-75.70763826370239,53.17387282848358,-9.029554389417171,-19.091033935546875,-16.95244386792183]","[-2.690240513044627,-0.0008017818990684704,-3.617326184954046,-3.6936450687362807,1.2735554077170606,0.11033373083173431,0.16423719788410276,1.3929205852220174]","[9.304210598763605,0.0023567840602106544,152.24433905161064,279.6371447383945,67.71987328997453,-0.9962644235324593,-3.1354579182845335,-23.613408033449076]",25.44539622314018,1.3872565187633035,26.83265274190348,-23.52368004786422,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,24,1.2000000000000002,-34.085374070640626,-33.829573915719266,-1.9337870520303433,-1.214280315691018,96.10655159731351,0.14615596455178093,0,True,0.0,False,0.10583142578846333,"[0.08794357627630234,-0.002151675522327423,-0.17173659801483154,-0.13813869655132294,-0.05210422724485397,-0.1270158588886261,-0.16192010045051575,0.06671556830406189]","[13.19153644144535,-0.32275132834911346,-25.76048970222473,-20.72080448269844,-7.815634086728096,-19.052378833293915,-24.288015067577362,10.007335245609283]","[-1.9194991721739003,0.06677825786870333,-4.687549310025232,-4.522079695570952,0.8277987212672203,0.015734335651499294,-1.0283716905680151,1.7484728225698578]","[-25.32114327905619,-0.021552771431963637,120.75356572957563,93.70112922710618,-6.469771902886017,-0.29977652352256695,24.977107115585955,17.497553703293285]",12.846467788778051,1.6056122238448371,14.45208001262289,-26.50280439009712,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,25,1.25,-34.10559701048159,-33.802129973006465,-1.9331892668699644,-1.2264853384301861,96.10151493618912,0.15119262567617398,0,True,0.0,False,0.11098217203319223,"[-0.010783289559185505,0.11871406435966492,0.025919733569025993,0.05832838639616966,0.2915610373020172,-0.06596981734037399,-0.02730303630232811,-0.050926607102155685]","[-1.6174934338778257,17.807109653949738,3.887960035353899,8.74925795942545,43.73415559530258,-9.895472601056099,-4.0954554453492165,-7.638991065323353]","[-1.897917355409075,0.960910051016908,-4.265833789932915,-3.880169742489009,2.9020505857502497,0.0016837438457283618,-1.1683409389077208,1.2954009499129473]","[3.0698688604169466,17.111030646040515,-16.585391292721436,-33.948606003393756,126.91873186264041,-0.01666144109260183,4.784888260274042,-9.895556282396388]",7.594225981468596,3.022310750980209,10.616536732448806,-30.191574361518107,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,26,1.3,-34.12490791883939,-33.764235035133424,-1.9326184411373801,-1.2349478329125,96.08847292390045,0.16423463796483873,1,False,0.059702040360147854,False,0.0995163397103844,"[-0.16744862496852875,-0.03588022291660309,-0.009929200634360313,-0.14357982575893402,0.14882469177246094,-0.13332059979438782,0.08560170233249664,0.0471733957529068]","[-25.117293745279312,-5.382033437490463,-1.489380095154047,-21.536973863840103,22.32370376586914,-19.998089969158173,12.840255349874496,7.07600936293602]","[-3.013816248127047,-0.11363336962345466,-4.139555013436478,-1.864187931720045,-0.2849883390674933,-0.0017683522669267961,-0.549509658608642,1.5234853839577878]","[75.69890799850265,0.611578594928146,6.1653708398074345,40.14896676274075,-6.3619952580697925,0.03536366773116688,-7.055844333757324,10.780196841181484]",6.672019235244583,0.6708919795913558,7.342911214835938,-11.202658185206712,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,27,1.35,-34.13512807001567,-33.72768587842239,-1.9323163359658246,-1.2213375693039417,96.06994905569427,0.18275850617102662,0,True,0.0,False,0.5253440806913461,"[0.5611981153488159,0.3051707148551941,0.06290505081415176,0.01752428337931633,0.14178988337516785,-0.04756898432970047,-0.05631875619292259,-0.2957506775856018]","[84.17971730232239,45.775607228279114,9.435757622122765,2.6286425068974495,21.268482506275177,-7.1353476494550705,-8.447813428938389,-44.36260163784027]","[1.1999858716132001,-0.01677914592156219,-3.4708124641876754,0.5028830992521293,-0.10255240741404648,0.003119845943381133,-0.061698693707756214,-0.7070702553862663]","[101.01447143918011,-0.7680755933314122,-32.74974516391755,1.3218998906944759,-2.181134083062052,-0.022261185418766507,0.5212190532523394,31.367476069666917]",6.711253322639692,1.7860608012864891,8.497314123926182,-24.30981863229902,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,28,1.4000000000000001,-34.13994105240896,-33.69522954021295,-1.9321740653822945,-1.231987368140056,96.05048500204404,0.20222255982125148,1,False,0.4861794666981823,True,0.4579822164515926,"[0.059685349464416504,-0.08306117355823517,0.6199466586112976,-0.014643599279224873,0.16153906285762787,-0.022291801869869232,-0.18924424052238464,-0.023816939443349838]","[8.952802419662476,-12.459176033735275,92.99199879169464,-2.196539891883731,24.23085942864418,-3.343770280480385,-28.386636078357697,-3.5725409165024757]","[1.5970844603122092,-0.6137803372917183,1.9820048644981525,0.37052414868642913,-0.01368700138014986,0.0006464632013925596,0.04566759502166109,-0.8513553846602189]","[14.298381620688485,7.64719726836293,184.3105939645451,-0.8138710734960005,-0.33164780644207015,-0.0021616244402406465,-1.296349400453713,3.041501946183336]",10.464883739988991,0.12220149524160123,10.587085235230592,-7.077968607287778,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,29,1.4500000000000002,-34.131275738607094,-33.6626249170357,-1.9324302099409747,-1.2444338830403157,96.02135983432838,0.2313477275369138,0,True,0.0,False,0.19197185006888673,"[-0.038255080580711365,0.2758658528327942,0.0763564184308052,0.150064155459404,-0.001878427341580391,-0.1267707347869873,-0.19219927489757538,-0.18177449703216553]","[-5.738262087106705,41.37987792491913,11.453462764620781,22.5096233189106,-0.28176410123705864,-19.015610218048096,-28.829891234636307,-27.26617455482483]","[1.2499048462209685,0.6904184897982606,2.4208617260609655,1.4505857918517888,-0.011359522760506172,-0.0038993448515885513,0.007168401661177315,-2.1473045073523727]","[-7.172281591560719,28.569432824959048,27.72724963773486,32.652139766347425,0.003200705721095933,0.07414842180356049,-0.2066642402179282,58.54877951983193]",7.378747543819897,0.3689472915889324,7.747694835408828,-20.370445922688805,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,30,1.5,-34.13177797302872,-33.633483342986935,-1.9324153640141886,-1.2474070680469616,96.00118352849704,0.2515240333682556,0,True,0.0,False,0.19908332018500519,"[0.18568456172943115,0.15177470445632935,0.05292515829205513,0.16041506826877594,0.05588527023792267,-0.18836714327335358,-0.18968842923641205,0.19608134031295776]","[27.852684259414673,22.766205668449402,7.9387737438082695,24.06226024031639,8.3827905356884,-28.255071491003036,-28.453264385461807,29.412201046943665]","[2.5332795052494106,-0.1179548656383211,2.6938398852766374,2.5451938882959206,-0.0012858467133770436,-9.921926523202027e-05,-0.00035927156318658687,-0.619580605812541]","[70.55863420055805,-2.685384730716333,21.38578535125765,61.24311770223921,-0.010778983659243116,0.0028034474324155245,0.010222448773526103,-18.223229342945608]",7.660028157513043,1.0459696528660591,8.7059978103791,-19.177682312114484,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,31,1.55,-34.14009481440584,-33.6071216856031,-1.9321695202152374,-1.2524482313137437,95.98851714620953,0.2641904156557615,1,False,0.05952925498721328,False,0.1545621478727663,"[-0.10571789741516113,0.1253787726163864,0.17362144589424133,0.003975491039454937,0.055453211069107056,-0.1361175775527954,-0.2543673515319824,-0.10583016276359558]","[-15.85768461227417,18.806815892457962,26.0432168841362,0.5963236559182405,8.317981660366058,-20.41763663291931,-38.15510272979736,-15.874524414539337]","[1.6531659587580074,-0.025867411090557367,3.8068625746148785,2.450500973989873,-0.0003984950886060664,0.00014260419832187819,-0.0009697583548579295,-1.3721047215815172]","[-26.215384385732328,-0.4864836379946376,99.1429476787964,1.4612916996408505,-0.0033146748387712075,-0.002911640703664871,0.037001229652683584,21.781509902050495]",6.121137525507022,1.3354047169634702,7.456542242470492,-14.082715023924804,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,32,1.6,-34.15364332641277,-33.57973373443217,-1.9314817890175713,-1.259770168754317,95.97884928608302,0.27385827578227406,0,True,0.0,False,0.20809998779677272,"[0.014342711307108402,0.2261972278356552,-0.11063598841428757,-0.12837082147598267,0.1311458796262741,-0.22330915927886963,-0.24683575332164764,0.00394807942211628]","[2.1514066960662603,33.92958417534828,-16.595398262143135,-19.2556232213974,19.671881943941116,-33.496373891830444,-37.02536299824715,0.5922119133174419]","[1.672018405983082,0.0007436107589254574,2.82843840784158,1.3946736792580796,0.0014155887644786381,-0.0006755990630396926,0.0001876884812314503,-1.2787251153152162]","[3.5971915945780375,0.025230403838655928,-46.93906183807305,-26.855310884593628,0.027847295055993235,0.022630118816547872,-0.006949234148184143,-0.7572762471478908]",0.18364497061446172,3.7279299101981382,3.9115748808126,-24.23990589118918,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,33,1.6500000000000001,-34.1452910268255,-33.558802954272906,-1.9319129687463015,-1.2505071856555063,95.9581812340408,0.2945263278244994,0,True,0.0,False,0.13902460331672623,"[0.04936137795448303,0.21697643399238586,0.07060077786445618,0.14383386075496674,0.17280782759189606,-0.07374080270528793,-0.031580183655023575,0.1659490168094635]","[7.404206693172455,32.54646509885788,10.590116679668427,21.57507911324501,25.92117413878441,-11.06112040579319,-4.737027548253536,24.892352521419525]","[1.9449448004933794,-0.0007354493948570852,3.0265151622645887,2.225630868239424,-0.0012809603501252875,-0.013030158371255403,0.0057476563225711125,0.004212876854954167]","[14.400773309664045,-0.02393627806169227,32.05114870116761,48.01816205914576,-0.033203996300475824,0.1441281506510101,-0.027226806337912975,0.10486841580284832]",4.735954031821564,0.004218354035004054,4.740172385856567,-15.580500133278491,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,34,1.7000000000000002,-34.12889958490616,-33.54231936001172,-1.9325004484637793,-1.2492516747023317,95.93493557187621,0.3177719899890832,0,True,0.0,False,0.3633323677738671,"[-0.30985069274902344,-0.2928825616836548,-0.15093101561069489,0.007671392522752285,-0.20622262358665466,-0.29837656021118164,-0.14766322076320648,0.07310903072357178]","[-46.477603912353516,-43.93238425254822,-22.639652341604233,1.1507088784128428,-30.9333935379982,-44.756484031677246,-22.149483114480972,10.966354608535767]","[-0.40774583956200744,-2.129633649571504,1.7657684741523028,2.1683407817997358,-1.4602256352993324,-0.001430843162427438,-0.002182093390882244,0.5287409409669335]","[18.951049628073026,93.55988381013192,-39.976384370573115,2.4951289890416004,45.169734230987686,0.0640395091510182,0.04833224071556679,5.798360654694268]",8.304326453139755,1.9988192185286557,10.30314567166841,-15.151296188645736,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,35,1.75,-34.109448703484446,-33.52808882534229,-1.9330754117659317,-1.2607743316660198,95.91110354435453,0.3416040175107611,1,False,0.5304691605704985,True,0.15202960370489194,"[0.1306629627943039,0.2806987166404724,-0.10501057654619217,0.12117064744234085,0.06953583657741547,-0.06581714749336243,-0.06965935230255127,0.1282026618719101]","[19.599444419145584,42.10480749607086,-15.751586481928825,18.175597116351128,10.43037548661232,-9.872572124004364,-10.44890284538269,19.230399280786514]","[0.5717492410740965,0.17863895368561367,0.9125288792909269,2.3964914212210933,-0.8439658867402116,0.005786523485472137,0.002779042220335195,1.4196390384445792]","[11.205967472120424,7.521558756232282,-14.373777559408625,43.557662564906316,-8.802881096592133,-0.05712787045756879,-0.02903794216349905,27.300225543881094]",4.479270716857006,1.1631412234310914,5.642411940288097,-9.200206099553261,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,36,1.8,-34.10081698846898,-33.521655448223385,-1.9333305631526954,-1.2562273666109178,95.90044436271158,0.35226319915371107,0,True,0.0,False,0.19606390680261984,"[-0.02814144641160965,0.01566297560930252,0.30549970269203186,-0.04930686578154564,0.22931267321109772,-0.05126474052667618,0.01278989389538765,-0.2094980776309967]","[-4.2212169617414474,2.349446341395378,45.82495540380478,-7.396029867231846,34.39690098166466,-7.689711079001427,1.9184840843081474,-31.424711644649506]","[0.36617927775362846,0.2979981684772042,3.0643074052003807,-0.47878765255291106,0.8948083363442143,0.001689922080352571,0.10487703026135486,-0.18145358386509686]","[-1.545722178291849,0.7001307066712908,140.42175018685617,3.541127778343154,30.778633742800025,-0.012995012543936304,0.20120491336591326,5.702126549848895]",9.067248693894275,0.07793585954178928,9.145184553436064,-16.986248285007992,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,37,1.85,-34.08909351362817,-33.51783449477852,-1.9336771062044487,-1.2579162655833227,95.88942918993682,0.3632783719284731,0,True,0.0,False,0.2295094966103386,"[-0.3226926922798157,0.0173092782497406,-0.201350599527359,0.023535791784524918,-0.19599942862987518,-0.1677340269088745,0.12832139432430267,0.03108784928917885]","[-48.40390384197235,2.59639173746109,-30.20258992910385,3.5303687676787376,-29.399914294481277,-25.160104036331177,19.2482091486454,4.663177393376827]","[-1.9575734642004754,0.5014635506955418,-0.4502346252684208,-0.26503483430383334,-0.577705715904306,-0.0017675822788922398,1.0108276528334121,0.056695180315124764]","[94.75419772475652,1.3019958196638053,13.598251758865851,-0.9356707013731625,16.984498535018545,0.044472554029704105,19.45662207497184,0.2643796831589127]",7.320220907523259,0.04678353506865813,7.3670044425919174,-21.74029168193892,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,38,1.9000000000000001,-34.08508052152871,-33.50897606680405,-1.933795729270365,-1.2543876395046862,95.880342298155,0.372365263710293,1,False,0.6927788373015696,True,0.6734917602381445,"[-0.055580124258995056,0.23253053426742554,-0.20256412029266357,-0.45930030941963196,0.49345725774765015,0.06110832840204239,-0.15621519088745117,0.3044760823249817]","[-8.337018638849258,34.87958014011383,-30.384618043899536,-68.8950464129448,74.01858866214752,9.166249260306358,-23.432278633117676,45.67141234874725]","[-2.2351587208651678,2.1399684930337832,-1.8834570199241625,-3.572898895090591,3.0058017427230137,0.4137557614842338,-0.16136479752613692,2.2689708173646124]","[18.634559916639372,74.64120255009047,57.22812215249696,246.15503520602542,222.4852027945809,3.7925884426523524,3.781144897209058,103.6271018071333]",36.517247888341394,0.0,36.517247888341394,-5.887920015887326,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,39,1.9500000000000002,-34.08258614987022,-33.49870922934571,-1.9338694622871095,-1.2480765638492992,95.87134235256259,0.38136520930270024,0,True,0.0,False,0.1917635224085129,"[-0.10246184468269348,-0.17092114686965942,-0.2668827176094055,-0.1800564080476761,-0.047660574316978455,-0.16611874103546143,0.05621631070971489,-0.12400451302528381]","[-15.369276702404022,-25.638172030448914,-40.03240764141083,-27.008461207151413,-7.149086147546768,-24.917811155319214,8.432446606457233,-18.600676953792572]","[-2.8579136487716523,-0.5581982591806224,-3.7547890258655294,-4.708062034673883,-0.4747520732636463,-0.6474261230231333,0.23295416029933122,1.2352867289102862]","[43.924065659548624,14.311182995969906,150.31324489094473,127.15751082435193,3.3940434704882425,16.1324418705109,1.96437351847619,-22.977169389767372]",17.85984316151453,1.1488584694883686,19.008701631002896,-24.816982030169672,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,40,2.0,-34.093596499355755,-33.493506441147396,-1.9335439990466112,-1.2482035838515473,95.87549893449462,0.3772086273706776,0,True,0.0,False,0.3839236065178495,"[0.24175594747066498,0.3476879596710205,-0.18854495882987976,-0.016689736396074295,0.281241238117218,0.12561026215553284,-0.26906874775886536,-0.03860620781779289]","[36.26339212059975,52.153193950653076,-28.281743824481964,-2.5034604594111443,42.1861857175827,18.841539323329926,-40.3603121638298,-5.790931172668934]","[-0.9747811156521532,0.0315370666458809,-4.927639978736076,-4.608844898054514,-0.09705657704885504,0.6103928385014745,-1.7208126729787439,0.8943013199722236]","[-35.348869828649725,1.6447587534172987,139.36225153788945,11.53806096583826,-4.094446784495873,11.500740669304506,69.45253665689647,-5.178837391586124]",11.674917429167301,2.2311077002365862,13.906025129403886,-25.53064893500251,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,41,2.0500000000000003,-34.10232370907214,-33.485122470992096,-1.9332860248598216,-1.2488848276990732,95.87579595236772,0.37691160949756863,0,True,0.0,False,0.2027837496845576,"[0.06215118244290352,0.18056225776672363,0.15227390825748444,0.10530257970094681,0.30843937397003174,-0.05656091123819351,0.17836198210716248,0.04353497549891472]","[9.322677366435528,27.084338665008545,22.841086238622665,15.795386955142021,46.26590609550476,-8.484136685729027,26.75429731607437,6.530246324837208]","[-0.4995101241616652,-0.0026077813678357055,-3.5599213010399917,-0.730673389734406,-0.011891562633606642,0.050979192237691415,0.5605825316826313,1.1563639205139509]","[-4.656771728827357,-0.07063003373076147,-81.31246943976424,-11.541268928680239,-0.5501739201352582,-0.43251443507263015,14.997991722834799,7.551341242110572]",1.1274666482472686,4.9281914243105245,6.055658072557794,-25.109075347172293,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,42,2.1,-34.1050588516606,-33.47565862334132,-1.933205174713218,-1.2486154812285335,95.87107774423863,0.38162981762665993,1,False,0.11120103327476018,False,0.39345864148530596,"[0.14623522758483887,0.16385215520858765,0.31323397159576416,-0.08453270047903061,0.4024631977081299,0.029053889214992523,-0.1974971443414688,-0.19529259204864502]","[21.93528413772583,24.577823281288147,46.985095739364624,-12.679905071854591,60.36947965621948,4.3580833822488785,-29.62457165122032,-29.293888807296753]","[0.5922463376343843,-0.0005044010190917838,-1.1241355618647026,0.41743947170114676,0.0017222637048784667,0.1978227212177272,-0.010660124513535887,-0.32697067143344677]","[12.991091695537726,-0.012397079110139512,-52.8176169982375,-5.293092874415672,0.10397216369430579,0.8621279139702296,0.3158016224621741,9.57824249221855]",1.1925617943941493,2.9061553475881654,4.098717141982315,-6.469827617119891,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,43,2.15,-34.10305990136154,-33.467003033024056,-1.93326426319563,-1.248288789742568,95.86356589542513,0.38914166644016746,0,True,0.0,False,0.16592588328737357,"[-0.008428304456174374,-0.002092912793159485,0.22793540358543396,0.09559062868356705,-0.005878457799553871,-0.15029698610305786,-0.28591853380203247,0.019626561552286148]","[-1.264245668426156,-0.31393691897392273,34.190310537815094,14.338594302535057,-0.8817686699330807,-22.54454791545868,-42.88778007030487,2.943984232842922]","[0.5220775520968218,-0.029426369278995584,0.5576089794998144,1.0971659305058086,-0.05381862336870378,-0.8206690182338431,0.025052505084141394,-0.18260011329824183]","[-0.6600342838209379,0.009238023708036766,19.064824167772823,15.73181716008616,0.04745557594545134,18.501612004305308,-1.0744463282588508,-0.5375718544653552]",2.667747346590889,0.1136026233272572,2.7813499699181463,-22.0055779921814,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,44,2.2,-34.099642000600106,-33.45805115678723,-1.9333652955070004,-1.2504021371649967,95.854837679074,0.39786988279129787,0,True,0.0,False,0.2171939645154683,"[-0.03902732580900192,0.09613709151744843,0.15819068253040314,0.0325477235019207,0.03806518018245697,-0.02671438455581665,-0.4152320623397827,-0.07592472434043884]","[-5.854098871350288,14.420563727617264,23.72860237956047,4.882158525288105,5.7097770273685455,-4.007157683372498,-62.28480935096741,-11.388708651065826]","[0.21693494176283218,-0.007521688145988683,1.6757404054290062,1.2814515112860443,-0.0039058561655051973,0.11010691879625542,0.0002945620109473982,-0.7283539308968431]","[-1.2699585977302363,-0.10846698324849315,39.76297777178834,6.256249420568487,-0.02230156780600737,-0.44121578564688657,-0.01834673869389627,8.295010713842679]",2.7157118953099757,0.093014483656276,2.8087263789662518,-17.849899031846725,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,45,2.25,-34.09870445463024,-33.44838443350772,-1.933393009136787,-1.2490627382986645,95.84736882715833,0.4053387347069588,0,True,0.0,False,0.12415792719470227,"[0.12408658117055893,0.12852196395397186,0.04144388064742088,0.15672969818115234,-0.03212478756904602,-0.1379198133945465,-0.19443479180335999,0.09001107513904572]","[18.61298717558384,19.27829459309578,6.2165820971131325,23.50945472717285,-4.818718135356903,-20.687972009181976,-29.165218770503998,13.501661270856857]","[1.11445061473944,-0.0016201198303490724,1.8885399836540229,2.366244528302709,-0.21138116407400087,0.03098706869873594,0.005567149443865841,-0.050283738710380305]","[20.743254999966723,-0.031233147365585773,11.740263852065926,55.62911861155302,1.0185862487962412,-0.641059609886048,-0.16236713145843693,-0.6789140074998274]",4.456561185619096,0.07567869481049493,4.53223988042959,-19.880489100278943,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,46,2.3000000000000003,-34.094566886073295,-33.43637166155505,-1.9335153146523472,-1.256681600106132,95.83597582472511,0.4167317371401822,0,True,0.0,False,0.16653385323159303,"[0.018172025680541992,0.0900210589170456,0.13170704245567322,-0.11563818901777267,0.13312388956546783,-0.12754851579666138,-0.2818075716495514,-0.11821506917476654]","[2.725803852081299,13.503158837556839,19.756056368350983,-17.3457283526659,19.968583434820175,-19.132277369499207,-42.27113574743271,-17.73226037621498]","[1.196148065259459,-0.0008303961304334802,2.7551460923669606,1.4096061898102987,0.08067151445995857,0.0023130638104602204,-0.0014212928756312947,-0.9129225172304564]","[3.260465003943826,-0.01121297084733585,54.43082150384362,-24.45064605268585,1.6108958673069849,-0.04425417839507568,0.06007966408266945,16.18817977884006]",3.777522090900858,1.2253056600964132,5.002827750997271,-17.49111555899421,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,47,2.35,-34.09687937460263,-33.423669700840165,-1.933446958056459,-1.2596245392546734,95.82868159631109,0.4240259655542076,0,True,0.0,False,0.07514144222134898,"[-0.062331438064575195,0.12939035892486572,-0.01921246014535427,-0.038836847990751266,-0.08368446677923203,-0.18653661012649536,-0.10329461097717285,0.01296827383339405]","[-9.34971570968628,19.40855383872986,-2.8818690218031406,-5.82552719861269,-12.552670016884804,-27.980491518974304,-15.494191646575928,1.9452410750091076]","[0.6933763720366208,-0.0010014710385711568,2.4749795446975775,1.062482328542528,-0.5149144472492121,-0.00047529968471583806,0.0033038381103585846,-0.7858506042559145]","[-6.482871958356072,-0.019437104570037004,-7.1325668794603905,-6.189519702969841,6.463551143245996,0.013299118797162668,-0.05119030085115718,-1.5286688742193317]",0.32384251310215795,1.0702127410213416,1.3940552541234994,-19.120031570260497,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,48,2.4000000000000004,-34.10229447217312,-33.40704695779777,-1.9332868890954127,-1.2637528022389313,95.82083537490861,0.4318721869566815,1,False,0.07288378940249314,False,0.12236281140234692,"[0.0005562612786889076,0.25324422121047974,-0.05866092070937157,-0.007505563087761402,0.20340107381343842,-0.02847231924533844,-0.06543905287981033,0.09092573821544647]","[0.08343919180333614,37.98663318157196,-8.799138106405735,-1.1258344631642103,30.510161072015762,-4.270847886800766,-9.81585793197155,13.63886073231697]","[0.6725604527189333,0.0014820120543361424,1.9323716356493386,0.9640359664811233,0.5738986679333766,0.005591252012335342,0.0010418607190726173,-0.09467169406565457]","[0.056117900613753664,0.056296648278734936,-17.003204894979675,-1.0853449147942662,17.50974079766261,-0.023879386841452924,-0.010226756803318533,-1.2912140506539818]",0.8811077673277549,0.9706935002036348,1.85180126753139,-9.643331481516752,False,False
