condition_id,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_upper_bound_m,support_count,airborne,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,squared_applied_action_step,applied_action,joint_torque_n_m,joint_velocity_rad_per_s,mechanical_power_w,positive_mechanical_work_step_j,negative_mechanical_work_abs_step_j,absolute_mechanical_work_step_j,reward,terminated,truncated
W4_MATCHED_CONTINUATION_CONTROL,73802,2828,141.4,-32.38604705257773,-33.80481159464103,-1.9350379211765891,-1.268209956819254,94.89256935425361,1.3601382076116835,1,False,0.22116866719615694,True,0.4111665675455872,"[-0.2020432949066162,0.03679382801055908,-0.3898778259754181,0.3699277639389038,0.032283078879117966,-0.2623378038406372,0.026622075587511063,-0.09781596809625626]","[-30.30649423599243,5.519074201583862,-58.481673896312714,55.48916459083557,4.842461831867695,-39.35067057609558,3.9933113381266594,-14.672395214438438]","[0.5508228133417082,-0.016807984499527008,0.2965772297843665,-0.31824157717442914,-0.14974305363267787,-0.13093729075882232,0.23155246673687133,0.002530342855376603]","[-16.693508417593616,-0.09276451363196095,-17.344332837321126,-17.658959255478997,-0.7251250218035598,5.152470194776861,0.9246610907915445,-0.03712619040211616]",0.30385656427842034,2.627590811811569,2.9314473760899897,-14.383351429501431,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2829,141.45000000000002,-32.38442920720006,-33.80892005432449,-1.9350379211765887,-1.2679373057214345,94.89437327944964,1.3583342824156546,0,True,0.0,False,0.36923646168093144,"[-0.20122309029102325,0.04293625056743622,-0.33870729804039,0.23020800948143005,0.1729438155889511,-0.23694577813148499,-0.26008176803588867,-0.07408411055803299]","[-30.183463543653488,6.440437585115433,-50.8060947060585,34.53120142221451,25.941572338342667,-35.54186671972275,-39.0122652053833,-11.112616583704948]","[-0.9447055318773245,-0.0008243075445015795,-2.1839183847328516,-0.05167410050192561,1.1015844971818085,-1.853002216181554,0.04090040458753745,0.0015245745644368058]","[28.514484980907003,-0.005308901291302185,110.95636428503957,-1.7843687727437492,28.57683392043872,65.85915779887567,-1.5956174307764868,-0.016942012587855198]",11.695342049263049,0.17011185586996969,11.865453905133018,-16.930228799102593,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2830,141.5,-32.38162287757539,-33.8001829909941,-1.935037921176589,-1.2676656250241571,94.88616690262562,1.366540659239675,0,True,0.0,False,0.252007795608314,"[-0.20043334364891052,0.14862358570098877,-0.16997791826725006,-0.2854166328907013,-0.1531711220741272,-0.14350582659244537,-0.1375202238559723,-0.12815235555171967]","[-30.06500154733658,22.293537855148315,-25.49668774008751,-42.812494933605194,-22.97566831111908,-21.525873988866806,-20.628033578395844,-19.22285333275795]","[-2.3193176146194214,0.0023490681690849983,-2.6758118318890523,-2.117655239946697,-0.6538827876911387,0.21113606787499128,0.025318571405593533,-0.0004855346079105728]","[69.73028767229789,0.052369040151820354,68.2243387289067,90.66210423134045,15.0233940443415,-4.544888391581892,-0.5222723411115963,0.009333360555843079]",12.185091353879711,0.2533580366346744,12.438449390514386,-10.866900368758063,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2831,141.55,-32.377422304379465,-33.79587664527709,-1.935037921176589,-1.2674613558720147,94.8801511480434,1.372556413821897,0,True,0.0,False,0.3012177552069813,"[0.18895873427391052,0.31273311376571655,-0.0372767373919487,0.20051082968711853,0.29197773337364197,-0.039162784814834595,-0.163615420460701,-0.112077996134758]","[28.34381014108658,46.90996706485748,-5.591510608792305,30.07662445306778,43.796660006046295,-5.874417722225189,-24.54231306910515,-16.8116994202137]","[0.21172994468380996,0.001808187849094597,0.47336743877674103,-0.368451865985864,0.09137232903759918,0.10612165814877506,0.00022615508348658876,0.00010364635752425552]","[6.001233353300673,0.08482203244810305,-2.6468390557769896,-11.08178840228889,4.001802828820322,-0.6234029493410873,-0.005550368861097473,-0.0017424714086977885]",0.5043929107284549,0.7179661623838381,1.222359073112293,-15.663636630522406,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2832,141.6,-32.37303022834517,-33.79678401451088,-1.9350379211765891,-1.2703473107396008,94.87772691418708,1.374980647678214,0,True,0.0,False,0.17625716400453567,"[-0.11343555152416229,0.04978141933679581,-0.31167158484458923,0.007947620004415512,-0.00358495581895113,-0.19380035996437073,-0.07511647045612335,-0.14316107332706451]","[-17.015332728624344,7.467212900519371,-46.750737726688385,1.1921430006623268,-0.5377433728426695,-29.07005399465561,-11.267470568418503,-21.474160999059677]","[0.06864568971557114,-0.006390083351927719,0.0825518925431696,-0.29351315389475063,-0.10565013396860784,0.011579880101373537,0.0015728876852138271,-0.0008089040024263552]","[-1.1680292508963492,-0.04771611284090873,-3.8593618771274842,-0.3499096520179513,0.056812659381559064,-0.3366277397985668,-0.017722465700574702,0.01737053478088731]",0.0037091597081223187,0.28896835491909173,0.2926775146272141,-11.485295187229765,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2833,141.65,-32.37419442093289,-33.79961450118666,-1.935037921176589,-1.27158130435857,94.88056392927541,1.3721436325898821,0,True,0.0,False,0.21896671021356418,"[-0.1353818029165268,0.2427762746810913,-0.29028061032295227,0.05788622424006462,0.029462307691574097,-0.09573647379875183,-0.022396881133317947,-0.20868490636348724]","[-20.30727043747902,36.416441202163696,-43.54209154844284,8.682933636009693,4.4193461537361145,-14.360471069812775,-3.359532169997692,-31.302735954523087]","[0.0074321400207672675,0.002135744279868128,0.011344958143149963,0.2744359256436109,0.007363018350234297,0.0016672181359479491,0.00266171479780967,-0.0004226076890029226]","[-0.15092647733093184,0.07777620599067513,-0.4939832060822878,2.3829089297003643,0.03253972682599637,-0.023942037808347704,-0.008942116490600489,0.013228776901209697]",0.1253226819709123,0.03388969188560839,0.15921237385652068,-16.30343066225148,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2834,141.70000000000002,-32.37544805518964,-33.801997697695754,-1.935037921176589,-1.2701153178084237,94.88314389988096,1.3695636619843299,0,True,0.0,False,0.14234980503716071,"[-0.11801417171955109,0.07877177000045776,-0.253891259431839,0.10147398710250854,0.036666613072156906,-0.09802805632352829,-0.1289086490869522,-0.14102604985237122]","[-17.702125757932663,11.815765500068665,-38.08368891477585,15.221098065376282,5.499991960823536,-14.704208448529243,-19.33629736304283,-21.153907477855682]","[-0.00024392591738486754,-0.003759264134536982,0.001614386569110408,0.9172643588160703,-0.0009214262355832209,-0.00020387534004179188,-0.0028950927608203877,0.0006952219242782691]","[0.004318007265166018,-0.04441858346650756,-0.06148179588619306,13.961770757413902,-0.0050678368881996085,0.0029978254974892884,0.05598037451681565,-0.014706660262759295]",0.7012533482346687,0.006283743825182976,0.7075370920598516,-16.401600621471754,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2835,141.75,-32.369937142954356,-33.8004483552962,-1.9350379211765891,-1.2686175820844037,94.87818165173118,1.3745259101341105,1,False,0.5616863240584983,True,0.11510148692756442,"[-0.10212648659944534,-0.042798370122909546,-0.18606634438037872,0.08669477701187134,-0.006560073234140873,-0.0743969976902008,-0.17777878046035767,-0.15336249768733978]","[-15.318972989916801,-6.419755518436432,-27.90995165705681,13.0042165517807,-0.9840109851211309,-11.15954965353012,-26.66681706905365,-23.004374653100967]","[0.00026792404092828285,-0.31003845014542125,0.000877807774323073,1.469297892123994,-0.0413715503429027,0.0005966792684434586,-0.0005471075882616464,-0.0007144776739159527]","[-0.004104321146329729,1.9903710512485466,-0.0244995725455456,19.10706796825534,0.040710060008908144,-0.006658671923426804,0.014589617973264449,0.01643611209203868]",1.058458740478905,0.0017631282807651066,1.06022186875967,-7.735795014726921,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2836,141.8,-32.358803570810394,-33.79590050159234,-1.9350379211765891,-1.261251146952935,94.86714360710566,1.3855639547596326,0,True,0.0,False,0.3690915499069268,"[0.20097464323043823,0.05401048809289932,-0.22539007663726807,0.26534050703048706,0.07020649313926697,0.13841599225997925,-0.35781052708625793,-0.22904372215270996]","[30.146196484565735,8.101573213934898,-33.80851149559021,39.80107605457306,10.530973970890045,20.762398838996887,-53.67157906293869,-34.356558322906494]","[1.4633308681461572,0.10116229468464848,-0.0010472472160509031,-0.22341847616453703,-0.0182922888256819,0.9960647560650582,-0.0027859216770199343,-0.0007772385614329898]","[44.11385987306421,0.8195737368773368,0.035405869542581805,-8.892295761821556,-0.19263561749125893,20.68069373489088,0.14952481555133015,0.026703241966684457]",3.291288063594651,0.45424656896564075,3.745534632560292,-16.419731890143726,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2837,141.85,-32.362519089535766,-33.79782517205101,-1.9350379211765887,-1.2617677380913965,94.87111803899536,1.3815895228699304,0,True,0.0,False,0.24298515596668063,"[-0.023022422567009926,-0.05285082012414932,-0.015564131550490856,0.3787790536880493,0.06125786527991295,-0.25218403339385986,-0.08250068128108978,-0.14761580526828766]","[-3.453363385051489,-7.927623018622398,-2.3346197325736284,56.8168580532074,9.188679791986942,-37.82760500907898,-12.375102192163467,-22.14237079024315]","[1.2305196679773915,-0.28872357126294906,0.005602510323076772,-0.12331512678881518,-0.00608991523683378,-0.886475897333185,0.0059971477477875415,0.001380213720847636]","[-4.249431565978839,2.2888916295630195,-0.013079731152202486,-7.006378054573385,-0.055958281071607927,33.533260094388574,-0.07421531624037381,-0.03056120397678951]",1.7911075861975796,0.5714812076496599,2.3625887938472396,-20.913854204090903,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2838,141.9,-32.36818945182446,-33.8006652847111,-1.9350379211765887,-1.2650508422714382,94.8771141222302,1.3755934396350966,0,True,0.0,False,0.20616338499796166,"[-0.3917384147644043,0.001260414719581604,-0.13851186633110046,0.030778199434280396,0.08610985428094864,-0.027080953121185303,-0.08610351383686066,-0.13041424751281738]","[-58.760762214660645,0.1890622079372406,-20.77677994966507,4.616729915142059,12.916478142142296,-4.062142968177795,-12.915527075529099,-19.562137126922607]","[-1.6736240310039552,-0.2612767104338974,-0.002683814865839066,-0.029876749721779013,0.0008838952006539611,0.011401776185355927,-0.00010430815209610785,0.001012288357586337]","[98.34342372256525,-0.04939755175721171,0.05576103089317815,-0.13793288420774938,0.011416813039191367,-0.04631564495608063,0.0013471947625956881,-0.01980252366309119]",4.9205974380630115,0.012672430229206645,4.933269868292218,-14.696875153753716,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2839,141.95000000000002,-32.37198497313534,-33.802947559523666,-1.935037921176589,-1.2671426802434498,94.88140011105241,1.3713074508128784,0,True,0.0,False,0.19713285876402592,"[0.025158798322081566,0.31642603874206543,-0.23728831112384796,-0.032767459750175476,-0.0035791369155049324,-0.16249850392341614,-0.052473608404397964,-0.09911081194877625]","[3.773819748312235,47.463905811309814,-35.593246668577194,-4.915118962526321,-0.5368705373257399,-24.37477558851242,-7.871041260659695,-14.866621792316437]","[-1.3666769857267997,0.6438534787411644,-0.0011246599923614936,-0.17581473192613764,-0.025749756289150678,0.06046558771321171,-0.0009472566878019964,0.001340216288458322]","[-5.157592598299635,30.559800871254794,0.04003030052640279,0.864150322781641,0.013824285494963173,-1.4738351313370495,0.007455896474125353,-0.019924488680411943]",1.5742630838265965,0.33256761091585485,1.9068306947424514,-15.961244720856193,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2840,142.0,-32.38481704475736,-33.8030782166742,-1.9350379211765887,-1.269665092417351,94.89047027875006,1.3622372831152347,0,True,0.0,False,0.1835912700865706,"[-0.00023362226784229279,0.12361399829387665,-0.3038391172885895,-0.15332123637199402,0.15692797303199768,-0.07869096100330353,-0.07672087848186493,-0.12562020123004913]","[-0.03504334017634392,18.542099744081497,-45.57586759328842,-22.998185455799103,23.539195954799652,-11.80364415049553,-11.50813177227974,-18.84303018450737]","[0.19348271865565397,-0.15892957596207694,-0.000760688851983237,-1.2020709605708353,-0.007225827520222286,0.011112349395557851,-0.00044152692515941596,-0.00042713397376575873]","[-0.006780280728093926,-2.9468880497734076,0.03466905439767858,27.64545088223864,-0.17009016993409642,-0.13116621794113895,0.005081150035744053,0.00804849836049677]",1.3846624792516282,0.16274623591883686,1.547408715170465,-22.117909932812797,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2841,142.05,-32.39808460828101,-33.799844492755454,-1.9350379211765887,-1.2718361596157348,94.897442288453,1.3552652734123,0,True,0.0,False,0.35613959155592184,"[-0.1939004808664322,0.2287670373916626,-0.3389494717121124,0.001719735562801361,0.2170345038175583,-0.28027528524398804,-0.13753469288349152,-0.08212266862392426]","[-29.08507212996483,34.31505560874939,-50.842420756816864,0.25796033442020416,32.55517557263374,-42.041292786598206,-20.630203932523727,-12.318400293588638]","[0.051497083381342026,-0.027464801196133995,-0.0006892733080697787,-1.027555236846196,0.00022605194113227807,-0.0026315648784297103,-0.0007345218483528857,0.002467687018549207]","[-1.497796384629146,-0.9424561803285848,0.03504432354532674,-0.2650684925320768,0.00735916063209598,0.11063438954099217,0.015153335524414299,-0.030397956493781422]",0.008409560462141459,0.13678595069917945,0.1451955111613209,-21.395383640709014,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2842,142.1,-32.40782721377228,-33.79430751253652,-1.9350379211765891,-1.279382802207425,94.90030372110829,1.352403840757006,0,True,0.0,False,0.3791310804264131,"[-0.23227539658546448,0.19247925281524658,-0.39421698451042175,-0.007229398936033249,0.192461758852005,-0.24265477061271667,-0.1607729196548462,-0.10440720617771149]","[-34.84130948781967,28.871887922286987,-59.13254767656326,-1.0844098404049873,28.86926382780075,-36.3982155919075,-24.11593794822693,-15.661080926656723]","[0.00577931290654555,-0.0028155023750538353,-0.0025934146989024134,-0.9228293761433863,-0.0005129408914419382,0.0007208436646487506,-1.2388987428990628e-05,0.0008632936856823828]","[-0.20135882960390417,-0.08128886901748715,0.1533552183279469,1.0007252565046836,-0.014808225923104618,-0.026237423113945897,0.00029877205207890146,-0.01352011227494355]",0.05771896234423547,0.01686067299666927,0.07457963534090474,-22.099867347846818,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2843,142.15,-32.416325100511195,-33.79679778429483,-1.935037921176589,-1.280369570618432,94.9080293213454,1.3446782405198974,0,True,0.0,False,0.38287313859800315,"[-0.21629470586776733,0.18625348806381226,-0.39041176438331604,0.011217121034860611,0.21383555233478546,-0.2368444800376892,-0.1899840235710144,-0.10458167642354965]","[-32.4442058801651,27.93802320957184,-58.561764657497406,1.6825681552290916,32.07533285021782,-35.52667200565338,-28.49760353565216,-15.687251463532448]","[-0.00021697641199838096,0.0014868319170665081,-0.0001338326715726211,-0.7731764965043915,0.0002073619649411246,0.0007937302448814633,-0.00015297366881061473,0.0007710646744249572]","[0.007039627382014997,0.04153914460773629,0.00783747741611998,-1.300922151389886,0.00665120404596177,-0.028198594070870685,0.004359382965159057,-0.01209588544235108]",0.0033713418208496052,0.0670608315451554,0.070432173366005,-16.158270781259347,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2844,142.20000000000002,-32.41773145864526,-33.793567264468564,-1.9350379211765891,-1.2816317115720597,94.90670584608202,1.3460017157832738,0,True,0.0,False,0.32928571406072876,"[-0.2011616826057434,0.19760733842849731,-0.3951396048069,0.02771415188908577,0.1239875927567482,-0.18456007540225983,-0.12249933183193207,-0.16860076785087585]","[-30.17425239086151,29.641100764274597,-59.270940721035004,4.1571227833628654,18.59813891351223,-27.684011310338974,-18.37489977478981,-25.290115177631378]","[0.0005589371081553003,-0.00048791073657042936,-0.0008659097560050021,-0.4613290220822188,-0.0019278679127562029,0.00174771252970158,0.0011594379718602276,-0.00090409794603297]","[-0.01686550937209629,-0.014462211306655535,0.05132328581793836,-1.9178013883245024,-0.03585475524834274,-0.04838369343947968,-0.02130455652801725,0.02286474118703377]",0.0037094013502486064,0.10273360571095469,0.10644300706120331,-18.02691607297965,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2845,142.25,-32.4226042876642,-33.7944903332817,-1.935037921176589,-1.2836664954159958,94.910775362469,1.3419321993962967,0,True,0.0,False,0.3125353500505182,"[-0.19210869073867798,0.14148059487342834,-0.38712558150291443,0.029454998672008514,0.14764553308486938,-0.20028117299079895,-0.16295287013053894,-0.1281157284975052]","[-28.816303610801697,21.22208923101425,-58.068837225437164,4.418249800801277,22.146829962730408,-30.042175948619843,-24.44293051958084,-19.217359274625778]","[7.424058492813137e-05,-0.0009549369384360751,0.00035974204791355596,-0.21937670056858405,0.00046920261309496325,-0.00013659698270943412,-0.0006360643591464946,0.0007748391600203429]","[-0.002139339235532542,-0.02026575691748195,-0.020889802423437697,-0.9692610635875879,0.010391350490282935,0.004103670588607403,0.015547276936599482,-0.014890362518160186]",0.0015021149007744912,0.05137231623411002,0.052874431134884506,-14.710506070353372,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2846,142.3,-32.42765574550637,-33.795348879375155,-1.935037921176589,-1.284559559708887,94.91492389250332,1.3377836693619685,0,True,0.0,False,0.24540387582337775,"[-0.18126261234283447,0.16765913367271423,-0.3382723033428192,0.02261434867978096,0.0620233379304409,-0.16417935490608215,-0.09732039272785187,-0.17095491290092468]","[-27.18939185142517,25.148870050907135,-50.74084550142288,3.392152301967144,9.303500689566135,-24.626903235912323,-14.59805890917778,-25.643236935138702]","[-0.00017326650325913583,0.0014299171094436266,0.001720445718426254,0.0018126260109277079,-0.0015378678552217,-0.0024704497048895647,0.0013128676523108355,-0.0006890116553701092]","[0.0047110108518388805,0.03596079956896652,-0.08729687039225105,0.006148703495573946,-0.01430755465151668,0.06083952583150346,-0.019165319328387508,0.017668489129727842]",0.0062664264438805324,0.0060384872186077625,0.012304913662488296,-14.201064104685639,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2847,142.35,-32.42645984343234,-33.794025264371534,-1.9350379211765891,-1.283634550477979,94.91314149725197,1.3395660646133223,0,True,0.0,False,0.22445931644423678,"[-0.16819071769714355,0.10094425082206726,-0.3404754102230072,0.07051606476306915,0.05825274810194969,-0.14571577310562134,-0.12316720187664032,-0.15902455151081085]","[-25.228607654571533,15.141637623310089,-51.07131153345108,10.577409714460373,8.737912215292454,-21.8573659658432,-18.475080281496048,-23.853682726621628]","[0.00011023087899248113,-0.0014143001179778754,0.0002915863706202405,0.5147883727839918,-0.000338874406124554,0.0007575631866002055,-0.0005278986684046866,0.0002485486618638126]","[-0.002780971597519858,-0.021414819877025697,-0.01489169837285463,5.445127535176643,-0.002961054812725716,-0.016558335811771054,0.009752970279271446,-0.005928800922225746]",0.27274402527279573,0.003226784069706135,0.27597080934250184,-15.761549106644704,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2848,142.4,-32.422700682061475,-33.7948698104488,-1.935037921176589,-1.2814720092282164,94.91111388301388,1.3415936788514102,0,True,0.0,False,0.15973477086973198,"[-0.10287483036518097,-0.022258520126342773,-0.2553423345088959,0.12922655045986176,0.01849563792347908,-0.10066239535808563,-0.18977577984333038,-0.1423623412847519]","[-15.431224554777145,-3.338778018951416,-38.30135017633438,19.383982568979263,2.774345688521862,-15.099359303712845,-28.466366976499557,-21.354351192712784]","[0.0012642946827512316,-0.11985982857823743,0.001875965168789206,1.4313094669462851,-0.0016403083070657808,0.00030014043832719915,-0.0007902953702060884,0.00015074146561415902]","[-0.019509615152944988,0.4001853610123039,-0.07185199884840161,27.74447775810179,-0.004550782279554543,-0.0045319283198762455,0.02249683802811509,-0.0032189861960289896]",1.4083579978571106,0.005183165539840319,1.413541163396951,-13.851461367497931,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2849,142.45000000000002,-32.415818624872074,-33.79534736278718,-1.935037921176589,-1.2757088091841724,94.90663879651876,1.34606876534653,0,True,0.0,False,0.12248481012799917,"[-0.07934699207544327,-0.0262102410197258,-0.093498595058918,0.18694795668125153,-0.08058425784111023,-0.014231763780117035,-0.14807933568954468,-0.20781363546848297]","[-11.90204881131649,-3.93153615295887,-14.0247892588377,28.04219350218773,-12.087638676166534,-2.1347645670175552,-22.2119003534317,-31.172045320272446]","[0.0011664440026213818,-0.2851216295816128,0.002779536138852603,2.6808160169642656,-0.5789640991894525,0.004314219373124431,0.0004666516989162001,-0.0015833059712430124]","[-0.013883073454867067,1.1209659946906578,-0.0389824085847312,75.17596149147612,6.998308837474343,-0.009209842652086724,-0.01036522103608625,0.04935488549144516]",4.1672295604566285,0.0036220272863885616,4.170851587743017,-12.010210482389562,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2850,142.5,-32.40845133524335,-33.792898541272365,-1.9350379211765891,-1.2659949286702783,94.89973393731213,1.352973624553158,0,True,0.0,False,0.20927865002693258,"[0.13078173995018005,0.027371179312467575,0.11664116382598877,0.3090645968914032,-0.051589805632829666,0.07442419230937958,-0.18247179687023163,-0.2019977569580078]","[19.617260992527008,4.105676896870136,17.496174573898315,46.35968953371048,-7.73847084492445,11.163628846406937,-27.370769530534744,-30.299663543701172]","[0.9523349436664538,-0.06640869024227514,0.8415188763128636,-0.20978908479974295,-0.9267047616819409,0.5409278090026026,-0.0004420994452380108,0.0003360139790539298]","[18.68220314220833,-0.27265262527911427,14.723361167200606,-9.725756838877343,7.17127778012836,6.038717292405156,0.01210060202518686,-0.010181110511314326]",2.331382999198382,0.5004295287333886,2.8318125279317705,-14.469985095444676,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2851,142.55,-32.40646095439252,-33.79243551607594,-1.9350379211765887,-1.2696201088589165,94.89801035684874,1.3546972050165493,1,False,0.27879878204850467,True,0.28205084256328683,"[0.12093245983123779,0.0307929664850235,-0.16977673768997192,0.39515841007232666,0.002738433890044689,-0.15626156330108643,-0.13404527306556702,-0.1977633833885193]","[18.13986897468567,4.618944972753525,-25.46651065349579,59.273761510849,0.4107650835067034,-23.439234495162964,-20.106790959835052,-29.664507508277893]","[1.782313041088556,0.1569217139841404,-0.4339974948713706,-0.16477896994866378,-0.8645086579647515,-0.6233052589039199,0.0007848434541117867,2.6433603310261947e-05]","[32.33092503721996,0.7248127619229118,11.052401826732243,-9.76706936674045,-0.3551099710811592,14.60979812551724,-0.01578068326802059,-0.0007841398238681049]",2.935896887569618,0.506937208045675,3.442834095615293,-12.320354596876646,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2852,142.6,-32.40865863764471,-33.79102771840829,-1.935037921176589,-1.2706226981292457,94.89854256609648,1.3541649957688122,1,False,0.07982874809491912,False,0.4860907352579945,"[-0.20691551268100739,-0.106993168592453,-0.009052387438714504,0.45664530992507935,0.2653709352016449,-0.12608115375041962,-0.32236236333847046,-0.18162213265895844]","[-31.037326902151108,-16.04897528886795,-1.3578581158071756,68.4967964887619,39.805640280246735,-18.912173062562943,-48.35435450077057,-27.243319898843765]","[0.19412351902747876,-0.6240776563409546,-0.5128515360533541,-0.022269393236921453,1.0969327696900082,0.11195073275263308,-0.0021551073337450818,0.00171220380099569]","[-6.0250751194518095,10.015806884950605,0.6963796204342232,-1.5253820964776195,43.664111241895206,-2.1172316322985303,0.10420882400312015,-0.04664611588254181]",2.7240253285641582,0.4857167482055251,3.2097420767696834,-10.81468608737052,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2853,142.65,-32.41139990380139,-33.78969786599198,-1.935037921176589,-1.2732723136428696,94.89951092574245,1.3531966361228456,1,False,0.18713549177736127,False,0.2943602404754102,"[-0.058382436633110046,0.08896985650062561,-0.1328631341457367,0.35538843274116516,-0.11682800948619843,-0.1995856761932373,-0.2178022563457489,-0.19534967839717865]","[-8.757365494966507,13.345478475093842,-19.929470121860504,53.308264911174774,-17.524201422929764,-29.937851428985596,-32.670338451862335,-29.302451759576797]","[-0.23553279599583843,0.054918695378578186,0.09582033878001286,-0.005443138993554245,0.1939121605171907,0.04077472536984364,0.002089641763255954,-5.1365853460580196e-05]","[2.062646780586941,0.7329162670550509,-1.9096485787828177,-0.29016429541673494,-3.398155759258738,-1.2207076701800685,-0.0682693036487184,0.001505145443118142]",0.1398534096542555,0.3443472803643539,0.48420069001860944,-13.392065005626785,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2854,142.70000000000002,-32.41742215649885,-33.79214291254063,-1.935037921176589,-1.2730957887849867,94.90547195282745,1.3472356090378383,0,True,0.0,False,0.3012814642445701,"[0.10304172337055206,0.20333682000637054,-0.280524879693985,0.25380739569664,-0.07964003086090088,-0.08963615447282791,-0.14221630990505219,-0.267587274312973]","[15.45625850558281,30.50052300095558,-42.07873195409775,38.071109354496,-11.946004629135132,-13.445423170924187,-21.332446485757828,-40.13809114694595]","[0.5243602875497068,1.5345740017963796,0.025216642211323526,-0.004656841551885219,-0.39206900719962906,0.007321596064580956,0.001274716683008544,-0.00013154885974684652]","[8.104648154430002,46.80530963845893,-1.0610843283926694,-0.17729112396838304,4.683658174947184,-0.09844195737486412,-0.02719282542478249,0.0052801201227957355]",2.9799448043979457,0.06820051175803496,3.048145316155981,-18.240745054316122,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2855,142.75,-32.42504088387047,-33.79459699956344,-1.9350379211765887,-1.2722938115793891,94.91255680233823,1.340150759527063,1,False,0.20311784654051593,True,0.1507906696188428,"[-0.146468386054039,-0.0476582795381546,-0.19298365712165833,0.014266129583120346,0.22072961926460266,-0.02051164209842682,-0.08705484867095947,-0.1813816875219345]","[-21.97025790810585,-7.14874193072319,-28.94754856824875,2.139919437468052,33.1094428896904,-3.076746314764023,-13.058227300643921,-27.207253128290176]","[-0.5608928394110941,-0.257485982399863,0.005204604296352431,-0.008237990773213669,1.2280504818521805,0.003057207671695282,0.0009159403107992562,0.0007096553962219415]","[12.322960340671536,1.8407008389553539,-0.1506605356471781,-0.017628636581282397,40.66006729454155,-0.009406252437356757,-0.011960556772239126,-0.019307773998867423]",2.741186423708422,0.01044818777184619,2.7516346114802683,-13.411387089835019,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2856,142.8,-32.431309032766734,-33.79568594395738,-1.9350379211765887,-1.2756034160615994,94.9177214877109,1.3349860741543864,0,True,0.0,False,0.20357552843890864,"[-0.17687839269638062,0.31077665090560913,-0.14548912644386292,-0.15798597037792206,-0.13722240924835205,-0.045241743326187134,-0.09063701331615448,-0.022111309692263603]","[-26.531758904457092,46.61649763584137,-21.823368966579437,-23.69789555668831,-20.583361387252808,-6.78626149892807,-13.595551997423172,-3.3166964538395405]","[-1.8090601318583095,-0.010338251967006688,6.059225485370188e-05,-1.0017918470761926,0.16430119863563433,-0.0011831757641720894,-6.135198474641873e-05,0.005583976304689859]","[47.99754726213003,-0.48193309837869963,-0.0013223271341893498,23.740358561553478,-3.3818709478760693,0.008029340134865849,0.0008341140987650491,-0.018520354408088878]",3.587338463895857,0.19418233638985238,3.7815208002857092,-23.430200588534206,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2857,142.85,-32.446092852045105,-33.79422421576824,-1.935037921176589,-1.2768850658733293,94.92702508938356,1.3256824724817307,0,True,0.0,False,0.24493784754891595,"[0.08193880319595337,0.2605699300765991,-0.2200966626405716,-0.0841950923204422,0.19948039948940277,-0.1492401659488678,-0.20775598287582397,-0.09781733900308609]","[12.290820479393005,39.08548951148987,-33.01449939608574,-12.62926384806633,29.922059923410416,-22.38602489233017,-31.163397431373596,-14.672600850462914]","[-1.0775922090108956,-0.0007276603267580831,-0.0007367494042307435,-1.5611516724878296,-0.07976368664006278,-0.002042549474151571,-0.0005164463266208834,-0.0021058196345691118]","[-13.244492390945464,-0.028440960069430348,0.02432341276104241,19.716196378698832,-2.386693811356089,0.04572456337217297,0.016094222128459568,0.030897850961100252]",0.9916618213960805,0.7829813581185492,1.7746431795146294,-17.517281503489556,False,False
