condition_id,scene_name,evaluation_seed,control_step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,endpoint_foot_contact_mask,endpoint_tangential_speeds_m_per_s,endpoint_normal_forces_n,endpoint_nonfoot_robot_ground,endpoint_torso_ground,terrain_relative_torso_tilt_rad,cumulative_squared_action,cumulative_positive_mechanical_work_j,applied_action,reward,terminated,truncated
PAIR0_ADAPT,uphill_12deg,94153,465,23.25,-0.3154540792922038,0.6324421489119892,-0.06705183445913329,0.5602961515999938,6.347042090562261,5.702525849960422,1,False,25,"[0,0,0,0,1]","[0,1,0,0]","[0.0,0.26981358162426206,0.0,0.0]","[0.0,15.708115970474488,0.0,0.0]",False,False,0.03746937225825633,128.94417342762753,3658.2366821396354,"[-0.35266783833503723,0.08820037543773651,-0.2434924989938736,0.10084430128335953,-0.06312598288059235,-0.17065033316612244,-0.02511436492204666,-0.04410263150930405]",-7.673392860592063,False,False
PAIR0_ADAPT,uphill_12deg,94153,466,23.3,-0.3129622597184808,0.6156513717173681,-0.06652218185824059,0.5404717868634896,6.34291093301233,5.702525849960422,2,False,25,"[1,1,2,1,2]","[0,0,1,1]","[0.0,0.0,0.17117124045916968,1.4929312929902891]","[0.0,0.0,55.8114249296498,61.86410956909885]",False,False,0.06607993716651953,129.3072338712082,3665.3693055590275,"[-0.2846757769584656,0.09136202931404114,-0.2439020574092865,-0.05736541002988815,0.06712313741445541,-0.36659517884254456,0.14725762605667114,-0.22430285811424255]",-4.458675645848871,False,False
PAIR0_ADAPT,uphill_12deg,94153,467,23.35,-0.2924204261434025,0.6178819021346835,-0.06215588034312433,0.558468137856797,6.322683992129631,5.702525849960422,0,False,25,"[2,1,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.037476487476651506,129.5011873983816,3676.0709386672647,"[-0.06560724228620529,0.22135454416275024,0.07313757389783859,-0.1611032336950302,-0.32065993547439575,-0.07222530990839005,-0.0035461410880088806,0.03600224107503891]",-6.2205560417693775,False,False
PAIR0_ADAPT,uphill_12deg,94153,468,23.400000000000002,-0.2705611937720043,0.6193552092490532,-0.05750955706951359,0.5653527267221272,6.301074397280462,5.702525849960422,2,False,25,"[1,1,1,2,2]","[0,1,0,1]","[0.0,0.24478973481807917,0.0,0.6229808491817042]","[0.0,10.057856191983978,0.0,10.613227394543868]",False,False,0.018594093910813105,130.0108505025303,3698.931136412759,"[0.04506349563598633,-0.14147315919399261,-0.314348965883255,-0.3359387516975403,0.41575413942337036,-0.12800785899162292,-0.2836005985736847,-0.0792514830827713]",-1.6800019654901373,False,False
PAIR0_ADAPT,uphill_12deg,94153,469,23.450000000000003,-0.2473518888799055,0.6242926009666506,-0.052576267022898054,0.5771189555315064,6.278466920762826,5.721533079237174,0,False,25,"[1,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.021635052043288132,130.2642311508056,3709.3231546696024,"[-0.3178597688674927,-0.14471526443958282,-0.051780082285404205,-0.021152831614017487,0.012675146572291851,-0.35028132796287537,0.04054126888513565,0.061428219079971313]",-6.571486824330428,False,False
PAIR0_ADAPT,uphill_12deg,94153,470,23.5,-0.2246104657170272,0.6316347097528321,-0.04774242830791381,0.578821585688708,6.256575569469171,5.743424430530829,1,False,25,"[0,2,2,1,1]","[0,1,0,0]","[0.0,0.03660726190472911,0.0,0.0]","[0.0,5.044483446557226,0.0,0.0]",False,False,0.01998507109067153,130.65315528108798,3716.4846402178246,"[0.230899840593338,0.16755050420761108,-0.15440820157527924,0.0048894817009568214,-0.32614701986312866,-0.3022133409976959,-0.2798285186290741,0.08753079921007156]",-2.9468515821586596,False,False
PAIR0_ADAPT,uphill_12deg,94153,471,23.55,-0.2035393421234491,0.6343541585781179,-0.043263622726338574,0.583129821408242,6.235888514700915,5.764111485299085,1,False,25,"[1,2,1,1,1]","[0,0,0,1]","[0.0,0.0,0.0,0.11967393442028589]","[0.0,0.0,0.0,1.5807945023994672]",False,False,0.015713918701760695,131.06047028360237,3729.0470965791746,"[-0.08150269091129303,0.2206231653690338,0.18402662873268127,0.15746784210205078,0.3360540270805359,0.0370287224650383,-0.1100585013628006,-0.40855783224105835]",-2.081625961420908,False,False
PAIR0_ADAPT,uphill_12deg,94153,472,23.6,-0.18396186610540927,0.6377488252733108,-0.03910230173776691,0.5917997225191067,6.216760243533877,5.783239756466123,0,False,25,"[1,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.007256106095245891,131.49983773492033,3740.2978837963415,"[-0.013440268114209175,0.0878167450428009,0.42039671540260315,-0.031540289521217346,-0.35741692781448364,-0.1782289445400238,0.26884737610816956,0.14817392826080322]",-6.77007885199705,False,False
PAIR0_ADAPT,uphill_12deg,94153,473,23.650000000000002,-0.1646724261629643,0.6423037794009318,-0.03500220470706022,0.5827231988541034,6.198043261137073,5.801956738862927,1,False,25,"[0,0,1,0,1]","[0,1,0,0]","[0.0,0.33668628539236584,0.0,0.0]","[0.0,6.336561690232286,0.0,0.0]",False,False,0.037685159494121954,131.87370987817098,3745.869098696983,"[0.19026906788349152,0.1662612110376358,-0.32433265447616577,-0.1194690391421318,0.15791192650794983,-0.051525868475437164,-0.3769744038581848,-0.14443586766719818]",-2.982941924654102,False,False
PAIR0_ADAPT,uphill_12deg,94153,474,23.700000000000003,-0.14467397890644945,0.6454989812194604,-0.030751403519476313,0.5800495697260573,6.1784858373071785,5.8215141626928215,2,False,25,"[2,2,2,2,2]","[0,1,0,1]","[0.0,0.04669027102500852,0.0,0.07181778710742097]","[0.0,6.025143119077595,0.0,2.5644198585354037]",False,False,0.07494734332642237,132.12719676903333,3749.425473448666,"[0.1202917993068695,0.012329377233982086,-0.028661003336310387,0.11187250167131424,-0.021127723157405853,-0.3960636556148529,-0.1843714714050293,-0.1849924623966217]",-1.977022043486943,False,False
PAIR0_ADAPT,uphill_12deg,94153,475,23.75,-0.1274155306899882,0.6492365040315686,-0.02708300710682532,0.5760946614941909,6.161714787614565,5.838285212385435,2,False,25,"[2,0,0,1,2]","[0,1,0,1]","[0.0,0.08345018554400668,0.0,0.36123792336734595]","[0.0,6.427852989590866,0.0,9.926103965622081]",False,False,0.1231803748610694,132.57603153121963,3769.232988192022,"[0.23593240976333618,0.24008944630622864,-0.04647316411137581,0.49074310064315796,-0.009628583677113056,-0.2077009379863739,0.006017044186592102,-0.22196976840496063]",-3.2444575055687834,False,False
PAIR0_ADAPT,uphill_12deg,94153,476,23.8,-0.11304074189869773,0.6375202811436087,-0.024027551426615387,0.597894771651882,6.146193880848766,5.853806119151234,1,False,25,"[1,3,2,1,1]","[1,0,0,0]","[1.1784166998616443,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.09331739906571787,132.80648489184378,3784.002953903884,"[0.04079541563987732,0.16359564661979675,0.025992466136813164,0.3197158873081207,-0.08347540348768234,-0.16275867819786072,-0.2088957130908966,-0.14844444394111633]",-8.877561723251326,False,False
PAIR0_ADAPT,uphill_12deg,94153,477,23.85,-0.10014077236217146,0.6063415493909292,-0.02128557825628359,0.6314133458252891,6.130201262369217,5.869798737630783,1,False,25,"[0,0,0,0,1]","[0,0,1,0]","[0.0,0.0,1.6012737490433373,0.0]","[0.0,0.0,3.742870456523974,0.0]",False,False,0.045018834234822364,133.02839455904092,3794.063375843157,"[-0.19114764034748077,-0.2735152244567871,0.09399807453155518,-0.11522196978330612,-0.245353102684021,0.1567031741142273,-0.041622769087553024,-0.044310763478279114]",-9.304448228907988,False,False
PAIR0_ADAPT,uphill_12deg,94153,478,23.900000000000002,-0.09122370711787896,0.5789374424736328,-0.019390197527769243,0.644883372698591,6.118674269190409,5.881325730809591,1,False,25,"[1,1,1,1,1]","[0,0,1,0]","[0.0,0.0,0.10692276556669635,0.0]","[0.0,0.0,3.5611312439978233,0.0]",False,False,0.08364503032544066,133.11857101541094,3798.5000660156443,"[0.04321637749671936,-0.11929421126842499,0.08170288801193237,0.19443945586681366,-0.02397003397345543,-0.1539766788482666,-0.03210611268877983,0.06543275713920593]",-8.214454873144327,False,False
PAIR0_ADAPT,uphill_12deg,94153,479,23.950000000000003,-0.07971061954789585,0.5522101540066058,-0.01694301521968799,0.6394892879915522,6.104737281131061,5.895262718868939,1,False,25,"[1,0,1,1,1]","[0,0,1,0]","[0.0,0.0,0.037003433183389764,0.0]","[0.0,0.0,2.032595065586554,0.0]",False,False,0.11721467000172206,133.76342755789284,3818.988507212534,"[-0.3321974575519562,0.6708716154098511,0.10101890563964844,0.08091966062784195,-0.03689626231789589,-0.24062028527259827,-0.05948316678404808,-0.0698724091053009]",-7.1616705486819345,False,False
PAIR0_ADAPT,uphill_12deg,94153,480,24.0,-0.058374912950620646,0.5314899150310584,-0.012407970784570758,0.6405954720018308,6.081643537371223,5.918356462628777,0,False,25,"[1,1,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.07136778050658088,134.04948473476205,3828.607290136013,"[0.06395336240530014,0.10619061440229416,-0.31126949191093445,-0.3125217854976654,0.21125322580337524,0.14487507939338684,-0.06044843792915344,-0.08283361047506332]",-8.500110328651102,False,False
PAIR0_ADAPT,uphill_12deg,94153,481,24.05,-0.033673291259298424,0.5166404603330378,-0.007157479010189468,0.6251474953877,6.055751873294427,5.944248126705573,0,False,25,"[0,1,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.0077226547755993155,134.37743274960448,3835.7018834618966,"[0.03696119040250778,-0.20591609179973602,-0.2106497585773468,-0.03762594610452652,0.30569547414779663,-0.33967265486717224,-0.078253835439682,-0.15310296416282654]",-6.406821714472434,False,False
PAIR0_ADAPT,uphill_12deg,94153,482,24.1,-0.007229117538664796,0.5153127629788925,-0.0015365963679271231,0.6207976039203801,6.029290913058791,5.970709086941209,2,False,25,"[1,2,2,2,2]","[0,1,0,1]","[0.0,0.04443367381994963,0.0,0.06814738757866398]","[0.0,5.182837400872181,0.0,5.7267073725574]",False,False,0.015339459416381256,134.60628813374902,3841.0003039542307,"[-0.18890120089054108,0.2171451896429062,-0.13456572592258453,0.1359221637248993,-0.11757179349660873,-0.2965168356895447,-0.014784291386604309,-0.08644641190767288]",-1.7381656017661302,False,False
PAIR0_ADAPT,uphill_12deg,94153,483,24.150000000000002,0.018402394397323458,0.5147063901194697,0.003911549679590715,0.6283241232134206,6.003701573477939,5.996298426522061,1,False,25,"[1,2,2,2,1]","[0,0,0,1]","[0.0,0.0,0.0,0.12582059594508022]","[0.0,0.0,0.0,3.2755939526904805]",False,False,0.012844414193478728,134.66532207389488,3843.0198838267265,"[0.004142237827181816,0.10165194422006607,-0.03100643865764141,-0.09020953625440598,0.08159971982240677,-0.10574386268854141,0.0015627071261405945,-0.14745095372200012]",-1.1057316209230423,False,False
PAIR0_ADAPT,uphill_12deg,94153,484,24.200000000000003,0.04146180236479159,0.513714138272057,0.008812978151301878,0.6325517660688981,5.980642078283773,6.019357921716227,2,False,25,"[2,2,2,2,2]","[0,1,0,1]","[0.0,0.11484061921960365,0.0,0.0712865802221726]","[0.0,8.976751506146773,0.0,7.991714143333145]",False,False,0.012069957903682399,134.960081614449,3843.0936589337803,"[0.0606064647436142,0.3664438724517822,-0.29593220353126526,0.053607650101184845,-0.09750392287969589,-0.22496572136878967,-0.07161479443311691,0.03332216292619705]",-2.07863241997491,False,False
PAIR0_ADAPT,uphill_12deg,94153,485,24.25,0.06333361526287223,0.514371762347457,0.013461975498408264,0.6356279607014045,5.9589081276327995,6.0410918723672005,2,False,25,"[2,1,1,2,2]","[0,1,0,1]","[0.0,0.06605474377325447,0.0,0.05216093481075316]","[0.0,4.381449294205631,0.0,4.770944703063362]",False,False,0.018100621059637535,135.2073944390138,3847.582096890388,"[-0.20035873353481293,0.0420924536883831,-0.3157101571559906,-0.16913114488124847,0.10633869469165802,-0.17447435855865479,-0.038194600492715836,-0.18414975702762604]",-2.2325190750010386,False,False
PAIR0_ADAPT,uphill_12deg,94153,486,24.3,0.08362819685579616,0.5167623942549695,0.017775721982331787,0.6380414716953274,5.93889709332936,6.06110290667064,2,False,25,"[2,2,2,2,2]","[0,1,0,1]","[0.0,0.058686690220265826,0.0,0.047196610411313095]","[0.0,4.18565567599669,0.0,4.441572599750061]",False,False,0.033159781615086543,135.70286793873913,3848.1405836156473,"[-0.4294431209564209,0.06703566759824753,-0.3984892666339874,0.09790941327810287,0.053914520889520645,-0.32351553440093994,-0.17433381080627441,0.014731662347912788]",-2.429287159466421,False,False
PAIR0_ADAPT,uphill_12deg,94153,487,24.35,0.10296134298921221,0.5194835386788222,0.021885109050714696,0.6393458662935467,5.919875680218114,6.080124319781886,2,False,25,"[2,2,2,2,2]","[0,1,0,1]","[0.0,0.028574196284270728,0.0,0.04945226521539186]","[0.0,4.269923928006154,0.0,4.239458692229257]",False,False,0.047170777841749896,136.0159276425342,3848.2390715450065,"[-0.3428947925567627,0.20428277552127838,-0.25544503331184387,0.037239424884319305,-0.06655031442642212,-0.21072059869766235,-0.185588538646698,-0.061945557594299316]",-2.672553327431988,False,False
PAIR0_ADAPT,uphill_12deg,94153,488,24.400000000000002,0.12082465672286745,0.521886916965034,0.025682073597973247,0.6384797645518584,5.902293509399296,6.097706490600704,2,False,25,"[2,2,2,2,2]","[0,1,0,1]","[0.0,0.008113400689100096,0.0,0.01205284970980115]","[0.0,4.112423320621398,0.0,4.0305897830172075]",False,False,0.07032218710471502,136.14830678541088,3848.280649794804,"[0.015110297128558159,0.1227872371673584,-0.20266398787498474,0.00945348385721445,-0.08588805049657822,-0.09600386768579483,-0.1678657829761505,-0.1764642596244812]",-1.9202248592224056,False,False
PAIR0_ADAPT,uphill_12deg,94153,489,24.450000000000003,0.13601983844948373,0.5237682949064522,0.028911909179734137,0.635601920021932,5.887325076960439,6.112674923039561,1,False,25,"[2,2,1,2,1]","[0,1,0,0]","[0.0,0.04997284807980189,0.0,0.0]","[0.0,3.5764090194592932,0.0,0.0]",False,False,0.10693672586907679,136.6008985575352,3859.387340446844,"[0.11525817215442657,0.2536125183105469,-0.11100178211927414,0.40636515617370605,-0.07775654643774033,-0.28033921122550964,-0.16994991898536682,-0.28985315561294556]",-2.784123798618582,False,False
PAIR0_ADAPT,uphill_12deg,94153,490,24.5,0.14454004688912717,0.5214514935814576,0.030722935390376314,0.6408840003232393,5.878632742623365,6.121367257376635,1,False,25,"[1,1,1,1,1]","[1,0,0,0]","[1.3115819614846898,0.0,0.0,0.0]","[5.616419014758494,0.0,0.0,0.0]",False,False,0.12525803456228593,136.8711364587662,3874.9929422808973,"[0.23827297985553741,0.07400092482566833,0.0684526190161705,0.2935906946659088,-0.03813564404845238,-0.11209746450185776,-0.091414675116539,-0.3077818751335144]",-8.631211144793431,False,False
PAIR0_ADAPT,uphill_12deg,94153,491,24.55,0.13893822583870813,0.5102485098849184,0.029532231568808652,0.6649743136375708,5.883230291461867,6.121367257376635,0,False,25,"[1,1,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.027989791812882678,137.10313568360627,3891.028032294794,"[0.22905388474464417,-0.2583727240562439,0.10330208390951157,0.09608616679906845,-0.08387091755867004,-0.046731773763895035,-0.2491408884525299,-0.14691437780857086]",-15.340595465857827,False,False
PAIR0_ADAPT,uphill_12deg,94153,492,24.6,0.13706830226928401,0.4950771838969993,0.029134767044306585,0.6715197839378728,5.883797201660757,6.121367257376635,1,False,25,"[0,0,1,1,1]","[0,0,1,0]","[0.0,0.0,0.19120799850519907,0.0]","[0.0,0.0,15.853578469710758,0.0]",False,False,0.04237071932955259,137.2658470232417,3899.057468990199,"[-0.015485363081097603,-0.10571585595607758,0.1877576857805252,-0.007638066075742245,-0.00768288504332304,-0.06400857120752335,-0.24610668420791626,0.2264062464237213]",-5.382287876419118,False,False
PAIR0_ADAPT,uphill_12deg,94153,493,24.650000000000002,0.15757713638692505,0.47441248616736026,0.033494054308212666,0.6811390219106233,5.861652678579677,6.138347321420323,1,False,25,"[1,1,1,1,1]","[0,0,1,0]","[0.0,0.0,0.03948302679428352,0.0]","[0.0,0.0,2.119749278282153,0.0]",False,False,0.060247771546767526,137.5604072763757,3900.707267531274,"[-0.243180513381958,0.356292724609375,0.025967003777623177,0.16758449375629425,-0.06632085889577866,-0.2548847198486328,-0.09967666119337082,-0.02049448899924755]",-4.261384176601101,False,False
PAIR0_ADAPT,uphill_12deg,94153,494,24.700000000000003,0.1809306304281792,0.45541489534218904,0.038457992704603414,0.6747263293608484,5.836863117701881,6.163136882298119,0,False,25,"[0,1,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.04792373774788081,137.82251703632403,3908.897155629479,"[-0.1343320608139038,0.08459685742855072,-0.043990883976221085,0.12306209653615952,-0.20867286622524261,-0.23618057370185852,-0.1036662682890892,-0.3312947750091553]",-7.000438001257374,False,False
PAIR0_ADAPT,uphill_12deg,94153,495,24.75,0.20233676426911068,0.4393556218470821,0.04300800691248001,0.6545412478067519,5.814286917360907,6.185713082639093,2,False,25,"[0,0,0,2,2]","[1,0,0,1]","[0.327619310022742,0.0,0.0,0.48789238397071866]","[21.370109811618285,0.0,0.0,14.26977911793593]",False,False,0.03596460661756609,137.9769923601826,3910.1034001544976,"[-0.07882964611053467,0.061391681432724,-0.16576673090457916,0.21803878247737885,0.15391789376735687,-0.20383979380130768,-0.01167105883359909,-0.0639934316277504]",-5.464158962040455,False,False
PAIR0_ADAPT,uphill_12deg,94153,496,24.8,0.20649955748214346,0.42845161995731423,0.04389283592478534,0.6684569797045079,5.809321661614087,6.190678338385913,1,False,25,"[2,2,2,1,1]","[1,0,0,0]","[0.25706052953027236,0.0,0.0,0.0]","[0.5179779883220674,0.0,0.0,0.0]",False,False,0.011297679476649381,138.54983497105738,3919.956971097039,"[-0.25428178906440735,0.15981006622314453,-0.02186712808907032,0.13580064475536346,0.35648322105407715,-0.41403815150260925,-0.2872427701950073,0.2875897288322449]",-5.733857704827415,False,False
PAIR0_ADAPT,uphill_12deg,94153,497,24.85,0.2136260153564034,0.42042453645642913,0.04540761130742435,0.6716770462967455,5.801627416597417,6.198372583402583,1,False,25,"[0,0,0,2,1]","[0,0,1,0]","[0.0,0.0,0.14985000988226282,0.0]","[0.0,0.0,6.909635675739253,0.0]",False,False,0.015106446013921372,139.03871770858598,3944.9212046900147,"[-0.1637478619813919,-0.09090085327625275,-0.31072404980659485,-0.5389463305473328,0.1426798552274704,-0.19637009501457214,-0.06373965740203857,-0.06174405664205551]",-4.280592796509628,False,False
PAIR0_ADAPT,uphill_12deg,94153,498,24.900000000000002,0.2271528971400628,0.42110852929534404,0.04828283878947569,0.6771413725372528,5.788185904620174,6.211814095379826,1,False,25,"[1,2,1,1,1]","[0,0,0,1]","[0.0,0.0,0.0,0.025905293813129452]","[0.0,0.0,0.0,3.722506058337691]",False,False,0.025973610450422856,139.29582033653404,3951.571645200953,"[0.07739698886871338,0.22183629870414734,-0.16295424103736877,-0.07399838417768478,-0.25817811489105225,-0.14814358949661255,-0.2674504518508911,0.09868606179952621]",-4.075382564605238,False,False
PAIR0_ADAPT,uphill_12deg,94153,499,24.950000000000003,0.24549696297156798,0.43431090694663677,0.05218199034966913,0.6773894107698923,5.770869186445163,6.229130813554837,2,False,25,"[0,0,2,0,2]","[0,1,1,0]","[0.0,0.8243296184829497,0.4247517777960814,0.0]","[0.0,6.403478093936333,5.567016975487721,0.0]",False,False,0.028406680696725303,139.62628819337417,3962.5536498447455,"[-0.23167315125465393,0.3302066922187805,-0.09274329245090485,0.2367907464504242,0.22622208297252655,-0.021482102572917938,-0.16856038570404053,-0.15178029239177704]",-4.660686785277934,False,False
PAIR0_ADAPT,uphill_12deg,94153,500,25.0,0.2701254845778327,0.4452348121021216,0.05741694422131262,0.6843098968277258,5.74714677038894,6.25285322961106,1,False,25,"[2,1,1,0,1]","[0,0,0,1]","[0.0,0.0,0.0,0.33513846560069194]","[0.0,0.0,0.0,4.796429667564447]",False,False,0.03546136793889302,139.94696722431556,3966.5318870304422,"[0.20561867952346802,0.26489272713661194,-0.10039611160755157,0.19266676902770996,-0.20840038359165192,-0.27228203415870667,-0.16198766231536865,0.13123925030231476]",-2.791278884792386,False,False
PAIR0_ADAPT,uphill_12deg,94153,501,25.05,0.2892100671725233,0.4474829238758355,0.06147349747854759,0.6903080177033376,5.728294914199523,6.271705085800477,1,False,25,"[1,2,2,3,1]","[0,0,1,0]","[0.0,0.0,0.9577453551469325,0.0]","[0.0,0.0,12.41624879331694,0.0]",False,False,0.034813444549647674,140.31376730108303,3975.928869071965,"[0.0910898894071579,0.15000811219215393,0.2271844744682312,0.2621588110923767,0.13431797921657562,-0.06739109009504318,-0.22358879446983337,-0.3782663345336914]",-1.9008543026946336,False,False
PAIR0_ADAPT,uphill_12deg,94153,502,25.1,0.3047106063340542,0.44940697290635956,0.0647682387867545,0.6886652027731182,5.712992902577481,6.287007097422519,1,False,25,"[0,0,0,0,1]","[0,1,0,0]","[0.0,0.035329559371025235,0.0,0.0]","[0.0,13.405088504340139,0.0,0.0]",False,False,0.0018619555671963387,140.5247917073417,3978.687444209928,"[0.003272874280810356,-0.07122775912284851,-0.17533664405345917,0.0362921804189682,-0.26434898376464844,-0.24542322754859924,0.004995457828044891,0.20914669334888458]",-3.677566593807751,False,False
PAIR0_ADAPT,uphill_12deg,94153,503,25.150000000000002,0.3160637613821744,0.4512601324970155,0.0671814263878894,0.6890489991903848,5.701821364428578,6.298178635571422,1,False,25,"[2,2,1,2,1]","[0,1,0,0]","[0.0,0.04928322593417555,0.0,0.0]","[0.0,1.8221436291926918,0.0,0.0]",False,False,0.04126874162756264,140.85649063702144,3990.990767373475,"[0.26475200057029724,0.26215100288391113,-0.1475459784269333,0.2323048710823059,0.09498225152492523,-0.20136648416519165,-0.01770695298910141,-0.2593514323234558]",-4.643895501782769,False,False
PAIR0_ADAPT,uphill_12deg,94153,504,25.200000000000003,0.32007836301804904,0.4483807904014563,0.06803475630808549,0.697337270768372,5.697592047124536,6.302407952875464,1,False,25,"[1,2,1,0,1]","[1,0,0,0]","[1.7743562862035434,0.0,0.0,0.0]","[4.209974116872443,0.0,0.0,0.0]",False,False,0.05097581537139681,141.152182439674,4010.5485344881663,"[0.1570304036140442,0.021336205303668976,0.23772527277469635,0.3662734031677246,0.019673246890306473,-0.19167277216911316,-0.2031305730342865,-0.038999900221824646]",-11.042520723083316,False,False
PAIR0_ADAPT,uphill_12deg,94153,505,25.25,0.3113200658585417,0.4343457895149763,0.06617312277777664,0.714588246711901,5.7052375636754205,6.302407952875464,1,False,25,"[0,0,0,0,1]","[0,0,1,0]","[0.0,0.0,0.37943373034299815,0.0]","[0.0,0.0,13.441701448141755,0.0]",False,False,0.04494216157296704,141.34797070777554,4024.5171802416853,"[0.20405134558677673,-0.31914347410202026,0.10904648900032043,-0.03984289616346359,-0.1315278857946396,-0.060596007853746414,-0.13352638483047485,-0.004405668005347252]",-11.615377656331484,False,False
PAIR0_ADAPT,uphill_12deg,94153,506,25.3,0.316026652609757,0.41625701467456777,0.06717353867481662,0.7286291713613958,5.699194935787722,6.302407952875464,0,False,25,"[1,1,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.0616529630423147,141.66308770904877,4033.368204932125,"[-0.22615984082221985,0.3355875015258789,0.2073485255241394,0.016521647572517395,0.11792900413274765,-0.18794837594032288,-0.10914929956197739,0.21665172278881073]",-10.092099846887635,False,False
PAIR0_ADAPT,uphill_12deg,94153,507,25.35,0.32925454963317685,0.3991595848529546,0.06998521498423993,0.728448969092481,5.684776366492882,6.315223633507118,0,True,26,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.07039361769077722,142.08519486887215,4035.7877861928237,"[-0.15175476670265198,0.03798343241214752,-0.47934553027153015,0.09433215111494064,-0.1073128804564476,-0.22390243411064148,-0.050026170909404755,-0.30791759490966797]",-7.7746023932205235,False,False
PAIR0_ADAPT,uphill_12deg,94153,508,25.400000000000002,0.3437644698719775,0.3873716343169973,0.07306939374030574,0.7113440897401715,5.669484734555341,6.330515265444659,1,False,26,"[1,1,1,1,1]","[0,0,1,0]","[0.0,0.0,0.025948182777068465,0.0]","[0.0,0.0,3.9626478673911856,0.0]",False,False,0.048893624972878746,142.25427240825962,4038.508344632475,"[-0.05974395573139191,0.15290458500385284,-0.14149132370948792,0.15586483478546143,0.10538854449987411,-0.288551390171051,-0.0465053915977478,0.03582379221916199]",-2.6828150781970104,False,False
PAIR0_ADAPT,uphill_12deg,94153,509,25.450000000000003,0.3688012210550312,0.38395811060905943,0.07839111948716308,0.7041679153366988,5.644273515581415,6.355726484418585,2,False,26,"[1,1,2,2,2]","[1,1,0,0]","[0.3608759117409879,0.13987776200037957,0.0,0.0]","[27.912007206708275,3.5496459860155585,0.0,0.0]",False,False,0.012292810795557548,142.41868100259768,4041.854691221332,"[-0.17281319200992584,0.2826469838619232,0.1596192717552185,-0.019836194813251495,0.06315045058727264,0.057944200932979584,-0.06337201595306396,-0.13199079036712646]",-1.4946476208217039,False,False
PAIR0_ADAPT,uphill_12deg,94153,510,25.5,0.3781586980405997,0.3776922315030795,0.08038011262112216,0.7111892814755995,5.634514268874855,6.365485731125145,1,False,26,"[2,2,1,2,1]","[0,0,0,1]","[0.0,0.0,0.0,0.17266086398655134]","[0.0,0.0,0.0,4.305124933056561]",False,False,0.008863092389361357,142.8349335789685,4043.3879803411496,"[-0.055753543972969055,0.06046983599662781,-0.0957350954413414,0.2652798891067505,-0.007924293167889118,-0.5226985812187195,-0.19004768133163452,0.1433672457933426]",-6.832216428619629,False,False
PAIR0_ADAPT,uphill_12deg,94153,511,25.55,0.3803746345581636,0.3809713088337135,0.0808511244681747,0.7110246859953245,5.632524157611023,6.367475842388977,1,False,26,"[1,1,1,2,1]","[0,0,1,0]","[0.0,0.0,0.06094054977045334,0.0]","[0.0,0.0,5.653163469018758,0.0]",False,False,0.017263779358902193,143.14433641582048,4047.0761387558687,"[0.02531409077346325,0.47466838359832764,-0.2121867835521698,-0.0691291093826294,0.04215022549033165,-0.15894004702568054,-0.06756841391324997,-0.04523078352212906]",-6.584906104756613,False,False
PAIR0_ADAPT,uphill_12deg,94153,512,25.6,0.3875572920869786,0.3927446660244816,0.0823778454561524,0.7068045071667055,5.626167569695799,6.373832430304201,2,False,26,"[1,1,1,1,2]","[0,1,1,0]","[0.0,0.36107488571492385,0.343539104259031,0.0]","[0.0,6.207469263687424,0.0,0.0]",False,False,0.00045416636924793137,143.313649891596,4048.9320294227914,"[-0.06122715771198273,0.26999595761299133,0.16725482046604156,-0.05963406711816788,-0.08257891982793808,-0.10192922502756119,-0.16284209489822388,-0.1319473534822464]",-5.868794424472997,False,False
PAIR0_ADAPT,uphill_12deg,94153,513,25.650000000000002,0.4008186235152882,0.3979742387693361,0.08519662846772087,0.7109646849897969,5.613307009374889,6.386692990625111,0,False,26,"[3,2,2,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.0007735781091441155,143.60857314277254,4053.68977644045,"[-0.04164709150791168,0.2819982171058655,-0.17874427139759064,0.07724558562040329,0.17799851298332214,-0.31946614384651184,-0.19586437940597534,-0.060369186103343964]",-7.111044862896609,False,False
