step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,reward,terminated,truncated
676,33.800000000000004,-31.74073561467391,-33.31155115358925,-1.8834123534647698,-1.120475575766548,94.08873066345787,2.1274273888590898,15.804825182773897,0,0.0,2.1607412334103864,False,True,-17.476416603895082,False,False
677,33.85,-31.747899800103426,-33.31388408668287,-1.8854888673110108,-1.1175540792447858,94.09540540833977,2.1274273888590898,18.573484146279412,1,0.4645874751943555,2.159256906932212,True,False,-13.289267051346556,False,False
678,33.9,-31.754198917483105,-33.320627175538846,-1.887663196897917,-1.0772620598169373,94.10463069683573,2.1274273888590898,21.466779222029498,0,0.0,2.157738108383812,False,True,-19.58445937733739,False,False
679,33.95,-31.759955350664168,-33.325715317575636,-1.8895568445104343,-1.0606321423074359,94.11229287794758,2.1274273888590898,24.12256936598764,0,0.0,2.156377074825831,False,True,-17.47355966519786,False,False
680,34.0,-31.762151448443596,-33.334026876412466,-1.8907473131119263,-1.056425474544347,94.11977336628829,2.1274273888590898,25.291071737267973,0,0.0,2.1555519852194767,False,True,-20.736170782553977,False,False
681,34.050000000000004,-31.759536345900298,-33.34979524335889,-1.8912381984982645,-1.0579179808285453,94.12922787184729,2.1274273888590898,25.014041102194888,0,0.0,2.1553231655357843,False,True,-21.82311280640794,False,False
682,34.1,-31.759469184630717,-33.36679757998245,-1.8924009448247467,-1.066438156633998,94.14134693973062,2.1274273888590898,24.85367887684681,1,0.3179342246314513,2.1544498445357165,True,False,-9.90559110820795,False,False
683,34.15,-31.741831967643208,-33.36999953436997,-1.8881153081728503,-1.0651399946914983,94.13131948359613,2.1274273888590898,23.197118801565942,0,0.0,2.157838777428176,False,True,-12.751190564603835,False,False
684,34.2,-31.725017305053417,-33.36930773611484,-1.8837897709690994,-1.0885940754279504,94.11908161787872,2.1274273888590898,21.30367974848815,0,0.0,2.161288306255715,False,True,-11.455177198113095,False,False
685,34.25,-31.69965975063225,-33.36688278682253,-1.8759753127166898,-1.1135085644836413,94.09963967923753,2.1274273888590898,17.76896677293004,0,0.0,2.1653841426179423,False,True,-14.16635370521071,False,False
686,34.300000000000004,-31.67319919770615,-33.348054556599,-1.8659991494947472,-1.124234539450531,94.06768597887496,2.1424200773086426,15.006746905245127,0,0.0,2.169840912922733,False,True,-9.207248147477152,False,False
687,34.35,-31.66356221439457,-33.31310687458701,-1.859732230014175,-1.1264674701328325,94.03593866066973,2.1741673955138765,16.68509379602988,1,0.30051447966609973,2.172275603005968,True,False,-7.254047092368255,False,False
688,34.4,-31.662891035777598,-33.294885482590054,-1.857851756243106,-1.0746964843536906,94.02242749095191,2.1876785652316926,19.995884389434007,0,0.0,2.172905022237098,False,True,-12.984429203344543,False,False
689,34.45,-31.66594558954893,-33.280065764797584,-1.857496694131927,-1.0279931909146998,94.01395459975657,2.1961514564270317,22.764534555519717,0,0.0,2.1729377880206466,False,True,-13.687215992567088,False,False
690,34.5,-31.66940657511936,-33.26615491594774,-1.8572054223486538,-1.0077136222927336,94.00641763786453,2.203688418319075,24.922650300050705,0,0.0,2.172736480813001,False,True,-13.605020744145767,False,False
691,34.550000000000004,-31.671272448405258,-33.254012397487394,-1.8565769532826288,-1.0102258416929752,93.99903301925005,2.2110730369335556,26.170933112088388,1,0.16556227674377497,2.1727164102250827,False,False,-11.233284111941439,False,False
692,34.6,-31.66510671984005,-33.260192144397585,-1.8551488396778621,-1.0011989334367832,93.9991472718198,2.2110730369335556,25.616371545697742,0,0.0,2.173376187099131,False,True,-14.362474653819294,False,False
693,34.65,-31.65614951059228,-33.262065863077844,-1.8523470451896022,-1.0140748555247192,93.9942310608809,2.2158749953026984,25.276688297215493,1,0.8470206852471505,2.1744647040175655,True,False,-10.576596511683837,False,False
694,34.7,-31.655022020539654,-33.276064641437614,-1.8534527531282348,-1.02730550191795,94.00346158603118,2.2158749953026984,25.939252363338216,0,0.0,2.1743953023847444,False,True,-19.980995179218,False,False
695,34.75,-31.647195782086413,-33.29066939366771,-1.8522939196509718,-1.0447102466073253,94.00844909634172,2.2158749953026984,25.48670340043099,1,0.06757378800437597,2.175065705526911,False,False,-10.809513161642768,False,False
696,34.800000000000004,-31.620005237994686,-33.30230665568114,-1.8432414572179463,-1.0437866863184906,93.99779555186278,2.2158749953026984,22.812063664217494,0,0.0,2.1771024998559994,False,True,-18.462343910449498,False,False
697,34.85,-31.59129814074847,-33.31849265622421,-1.8337730236781828,-1.0670773746878996,93.98934963757685,2.2207564186067543,20.14494785365601,0,0.0,2.178856293006434,False,True,-15.595803075713205,False,False
698,34.9,-31.571250560187153,-33.31582247524887,-1.8257708980925358,-1.0779497233290534,93.97344760913087,2.236658447052733,21.61057171887564,1,0.1355397944931106,2.1803913321784116,False,False,-6.998089503070911,False,False
699,34.95,-31.553244566570942,-33.31185011773897,-1.8178668448661504,-1.068527072330722,93.95803871663999,2.252067339543615,20.295376511648172,0,0.0,2.1812567114159,False,True,-10.739908344591754,False,False
700,35.0,-31.549299190153242,-33.299814692859506,-1.8148105093262097,-1.0626890844304084,93.94666402812531,2.263442028058293,21.53486465599237,2,2.680083127465206,2.181490122694864,True,False,-15.686433450414118,False,False
701,35.050000000000004,-31.548291007383508,-33.32244227048115,-1.8168196720402907,-1.0228161884741283,93.9621715758576,2.263442028058293,26.802720179611505,0,0.0,2.181184423627295,False,True,-23.297987901388353,False,False
702,35.1,-31.547722232776362,-33.34666812948168,-1.8192016511041593,-1.005930930003319,93.97913384388977,2.263442028058293,28.241937522572897,0,0.0,2.1808053313002955,False,True,-22.77508982623081,False,False
703,35.15,-31.53563311417929,-33.367430990731826,-1.816073080222102,-0.9937701477315828,93.98558381989936,2.263442028058293,29.088009364587382,0,0.0,2.1806379592816,False,True,-17.799200163113703,False,False
704,35.2,-31.51467945450643,-33.38078729494659,-1.8082542278712632,-0.988088210652181,93.98054969254842,2.263442028058293,30.143562002387085,0,0.0,2.1807687255948434,False,True,-16.085807725340352,False,False
705,35.25,-31.484968137563722,-33.38193311747183,-1.795457057537062,-0.9850845920091134,93.96066178260551,2.263442028058293,30.46549353819981,0,0.0,2.181470439776815,False,True,-11.849223024246008,False,False
706,35.300000000000004,-31.453936300114524,-33.37956963917582,-1.7800467907805075,-1.0017555800424347,93.93734178663985,2.2727642695437567,29.423622551660788,0,0.0,2.18061686522566,False,True,-9.706285861201685,False,False
707,35.35,-31.423690431273382,-33.36438245630101,-1.763568040595438,-1.0079396905333975,93.90537414528461,2.304731910898994,27.383960057116816,2,0.7423254052884058,2.179959608211267,True,False,-2.923170414369068,False,False
708,35.4,-31.401246740139573,-33.34092312931537,-1.7494012483130954,-0.9737025984537533,93.87290878135704,2.337197274826565,26.315442438540018,0,0.0,2.179094755697541,False,True,-7.251896943298016,False,False
709,35.45,-31.375598294349555,-33.32526310600444,-1.733465646710815,-0.9580186145443328,93.84380589381956,2.366300162364041,25.947902329644485,0,0.0,2.1769628661576808,False,True,-7.5085494695355965,False,False
710,35.5,-31.349922507795895,-33.31221200202009,-1.7177854107589843,-0.9624448739574539,93.81655640866289,2.3935496475207145,24.640853711149646,1,0.13336137708069115,2.174760564158822,False,False,-6.470186626697814,False,False
711,35.550000000000004,-31.320680465986765,-33.31028431218381,-1.7012757695823102,-0.9700092900320865,93.79480620336375,2.4152998528198566,22.1550630468522,0,0.0,2.171974334140232,False,True,-11.431551561101626,False,False
712,35.6,-31.299987277200202,-33.318408581354916,-1.690232171495782,-0.9637899426719229,93.7862275194431,2.423878536740503,21.770247016074784,2,2.743961653331119,2.16944818136586,True,False,-22.934111081442673,False,False
713,35.65,-31.29909548112986,-33.35008856617603,-1.6939717477461926,-0.9018695491233545,93.80834877837616,2.423878536740503,26.9505872060855,0,0.0,2.169531975994682,False,True,-26.970856045662394,False,False
714,35.7,-31.297904132453034,-33.382216939522515,-1.697275199615134,-0.8691795724814626,93.83058906228769,2.423878536740503,32.24471805527745,0,0.0,2.169256123746964,False,True,-27.404669215568966,False,False
715,35.75,-31.296306153999407,-33.41204801264086,-1.6999387815996565,-0.8656201874917421,93.85090204476151,2.423878536740503,36.92402425509177,1,0.9303088236076571,2.1687898662503526,True,False,-19.649425082229797,False,False
716,35.800000000000004,-31.277691662835174,-33.43120970558872,-1.6914755485932895,-0.8318995586994264,93.85171853081467,2.423878536740503,39.019500603805945,0,0.0,2.166372382990498,False,True,-18.338076527589088,False,False
717,35.85,-31.257343316397407,-33.444758696628874,-1.681264215381263,-0.814081530974125,93.8473032769757,2.423878536740503,40.59380798829704,0,0.0,2.163729409636159,False,True,-16.021860241139095,False,False
718,35.9,-31.239906983379655,-33.45093762312344,-1.6715095138959708,-0.8110821073396978,93.83962089351446,2.423878536740503,40.585841043064804,0,0.0,2.1611702344366304,False,True,-12.684449433463595,False,False
719,35.95,-31.22386849489223,-33.457169523272235,-1.6623661710533442,-0.818563292523829,93.83295125663736,2.423878536740503,39.00347933205244,1,0.8179874595612364,2.158570461084059,True,False,-14.014179400889576,False,False
720,36.0,-31.20562312254905,-33.473474165234805,-1.6530020331893094,-0.838943818448723,93.8319934922333,2.423878536740503,35.42868094213474,0,0.0,2.1554295835872823,False,True,-18.26626606339373,False,False
721,36.050000000000004,-31.18565571138763,-33.487714385023736,-1.6423814146911444,-0.8751310977962025,93.82836086939865,2.423878536740503,31.755791363761897,1,0.651569054233078,2.152061069222079,True,False,-8.528903482430776,False,False
722,36.1,-31.1732002987382,-33.49444551017506,-1.6355270456766515,-0.8631539900303385,93.82455015562526,2.423878536740503,28.330564906731894,0,0.0,2.1500131316909563,False,True,-16.83590956507523,False,False
723,36.15,-31.162366193073268,-33.50503305870831,-1.6298543918759982,-0.8563385658514828,93.82464205174182,2.423878536740503,25.541394403430026,1,0.66296167587764,2.1478810908986303,True,False,-12.409995269710492,False,False
724,36.2,-31.156298115910893,-33.51438869594458,-1.6270480550294975,-0.8486978483305734,93.82715952833988,2.423878536740503,23.412682659585535,0,0.0,2.1465939794834052,False,True,-16.912809146005102,False,False
725,36.25,-31.151797727845654,-33.5231312798899,-1.625068392767435,-0.8585433824920231,93.83032561497035,2.423878536740503,21.31710340828507,0,0.0,2.145496358073774,False,True,-17.32907141721349,False,False
726,36.300000000000004,-31.153519077815954,-33.52933448161692,-1.6267808518413311,-0.869593756091493,93.83598490852762,2.423878536740503,19.54877870366724,1,0.16094718597304633,2.1455826988840827,False,False,-13.447694795223416,False,False
727,36.35,-31.161324006759056,-33.535089309223025,-1.6323189367638442,-0.873953404275683,93.84554562854098,2.423878536740503,20.706248542603902,0,0.0,2.1467692872967206,False,True,-27.33800876952812,False,False
728,36.4,-31.187914684270666,-33.55672862968763,-1.6509220361141401,-0.8664763881928149,93.87958140101077,2.423878536740503,26.385343387294256,0,0.0,2.150278823056752,False,True,-30.8389855370388,False,False
729,36.45,-31.21627635034105,-33.577365874172166,-1.6701581697512702,-0.8866505516564449,93.91412609131696,2.423878536740503,31.024209328132464,0,0.0,2.1537279822408495,False,True,-29.942487592458882,False,False
730,36.5,-31.22500582806072,-33.593874665873194,-1.677042213930452,-0.8816811939678663,93.93206735517072,2.423878536740503,32.71343697181692,0,0.0,2.154375692167956,False,True,-19.405847068776882,False,False
731,36.550000000000004,-31.22448887174188,-33.60594029803007,-1.677717290656652,-0.8738072882141327,93.94039127106501,2.423878536740503,32.67360525948708,0,0.0,2.1536465315298843,False,True,-20.057494842905708,False,False
732,36.6,-31.22557740742805,-33.617669323253715,-1.679336540748158,-0.8877667502696637,93.9495883590837,2.423878536740503,31.818881331376137,1,0.09833876864442702,2.1531739567920978,False,False,-11.986974594427988,False,False
733,36.65,-31.2363897363671,-33.6136395623927,-1.685548960062595,-0.9066364015127519,93.9541952267611,2.423878536740503,32.70283176128286,0,0.0,2.154995983256339,False,True,-18.016709728733307,False,False
734,36.7,-31.238123192337554,-33.605018932339775,-1.6858976776688466,-0.9162439417283161,93.94919532652013,2.423878536740503,31.152636725191194,0,0.0,2.155723274126196,False,True,-12.503546307869023,False,False
735,36.75,-31.237305410152626,-33.59970843658658,-1.684970957459365,-0.9291112623819486,93.94480612513415,2.423878536740503,28.48574110040001,0,0.0,2.1558911482958885,False,True,-12.968550598244455,False,False
736,36.800000000000004,-31.236440842757048,-33.596238427063554,-1.6841650780318569,-0.9370747354322635,93.9417088588395,2.423878536740503,26.407501864843873,1,0.48738436483050385,2.1559514791142838,True,False,-9.33027794967061,False,False
737,36.85,-31.233396346453283,-33.59436380313056,-1.6821674908407278,-0.9387294365505405,93.9382457620081,2.423878536740503,25.027505881462105,1,1.1019853133768749,2.155599825857141,True,False,-11.101666020339067,False,False
738,36.9,-31.22933547607859,-33.60163033064664,-1.6802997862184537,-0.939626092723616,93.94065483065471,2.423878536740503,23.309320334372476,0,0.0,2.154600577389416,False,True,-17.096559250638023,False,False
739,36.95,-31.224702720395687,-33.60889791499489,-1.6780890218348894,-0.9475285511580556,93.94266827296418,2.423878536740503,21.399274051889495,0,0.0,2.153518445817646,False,True,-14.490310727546962,False,False
740,37.0,-31.222951767682247,-33.610062226039545,-1.6771246027486244,-0.9625520109696647,93.94229053785278,2.423878536740503,19.64732932642839,1,0.29712165054165385,2.15319552127815,True,False,-9.844441844380468,False,False
741,37.050000000000004,-31.222430042340378,-33.6087293939593,-1.676699497652152,-0.9707775329342958,93.94096907576375,2.423878536740503,18.261219015189766,0,0.0,2.1531899893784385,False,True,-13.125637520116783,False,False
742,37.1,-31.242436199793495,-33.62821968677921,-1.6903885012463458,-0.946368784223092,93.96888622989738,2.423878536740503,23.05715126777523,0,0.0,2.155095641261946,False,True,-31.994277623839196,False,False
743,37.15,-31.26533478937108,-33.66038155554019,-1.706192803503766,-0.936268962417955,94.00793135374256,2.423878536740503,27.945614029606897,0,0.0,2.15604096171013,False,True,-33.430276835863715,False,False
744,37.2,-31.28044747350731,-33.68903368041273,-1.71671909508771,-0.9371440580706495,94.03904562961812,2.423878536740503,30.71605006183215,1,0.12762798236465359,2.155752967979302,False,False,-16.203967941153586,False,False
745,37.25,-31.272161240920152,-33.706282305095485,-1.7131861053860558,-0.9100317393166841,94.04571067644693,2.423878536740503,32.114376082149256,0,0.0,2.1536275683373365,False,True,-19.605961212289007,False,False
746,37.300000000000004,-31.262751488858157,-33.71980999746036,-1.7087977622601678,-0.9072998449395897,94.04892023829188,2.423878536740503,33.02682378341717,0,0.0,2.151646770494836,False,True,-16.762850747372735,False,False
747,37.35,-31.252781363576897,-33.72268848308423,-1.703406827392643,-0.9220522644418057,94.04407483228084,2.423878536740503,32.0550648527646,0,0.0,2.1503913020516374,False,True,-10.597442458889963,False,False
748,37.4,-31.24520562524306,-33.71345767538227,-1.6983613533528032,-0.9281353978156521,94.03217113007673,2.423878536740503,31.258715229086057,1,1.3321810572221888,2.150079590772666,True,False,-9.781486095486185,False,False
749,37.45,-31.2374474421376,-33.71475460770153,-1.6937936962450504,-0.9144967262054959,94.02772219056943,2.423878536740503,30.03100522205863,1,0.1432695896172267,2.1488621185458565,False,False,-10.140114547464023,False,False
750,37.5,-31.24463547362915,-33.69747266943334,-1.696954210888928,-0.9083995317709395,94.02026517679803,2.423878536740503,30.016657485765197,0,0.0,2.1511369988723374,False,True,-14.538353807490118,False,False
751,37.550000000000004,-31.251624306818442,-33.68371081144305,-1.7001768060978633,-0.9223797266557785,94.01520719482158,2.423878536740503,29.97899455816522,1,0.1970012262351553,2.15306872697144,False,False,-10.831238470712089,False,False
752,37.6,-31.249610452638215,-33.68611432025913,-1.6991891525597238,-0.9246399657521204,94.01553986440871,2.423878536740503,29.27744432071217,0,0.0,2.1526681356794195,False,True,-15.823852959975856,False,False
753,37.65,-31.248678738047857,-33.693487967507224,-1.6991186308803128,-0.9365661616708182,94.02020203269096,2.423878536740503,28.813157542185586,0,0.0,2.1520080722321118,False,True,-18.73438173824048,False,False
754,37.7,-31.250760381428677,-33.70729774999053,-1.701255272172166,-0.9449488052687853,94.03158989914238,2.423878536740503,27.862472545346264,1,1.8437596600200885,2.1512979430732395,True,False,-23.952629278744844,False,False
755,37.75,-31.281957848528585,-33.743923896502885,-1.7211030334978323,-0.9556664915853784,94.07961121003974,2.423878536740503,29.638385006866578,0,0.0,2.1518686155302573,False,True,-36.657225765871395,False,False
756,37.800000000000004,-31.302011712766554,-33.778366943987265,-1.7340823434834314,-0.9552681034686012,94.1183284983753,2.423878536740503,30.57707668352051,0,0.0,2.150964288828478,False,True,-29.309322899766816,False,False
757,37.85,-31.312188783277303,-33.805113586449146,-1.7410479015473543,-0.9581869793241331,94.14465163849577,2.423878536740503,31.158868861457407,0,0.0,2.1495823804612075,False,True,-22.392124674217598,False,False
758,37.9,-31.314923265818315,-33.82473294237137,-1.7435181081099576,-0.9702705761085963,94.16067969127947,2.423878536740503,30.75654016753214,0,0.0,2.1480663295000024,False,True,-21.846828540443887,False,False
759,37.95,-31.326697732085027,-33.831203582721514,-1.7503068825608488,-0.9668532051309373,94.17350803734463,2.423878536740503,32.23875174845607,0,0.0,2.1486150323747073,False,True,-21.216737963708624,False,False
760,38.0,-31.342915836221707,-33.831242947639936,-1.758567312984604,-0.9452805824668014,94.18478735868815,2.423878536740503,33.991307964232654,0,0.0,2.149523929696403,False,True,-21.174995824479765,False,False
761,38.050000000000004,-31.356143433281016,-33.83802875032734,-1.7654696045471292,-0.9314723494615967,94.19885152804062,2.423878536740503,35.00199055737,0,0.0,2.1494923779292563,False,True,-21.10151576023632,False,False
762,38.1,-31.369515337422893,-33.84362258294483,-1.7723971210670286,-0.9342545096335826,94.2121577113412,2.423878536740503,34.55175409899135,0,0.0,2.1495895064756985,False,True,-21.236124022075444,False,False
763,38.15,-31.3811120066237,-33.845524034793,-1.7783057585827715,-0.9489658737517692,94.22157363777336,2.423878536740503,33.02092097821353,1,0.5788381211509726,2.149986218960375,True,False,-13.970436562929898,False,False
764,38.2,-31.39395395664759,-33.83730832189415,-1.7845279043281201,-0.9666796812941642,94.22457012076985,2.423878536740503,31.37442601374487,0,0.0,2.1515366084806695,False,True,-17.346589782021837,False,False
765,38.25,-31.40844300941482,-33.82123100050082,-1.79114764088479,-0.9908786701572022,94.22305339639105,2.423878536740503,29.653998140820047,0,0.0,2.153823537302391,False,True,-16.17192989276951,False,False
766,38.300000000000004,-31.4144716021468,-33.81087518724371,-1.793424847723781,-1.0120813522602934,94.21978501699107,2.423878536740503,27.0921123514579,0,0.0,2.154802810127782,False,True,-15.947039248060154,False,False
767,38.35,-31.41742568316977,-33.81211986229382,-1.7948113912390833,-1.010696683134101,94.2227317754646,2.423878536740503,27.747079826991612,0,0.0,2.1546792911522914,False,True,-26.82084317335441,False,False
768,38.400000000000006,-31.430782750255602,-33.837227891587865,-1.8017689498311988,-0.9690714529782541,94.25007596456554,2.423878536740503,31.241269668267268,0,0.0,2.152124626768776,False,True,-26.942870552317693,False,False
769,38.45,-31.43694661891721,-33.85601094578006,-1.805079551272902,-0.9430225888607711,94.26787472029294,2.423878536740503,34.128297676548804,0,0.0,2.15005670477169,False,True,-16.92718189238886,False,False
770,38.5,-31.43075894605057,-33.861854838538754,-1.80247064391749,-0.9157472970651046,94.26778642984614,2.423878536740503,37.18820924404877,1,0.5635943468271464,2.149437351269963,True,False,-10.219845060808389,False,False
771,38.550000000000004,-31.421822053555957,-33.85698668249739,-1.798318051173744,-0.8998399830640977,94.25807892396156,2.423878536740503,38.99305804999698,1,0.5606124646353483,2.1499953701728534,True,False,-5.980700863185934,False,False
772,38.6,-31.410339030395235,-33.84814191563832,-1.7928980550774585,-0.8877973130941497,94.24374150826061,2.423878536740503,40.148966421774546,0,0.0,2.1509910053503254,False,True,-11.555201666575513,False,False
773,38.650000000000006,-31.395671955962996,-33.84802596743338,-1.7857245180966799,-0.8836649894206137,94.23347886101543,2.423878536740503,39.91373332720388,0,0.0,2.150469750188545,False,True,-12.12158431084063,False,False
774,38.7,-31.38806125156558,-33.83511976285406,-1.781485855729218,-0.8730832403855165,94.21890483060841,2.423878536740503,39.02200335186082,0,0.0,2.151465501391304,False,True,-11.598829898772532,False,False
775,38.75,-31.387824959099348,-33.816672872513735,-1.7806423683546868,-0.8758162309539796,94.20546041700213,2.423878536740503,38.23944589292765,0,0.0,2.15328877497973,False,True,-12.281567134441508,False,False
776,38.800000000000004,-31.39076049016753,-33.793789695378585,-1.781119743633599,-0.8947209626641988,94.19102652983285,2.423878536740503,35.91806011251956,0,0.0,2.1556106983797476,False,True,-12.31759852916732,False,False
777,38.85,-31.39367209258556,-33.76701338542434,-1.7814223684783101,-0.9259551754937406,94.17377794764786,2.423878536740503,32.75273881618054,0,0.0,2.1582703786367903,False,True,-12.25025810418802,False,False
778,38.900000000000006,-31.393942807767328,-33.73571081611224,-1.7799987592414481,-0.9667222712910473,94.15144330125548,2.423878536740503,29.346182222504748,0,0.0,2.161011856728846,False,True,-11.427957133882998,False,False
779,38.95,-31.391104800580198,-33.699416409345716,-1.7764703243732995,-1.0048352482144056,94.12336356721667,2.423878536740503,28.19239317147729,1,0.4082619710504764,2.16372677922895,True,False,-2.815179451281845,False,False
780,39.0,-31.358508840266012,-33.67820664709971,-1.758474374077557,-0.987673399470241,94.08546291957467,2.423878536740503,26.194639740366625,1,1.2512843028127238,2.1634384227104753,True,False,-3.400464186413574,False,False
781,39.050000000000004,-31.33160240771245,-33.66655751168097,-1.7438332158304646,-0.9617811319210926,94.05839291972326,2.423878536740503,29.907195357655485,1,0.6159442326454756,2.1626346895011546,True,False,-5.5218421696175195,False,False
782,39.1,-31.306564159750767,-33.658403837479646,-1.7292721561469522,-0.9500252035755287,94.03513668936269,2.423878536740503,28.921845892248484,0,0.0,2.1605976607476607,False,True,-8.509420863684554,False,False
783,39.150000000000006,-31.27981226013339,-33.63851510943042,-1.712629806162478,-0.9491696708182504,94.00224792486033,2.423878536740503,27.689117891936565,1,0.315446032480108,2.1588752119817958,True,False,-2.9325685246015456,False,False
784,39.2,-31.2629711975685,-33.60762624042649,-1.700652500209022,-0.9501930028656645,93.96832729914831,2.423878536740503,28.062404762389974,0,0.0,2.158773700973262,False,True,-8.027338127257716,False,False
785,39.25,-31.247372776296658,-33.569247925348016,-1.6882593734760447,-0.946424518940297,93.92988299474328,2.423878536740503,27.139147860885654,1,0.3776909265759173,2.158710158905457,True,False,-8.202897646261128,False,False
786,39.300000000000004,-31.234902156625658,-33.52529914168171,-1.6764805284066997,-0.934524106771751,93.88960796359798,2.423878536740503,27.52423443652685,0,0.0,2.158545441424803,False,True,-9.507888188065095,False,False
787,39.35,-31.218961778896613,-33.48710180624237,-1.6626735220473474,-0.9361487469394374,93.85106225143805,2.423878536740503,26.688182393542363,0,0.0,2.1571593362571355,False,True,-7.971074943344771,False,False
788,39.400000000000006,-31.199016576533754,-33.45371446258013,-1.6467530507820949,-0.940145509830995,93.81319394065216,2.423878536740503,25.752285716163218,0,0.0,2.1548237996763064,False,True,-7.337702230045654,False,False
789,39.45,-31.180075679682375,-33.421384669121686,-1.6312823691897544,-0.9459813719224943,93.77678484737467,2.433321208808934,24.927469940872815,0,0.0,2.152332329153789,False,True,-7.509011385402331,False,False
790,39.5,-31.159224477443548,-33.40455626969762,-1.6160245766721173,-0.91929513209567,93.7501932820232,2.4599127741604008,25.879698170287536,1,0.6981654299870451,2.14889369063542,True,False,-8.817737273018443,False,False
791,39.550000000000004,-31.137638494263996,-33.4086396798877,-1.6027458976493554,-0.8681057408237656,93.7381280595167,2.471977996666908,29.215242337211745,1,2.2956046340982383,2.144999732430947,True,False,-11.03939277316041,False,False
792,39.6,-31.114792842083457,-33.41867224080437,-1.5894239613654813,-0.8398268942580881,93.72947035794265,2.4806356982409596,30.88383882858776,0,0.0,2.1408454161835113,False,True,-15.576326712193595,False,False
793,39.650000000000006,-31.09073613489752,-33.41661112601754,-1.57375024995944,-0.8202280241712951,93.71127672964191,2.4988293265416957,30.32449181744126,0,0.0,2.136506068161898,False,True,-8.822429370910879,False,False
794,39.7,-31.06636763767902,-33.40622750679878,-1.5565526614925798,-0.820700293992496,93.68688117479374,2.523224881389865,29.885891977424972,0,0.0,2.131903175233038,False,True,-7.938943508917487,False,False
795,39.75,-31.0460552192255,-33.38792742256389,-1.5409961826821488,-0.8398581122018559,93.65960741905377,2.5504986371298344,28.305596174192857,0,0.0,2.128124596095334,False,True,-7.889858983181408,False,False
796,39.800000000000004,-31.031018253319058,-33.360503727900834,-1.5277246210050428,-0.8684074696774248,93.62943339324478,2.5806726629388237,24.026277402936902,0,0.0,2.1254011778803603,False,True,-7.464173689150242,False,False
797,39.85,-31.013314901767114,-33.32961944878429,-1.5119652509281079,-0.9055405332825404,93.5949185032737,2.6151875529099016,21.65440100193906,4,2.268082293866852,2.1218872898392007,True,False,-7.044502590683913,False,False
798,39.900000000000006,-31.026919555210117,-33.29123528705347,-1.5154749483155348,-0.875067106758589,93.57676321233471,2.6333428438488937,23.484898442863788,0,0.0,2.1241427176410417,False,True,-18.60751155872825,False,False
799,39.95,-31.042713046443357,-33.25200628275229,-1.519940520118252,-0.8640047364987947,93.55953649680681,2.650569559376791,24.457980408321745,0,0.0,2.1264116485696447,False,True,-19.138831151740987,False,False
800,40.0,-31.06107134718005,-33.21349507872263,-1.5260010226655696,-0.8765615467265128,93.54462531615765,2.6654807400259557,25.184686965860944,0,0.0,2.1289093322260983,False,True,-19.414213030639633,False,False
801,40.050000000000004,-31.08115427921162,-33.18425659145494,-1.5343061324668064,-0.9005923276308397,93.53759124577134,2.6725148104122667,26.287583624336314,2,1.0335604777857113,2.1316319522539584,True,False,-23.650964756040985,False,False
802,40.1,-31.11195328980888,-33.20125808781506,-1.5568257314163652,-0.8577726009923965,93.57123249054371,2.6725148104122667,28.094472698849543,0,0.0,2.1377434985606603,False,True,-30.430779832588346,False,False
803,40.150000000000006,-31.141895340939012,-33.2201010253911,-1.5788734609110977,-0.8383806461150365,93.60560084991516,2.6725148104122667,29.49087141249767,0,0.0,2.14355998554421,False,True,-30.754695988658185,False,False
804,40.2,-31.168951250601992,-33.24061911123719,-1.599322079762689,-0.8435769625558691,93.63916416524559,2.6725148104122667,30.836738297026898,0,0.0,2.148916868553003,False,True,-29.149787222685532,False,False
805,40.25,-31.184945846765682,-33.25981579194161,-1.6122414427750331,-0.8462587863020845,93.66408055071962,2.6725148104122667,31.118409952633133,0,0.0,2.15199134608147,False,True,-24.643049343861698,False,False
806,40.300000000000004,-31.1953698076561,-33.273639873282306,-1.6208171809043623,-0.8561391617831299,93.68126208670076,2.6725148104122667,30.861805588490967,0,0.0,2.1539867778283717,False,True,-21.320106736885784,False,False
807,40.35,-31.20369755639698,-33.28352814260413,-1.627456532979586,-0.8743681186857822,93.69415848569584,2.6725148104122667,29.746731540939347,0,0.0,2.1555194477481265,False,True,-20.797846638127638,False,False
808,40.400000000000006,-31.21306987562147,-33.29336608683691,-1.6346290171424505,-0.9051450410933273,93.70774568785518,2.6725148104122667,28.083612049203918,0,0.0,2.1571119314136653,False,True,-20.983656347049937,False,False
809,40.45,-31.20774130655113,-33.30638014004152,-1.63313953587422,-0.9312933290779193,93.71338396332655,2.6725148104122667,25.78661432682197,0,0.0,2.15642275486155,False,True,-18.121340782941896,False,False
810,40.5,-31.194117357203588,-33.320781847106055,-1.6267196493446705,-0.9666215813011187,93.71424975152112,2.6725148104122667,23.316856061175503,2,1.1356537762002754,2.1544467501984808,True,False,-12.243652758732246,False,False
811,40.550000000000004,-31.191078799656943,-33.31340224593352,-1.6238106816442348,-0.9504819921318264,93.70683473998002,2.6725148104122667,24.405050101802175,0,0.0,2.153883940314694,False,True,-12.074297304670928,False,False
