step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
607,30.35,-34.35980864256007,-25.21466697737293,-1.950372694793709,-1.3167507632425612,90.44025775554054,5.832644861464956,2.3250249064564876,0,0.0,1.7415922672940862,False,True,True,True,-12.377276762757976,False,False,False
608,30.400000000000002,-34.369517839213295,-25.199424533089505,-1.950540400258844,-1.3232198000543636,90.43761847049858,5.832644861464956,0.46515051221611614,0,0.0,1.743373634660429,False,True,True,True,-12.697869489033696,False,False,False
609,30.450000000000003,-34.37567125410393,-25.195267620212284,-1.9505748187638403,-1.3168168788768375,90.43954957914069,5.832644861464956,1.1940621325912226,1,0.2218960859574778,1.7444151393676437,True,False,True,True,-7.385209501231932,False,False,False
610,30.5,-34.3635893332775,-25.200696458300364,-1.9505163454033565,-1.3159081271657709,90.43396932390412,5.832644861464956,0.5863937913367013,1,0.39643194259515147,1.7423684006397477,True,False,True,True,-6.092897552424992,False,False,False
611,30.55,-34.353884927779546,-25.206768419272354,-1.950437518013692,-1.3097241655416054,90.43060881899156,5.832644861464956,0.4843974722831882,0,0.0,1.7406813402614578,False,True,True,True,-13.125878651601354,False,False,False
612,30.6,-34.34676740339831,-25.210846302443123,-1.9503826491092087,-1.3116480151707512,90.42789909284508,5.832644861464956,2.015228664511282,0,0.0,1.7394470272870304,False,True,True,True,-10.976259963272291,False,False,False
613,30.650000000000002,-34.34126806895776,-25.22072924626793,-1.9502729773569183,-1.3117688201719362,90.4302144956702,5.832644861464956,3.703525917525778,0,0.0,1.738422352325698,False,True,True,True,-11.550789697024939,False,False,False
614,30.700000000000003,-34.33371710753363,-25.22213036416532,-1.9502423988234108,-1.3096077003033486,90.42542573083429,5.832644861464956,4.929633578664296,0,0.0,1.73714187669875,False,True,True,True,-8.530632294534607,False,False,False
615,30.75,-34.32559734413158,-25.222485439335504,-1.9502208991859544,-1.314735648047057,90.41952241659268,5.832644861464956,5.954865715588511,0,0.0,1.7357769427988254,False,True,True,True,-10.999803377715324,False,False,False
616,30.8,-34.31876721851909,-25.223502799494153,-1.9501954652114433,-1.3158484007945208,90.41502772271815,5.832644861464956,7.01083422345307,0,0.0,1.7346210272162168,False,True,True,True,-10.827296660330155,False,False,False
617,30.85,-34.31203297950488,-25.223184834697065,-1.9501837653814194,-1.3157787833897467,90.40973106783171,5.832644861464956,7.911447137787621,1,0.18928042171397896,1.7334954704903585,False,False,True,True,-6.080700933320086,False,False,False
618,30.900000000000002,-34.302968055404655,-25.219256525861386,-1.9502042202371261,-1.3152882214818038,90.40030856503425,5.832644861464956,8.675388141293702,1,0.1654038008470357,1.7320186804027435,False,False,True,True,-4.343298555695759,False,False,False
619,30.950000000000003,-34.29332791373432,-25.214996074375996,-1.9501332794342405,-1.3166755081880275,90.39023397259909,5.832644861464956,9.588046154694464,1,0.08021064582578366,1.7302895537354344,False,False,True,True,-5.750249884118711,False,False,False
620,31.0,-34.28332943956245,-25.210596053046125,-1.949892291889499,-1.3171709427548324,90.37979732389765,5.832644861464956,10.759700386889007,1,0.19354665869085966,1.7282111022795208,False,False,True,True,-3.911428591412026,False,False,False
621,31.05,-34.27056794874698,-25.20294271999872,-1.9496077320018217,-1.31284202456574,90.36514192293357,5.844964133250031,11.361121893228606,0,0.0,1.725582849450388,False,True,True,True,-8.240806906418936,False,False,False
622,31.1,-34.25861704957082,-25.198434935884418,-1.949314401919819,-1.3188875394954334,90.35315988042754,5.856946175756065,11.384399839092719,1,0.5458640201082566,1.7230931977477992,True,False,True,True,-4.872160578784297,False,False,False
623,31.150000000000002,-34.261954416479114,-25.19797505513195,-1.9494146710985363,-1.3174038765794356,90.35537986963199,5.856946175756065,10.716478175723456,1,0.040921300792388655,1.723807933552667,False,False,True,True,-7.620259336768344,False,False,False
624,31.200000000000003,-34.267483621159826,-25.19820341970877,-1.9495701398178116,-1.3179082980782848,90.35970677291148,5.856946175756065,10.497804962869457,0,0.0,1.724980760703848,False,True,True,True,-12.309012161150342,False,False,False
625,31.25,-34.27567481966982,-25.199554738985956,-1.9497897642248163,-1.324965249925482,90.36678069609147,5.856946175756065,10.82168874178146,1,0.2945135590224407,1.7267068975175697,True,False,True,True,-11.967260903288766,False,False,False
626,31.3,-34.28411185633814,-25.208710236783677,-1.9499345708858027,-1.320189132863497,90.37915301612597,5.856946175756065,10.498907769913222,1,0.18215923388478739,1.728398571167761,False,False,True,True,-12.953497372116683,False,False,False
627,31.35,-34.29104565871989,-25.21154766840719,-1.950103721004488,-1.314825230134468,90.38625058298095,5.856946175756065,10.636952607846098,1,0.1629919817278051,1.72984207618798,False,False,True,True,-8.147715061712454,False,False,False
628,31.400000000000002,-34.2927892787558,-25.209286940357554,-1.9501773340845279,-1.3149254439140436,90.38608702371256,5.856946175756065,10.06330623219602,0,0.0,1.730237990924577,False,True,True,True,-9.649251378115158,False,False,False
629,31.450000000000003,-34.29144622847256,-25.206255916935213,-1.950170469350806,-1.3209225363147181,90.38308673462079,5.856946175756065,9.128150469452919,1,0.19216296070331348,1.729985822342322,False,False,True,True,-5.269525331900452,False,False,False
630,31.5,-34.289239357184634,-25.204182010515446,-1.9501289564727617,-1.318206973340662,90.3800607408354,5.856946175756065,8.671421807298215,0,0.0,1.7295394517156373,False,True,True,True,-10.121243421059845,False,False,False
631,31.55,-34.287745950533385,-25.20459829044127,-1.9500818485163078,-1.3138704217075465,90.37920505147801,5.856946175756065,8.625142542845262,1,0.11666314829314216,1.7292172449654202,False,False,True,True,-7.959677507008411,False,False,False
632,31.6,-34.28819428366142,-25.20869094462541,-1.9500518138292144,-1.3151781801772564,90.38222481162573,5.856946175756065,8.727210959517553,0,0.0,1.7292671651462475,False,True,True,True,-12.843027703248234,False,False,False
633,31.650000000000002,-34.291618080513764,-25.20884224926224,-1.9501483919106422,-1.3150212986434537,90.3849108012658,5.856946175756065,9.917010788760033,1,0.21757176869185174,1.7299937727235803,True,False,True,True,-8.959992666195063,False,False,False
634,31.700000000000003,-34.29081562242928,-25.210216532882882,-1.9501110266479804,-1.3123340115686142,90.3852047640957,5.856946175756065,10.701511149076179,0,0.0,1.729807869367436,False,True,True,True,-9.476940267764647,False,False,False
635,31.75,-34.28700655300619,-25.21261099648927,-1.9499766534205887,-1.3192055459931868,90.38389549577886,5.856946175756065,11.0796113328309,1,0.1556031336799794,1.728970957895768,False,False,True,True,-6.485209225530798,False,False,False
636,31.8,-34.279855135546704,-25.211480042080208,-1.9497832830379305,-1.3168248047883262,90.37775161014412,5.856946175756065,11.374929042185833,0,0.0,1.7274621000201735,False,True,True,True,-7.9969472679282845,False,False,False
637,31.85,-34.276180589727886,-25.21431495188598,-1.949647786711568,-1.3169916716374903,90.37683293379052,5.856946175756065,11.3171584622821,0,0.0,1.7266484895233627,False,True,True,True,-12.109761504949544,False,False,False
638,31.900000000000002,-34.28009740136453,-25.217501822120703,-1.9497266584900022,-1.3149737158212422,90.38187994942734,5.856946175756065,11.374914413712785,1,0.08698750458157083,1.7274462246519162,False,False,True,True,-9.912211309871886,False,False,False
639,31.950000000000003,-34.28711317260277,-25.216271630583194,-1.9499413298238237,-1.316065220187955,90.38637425671455,5.856946175756065,10.664491179163088,0,0.0,1.7289529662685328,False,True,True,True,-11.318816765063968,False,False,False
640,32.0,-34.290658769220165,-25.212809669967314,-1.950079430727007,-1.3162153559335465,90.38678500835087,5.856946175756065,9.706999606881647,1,0.15046987158686612,1.7297457976016553,False,False,True,True,-6.15660840899317,False,False,False
641,32.050000000000004,-34.288637668343114,-25.20856612798733,-1.9500658321720228,-1.3181093363981422,90.38247804486497,5.856946175756065,8.388891560676536,0,0.0,1.7293628627855395,False,True,True,True,-9.135385615766772,False,False,False
642,32.1,-34.28337405339191,-25.205288776116,-1.9499494265986201,-1.3163728682772189,90.37635415958492,5.856946175756065,7.075334623544053,0,0.0,1.7282798027041335,False,True,True,True,-10.556523261814675,False,False,False
643,32.15,-34.280417238809484,-25.204716117268198,-1.949870804507385,-1.317938720324609,90.37374501940388,5.856946175756065,6.624169066607068,0,0.0,1.727657383429866,False,True,True,True,-7.806395175930726,False,False,False
644,32.2,-34.2782293498354,-25.208825653313088,-1.94976470201169,-1.3169049720732888,90.3747843062054,5.856946175756065,6.771881480664313,1,0.04904733671845139,1.7271459987890219,False,False,True,True,-7.631462162672244,False,False,False
645,32.25,-34.27349942390335,-25.206788925448624,-1.949650733651083,-1.3179893879590256,90.36987649902127,5.856946175756065,7.260179796122772,0,0.0,1.7261628441838377,False,True,True,True,-9.956229666895876,False,False,False
646,32.300000000000004,-34.265504547922376,-25.20744518781937,-1.949414655812546,-1.319938735745066,90.36426659278017,5.856946175756065,7.876065755309015,1,0.04797458832538595,1.7244549628006736,False,False,True,True,-5.619671071419497,False,False,False
647,32.35,-34.25420846190593,-25.204798621154577,-1.9491195962290373,-1.320034489265321,90.35399909540683,5.856946175756065,8.706678574944041,0,0.0,1.7220827708824018,False,True,True,True,-8.926704064971176,False,False,False
648,32.4,-34.244288010390136,-25.20335658384814,-1.9488513365125064,-1.32110214157016,90.34556036042588,5.864545695757727,10.525932195944996,1,0.1161196626982017,1.7199897983855328,False,False,True,True,-5.648638291145285,False,False,False
649,32.45,-34.24662018873454,-25.206694232292133,-1.9488816841734147,-1.3151728790013022,90.34950918019159,5.864545695757727,11.263229601463964,1,0.2155855339025582,1.7204470317128369,True,False,True,True,-13.14115266939278,False,False,False
650,32.5,-34.25726860955328,-25.22021992888303,-1.9490407733256279,-1.315824957040887,90.36641614262447,5.864545695757727,10.920963853031694,2,0.3822850656282912,1.7225567098156194,True,False,True,True,-12.99952517073886,False,False,False
651,32.550000000000004,-34.27211539317786,-25.226554293586435,-1.949400780960957,-1.3091327453509383,90.38178175799887,5.864545695757727,11.520622509509932,1,0.26217154866237435,1.7256453134439973,True,False,True,True,-15.929571586303853,False,False,False
652,32.6,-34.28899192934584,-25.2339238283346,-1.949810582351473,-1.3041730173202986,90.39935923903005,5.864545695757727,11.947423417144385,0,0.0,1.7291570191428596,False,True,True,True,-17.874571156171605,False,False,False
653,32.65,-34.30371871329524,-25.237746408616847,-1.95001359695365,-1.3147348557698635,90.41298905376681,5.864545695757727,10.747036024472072,1,0.3281649115610397,1.7319412163832102,True,False,True,True,-11.545769414738581,False,False,False
654,32.7,-34.31438345422004,-25.22792578691575,-1.9501405853194556,-1.3147199259386948,90.41461264502885,5.864545695757727,8.973156649835655,1,0.3365292248067078,1.7338383637210193,True,False,True,True,-10.733702253708001,False,False,False
655,32.75,-34.327169788063415,-25.222743957990513,-1.95022176934062,-1.3144073850240678,90.42087996232146,5.864545695757727,7.788004883037486,0,0.0,1.7360377938326468,False,True,True,True,-14.153358289131042,False,False,False
656,32.800000000000004,-34.33867813052001,-25.209533200347526,-1.9503788083770823,-1.319377094467242,90.42092540131333,5.864545695757727,6.542423885449638,0,0.0,1.7381058534166225,False,True,True,True,-13.370746420163542,False,False,False
657,32.85,-34.34774808724322,-25.19426954140988,-1.9505482672540573,-1.3226994401136016,90.41778705065914,5.864545695757727,5.178793013024997,0,0.0,1.7397836804369922,False,True,True,True,-11.658821260036525,False,False,False
658,32.9,-34.35350606000076,-25.19313452869597,-1.9505704706389015,-1.320671793167031,90.42139661621502,5.864545695757727,2.9081750889137097,0,0.0,1.7407587606148895,False,True,True,True,-12.483887723649339,False,False,False
659,32.95,-34.36120657839746,-25.196483159634557,-1.950552604247363,-1.3143494410710845,90.42940994678241,5.864545695757727,1.4875178812891272,0,0.0,1.742012719045197,False,True,True,True,-14.061851718805567,False,False,False
660,33.0,-34.36310222847035,-25.205415706581693,-1.950469549129763,-1.3090608009975573,90.43669053702395,5.864545695757727,2.8960969497141593,0,0.0,1.742238639481807,False,True,True,True,-13.640677441893136,False,False,False
661,33.050000000000004,-34.35144903114461,-25.22013145175021,-1.950301171937556,-1.3148863655742185,90.43751740190424,5.864545695757727,6.356783707348689,0,0.0,1.7401350523943035,False,True,True,True,-14.408042141906527,False,False,False
662,33.1,-34.337407955195594,-25.22071084509549,-1.9502646987890304,-1.3312669422540628,90.42728525745557,5.864545695757727,9.329323536446715,0,0.0,1.737775522570994,False,True,True,True,-8.076396789450197,False,False,False
663,33.15,-34.320051150243344,-25.22620695902474,-1.9501708705136498,-1.3349416042714837,90.41776916029889,5.864545695757727,11.891680112421868,0,0.0,1.7348072798829475,False,True,True,True,-8.137343321512244,False,False,False
664,33.2,-34.31793990576616,-25.22804472864782,-1.9501474326924548,-1.314949863516364,90.41737772876729,5.864545695757727,12.756868157912447,0,0.0,1.734433509274099,False,True,True,True,-14.226970749245284,False,False,False
665,33.25,-34.32002928149399,-25.23341941893667,-1.9500976176314175,-1.3108594170828618,90.42247716737171,5.864545695757727,12.377713048854666,0,0.0,1.7347262664697967,False,True,True,True,-12.91447102076967,False,False,False
666,33.300000000000004,-34.32300619171805,-25.232724676838277,-1.9501115586990778,-1.3066459703392481,90.42427134191168,5.864545695757727,11.436554395921352,0,0.0,1.735233117992701,False,True,True,True,-11.41319872788242,False,False,False
667,33.35,-34.32584204849092,-25.226646631962673,-1.950179451881822,-1.2908081486284266,90.42243285215625,5.864545695757727,12.797963058297247,0,0.0,1.7357736233214547,False,True,True,True,-11.381428773406064,False,False,False
668,33.4,-34.32896304520064,-25.222398725625283,-1.9502292098507195,-1.2926118481283078,90.42200894499821,5.864545695757727,13.968919767584405,1,0.1737368932564453,1.736342083912143,False,False,True,True,-9.488632986691693,False,False,False
669,33.45,-34.3359565643047,-25.216387630402988,-1.9503046948875236,-1.299830940488756,90.42335717917513,5.864545695757727,12.817857608959988,0,0.0,1.737577799659014,False,True,True,True,-11.72620668127869,False,False,False
670,33.5,-34.341001011593185,-25.212464470136343,-1.9503545105819862,-1.314321297165981,90.42460045747363,5.864545695757727,11.061835681470745,2,0.3926355482950684,1.738464189891934,True,False,True,True,-7.190900680820516,False,False,False
671,33.550000000000004,-34.34428266515067,-25.20519146219456,-1.9504334496118667,-1.3087084035157572,90.42231842354592,5.864545695757727,9.217580581228532,1,0.3725939327903547,1.739089864801754,True,False,True,True,-6.877239578384149,False,False,False
672,33.6,-34.342293639653604,-25.20926861953736,-1.9503889472592482,-1.3166891732733934,90.42348472818978,5.864545695757727,5.712380000463492,1,0.5971272094505887,1.7387141708802416,True,False,True,True,-6.036202292029181,False,False,False
673,33.65,-34.344633727709386,-25.21032696893432,-1.9503833273834195,-1.3124222498162226,90.42594638234571,5.864545695757727,3.1309901938667335,1,0.9915782886870873,1.7390950521674156,True,False,True,True,-13.78734120219324,False,False,False
674,33.7,-34.34909200115031,-25.211915727541577,-1.9503769733756786,-1.2798435967479986,90.43035630532037,5.864545695757727,7.136454210165536,0,0.0,1.7398252974323523,False,True,True,True,-11.336638445120125,False,False,False
675,33.75,-34.3504289360253,-25.210192945021106,-1.9503967362243104,-1.2599035337836666,90.43023877180283,5.864545695757727,10.71664330212516,0,0.0,1.7400671149690343,False,True,True,True,-11.394631915583638,False,False,False
676,33.800000000000004,-34.352204706086354,-25.217000504036204,-1.9503335756131996,-1.2553028339351766,90.43603837452058,5.864545695757727,12.940862850288468,0,0.0,1.740294107804897,False,True,True,True,-15.254539133297007,False,False,False
677,33.85,-34.35489182316821,-25.23078000356683,-1.9502044012073336,-1.2648499036925371,90.44709246840365,5.864545695757727,14.453018358226952,0,0.0,1.7406022547226614,False,True,True,True,-16.241049071396827,False,False,False
678,33.9,-34.369491952390874,-25.245347278693792,-1.9500924266055562,-1.2810510254816654,90.46766606916015,5.864545695757727,14.811148813875386,0,0.0,1.7428986425213462,False,True,True,True,-23.367233350451944,False,False,False
679,33.95,-34.39221079876242,-25.271127624467294,-1.9494428979959255,-1.3044156795299142,90.50171859041266,5.864545695757727,14.02768000474388,1,0.45686399432198505,1.7456713527219394,True,False,True,True,-23.626913102389803,False,False,False
680,34.0,-34.41829465840245,-25.270197619641213,-1.9488394067675496,-1.2966760600173437,90.52082285217753,5.864545695757727,13.21306147787736,0,0.0,1.7488921554057628,False,True,True,True,-19.327484506234008,False,False,False
681,34.050000000000004,-34.43960747412113,-25.260211910873416,-1.9484325918703709,-1.300124224215046,90.5303959282925,5.864545695757727,13.598414258395911,1,0.6489199513657684,1.7516136610219375,True,False,True,True,-12.593972668647744,False,False,False
682,34.1,-34.45191467531472,-25.26206564112563,-1.948125097320013,-1.3044748039567642,90.54091366210997,5.864545695757727,11.7774873369743,0,0.0,1.7531095383301325,False,True,True,True,-14.817806416156582,False,False,False
683,34.15,-34.458500988673926,-25.258598078609303,-1.9478634647893616,-1.3026874689994876,90.54362376146887,5.864545695757727,8.505961229061798,0,0.0,1.753711835110394,False,True,True,True,-12.770220976531226,False,False,False
684,34.2,-34.46618416990106,-25.252294075683828,-1.9475419829535905,-1.3063563230547917,90.54530759800933,5.864545695757727,5.648788332550598,0,0.0,1.7543718906458212,False,True,True,True,-14.859613433218705,False,False,False
685,34.25,-34.475879372015875,-25.256816432915194,-1.9470222629813874,-1.3063520030024967,90.55559811262403,5.864545695757727,3.041541981498769,0,0.0,1.7550863012781224,False,True,True,True,-16.134975382031712,False,False,False
686,34.300000000000004,-34.48547490497014,-25.2551716467289,-1.9465634342295788,-1.3075229991466075,90.56177802937947,5.864545695757727,1.2995244141056148,1,0.2517390478171026,1.7558510484812277,True,False,True,True,-8.796166340756287,False,False,False
687,34.35,-34.48593551975762,-25.25913713707809,-1.946505279939474,-1.3052281796174474,90.56472104659422,5.864545695757727,3.844213659656414,1,1.2758018989896376,1.7558502899570545,True,False,True,True,-9.29239335679243,False,False,False
688,34.4,-34.48365292209445,-25.271526157091564,-1.9465069426178454,-1.3076226736533252,90.57110207204441,5.864545695757727,7.618716384438137,0,0.0,1.755556875775829,False,True,True,True,-12.587242753449667,False,False,False
689,34.45,-34.4737759963385,-25.277285523865416,-1.9469407819340936,-1.3126032388852071,90.56740350851739,5.864545695757727,9.617405874745726,0,0.0,1.7547296546962166,False,True,True,True,-6.734232022355743,False,False,False
690,34.5,-34.46078689042499,-25.27323676148316,-1.9476163085302123,-1.323921652486906,90.55493326064035,5.864545695757727,11.345416849520463,1,0.08689942332135187,1.7537507552848148,False,False,True,True,-4.627795301009164,False,False,False
691,34.550000000000004,-34.44502279551564,-25.269020994163238,-1.9482225915068239,-1.3233084576018714,90.54025621283175,5.864545695757727,13.102975670708016,0,0.0,1.752194112709917,False,True,True,True,-7.003005046564118,False,False,False
692,34.6,-34.430562066151516,-25.266170883417768,-1.948589451484322,-1.3149936514257679,90.52745901588032,5.864545695757727,15.53138498214019,2,0.5786382428802597,1.7504422053688053,True,False,True,True,-7.364119056483337,False,False,False
693,34.65,-34.43380901556395,-25.263556847910344,-1.9485377587798125,-1.293838209511528,90.52820216178041,5.864545695757727,16.39660135936209,0,0.0,1.7508675309698414,False,True,True,True,-14.008501684901052,False,False,False
694,34.7,-34.439442632370174,-25.262559207039363,-1.9484144295745813,-1.287207307080948,90.53180784452132,5.864545695757727,16.67288412297799,0,0.0,1.7515704230913283,False,True,True,True,-12.194085493138497,False,False,False
695,34.75,-34.451099807673614,-25.25518542812759,-1.9482081308075252,-1.2928757778868374,90.53579438543564,5.864545695757727,16.660526155400607,1,0.2080912759964657,1.7530756877959341,True,False,True,True,-11.444409193383958,False,False,False
696,34.800000000000004,-34.46024672089299,-25.250719330571396,-1.9478497193958422,-1.3052740024844798,90.53978750955675,5.864545695757727,14.36494516657058,1,0.3995155102318477,1.7539234514735407,True,False,True,True,-6.91138233320299,False,False,False
697,34.85,-34.45669926994196,-25.237192380818648,-1.9481497284005365,-1.3050113983250924,90.52825324779768,5.864545695757727,11.187913366921956,0,0.0,1.7537762845733957,False,True,True,True,-9.458524646116313,False,False,False
698,34.9,-34.455052539671065,-25.225566070175855,-1.9483347132976185,-1.3085701111461139,90.5194006527987,5.864545695757727,8.380580937213658,2,0.2850216067306745,1.7537558000551716,True,False,True,True,-7.940052552091754,False,False,False
699,34.95,-34.45554520545161,-25.224146439318446,-1.948322710917949,-1.3053792589753437,90.51884439629941,5.864545695757727,6.365776999619484,0,0.0,1.753807111621397,False,True,True,True,-12.823802375007862,False,False,False
700,35.0,-34.459289606983,-25.227054438523798,-1.9481112955725717,-1.3086312909864117,90.52357875689975,5.864545695757727,5.265511907124961,1,0.20308536214339312,1.7540717146317615,True,False,True,True,-8.506506521111039,False,False,False
701,35.050000000000004,-34.45653528378093,-25.22281052270604,-1.9482852457252042,-1.3070816446752598,90.51871910973932,5.864545695757727,5.155246139961956,0,0.0,1.7538963058716484,False,True,True,True,-8.034683878753613,False,False,False
702,35.1,-34.4490235520149,-25.225606663303775,-1.9485282511769602,-1.3117716197515044,90.51486789395797,5.864545695757727,5.389918257004547,0,0.0,1.7531026921342974,False,True,True,True,-11.283193823813264,False,False,False
703,35.15,-34.44246247714916,-25.230926788478154,-1.9486378998455085,-1.3097031421943188,90.51338772887703,5.864545695757727,6.415174969045293,1,0.5663537734429438,1.7522487761147307,True,False,True,True,-5.567252509323546,False,False,False
704,35.2,-34.43371336848657,-25.225311578985686,-1.9488973859665584,-1.3117401354238403,90.5030974996332,5.864545695757727,7.625321452575506,0,0.0,1.7512284088319157,False,True,True,True,-12.12377669668657,False,False,False
705,35.25,-34.42780451072309,-25.23129035308469,-1.9489846888081248,-1.3068236001136866,90.50254243417231,5.864545695757727,8.795628450208962,1,0.1682904907188303,1.7504473416976567,False,False,True,True,-8.288537529321983,False,False,False
706,35.300000000000004,-34.42002214712773,-25.23675886020484,-1.9491194878105123,-1.3083562106137916,90.50023773933141,5.864545695757727,11.029373205199539,0,0.0,1.7494393509512016,False,True,True,True,-8.21764751047231,False,False,False
707,35.35,-34.40655322235579,-25.237964652635533,-1.949428654828809,-1.3136266343772471,90.49084473000511,5.864545695757727,12.738600989242284,0,0.0,1.7477740667018913,False,True,True,True,-7.463785996836102,False,False,False
708,35.4,-34.39543466585824,-25.24650870000107,-1.9496093717063847,-1.31642967696131,90.48803388443682,5.864545695757727,13.949143628895792,1,0.42907933377911184,1.7463214679254269,True,False,True,True,-7.505997131587491,False,False,False
709,35.45,-34.3945685555505,-25.24691109519347,-1.9496259598959627,-1.314636052396405,90.48764270452433,5.864545695757727,13.459345349805284,0,0.0,1.74621093194559,False,True,True,True,-9.01848881917466,False,False,False
710,35.5,-34.39094216415089,-25.2439298769567,-1.9497414471969394,-1.312662941657026,90.48294976052667,5.864545695757727,13.176523072229951,0,0.0,1.7457962589805935,False,True,True,True,-9.19004607309281,False,False,False
711,35.550000000000004,-34.384448812257105,-25.238312246229462,-1.9499515602743027,-1.3124615396657504,90.47436364594111,5.864545695757727,13.151637903216288,0,0.0,1.7450572782703726,False,True,True,True,-9.369587906740199,False,False,False
712,35.6,-34.38418152650326,-25.236992482153063,-1.9499710554741998,-1.31470423981379,90.47329750473565,5.864545695757727,11.928850907968867,1,0.09502591147216788,1.7450382117691825,False,False,True,True,-6.4090500261542465,False,False,False
713,35.65,-34.38822087394592,-25.234339112437834,-1.9499011051508262,-1.314201310342737,90.47461348019618,5.864545695757727,10.8862234179311,0,0.0,1.7455614606780236,False,True,True,True,-11.570297623460828,False,False,False
714,35.7,-34.39058212336761,-25.235719793642428,-1.9498311592552877,-1.3152710860853403,90.47730225113928,5.864545695757727,10.386559771457184,0,0.0,1.7458369308752792,False,True,True,True,-10.978127829551696,False,False,False
715,35.75,-34.389853901074375,-25.233450731243266,-1.9498705453891412,-1.3179486274138152,90.47526624520606,5.864545695757727,10.01909829149058,0,0.0,1.745770640226351,False,True,True,True,-10.903160224946213,False,False,False
716,35.800000000000004,-34.38737321067896,-25.228728200965616,-1.9499744285500678,-1.3191678957958841,90.47029931950347,5.864545695757727,9.714370774048522,0,0.0,1.7455132135986928,False,True,True,True,-9.638939359645615,False,False,False
717,35.85,-34.38343629409784,-25.23007286897109,-1.9500557620370138,-1.3176869085586123,90.46820375940136,5.864545695757727,9.686839310097533,0,0.0,1.7450169745357036,False,True,True,True,-10.278339176891983,False,False,False
718,35.9,-34.37834667320774,-25.234733330573366,-1.9501326660447191,-1.3154175383698437,90.46740808990562,5.864545695757727,9.840133388937243,1,0.17062706245385878,1.7443457605534258,False,False,True,True,-7.75743128782332,False,False,False
719,35.95,-34.37317527381051,-25.24207820322445,-1.950134312996107,-1.3158609305990205,90.46830896430073,5.864545695757727,9.95456462769697,0,0.0,1.743551542581589,False,True,True,True,-10.740818525434584,False,False,False
720,36.0,-34.36862415733858,-25.246753151348063,-1.9500760977779392,-1.3125096740395181,90.46793093767644,5.864545695757727,11.340067986227279,1,0.19793188538047415,1.7427380449559966,False,False,True,True,-8.584524045527541,False,False,False
721,36.050000000000004,-34.36405275595868,-25.24520475660749,-1.9500805872458313,-1.3129988780338153,90.4634622147077,5.864545695757727,12.964831652770709,2,0.10440278302242807,1.741986889868392,False,False,True,True,-8.610365153333918,False,False,False
722,36.1,-34.369897457954686,-25.243232719834744,-1.9501147614570438,-1.3114756466238173,90.46658776315009,5.864545695757727,12.400830541800566,0,0.0,1.742989093900301,False,True,True,True,-12.764596567293594,False,False,False
723,36.15,-34.37336093742764,-25.239986392357018,-1.9501558014047913,-1.3111371197771988,90.46707950213934,5.864545695757727,11.815072303636878,0,0.0,1.7436047493327302,False,True,True,True,-11.916863187508238,False,False,False
724,36.2,-34.37183333617434,-25.239550387655164,-1.950156545585476,-1.3100111319766456,90.46563946538562,5.864545695757727,11.387848903268125,0,0.0,1.7433529539920594,False,True,True,True,-9.71410322067173,False,False,False
725,36.25,-34.36737431401616,-25.239450699876073,-1.9501469249821173,-1.3161384421329887,90.46220420604311,5.864545695757727,10.8579437476251,1,0.20593637028763812,1.7426056188761025,True,False,True,True,-4.776703633785758,False,False,False
726,36.300000000000004,-34.35986383275996,-25.233660110568895,-1.9501877465621915,-1.3171343242851745,90.45273612958252,5.864545695757727,10.651353159232452,0,0.0,1.7414066945111637,False,True,True,True,-8.405115503963547,False,False,False
727,36.35,-34.34920456069909,-25.22793948296146,-1.9502193373709622,-1.3235989415398783,90.44093420281347,5.864545695757727,10.565175609360296,1,0.10150011107390113,1.7396777903142977,False,False,True,True,-3.767261784472717,False,False,False
728,36.4,-34.338999036597244,-25.22987424319924,-1.9501769521988945,-1.320025204242227,90.43448895299423,5.864545695757727,11.03739137697174,0,0.0,1.7379459835531397,False,True,True,True,-9.395468162727138,False,False,False
729,36.45,-34.32769457197591,-25.22947050700502,-1.9501551838703026,-1.3239699230002329,90.42568231460244,5.864545695757727,11.78819853070878,1,0.04573378847445075,1.7360542377586652,False,False,True,True,-2.8943096384097085,False,False,False
730,36.5,-34.31262902352728,-25.227194732351144,-1.9501440857047896,-1.3246555337935169,90.41280816327908,5.864545695757727,12.669593342134952,0,0.0,1.7335520454077256,False,True,True,True,-6.620928026319037,False,False,False
731,36.550000000000004,-34.306212696678045,-25.230053873892594,-1.9501001757235599,-1.321079100226944,90.40983339697092,5.864545695757727,12.761761980822278,1,0.20152375814579448,1.732444945404205,True,False,True,True,-9.09235117375034,False,False,False
732,36.6,-34.31621422029882,-25.230234133259984,-1.950121214360689,-1.3192337987154796,90.41750804393226,5.864545695757727,11.981205009256247,1,0.1667940289340953,1.7341205289665083,False,False,True,True,-8.573414152642009,False,False,False
733,36.65,-34.32554686062175,-25.2252271587039,-1.9501931143105382,-1.3156031396048011,90.42128004957183,5.864545695757727,11.956919121341999,0,0.0,1.7357392548383233,False,True,True,True,-14.581347198687627,False,False,False
