model,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,torso_tilt_rad,distance_to_goal_m,reward,airborne,support_count,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded
final_paired_test,74803,1577,78.85000000000001,-31.287952686635098,-33.65718790687996,-1.718687711471697,-0.8378430285588176,0.7062116513658326,94.0213371606635,-29.088234331077174,True,0,0.0,False
final_paired_test,74803,1578,78.9,-31.304645554177494,-33.6724724256564,-1.7292669567650223,-0.8404478535939709,0.7241125301584928,94.04392726358242,-23.126888137886073,True,0,0.0,False
final_paired_test,74803,1579,78.95,-31.321451115208678,-33.677928971286356,-1.739061719120734,-0.833825218431227,0.7389745623707232,94.05952394967284,-19.93668671596706,True,0,0.0,False
final_paired_test,74803,1580,79.0,-31.328217159550274,-33.690459675309505,-1.7436341961301667,-0.8301989937411625,0.7351691637417329,94.07323895933456,-21.831434385998136,True,0,0.0,False
final_paired_test,74803,1581,79.05000000000001,-31.333085037340886,-33.702634520943334,-1.7468820868708794,-0.8439347939813522,0.7198039690622644,94.0853799565737,-16.907935919929997,True,0,0.0,False
final_paired_test,74803,1582,79.10000000000001,-31.335646752085733,-33.70539075668643,-1.7483649905196164,-0.8530878759913851,0.7018176166759224,94.0891421686314,-12.809374011732558,False,1,0.8157776617746414,True
final_paired_test,74803,1583,79.15,-31.34549084344738,-33.697446005778325,-1.75293462159972,-0.8620700016082752,0.6650185131883058,94.09026181957586,-16.499830549871316,True,0,0.0,False
final_paired_test,74803,1584,79.2,-31.356684709118134,-33.683541855225634,-1.7578534536268287,-0.881784207823624,0.6277228756046395,94.08803363996483,-15.428106152155237,True,0,0.0,False
final_paired_test,74803,1585,79.25,-31.36825157603422,-33.6630014427865,-1.7624740593028443,-0.9084531831266451,0.5831208392166558,94.0812950503671,-15.72927606632998,True,0,0.0,False
final_paired_test,74803,1586,79.30000000000001,-31.379878376651998,-33.63598177616263,-1.7665370232034123,-0.9430376358486123,0.5383411404616496,94.06994486748258,-15.80536809136294,True,0,0.0,False
final_paired_test,74803,1587,79.35000000000001,-31.38998632662728,-33.602804465237966,-1.769421460235009,-0.9879174269349507,0.5029767597478623,94.05312054026544,-11.369216178253657,False,2,1.0601051972372386,True
final_paired_test,74803,1588,79.4,-31.375275901101695,-33.579115207572066,-1.759856132369137,-0.9853980885392029,0.46073047753010365,94.02586618257483,-8.329034483939878,True,0,0.0,False
final_paired_test,74803,1589,79.45,-31.348082671371625,-33.565779363353194,-1.7444757756516311,-0.9774376333782864,0.42295127337288907,93.99737469632726,-4.479706353642005,False,1,1.7244610032596526,True
final_paired_test,74803,1590,79.5,-31.31366221757101,-33.56123818975523,-1.7253778910877102,-0.9589041953279671,0.5110275304890158,93.97018345200675,-15.12708739145085,True,0,0.0,False
final_paired_test,74803,1591,79.55000000000001,-31.280874150145014,-33.5645395958801,-1.706997428620554,-0.9447441813665994,0.49933734529293705,93.94977137071872,-11.91240504042375,True,0,0.0,False
final_paired_test,74803,1592,79.60000000000001,-31.24542243437438,-33.55549861361675,-1.68576651704015,-0.9434560676034051,0.4830972498274858,93.91863788180885,-7.273192813132581,True,0,0.0,False
final_paired_test,74803,1593,79.65,-31.22683762387798,-33.528498664079116,-1.6718725313349654,-0.9421939695959124,0.4908043018008815,93.88630612733829,-7.632148557855963,True,0,0.0,False
final_paired_test,74803,1594,79.7,-31.206383198944437,-33.50519901688564,-1.65699809030034,-0.9246929334644771,0.49548983385984074,93.85533711087996,-7.0677980807235725,True,0,0.0,False
final_paired_test,74803,1595,79.75,-31.187515929403386,-33.48312095092012,-1.6430032719281171,-0.905966459357981,0.499295597811853,93.82634942446997,-6.614977157576739,True,0,0.0,False
final_paired_test,74803,1596,79.80000000000001,-31.168791351756372,-33.45958804737296,-1.6288135032036462,-0.9007565867694022,0.49387496455709745,93.79641456777557,-3.567099509407684,False,1,0.44927234501876645,True
final_paired_test,74803,1597,79.85000000000001,-31.156086775529058,-33.44040607426847,-1.6185321567494702,-0.8958963557328946,0.4826230711204895,93.77379172968587,-7.8194693260943975,True,0,0.0,False
final_paired_test,74803,1598,79.9,-31.144270255617432,-33.42256926740079,-1.6087562990868167,-0.8986101887807847,0.4653632379967027,93.75275352625319,-8.023620013098991,True,0,0.0,False
final_paired_test,74803,1599,79.95,-31.1320167712812,-33.40651626974697,-1.5988822201647137,-0.9047330153861116,0.44996175486076145,93.73269463916056,-7.864660011450835,True,0,0.0,False
final_paired_test,74803,1600,80.0,-31.11723873535052,-33.39402639204597,-1.5878426230873428,-0.9120303902854406,0.44403448874872903,93.71344393334621,-8.580375758432643,False,2,1.5656561539336158,True
final_paired_test,74803,1601,80.05000000000001,-31.10375481555701,-33.415382373925205,-1.5819500458522961,-0.8605506766829154,0.5149889055549027,93.71943593357095,-22.24703771366375,True,0,0.0,False
final_paired_test,74803,1602,80.10000000000001,-31.090812403018194,-33.4399722293875,-1.5767550148058667,-0.8231753841445179,0.5565951889000265,93.72813725656488,-22.65407619298236,True,0,0.0,False
final_paired_test,74803,1603,80.15,-31.078115012620252,-33.4631796407347,-1.5711432755148707,-0.8054332325446787,0.5670171361094036,93.7360211489365,-20.41206302611358,True,0,0.0,False
final_paired_test,74803,1604,80.2,-31.065840962737465,-33.480729134048154,-1.5651574989859907,-0.8104067286649985,0.5821781744434946,93.74013262552502,-14.363601451820315,False,1,1.1366220368809978,True
final_paired_test,74803,1605,80.25,-31.059096120391057,-33.494030073331786,-1.5622875349936691,-0.830684694534198,0.52996408910029,93.74502698032626,-17.55489560740882,True,0,0.0,False
final_paired_test,74803,1606,80.30000000000001,-31.053239026616392,-33.50523272179616,-1.5597552403150843,-0.8755556435388793,0.46445638624730445,93.74902854258248,-18.32957780508118,True,0,0.0,False
final_paired_test,74803,1607,80.35000000000001,-31.057129603550667,-33.48374701785141,-1.5598260651980445,-0.8766660310065038,0.45947996135980435,93.73625885335171,-14.783383928632588,True,0,0.0,False
final_paired_test,74803,1608,80.4,-31.064170751055,-33.445779930569,-1.5600589741311397,-0.862269582290838,0.44727051011548496,93.71381726279847,-15.84713045434576,True,0,0.0,False
final_paired_test,74803,1609,80.45,-31.072238139941867,-33.40831100650724,-1.56064163603995,-0.870119627166595,0.4449597850248854,93.69245737673502,-13.787721947549993,True,0,0.0,False
final_paired_test,74803,1610,80.5,-31.072581508327588,-33.37894798909053,-1.557118078698382,-0.8914394456931872,0.4469505108935555,93.67157250881671,-4.054613846795057,False,1,0.32804293014828506,True
final_paired_test,74803,1611,80.55000000000001,-31.060904319672794,-33.356395151882566,-1.5466077671206173,-0.9016054328293204,0.41694980390176284,93.6472382868292,-6.304054777983842,False,2,1.5192680351344379,True
final_paired_test,74803,1612,80.60000000000001,-31.065901710896014,-33.35845404257993,-1.5501460373115512,-0.8540754449765688,0.46558143048598044,93.65219109267188,-22.41679442138987,True,0,0.0,False
final_paired_test,74803,1613,80.65,-31.069745757793964,-33.3774511688626,-1.5550815093722843,-0.7980926887172326,0.5108404638733175,93.66852587180183,-23.25298923824086,True,0,0.0,False
final_paired_test,74803,1614,80.7,-31.07208563255065,-33.39791547590985,-1.55921575527449,-0.7704796831785178,0.5466280152237252,93.68487251988921,-22.776185258898817,True,0,0.0,False
final_paired_test,74803,1615,80.75,-31.07405544697597,-33.41601512702607,-1.5628085258598021,-0.7706376245113098,0.5713114456009488,93.69926247267642,-21.133906950097973,True,0,0.0,False
final_paired_test,74803,1616,80.80000000000001,-31.07515272481732,-33.41840439888543,-1.5638282722101942,-0.7797916239377409,0.5813432394182488,93.70174360090613,-13.219006785536447,True,0,0.0,False
final_paired_test,74803,1617,80.85000000000001,-31.079119947861752,-33.40868881586141,-1.5651717963955754,-0.7973320676940394,0.567284667322789,93.69750893733418,-15.968578421097515,True,0,0.0,False
final_paired_test,74803,1618,80.9,-31.088653482513283,-33.39511736639176,-1.5696456125767586,-0.8322578604136834,0.5296609083330344,93.69436833127382,-15.924931494298521,True,0,0.0,False
final_paired_test,74803,1619,80.95,-31.099226916122475,-33.37218359636342,-1.5735336155283766,-0.8763440107642861,0.47024042243562386,93.68522011298742,-10.88360346574337,False,1,0.2713970465265642,True
final_paired_test,74803,1620,81.0,-31.108643658261258,-33.33291722138494,-1.5742041808191822,-0.9040201261638455,0.4605184171413622,93.66353196714462,-16.49824585726318,False,1,0.8702007941427516,True
final_paired_test,74803,1621,81.05000000000001,-31.114831712289302,-33.2799695817595,-1.570710075152901,-0.889502960928463,0.4697318372030543,93.62977953537133,-17.863043784641206,True,0,0.0,False
final_paired_test,74803,1622,81.10000000000001,-31.126668742289578,-33.23296557390056,-1.5711021692317324,-0.8915343630900342,0.4985598679294288,93.60424478264443,-17.760091898856007,False,1,0.28495968725180437,True
final_paired_test,74803,1623,81.15,-31.160443316433447,-33.216638775128054,-1.5902049667786788,-0.8563246128384788,0.5502800285503965,93.61602374284107,-25.366956261386704,False,1,1.724944248710662,True
final_paired_test,74803,1624,81.2,-31.200044530040692,-33.21445189884393,-1.614679806057123,-0.8234495512168037,0.6062146294654006,93.6420223552508,-30.06480732135337,True,0,0.0,False
final_paired_test,74803,1625,81.25,-31.2391982509155,-33.21314543405236,-1.6388049950343098,-0.811931389426807,0.6621458905023462,93.66835061834564,-25.925216892506377,False,1,2.132807550690203,True
final_paired_test,74803,1626,81.30000000000001,-31.28325229688856,-33.22314407750514,-1.66670147439939,-0.7859346741276692,0.6871705729542742,93.70621180116194,-33.79598663354348,True,0,0.0,False
final_paired_test,74803,1627,81.35000000000001,-31.326785315869977,-33.23305387832353,-1.6939126797146429,-0.7832311110367923,0.7079427818258299,93.74365265718698,-33.23117303835853,True,0,0.0,False
final_paired_test,74803,1628,81.4,-31.370114940973696,-33.240748092080324,-1.7189965038613892,-0.8063840519550095,0.729640114609548,93.77936943368043,-32.70108915079117,True,0,0.0,False
final_paired_test,74803,1629,81.45,-31.40447512877206,-33.24607889825472,-1.7386976868517854,-0.8090193637771149,0.7480023647853942,93.80714521858376,-26.101724489231326,True,0,0.0,False
final_paired_test,74803,1630,81.5,-31.435003326153595,-33.24879104987058,-1.75455836552494,-0.8174086988605522,0.7618039570780258,93.83037652041521,-26.69015574274262,True,0,0.0,False
final_paired_test,74803,1631,81.55000000000001,-31.465129173574038,-33.24926869777327,-1.7698165209849255,-0.848935968042823,0.7694377954264625,93.85173028824798,-22.827262376724505,True,0,0.0,False
final_paired_test,74803,1632,81.60000000000001,-31.48557804567064,-33.2458358450704,-1.7796154776801436,-0.8513504760217264,0.7758761503100631,93.86353589375256,-20.72292831907111,True,0,0.0,False
final_paired_test,74803,1633,81.65,-31.50374371735004,-33.24907572378895,-1.7882541702288086,-0.8521856979645659,0.7739856512128728,93.87853123420804,-23.745050466620032,True,0,0.0,False
final_paired_test,74803,1634,81.7,-31.518792155881155,-33.26295020030249,-1.7968170134929071,-0.8506204379949147,0.7752334486077569,93.89897014991128,-24.15476155860452,True,0,0.0,False
final_paired_test,74803,1635,81.75,-31.53062545997735,-33.28131142733308,-1.8044420923695315,-0.8485319424581671,0.773980959835092,93.9203797935124,-24.900105613086737,True,0,0.0,False
final_paired_test,74803,1636,81.80000000000001,-31.538413559225745,-33.302747432378304,-1.8102857787351168,-0.8494100293132202,0.7678926526419928,93.94117022800286,-24.07108468783783,True,0,0.0,False
final_paired_test,74803,1637,81.85000000000001,-31.54237905024102,-33.32424712377779,-1.8144023988661382,-0.8568192222257818,0.7549006438521007,93.95934068707047,-23.08298782408182,True,0,0.0,False
final_paired_test,74803,1638,81.9,-31.54180658802824,-33.34645032493354,-1.816580410650172,-0.8646883832653016,0.7370680290415255,93.97485186043787,-22.700908227182044,True,0,0.0,False
final_paired_test,74803,1639,81.95,-31.536917926058575,-33.36984640894932,-1.816866529679198,-0.8716483086410896,0.7175145871864739,93.98821105017565,-18.456519121841843,False,1,0.23479766276847513,True
final_paired_test,74803,1640,82.0,-31.5270420516396,-33.39406093821428,-1.8149239131267636,-0.8777782599611,0.6936982257056011,93.9986845109073,-22.049384577788985,True,0,0.0,False
final_paired_test,74803,1641,82.05000000000001,-31.510684726847646,-33.42266544066121,-1.8106925150652906,-0.8836519226039468,0.6667361766014349,94.0077955730468,-27.120342701407093,True,0,0.0,False
final_paired_test,74803,1642,82.10000000000001,-31.491225558376158,-33.46104543290156,-1.8059344970114863,-0.8896372221190434,0.6339143056135665,94.02177022391203,-28.764596624893855,False,1,0.21342725666336745,True
final_paired_test,74803,1643,82.15,-31.49188997436943,-33.51216739895328,-1.8107344142392607,-0.8989633832176446,0.6308229811331614,94.0589198285798,-35.34094249079378,True,0,0.0,False
final_paired_test,74803,1644,82.2,-31.488063729211397,-33.56305978921284,-1.8130200642225573,-0.9151323832314304,0.6202516554726291,94.09279217390673,-33.740666079435165,True,0,0.0,False
final_paired_test,74803,1645,82.25,-31.480749615235556,-33.61612377985195,-1.8135420389498638,-0.9418130411691896,0.6018690181355514,94.12581349016554,-36.70261799571789,True,0,0.0,False
final_paired_test,74803,1646,82.30000000000001,-31.46806604321719,-33.67293026476767,-1.8112694769406918,-0.9735705618444069,0.5832991316331506,94.1578098835097,-36.380626372817524,True,0,0.0,False
final_paired_test,74803,1647,82.35000000000001,-31.447751533186604,-33.71836377581097,-1.8043109941570223,-0.97158421651369,0.5299163390123338,94.17635039235061,-22.556127347446566,False,1,0.6710305379723542,True
final_paired_test,74803,1648,82.4,-31.4626484351799,-33.73379549539781,-1.811932885071454,-0.9453848686175438,0.5418499449972025,94.19779929680062,-24.807686800312684,True,0,0.0,False
final_paired_test,74803,1649,82.45,-31.48352822421387,-33.74319773043641,-1.8219413272943379,-0.9393811136882442,0.5635035675216439,94.21907082664539,-24.69258305013449,True,0,0.0,False
final_paired_test,74803,1650,82.5,-31.504713838410243,-33.74795708682496,-1.8306278900943975,-0.9554621759646356,0.5851928725126161,94.2372178308034,-19.586044238465142,True,0,0.0,False
final_paired_test,74803,1651,82.55000000000001,-31.513698548609383,-33.744728198934276,-1.8340341413578827,-0.9510202804499598,0.5779093951789503,94.24114226952867,-16.285875246132118,True,0,0.0,False
final_paired_test,74803,1652,82.60000000000001,-31.521146201736173,-33.74121221492434,-1.8368215421779004,-0.9650451536130884,0.5680186371206141,94.24379253795286,-8.538010706256376,False,1,0.19416084506950762,False
final_paired_test,74803,1653,82.65,-31.51966228306317,-33.72938673461667,-1.8356716936757254,-0.9698629112543633,0.5495982864994704,94.23426114282384,-11.406103677496443,True,0,0.0,False
final_paired_test,74803,1654,82.7,-31.512834160447248,-33.71175332596588,-1.832108904200374,-0.980701249342904,0.5265767184907294,94.21684020497989,-5.100005377360944,False,1,0.6506508776446442,True
final_paired_test,74803,1655,82.75,-31.50557266732296,-33.687682183505096,-1.8280400456690495,-0.9986944578615871,0.5076188076345038,94.19449224795005,-4.798458101674525,False,1,0.3468997804867272,True
final_paired_test,74803,1656,82.80000000000001,-31.491846546635323,-33.657033427336344,-1.8208236368215283,-1.0182356616591601,0.4923774852698463,94.16292336305057,-8.168234442659246,True,0,0.0,False
final_paired_test,74803,1657,82.85000000000001,-31.465888884753422,-33.627452489158976,-1.807345471769696,-1.0219977588832645,0.4574140282735269,94.12361519642313,-7.811280493496481,True,0,0.0,False
final_paired_test,74803,1658,82.9,-31.431486194767277,-33.60952520790304,-1.790132984789789,-1.0241840918716711,0.42188287186655793,94.0868071755764,-8.91002536246534,True,0,0.0,False
final_paired_test,74803,1659,82.95,-31.393997907954198,-33.62669739388073,-1.7731956216189997,-0.975533727356146,0.5136877365011956,94.07308415688854,-22.792728307301253,True,0,0.0,False
final_paired_test,74803,1660,83.0,-31.35786148136719,-33.647309795827184,-1.755962995253562,-0.934771548871438,0.5567559752994111,94.06279062429627,-18.81708575467789,True,0,0.0,False
final_paired_test,74803,1661,83.05000000000001,-31.316884087616884,-33.658171459884954,-1.7350707242324452,-0.9078611570361617,0.5873809337725933,94.04213689729924,-16.54140367815251,True,0,0.0,False
final_paired_test,74803,1662,83.10000000000001,-31.276266489683294,-33.66031682591146,-1.7123473945722287,-0.8939025387354437,0.5910116429809276,94.01547446997684,-13.25132460304027,True,0,0.0,False
final_paired_test,74803,1663,83.15,-31.2406618812728,-33.66151775879861,-1.6920163261882417,-0.8913133731024407,0.5633104944092581,93.99162169114214,-3.792374323910324,False,1,0.17021331642649734,False
final_paired_test,74803,1664,83.2,-31.22044462496482,-33.645472886637144,-1.678515266037536,-0.883315855309503,0.5272354499460812,93.96603854124565,-7.514230711574236,True,0,0.0,False
final_paired_test,74803,1665,83.25,-31.200942060386748,-33.62866886187896,-1.6653496756211505,-0.8988769550336456,0.5030222361281068,93.94040503208184,-7.361204819119395,True,0,0.0,False
final_paired_test,74803,1666,83.30000000000001,-31.183184370062918,-33.6131578073206,-1.6533150561549577,-0.8950277367056076,0.4896180439058385,93.91691345705124,-8.515261476706318,True,0,0.0,False
final_paired_test,74803,1667,83.35000000000001,-31.17141177875133,-33.595156125651556,-1.6446545781802215,-0.8825445910245101,0.4700959931562836,93.89578289192107,-9.174276383706513,True,0,0.0,False
final_paired_test,74803,1668,83.4,-31.164976446995468,-33.576389617628536,-1.6387332683013067,-0.8900564064983572,0.4700475153146364,93.87780669088413,-11.61082597610515,True,0,0.0,False
final_paired_test,74803,1669,83.45,-31.163698946649998,-33.56347152374492,-1.6366421456575906,-0.8935675456190406,0.452117165197288,93.86762138644787,-12.755084341744674,True,0,0.0,False
final_paired_test,74803,1670,83.5,-31.16735471435089,-33.55515176881421,-1.6381416286152022,-0.8990467946161705,0.43103555599366217,93.86417128475355,-15.47300724370087,True,0,0.0,False
final_paired_test,74803,1671,83.55000000000001,-31.172924823015247,-33.55270745405668,-1.641411844782581,-0.9098378879882848,0.4163615275652526,93.86627943175208,-15.41111423405224,False,1,1.441748968762514,True
final_paired_test,74803,1672,83.60000000000001,-31.181488140114322,-33.590884500424195,-1.6503741661344102,-0.8759239494961217,0.5255365260433928,93.89970214920571,-33.40462551592857,True,0,0.0,False
final_paired_test,74803,1673,83.65,-31.18509160000706,-33.6254759526255,-1.6555031146081238,-0.8443703096760315,0.5936853284785792,93.92710559109356,-22.779702869360086,True,0,0.0,False
final_paired_test,74803,1674,83.7,-31.176422638639554,-33.64439770476674,-1.6518596910834176,-0.8039302926634956,0.6291443657987361,93.9347146097289,-17.96771610650165,True,0,0.0,False
final_paired_test,74803,1675,83.75,-31.16849388338176,-33.65621533241952,-1.647977711093758,-0.7874475752201751,0.6590296388960734,93.93772441428995,-18.021568233187317,True,0,0.0,False
final_paired_test,74803,1676,83.80000000000001,-31.16685036254885,-33.6651120428904,-1.6476931683440597,-0.7983801680727433,0.6696051648921215,93.94299214923774,-12.610123044332962,False,1,1.15842802533595,True
final_paired_test,74803,1677,83.85000000000001,-31.16678053869618,-33.66377619323907,-1.6475357643050708,-0.7942873079271735,0.6409234330929061,93.94198153385597,-16.025555780291594,True,0,0.0,False
final_paired_test,74803,1678,83.9,-31.160999512499643,-33.6705478505661,-1.6444584115716672,-0.8067238859440582,0.6155830515983821,93.9428491363964,-12.19801952071089,False,1,0.5458779234138513,True
final_paired_test,74803,1679,83.95,-31.17542976608369,-33.659965448748736,-1.652574970064511,-0.8109765110710957,0.6001537398646628,93.94523707841489,-18.861517864750358,True,0,0.0,False
final_paired_test,74803,1680,84.0,-31.194020311839783,-33.645525463068644,-1.6625740366967787,-0.8330442061100943,0.5803911661917622,93.94773759700254,-19.651048293310804,True,0,0.0,False
final_paired_test,74803,1681,84.05000000000001,-31.213556247130693,-33.629873733968346,-1.6730718970551943,-0.867449819054301,0.5488807006074585,93.9500278854146,-19.195952720414322,True,0,0.0,False
final_paired_test,74803,1682,84.10000000000001,-31.230689898057246,-33.61390509320448,-1.6821217784260996,-0.9177239035860791,0.5353990136892608,93.95042877246155,-12.62870467961079,False,2,1.2734896212996036,True
final_paired_test,74803,1683,84.15,-31.219818959064927,-33.6139012205834,-1.675543837957087,-0.9154342206013689,0.4889149579843995,93.94287851306248,-13.189568122566797,True,0,0.0,False
final_paired_test,74803,1684,84.2,-31.204263494663817,-33.62316676339698,-1.6669004077630816,-0.9086485106066954,0.5221959136252939,93.93874951792655,-18.466846917329338,False,1,1.0030405848032862,True
final_paired_test,74803,1685,84.25,-31.191669609100906,-33.64688328322437,-1.6612690407160395,-0.9030740897892885,0.5110786012433206,93.9470840652138,-20.006661384426707,True,0,0.0,False
final_paired_test,74803,1686,84.30000000000001,-31.17678691999359,-33.65943736527306,-1.6533483760330066,-0.9116993955445247,0.48438478699635845,93.94579829773951,-9.487936798719536,False,1,0.8719657069044103,True
final_paired_test,74803,1687,84.35000000000001,-31.184683733777394,-33.64388815846551,-1.6568024809743709,-0.9141500134585052,0.491865810594913,93.94007983106877,-12.446577962182467,False,1,0.9414784947261472,True
final_paired_test,74803,1688,84.4,-31.19789127266462,-33.6153712607231,-1.6623985928447538,-0.9234280774633452,0.4949987898336183,93.92871476352488,-17.225438108207,True,0,0.0,False
final_paired_test,74803,1689,84.45,-31.20800620044687,-33.58467509674758,-1.665848059237617,-0.9292578681875636,0.48342053392257683,93.91364320784521,-14.233281120680914,True,0,0.0,False
final_paired_test,74803,1690,84.5,-31.21541486957033,-33.55318003186239,-1.667297635838869,-0.9303519631404467,0.49264708079948916,93.8961259532436,-7.7442101523538,False,1,0.0907199214391003,False
final_paired_test,74803,1691,84.55000000000001,-31.215283053983285,-33.52711309724846,-1.6646977996476724,-0.9254308201321376,0.4846322962592781,93.87728238002921,-7.950264575186058,False,1,0.30073324971819637,True
final_paired_test,74803,1692,84.60000000000001,-31.20938242027939,-33.50812835045659,-1.6591546767179919,-0.9271693471256962,0.47558256638259044,93.85952774767173,-8.86666916340673,True,0,0.0,False
final_paired_test,74803,1693,84.65,-31.200033958362248,-33.49340047382596,-1.6518053437288938,-0.9296818398357409,0.46392882784216244,93.84243994958699,-5.923320051933053,False,1,0.33420945739812147,True
final_paired_test,74803,1694,84.7,-31.186803135337982,-33.48496241360134,-1.6427740255218843,-0.9360514126148095,0.44394282549697905,93.82717865826774,-6.236131221822039,False,1,0.11404786115853446,False
final_paired_test,74803,1695,84.75,-31.16492990843327,-33.487865797265215,-1.6295466072026463,-0.918202916332055,0.45533816320856313,93.8140720779175,-12.88989805031632,False,1,2.579578975717986,True
final_paired_test,74803,1696,84.80000000000001,-31.14088001535818,-33.503393455945464,-1.615978523726029,-0.8871689284297544,0.4889825360078554,93.80854106766328,-13.052652938683957,False,1,0.5087426197522313,True
final_paired_test,74803,1697,84.85000000000001,-31.117590023499414,-33.51418548129173,-1.6023713355641105,-0.8651579448376571,0.45463013576448685,93.8001373755434,-16.278876734978287,True,0,0.0,False
final_paired_test,74803,1698,84.9,-31.093602876590694,-33.52357038074168,-1.5880611076052273,-0.8662521434725021,0.4260252993742229,93.79024305554535,-14.193658249745017,True,0,0.0,False
final_paired_test,74803,1699,84.95,-31.077424262867794,-33.5383030095193,-1.5790112671768153,-0.8830023935017588,0.43145507235229147,93.78962374428707,-21.26004743003166,True,0,0.0,False
final_paired_test,74803,1700,85.0,-31.079637248573704,-33.545445518271606,-1.5811773738195563,-0.8954218730203922,0.47728845061271963,93.79630267056234,-11.999811355320027,True,0,0.0,False
final_paired_test,74803,1701,85.05000000000001,-31.078794998275956,-33.53030227124701,-1.5790931268361517,-0.9013893495099995,0.4623724235296038,93.78481371348785,-12.342554384093447,True,0,0.0,False
final_paired_test,74803,1702,85.10000000000001,-31.076898360379506,-33.506444471686294,-1.5753151299285408,-0.8834327783921639,0.47719901779236845,93.76631988841211,-10.493786210554566,True,0,0.0,False
final_paired_test,74803,1703,85.15,-31.075742239211024,-33.486254518631895,-1.5722447491928264,-0.8631023459460643,0.49939918224881663,93.75098280518343,-11.335522083640422,True,0,0.0,False
final_paired_test,74803,1704,85.2,-31.072356397809013,-33.47221489335442,-1.5684269762877152,-0.8599100275594287,0.501209038672784,93.73852649673172,-10.587430018753349,True,0,0.0,False
final_paired_test,74803,1705,85.25,-31.07174638691163,-33.459389634208065,-1.5665577504673003,-0.8649293900443041,0.49304150202353,93.72887190008447,-9.123877139186892,False,1,0.29233145430035773,True
final_paired_test,74803,1706,85.30000000000001,-31.0735639626507,-33.44829107017731,-1.5664687637960255,-0.869804848465046,0.4726188191476604,93.72214623603405,-9.859532478558167,False,1,0.7692024673297724,True
final_paired_test,74803,1707,85.35000000000001,-31.07338592345579,-33.43947876138599,-1.565341531875947,-0.8814348543414804,0.46210777012204274,93.71568092454136,-11.46216137973631,True,0,0.0,False
final_paired_test,74803,1708,85.4,-31.068805394790893,-33.44028843363588,-1.5624493027347066,-0.8638256810187326,0.48848710253895533,93.71308307550858,-19.64164376205524,False,1,0.939987924831044,True
final_paired_test,74803,1709,85.45,-31.0808174692769,-33.456352312168235,-1.5721210579293845,-0.7895527298086007,0.5425440266729465,93.73298389431919,-24.200523993438278,True,0,0.0,False
final_paired_test,74803,1710,85.5,-31.09437004328729,-33.47131914917939,-1.5826628545577894,-0.7439657541137485,0.5762956390238616,93.7531648482484,-23.569783997916723,True,0,0.0,False
final_paired_test,74803,1711,85.55000000000001,-31.10804771359902,-33.47904629141903,-1.5922725896070489,-0.7239735554325281,0.6095946710344556,93.76822257820481,-19.753335462546676,True,0,0.0,False
final_paired_test,74803,1712,85.60000000000001,-31.12227496970556,-33.48148178511666,-1.6016239289289396,-0.729574642061238,0.64870932130376,93.77985434593599,-21.476885015540773,True,0,0.0,False
final_paired_test,74803,1713,85.65,-31.13918859707583,-33.479856159924225,-1.6122248290205743,-0.7607240613886568,0.6801883953590192,93.79043063367114,-19.92495790910811,True,0,0.0,False
final_paired_test,74803,1714,85.7,-31.155195039043733,-33.4685568656912,-1.6211523546584574,-0.7923454781521031,0.6887240595034837,93.79341984443704,-12.64220307670009,False,1,0.0637082217827424,False
final_paired_test,74803,1715,85.75,-31.1639942297446,-33.45645963578786,-1.625398081263182,-0.7996551510510321,0.6685496413401857,93.79083159120015,-16.036717383136228,True,0,0.0,False
final_paired_test,74803,1716,85.80000000000001,-31.169417214998443,-33.449493831390015,-1.6280726049341125,-0.8239226031159824,0.6363918474767553,93.78958981813096,-14.126720923157148,True,0,0.0,False
final_paired_test,74803,1717,85.85000000000001,-31.168265744459827,-33.447912789794515,-1.6271587874921836,-0.8432581257383512,0.5826308359379729,93.78765270460853,-14.952996157410677,True,0,0.0,False
final_paired_test,74803,1718,85.9,-31.165491990189306,-33.448648460851494,-1.6254709353408967,-0.8829284302150954,0.5296313018390827,93.78625445937668,-16.48340670494002,True,0,0.0,False
final_paired_test,74803,1719,85.95,-31.15705093290804,-33.45434018915226,-1.620726177509469,-0.9133154386601682,0.4695932121820696,93.7844832401792,-9.714441635673658,False,1,0.2952960693337549,True
final_paired_test,74803,1720,86.0,-31.160007257779764,-33.45139513485684,-1.622279961861063,-0.9035216430902534,0.43796204830343227,93.78441902295125,-11.718440281812654,False,1,3.577396715345384,True
final_paired_test,74803,1721,86.05000000000001,-31.15593918034768,-33.45595046756289,-1.6201989290727723,-0.8794510343921814,0.5142810387897364,93.78486905655657,-14.798088480033243,False,1,0.6509246789497315,True
final_paired_test,74803,1722,86.10000000000001,-31.148599467504134,-33.46380227924604,-1.6164048790746266,-0.8591691917022851,0.5241757204594535,93.78541800594847,-15.087016685214497,True,0,0.0,False
final_paired_test,74803,1723,86.15,-31.13964066446844,-33.46459572395376,-1.6107783219413807,-0.8597150114840281,0.5325036801948989,93.7797657391646,-10.382615028479702,True,0,0.0,False
final_paired_test,74803,1724,86.2,-31.13057850005474,-33.45461561139694,-1.603859083676077,-0.8701024392443167,0.509217757073311,93.76629150730612,-11.02133603407596,True,0,0.0,False
