step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
2625,131.25,-34.008443155825915,-33.25019638529104,-1.9348608666703613,-1.3033226503327435,95.64380405619289,0.8955210940866039,3.5598338591777754,0,0.0,1.6677071300666484,False,True,True,True,-17.932928381208207,False,False,False
2626,131.3,-34.0059382204081,-33.25820000781175,-1.9348792939278021,-1.2979308376840752,95.64765078938831,0.8955210940866039,4.038295581342901,0,0.0,1.667243005810188,False,True,True,True,-16.738216074758856,False,False,False
2627,131.35,-34.00677805767014,-33.269416239416586,-1.9348731157655525,-1.2976921867551285,95.6561353127811,0.8955210940866039,4.650408421387461,0,0.0,1.6675095726919222,False,True,True,True,-22.159119996748522,False,False,False
2628,131.4,-34.009847167713936,-33.2802549870006,-1.9348505382250343,-1.295542667884158,95.66593972199105,0.8955210940866039,5.604481850128157,1,0.5787007365832877,1.6682419599895961,True,False,True,True,-14.223856071880494,False,False,False
2629,131.45000000000002,-34.008830717578974,-33.28824685175308,-1.9348580156187347,-1.298484792155776,95.67083787630781,0.8955210940866039,7.4068893479528315,1,0.5552760022134295,1.668093165922001,True,False,True,True,-8.054274936412108,False,False,False
2630,131.5,-34.00173536079996,-33.28652879071581,-1.934910211761227,-1.301148650669814,95.66458576079289,0.8955210940866039,7.725783192734495,0,0.0,1.6665867261845602,False,True,True,True,-10.122219090675209,False,False,False
2631,131.55,-33.99418569000113,-33.28680201049313,-1.934965750010403,-1.3028093183338643,95.65941152048583,0.8955210940866039,7.4087317936902215,0,0.0,1.665001056632304,False,True,True,True,-12.701528834057388,False,False,False
2632,131.6,-33.988652198104205,-33.28224433848484,-1.93500645648092,-1.3036967914041822,95.65227248183054,0.8955210940866039,7.516706410107657,1,0.3345843629402339,1.6637986360786796,True,False,True,True,-8.343974958614568,False,False,False
2633,131.65,-33.98155649039686,-33.2758938835639,-1.935037921176589,-1.297888729621479,95.64276198798092,0.8955210940866039,8.047616807887627,0,0.0,1.662184360814382,False,True,True,True,-10.431924676647004,False,False,False
2634,131.70000000000002,-33.97453104108659,-33.26648465681833,-1.935037921176589,-1.3102198141101837,95.63114988507469,0.8955210940866039,9.030494623544266,2,0.16532711288481608,1.6604561993849365,False,False,True,True,-8.212474269811073,False,False,False
2635,131.75,-33.96510032192751,-33.26551993517359,-1.935037921176589,-1.3058631696685956,95.62376814327547,0.8955210940866039,9.96578404293491,0,0.0,1.6582334323450445,False,True,True,True,-13.278188200467469,False,False,False
2636,131.8,-33.95503103554831,-33.261230026214854,-1.9350379211765891,-1.3091485618368022,95.6135937389748,0.8955210940866039,11.185329556102179,1,0.15676845690000896,1.655831427870213,False,False,True,True,-7.651478469010698,False,False,False
2637,131.85,-33.94509349149243,-33.25920866502096,-1.935037921176589,-1.3071858922303794,95.60510906752043,0.8955210940866039,12.904005696666822,0,0.0,1.6534792420781403,False,True,True,True,-12.410378076111048,False,False,False
2638,131.9,-33.93443923551787,-33.25812168385385,-1.935037921176589,-1.30674266403432,95.59677278383597,0.8955210940866039,15.088644317874728,0,0.0,1.650966511681641,False,True,True,True,-10.332550531460821,False,False,False
2639,131.95000000000002,-33.921829426540434,-33.25431962336405,-1.9350379211765887,-1.3023303275949307,95.58513702793789,0.8955210940866039,17.816238896996577,1,0.6028189628353164,1.6479689866112661,True,False,True,True,-7.100367017905353,False,False,False
2640,132.0,-33.92304385151087,-33.24723187845119,-1.935037921176589,-1.2855987783973515,95.58101318446279,0.8955210940866039,18.94967465837434,0,0.0,1.6481892459645502,False,True,True,True,-13.463704106050772,False,False,False
2641,132.05,-33.924302688613174,-33.243496647869485,-1.935037921176589,-1.2851997215021096,95.57927985272947,0.8955210940866039,19.705241545299536,0,0.0,1.6484509424128762,False,True,True,True,-16.647773036826486,False,False,False
2642,132.1,-33.92756682019664,-33.248462100098315,-1.9350379211765891,-1.2913584595987506,95.585092922174,0.8955210940866039,19.451598454409908,0,0.0,1.6492638005952776,False,True,True,True,-19.493587178167235,False,False,False
2643,132.15,-33.93812316854297,-33.25419461669252,-1.9350379211765891,-1.3048273952344502,95.59662793845854,0.8955210940866039,17.743971531496527,1,0.23557983888514994,1.6517967847889092,True,False,True,True,-15.533385970326137,False,False,False
2644,132.20000000000002,-33.94999041558987,-33.255708834945004,-1.9350379211765891,-1.3076674490782514,95.60612725327627,0.8955210940866039,15.62261655853439,0,0.0,1.6545988501876288,False,True,True,True,-18.778324753164696,False,False,False
2645,132.25,-33.961351353827375,-33.23282415295334,-1.9350379211765887,-1.312380018658811,95.59810626482263,0.8955210940866039,13.945102366050788,0,0.0,1.6570708138835168,False,True,True,True,-15.419768686140984,False,False,False
2646,132.3,-33.969214964848796,-33.212814049081494,-1.935037921176589,-1.3225627308287857,95.58962577253993,0.8955210940866039,12.346810108578879,1,0.135646165925036,1.65875070622266,False,False,True,True,-9.202566771956663,False,False,False
2647,132.35,-33.97252567970373,-33.20142262894217,-1.9350379211765887,-1.3232715454345347,95.5839706783082,0.8955210940866039,10.84531989320091,1,0.2217168005259535,1.6594345896212104,True,False,True,True,-10.51213526675528,False,False,False
2648,132.4,-33.969727634474054,-33.20447718106723,-1.935037921176589,-1.3159934129859003,95.5841285354696,0.8955210940866039,9.23698389591112,1,0.36970855903086564,1.6588005337229301,True,False,True,True,-12.316553282319267,False,False,False
2649,132.45000000000002,-33.96806554018505,-33.21180039310884,-1.935037921176589,-1.306150075817236,95.58809573036798,0.8955210940866039,8.548615976615254,0,0.0,1.6584712556612824,False,True,True,True,-16.864557752698015,False,False,False
2650,132.5,-33.96475672346366,-33.21620017402884,-1.935037921176589,-1.3039013113281208,95.5888368080432,0.8955210940866039,7.915491934217625,1,0.40094245788041183,1.657729429411435,True,False,True,True,-11.61339239101971,False,False,False
2651,132.55,-33.96067499917483,-33.219623781640145,-1.9350379211765887,-1.3008478187766204,95.58834221644764,0.8955210940866039,7.344509782892671,0,0.0,1.656797583031832,False,True,True,True,-12.291285212499831,False,False,False
2652,132.6,-33.95751035413772,-33.21617492725026,-1.9350379211765887,-1.3051189729209896,95.58366693836055,0.8955210940866039,7.148289837172036,0,0.0,1.6560223562104728,False,True,True,True,-12.871815034179136,False,False,False
2653,132.65,-33.95513762799001,-33.21524311887452,-1.9350379211765887,-1.3024138738906996,95.58132473223246,0.8955210940866039,7.858034551656557,1,0.23244659472505344,1.6554553412379835,True,False,True,True,-11.29481688423991,False,False,False
2654,132.70000000000002,-33.95381049313467,-33.2168150953922,-1.9350379211765891,-1.2970324170997374,95.58148665983913,0.8955210940866039,8.924480763844079,0,0.0,1.6551564633571145,False,True,True,True,-14.561314055057194,False,False,False
2655,132.75,-33.951530856993294,-33.21242685353346,-1.9350379211765887,-1.2957405777313853,95.57677996956423,0.8955210940866039,10.154666249798492,0,0.0,1.6545810180174008,False,True,True,True,-14.530977142155287,False,False,False
2656,132.8,-33.9466635311417,-33.206494486219356,-1.9350379211765891,-1.3016343383561257,95.56914766879746,0.8955210940866039,12.555187717739168,0,0.0,1.6533817975634864,False,True,True,True,-9.237566410291132,False,False,False
2657,132.85,-33.93658936134673,-33.20947611881781,-1.935037921176589,-1.3078488238338104,95.56408244847115,0.8955210940866039,14.077418289404244,1,0.46779213041751977,1.6510342579811286,True,False,True,True,-7.789063161787273,False,False,False
2658,132.9,-33.9246570091214,-33.20375423625459,-1.935037921176589,-1.305248731730685,95.55157567122423,0.8955210940866039,15.584533504499674,0,0.0,1.648170036774428,False,True,True,True,-11.004971933589104,False,False,False
2659,132.95000000000002,-33.913246035224205,-33.19839218746772,-1.935037921176589,-1.3043138986046783,95.53969279635359,0.8955210940866039,17.64536645410309,0,0.0,1.645431325917541,False,True,True,True,-10.120697232634203,False,False,False
2660,133.0,-33.912422435427686,-33.1985924510699,-1.9350379211765891,-1.2900565316445192,95.53924820958646,0.8955210940866039,18.850065014653797,0,0.0,1.6452389397058826,False,True,True,True,-16.97409651453165,False,False,False
2661,133.05,-33.91760160054399,-33.19876661386041,-1.935037921176589,-1.284574589674471,95.54305229368745,0.8955210940866039,19.18078798657438,0,0.0,1.6464617550149343,False,True,True,True,-17.923138344200936,False,False,False
2662,133.1,-33.92659060804311,-33.194143086526566,-1.9350379211765887,-1.2979934249881808,95.54619080196393,0.8955210940866039,18.44714377279799,1,0.435081601314641,1.6485402277283085,True,False,True,True,-12.994463514521945,False,False,False
2663,133.15,-33.928279969901,-33.20233122364114,-1.935037921176589,-1.3023294594681598,95.55315034869979,0.8955210940866039,16.768283643471698,1,0.22456984597183127,1.6490112924518394,True,False,True,True,-11.655575337152658,False,False,False
2664,133.20000000000002,-33.92452113175806,-33.20914450059865,-1.935037921176589,-1.3053019775132806,95.55527026533387,0.8955210940866039,13.612032550301844,0,0.0,1.648187417226538,False,True,True,True,-13.492602691797945,False,False,False
2665,133.25,-33.92212777753207,-33.205598415065516,-1.9350379211765887,-1.30730123277473,95.55107482469494,0.8955210940866039,11.522070826700558,0,0.0,1.647590798530425,False,True,True,True,-12.42709618839146,False,False,False
2666,133.3,-33.91901868352322,-33.198623766245916,-1.935037921176589,-1.309361887436396,95.54395917592198,0.8955210940866039,10.127759563285066,1,0.46226138023716595,1.6467946137163767,True,False,True,True,-7.949219669139842,False,False,False
2667,133.35,-33.91708892874809,-33.200805400860006,-1.935037921176589,-1.3047149801730122,95.54412182379265,0.8955210940866039,10.14312564295784,0,0.0,1.6463592687536914,False,True,True,True,-15.828333605893953,False,False,False
2668,133.4,-33.913292005902605,-33.19840827807286,-1.9350379211765887,-1.3095640626991372,95.5397367914815,0.8955210940866039,10.138407117782544,1,0.03362900692320318,1.6454423119916224,False,False,True,True,-10.253098710186512,False,False,False
2669,133.45000000000002,-33.90728983293044,-33.19768550589559,-1.935037921176589,-1.310710980142108,95.53496192390966,0.8955210940866039,10.838486962118985,0,0.0,1.6440203639768258,False,True,True,True,-15.054634674723246,False,False,False
2670,133.5,-33.9009757746587,-33.2020687970383,-1.935037921176589,-1.3056436149279431,95.53355725478171,0.8955210940866039,11.76024629865976,1,0.34876279736940546,1.6424843307538308,True,False,True,True,-13.671042641811592,False,False,False
2671,133.55,-33.89457873089208,-33.20701378644452,-1.935037921176589,-1.301788507323176,95.53248935904814,0.8955210940866039,13.079099779141634,0,0.0,1.640917141902427,False,True,True,True,-12.778362043027798,False,False,False
2672,133.6,-33.89012763540735,-33.210027354925934,-1.9350379211765887,-1.3009234178134512,95.53144617036733,0.8955210940866039,14.841461348034617,0,0.0,1.6398233010075225,False,True,True,True,-12.063222147885643,False,False,False
2673,133.65,-33.88127818559945,-33.20485686863851,-1.935037921176589,-1.3046102716352872,95.52151964266967,0.8955210940866039,17.90981498774849,1,0.4541919340725975,1.6375403121708798,True,False,True,True,-5.943845063368135,False,False,False
2674,133.70000000000002,-33.87814695923531,-33.18982237884022,-1.9350379211765887,-1.3009882837521638,95.50871722476248,0.8955210940866039,18.333827360070707,0,0.0,1.6366056018110229,False,True,True,True,-12.49626933670888,False,False,False
2675,133.75,-33.8736887231567,-33.187687821929664,-1.9350379211765891,-1.303513031037053,95.50404711709889,0.8955210940866039,18.231718020221585,0,0.0,1.6354590742166635,False,True,True,True,-14.420681191710628,False,False,False
2676,133.8,-33.874935339370616,-33.19309399975159,-1.935037921176589,-1.3092383463692445,95.50873639925929,0.8955210940866039,17.454498603506774,0,0.0,1.6358260327295397,False,True,True,True,-17.739288426395785,False,False,False
2677,133.85,-33.88053411480041,-33.1948657865467,-1.935037921176589,-1.3096710258758186,95.51396180550049,0.8955210940866039,16.274054536335868,1,0.10773188986506976,1.6372566558809927,False,False,True,True,-10.494435621324085,False,False,False
2678,133.9,-33.88442273777232,-33.19423337647585,-1.9350379211765887,-1.3083997300305499,95.51628054678889,0.8955210940866039,15.739795536470613,0,0.0,1.6382324312189693,False,True,True,True,-14.510515137467301,False,False,False
2679,133.95000000000002,-33.88623547537763,-33.1913382481279,-1.935037921176589,-1.310801063455197,95.51553225833354,0.8955210940866039,15.46368329546508,0,0.0,1.6386627025494724,False,True,True,True,-12.929467474853517,False,False,False
2680,134.0,-33.88432578124335,-33.186195908361576,-1.935037921176589,-1.3123887302970996,95.51055757041063,0.8955210940866039,15.303206837221955,0,0.0,1.638131612622594,False,True,True,True,-14.792846881153766,False,False,False
2681,134.05,-33.88199530190143,-33.18412324534828,-1.935037921176589,-1.3131471795719845,95.50744317807653,0.8955210940866039,15.889677286859284,1,0.10265365410110543,1.6375231730010709,False,False,True,True,-11.87781593708089,False,False,False
2682,134.1,-33.87806499488541,-33.183111349673226,-1.9350379211765887,-1.313046599994784,95.50393791918991,0.8955210940866039,17.002229368239355,0,0.0,1.6365205481224028,False,True,True,True,-16.41264196934838,False,False,False
2683,134.15,-33.8793230002453,-33.18092361784255,-1.9350379211765891,-1.3120879340944556,95.50329307996677,0.8955210940866039,17.412110836202555,0,0.0,1.6368174406840397,False,True,True,True,-19.86443742106619,False,False,False
2684,134.20000000000002,-33.880930894930756,-33.192054180377774,-1.935037921176589,-1.3147275159163512,95.51226583084073,0.8955210940866039,17.456063354001234,1,0.6212444933516029,1.6373299894999487,True,False,True,True,-15.020161102532448,False,False,False
2685,134.25,-33.890565594285015,-33.19223797754788,-1.935037921176589,-1.3037443382760976,95.51924277936537,0.8955210940866039,16.969946810386052,0,0.0,1.639764636830807,False,True,True,True,-17.20064759310214,False,False,False
2686,134.3,-33.90001688909129,-33.18950849461892,-1.9350379211765891,-1.3109899740699464,95.52404066666857,0.8955210940866039,16.388900790450435,0,0.0,1.6421259183139043,False,True,True,True,-17.255859413464666,False,False,False
2687,134.35,-33.90445086324528,-33.186467346157286,-1.935037921176589,-1.3095687097189666,95.52505347548961,0.8955210940866039,15.802147327780292,0,0.0,1.6432177429326258,False,True,True,True,-15.276609092592102,False,False,False
2688,134.4,-33.90765996296294,-33.17826113202995,-1.935037921176589,-1.311923808022082,95.52156327431312,0.8955210940866039,15.330006745201883,0,0.0,1.6439297586914319,False,True,True,True,-15.99583186655211,False,False,False
2689,134.45000000000002,-33.9082427640589,-33.17256618192247,-1.935037921176589,-1.3133639738128446,95.51797256415732,0.8955210940866039,14.939035573107123,0,0.0,1.6440152427645223,False,True,True,True,-13.254394293131192,False,False,False
2690,134.5,-33.90740530069276,-33.17010566331677,-1.9350379211765891,-1.3177705939206064,95.515646830735,0.8955210940866039,14.934667101330245,1,0.23088717148344284,1.6437949202898159,True,False,True,True,-12.955337998775274,False,False,False
2691,134.55,-33.90442170006677,-33.16496222852888,-1.935037921176589,-1.3113976135103647,95.50990858324704,0.8955210940866039,15.371350514825203,0,0.0,1.6430124335476668,False,True,True,True,-13.2362300985253,False,False,False
2692,134.6,-33.900409484653565,-33.1619445287255,-1.935037921176589,-1.3139964167345273,95.50493390952758,0.8955210940866039,16.022241832610256,1,0.1472990822981143,1.6419697438882366,False,False,True,True,-11.866790734442336,False,False,False
2693,134.65,-33.89368651333468,-33.16530034491916,-1.935037921176589,-1.3142480480769034,95.50251430613835,0.8955210940866039,16.95915362631602,1,0.16323316060836027,1.6403005433166,False,False,True,True,-10.941429163757267,False,False,False
2694,134.70000000000002,-33.88872253389016,-33.16553946186496,-1.9350379211765887,-1.3069831740692133,95.49915360089253,0.8955210940866039,17.791670217970115,0,0.0,1.639047374589465,False,True,True,True,-14.380181819329955,False,False,False
2695,134.75,-33.89503031738846,-33.17112317013964,-1.9350379211765887,-1.3017818481212953,95.50756477754612,0.8955210940866039,18.19018883271345,1,0.20970514763922665,1.6406947948572326,True,False,True,True,-19.688632146333468,False,False,False
2696,134.8,-33.91223485733133,-33.18232128675894,-1.935037921176589,-1.2972054470585999,95.52767105291865,0.8955210940866039,17.65600927818916,0,0.0,1.6450467476005346,False,True,True,True,-24.71944860259289,False,False,False
2697,134.85,-33.929979579813995,-33.19294383262626,-1.935037921176589,-1.3074697384595495,95.54775678480586,0.8955210940866039,16.659826727278805,0,0.0,1.64932895243005,False,True,True,True,-22.938063591397743,False,False,False
2698,134.9,-33.94739435576374,-33.19286083078667,-1.9350379211765887,-1.3148686308167463,95.56008029696888,0.8955210940866039,14.092095460457335,1,0.22244279285965649,1.653436020340679,True,False,True,True,-16.463889602639888,False,False,False
2699,134.95000000000002,-33.96078164710589,-33.196431178028114,-1.935037921176589,-1.3136464328753292,95.57210997539542,0.8955210940866039,10.897028188065276,0,0.0,1.6566238437089376,False,True,True,True,-20.661656563559898,False,False,False
2700,135.0,-33.97179262013134,-33.19675125544699,-1.935037921176589,-1.3102853568630293,95.58016515616907,0.8955210940866039,7.719225903552355,0,0.0,1.6592232033357877,False,True,True,True,-19.519620995010385,False,False,False
2701,135.05,-33.98535412401664,-33.19974364400885,-1.9350307183680084,-1.3113252207241717,95.59191347173909,0.8955210940866039,4.492096193892932,1,0.3816896638813187,1.6624217449618452,True,False,True,True,-18.36257221623995,False,False,False
2702,135.1,-34.00048037174064,-33.20360120749886,-1.9349194439379596,-1.299504292565561,95.6053834574394,0.8955210940866039,4.691531432187865,0,0.0,1.665651995531855,False,True,True,True,-20.535968844638536,False,False,False
2703,135.15,-34.01115969497918,-33.211711212251245,-1.9348408827753796,-1.302586481620915,95.61868001146543,0.8955210940866039,5.954440056924777,0,0.0,1.667974839963314,False,True,True,True,-19.814355117367363,False,False,False
2704,135.20000000000002,-34.01852288785625,-33.2129734255297,-1.9347867163287047,-1.3001663019324547,95.62480458828026,0.8955210940866039,6.103970642228702,0,0.0,1.6695411214537297,False,True,True,True,-17.36049223922003,False,False,False
2705,135.25,-34.02509588678295,-33.217367800818636,-1.9347383628492016,-1.2982780126845093,95.63256874348062,0.8955210940866039,5.815571065541426,0,0.0,1.6709643643951204,False,True,True,True,-19.598884382139037,False,False,False
2706,135.3,-34.03362375939271,-33.22086663234965,-1.934675628575541,-1.2964884746007062,95.64109405814396,0.8955210940866039,5.460601576987778,0,0.0,1.6727929270890805,False,True,True,True,-18.948683743349928,False,False,False
2707,135.35,-34.044490939011894,-33.225502207320716,-1.9345956854699922,-1.2941154753639343,95.65208253966954,0.8955210940866039,6.244057950331019,0,0.0,1.6751232077728193,False,True,True,True,-18.473407988854987,False,False,False
2708,135.4,-34.053118382726815,-33.22569908615234,-1.9345322187134197,-1.2949858958311566,95.65835843895363,0.8955210940866039,7.895900039398521,0,0.0,1.6769466391283285,False,True,True,True,-14.930275724431056,False,False,False
2709,135.45000000000002,-34.05635617499996,-33.21960118720722,-1.9345084002822803,-1.295911232848754,95.65637668020698,0.8955210940866039,7.9641637698142995,1,0.17823753788956245,1.6775858975731046,False,False,True,True,-8.405871360982077,False,False,False
2710,135.5,-34.05490550950564,-33.21023878515281,-1.9345190719292755,-1.2953089294175208,95.64876560345668,0.8955210940866039,6.989276218509292,0,0.0,1.6772108999595543,False,True,True,True,-13.242635640690718,False,False,False
2711,135.55,-34.05230130125901,-33.201162418720926,-1.934538229475394,-1.2981825742158066,95.64053504045577,0.8955210940866039,5.23344980943774,0,0.0,1.6765940048178054,False,True,True,True,-12.301499013448634,False,False,False
2712,135.6,-34.051552763215625,-33.20322499147672,-1.9345437360058744,-1.2975627123825768,95.64145169715776,0.8955210940866039,3.8074914733107006,0,0.0,1.6764504815075765,False,True,True,True,-14.877061765650964,False,False,False
2713,135.65,-34.05241775966417,-33.20690487337,-1.9345373727630821,-1.2997404989678498,95.6446528855328,0.8955210940866039,3.0409783795274383,0,0.0,1.676660482327709,False,True,True,True,-14.747508898850661,False,False,False
2714,135.70000000000002,-34.056103973250636,-33.20550032180337,-1.9345102555742488,-1.302787261331397,95.64628880161432,0.8955210940866039,2.543050361769092,0,0.0,1.6774296513018834,False,True,True,True,-14.780868173479277,False,False,False
2715,135.75,-34.0611973631061,-33.204033493522914,-1.9344727866616984,-1.3089311857527062,95.6488823996299,0.8955210940866039,1.9550066883608292,1,0.3515644814915171,1.67849610665719,True,False,True,True,-12.91328722549724,False,False,False
2716,135.8,-34.06782612006829,-33.19314374872295,-1.9343057651615543,-1.3164170490154836,95.6459487879565,0.8955210940866039,1.869389130929475,0,0.0,1.6796126710512007,False,True,True,True,-17.788434491062624,False,False,False
2717,135.85,-34.07531041518772,-33.18956255339439,-1.9340845312265538,-1.3299830312865635,95.64875955411372,0.8955210940866039,2.2720966734389756,0,0.0,1.6808777062369227,False,True,True,True,-16.987610921254436,False,False,False
2718,135.9,-34.082719138516204,-33.1836687827257,-1.9338655311752286,-1.3329400391821153,95.64989281960055,0.8955210940866039,3.0060753703584946,0,0.0,1.6821147614876581,False,True,True,True,-16.10366430369437,False,False,False
2719,135.95000000000002,-34.083510476643816,-33.172594796751405,-1.933842139413534,-1.3339528495949495,95.64267818579644,0.8955210940866039,3.5091242903424855,1,0.33988221300472576,1.6821764298738688,True,False,True,True,-6.5621884355196,False,False,False
2720,136.0,-34.06879230086556,-33.17594539038429,-1.9342772050932657,-1.338159987544168,95.63455507498463,0.8955210940866039,3.053398504525988,1,0.24795407362152452,1.6796597614877078,True,False,True,True,-12.913196817346583,False,False,False
2721,136.05,-34.05881327612555,-33.172774026743234,-1.9344903249120824,-1.3414970147853802,95.62522488863718,0.8955210940866039,1.8552506679092435,0,0.0,1.6777706560094072,False,True,True,True,-11.647036288145886,False,False,False
2722,136.1,-34.050864117389764,-33.17607752532627,-1.9345488019464288,-1.3528930189419457,95.62188817845049,0.8955210940866039,2.8108419773119513,1,0.10892220103059906,1.6761099039465857,False,False,True,True,-7.211067922200542,False,False,False
2723,136.15,-34.04871787407448,-33.16991700623889,-1.9345645905283697,-1.349399252829532,95.61603293867825,0.8955210940866039,3.578096133754353,1,0.39334035497784536,1.675610789100899,True,False,True,True,-9.10156316651785,False,False,False
2724,136.20000000000002,-34.05209184314556,-33.15855193123565,-1.9345397703289233,-1.3432872964122278,95.61045079764239,0.8955210940866039,5.720315942532873,0,0.0,1.6762444712802376,False,True,True,True,-13.718472313397491,False,False,False
2725,136.25,-34.05223988276783,-33.15520738991252,-1.9345386812931693,-1.3416094687848585,95.60820693143417,0.8955210940866039,6.701800826771493,0,0.0,1.6762519190990288,False,True,True,True,-15.945235704775103,False,False,False
2726,136.3,-34.049882750787006,-33.15396025883152,-1.9345560212523254,-1.3423025887685973,95.60565318452974,0.8955210940866039,6.60368122924928,1,0.32835166110118036,1.6757429001862274,True,False,True,True,-10.163734161559384,False,False,False
2727,136.35,-34.05280843182325,-33.15200644837394,-1.9345344988301256,-1.3359075956068076,95.6063633107174,0.8955210940866039,6.752932041842271,0,0.0,1.676349634509203,False,True,True,True,-16.951201645000438,False,False,False
2728,136.4,-34.05726798161024,-33.14931272172492,-1.9345016926861387,-1.3364273321127473,95.60764574091718,0.8955210940866039,6.589295975982407,1,0.19712480508092292,1.677276780419641,False,False,True,True,-10.308728460208577,False,False,False
2729,136.45000000000002,-34.06236800704825,-33.14119036228203,-1.93446417495972,-1.332635476835595,95.60557191916723,0.8955210940866039,5.681233853017264,0,0.0,1.6783020637271593,False,True,True,True,-14.070717513577499,False,False,False
2730,136.5,-34.0680223616591,-33.13161664358144,-1.93429996430808,-1.336183487815421,95.60287454573792,0.8955210940866039,4.444717500639685,0,0.0,1.6792187617400878,False,True,True,True,-14.663783796118661,False,False,False
2731,136.55,-34.07442108757299,-33.12362467876683,-1.934110819533545,-1.335282694340607,95.60181900164953,0.8955210940866039,3.1605106111871875,0,0.0,1.6802717162367835,False,True,True,True,-14.859136736264691,False,False,False
2732,136.6,-34.07310403405817,-33.12001448746925,-1.9341497513136312,-1.3409529961297502,95.59834641681721,0.8955210940866039,3.0449829373306345,2,1.0202332118503459,1.6800194121281244,True,False,True,True,-14.090881396149934,False,False,False
2733,136.65,-34.03323382626987,-33.13630010849421,-1.9346784970718656,-1.331725053309079,95.58139827977885,0.8955210940866039,4.656618290244537,1,0.4172269156244006,1.672079673221169,True,False,True,True,-13.21722044598796,False,False,False
2734,136.70000000000002,-33.99519769163715,-33.13989185236932,-1.9349583053415524,-1.3373586267567994,95.55685211994306,0.8955210940866039,5.772079785130882,0,0.0,1.6640293651187195,False,True,True,True,-12.238811554532788,False,False,False
2735,136.75,-33.96441034045142,-33.13996348746235,-1.9350379211765887,-1.3321093878823134,95.53499761879434,0.8955210940866039,8.33023082797198,0,0.0,1.6570076078883125,False,True,True,True,-11.39213979071283,False,False,False
2736,136.8,-33.94107431540782,-33.14015959008461,-1.935037921176589,-1.3024633392319023,95.51853542069098,0.8955210940866039,11.870689345789392,0,0.0,1.651487417494162,False,True,True,True,-12.044473795483125,False,False,False
2737,136.85,-33.915787275706485,-33.14172270507385,-1.9350379211765891,-1.2940937913697126,95.50164966682013,0.8955210940866039,16.168823978306577,0,0.0,1.6455180698357028,False,True,True,True,-12.046679112357978,False,False,False
2738,136.9,-33.89799088598047,-33.14089411491955,-1.935037921176589,-1.272080625015535,95.48841201372827,0.8955210940866039,19.279011771214158,0,0.0,1.6411622113305935,False,True,True,True,-12.469569269821166,False,False,False
2739,136.95000000000002,-33.889472562617854,-33.137634721679255,-1.9350379211765887,-1.2502911743507643,95.48006326376242,0.8955210940866039,20.960471042671973,0,0.0,1.6389741213995421,False,True,True,True,-12.214244661277219,False,False,False
2740,137.0,-33.880652621678564,-33.13521970533764,-1.9350379211765887,-1.249815868282083,95.47209396063832,0.8955210940866039,22.359765370130237,0,0.0,1.6367168684858422,False,True,True,True,-16.078562430389212,False,False,False
2741,137.05,-33.88397405735956,-33.13492392321124,-1.9350379211765891,-1.2465851818461127,95.4742475434901,0.8955210940866039,21.92503488482876,0,0.0,1.6375555301888818,False,True,True,True,-14.762613770381638,False,False,False
2742,137.1,-33.88485406610526,-33.14150498772387,-1.935037921176589,-1.258343542671468,95.47950096011685,0.8955210940866039,21.25780929782693,0,0.0,1.6378409358380175,False,True,True,True,-19.752181621213147,False,False,False
2743,137.15,-33.89406001914936,-33.14815456749714,-1.9350379211765891,-1.274869600399744,95.49072231219293,0.8955210940866039,18.938432358735607,1,0.6354003403919396,1.6402345943077705,True,False,True,True,-17.032103797369484,False,False,False
2744,137.20000000000002,-33.91532114157141,-33.156054635707555,-1.935037921176589,-1.28942800084343,95.51139471286615,0.8955210940866039,15.141347704743513,0,0.0,1.6455374861798313,False,True,True,True,-20.571486228103765,False,False,False
2745,137.25,-33.93624253238319,-33.15096196687739,-1.935037921176589,-1.2913631834838142,95.52269229086775,0.8955210940866039,12.53634772038512,0,0.0,1.6504386870574517,False,True,True,True,-21.822586488291254,False,False,False
2746,137.3,-33.95492781910755,-33.14549613635957,-1.9350379211765891,-1.293569412437228,95.53214048841362,0.8955210940866039,9.899634158898431,0,0.0,1.654810787497209,False,True,True,True,-19.69561651549836,False,False,False
2747,137.35,-33.972155301279635,-33.138459563674466,-1.935037921176589,-1.3008484956535098,95.53945074619399,0.8955210940866039,6.878140328825032,0,0.0,1.658827854956454,False,True,True,True,-19.50249588206348,False,False,False
2748,137.4,-33.988225640112866,-33.13425304763468,-1.9350095944037038,-1.3027744002829154,95.5479291138994,0.8955210940866039,3.189121989022691,1,0.46664279922359175,1.662503600300037,True,False,True,True,-16.09330533425766,False,False,False
2749,137.45000000000002,-33.99286111262502,-33.13207640282884,-1.9349754941052553,-1.2857952502985868,95.54969829589187,0.8955210940866039,3.7108173889933975,0,0.0,1.6634709607810132,False,True,True,True,-14.889980166671545,False,False,False
2750,137.5,-33.99237398488484,-33.13506579655664,-1.9349790776021434,-1.2782755005050428,95.55145200157051,0.8955210940866039,7.208380627219241,0,0.0,1.663391291807471,False,True,True,True,-19.990386704996762,False,False,False
