condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,49152,bowl_exit,82802,436,5,21.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,437,1,21.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,437,2,21.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,437,3,21.830000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,437,4,21.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,437,5,21.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,438,1,21.86,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3114465145387406]","[0.0,0.0,0.0,64.61416070465843]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,438,2,21.87,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1637463498756572]","[0.0,0.0,0.0,42.24753062748063]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,438,3,21.88,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10792301242032724]","[0.0,0.0,0.0,9.261796430410199]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,438,4,21.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,438,5,21.900000000000002,"[0, 1, 0, 0]","[0.0,0.21615452801625817,0.0,0.0]","[0.0,39.9746166746942,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,439,1,21.91,"[0, 1, 0, 0]","[0.0,0.10131203423214821,0.0,0.0]","[0.0,15.86854708826896,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,439,2,21.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,439,3,21.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,439,4,21.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,439,5,21.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,440,1,21.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,440,2,21.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,440,3,21.98,"[0, 1, 0, 0]","[0.0,0.34179468673956676,0.0,0.0]","[0.0,41.53293336633112,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,440,4,21.990000000000002,"[0, 1, 0, 1]","[0.0,0.16662871473616087,0.0,0.2760158550966755]","[0.0,12.784339014541384,0.0,11.899769846734758]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,440,5,22.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,441,1,22.01,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.28110492358570355]","[0.0,0.0,0.0,23.494097668239544]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,441,2,22.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,441,3,22.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,441,4,22.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,441,5,22.05,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.300680337544671]","[0.0,0.0,0.0,31.458196614426317]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,442,1,22.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,442,2,22.07,"[0, 1, 0, 0]","[0.0,0.24469356451724464,0.0,0.0]","[0.0,4.57237883492877,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,442,3,22.080000000000002,"[0, 1, 0, 0]","[0.0,0.22367947109822547,0.0,0.0]","[0.0,1.1626917275257853,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,442,4,22.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,442,5,22.1,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3297135857249137]","[0.0,0.0,0.0,20.383642424300167]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,443,1,22.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,443,2,22.12,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2247055844709824]","[0.0,0.0,0.0,2.6390055567200363]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,443,3,22.13,"[0, 1, 0, 0]","[0.0,0.1802314295742868,0.0,0.0]","[0.0,21.759548533032653,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,443,4,22.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,443,5,22.150000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.26099714026148013]","[0.0,0.0,0.0,4.876123273372523]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,444,1,22.16,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2739677432112763]","[0.0,0.0,0.0,22.417470485265273]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,444,2,22.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,444,3,22.18,"[0, 1, 0, 0]","[0.0,0.09711159480108317,0.0,0.0]","[0.0,21.309090646653168,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,444,4,22.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,444,5,22.2,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.48155476390984114]","[0.0,0.0,0.0,35.622151492311346]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,445,1,22.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,445,2,22.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,445,3,22.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,445,4,22.240000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2960085831328151]","[0.0,0.0,0.0,36.875706344370045]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,445,5,22.25,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.12442824560614664]","[0.0,0.0,0.0,11.279499061659187]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,446,1,22.26,"[0, 1, 0, 0]","[0.0,0.08322293268476759,0.0,0.0]","[0.0,27.28718839999915,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,446,2,22.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,446,3,22.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,446,4,22.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,446,5,22.3,"[1, 1, 0, 1]","[2.5490183228131342,0.5015724623679434,0.0,0.5868012048335922]","[111.53008813148911,88.9582966885749,0.0,59.95333267285877]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,447,1,22.31,"[1, 0, 0, 0]","[1.5678492482794608,0.0,0.0,0.0]","[20.63509673747723,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,447,2,22.32,"[1, 0, 0, 0]","[1.0332320434853994,0.0,0.0,0.0]","[4.445531886783498,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,447,3,22.330000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,447,4,22.34,"[0, 1, 0, 0]","[0.0,2.3721053850452556,0.0,0.0]","[0.0,34.009331532370645,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,447,5,22.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,448,1,22.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,448,2,22.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,448,3,22.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,448,4,22.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,448,5,22.400000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,449,1,22.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,449,2,22.42,"[0, 0, 1, 0]","[0.0,0.0,0.6188822503477575,0.0]","[0.0,0.0,34.287739921819565,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,449,3,22.43,"[0, 0, 1, 0]","[0.0,0.0,0.21302945035567236,0.0]","[0.0,0.0,15.05239239870054,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,449,4,22.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,449,5,22.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,450,1,22.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,450,2,22.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,450,3,22.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,450,4,22.490000000000002,"[0, 1, 1, 0]","[0.0,0.5557944459132227,0.8468414747926439,0.0]","[0.0,20.81683088600768,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,450,5,22.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,451,1,22.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,451,2,22.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,451,3,22.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,451,4,22.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,451,5,22.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,452,1,22.56,"[0, 1, 0, 0]","[0.0,0.6201391503853846,0.0,0.0]","[0.0,47.076687482851604,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,452,2,22.57,"[0, 1, 0, 1]","[0.0,0.2109148573109541,0.0,0.1659705175084959]","[0.0,21.065988933652452,0.0,32.99619149418032]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,452,3,22.580000000000002,"[0, 1, 0, 0]","[0.0,0.10902746151388325,0.0,0.0]","[0.0,2.67478292753285,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,452,4,22.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,452,5,22.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,453,1,22.61,"[1, 0, 0, 0]","[0.08590901168353336,0.0,0.0,0.0]","[38.66918312840245,0.0,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,453,2,22.62,"[1, 0, 0, 0]","[0.056483905528219545,0.0,0.0,0.0]","[13.114077328195673,0.0,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,453,3,22.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,453,4,22.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,453,5,22.650000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,454,1,22.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,454,2,22.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,454,3,22.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,454,4,22.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,454,5,22.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,455,1,22.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,455,2,22.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,455,3,22.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,455,4,22.740000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,455,5,22.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,456,1,22.76,"[0, 1, 0, 0]","[0.0,0.34236763107753376,0.0,0.0]","[0.0,53.97319635158132,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,456,2,22.77,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.15474735325426262]","[0.0,0.0,0.0,11.011797757573424]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,456,3,22.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,456,4,22.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,456,5,22.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,457,1,22.81,"[0, 1, 0, 0]","[0.0,0.3249837253127778,0.0,0.0]","[0.0,29.192311396472643,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,457,2,22.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,457,3,22.830000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,457,4,22.84,"[0, 1, 0, 0]","[0.0,0.6442863743764917,0.0,0.0]","[0.0,25.850463973670763,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,457,5,22.85,"[0, 1, 0, 0]","[0.0,0.7247671106073695,0.0,0.0]","[0.0,27.823060114129387,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,458,1,22.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,458,2,22.87,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2598370671313066]","[0.0,0.0,0.0,3.037143279951364]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,458,3,22.88,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.46587551460473625]","[0.0,0.0,0.0,16.859144036034596]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,458,4,22.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,458,5,22.900000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,459,1,22.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,459,2,22.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,459,3,22.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,459,4,22.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,459,5,22.95,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.874401928807001]","[0.0,0.0,0.0,25.22933923884046]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,460,1,22.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,460,2,22.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,460,3,22.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,460,4,22.990000000000002,"[0, 1, 1, 0]","[0.0,0.2682940805338609,0.02681560676323304,0.0]","[0.0,21.684517031533492,3.770007517633582,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,460,5,23.0,"[0, 1, 0, 0]","[0.0,0.09151689255842115,0.0,0.0]","[0.0,17.138164910977633,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,461,1,23.01,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5205463721989383]","[0.0,0.0,0.0,36.68798269308542]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,461,2,23.02,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.18197183275658185]","[0.0,0.0,0.0,13.917269137822215]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,461,3,23.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,461,4,23.04,"[0, 1, 0, 0]","[0.0,0.1704813968338666,0.0,0.0]","[0.0,30.097697357158143,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,461,5,23.05,"[0, 1, 0, 0]","[0.0,0.0947565031982028,0.0,0.0]","[0.0,29.5398006642717,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,462,1,23.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,462,2,23.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,462,3,23.080000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,462,4,23.09,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5132623386447615]","[0.0,0.0,0.0,48.54114709793602]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,462,5,23.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,463,1,23.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,463,2,23.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,463,3,23.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,463,4,23.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,463,5,23.150000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,464,1,23.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
