control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
4068,2,"[0, 1, 0, 0]","[0.0, 12.680241594764919, 0.0, 0.0]","[0.0, 0.6043948578779105, 0.0, 0.0]",1,1,0,0,0
4068,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4068,4,"[0, 1, 0, 0]","[0.0, 18.40598237905569, 0.0, 0.0]","[0.0, 0.7814547771869779, 0.0, 0.0]",1,1,0,0,0
4068,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4069,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 14.648744956284983]","[0.0, 0.0, 0.0, 0.8125651977359521]",1,1,0,0,0
4069,2,"[0, 1, 0, 1]","[0.0, 5.490132376779749, 0.0, 12.39562737027675]","[0.0, 0.5526448245717317, 0.0, 0.49851037945920207]",1,1,0,0,0
4069,3,"[1, 0, 0, 1]","[78.00828686184508, 0.0, 0.0, 36.45381973923723]","[4.268981926818421, 0.0, 0.0, 0.6979301789575084]",1,1,0,0,0
4069,4,"[1, 0, 0, 0]","[562.5888649167036, 0.0, 0.0, 0.0]","[1.6084827548718155, 0.0, 0.0, 0.0]",1,1,0,0,0
4069,5,"[1, 1, 0, 0]","[362.09845613887626, 119.38872625521405, 0.0, 0.0]","[1.203591552717797, 3.9373565783718574, 0.0, 0.0]",1,1,0,0,0
4070,1,"[1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.8686485954002844, 0.0, 0.0, 0.0]",0,1,0,0,0
4070,2,"[1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.7951592618289504, 0.0, 0.0, 0.0]",0,1,0,0,0
4070,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4070,4,"[0, 1, 0, 0]","[0.0, 42.13425629919662, 0.0, 0.0]","[0.0, 4.619517739764442, 0.0, 0.0]",1,1,0,0,0
4070,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4071,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4071,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4071,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4071,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4071,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4072,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4072,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4072,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4072,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4072,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4073,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4073,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4073,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4073,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4073,5,"[0, 0, 1, 0]","[0.0, 0.0, 13.673371111862043, 0.0]","[0.0, 0.0, 1.0626567319829727, 0.0]",1,1,0,0,0
4074,1,"[0, 0, 1, 0]","[0.0, 0.0, 3.8712970312537167, 0.0]","[0.0, 0.0, 0.4469793639562634, 0.0]",1,1,0,0,0
4074,2,"[0, 0, 1, 0]","[0.0, 0.0, 5.965633786656037, 0.0]","[0.0, 0.0, 0.17584392197381774, 0.0]",1,0,0,0,0
4074,3,"[0, 0, 1, 0]","[0.0, 0.0, 5.390556320264059, 0.0]","[0.0, 0.0, 0.12903854030391546, 0.0]",1,0,0,0,0
4074,4,"[0, 0, 1, 0]","[0.0, 0.0, 4.123381384766752, 0.0]","[0.0, 0.0, 0.3128406526041029, 0.0]",1,1,0,0,0
4074,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4075,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 33.2304077576508]","[0.0, 0.0, 0.0, 1.4083795232583824]",1,1,0,0,0
4075,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 16.377383705951132]","[0.0, 0.0, 0.0, 0.5242208877867911]",1,1,0,0,0
4075,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.614374557991327]","[0.0, 0.0, 0.0, 0.6591631210685887]",1,1,0,0,0
4075,4,"[0, 1, 0, 1]","[0.0, 46.71895676477675, 0.0, 8.802454881642577]","[0.0, 0.3426665788165644, 0.0, 0.7590941920384999]",1,1,0,0,0
4075,5,"[0, 1, 0, 0]","[0.0, 26.355275571861778, 0.0, 0.0]","[0.0, 0.24407070216568078, 0.0, 0.0]",1,1,0,0,0
4076,1,"[0, 1, 0, 0]","[0.0, 3.6386434188894716, 0.0, 0.0]","[0.0, 0.13392664382310368, 0.0, 0.0]",1,0,0,0,0
4076,2,"[0, 1, 0, 0]","[0.0, 3.6288861114685735, 0.0, 0.0]","[0.0, 0.20679294843910256, 0.0, 0.0]",1,1,0,0,0
4076,3,"[0, 1, 0, 0]","[0.0, 2.9884395396569214, 0.0, 0.0]","[0.0, 0.38292819874524464, 0.0, 0.0]",1,1,0,0,0
4076,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4076,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4077,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4077,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4077,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4077,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4077,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4078,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 12.13601562823295]","[0.0, 0.0, 0.0, 0.31048026904586884]",1,1,0,0,0
4078,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 8.623058514796732]","[0.0, 0.0, 0.0, 0.20625287660821431]",1,1,0,0,0
4078,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.0915572006319585]","[0.0, 0.0, 0.0, 0.1787397377199084]",1,0,0,0,0
4078,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.6033717714203155]","[0.0, 0.0, 0.0, 0.1714064878039864]",1,0,0,0,0
4078,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.9017953208101588]","[0.0, 0.0, 0.0, 0.09610763994046574]",1,0,0,0,0
4079,1,"[0, 1, 0, 0]","[0.0, 13.104286542388618, 0.0, 0.0]","[0.0, 0.18291729272727464, 0.0, 0.0]",1,0,0,0,0
4079,2,"[0, 1, 0, 1]","[0.0, 6.214434935103649, 0.0, 3.1647334323600247]","[0.0, 0.14530365903684378, 0.0, 0.13234455509928716]",1,0,0,0,0
4079,3,"[0, 1, 0, 1]","[0.0, 4.17974314820598, 0.0, 4.5495966842513]","[0.0, 0.08940899610123101, 0.0, 0.11194356260175584]",1,0,0,0,0
4079,4,"[0, 1, 0, 0]","[0.0, 2.6662419330581386, 0.0, 0.0]","[0.0, 0.04084961943986411, 0.0, 0.0]",1,0,0,0,0
4079,5,"[0, 1, 0, 1]","[0.0, 2.9432385644265375, 0.0, 2.620408470322385]","[0.0, 0.030416635978210264, 0.0, 0.12075534881411466]",1,0,0,0,0
4080,1,"[0, 1, 0, 0]","[0.0, 2.8694732952613675, 0.0, 0.0]","[0.0, 0.034312513450097414, 0.0, 0.0]",1,0,0,0,0
4080,2,"[0, 1, 0, 1]","[0.0, 3.2741651452064895, 0.0, 4.352023688683396]","[0.0, 0.1001907262789667, 0.0, 0.06994328428603877]",1,0,0,0,0
4080,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.757235776618691]","[0.0, 0.0, 0.0, 0.04520939596543172]",1,0,0,0,0
4080,4,"[1, 0, 0, 0]","[13.024988117834015, 0.0, 0.0, 0.0]","[0.7842885431401955, 0.0, 0.0, 0.0]",1,1,0,0,0
4080,5,"[1, 0, 0, 0]","[6.572935848606362, 0.0, 0.0, 0.0]","[0.30971157524823506, 0.0, 0.0, 0.0]",1,1,0,0,0
4081,1,"[1, 0, 0, 0]","[4.283238147097721, 0.0, 0.0, 0.0]","[0.27776233192921435, 0.0, 0.0, 0.0]",1,1,0,0,0
4081,2,"[1, 0, 0, 0]","[3.598277207714483, 0.0, 0.0, 0.0]","[0.3539550580246297, 0.0, 0.0, 0.0]",1,1,0,0,0
4081,3,"[1, 0, 0, 0]","[1.8566027866115227, 0.0, 0.0, 0.0]","[0.33243020978614657, 0.0, 0.0, 0.0]",1,1,0,0,0
4081,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4081,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4082,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4082,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4082,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4082,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4082,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4083,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4083,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4083,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4083,4,"[0, 1, 1, 0]","[0.0, 62.69221713728992, 0.0, 0.0]","[0.0, 2.340703753201417, 0.8905382868072593, 0.0]",1,1,0,0,0
4083,5,"[0, 1, 1, 0]","[0.0, 14.803321523301191, 4.370860318621669, 0.0]","[0.0, 1.6052980261608196, 0.5639626656722421, 0.0]",1,1,0,0,0
4084,1,"[0, 0, 1, 0]","[0.0, 0.0, 1.1880771206237837, 0.0]","[0.0, 0.0, 0.2754346967840784, 0.0]",1,1,0,0,0
4084,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.9287578317043672, 0.0]","[0.0, 0.0, 0.17827806835114968, 0.0]",1,0,0,0,0
4084,3,"[0, 0, 1, 0]","[0.0, 0.0, 1.6730375408017983, 0.0]","[0.0, 0.0, 0.1950184828929409, 0.0]",1,0,0,0,0
4084,4,"[0, 0, 1, 1]","[0.0, 0.0, 34.66035109713033, 30.934903984441473]","[0.0, 0.0, 0.6812591592196425, 0.21592644068850575]",1,1,0,0,0
4084,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.657590506905469]","[0.0, 0.0, 0.0, 0.15720053261256609]",1,0,0,0,0
4085,1,"[0, 1, 0, 1]","[0.0, 22.390370069011542, 0.0, 7.381304458881752]","[0.0, 0.20008081101554334, 0.0, 0.15062066134892232]",1,1,0,0,0
4085,2,"[0, 1, 0, 1]","[0.0, 11.232600408791287, 0.0, 2.781758669698352]","[0.0, 0.09709007223339475, 0.0, 0.16435497843185753]",1,0,0,0,0
4085,3,"[0, 1, 0, 1]","[0.0, 6.926066590699976, 0.0, 1.4699790476652832]","[0.0, 0.06343507853564834, 0.0, 0.10904019866430163]",1,0,0,0,0
4085,4,"[0, 1, 0, 1]","[0.0, 4.998210949940569, 0.0, 1.0420424567392417]","[0.0, 0.04964502443783166, 0.0, 0.16078727571929133]",1,0,0,0,0
4085,5,"[0, 1, 0, 0]","[0.0, 4.064887222047612, 0.0, 0.0]","[0.0, 0.03980529543462459, 0.0, 0.0]",1,0,0,0,0
4086,1,"[0, 1, 0, 0]","[0.0, 3.092527702595157, 0.0, 0.0]","[0.0, 0.0630156083024431, 0.0, 0.0]",1,0,0,0,0
4086,2,"[0, 1, 0, 0]","[0.0, 2.9652623755824026, 0.0, 0.0]","[0.0, 0.10195488474701472, 0.0, 0.0]",1,0,0,0,0
4086,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4086,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.476234535834255]","[0.0, 0.0, 0.0, 0.2636072844497204]",1,1,0,0,0
4086,5,"[0, 1, 0, 1]","[0.0, 3.478564540570831, 0.0, 3.615746689357839]","[0.0, 0.02255390847694652, 0.0, 0.11323585543825844]",1,0,0,0,0
4087,1,"[0, 1, 0, 1]","[0.0, 9.225057354155595, 0.0, 4.817130989855276]","[0.0, 0.14858694618126567, 0.0, 0.06098518908770965]",1,0,0,0,0
4087,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.2078517304866425]","[0.0, 0.0, 0.0, 0.027245059404675708]",1,0,0,0,0
4087,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.8456612085818165]","[0.0, 0.0, 0.0, 0.039362203995440985]",1,0,0,0,0
4087,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.229873660140552]","[0.0, 0.0, 0.0, 0.052964523932991524]",1,0,0,0,0
4087,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 8.695938356329776]","[0.0, 0.0, 0.0, 0.03093489485278965]",1,0,0,0,0
4088,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.1451396148172255]","[0.0, 0.0, 0.0, 0.050030291844291294]",1,0,0,0,0
4088,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.930195677461172]","[0.0, 0.0, 0.0, 0.08525387493549362]",1,0,0,0,0
4088,3,"[0, 1, 0, 1]","[0.0, 9.472293464012656, 0.0, 8.63345998544883]","[0.0, 0.05542886952923355, 0.0, 0.2022230625502262]",1,1,0,0,0
4088,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 11.145530230616092]","[0.0, 0.0, 0.0, 0.31719224700037196]",1,1,1,0,0
4088,5,"[0, 0, 1, 0]","[0.0, 0.0, 1.5459077634628413, 0.0]","[0.0, 0.0, 0.6987018172099033, 0.0]",1,1,0,0,0
4089,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.389753078885055]","[0.0, 0.0, 0.0, 0.23862982711684955]",1,1,0,0,0
4089,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.899901488129842]","[0.0, 0.0, 0.0, 0.1460200471830259]",1,0,0,0,0
4089,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4089,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.319996024857483]","[0.0, 0.0, 0.0, 0.05990130159558394]",1,0,0,0,0
4089,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4090,1,"[0, 1, 0, 1]","[0.0, 10.474612538910979, 0.0, 2.7249384536228156]","[0.0, 0.1504114839155772, 0.0, 0.05287220665641737]",1,0,0,0,0
4090,2,"[0, 1, 0, 1]","[0.0, 8.843657213175451, 0.0, 4.9049804134934805]","[0.0, 0.1079807702304265, 0.0, 0.02513671938725711]",1,0,0,0,0
4090,3,"[0, 1, 0, 1]","[0.0, 6.404741427216298, 0.0, 3.632766049158931]","[0.0, 0.07953141087479412, 0.0, 0.01686630347100789]",1,0,0,0,0
4090,4,"[0, 1, 0, 1]","[0.0, 5.276754601955734, 0.0, 3.058531973795037]","[0.0, 0.05510697217779645, 0.0, 0.01547568856241884]",1,0,0,0,0
4090,5,"[0, 1, 0, 1]","[0.0, 4.909414804065002, 0.0, 2.857675099153145]","[0.0, 0.028583050906425933, 0.0, 0.016379173165183097]",1,0,0,0,0
4091,1,"[0, 1, 0, 1]","[0.0, 5.210983384682954, 0.0, 3.208872800432549]","[0.0, 0.014281356670778246, 0.0, 0.038781770778753145]",1,0,0,0,0
4091,2,"[0, 1, 0, 1]","[0.0, 5.216935126457405, 0.0, 3.329385654912577]","[0.0, 0.008496485461291019, 0.0, 0.05928093528251586]",1,0,0,0,0
4091,3,"[0, 1, 0, 0]","[0.0, 3.5194441346755783, 0.0, 0.0]","[0.0, 0.008356311515271324, 0.0, 0.0]",1,0,0,0,0
4091,4,"[0, 1, 0, 1]","[0.0, 4.4845306796849105, 0.0, 3.0342711978390335]","[0.0, 0.01928681750523555, 0.0, 0.1358732649780233]",1,0,0,0,0
4091,5,"[0, 1, 0, 1]","[0.0, 5.460253386946409, 0.0, 4.475330838067259]","[0.0, 0.008361672908106722, 0.0, 0.12942990973088497]",1,0,0,0,0
4092,1,"[0, 1, 0, 0]","[0.0, 3.1624405068796326, 0.0, 0.0]","[0.0, 0.009560160859557677, 0.0, 0.0]",1,0,0,0,0
4092,2,"[0, 1, 0, 1]","[0.0, 4.574999633583535, 0.0, 4.149064246992836]","[0.0, 0.016956940531343105, 0.0, 0.18696435669935657]",1,0,0,0,0
4092,3,"[0, 1, 0, 1]","[0.0, 5.504419719396411, 0.0, 5.982560446902104]","[0.0, 0.048421725487750325, 0.0, 0.1959106399523952]",1,0,0,0,0
4092,4,"[0, 1, 0, 1]","[0.0, 4.682300368093833, 0.0, 4.528621748630247]","[0.0, 0.05466293143314089, 0.0, 0.253324996797715]",1,1,0,0,0
4092,5,"[0, 1, 0, 1]","[0.0, 5.306056554980393, 0.0, 5.264376522282897]","[0.0, 0.07188150091601829, 0.0, 0.30811664141063916]",1,1,0,0,0
4093,1,"[0, 1, 0, 0]","[0.0, 3.0460479735131862, 0.0, 0.0]","[0.0, 0.06386791562273161, 0.0, 0.0]",1,0,0,0,0
4093,2,"[0, 1, 0, 1]","[0.0, 10.447740274339283, 0.0, 7.855130158960506]","[0.0, 0.16663849533088604, 0.0, 0.25661894418397113]",1,1,0,0,0
4093,3,"[0, 1, 0, 1]","[0.0, 7.925204065723435, 0.0, 8.776394538633763]","[0.0, 0.1413797320157379, 0.0, 0.31663207494147566]",1,1,0,0,0
4093,4,"[0, 1, 0, 0]","[0.0, 3.81646615238365, 0.0, 0.0]","[0.0, 0.13343579367456976, 0.0, 0.0]",1,0,0,0,0
4093,5,"[0, 1, 0, 1]","[0.0, 8.459471544855994, 0.0, 9.143053915481179]","[0.0, 0.19773107341569826, 0.0, 0.2662442035524617]",1,1,0,0,0
4094,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4094,2,"[0, 1, 0, 1]","[0.0, 4.381712716137301, 0.0, 3.73410667498332]","[0.0, 0.06565977832439188, 0.0, 0.32785759099738365]",1,1,0,0,0
4094,3,"[0, 1, 0, 1]","[0.0, 3.9920812130538366, 0.0, 3.4966924715110097]","[0.0, 0.05581425037419735, 0.0, 0.35080205899381733]",1,1,0,0,0
4094,4,"[0, 1, 0, 0]","[0.0, 2.003868804777129, 0.0, 0.0]","[0.0, 0.054813684059248635, 0.0, 0.0]",1,0,0,0,0
4094,5,"[0, 1, 0, 1]","[0.0, 4.747417192228796, 0.0, 4.530148448479884]","[0.0, 0.06755809569671864, 0.0, 0.3819305284125547]",1,1,0,0,0
4095,1,"[0, 1, 0, 1]","[0.0, 4.1812405029013595, 0.0, 1.7841942225466163]","[0.0, 0.0686214166769727, 0.0, 0.20457837472118182]",1,1,0,0,0
4095,2,"[0, 1, 0, 1]","[0.0, 4.464753202106172, 0.0, 4.04922468624219]","[0.0, 0.22249187586855068, 0.0, 0.09393368109278359]",1,1,0,0,0
4095,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.957535202813435]","[0.0, 0.0, 0.0, 0.18127706056333456]",1,0,0,0,0
4095,4,"[0, 1, 0, 1]","[0.0, 6.855406834791339, 0.0, 10.53662501803328]","[0.0, 0.5572007977103084, 0.0, 0.30223640998609913]",1,1,0,0,0
4095,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4096,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 11.704127313231123]","[0.0, 0.0, 0.0, 0.6436222878117686]",1,1,0,0,0
4096,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4096,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4096,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.65499775909309]","[0.0, 0.0, 0.0, 0.9421679438530546]",1,1,0,0,0
4096,5,"[0, 1, 0, 1]","[0.0, 13.005350711167331, 0.0, 15.044101909393351]","[0.0, 0.29815475567058125, 0.0, 0.9779808546079805]",1,1,0,0,0
4097,1,"[0, 1, 0, 1]","[0.0, 7.985279732389335, 0.0, 14.600030965634279]","[0.0, 0.09177604137095553, 0.0, 0.5014677730688]",1,1,0,0,0
4097,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4097,3,"[1, 0, 0, 0]","[11.633942518646387, 0.0, 0.0, 0.0]","[1.258185377834703, 0.0, 0.0, 0.0]",1,1,0,0,0
4097,4,"[1, 0, 0, 0]","[4.046394551374916, 0.0, 0.0, 0.0]","[1.006361645501611, 0.0, 0.0, 0.0]",1,1,0,0,0
4097,5,"[1, 0, 0, 0]","[1.1903573663272204, 0.0, 0.0, 0.0]","[0.9919901937479603, 0.0, 0.0, 0.0]",1,1,0,0,0
4098,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4098,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4098,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4098,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4098,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4099,1,"[0, 0, 1, 0]","[0.0, 0.0, 23.1227093769173, 0.0]","[0.0, 0.0, 1.9748806846064326, 0.0]",1,1,0,0,0
4099,2,"[0, 0, 1, 0]","[0.0, 0.0, 12.217113229093622, 0.0]","[0.0, 0.0, 0.7857201482218392, 0.0]",1,1,0,0,0
4099,3,"[0, 1, 1, 0]","[0.0, 32.21564637928468, 19.493560973167995, 0.0]","[0.0, 2.9950393187727644, 0.4212102979660536, 0.0]",1,1,0,0,0
4099,4,"[0, 1, 1, 0]","[0.0, 26.03930011561782, 0.0, 0.0]","[0.0, 2.1201139789128063, 0.6582864120116216, 0.0]",1,1,0,0,0
4099,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4100,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4100,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4100,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4100,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4100,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4101,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4101,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4101,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4101,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4101,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4102,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4102,2,"[0, 1, 0, 0]","[0.0, 19.87882824934244, 0.0, 0.0]","[0.0, 0.3913619008006822, 0.0, 0.0]",1,1,0,0,0
4102,3,"[0, 1, 0, 0]","[0.0, 16.520452431288064, 0.0, 0.0]","[0.0, 0.215183918344122, 0.0, 0.0]",1,1,0,0,0
4102,4,"[0, 1, 0, 0]","[0.0, 9.233259905826433, 0.0, 0.0]","[0.0, 0.20451674533779793, 0.0, 0.0]",1,1,0,0,0
4102,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4103,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4103,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 26.75149067544266]","[0.0, 0.0, 0.0, 1.9297700584148272]",1,1,0,0,0
