control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
3576,178.8,0.27598236239812934,24.3527781370816,35.07674807181607,71.32883274035892,0.7576692579438193,2.1305973459542344,26.80472714055988,0.3703847867999241,11.891600600003452,0,0,0,"[0.26106753945350647, -0.10717497020959854, -0.020968301221728325, 0.03504320606589317, 0.010300777852535248, -0.19539055228233337, -0.2931286692619324, 0.01738421432673931]"
3577,178.85000000000002,0.3045638784324647,24.366077150031995,35.04561149276431,71.34456736649729,0.7387901131305628,2.136795518846066,26.819189543974154,0.3702877411272082,11.896011766945081,0,0,0,"[-0.09942064434289932, 0.0987156331539154, 0.040110014379024506, 0.0742374062538147, 0.0375305637717247, -0.27058011293411255, -0.2849692106246948, 0.16399212181568146]"
3578,178.9,0.3370847047466245,24.404912819186727,35.003679294937136,71.36804989890337,0.7177582925704371,2.146045741540331,26.84077339692744,0.37014878014626496,11.902328175169776,0,0,0,"[-0.03981347382068634, 0.26852405071258545, 0.14144204556941986, -0.011124666780233383, -0.1433045119047165, -0.24422898888587952, -0.17052732408046722, -0.04595963656902313]"
3579,178.95000000000002,0.3650896691138466,24.440081154341076,34.96711657117779,71.41655609228525,0.7031650562449814,2.1651532672140674,26.88535762349949,0.36989192502105783,11.914003408133734,0,0,0,"[-0.017456723377108574, 0.23437616229057312, -0.25413984060287476, -0.17973414063453674, 0.0756000280380249, -0.13275039196014404, 0.10841946303844452, -0.23452848196029663]"
3580,179.0,0.3816241934402759,24.473817897994785,34.94199961810493,71.45991258867666,0.6912779183472139,2.182232227861422,26.925208531676653,0.36971111696812703,11.922221955994226,0,0,0,"[-0.01988367550075054, 0.09650330990552902, -0.3118184804916382, -0.07046577334403992, 0.2953267991542816, 0.012762390077114105, 0.0890614241361618, 0.1161324605345726]"
3581,179.05,0.3988983612749076,24.51003375551249,34.915519338217585,71.49743481715996,0.6893698468852785,2.19701295778669,26.959696901502276,0.369636574226284,11.925610262441637,0,0,0,"[0.021131688728928566, -0.09454230219125748, -0.07241871953010559, 0.08241397142410278, 0.038950592279434204, -0.016124211251735687, -0.11313427984714508, -0.05468928813934326]"
3582,179.10000000000002,0.39841419232248765,24.540770439706133,34.90764375699185,71.53752707068216,0.6877585065631963,2.2128060701726144,26.996547497069432,0.3696331903610135,11.925764074499387,0,0,0,"[-0.1430380493402481, 0.14784148335456848, 0.045665282756090164, -0.11668723821640015, -0.14998476207256317, -0.19226789474487305, 0.04785129800438881, 0.02133535034954548]"
3583,179.15,0.3990758903027045,24.569713421579934,34.899174860972956,71.56558781770384,0.700311301127711,2.2238597399570037,27.022339393233008,0.36964276597605206,11.92532881927036,0,0,0,"[-0.0662490576505661, 0.2133232057094574, -0.1179862916469574, -0.02406037226319313, 0.06920643150806427, -0.14164325594902039, -0.25998690724372864, 0.14029784500598907]"
3584,179.20000000000002,0.3951295557024492,24.598469679175324,34.89521586050743,71.59245127125129,0.711104303836339,2.2344417727358286,27.047030803050266,0.36967308807841615,11.923950541890175,0,0,0,"[-0.04465065151453018, 0.09420591592788696, -0.1724339723587036, -0.12281361222267151, 0.062384411692619324, -0.39919158816337585, -0.013991612941026688, 0.02319418080151081]"
3585,179.25,0.38957913382450576,24.628523715897575,34.89247710531511,71.61732790514432,0.72605920249269,2.2442411589099818,27.069896037456623,0.3697154360359448,11.922025634729783,0,0,0,"[0.04705192148685455, 0.06126951053738594, -0.15109004080295563, 0.043669383972883224, 0.002607284113764763, -0.37726250290870667, -0.0004192255437374115, -0.06491482257843018]"
3586,179.3,0.3893517188091058,24.65558946598952,34.88543659050359,71.64276550533658,0.7429997102414068,2.254261520535255,27.09327688124893,0.3697667198345129,11.919694552976686,0,0,0,"[0.1545153260231018, 0.09970477968454361, 0.10552535206079483, -0.09883439540863037, -0.12907259166240692, -0.29752087593078613, -0.10631249845027924, -0.11629991233348846]"
3587,179.35000000000002,0.3877480684118027,24.674426021178895,34.8819410289482,71.66755327185396,0.7538704589143024,2.2640259001351244,27.116060433648624,0.36982948323001863,11.91684167136279,0,0,0,"[0.1311529278755188, 0.10720523446798325, 0.05222134292125702, 0.17044919729232788, -0.021030832082033157, -0.1009831503033638, -0.05695325508713722, -0.24134758114814758]"
3588,179.4,0.38692520050687057,24.67947686440793,34.88138398913419,71.68423508909926,0.7627645288147158,2.2705971898834187,27.13139344306131,0.3699155809715109,11.912928137658596,0,0,0,"[0.43969622254371643, 0.13176357746124268, 0.17344976961612701, 0.2501393258571625, -0.3480905294418335, -0.3447111248970032, -0.1468541920185089, -0.005567053332924843]"
3589,179.45000000000002,0.3908145832187143,24.678752596963196,34.87782959887562,71.68855340300269,0.7655104883819096,2.2722982570673005,27.1353625998237,0.36994103580200943,11.911771099908663,0,0,0,"[-0.07375636696815491, 0.22441551089286804, 0.42075109481811523, 0.1678665280342102, 0.37425392866134644, 0.05199526995420456, -0.07746073603630066, -0.13804319500923157]"
3590,179.5,0.39842040343002033,24.675729261803475,34.87130878220397,71.68941979909022,0.761650278668668,2.2726395472063925,27.136158943481583,0.36994617010307945,11.911537722587298,0,0,0,"[0.1581316739320755, 0.05918804556131363, -0.18307311832904816, 0.19205431640148163, -0.3556143343448639, -0.1401815116405487, -0.1177506297826767, -0.18075096607208252]"
3591,179.55,0.41046391059585247,24.665027569920444,34.86256796295604,71.68963699496683,0.7534684767567479,2.2727251048537633,27.136358577992112,0.3699474586416708,11.91147915265133,1,0,0,"[0.1623816043138504, -0.14004749059677124, 0.01904893107712269, -0.1382261961698532, 0.00024688616394996643, -0.12849947810173035, -0.17212063074111938, 0.06321985274553299]"
3592,179.60000000000002,0.41874824777129827,24.66472108655903,34.85466829046432,71.95981144641483,0.7878363433620494,2.3791520352621705,27.384688082278398,0.37248735004706357,11.796029543315292,0,0,0,"[-0.1705520749092102, -0.051640622317790985, -0.40972036123275757, -0.17652037739753723, 0.058850839734077454, -0.3923953175544739, 0.08545421063899994, 0.07528814673423767]"
3593,179.65,0.43252077497508506,24.691976739496198,34.83410625436742,71.95981144641483,0.7795468445433422,2.3791520352621705,27.384688082278398,0.37248735004706357,11.796029543315292,0,0,0,"[-0.20073552429676056, 0.4279056191444397, -0.10284842550754547, -0.23557008802890778, -0.18274077773094177, -0.07544934749603271, -0.05114937946200371, 0.026486994698643684]"
3594,179.70000000000002,0.4369126512385125,24.731394923218136,34.81936059794809,71.95981144641483,0.7676069484171734,2.3791520352621705,27.384688082278398,0.37248735004706357,11.796029543315292,0,0,0,"[0.024015488103032112, 0.25638267397880554, -0.2150377333164215, 0.1314641833305359, 0.18933536112308502, -0.15469902753829956, -0.13207358121871948, -0.27366408705711365]"
3595,179.75,0.4371359558927187,24.772378780882985,34.80825816105609,71.95981144641483,0.7675790746347025,2.3791520352621705,27.384688082278398,0.37248735004706357,11.796029543315292,0,0,0,"[-0.09181863814592361, 0.3447430431842804, -0.13270828127861023, 0.01068555936217308, 0.06322675198316574, -0.2976580858230591, -0.009990278631448746, 0.14651918411254883]"
3596,179.8,0.43264642947853504,24.812066619904403,34.8020882351257,71.95981144641483,0.7739857881855308,2.3791520352621705,27.384688082278398,0.37248735004706357,11.796029543315292,0,0,0,"[0.11371372640132904, 0.4533601701259613, 0.059448786079883575, 0.1426275372505188, -0.06643038243055344, -0.09390893578529358, -0.2833348512649536, -0.05585727095603943]"
3597,179.85000000000002,0.4383541082571014,24.844267523429,34.78809440232793,71.95981144641483,0.7867624400014983,2.3791520352621705,27.384688082278398,0.37248735004706357,11.796029543315292,0,0,0,"[-0.04130545258522034, 0.3677235543727875, -0.019692016765475273, 0.0043910108506679535, 0.5361076593399048, -0.3577084243297577, -0.009350772947072983, 0.06226455420255661]"
3598,179.9,0.441708770519253,24.87685792349024,34.77629410375446,71.95981144641483,0.7894536565376692,2.3791520352621705,27.384688082278398,0.37248735004706357,11.796029543315292,0,0,0,"[0.03161998093128204, 0.06321314722299576, 0.08306969702243805, -0.07993713021278381, -0.3590749204158783, -0.2730970084667206, -0.16478967666625977, -0.03419813513755798]"
3599,179.95000000000002,0.4470393535666841,24.90956953572555,34.762581811006385,71.95981144641483,0.7958410636811605,2.3791520352621705,27.384688082278398,0.37248735004706357,11.796029543315292,0,0,0,"[-0.09579262882471085, 0.1660585105419159, 0.10854886472225189, 0.012602459639310837, 0.5629998445510864, -0.08037548512220383, -0.13844920694828033, -0.20993365347385406]"
3600,180.0,0.45132664583427506,24.945581996453424,34.74904270922377,71.95981144641483,0.8017075124661026,2.3791520352621705,27.384688082278398,0.37248735004706357,11.796029543315292,0,0,0,"[0.03594369441270828, 0.14755703508853912, -0.12471312284469604, -0.17049403488636017, -0.41429227590560913, -0.3090156614780426, -0.14632943272590637, 0.129390150308609]"
3601,180.05,0.45713524225993846,24.978760804097817,34.7348029040863,71.95981144641483,0.8111412084680554,2.3791520352621705,27.384688082278398,0.37248735004706357,11.796029543315292,0,0,0,"[0.18202462792396545, 0.21774646639823914, 0.13758103549480438, 0.09962885081768036, -0.05233215540647507, -0.3326142132282257, -0.10662707686424255, -0.08905351907014847]"
3602,180.10000000000002,0.4563314172900039,25.003783161063186,34.72908895148066,71.99129583913346,0.818870997045868,2.3915543451580823,27.413626805368857,0.3729268789504938,11.776050956795736,0,0,0,"[0.2833024561405182, 0.12946075201034546, -0.014878190122544765, 0.3306935727596283, -0.22768913209438324, -0.11215434223413467, -0.10766507685184479, -0.21840284764766693]"
3603,180.15,0.45459663104258125,25.02001792755199,34.72656281879258,72.01397837200918,0.8294666180765828,2.400489432598485,27.434475342729797,0.3732597058993152,11.760922459122039,0,0,0,"[0.2990216612815857, 0.23251649737358093, 0.31279367208480835, 0.2558961808681488, -0.05074624717235565, -0.10202978551387787, -0.14814327657222748, -0.2688234746456146]"
3604,180.20000000000002,0.4638751560856445,25.01419828144864,34.71910572108288,72.0282171111591,0.8374563260619118,2.4060983467370716,27.447562809053167,0.37347538489394894,11.751118868456867,0,0,0,"[0.24782156944274902, 0.34982484579086304, 0.3611224293708801, 0.1613897681236267, 0.09452766180038452, -0.1427503228187561, -0.025476809591054916, -0.11936771869659424]"
3605,180.25,0.4768558258798053,25.002190507976415,34.70967834730824,72.45981144641483,0.933308737712054,2.576111684551755,27.844260597287427,0.38329991577892025,11.304549282776353,1,0,0,"[0.0974561795592308, -0.31447163224220276, -0.18853887915611267, -0.06762972474098206, -0.06204777956008911, -0.3113512098789215, -0.31572696566581726, -0.03372621536254883]"
3606,180.3,0.490472315823201,24.987536330580042,34.700330646972596,72.45981144641483,0.9213932901253752,2.576111684551755,27.844260597287427,0.38329991577892025,11.304549282776353,1,0,0,"[-0.03915131092071533, 0.10909046232700348, 0.001083540846593678, 0.12056490778923035, 0.07713715732097626, -0.27425146102905273, -0.32354146242141724, 0.1510009765625]"
3607,180.35000000000002,0.510244971929922,24.983646137285824,34.68224803581547,72.45981144641483,0.909318457866629,2.576111684551755,27.844260597287427,0.38329991577892025,11.304549282776353,0,0,0,"[-0.13596099615097046, 0.14169013500213623, -0.13175830245018005, 0.12757691740989685, 0.1243743896484375, -0.13806194067001343, -0.2983822524547577, 0.03207819163799286]"
3608,180.4,0.5372453165792909,25.010913501543833,34.64909273097236,72.45981144641483,0.890109196938981,2.576111684551755,27.844260597287427,0.38329991577892025,11.304549282776353,0,0,0,"[-0.25753819942474365, 0.33837518095970154, -0.2557658553123474, -0.19704657793045044, -0.2694585621356964, -0.05504221469163895, 0.12156285345554352, 0.01554841734468937]"
3609,180.45000000000002,0.5496466609839031,25.05015667919766,34.626952421082855,72.45981144641483,0.8604635760941536,2.576111684551755,27.844260597287427,0.38329991577892025,11.304549282776353,0,0,0,"[-0.02615414373576641, 0.09788653999567032, -0.23356275260448456, -0.294371098279953, 0.3729199469089508, 0.06926935166120529, -0.0042572952806949615, -0.24493634700775146]"
3610,180.5,0.547374070823082,25.098626634899848,34.6166524860847,72.45981144641483,0.8455026521288391,2.576111684551755,27.844260597287427,0.38329991577892025,11.304549282776353,0,0,0,"[-0.011213792487978935, 0.19278955459594727, -0.09427197277545929, 0.004867609590291977, -0.08844233304262161, -0.12899479269981384, -0.10785743594169617, -0.01770990900695324]"
3611,180.55,0.5413825668413875,25.145242244789433,34.610487073167974,72.45981144641483,0.8470619276668057,2.576111684551755,27.844260597287427,0.38329991577892025,11.304549282776353,0,0,0,"[-0.14120101928710938, 0.18332648277282715, -0.175247922539711, -0.057382646948099136, 0.037394605576992035, -0.39616408944129944, -0.059236735105514526, 0.10725846886634827]"
3612,180.60000000000002,0.5341215298133528,25.18745441789462,34.606733180379614,72.45981144641483,0.8549692513421687,2.576111684551755,27.844260597287427,0.38329991577892025,11.304549282776353,0,0,0,"[0.18949083983898163, 0.29789549112319946, -0.042634084820747375, 0.11769382655620575, 0.0920230820775032, -0.17625561356544495, -0.046605926007032394, 0.06678099185228348]"
3613,180.65,0.5330162684097144,25.228172231541656,34.59745601182297,72.45981144641483,0.8660979835368992,2.576111684551755,27.844260597287427,0.38329991577892025,11.304549282776353,0,0,0,"[-0.06934917718172073, 0.17915570735931396, 0.08002790808677673, 0.05839317664504051, 0.06764423847198486, -0.27557918429374695, 0.13156917691230774, -0.03367331624031067]"
3614,180.70000000000002,0.5329827288268744,25.26803025730312,34.58740436367514,72.45981144641483,0.8728580758229554,2.576111684551755,27.844260597287427,0.38329991577892025,11.304549282776353,0,0,0,"[-0.0013157036155462265, 0.07165991514921188, 0.17259158194065094, -0.016432616859674454, 0.08687159419059753, -0.012771137058734894, -0.20380137860774994, -0.2050585150718689]"
3615,180.75,0.533119064422022,25.30461352892489,34.578054679774986,72.45981144641483,0.8802245534133099,2.576111684551755,27.844260597287427,0.38329991577892025,11.304549282776353,0,0,0,"[0.11254969239234924, 0.04151304438710213, 0.08278729021549225, -0.022397082298994064, -0.4089829623699188, -0.12418095022439957, 0.03961821272969246, 0.09416176378726959]"
3616,180.8,0.5325675889776871,25.334353726488477,34.57112172788108,72.45981144641483,0.8883450190614659,2.576111684551755,27.844260597287427,0.38329991577892025,11.304549282776353,0,0,0,"[0.3782269358634949, 0.2569105327129364, 0.08914704620838165, 0.21999110281467438, 0.0482424795627594, -0.2337396740913391, -0.018596123903989792, 0.008300403133034706]"
3617,180.85000000000002,0.533779285720213,25.356044252931742,34.564517931748505,72.45981144641483,0.8966301765814091,2.576111684551755,27.844260597287427,0.38329991577892025,11.304549282776353,0,0,0,"[0.362221896648407, 0.20168542861938477, 0.28392845392227173, 0.36482688784599304, -0.1806722730398178, -0.19947244226932526, -0.17809297144412994, -0.2284768968820572]"
3618,180.9,0.5463679363775564,25.368388037924287,34.54924345498865,72.45981144641483,0.9017023945909308,2.576111684551755,27.844260597287427,0.38329991577892025,11.304549282776353,0,0,0,"[0.24678142368793488, 0.30857375264167786, 0.45512866973876953, 0.10858877003192902, 0.09514900296926498, -0.25685998797416687, 0.008858192712068558, -0.09904183447360992]"
3619,180.95000000000002,0.5825874959649217,25.379707788975974,34.5113444575589,72.45981144641483,0.8935085140175933,2.576111684551755,27.844260597287427,0.38329991577892025,11.304549282776353,0,0,0,"[-0.18355140089988708, -0.2956673502922058, -0.2513168752193451, 0.16717661917209625, -0.2249327301979065, -0.3292478621006012, -0.14100219309329987, -0.11518965661525726]"
3620,181.0,0.6162432726335186,25.3880444642519,34.47667314840121,72.45981144641483,0.8629858313814697,2.576111684551755,27.844260597287427,0.38329991577892025,11.304549282776353,1,0,0,"[0.044270917773246765, -0.1982721984386444, -0.13210391998291016, 0.06379225850105286, -0.0298438910394907, -0.21774238348007202, -0.13429339230060577, 0.21250882744789124]"
3621,181.05,0.6542754113107706,25.405444701402743,34.43550100006328,72.45981144641483,0.8343793114995415,2.576111684551755,27.844260597287427,0.38329991577892025,11.304549282776353,0,0,0,"[-0.2577982544898987, 0.2119777500629425, -0.062312185764312744, 0.08483938872814178, -0.05531376600265503, -0.22964149713516235, -0.1283387690782547, -0.01810540072619915]"
3622,181.10000000000002,0.6913293447008412,25.433966452388415,34.3925060378274,72.4611375398443,0.8057496119872579,2.5766340583453418,27.845479469472462,0.38333758876457236,11.302836874337622,0,0,0,"[-0.0829697847366333, 0.29929277300834656, -0.03186394274234772, -0.021298523992300034, -0.34364914894104004, -0.2663167417049408, 0.03132954612374306, -0.12582559883594513]"
3623,181.15,0.7082927152904165,25.470659525092316,34.36695248152916,72.5019494249608,0.7829269414116792,2.5927106475041257,27.88299151084296,0.3846108913346936,11.244959484786655,0,0,0,"[-0.10460488498210907, 0.2640199363231659, -0.25200939178466797, -0.2445421665906906, 0.17965145409107208, -0.19914162158966064, 0.1325991451740265, -0.08133900165557861]"
3624,181.20000000000002,0.7055719041586225,25.52739384968633,34.35555264011168,72.54235787941687,0.7817892531041519,2.6086283175401292,27.920132740926967,0.3859165034696628,11.185613478651693,0,0,0,"[0.06976983696222305, 0.1866849660873413, -0.11270920187234879, 0.050779592245817184, 0.22249089181423187, -0.008890055119991302, -0.17984409630298615, -0.08610354363918304]"
3625,181.25,0.7223496835160501,25.578614915007503,34.32669132520521,72.59343317188629,0.8066388184829955,2.6287478609244093,27.967078342156952,0.387594358059019,11.109347360953683,0,0,0,"[-0.09165926277637482, -0.05855267494916916, -0.15162776410579681, -0.13803651928901672, 0.2419879287481308, -0.0855768546462059, 0.08714999258518219, -0.03689692169427872]"
3626,181.3,0.7374352550827044,25.62642971612305,34.30036286555643,72.64712185058467,0.8113945720956695,2.6498968675789167,28.016426024350803,0.3894133666072368,11.026665154216511,0,0,0,"[-0.0946819856762886, 0.05297618359327316, -0.11500442773103714, 0.012395273894071579, -0.11790420114994049, -0.37418031692504883, -0.05217450484633446, -0.09101454168558121]"
3627,181.35000000000002,0.742936539274164,25.67058692722018,34.28427324835312,72.69701308516153,0.8163639168823362,2.669549987708683,28.062283304653594,0.39123585622000284,10.943824717272598,0,0,0,"[0.07793273031711578, 0.2487105131149292, 0.011358403600752354, 0.0341828428208828, -0.22325105965137482, -0.36650916934013367, -0.12794342637062073, 0.11303523182868958]"
3628,181.4,0.7492777604984326,25.71387286414526,34.26762951182986,72.7397670282909,0.8287018164816345,2.686391590997698,28.101580378994626,0.39287030351496377,10.869531658410738,0,0,0,"[-0.16989144682884216, 0.23645803332328796, 0.0485408753156662, -0.025070656090974808, 0.19380497932434082, -0.3359493017196655, 0.15692469477653503, 0.02729284204542637]"
3629,181.45000000000002,0.7551018555498417,25.75382855832391,34.25233708931962,72.78205101150206,0.8399244804209708,2.7030480680053723,28.140445492012535,0.39451041791829106,10.794981003714044,0,0,0,"[0.1841704547405243, 0.4192981421947479, 0.04386035352945328, 0.15204714238643646, -0.27729180455207825, -0.2611750066280365, -0.14337752759456635, -0.03225141018629074]"
3630,181.5,0.760479141077454,25.791380752771033,34.2380954037564,72.8210703126648,0.8503106114252141,2.7184185237504477,28.176309888751046,0.39604919928915916,10.725036395947312,0,0,0,"[-0.12609273195266724, 0.23591774702072144, -0.11475950479507446, 0.13246384263038635, 0.4088596701622009, -0.05046660453081131, 0.06173817440867424, -0.23853299021720886]"
3631,181.55,0.7686645753570263,25.833704638534194,34.22002387544212,72.85770444210044,0.8601606402542399,2.7328494143217936,28.209981966750853,0.3975086833644768,10.6586962107056,0,0,0,"[-0.19821837544441223, -0.04826810956001282, -0.2793722152709961, -0.01428217813372612, -0.2628035247325897, 0.06171465665102005, -0.1130622923374176, -0.03343123197555542]"
3632,181.60000000000002,0.7755911182603037,25.873168431482522,34.20389943974336,72.89983063188068,0.8693092344106004,2.7494437334518365,28.24870204472095,0.39933181823397923,10.575826443910037,0,0,0,"[0.27587804198265076, 0.19876104593276978, -0.12982706725597382, 0.13769103586673737, 0.030711764469742775, -0.31082913279533386, 0.1544359177350998, 0.004994230344891548]"
3633,181.65,0.7797900241134711,25.906235097151207,34.191978315747946,72.93883207995682,0.8784882865633261,2.764807156521565,28.28455003188365,0.40104322461335645,10.498035244847435,0,0,0,"[0.30931466817855835, 0.04930318519473076, 0.03306587040424347, 0.09659671783447266, -0.17953559756278992, -0.023694060742855072, -0.0748012512922287, -0.21193934977054596]"
3634,181.70000000000002,0.7805934980638022,25.930066240541745,34.1855641934271,72.97087917141396,0.8876544808634331,2.7774311243098597,28.314005956723005,0.402471877460167,10.43309647908332,0,0,0,"[0.574999988079071, 0.22461003065109253, 0.2255997657775879, 0.2295684814453125, -0.02667582966387272, -0.29298079013824463, -0.12310321629047394, -0.26229801774024963]"
3635,181.75,0.7955625181082057,25.937207562696063,34.16933260068019,72.99309995231596,0.8963035190639772,2.7861843187366584,28.334430077052204,0.4034664546448915,10.387888425232203,0,0,0,"[0.12031370401382446, 0.21642270684242249, 0.28552567958831787, 0.24531719088554382, 0.013650847598910332, -0.2623458206653595, -0.05294777825474739, -0.13899631798267365]"
3636,181.8,0.8214920381070057,25.936631816862256,34.14427180412895,73.00556044895816,0.8853579232998805,2.791092748833904,28.34588308061244,0.40402559175557085,10.362473102019507,1,0,0,"[0.06285291910171509, -0.33553317189216614, -0.13511903584003448, 0.12560361623764038, -0.14591743052005768, -0.3864566385746002, -0.23321577906608582, 0.10990314185619354]"
3637,181.85000000000002,0.8449491489225534,25.935792899074645,34.121676880014945,73.01524539336688,0.8612981364672163,2.7949078353421646,28.354784949131716,0.40446088424155413,10.342687079929357,1,0,0,"[-0.029201237484812737, -0.1586863398551941, -0.09500189125537872, -0.02865668013691902, -0.04845065623521805, -0.17720168828964233, -0.18069501221179962, 0.1960921585559845]"
3638,181.9,0.8674720037417225,25.939031965221876,34.09902662951764,73.02371451489097,0.8394071837360613,2.7982439857525145,28.3625693000892,0.4048437264580361,10.325285160998359,0,0,0,"[-0.1963229477405548, 0.1518172323703766, -0.10596955567598343, 0.03916534408926964, -0.10595289617776871, -0.31141477823257446, -0.15430162847042084, -0.17021702229976654]"
3639,181.95000000000002,0.8906408465490637,25.964089081126566,34.070596235585235,73.03556387361445,0.8199813443319729,2.8029116768294813,28.373460579268787,0.4053835402427947,10.30074817078206,0,0,0,"[-0.2305360734462738, 0.3869694173336029, -0.2734554409980774, -0.11603309214115143, 0.023724419996142387, -0.2995765209197998, 0.03629523888230324, 0.0959915891289711]"
3640,182.0,0.909998090445124,26.00342994428931,34.04252280648769,73.0677216514724,0.8085562991359273,2.8155792461271485,28.403018240963345,0.4068769803993987,10.23286452730006,0,0,0,"[-0.07484491169452667, 0.23243016004562378, -0.09974772483110428, -0.26387807726860046, 0.18723970651626587, -0.0906306579709053, 0.020169679075479507, -0.3214448094367981]"
3641,182.05,0.9065606992360463,26.065617451388597,34.03131133501995,73.11150680226302,0.806261309836583,2.8328270620147746,28.44326314470114,0.4090246454932316,10.135243386671291,0,0,0,"[0.20350584387779236, 0.2599758207798004, -0.16440366208553314, 0.0868692398071289, 0.3183799088001251, -0.1140436977148056, -0.0855259895324707, 0.00929001159965992]"
3642,182.10000000000002,0.9104588624840101,26.126252004337747,34.01343323145369,73.16731208560851,0.833917630059573,2.854809840087243,28.4945562935369,0.41179893383819716,10.009139370991038,0,0,0,"[-0.2165137529373169, 0.05172723904252052, -0.14787057042121887, -0.15265685319900513, 0.05672328174114227, -0.31647515296936035, -0.009837310761213303, -0.12328654527664185]"
3643,182.15,0.9150482127496306,26.187224524964453,33.994903962035224,73.22457959533148,0.8542197732513988,2.877368617348688,28.54719344048027,0.4146776755344728,9.87828747570578,0,0,0,"[-0.08986275643110275, 0.10997572541236877, -0.05014081671833992, -0.2030619978904724, -0.08683405816555023, -0.29235148429870605, -0.08638176321983337, -0.1444026082754135]"
3644,182.20000000000002,0.9185948252435028,26.242898818351847,33.978699019808474,73.28243001827076,0.8740197473216172,2.900157015375438,28.600366369209354,0.41763425039307517,9.743897709405674,0,0,0,"[0.16467012465000153, 0.1794336438179016, -0.11835981160402298, 0.14440065622329712, -0.23525409400463104, -0.3556726276874542, -0.20857152342796326, 0.30782967805862427]"
3645,182.25,0.9224177422654918,26.293755920998272,33.963401564365455,73.33499984744347,0.8926910746745287,2.9208652856095787,28.64868566642235,0.4203757743984193,9.619282981890033,0,0,0,"[-0.025495080277323723, 0.07218285650014877, -0.1062113344669342, -0.04667692258954048, 0.32573649287223816, 0.01850002259016037, -0.023354094475507736, -0.20549258589744568]"
3646,182.3,0.9299264849761583,26.34792769380961,33.94383556506612,73.38325082137388,0.9092108536958444,2.9398722754160067,28.693035309304015,0.4229091844525337,9.504127979430287,0,0,0,"[-0.15854623913764954, -0.022943824529647827, -0.319244384765625, -0.052737366408109665, -0.17308348417282104, 0.0589938685297966, 0.0033157505095005035, -0.10382679104804993]"
3647,182.35000000000002,0.9327513986456154,26.389268200566388,33.9317869937126,73.43600037578248,0.923648536900282,2.9606513428890087,28.741519800074354,0.4256976408311238,9.377379962221646,0,0,0,"[0.485189288854599, 0.08914664387702942, -0.14171437919139862, 0.20153957605361938, -0.24274185299873352, -0.31460076570510864, -0.03030591830611229, -0.07780567556619644]"
3648,182.4,0.9293069165134312,26.418856960254164,33.92852002093892,73.47511108511762,0.9373368549653083,2.9760578060772382,28.77746821418022,0.4276040095434036,9.290726838936202,0,0,0,"[0.03947371244430542, 0.2657768726348877, 0.34846410155296326, 0.4855872094631195, -0.26817962527275085, -0.027242206037044525, -0.30711033940315247, -0.23247811198234558]"
3649,182.45000000000002,0.9421945356500229,26.418277156631735,33.91608797300271,73.50095059854355,0.9521584170601278,2.98623648908161,28.801218474523754,0.4287369576131187,9.239229199403697,0,0,0,"[0.31371620297431946, 0.33067643642425537, 0.1885429173707962, 0.3655703365802765, -0.11744827777147293, -0.24133217334747314, -0.14070406556129456, -0.13496972620487213]"
3650,182.5,0.9577655142026501,26.413856029290503,33.901900244068145,73.50549435681626,0.9400844301457038,2.9880263631533066,28.805394847357714,0.4289362141668338,9.230172083325735,1,0,0,"[0.15400460362434387, -0.06459169834852219, 0.050031423568725586, 0.03646513447165489, 0.08714374899864197, -0.1397525668144226, -0.27918604016304016, -0.09082812815904617]"
3651,182.55,0.974799756813549,26.410974590299677,33.88594336552607,73.50756440854313,0.9240308752153513,2.9888417964775797,28.80729752511435,0.42902699474909767,9.226045693222833,1,0,0,"[-0.041408687829971313, -0.10203608125448227, -0.033791057765483856, 0.0518602691590786, 0.011684788390994072, -0.33171606063842773, -0.2188083976507187, 0.11277318000793457]"
3652,182.60000000000002,0.996690611633836,26.42854204466072,33.8606763983487,73.51162606511653,0.9072388813532561,2.9904417613860423,28.81103077656743,0.42920512099148944,9.217949045841388,0,0,0,"[-0.2559675872325897, -0.154672771692276, -0.2421187460422516, 0.06534644961357117, -0.07207603007555008, -0.2523742914199829, -0.2871793508529663, 0.213185116648674]"
3653,182.65,1.0201106892393428,26.46815552971586,33.82900796763888,73.53639633365866,0.8940381702420668,3.000199248195775,28.833798245790142,0.4302938085320409,9.168463248543596,0,0,0,"[-0.08613795042037964, 0.2695099115371704, 0.017186330631375313, 0.0523904524743557, -0.25707441568374634, -0.2804863452911377, -0.13178285956382751, -0.2690887153148651]"
3654,182.70000000000002,1.0415505978142148,26.508525452609565,33.79913575656394,73.58203249211181,0.8881162385555261,3.018176211723487,28.87574449402147,0.432312257708051,9.076715558724956,0,0,0,"[-0.05443853139877319, 0.14820760488510132, -0.14072421193122864, -0.039987917989492416, 0.02179543487727642, -0.251753568649292, -0.003292929381132126, 0.04830550402402878]"
3655,182.75,1.0617713504159987,26.552875985357595,33.76961004604199,73.62758389984918,0.8843123448548725,3.0361197903086885,28.917612844053608,0.43433113843994764,8.984948252729653,0,0,0,"[-0.0716913640499115, 0.26956048607826233, 0.014469549991190434, -0.23402313888072968, 0.2514822781085968, -0.037990473210811615, 0.09815628826618195, -0.023257432505488396]"
