condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,454,22.700000000000003,-2.391145133923584,0.38157728197255925,0.9519591857751485,0.3360535330161821,8.399816538513624,2,False,"[1, 1, 0, 0]",0.4773517950054662,False,False,0.012240987689302506,"[-0.013821765780448914,0.3106609880924225,-0.0900767371058464,0.13799871504306793,0.19293828308582306,-0.3528573513031006,-0.057422664016485214,-0.023065954446792603]",-7.026091509755609,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,455,22.75,-2.387682123870684,0.38195180089503983,0.9531412033078946,0.3355668386927648,8.396374133476115,1,False,"[0, 1, 0, 0]",0.0838333894345464,False,False,0.006137845399392412,"[-0.015892617404460907,0.11123901605606079,-0.11660663038492203,0.13725826144218445,0.08838468790054321,0.008581489324569702,-0.11368516087532043,-0.39220041036605835]",-5.443758150814072,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,456,22.8,-2.3859548831646835,0.37564867743273234,0.9537011373341253,0.3353240908422115,8.394364254148764,1,False,"[1, 0, 0, 0]",0.14459669181930312,False,False,0.0007288003405949067,"[0.12832432985305786,0.08916021883487701,-0.06199272722005844,0.15225939452648163,-0.13898968696594238,-0.47507697343826294,-0.12873275578022003,-0.2170543223619461]",-7.41549998439874,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,457,22.85,-2.38746220616298,0.3718647296369893,0.9529689833176208,0.33553593127455816,8.395701616717947,2,False,"[1, 0, 1, 0]",0.060918746071194255,False,False,0.0021835215179148207,"[-0.11119018495082855,-0.0714784786105156,0.03740911930799484,0.2145533263683319,0.2554159462451935,-0.2765575647354126,-0.3647712171077728,-0.11017386615276337]",-6.748560996484105,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,458,22.900000000000002,-2.386347047252167,0.3696921087484254,0.9536401243006648,0.33537920591040676,8.394491589859745,2,False,"[1, 1, 0, 0]",0.20780828644735075,False,False,0.0035559401046976235,"[-0.0065015703439712524,0.2881809175014496,-0.20125919580459595,0.11384380608797073,-0.2559016942977905,-0.21486815810203552,-0.25577688217163086,-0.18081243336200714]",-6.9307116674514635,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,459,22.950000000000003,-2.3855076476951367,0.36626535956305156,0.953500182159517,0.335261235996013,8.393502774358836,2,False,"[0, 0, 1, 1]",0.09339995558325064,False,False,0.002543848513417087,"[-0.043767623603343964,0.17986997961997986,-0.3218890130519867,0.204159677028656,0.33706367015838623,-0.04785536229610443,-0.003838825970888138,-0.2897331118583679]",-4.99687519860131,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,460,23.0,-2.37888899839458,0.37083194966304556,0.9495629858544178,0.3343310454987102,8.387091103732486,2,False,"[0, 1, 0, 1]",0.038690701426658494,False,False,0.007441566023102526,"[-0.07280980795621872,0.28117379546165466,-0.20327061414718628,-0.27754855155944824,-0.24605290591716766,-0.11961674690246582,0.08139568567276001,-0.05290183424949646]",-4.185309144394874,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,461,23.05,-2.366499444762098,0.3739895149451693,0.9450598944686304,0.33258980728961113,8.374854095236133,2,False,"[1, 1, 0, 0]",0.3434399376207503,False,False,0.026804534820798583,"[-0.015386000275611877,0.36972999572753906,-0.1532277911901474,0.21307308971881866,0.009598655626177788,-0.2875330448150635,-0.09390199184417725,-0.12629356980323792]",-5.139445647968354,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,462,23.1,-2.358201967254084,0.3733621721930031,0.9441929219525355,0.3314236728747106,8.36653688434078,1,False,"[0, 1, 0, 0]",0.21229170295986782,False,False,0.022721051975895266,"[-0.16154056787490845,0.21214011311531067,-0.370400071144104,0.06524185091257095,0.1158180981874466,-0.2738175392150879,-0.06842155754566193,-0.27482205629348755]",-3.248761828856753,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,463,23.150000000000002,-2.33934575469416,0.3780836471288367,0.9425516315537213,0.3287736050222131,8.3479120060385,1,False,"[0, 1, 0, 0]",0.13071120620223842,False,False,0.016416510531933198,"[-0.2077176868915558,0.24941885471343994,-0.25524696707725525,-0.18098655343055725,0.0026945453137159348,-0.20533756911754608,-0.005428921431303024,0.057770341634750366]",-3.0456204100977784,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,464,23.200000000000003,-2.3209598762239603,0.3879151690544766,0.9320698214943477,0.3261896383152745,8.329997085240283,2,False,"[0, 1, 0, 1]",0.05422014570902039,False,False,0.04555048660612763,"[-0.22607892751693726,0.300517737865448,-0.30128058791160583,-0.07695107907056808,0.05642439424991608,-0.20608264207839966,-0.075913205742836,-0.21144945919513702]",-3.644598149821916,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,465,23.25,-2.3106334166720277,0.3975240086172946,0.9278374989639842,0.3247383490703254,8.320135402968688,2,False,"[1, 1, 0, 0]",0.12812291582076554,False,False,0.06339890038698151,"[-0.17034462094306946,0.3502778708934784,-0.2221655547618866,0.22363746166229248,-0.10734578967094421,-0.10779908299446106,-0.19743448495864868,0.031181417405605316]",-6.1010332087444015,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,466,23.3,-2.308217991888241,0.3980372780201615,0.9302675483834076,0.3243988832550512,8.31774728369582,2,False,"[0, 1, 0, 1]",0.2728796917783327,False,False,0.044613499873320965,"[0.03829019516706467,0.16541412472724915,-0.27212783694267273,0.3009214401245117,0.228634312748909,-0.03156466782093048,-0.05632089823484421,-0.287996768951416]",-7.147802187062138,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,467,23.35,-2.308789118690729,0.3931197937074449,0.9407435304435786,0.32447914989259385,8.31808390142093,2,False,"[0, 1, 1, 0]",1.2798139573957832,False,False,0.004442693972237445,"[0.2336050570011139,0.10731350630521774,0.11082715541124344,0.33099550008773804,-0.1546202152967453,-0.1990949511528015,-0.18450461328029633,-0.2220042198896408]",-7.332369371666985,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,468,23.400000000000002,-2.309324066123012,0.3813407001634638,0.9457346437294699,0.3245543318512487,8.31806991828346,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0065759350882112115,"[-0.012995101511478424,-0.1307726502418518,0.3197536766529083,0.07733308523893356,-0.10961399972438812,-0.23382286727428436,-0.15239955484867096,-0.24544773995876312]",-12.425125698002628,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,469,23.450000000000003,-2.307877500585401,0.36722048711871075,0.9410303419691591,0.3243510303231412,8.315989384967542,1,False,"[0, 0, 1, 0]",0.007595345909883332,False,False,0.004658888598763155,"[0.010126873850822449,0.16018038988113403,-0.15048542618751526,0.019905366003513336,0.14109978079795837,-0.3065830171108246,-0.21668091416358948,-0.20005200803279877]",-7.994982593418115,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,470,23.5,-2.304889612373325,0.3493292672881879,0.9411394492523334,0.32393111001981845,8.3122332986202,2,False,"[1, 0, 0, 1]",0.3694914481390194,False,False,0.0017371318130755106,"[-0.10500171780586243,0.13416948914527893,0.06178762763738632,0.12946254014968872,-0.16520032286643982,-0.23081764578819275,-0.08947646617889404,-0.0780087560415268]",-8.659240082472358,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,471,23.55,-2.3017745974056276,0.3375211296718969,0.9441600983992007,0.3234933232161479,8.308632978962565,1,False,"[0, 0, 1, 0]",0.09607035800430153,False,False,0.006042876398820718,"[-0.00945989042520523,0.06808929890394211,-0.028330206871032715,0.22539487481117249,0.20799574255943298,-0.17552399635314941,-0.21078935265541077,-0.060026854276657104]",-6.258942167977389,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,472,23.6,-2.2970106275382327,0.3269219785326225,0.9416967648753106,0.3228237909144872,8.30344888185205,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0015798014497793735,"[-0.1129436269402504,0.3599797487258911,-0.008392871357500553,0.11793654412031174,-0.12148799747228622,-0.094071164727211,-0.11636309325695038,-0.06940487027168274]",-11.45438280171589,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,473,23.650000000000002,-2.2942767394004764,0.3202409032337027,0.9400576798632148,0.32243956799362405,8.300456666103603,2,False,"[0, 0, 1, 1]",0.1776019348183004,False,False,0.002353496380771553,"[-0.06900764256715775,0.06073945015668869,-0.3386174142360687,0.05487605556845665,-0.023011164739727974,-0.34480297565460205,-0.09382393956184387,-0.08272191882133484]",-6.421894186518696,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,474,23.700000000000003,-2.2896087303060484,0.3240750905151675,0.9393291313593405,0.32178352209909455,8.295941029555276,2,False,"[0, 0, 1, 1]",0.38971363600014197,False,False,0.0004975443022252706,"[-0.11314532905817032,0.27471697330474854,-0.031578078866004944,0.10661979764699936,-0.03616771847009659,-0.08468163758516312,-0.008026015013456345,-0.1005404070019722]",-6.40392672085781,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,475,23.75,-2.2830855358542443,0.328570364616468,0.9384295659815407,0.32086674690591216,8.289599777961659,1,False,"[1, 0, 0, 0]",0.15783335349186367,False,False,0.00033564685973051415,"[-0.058374591171741486,0.32243263721466064,0.005554567091166973,0.11947723478078842,0.01589166931807995,-0.04966898635029793,-0.02370012179017067,-0.08833567798137665]",-4.8936736577068185,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,476,23.8,-2.27307489418553,0.3344939935834407,0.9374427133892731,0.31945984296988456,8.279834203445521,2,False,"[0, 0, 1, 1]",0.3009276608807635,False,False,0.0008380526995437108,"[0.05177920311689377,0.23525863885879517,-0.07542869448661804,-0.00843788217753172,0.3584197461605072,-0.20022724568843842,-0.10258643329143524,-0.17256562411785126]",-3.136546383389223,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,477,23.85,-2.262463814086916,0.33854298975870595,0.9354451667895208,0.31796855291573134,8.269396570186393,2,False,"[1, 0, 0, 1]",0.23139870747604852,False,False,0.0016060957596023082,"[0.07755099982023239,0.2154620885848999,0.03735887259244919,-0.028557833284139633,-0.2816910445690155,-0.11936154216527939,-0.005226586014032364,-0.044071197509765625]",-6.046201509007189,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,478,23.900000000000002,-2.253363042616332,0.3419780370190934,0.9347895092346787,0.31668952289681973,8.26044493299414,1,False,"[0, 0, 1, 0]",0.21489991085046292,False,False,0.001195508481247823,"[-0.07807155698537827,0.1815362274646759,0.011537919752299786,0.18623195588588715,0.343130499124527,-0.2716673016548157,-0.35944971442222595,0.008895229548215866]",-3.218683862058347,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,479,23.950000000000003,-2.2385550995469936,0.34590177670399985,0.9321483779182538,0.3146084022176295,8.245813372093668,3,False,"[1, 1, 0, 1]",0.5562436217836468,False,False,0.0002334812535153512,"[0.03550104796886444,0.22360923886299133,-0.016670726239681244,-0.02502596005797386,-0.16487658023834229,-0.2650482654571533,-0.07279655337333679,0.029422059655189514]",-2.893642955937624,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,480,24.0,-2.2262842853546876,0.3514426491964144,0.9307423032365522,0.31288385174856476,8.233788015193715,1,False,"[0, 1, 0, 0]",0.08628076934874308,False,False,0.0020998212338847757,"[0.06145086884498596,0.18263453245162964,0.018617015331983566,0.2229878306388855,0.07371753454208374,-0.2737036943435669,-0.3152918219566345,-0.029352247714996338]",-4.390630707247347,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,481,24.05,-2.2177898770036033,0.3569445538044442,0.9291555944685747,0.3116900405086006,8.225538272786382,1,False,"[0, 0, 0, 1]",0.1544263754111478,False,False,0.0019946828922231103,"[-0.21073341369628906,0.24159222841262817,0.01707284152507782,-0.056220944970846176,-0.16883058845996857,-0.20565851032733917,-0.25975075364112854,-0.01728210598230362]",-6.633952487595661,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,482,24.1,-2.211962932910345,0.3628333370775601,0.9281155199917929,0.3108711169219698,8.219974649716892,1,False,"[0, 0, 0, 1]",0.14471405885323277,False,False,0.0007741667469236438,"[-0.045972563326358795,0.3235451281070709,-0.09372967481613159,0.10328911989927292,0.2574072778224945,-0.2026488035917282,-0.11928930878639221,-0.08809252828359604]",-4.75626358686396,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,483,24.150000000000002,-2.2048927419729503,0.3688973949764023,0.9288580218446296,0.309877466386123,8.21318149046402,1,False,"[0, 1, 0, 0]",0.18521491606179044,False,False,0.0028033834138759804,"[0.0935729593038559,0.09862759709358215,0.2300487458705902,0.05370953306555748,-0.2600365877151489,-0.11460274457931519,-0.07839849591255188,-0.13245096802711487]",-5.729635271111669,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,484,24.200000000000003,-2.20735378258018,0.3667522942584483,0.9279780360446492,0.3102233430872995,8.21554400863248,2,False,"[0, 1, 1, 0]",0.15894395959028942,False,False,0.0005294910288341803,"[0.13706311583518982,0.20397436618804932,-0.06016922742128372,0.23482981324195862,0.07190018892288208,-0.4008985161781311,-0.22107604146003723,-0.24534402787685394]",-9.469438872489436,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,485,24.25,-2.2115128516800553,0.3610476562489018,0.9284738885515585,0.31080786213018097,8.219446375723217,1,False,"[0, 0, 0, 1]",0.3656508179637238,False,False,0.00021585402398732043,"[-0.19693878293037415,0.24350488185882568,0.18924322724342346,0.2557421028614044,-0.08879101276397705,-0.07970800995826721,-0.36069628596305847,-0.11617396771907806]",-10.54514707198365,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,486,24.3,-2.215644710535408,0.354161247664084,0.9291392889698933,0.3113885570225846,8.223274785576328,2,False,"[0, 1, 1, 0]",0.11678200985412998,False,False,0.00041837000377506803,"[0.17693659663200378,0.34890609979629517,-0.20054680109024048,0.27157023549079895,0.05887363851070404,-0.06080804392695427,-0.20655962824821472,-0.07871490716934204]",-9.169741948491533,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,487,24.35,-2.2196937196832227,0.3477721319920629,0.9297814150937186,0.31195760814793616,8.227047483829793,2,False,"[0, 0, 1, 1]",0.30057103319223727,False,False,0.0005515712447353234,"[-0.16995003819465637,0.27464744448661804,0.22815972566604614,0.20054513216018677,-0.08583125472068787,-0.07202963531017303,-0.3321099877357483,-0.08361423760652542]",-9.26591691554668,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,488,24.400000000000002,-2.2230454325094606,0.3410574617017086,0.9301117550085993,0.3124286606662184,8.230115210451013,1,False,"[1, 0, 0, 0]",0.08970388162566487,False,False,0.00022906399516063136,"[0.08304626494646072,0.2519403398036957,-0.13991141319274902,0.12408856302499771,-0.09389816224575043,-0.07782047986984253,-0.16933739185333252,-0.1784762591123581]",-8.221987111987968,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,489,24.450000000000003,-2.2272920527435542,0.3378205275244812,0.9308308550670412,0.3130254842185819,8.234224749783927,2,False,"[1, 1, 0, 0]",0.1991429336569681,False,False,0.00034914671880948106,"[0.12459974735975266,0.10109389573335648,-0.03234286233782768,0.3070289194583893,0.23644651472568512,-0.19224366545677185,-0.3172908425331116,-0.133470818400383]",-8.720447116037732,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,490,24.5,-2.228919429082898,0.3305999401108705,0.930454181881493,0.3132541970476883,8.235557740113254,1,False,"[1, 0, 0, 0]",0.21605350777556126,False,False,0.0008174177119791282,"[-0.008909627795219421,-0.17637160420417786,0.222344309091568,0.40011799335479736,-0.08112333714962006,-0.3296460509300232,-0.23947462439537048,0.02046722173690796]",-8.613771659292038,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,491,24.55,-2.2279058658455577,0.3167581862288181,0.9290123836295068,0.3131117500242888,8.234000891775437,2,False,"[1, 0, 1, 0]",0.0056729800666220085,False,False,0.012399737027394319,"[-0.1651390790939331,0.18787503242492676,-0.24212554097175598,0.27226150035858154,-0.07628913968801498,-0.3027116656303406,-0.2010444700717926,-0.01769091561436653]",-7.005244210927975,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,492,24.6,-2.2192717387278456,0.30933660068642704,0.9283868296598926,0.31189830259223905,8.225090701480106,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0030546015802574026,"[-0.16896796226501465,0.19091147184371948,0.0629158765077591,-0.05407887324690819,0.10582858324050903,-0.30198681354522705,-0.11154712736606598,0.020509839057922363]",-6.324071709558209,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,493,24.650000000000002,-2.1997650482267965,0.3107368778305494,0.9270945618721074,0.3091568160269403,8.205650751364312,1,False,"[0, 0, 0, 1]",0.028573753594851908,False,False,0.0017271842890456458,"[-0.06550581753253937,-0.04977026581764221,-0.28294551372528076,-0.24696914851665497,0.06659262627363205,-0.19870702922344208,0.01816577836871147,-0.017176344990730286]",-2.3267271350208856,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,494,24.700000000000003,-2.174849622326541,0.3179964950433631,0.9221713057245403,0.30565518127395275,8.18103221595614,2,False,"[0, 1, 0, 1]",0.11874995585317677,False,False,0.008641140158578718,"[-0.056358106434345245,0.44400689005851746,-0.017150353640317917,0.1423172950744629,-0.11251350492238998,-0.26245611906051636,-0.0524337999522686,-0.11165958642959595]",-2.3703484642448753,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,495,24.75,-2.1442100897209277,0.326542015437569,0.9142284775730724,0.3013490757866689,8.150753810130583,1,False,"[0, 1, 0, 0]",0.13740409882870633,False,False,0.03019254957661412,"[0.017423570156097412,0.24168819189071655,0.01994391530752182,-0.06418996304273605,0.06605874747037888,-0.18806663155555725,0.05140924081206322,-0.10095210373401642]",-3.224353890565147,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,496,24.8,-2.106363415762964,0.33861538696796367,0.9018310650090979,0.2960300726379074,8.113432578675418,1,False,"[0, 1, 0, 0]",0.1255654157641965,False,False,0.06221779502795322,"[-0.10982201248407364,0.35033226013183594,-0.2135685682296753,-0.01206126343458891,-0.018982643261551857,-0.17064623534679413,-0.21186178922653198,-0.07739520072937012]",-5.0817469585013235,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,497,24.85,-2.0797458345723983,0.3480945778478537,0.8927877424055779,0.2922892155596265,8.08724072761638,0,True,"[0, 0, 0, 0]",0.0,False,False,0.09015141051892853,"[0.05052462965250015,0.30436569452285767,-0.11437741667032242,0.034880731254816055,0.07267290353775024,-0.12162057310342789,-0.061877910047769547,-0.28816038370132446]",-8.72907379599072,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,498,24.900000000000002,-2.0682989927927005,0.3535548423582725,0.8854956114696252,0.2906804668612016,8.07604170764705,3,False,"[1, 1, 0, 1]",0.21940389770198213,False,False,0.10284561070960035,"[-0.03576533868908882,0.09468790888786316,-0.25408807396888733,0.07607527077198029,-0.13191133737564087,-0.28052639961242676,-0.09252496808767319,-0.017343077808618546]",-3.611695861238499,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,499,24.950000000000003,-2.0591899989641247,0.35723017078389613,0.8898025689797951,0.28940028126523476,8.067103373226455,1,False,"[0, 1, 0, 0]",0.5535359390476274,False,False,0.08717663062363142,"[0.03736696392297745,0.23550266027450562,-0.26155170798301697,0.43512871861457825,0.04518993943929672,-0.2158726006746292,-0.07088540494441986,-0.3680455684661865]",-3.9235371097559524,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,500,25.0,-2.0552878528996703,0.35256733694552,0.9024601675396172,0.2888518704002057,8.062999821415962,1,False,"[1, 0, 0, 0]",2.057957482589094,False,False,0.0351866896109922,"[0.1531040370464325,-0.008325733244419098,0.27700141072273254,0.3312291204929352,-0.14783014357089996,-0.10457396507263184,-0.025721032172441483,-0.24098418653011322]",-7.405625114190693,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,501,25.05,-2.054714837040356,0.3418878295879305,0.9075026816659834,0.2887713382730398,8.061967402195224,1,False,"[0, 0, 1, 0]",0.05474073643498387,False,False,0.008092665504590592,"[0.41834795475006104,-0.02552693337202072,0.012442058883607388,0.1275707185268402,0.053707197308540344,0.08851966261863708,-0.35927456617355347,-0.21568816900253296]",-8.238585383779046,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,502,25.1,-2.0449830167634895,0.3271383274726105,0.9046020054975024,0.28740362012815546,8.051631587778624,1,False,"[0, 1, 0, 0]",1.3094003646289234,False,False,0.004532547835625147,"[-0.27600252628326416,0.07431726902723312,0.1759771704673767,0.14434804022312164,-0.04159310460090637,-0.23902083933353424,-0.11523009836673737,0.20735962688922882]",-6.454962149716315,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,503,25.150000000000002,-2.0347056086282107,0.3169181148657664,0.9056529401361414,0.2859592246102462,8.040953383079131,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0038187248801998543,"[-0.39310187101364136,0.10488972812891006,-0.13998453319072723,0.2826184630393982,0.20983260869979858,-0.0009935498237609863,-0.29278290271759033,-0.26808273792266846]",-7.029381371684313,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,504,25.200000000000003,-2.022501018442332,0.31837607499373505,0.9011773285670323,0.2842439813183222,8.028815972236297,2,False,"[0, 1, 0, 1]",0.012211150819861136,False,False,0.004644506814041275,"[0.007095731794834137,0.1240253672003746,-0.29372990131378174,0.18365834653377533,-0.15299153327941895,-0.23741430044174194,-0.0008282884955406189,0.16547821462154388]",-3.7841494600280154,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,505,25.25,-2.0043367806086736,0.32582703911559124,0.898959453334795,0.281691164171447,8.010965644466568,2,False,"[0, 1, 0, 1]",0.28773109621568116,False,False,8.308890156453809e-05,"[-0.09843170642852783,0.25123608112335205,-0.1817052960395813,-0.053735580295324326,0.24964389204978943,-0.07957163453102112,-0.12870872020721436,-0.1384778618812561]",-2.6021282007130253,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,506,25.3,-1.9830758284573657,0.33365333633605837,0.8960477824926696,0.2787031322095347,7.990045321007162,1,False,"[1, 0, 0, 0]",0.2596743621442925,False,False,0.006466137474523443,"[0.03925541788339615,0.24728751182556152,0.13045352697372437,0.04579349234700203,-0.33901533484458923,-0.1876899152994156,-0.05879786238074303,0.08206304907798767]",-3.591820637470013,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,507,25.35,-1.9715468903703468,0.33694060368269985,0.8936257090967584,0.2770828456275527,7.978664599780041,2,False,"[0, 1, 0, 1]",0.19707555132729349,False,False,0.0025634611985487,"[-0.00972602516412735,0.21372273564338684,-0.10703203827142715,-0.01997041329741478,0.2901711165904999,-0.20533207058906555,-0.16088737547397614,-0.25313299894332886]",-2.397489459731374,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,508,25.400000000000002,-1.9549300968063308,0.3389513339597044,0.8923002043772316,0.2747475075899887,7.962148004895931,1,False,"[1, 0, 0, 0]",0.20348728298037075,False,False,0.006095670067349535,"[-0.01924954354763031,0.22061583399772644,0.230155348777771,0.04478435590863228,-0.33208906650543213,-0.22346165776252747,0.010217439383268356,0.21019963920116425]",-3.816442056992459,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,509,25.450000000000003,-1.9478945430881125,0.3362099352178113,0.8915658359869275,0.2737587249978369,7.9550025008537215,4,False,"[1, 1, 1, 1]",0.3872583335904149,False,False,0.0006493654138677312,"[0.21076586842536926,0.21888160705566406,-0.179315984249115,0.06454116851091385,0.13654763996601105,-0.10829515755176544,-0.08183135092258453,-0.37102603912353516]",-6.622718789446249,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,510,25.5,-1.9463371714767637,0.33844839778146313,0.8914695857872633,0.2735398506916359,7.95354146030271,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0005985455713055484,"[0.030404485762119293,0.015429072082042694,0.10113435983657837,0.13641861081123352,0.1882050633430481,-0.2354605495929718,-0.24187655746936798,-0.1290730983018875]",-10.936100440922829,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,511,25.55,-1.9453277684202581,0.3396680149705264,0.8910427417979626,0.27339798834352347,7.952584970185735,3,False,"[1, 1, 1, 0]",0.13787557015426005,False,False,0.00022770290795868207,"[-0.07648918032646179,0.11591993272304535,0.05539830029010773,0.07787516713142395,-0.059304170310497284,-0.24517090618610382,-0.06335098296403885,-0.013886615633964539]",-5.78694707654838,False,False
