condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,452,22.6,0.3934058345746494,0.9239520316893407,0.5973932824600848,-0.03700643930664354,5.682216600292922,1,False,"[0, 1, 0, 0]",0.4593604896726175,False,False,0.007043369282983644,"[-0.16558539867401123,0.06847044825553894,-0.006004221737384796,0.27715054154396057,0.11004673689603806,-0.24283288419246674,-0.09844747930765152,-0.05407680571079254]",-14.396571297255905,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,453,22.650000000000002,0.3810766018860866,0.9235201220486698,0.6036276427499863,-0.0374841191508626,5.694312036559007,0,True,"[0, 0, 0, 0]",0.0,False,False,0.010349866713899078,"[-0.27866631746292114,0.19631260633468628,-0.027533888816833496,0.1812252700328827,-0.07627472281455994,-0.4043152332305908,-0.13851456344127655,-0.13433562219142914]",-14.889060576239467,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,454,22.700000000000003,0.38045851319138246,0.9297313052618362,0.6038826634016771,-0.03749527873054343,5.695932480458936,1,False,"[0, 0, 0, 1]",0.716990274543009,False,False,0.019056993846911334,"[-0.09112902730703354,0.23697039484977722,-0.254959374666214,-0.14099687337875366,0.058913156390190125,-0.22766761481761932,-0.14972694218158722,-0.028142258524894714]",-5.979844386273562,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,455,22.75,0.38910017595651303,0.9350129542879746,0.6014375922765848,-0.037145174000235266,5.688272678075266,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0077873078954739244,"[0.29677438735961914,0.48010754585266113,0.053043849766254425,0.0549643374979496,-0.08412066102027893,-0.0813591405749321,-0.019014690071344376,-0.09995253384113312]",-9.251253995681664,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,456,22.8,0.40070822992816363,0.9369001506040275,0.5984753444226771,-0.03671182677504728,5.677133979271235,1,False,"[0, 1, 0, 0]",0.6642970934700297,False,False,0.015923049491641222,"[-0.05212431028485298,0.18209794163703918,0.035739101469516754,0.016331229358911514,0.22735343873500824,-0.19746017456054688,-0.23473015427589417,-0.20979204773902893]",-2.4562204948614297,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,457,22.85,0.4127994865920432,0.934290972622392,0.5963159759006648,-0.03627394950708952,5.664777947859019,0,True,"[0, 0, 0, 0]",0.0,False,False,0.030003472950420672,"[-0.12235657125711441,0.1947149634361267,-0.1576879769563675,0.1987740397453308,-0.23752328753471375,-0.3615723252296448,-0.22327256202697754,-0.21417118608951569]",-9.188183764921753,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,458,22.900000000000002,0.41254666470807916,0.9239040006646778,0.5997838298096078,-0.03630442294820472,5.663323527444729,0,True,"[0, 0, 0, 0]",0.0,False,False,0.017310344164602916,"[-0.04343980923295021,0.12175534665584564,-0.23947134613990784,0.027059096843004227,-0.027140246704220772,-0.14464689791202545,-0.09884047508239746,-0.16804659366607666]",-14.885605038684316,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,459,22.950000000000003,0.4012343731199923,0.9198696156423626,0.600167125901906,-0.03672770623700309,5.673829099868546,1,False,"[0, 1, 0, 0]",0.09141957238148256,False,False,0.0019918428584891697,"[-0.04444620758295059,0.16588690876960754,-0.10258634388446808,0.07169821113348007,0.035451486706733704,-0.1499776542186737,-0.04182780161499977,-0.19584256410598755]",-11.763972783912973,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,460,23.0,0.38993798087902787,0.9217369938432985,0.6015729695700476,-0.03714003475952007,5.685278792126465,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005069838756440721,"[-0.154689222574234,0.11983021348714828,-0.13228251039981842,0.09490024298429489,0.1305522918701172,-0.4230607748031616,-0.10165536403656006,-0.2849333882331848]",-15.009481983870106,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,461,23.05,0.38452749422130045,0.9249007779232258,0.6000989934601804,-0.03734577246417387,5.691131074941034,1,False,"[0, 0, 0, 1]",0.23547037976539215,False,False,0.010122448274787718,"[-0.06782375276088715,0.09297893941402435,-0.21043244004249573,0.004208597354590893,-0.009545395150780678,-0.309131920337677,-0.1767135113477707,-0.09940153360366821]",-7.33575534638514,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,462,23.1,0.3850817509919535,0.9296380833447332,0.6013056331952467,-0.03731407629503696,5.691356069430945,0,True,"[0, 0, 0, 0]",0.0,False,False,0.006754082486314789,"[-0.21168306469917297,0.40431326627731323,-0.24498087167739868,0.015743274241685867,-0.02363697625696659,-0.13358449935913086,-0.15049701929092407,-0.11190643906593323]",-9.725786871332314,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,463,23.150000000000002,0.3894234232740014,0.9332185043898785,0.5983754321283846,-0.037136244044213305,5.687659123070062,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005384419749566662,"[-0.07443798333406448,0.21993529796600342,-0.1424243003129959,0.061471644788980484,-0.06466571986675262,-0.2527485489845276,-0.08262763917446136,-0.1229202151298523]",-9.23534783394881,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,464,23.200000000000003,0.3898795292397335,0.9407666393273927,0.6022320500255933,-0.037102029156909355,5.688452651302879,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01057434199625775,"[-0.034309230744838715,0.2317480742931366,-0.1496201604604721,0.14435595273971558,0.0061490293592214584,-0.16849784553050995,-0.09560254216194153,-0.21186862885951996]",-13.440210653318708,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,465,23.25,0.38407478740706086,0.9420374450306304,0.599223914863671,-0.03732675102005987,5.694387635319261,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005614021459463096,"[-0.12148817628622055,0.11958026140928268,-0.20965732634067535,-0.0014624176546931267,-0.0017375890165567398,-0.2958447337150574,-0.11850714683532715,-0.12588445842266083]",-13.29562371080117,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,466,23.3,0.38168626280943907,0.9526184742243915,0.5967743646199114,-0.03739628493706146,5.698502540750313,0,True,"[0, 0, 0, 0]",0.0,False,False,0.011636682343180143,"[-0.06154002994298935,0.28305041790008545,-0.13629750907421112,0.031189750880002975,0.02277296595275402,-0.23607341945171356,-0.04262867942452431,-0.117222860455513]",-13.2893339632231,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,467,23.35,0.3754421620042138,0.9576311997151612,0.595833392943995,-0.03762944747261397,5.705498084096403,1,False,"[0, 1, 0, 0]",0.20900550417884806,False,False,0.007175066488571951,"[-0.09804381430149078,0.18355341255664825,-0.17048490047454834,-0.001501413993537426,-0.016057999804615974,-0.29162707924842834,-0.10951994359493256,-0.12375801801681519]",-7.585390920792943,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,468,23.400000000000002,0.37429534167910994,0.9626103069594113,0.5996155509507768,-0.03766293347644735,5.707466294750925,0,True,"[0, 0, 0, 0]",0.0,False,False,0.013337139433682133,"[-0.024642929434776306,0.14751777052879333,-0.08717191964387894,0.10236182808876038,-0.08143259584903717,-0.46187227964401245,-0.16643787920475006,-0.25246191024780273]",-12.416327865717282,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,469,23.450000000000003,0.36702066686884405,0.9649527261708248,0.5965340188853174,-0.03794238206747544,5.715031927402264,1,False,"[0, 0, 0, 1]",0.11466644028801329,False,False,0.0033121041820085664,"[-0.02342851459980011,0.13843384385108948,-0.20514246821403503,0.11825502663850784,0.06962546706199646,-0.1609206199645996,-0.14675921201705933,-0.22113779187202454]",-8.635367097749201,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,470,23.5,0.3665020337573684,0.9687556361575898,0.5994551433888717,-0.03795388303742336,5.716186387640536,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0011436288483341647,"[-0.08564021438360214,0.3994506001472473,-0.28518202900886536,0.08143838495016098,0.05825360119342804,-0.12485481798648834,-0.18628790974617004,-0.10104864835739136]",-10.30645202388073,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,471,23.55,0.3706071666255226,0.9705169681572394,0.5984427471115169,-0.037789129230568895,5.712439659018644,1,False,"[0, 0, 0, 1]",0.06369486911467706,False,False,0.007463231303646823,"[-0.11568250507116318,0.16224107146263123,-0.12574869394302368,0.00664715189486742,-0.109439916908741,-0.2823929786682129,-0.08306723833084106,-0.09654651582241058]",-4.853826301906988,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,472,23.6,0.3734404658265127,0.9776503363848446,0.5980514736303701,-0.03766183491793617,5.710864415465663,1,False,"[0, 1, 0, 0]",0.12439017640054353,False,False,0.010369182369495116,"[-0.03150937706232071,0.3889627456665039,-0.2685457766056061,0.18584400415420532,0.09687290340662003,-0.0692821592092514,-0.20960721373558044,-0.10943123698234558]",-7.707036989315153,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,473,23.650000000000002,0.37357732563630724,0.9768969222379001,0.5969314550812902,-0.03765821226875308,5.710600643301174,1,False,"[1, 0, 0, 0]",0.16420751940622974,False,False,0.012817621471611878,"[-0.07498440146446228,0.06408673524856567,-0.04394596070051193,0.0903046503663063,-0.24181631207466125,-0.4151565432548523,-0.24303138256072998,-0.1413014680147171]",-7.341602466984823,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,474,23.700000000000003,0.3686136356921398,0.9739771205112593,0.5996002814624752,-0.037859162133160526,5.714992897230223,2,False,"[1, 1, 0, 0]",0.16664835299572467,False,False,0.019564384620994052,"[0.12952618300914764,0.07543356716632843,-0.2365671694278717,0.25456392765045166,0.033928290009498596,-0.08877088129520416,-0.14329862594604492,-0.2495885044336319]",-10.147144694247325,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,475,23.75,0.3576096284938607,0.962824233966169,0.5954935942953963,-0.038315830291074174,5.723949651244125,1,False,"[0, 0, 0, 1]",0.4609390718202029,False,False,0.0085596726527567,"[0.07054250687360764,0.19600802659988403,-0.14236980676651,0.47470083832740784,0.18419890105724335,-0.23917822539806366,-0.08984826505184174,-0.35819411277770996]",-10.815733593314711,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,476,23.8,0.3527840933901955,0.9658845042414619,0.5996883333046711,-0.038497605156625044,5.729221620028376,1,False,"[1, 0, 0, 0]",0.18245330649837474,False,False,0.02032411345245936,"[-0.19782140851020813,0.3830309212207794,-0.009692789055407047,0.3605075180530548,-0.04425210505723953,-0.08619736135005951,-0.04922739043831825,-0.129811093211174]",-8.936673254767367,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,477,23.85,0.3415670205183239,0.965026473374294,0.5964576010922829,-0.03893880516388332,5.74013413411212,2,False,"[1, 1, 0, 0]",0.19618294202032963,False,False,0.014748009741016027,"[-0.07897765934467316,0.13124921917915344,-0.19211961328983307,0.20007628202438354,-0.14014513790607452,-0.1989462971687317,-0.16413311660289764,-0.19571630656719208]",-12.246056420027154,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,478,23.900000000000002,0.3221015152970094,0.9557074733552787,0.5966935250247053,-0.03972350898816985,5.75776935776518,0,True,"[0, 0, 0, 0]",0.0,False,False,0.000893483698716383,"[0.08480564504861832,0.29506200551986694,-0.2380836009979248,0.27633941173553467,0.162308931350708,-0.279869019985199,-0.10664916038513184,-0.37189769744873047]",-17.436733555433488,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,479,23.950000000000003,0.3080085653132731,0.9545690175725186,0.5997846639793891,-0.040290506900142714,5.771478883428097,0,True,"[0, 0, 0, 0]",0.0,False,False,0.014634158041906306,"[-0.1505025029182434,0.102458655834198,-0.16172181069850922,-0.0887601375579834,-0.04528521001338959,-0.34348827600479126,-0.13741260766983032,-0.07676925510168076]",-15.894826591732288,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,480,24.0,0.30337770094020977,0.9591101664563283,0.602082434137536,-0.04047320987696524,5.776798242066719,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01274878481840299,"[-0.031680211424827576,0.33090171217918396,-0.2728826105594635,-0.13719062507152557,0.0447562038898468,-0.32653695344924927,-0.15214693546295166,-0.11732964217662811]",-13.199919838840527,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,481,24.05,0.3039525425895013,0.9665520772523338,0.5974490062554648,-0.04043079294474558,5.777471726898662,0,True,"[0, 0, 0, 0]",0.0,False,False,9.74403782149344e-06,"[-0.14374366402626038,0.24744585156440735,-0.3236970901489258,-0.03524666652083397,0.0809842050075531,-0.3707413077354431,-0.15670056641101837,-0.07098574936389923]",-10.22089196451266,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,482,24.1,0.31151478653861425,0.9750691796728991,0.5940437662733014,-0.04009352872252628,5.7714490319950675,0,True,"[0, 0, 0, 0]",0.0,False,False,0.018120646677559516,"[-0.20517206192016602,0.25100934505462646,-0.32359248399734497,-0.043670233339071274,-0.03297992795705795,-0.3567376732826233,-0.11647962033748627,-0.07449822872877121]",-8.786041537966756,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,483,24.150000000000002,0.3244919115716697,0.9850046428532144,0.5888060673564031,-0.03955908972627392,5.760349486642089,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04789572470718141,"[-0.21252882480621338,0.26215505599975586,-0.3813820481300354,-0.012905816547572613,-0.022501075640320778,-0.31777042150497437,-0.1343930959701538,-0.10456352680921555]",-8.926457847256959,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,484,24.200000000000003,0.3410298811968175,0.9965726058536191,0.5756591835581983,-0.038884874683954615,5.746050797221094,0,True,"[0, 0, 0, 0]",0.0,False,False,0.08966781451683646,"[-0.15788304805755615,0.2496037781238556,-0.4140760004520416,0.034670162945985794,0.018259799107909203,-0.27116286754608154,-0.1666029691696167,-0.13404884934425354]",-9.277873559898877,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,485,24.25,0.365915892059295,1.0033753478816936,0.5636267280229856,-0.03789661978134686,5.72273237397021,0,True,"[0, 0, 0, 0]",0.0,False,False,0.14319446016020965,"[-0.049344584345817566,0.22090822458267212,-0.37849143147468567,0.13200920820236206,-0.00724395178258419,-0.20606760680675507,-0.15987157821655273,-0.1643080711364746]",-6.010319814837016,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,486,24.3,0.3737455123299862,1.009508836770684,0.5648363003025568,-0.037576686019663415,5.716104237288284,1,False,"[0, 1, 0, 0]",0.21591652142966686,False,False,0.1417377512668936,"[0.11108581721782684,0.13861778378486633,-0.21509578824043274,0.3351925313472748,-0.0731172189116478,-0.14592063426971436,-0.19136275351047516,-0.24858175218105316]",-7.237474281841595,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,487,24.35,0.3721786493942719,1.0013406845801411,0.5722505650856886,-0.0376566693254993,5.7162099612356005,1,False,"[0, 1, 0, 0]",0.3180964250063334,False,False,0.10879031731478785,"[0.12528854608535767,-0.03850800544023514,0.01659073680639267,0.08568993210792542,-0.14753711223602295,-0.3602294921875,-0.19697779417037964,-0.2886209487915039]",-10.246221782430368,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,488,24.400000000000002,0.362815865952523,0.9884641083992368,0.589428250276039,-0.038052369022280236,5.723190216544449,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06679676968317154,"[0.12721216678619385,0.06326174736022949,0.14353284239768982,0.26532405614852905,0.1314740926027298,-0.14711767435073853,0.02400541678071022,-0.2891731858253479]",-15.166822127546055,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,489,24.450000000000003,0.3418823650876141,0.9624343711795116,0.6152963079471331,-0.03893261257476832,5.739388041362444,0,True,"[0, 0, 0, 0]",0.0,False,False,0.014320226690544434,"[0.1200512945652008,-0.12885251641273499,0.16647344827651978,0.2498016059398651,-0.15468883514404297,-0.0037517249584198,-0.05597059056162834,-0.03865152597427368]",-25.66408335201554,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,490,24.5,0.3182562712723398,0.9291755030452411,0.6312808516021954,-0.03993710449199642,5.757219720871826,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07726289372802637,"[-0.06666907668113708,-0.10820702463388443,0.14067214727401733,0.07697786390781403,0.0762510597705841,-0.23454125225543976,-0.19214574992656708,0.2799249291419983]",-21.047925539705727,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,491,24.55,0.30721892309981547,0.8945335245989868,0.6351462664141234,-0.04046312738426137,5.762633652779283,0,True,"[0, 0, 0, 0]",0.0,False,False,0.11640572918886379,"[-0.2781740725040436,0.36858224868774414,-0.2838283181190491,0.15185138583183289,-0.01284126378595829,-0.14819063246250153,-0.05048913136124611,-0.07925719767808914]",-18.776295428234782,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,492,24.6,0.2998709065842129,0.8716768861448597,0.6287918309906569,-0.040824194256575984,5.7663933507387695,0,True,"[0, 0, 0, 0]",0.0,False,False,0.13604453825727683,"[-0.2322748601436615,0.06729181855916977,-0.07852328568696976,-0.19571419060230255,0.09987136721611023,-0.14387981593608856,0.1748018115758896,-0.13410241901874542]",-10.937277161974063,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,493,24.650000000000002,0.3083900523737203,0.8648552528179001,0.6307471498274029,-0.040481253880738866,5.756943494967198,1,False,"[0, 0, 0, 1]",0.45410792056588895,False,False,0.1230513685856517,"[-0.18451029062271118,0.045164503157138824,-0.3710922598838806,-0.2874979078769684,0.02326763980090618,-0.2314743548631668,-0.23717357218265533,-0.0005032792687416077]",-5.443203061442942,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,494,24.700000000000003,0.3172349097707954,0.8755874564768893,0.624720297327222,-0.04009768295451974,5.749823689876709,0,True,"[0, 0, 0, 0]",0.0,False,False,0.1106721903560383,"[0.24466955661773682,0.3716011643409729,-0.04948911815881729,0.05681857839226723,-0.140591099858284,-0.18001478910446167,-0.09411406517028809,-0.08685313165187836]",-10.692218460528718,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,495,24.75,0.3372081875518825,0.8901680897072065,0.6101418484073531,-0.039279476836536646,5.732330271282562,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07251635651445207,"[-0.23636558651924133,0.20248380303382874,0.0438365712761879,-0.020595815032720566,0.22657814621925354,-0.20324286818504333,-0.12933985888957977,-0.04731491208076477]",-11.564313958602321,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,496,24.8,0.37172832755632396,0.9019731877909923,0.6093354179945196,-0.03789689860096247,5.700087512514679,0,True,"[0, 0, 0, 0]",0.0,False,False,0.045804892109078135,"[0.08176305890083313,0.20478615164756775,-0.10659471154212952,-0.053302641957998276,-0.0416085422039032,-0.21364961564540863,-0.2495238035917282,-0.015652041882276535]",-7.829921629664052,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,497,24.85,0.40903364090564576,0.9068125607346057,0.6045743918359735,-0.03646830221953158,5.664028058619663,0,True,"[0, 0, 0, 0]",0.0,False,False,0.022522495347083244,"[-0.11629088968038559,0.1000232994556427,-0.4481678307056427,-0.20328420400619507,-0.09924259781837463,-0.3804166316986084,-0.19394171237945557,-0.015495751053094864]",-8.303522963513664,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,498,24.900000000000002,0.4494669969926962,0.9116181394666254,0.600948816715412,-0.03497427189895204,5.624896821247289,1,False,"[0, 1, 0, 0]",0.1867923825612459,False,False,0.0040256659819643955,"[-0.020620375871658325,0.01499135047197342,-0.30192476511001587,0.0864848718047142,-0.062059640884399414,-0.17304624617099762,-0.0473610945045948,0.048120707273483276]",-3.630583053685779,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,499,24.950000000000003,0.48864257322835036,0.9158416662121956,0.591460462975041,-0.0335768167791297,5.586933563521348,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0468298079151883,"[0.21665742993354797,0.07594355195760727,-0.15443392097949982,0.19745033979415894,-0.06853234767913818,-0.3160639703273773,-0.12805868685245514,-0.13220886886119843]",-8.607278197198527,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,500,25.0,0.5249129540625713,0.9303086791098625,0.576666794704973,-0.032307932350415104,5.553562136054568,0,True,"[0, 0, 0, 0]",0.0,False,False,0.12542229839720223,"[0.1460247039794922,0.06674962490797043,0.11984454095363617,0.33973875641822815,0.083165243268013,-0.11306419223546982,-0.14292725920677185,-0.3241906762123108]",-10.228147331509255,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,501,25.05,0.5484766153326631,0.9059639276914081,0.6222190359206665,-0.03154816433131692,5.52628970031909,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05950351566112895,"[0.22335344552993774,0.06884966790676117,0.1313762217760086,0.2110314816236496,0.04165270924568176,-0.16238553822040558,-0.15309931337833405,-0.19625280797481537]",-14.90368205368777,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,502,25.1,0.5666536497416399,0.8648689353158254,0.6668757013149593,-0.031038641702223254,5.501749797758907,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04501126678024413,"[-0.12128909677267075,-0.225068598985672,0.13418757915496826,0.11887196451425552,-0.3458881378173828,0.01570989191532135,0.012337129563093185,0.039461925625801086]",-15.994729243011847,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,503,25.150000000000002,0.5845529972044431,0.8238139313540471,0.6823275703547449,-0.030530238347678373,5.477749139343677,0,True,"[0, 0, 0, 0]",0.0,False,False,0.12934952927138613,"[-0.3333371579647064,0.09426691383123398,-0.0338558629155159,0.21798288822174072,0.1673828661441803,-0.2781779170036316,-0.11702767014503479,0.2339382916688919]",-14.546022141872399,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,504,25.200000000000003,0.6174307716777429,0.7857307664348495,0.68962745903057,-0.029532215424795588,5.439616193722123,0,True,"[0, 0, 0, 0]",0.0,False,False,0.1774477450567848,"[-0.2740282416343689,0.33948856592178345,-0.33285096287727356,-0.044532760977745056,-0.1198781281709671,-0.3145042657852173,0.0871272087097168,-0.10088556259870529]",-14.030286809846922,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,505,25.25,0.6550604738602633,0.7504009128491053,0.6813967574513243,-0.028435211843521078,5.397358619556018,1,False,"[0, 0, 1, 0]",0.7405962299554165,False,False,0.19476126734371596,"[-0.05519547313451767,0.13396671414375305,-0.11089986562728882,-0.09647690504789352,0.10832607001066208,0.0016088113188743591,-0.08413375914096832,-0.3227052688598633]",-8.511106927209074,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,506,25.3,0.6881706495982404,0.7470155504253708,0.6855000003694942,-0.027445766928835956,5.364099484570257,0,True,"[0, 0, 0, 0]",0.0,False,False,0.16254187325792366,"[-0.1230817660689354,0.3952256739139557,-0.14065925776958466,-0.05845927819609642,-0.026494869962334633,-0.26877331733703613,-0.05901608243584633,0.05627232417464256]",-9.053208262349353,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,507,25.35,0.7191508251492742,0.7628455703249495,0.6844704032829424,-0.026529770741293868,5.3356631613779735,0,True,"[0, 0, 0, 0]",0.0,False,False,0.12316483170610441,"[0.26506471633911133,0.2893032133579254,-0.05307884141802788,-0.013909812085330486,0.07591699808835983,-0.12966075539588928,-0.12072515487670898,0.011397846043109894]",-9.478737071981431,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,508,25.400000000000002,0.7494771771377552,0.7774028889931869,0.6581865260404206,-0.025666035447037522,5.307762726913504,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07857528955817662,"[0.027471870183944702,0.3195354640483856,0.08316691964864731,-0.03521428629755974,0.2276354730129242,-0.14893795549869537,-0.19019222259521484,-0.10000350326299667]",-8.352440128337633,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,509,25.450000000000003,0.789216432997762,0.7930194507108994,0.6201501285591282,-0.024554208275948803,5.270782221961593,0,True,"[0, 0, 0, 0]",0.0,False,False,0.018418781352029668,"[0.09420953691005707,0.07710158824920654,-0.30685970187187195,0.09808238595724106,-0.16661950945854187,-0.2123153954744339,-0.07952584326267242,0.11309034377336502]",-14.949666558465978,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,510,25.5,0.8430616164178927,0.8136287577571678,0.5995565130912834,-0.023135169958195305,5.220728421160395,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07616443775768593,"[0.18462008237838745,0.15951430797576904,-0.13182727992534637,0.4889839291572571,0.02311469428241253,-0.03473220765590668,-0.1841076910495758,-0.2640513777732849]",-15.35171656662652,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,511,25.55,0.8869440163765582,0.8258199606954125,0.6049149503625801,-0.022037134662136096,5.179316566802076,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07692217286310442,"[0.15468305349349976,0.13852864503860474,0.13861611485481262,0.3710201680660248,-0.02497515268623829,-0.18201254308223724,-0.2044159173965454,-0.29746317863464355]",-8.150027693180387,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,512,25.6,0.8960878662472809,0.8181692659950156,0.644542076748199,-0.021826205090272645,5.169073419568256,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04048655820587187,"[-0.14460474252700806,-0.2534409165382385,0.13429927825927734,0.014869687147438526,-0.3715996742248535,0.09581707417964935,-0.005337905138731003,-0.04869695007801056]",-8.25285469274053,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,513,25.650000000000002,0.9079926757214848,0.8082146848904916,0.6663547726587488,-0.021551320964797786,5.155749176150705,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07648701018558858,"[0.19780898094177246,0.05405093729496002,0.22445732355117798,0.27080482244491577,0.11052069067955017,-0.015025675296783447,-0.2761528193950653,0.14645923674106598]",-7.347269531282642,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,514,25.700000000000003,0.9230979225842393,0.7983626051476884,0.6693666865627497,-0.021199101585335323,5.139291541931307,0,True,"[0, 0, 0, 0]",0.0,False,False,0.08287184823173112,"[-0.10900183767080307,0.13027164340019226,-0.2206602692604065,0.18633002042770386,-0.010822685435414314,-0.23467965424060822,-0.09822520613670349,-0.1934463232755661]",-6.669166893022146,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,515,25.75,0.9411997325174022,0.7914551604000251,0.6521695334894515,-0.020777782646314035,5.120338017866186,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07635954253797121,"[-0.3151775002479553,0.19096165895462036,-0.004094039089977741,0.2324189841747284,0.07596511393785477,-0.1288340985774994,-0.17530356347560883,-0.15931737422943115]",-5.183329728060983,False,False
