condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,480,24.0,1.039282043716962,0.8982884247549334,0.7787308475610546,0.1460615659151892,5.041393134426004,1,False,"[0, 0, 0, 1]",0.07160908334255243,False,False,0.0861841668413141,"[0.19250619411468506,0.09445177018642426,-0.1765974760055542,0.09290086477994919,0.009582748636603355,-0.23177184164524078,-0.184910386800766,-0.2532234191894531]",-3.9259398706544086,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,481,24.05,1.0577471453827842,0.9149357628483726,0.7663682412581382,0.14865666671616823,5.026228280640559,1,False,"[0, 0, 0, 1]",0.5772099114640841,False,False,0.13756040752175616,"[0.233151376247406,0.21755748987197876,0.037863507866859436,0.45068493485450745,-0.022264087572693825,-0.17539402842521667,-0.1810663789510727,-0.24701489508152008]",-2.3172048469092266,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,482,24.1,1.0657257916872749,0.9156677641805163,0.7921393162011595,0.14977799232759664,5.018516655066467,0,True,"[0, 0, 0, 0]",0.0,False,False,0.08588630158783098,"[0.056600429117679596,0.11922815442085266,0.24114850163459778,0.32676562666893005,0.017399711534380913,-0.11076603829860687,-0.23810222744941711,-0.22440652549266815]",-11.6209363595642,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,483,24.150000000000002,1.062497091630372,0.8985281511183502,0.824615551974334,0.1493242281265958,5.0185942063999045,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04598698342838068,"[0.04040711745619774,-0.2454114854335785,0.13479962944984436,0.11816143244504929,-0.4232589900493622,-0.021786145865917206,-0.031634826213121414,0.016872286796569824]",-13.158185298714383,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,484,24.200000000000003,1.0653582640502846,0.8802072737373918,0.8478207487677163,0.14972633968671772,5.012529691375108,0,True,"[0, 0, 0, 0]",0.0,False,False,0.056191574779962346,"[0.15377077460289001,0.17507100105285645,0.3174728751182556,0.16838008165359497,0.2266608476638794,0.059265270829200745,-0.3679617941379547,0.13883042335510254]",-10.87351669399231,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,485,24.25,1.071184376514373,0.8637654560739183,0.8491366801976472,0.1505451463954905,5.003929876948976,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05841014592021933,"[-0.24269667267799377,-0.05465226620435715,-0.3826577067375183,0.2879107594490051,0.0010530482977628708,-0.153049498796463,-0.09343472123146057,-0.15766960382461548]",-9.69669483234263,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,486,24.3,1.0804272497819205,0.8525487079365569,0.8290835307319593,0.15184414751956007,4.992898491266628,1,False,"[0, 0, 1, 0]",0.15356787500355323,False,False,0.05615968708863312,"[-0.3821103274822235,0.21011987328529358,-0.13287067413330078,0.2193717509508133,0.060648322105407715,-0.16434821486473083,-0.18156355619430542,-0.1066933274269104]",-2.664721585479094,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,487,24.35,1.1001890891625012,0.8452840937783924,0.8044071725412345,0.15462149292136182,4.972187864628301,1,False,"[1, 0, 0, 0]",0.7631663473960839,False,False,0.014341789231221732,"[0.06672365963459015,0.28406795859336853,0.004951712675392628,-0.020742859691381454,-0.11232633888721466,-0.09239168465137482,-0.11415331065654755,0.06277987360954285]",-3.636315141965775,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,488,24.400000000000002,1.0887510203058541,0.8316979602761964,0.8097103818978624,0.15301397717686502,4.9811733595282925,0,True,"[0, 0, 0, 0]",0.0,False,False,0.011493075805449131,"[0.17488104104995728,0.049567099660634995,-0.0561305396258831,0.11426336318254471,0.27022069692611694,-0.054589010775089264,0.04159155115485191,-0.17129571735858917]",-14.967421781609636,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,489,24.450000000000003,1.0796686178498294,0.8201967607231976,0.8097368636368263,0.15173752875459232,4.988224497401117,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02727308227372979,"[-0.2734161615371704,0.1245061382651329,-0.13819575309753418,-0.08189240843057632,0.00663415901362896,-0.31394413113594055,0.040029775351285934,0.165608748793602]",-14.284355705130494,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,490,24.5,1.0844737144330538,0.8130849920369172,0.8029012218950609,0.1524128410392243,4.982319326214975,0,True,"[0, 0, 0, 0]",0.0,False,False,0.021643690186076345,"[-0.0833524614572525,0.2661453187465668,-0.15348230302333832,-0.19431793689727783,0.05492042005062103,-0.15661554038524628,-0.10087652504444122,-0.050896406173706055]",-10.999602834796033,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,491,24.55,1.0845449754454282,0.8230787071280754,0.7976831147062379,0.1524228561213853,4.983889711515134,1,False,"[0, 1, 0, 0]",0.8857757688844227,False,False,0.0257587776142373,"[0.1368277370929718,0.21803724765777588,-0.17915616929531097,-0.08350051939487457,0.09577801823616028,-0.2610522508621216,-0.15377777814865112,-0.005384426563978195]",-8.553580728866502,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,492,24.6,1.090265403261048,0.8293676600592107,0.8067835469852718,0.15322680982144712,4.979291568683992,0,True,"[0, 0, 0, 0]",0.0,False,False,0.044785335911554855,"[-0.10935039073228836,0.17048808932304382,0.021494168788194656,-0.032702770084142685,0.012844545766711235,-0.4704750180244446,0.008095894008874893,-0.1377086043357849]",-9.515655319344194,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,493,24.650000000000002,1.1000909782575026,0.8396473077332952,0.8066993328919029,0.15460770433287999,4.971329401954501,1,False,"[0, 1, 0, 0]",0.43454312011655527,False,False,0.03970167912173891,"[0.018230464309453964,0.15593713521957397,-0.00013961363583803177,-0.1342095583677292,-0.09868074953556061,-0.33131635189056396,-0.27750328183174133,0.0017560124397277832]",-4.8171786671429935,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,494,24.700000000000003,1.11665579681205,0.8542472029616777,0.8105468855895275,0.15693573775922975,4.957498249175405,0,True,"[0, 0, 0, 0]",0.0,False,False,0.028134221155799853,"[-0.07170993834733963,0.29488322138786316,0.025936409831047058,-0.014924491755664349,0.20992867648601532,-0.2859611213207245,-0.16006344556808472,-0.0436483696103096]",-9.21270468490798,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,495,24.75,1.136713526856111,0.869044348367192,0.8082751289396646,0.159754667881857,4.940323207978733,2,False,"[0, 1, 0, 1]",0.28138106804709867,False,False,0.01570129832628295,"[-0.0003779381513595581,0.1343366503715515,-0.10650650411844254,-0.08741716295480728,-0.17217400670051575,-0.3481745719909668,-0.21111202239990234,-0.0026132427155971527]",-4.387720992526647,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,496,24.8,1.156940100890952,0.8780154487331907,0.8075827683508437,0.1625973274798832,4.922005720696826,1,False,"[0, 0, 0, 1]",0.09741826102261841,False,False,0.0013708070814931693,"[0.10249845683574677,0.17849013209342957,0.11852111667394638,-0.15444022417068481,-0.05899067223072052,-0.08881931006908417,-0.1246446818113327,-0.09378562867641449]",-2.654003812690931,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,497,24.85,1.1737514015799781,0.8900364075120605,0.8036919996057313,0.16496000171115177,4.907630827644659,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02936392713278193,"[0.20487189292907715,0.011465519666671753,-0.08506232500076294,0.2502335011959076,-0.2072429656982422,-0.2686590552330017,-0.16784539818763733,-0.0609440952539444]",-5.5954121792057805,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,498,24.900000000000002,1.1892781622854076,0.9010736191534507,0.7986602027861881,0.16714214562091734,4.8943823172080005,0,True,"[0, 0, 0, 0]",0.0,False,False,0.08160762969227163,"[0.13746830821037292,0.07576028257608414,0.19687096774578094,0.310436487197876,0.16832174360752106,-0.04932665824890137,-0.16481339931488037,-0.3840102553367615]",-7.622355033501565,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,499,24.950000000000003,1.193754396320242,0.9034839194024581,0.8112493630624185,0.16777123928849644,4.890427383727299,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06737364975225983,"[0.1818283498287201,0.07170741260051727,0.15869274735450745,0.24738258123397827,0.03581370413303375,-0.1296130120754242,-0.1662478893995285,-0.15558846294879913]",-14.75658043202288,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,500,25.0,1.1847790034394736,0.8912403132074812,0.8377344119171333,0.16650983008125111,4.897005466772885,1,False,"[0, 0, 1, 0]",0.4183559136352246,False,False,0.053803443084043154,"[-0.04394380748271942,-0.2386491596698761,0.11846344918012619,0.03675851598381996,-0.3645683526992798,-0.03137584775686264,-0.020160991698503494,0.15681500732898712]",-6.475957526161353,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,501,25.05,1.1952977870635106,0.8753423858368011,0.8645026956417876,0.1679881487118273,4.883788247604442,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07730074043783632,"[0.19739305973052979,0.37183746695518494,0.2578732669353485,0.10207822173833847,0.15267346799373627,0.08818547427654266,-0.28184518218040466,-0.02435191348195076]",-8.851344804865688,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,502,25.1,1.2089721363031132,0.8604942074971049,0.8688619420992244,0.1699099531679731,4.86768921274315,0,True,"[0, 0, 0, 0]",0.0,False,False,0.09702755542425898,"[-0.3001633286476135,-0.25421884655952454,-0.2504252791404724,0.13151520490646362,-0.034895092248916626,-0.2083672285079956,0.04245315119624138,-0.09269504994153976]",-6.4349733754860985,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,503,25.150000000000002,1.2294668932873127,0.8516701204963535,0.8581315026103701,0.17279030342155488,4.845959978826494,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0953011201890913,"[-0.4170962870121002,0.26749008893966675,-0.13268554210662842,0.0632089376449585,0.10558417439460754,-0.05294748395681381,-0.11996488273143768,-0.06323006004095078]",-5.591152916442401,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,504,25.200000000000003,1.2533075446714257,0.8551099460763597,0.8417986848310806,0.17614088846692683,4.823100899354266,1,False,"[0, 0, 0, 1]",0.17958728944113594,False,False,0.07681509484157452,"[-0.017213590443134308,0.17997103929519653,-0.11930536478757858,-0.07956890761852264,0.10327576845884323,-0.11765167117118835,0.18914058804512024,0.11401909589767456]",-13.362351964734595,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,505,25.25,1.25560605182385,0.8949596655178844,0.8348326010997097,0.176463922580698,4.828066563169397,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05054700718245296,"[-0.2120462954044342,0.20125719904899597,-0.34677162766456604,-0.3445804715156555,0.20098507404327393,-0.05366102606058121,-0.10473977029323578,0.0011009573936462402]",-21.70444685248619,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,506,25.3,1.2789253282866286,0.9247485341117089,0.8322597917761704,0.1797412331594328,4.81079056987885,1,False,"[0, 0, 0, 1]",0.35745928984780256,False,False,0.03926242485072698,"[0.09802837669849396,0.20687413215637207,-0.10696374624967575,-0.2559492290019989,0.06830024719238281,-0.2469620555639267,-0.22111032903194427,0.14575649797916412]",-7.3627906505557785,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,507,25.35,1.3082230286434668,0.9566551861876683,0.8359942565329991,0.18385875642244343,4.788314974415451,0,True,"[0, 0, 0, 0]",0.0,False,False,0.037525427931568295,"[-0.06990309804677963,0.14329472184181213,-0.172493577003479,0.21430692076683044,0.016362471505999565,-0.35697537660598755,0.04663625732064247,-0.02657546103000641]",-14.725667398194227,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,508,25.400000000000002,1.3403795357321722,0.9839545551052485,0.8411774692366094,0.18837805876980343,4.762376448532382,0,True,"[0, 0, 0, 0]",0.0,False,False,0.024513655973865494,"[0.04137638211250305,0.17252394556999207,0.11241424828767776,-0.11046906560659409,-0.1446901261806488,-0.23921187222003937,-0.1630985587835312,-0.15548834204673767]",-10.462281203236058,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,509,25.450000000000003,1.3733753872785959,1.0067387827062222,0.8396402771868826,0.19301532328785415,4.734889468999703,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0023605596832640876,"[0.02574404701590538,0.2963430881500244,0.0021953629329800606,0.0821395292878151,0.1221870481967926,-0.1093221977353096,-0.2447480708360672,-0.1499740332365036]",-11.092135940669412,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,510,25.5,1.4061294347882318,1.027864175087355,0.8368279923798698,0.1976186044647401,4.707457013329712,0,True,"[0, 0, 0, 0]",0.0,False,False,0.039524164786863894,"[0.02947533316910267,-0.04246797412633896,0.17366957664489746,-0.17478221654891968,-0.14051418006420135,-0.26026785373687744,-0.0492878295481205,0.028370484709739685]",-10.686881765016727,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,511,25.55,1.4373356442501868,1.0512975269582687,0.8267628099464269,0.20200435119042073,4.682214488190223,0,True,"[0, 0, 0, 0]",0.0,False,False,0.09837191505917907,"[0.1633724570274353,0.10567827522754669,-0.025431208312511444,0.03688151016831398,0.15154728293418884,-0.07812725007534027,-0.07804630696773529,0.0016886591911315918]",-12.090801182327606,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,512,25.6,1.4678585732578397,1.0771881283033893,0.8096039103285393,0.20629406911071804,4.65839459210469,0,True,"[0, 0, 0, 0]",0.0,False,False,0.17462530322367853,"[0.16715392470359802,-0.10526985675096512,0.13299286365509033,0.05961323156952858,-0.02483263798058033,-0.12708315253257751,-0.2012532353401184,-0.15299083292484283]",-9.43534491028112,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,513,25.650000000000002,1.4742155113988669,1.0939451568490666,0.8275679023510886,0.20718747850320957,4.6561186887209125,0,True,"[0, 0, 0, 0]",0.0,False,False,0.17224996774073492,"[0.21153587102890015,0.15164947509765625,0.2568691074848175,0.4056164622306824,-0.0064054448157548904,-0.13940243422985077,-0.20654387772083282,-0.07425068318843842]",-14.526307512086673,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,514,25.700000000000003,1.4629781615973583,1.0964607197725669,0.8600604371763586,0.205608171982263,4.667632512542806,0,True,"[0, 0, 0, 0]",0.0,False,False,0.1024828582399256,"[-0.041016750037670135,-0.352843314409256,0.19097116589546204,-0.01823391392827034,-0.2196732461452484,-0.09510455280542374,-0.17450951039791107,-0.03704291582107544]",-14.526657570424272,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,515,25.75,1.4531978575437225,1.0933487319844584,0.8716315360135749,0.20423363988692164,4.676411142358744,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05320601019355427,"[-0.025734376162290573,-0.011538274586200714,0.05519447475671768,-0.09971187263727188,0.18080811202526093,-0.15128423273563385,-0.427961528301239,0.22313852608203888]",-12.132906454072657,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,516,25.8,1.4452178692416398,1.085960120994197,0.8642349410814182,0.20311212567003165,4.682451242999269,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02017485954250933,"[-0.023003920912742615,0.0670505240559578,-0.09404952824115753,0.07777782529592514,-0.17044606804847717,-0.11427684873342514,-0.13902868330478668,-0.1766781508922577]",-12.91837160852863,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,517,25.85,1.442620260992962,1.0711478919827873,0.844230216230425,0.20274705563853263,4.68156682020144,0,True,"[0, 0, 0, 0]",0.0,False,False,0.023701733071347982,"[0.05250285565853119,0.23146045207977295,0.12942221760749817,-0.031096413731575012,0.2173546403646469,-0.052049584686756134,-0.19465498626232147,-0.020599767565727234]",-9.512439703097433,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,518,25.900000000000002,1.4395505934899713,1.053667285677457,0.8303835091126913,0.20231564200540353,4.680589016165014,1,False,"[0, 0, 1, 0]",0.2211957457962953,False,False,0.054358610318962074,"[-0.1562103033065796,-0.010083846747875214,0.022472567856311798,0.1588601917028427,-0.25498607754707336,-0.21857823431491852,0.13569128513336182,-0.09671659022569656]",-8.374610179626119,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,519,25.950000000000003,1.4330268951185252,1.0467414302925044,0.8484326752280189,0.2013987959909339,4.685393362632591,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04233633478642527,"[-0.1255040168762207,0.10670963674783707,-0.17956019937992096,0.0014217840507626534,-0.05685974657535553,-0.24878935515880585,-0.16393783688545227,0.07427231967449188]",-12.558776198503807,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,520,26.0,1.4266256243766862,1.042140048604258,0.8417462113105821,0.20049915605772,4.6906086023577815,0,True,"[0, 0, 0, 0]",0.0,False,False,0.030850554236422797,"[-0.13026121258735657,-0.054669566452503204,-0.2398628145456314,-0.2718723714351654,0.2282424122095108,-0.31011727452278137,-0.014575999230146408,-0.04257994890213013]",-12.783123839041117,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,521,26.05,1.4235607417339853,1.0440153019073537,0.8353094994174535,0.2000684148928497,4.694013659461921,1,False,"[0, 0, 1, 0]",0.1374995939586895,False,False,0.0403025883238097,"[-0.3663419485092163,0.14099323749542236,-0.17823386192321777,-0.23525632917881012,0.19975924491882324,-0.39012277126312256,0.0687766969203949,0.1401432752609253]",-6.1148222490012945,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,522,26.1,1.4286826824240304,1.0510641134763266,0.8505186311180597,0.20078825671272477,4.690594609280121,1,False,"[0, 0, 1, 0]",0.6222114506754292,False,False,0.06045988696418404,"[0.15215131640434265,0.21053719520568848,-0.11498682200908661,-0.13155855238437653,-0.24472543597221375,-0.2097916156053543,-0.09879238903522491,-0.11901991069316864]",-5.8185721672384405,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,523,26.150000000000002,1.4362018681706428,1.066384490643282,0.8589120959215059,0.2018450093538362,4.686729058733144,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05048361212134367,"[-0.12690165638923645,0.061800770461559296,-0.04599619284272194,0.08224446326494217,0.16464775800704956,-0.1210455596446991,-0.3906605541706085,-0.2129591405391693]",-11.644541817581109,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,524,26.200000000000003,1.4440820851295884,1.086638872095637,0.8560446039116361,0.20295250162288217,4.683713493093534,1,False,"[0, 0, 0, 1]",0.38728566103969914,False,False,0.02481507024527216,"[0.16529133915901184,0.31876057386398315,0.044820286333560944,-0.019799958914518356,0.06897128373384476,-0.20637865364551544,-0.26191940903663635,0.09437260031700134]",-7.9126770091032235,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,525,26.25,1.4585290803622846,1.1053502938610484,0.854053573529986,0.20498289439182696,4.67405149587098,0,True,"[0, 0, 0, 0]",0.0,False,False,0.000867096472482609,"[0.20073387026786804,0.09754254668951035,0.32788339257240295,-0.01823214814066887,-0.1707913875579834,-0.05263003334403038,0.06092711165547371,-0.09343304485082626]",-7.778763953814739,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,526,26.3,1.469499013892532,1.1247669824291184,0.8462654789315203,0.2065246180067976,4.668033841981379,1,False,"[0, 1, 0, 0]",0.2881814363889388,False,False,0.04069999022315844,"[0.19991129636764526,0.09315779060125351,-0.03222785145044327,0.18297508358955383,0.023357493802905083,-0.17665225267410278,-0.21658441424369812,-0.036795347929000854]",-8.008181543383994,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,527,26.35,1.4786016745945814,1.1450530895557016,0.8376047844070036,0.20780391353987632,4.664138655194545,0,True,"[0, 0, 0, 0]",0.0,False,False,0.09864835437349598,"[0.18812468647956848,0.0768980011343956,0.06195119768381119,0.24706166982650757,-0.08640718460083008,-0.3334107995033264,-0.17121392488479614,-0.19665153324604034]",-11.621349600647921,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,528,26.400000000000002,1.4853750505602779,1.1591942284917798,0.8480023243299294,0.2087558494518484,4.661069586851527,1,False,"[1, 0, 0, 0]",0.8987646635399646,False,False,0.10179724439505748,"[0.019594527781009674,0.04392486438155174,0.2254941314458847,0.17989572882652283,0.18234466016292572,-0.1215924471616745,-0.17526768147945404,-0.1341952532529831]",-5.861335378558561,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,529,26.450000000000003,1.4858371071110938,1.1584056306242914,0.8837103335952993,0.20882078726517983,4.660425970723836,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01994649529601573,"[0.014505274593830109,-0.15047895908355713,0.05825214833021164,0.2834823429584503,-0.42329591512680054,-0.09636732935905457,-0.15434829890727997,0.12745153903961182]",-10.904941659143569,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,530,26.5,1.4849620045756304,1.155688455511195,0.8912906505958577,0.2086977996243954,4.660599093070285,0,True,"[0, 0, 0, 0]",0.0,False,False,0.09931039614300315,"[-0.08189854770898819,0.11648175865411758,0.14072516560554504,0.14962977170944214,-0.04825088381767273,0.007928460836410522,-0.13497908413410187,0.11230896413326263]",-11.588899196180275,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,531,26.55,1.499912301099917,1.1517211230417415,0.8937264302405035,0.21079892677696704,4.645131951091635,0,True,"[0, 0, 0, 0]",0.0,False,False,0.13012057556080522,"[-0.3326321840286255,0.17374548316001892,-0.2970980703830719,0.04646953567862511,-0.028186650946736336,-0.11959993839263916,0.045507241040468216,-0.06525987386703491]",-5.2416630383695875,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,532,26.6,1.5223264232961022,1.1527205476978584,0.8909264164707295,0.21394902621954015,4.623670113729691,1,False,"[0, 0, 0, 1]",0.17475882542905874,False,False,0.1212219582280443,"[0.025953546166419983,0.06618882715702057,-0.1256687045097351,-0.034741368144750595,0.23862653970718384,-0.06762336939573288,-0.12816040217876434,-0.29258787631988525]",-6.951417936821162,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,533,26.650000000000002,1.53842757968668,1.1723225051091342,0.8874293754623538,0.21621189617834566,4.613021625538495,0,True,"[0, 0, 0, 0]",0.0,False,False,0.08442216573852376,"[-0.14292672276496887,0.06459590047597885,-0.13765160739421844,0.008795459754765034,0.046414464712142944,-0.29406219720840454,0.08620180189609528,0.1435423046350479]",-12.129955750329376,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,534,26.700000000000003,1.5612117668787218,1.1966849928138847,0.8677760483481469,0.2194140048643311,4.597270489162225,1,False,"[0, 0, 0, 1]",0.4059829916407168,False,False,0.04590770943884836,"[-0.1218157634139061,0.25430700182914734,-0.13873207569122314,-0.22480590641498566,0.25704121589660645,-0.17126484215259552,-0.1754220426082611,0.08840009570121765]",-14.67412497635469,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,535,26.75,1.5941975920046154,1.2221236356886869,0.8749151822112948,0.2240498602608712,4.5721637152672985,0,True,"[0, 0, 0, 0]",0.0,False,False,0.028246495730615193,"[0.054766952991485596,0.1915205419063568,-0.02257658541202545,-0.20827458798885345,0.07383260130882263,-0.2824493646621704,0.015035834163427353,-0.0061602964997291565]",-12.337421958979698,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,536,26.8,1.6273448123299565,1.2496200282593997,0.8739798822431721,0.22870839827345862,4.547709709874275,2,False,"[0, 1, 0, 1]",0.5525656917812367,False,False,0.008505727916198554,"[-0.14990612864494324,0.13408315181732178,-0.15313458442687988,-0.13462784886360168,-0.11681046336889267,-0.2812427282333374,-0.19553279876708984,-0.026591196656227112]",-9.580450718047013,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,537,26.85,1.663581993792884,1.2765676289097603,0.8762152858033576,0.23380120200352056,4.52041436549102,1,False,"[0, 0, 0, 1]",0.40293078389791226,False,False,0.017004977142728785,"[-0.008960682898759842,0.11071110516786575,-0.0780533105134964,-0.06533696502447128,0.010383529588580132,-0.07068295776844025,-0.09802432358264923,-0.020916655659675598]",-10.294309088123745,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,538,26.900000000000002,1.7004092233618642,1.3025913319700506,0.8800877586014921,0.23897693158692174,4.492574431734575,0,True,"[0, 0, 0, 0]",0.0,False,False,0.031267393398324704,"[0.2358534038066864,0.1909472644329071,0.08106064051389694,0.25593292713165283,0.12481650710105896,-0.204045370221138,-0.20217077434062958,-0.0020729675889015198]",-12.333020475132852,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,539,26.950000000000003,1.7366851503823677,1.3186787235474533,0.8728014094508452,0.24407518064998607,4.462596450824,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06949984567406357,"[0.025910235941410065,-0.06682675331830978,0.2933846414089203,-0.11889424175024033,-0.18514153361320496,-0.08720523118972778,-0.06925304234027863,-0.2998398542404175]",-7.213900989667954,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,540,27.0,1.7703286214187033,1.3350695538520816,0.8595693447746092,0.24880346215171834,4.43537266578724,0,True,"[0, 0, 0, 0]",0.0,False,False,0.13716773205173144,"[0.25604841113090515,0.10629227012395859,0.037272579967975616,0.23450419306755066,-0.03272686153650284,-0.12803654372692108,-0.1154341995716095,0.02845471352338791]",-9.954373840445129,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,541,27.05,1.7824908864184872,1.3335887797826176,0.8828098053722278,0.2505127570266597,4.423329306834979,0,True,"[0, 0, 0, 0]",0.0,False,False,0.11824725357368332,"[0.25166115164756775,-0.006257481873035431,0.289834588766098,0.2422279715538025,0.04076816886663437,-0.15465585887432098,-0.13208216428756714,-0.07242704927921295]",-11.100328533705554,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,542,27.1,1.7836737626197223,1.3103101503981047,0.9166433229146234,0.25067899943533095,4.415237211097229,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03376554445634347,"[-0.10784667730331421,-0.1799735724925995,0.12391595542430878,0.2325858473777771,-0.263156920671463,-0.08210596442222595,-0.10018149018287659,0.040203750133514404]",-11.69063930485553,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,543,27.150000000000002,1.7828788199149908,1.2903424009881068,0.9303318917277297,0.2505672775240674,4.410112760384855,0,True,"[0, 0, 0, 0]",0.0,False,False,0.08921941332290442,"[0.007356472313404083,0.12623366713523865,0.13269038498401642,0.2401047945022583,-0.030993597581982613,-0.00045543909072875977,-0.23460952937602997,0.13879364728927612]",-10.476229173396028,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,544,27.200000000000003,1.7860788166720514,1.2762788450348528,0.9371325882764783,0.2510170077393495,4.402955760575334,0,True,"[0, 0, 0, 0]",0.0,False,False,0.09628138729072659,"[-0.12315034121274948,-0.09307432919740677,-0.14549776911735535,0.1973477005958557,0.04849594086408615,-0.14282192289829254,-0.17959292232990265,-0.1673458218574524]",-9.93797078704491,False,False
