condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,flat,79802,440,22.0,-1.2189523851989756,0.05704964060187368,0.6372808206180924,-3.6466667115873343e-07,7.219177806458488,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005346837476849399,"[-0.04776621609926224,0.04975437372922897,-0.1412869542837143,0.24625131487846375,0.1111777275800705,-0.20393136143684387,-0.13350418210029602,-0.21270589530467987]",-8.289764691159938,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,441,22.05,-1.2167673376463926,0.05167269779627648,0.6364523464253063,-3.6487383483921393e-07,7.2169523258379185,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004802392172310169,"[0.00015500187873840332,0.12507915496826172,-0.18142911791801453,0.23314827680587769,-0.06007494777441025,-0.22536419332027435,-0.09185707569122314,-0.14953139424324036]",-12.628029282440867,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,442,22.1,-1.2149900415644441,0.054254734414926765,0.6378350611631486,-3.6394986809388124e-07,7.215194028997456,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0016521298207411558,"[-0.10120323300361633,0.1412481963634491,-0.2277541309595108,0.04159839078783989,0.115812748670578,-0.26037245988845825,-0.11568008363246918,-0.16093270480632782]",-7.921093641839252,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,443,22.150000000000002,-1.2103184294023428,0.05393544320547024,0.6354731834443067,-3.626373478014473e-07,7.210520153595914,0,True,"[0, 0, 0, 0]",0.0,False,False,0.003831157700087657,"[-0.039587199687957764,0.17492739856243134,-0.27269676327705383,0.0790235847234726,-0.02211160399019718,-0.2583799958229065,-0.10738445818424225,-0.13347771763801575]",-12.250736533322351,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,444,22.200000000000003,-1.2114709612224304,0.057430288322993565,0.6331449867551097,-3.624246176252204e-07,7.211699637573047,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0007993130220609514,"[-0.1006288006901741,0.20469671487808228,-0.19154658913612366,0.03769262507557869,-0.002716990187764168,-0.29134154319763184,-0.07022825628519058,-0.11189572513103485]",-10.99352825410113,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,445,22.25,-1.2109412369647163,0.05685366412117155,0.6346623009122706,-3.623606684039576e-07,7.211165360888781,1,False,"[0, 0, 0, 1]",0.0633712774145954,False,False,0.0027436435991598,"[-0.028528906404972076,0.12101824581623077,-0.22196157276630402,0.1160871610045433,-0.0019641760736703873,-0.25347670912742615,-0.11405934393405914,-0.11265113949775696]",-6.516036221081978,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,446,22.3,-1.208081893589828,0.057570380434647475,0.6337410298112618,-3.6141405210880576e-07,7.208311794962875,0,True,"[0, 0, 0, 0]",0.0,False,False,0.001510317342095506,"[0.024410046637058258,0.37515872716903687,-0.29049667716026306,0.1622878909111023,0.119412362575531,-0.0341060534119606,-0.21419961750507355,-0.08663317561149597]",-11.028820011241766,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,447,22.35,-1.2084228422973642,0.05657700804935881,0.6327508472519685,-3.6166952684113226e-07,7.208644867878721,1,False,"[0, 0, 0, 1]",0.0860659892827522,False,False,0.0019140354368170956,"[-0.12460028380155563,0.08805003762245178,-0.1551540642976761,0.009087120182812214,-0.11413967609405518,-0.33670273423194885,-0.12811054289340973,-0.08515004813671112]",-6.369475981957866,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,448,22.400000000000002,-1.2072686316292425,0.054782092915149606,0.6343088650187252,-3.6161476974247537e-07,7.2074768266135285,0,True,"[0, 0, 0, 0]",0.0,False,False,0.00312262343556124,"[-0.13211017847061157,0.35349762439727783,-0.24258992075920105,0.13087064027786255,0.07349541783332825,-0.11407548189163208,-0.19131341576576233,-0.08678767085075378]",-11.212576195084772,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,449,22.450000000000003,-1.2046526524413812,0.052858166443435745,0.6340589624563766,-3.6115389025941046e-07,7.204846551321575,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0009000551148564041,"[-0.1227901503443718,0.151611328125,-0.18405185639858246,0.02698703482747078,-0.06745874136686325,-0.3185355067253113,-0.0996469259262085,-0.08254045993089676]",-9.08675069566219,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,450,22.5,-1.2042596566988468,0.052483501128340666,0.6337448390887598,-3.610981031364435e-07,7.20445082702556,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0017862305040132437,"[-0.05893876403570175,0.23992833495140076,-0.19518747925758362,0.09506947547197342,0.0022643040865659714,-0.23789019882678986,-0.06714165210723877,-0.15446476638317108]",-10.723541516507746,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,451,22.55,-1.2013342443111144,0.05154490423840551,0.6346740264518869,-3.6039220495948956e-07,7.2015187131216205,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0036452060443841667,"[-0.08770564198493958,0.21644744277000427,-0.19724202156066895,0.07187860459089279,-0.008456090465188026,-0.26465797424316406,-0.06342899799346924,-0.13139180839061737]",-8.95817684199288,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,452,22.6,-1.20535263952957,0.04937789626372535,0.6362832433739471,-3.619046951969133e-07,7.205521829584251,0,True,"[0, 0, 0, 0]",0.0,False,False,0.006168379548974222,"[-0.06684009730815887,0.23105964064598083,-0.19140449166297913,0.10801181197166443,-0.0005052629858255386,-0.2318655252456665,-0.06794194877147675,-0.16369380056858063]",-7.957123360214655,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,453,22.650000000000002,-1.1965765943614746,0.05230429260343508,0.6351894949807149,-3.588851665982048e-07,7.196766664102438,1,False,"[1, 0, 0, 0]",0.07748151762403373,False,False,0.008220175892528537,"[-0.040705882012844086,0.10078609734773636,-0.24105988442897797,0.1515219360589981,0.008821694180369377,-0.23288191854953766,-0.11776548624038696,-0.16506464779376984]",-5.050438990029372,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,454,22.700000000000003,-1.199941667068472,0.04960027602635708,0.6338052571987292,-3.6029143287939565e-07,7.200112512771632,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0031407458101773457,"[-0.05354990065097809,0.1371656060218811,-0.20048585534095764,0.23404201865196228,-0.14229270815849304,-0.21592573821544647,-0.11346307396888733,-0.1907854676246643]",-8.0634462017785,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,455,22.75,-1.1980596794487806,0.054089990132965275,0.6367900929189866,-3.590373013111231e-07,7.1982629068365425,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005089735160050453,"[-0.0006970912218093872,0.1072147935628891,-0.16019755601882935,0.22042638063430786,0.13322237133979797,-0.17133557796478271,-0.1421971321105957,-0.21385054290294647]",-12.298956408363141,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,456,22.8,-1.1929815166317947,0.05283845470147669,0.6358467351188434,-3.577526155402582e-07,7.193175585296238,0,True,"[0, 0, 0, 0]",0.0,False,False,0.002274440475605763,"[-0.11123527586460114,0.13382992148399353,-0.23507216572761536,0.029264692217111588,-0.017597058787941933,-0.3122851848602295,-0.09183286130428314,-0.10779847204685211]",-7.611736844771123,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,457,22.85,-1.1941892283558755,0.05519671650595086,0.6387838719312927,-3.577344970364093e-07,7.194400970956842,0,True,"[0, 0, 0, 0]",0.0,False,False,0.00553395688583991,"[-0.010388776659965515,0.2297472357749939,-0.18222662806510925,0.15587572753429413,-0.008155906572937965,-0.21845050156116486,-0.08710020780563354,-0.17744381725788116]",-8.620019192173437,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,458,22.900000000000002,-1.1874061273372125,0.05678228434849707,0.6407190024608225,-3.555068889423271e-07,7.187630420875877,0,True,"[0, 0, 0, 0]",0.0,False,False,0.015980270133043723,"[-0.04258986562490463,0.0977180078625679,-0.23560011386871338,0.15975940227508545,0.03319000452756882,-0.23331941664218903,-0.1266079545021057,-0.17207857966423035]",-8.795336883469918,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,459,22.950000000000003,-1.1921614191270298,0.05035938236079973,0.6407298580023418,-3.5790277277367703e-07,7.192337724701969,0,True,"[0, 0, 0, 0]",0.0,False,False,0.003451178485866638,"[-0.055651433765888214,0.2720559239387512,-0.15723496675491333,0.13983173668384552,-0.022264564409852028,-0.23060931265354156,-0.07323919236660004,-0.165239155292511]",-14.64358795159187,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,460,23.0,-1.194977747465958,0.055149192718484195,0.637032145062234,-3.5797196560171304e-07,7.1951891024480945,1,False,"[0, 1, 0, 0]",0.1564787100080298,False,False,0.008920015824471397,"[-0.09689954668283463,0.19152739644050598,-0.18048734962940216,0.027848917990922928,0.042309895157814026,-0.28819167613983154,-0.10166008025407791,-0.08385217189788818]",-4.3444564009567035,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,461,23.05,-1.1898908869435296,0.05133088712205462,0.6378080005062488,-3.5708788962076667e-07,7.190074118263758,0,True,"[0, 0, 0, 0]",0.0,False,False,0.009313290787527751,"[-0.08972525596618652,0.11669088155031204,-0.1290081888437271,0.2529228627681732,-0.12113171815872192,-0.3900046944618225,-0.2193566858768463,-0.17580367624759674]",-13.412516796065177,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,462,23.1,-1.1961901991767363,0.05098929147650584,0.633103925894369,-3.589789975763202e-07,7.196370841651547,1,False,"[0, 0, 1, 0]",0.2378460023611525,False,False,0.0021487403643042826,"[-0.10030491650104523,0.17726153135299683,-0.2324610948562622,0.02825959399342537,0.13932092487812042,-0.23349039256572723,-0.1378946304321289,-0.18089880049228668]",-2.2740762769073952,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,463,23.150000000000002,-1.193503855296621,0.057346270640436944,0.6384244270586505,-3.571969622884537e-07,7.193732432536236,0,True,"[0, 0, 0, 0]",0.0,False,False,0.012676025723615033,"[-0.2798296809196472,0.35554301738739014,-0.2236279398202896,-0.09472518414258957,-0.18387073278427124,-0.16998548805713654,-0.24534258246421814,-0.1714503914117813]",-12.962782238390743,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,464,23.200000000000003,-1.194246288030966,0.05274603089447011,0.6346279338526231,-3.5813605500474766e-07,7.1944396443797105,0,True,"[0, 0, 0, 0]",0.0,False,False,0.010460326686797167,"[0.023899957537651062,0.10253076255321503,-0.25650259852409363,0.08791683614253998,0.28300073742866516,-0.27856987714767456,-0.24560025334358215,-0.10230851918458939]",-10.752308786589044,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,465,23.25,-1.1992648036063835,0.05530526144941821,0.6359365654130851,-3.5919795053711573e-07,7.199477229937577,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004697434886733594,"[-0.06368985772132874,0.20280113816261292,-0.02479603886604309,0.059089694172143936,-0.1421680450439453,-0.294864684343338,-0.04345404729247093,-0.02065485343337059]",-8.621228402642421,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,466,23.3,-1.1950990289541947,0.0546847318430372,0.6336025782422876,-3.5808029239599075e-07,7.195306835455618,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0018107193585016786,"[-0.05235671252012253,0.1624595671892166,-0.14340579509735107,0.1465238332748413,0.03376094996929169,-0.17741236090660095,-0.09842981398105621,-0.20295293629169464]",-14.394586225195347,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,467,23.35,-1.194947763436858,0.059104483446248135,0.6367261430337471,-3.573419862770921e-07,7.195190522741457,0,True,"[0, 0, 0, 0]",0.0,False,False,0.006930965233617575,"[-0.10025709867477417,0.11498294770717621,-0.24274252355098724,0.007440847344696522,0.040353067219257355,-0.3390859365463257,-0.147771954536438,-0.07281754165887833]",-8.761332583461293,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,468,23.400000000000002,-1.1952631304770136,0.05463805686266555,0.6372518199753539,-3.5813549036255885e-07,7.195470577666176,1,False,"[0, 0, 0, 1]",0.09115236213512054,False,False,0.007129598391604557,"[-0.03080473095178604,0.18875202536582947,-0.2164693921804428,0.07263777405023575,-0.0413859561085701,-0.2725781798362732,-0.10753728449344635,-0.12400315701961517]",-8.994961433405274,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,469,23.450000000000003,-1.1922997469468528,0.05538653334957393,0.6368279007961484,-3.571535380664139e-07,7.192513004368379,0,True,"[0, 0, 0, 0]",0.0,False,False,0.000601391615821027,"[-0.06835213303565979,0.35355812311172485,-0.314205527305603,0.04718756675720215,0.0725356712937355,-0.07919074594974518,-0.20198243856430054,-0.07172834873199463]",-8.889028552199335,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,470,23.5,-1.1928386567462503,0.053473182933557406,0.6342892042926872,-3.576112516629238e-07,7.193037419844015,1,False,"[0, 0, 0, 1]",0.1221075706577791,False,False,0.002387378873582627,"[-0.024569053202867508,0.1526009440422058,-0.16324642300605774,0.07040463387966156,-0.12897805869579315,-0.29453766345977783,-0.10497309267520905,-0.10018641501665115]",-5.804638079907412,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,471,23.55,-1.1936196745615948,0.05332842112260989,0.6333740278852124,-3.5786180474411874e-07,7.1938173414911715,1,False,"[0, 0, 1, 0]",0.13512958249521215,False,False,0.002899522764426333,"[-0.06918404996395111,0.3597269058227539,-0.2765447795391083,0.18366874754428864,0.1428861767053604,-0.1452942192554474,-0.1954498142004013,-0.11679472029209137]",-8.778035400580048,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,472,23.6,-1.1916680889220197,0.05252443603032162,0.6343221261856559,-3.5741882087069104e-07,7.191859892795438,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005482931669638463,"[-0.3099212050437927,0.33577683568000793,-0.188291996717453,-0.1300641894340515,-0.19432221353054047,-0.2075718492269516,-0.2044324278831482,-0.0005751028656959534]",-10.688803994640724,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,473,23.650000000000002,-1.198297332653836,0.053673190523684085,0.6340114672165577,-3.591720868795953e-07,7.19849743353933,0,True,"[0, 0, 0, 0]",0.0,False,False,0.002574096040230091,"[-0.05724477022886276,0.2161189317703247,-0.2912167012691498,0.058207135647535324,0.16337788105010986,-0.276724636554718,-0.18911130726337433,-0.15645016729831696]",-13.60108129198577,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,474,23.700000000000003,-1.198108469998558,0.05644491882399311,0.6376618271019372,-3.5868165890191053e-07,7.198329776741687,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0013712344348197228,"[-0.15812888741493225,0.1838221400976181,-0.24016690254211426,-0.09231553226709366,-0.039755940437316895,-0.4065990447998047,-0.10421936213970184,-0.05649764835834503]",-9.74756916577132,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,475,23.75,-1.192505683640155,0.05684792041460585,0.6312625870073891,-3.569840769454055e-07,7.192730336614281,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01187479435756876,"[-0.11822374910116196,0.2373148500919342,-0.33654507994651794,-0.003153081052005291,0.018151728436350822,-0.3358387351036072,-0.12451836466789246,-0.1142302006483078]",-7.514354077568313,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,476,23.8,-1.1792033362461336,0.05524964954048477,0.6314542878148515,-3.533549263213696e-07,7.179415927980629,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03126728612950434,"[-0.10225839167833328,0.20937255024909973,-0.3527800142765045,0.003562142141163349,-0.012218954041600227,-0.31435853242874146,-0.12334080040454865,-0.12832295894622803]",-6.227595628568686,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,477,23.85,-1.1618005376226879,0.05096572815953861,0.6248893604051421,-3.4892357230644457e-07,7.161981879768997,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05854241692629849,"[-0.05461146682500839,0.20034876465797424,-0.3558003604412079,0.04958469048142433,-0.015910306945443153,-0.26444190740585327,-0.12199275195598602,-0.1573914736509323]",-7.028897953679849,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,478,23.900000000000002,-1.1586475022673308,0.05359034049915929,0.6293193417630748,-3.4758287776038476e-07,7.158848090741492,0,True,"[0, 0, 0, 0]",0.0,False,False,0.060303670571430365,"[-0.08749113231897354,0.3439757525920868,-0.18303316831588745,0.1195700541138649,-0.05678294599056244,-0.19244690239429474,-0.06708486378192902,-0.20457349717617035]",-10.723191756618526,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,479,23.950000000000003,-1.165207642845433,0.05271722592793731,0.6283784844162568,-3.4965175312103864e-07,7.165401570812353,0,True,"[0, 0, 0, 0]",0.0,False,False,0.037709434207872185,"[-0.06330540031194687,0.03547684848308563,-0.17508816719055176,0.19395342469215393,0.014874683693051338,-0.1759013831615448,-0.12510111927986145,-0.17137308418750763]",-16.660981574778862,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,480,24.0,-1.175607863487916,0.0510481442754944,0.6333008487248393,-3.5296606224474294e-07,7.175789442534082,0,True,"[0, 0, 0, 0]",0.0,False,False,0.009764730051783247,"[-0.08177737146615982,0.024466078728437424,0.030832968652248383,0.0734424963593483,0.0074041541665792465,-0.05467582494020462,-0.08189339935779572,-0.1688607782125473]",-13.783580412323033,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,481,24.05,-1.1820180979275723,0.05656891244343563,0.6344371280995139,-3.5396875975717735e-07,7.1822408759950545,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004649411402798162,"[0.08732353150844574,0.030178971588611603,0.05969143658876419,0.21177759766578674,-0.00208430178463459,0.019801154732704163,-0.07599455118179321,-0.16634203493595123]",-10.44018901899348,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,482,24.1,-1.1886664228978594,0.053276977166411624,0.6368957055213389,-3.56425063488225e-07,7.188863844585951,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005676129852614313,"[0.0879974365234375,0.16179293394088745,-0.1642712950706482,0.3287840485572815,-0.05499684065580368,-0.25468116998672485,-0.06784802675247192,-0.12078730762004852]",-13.247029460299277,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,483,24.150000000000002,-1.1954094880328048,0.06385550162115285,0.6347376870604713,-3.5673045413608113e-07,7.195692824569417,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0036361625630302406,"[-0.216371089220047,0.18145713210105896,0.009583539329469204,0.19167988002300262,0.05943085253238678,-0.18624399602413177,-0.05286327749490738,-0.19501881301403046]",-12.321328782411682,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,484,24.200000000000003,-1.1906799272815372,0.06439242600108402,0.634992868556325,-3.552665502070424e-07,7.19096823808421,1,False,"[1, 0, 0, 0]",0.1638772080817212,False,False,0.004041564407012248,"[-0.13030150532722473,0.25504839420318604,-0.15621702373027802,0.0156118618324399,0.02188940905034542,-0.26949089765548706,-0.12045665085315704,-0.1409456878900528]",-7.064179051687979,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,485,24.25,-1.1886622716888404,0.06312205120536699,0.634600228289872,-3.548775472603619e-07,7.188939396722644,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0037772098483693627,"[0.006622999906539917,0.09101997315883636,-0.33106759190559387,0.12210042029619217,-0.09555679559707642,-0.20492753386497498,-0.15250466763973236,-0.13096396625041962]",-10.851577407881532,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,486,24.3,-1.1914459674420392,0.06042719490770702,0.6353274986964468,-3.561127920963698e-07,7.191699837209753,0,True,"[0, 0, 0, 0]",0.0,False,False,0.00207899827646946,"[-0.07134495675563812,0.23437368869781494,-0.1789914071559906,0.07716400176286697,0.04627027362585068,-0.21170863509178162,-0.062318090349435806,-0.1997741013765335]",-9.486180972732168,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,487,24.35,-1.1934219287415748,0.05998477512618718,0.6334622697502832,-3.567586513055784e-07,7.193672026034208,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0015838785771278235,"[-0.041279494762420654,0.18200691044330597,-0.20257031917572021,0.14313171803951263,-0.0011564958840608597,-0.2355702519416809,-0.0798182338476181,-0.15956829488277435]",-11.118444990973797,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,488,24.400000000000002,-1.1942271427456508,0.058991836393086146,0.6344379617404533,-3.571494801520677e-07,7.194469001822113,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005606273613907823,"[-0.09761992841959,0.21431735157966614,-0.20863531529903412,0.06877965480089188,0.018811671063303947,-0.26153984665870667,-0.0778532400727272,-0.16250590980052948]",-13.043315882719309,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,489,24.450000000000003,-1.20021916302396,0.052109183447229965,0.6366844749530207,-3.5997831739133987e-07,7.200407721968041,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005734439998911082,"[-0.10772572457790375,0.16628925502300262,-0.25604596734046936,0.010628481395542622,0.019881384447216988,-0.33433622121810913,-0.11196751892566681,-0.12288874387741089]",-13.055904093963928,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,490,24.5,-1.197895460252573,0.05476051086675187,0.6345620214754523,-3.588840853965672e-07,7.198103762122007,1,False,"[1, 0, 0, 0]",0.0480940902098928,False,False,0.004644939539468368,"[-0.07436870038509369,0.21415939927101135,-0.1769680380821228,0.02998417243361473,-0.019780458882451057,-0.30411502718925476,-0.06976962089538574,-0.07104425132274628]",-5.115508518381443,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,491,24.55,-1.201306224201683,0.05622921506434289,0.6333444788508282,-3.5964829578098394e-07,7.201525745239869,0,True,"[0, 0, 0, 0]",0.0,False,False,0.001649637004598076,"[0.044237591326236725,0.1780834197998047,-0.24949923157691956,0.25068435072898865,-0.1485624611377716,-0.18070939183235168,-0.11553400754928589,-0.20905493199825287]",-12.283899652842328,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,492,24.6,-1.2056921636453164,0.058773672427501755,0.6361618294506932,-3.605279945882838e-07,7.205931855200279,0,True,"[0, 0, 0, 0]",0.0,False,False,0.006009471826651654,"[-0.007524479180574417,0.08170904219150543,-0.13127543032169342,0.22717000544071198,0.12347891926765442,-0.19185568392276764,-0.1515631526708603,-0.19892296195030212]",-11.097631392864006,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,493,24.650000000000002,-1.1962580730722545,0.0603009432384819,0.6364290955108676,-3.57536271820024e-07,7.196510714090061,0,True,"[0, 0, 0, 0]",0.0,False,False,0.006754831144300388,"[-0.08823999017477036,0.16195732355117798,-0.16323721408843994,0.10327058285474777,-0.01676543988287449,-0.25411689281463623,-0.05776016786694527,-0.11623485386371613]",-10.820087047901918,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,494,24.700000000000003,-1.1980905538902025,0.06123329481236873,0.6365301356273262,-3.5792435209792815e-07,7.198351001333357,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0018074835901583798,"[-0.08959454298019409,0.11747053265571594,-0.28371235728263855,0.042726803570985794,0.04834197461605072,-0.281535804271698,-0.134097158908844,-0.12931035459041595]",-11.60992843197487,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,495,24.75,-1.19654054815198,0.058107272592532136,0.6338130078019996,-3.579632137751227e-07,7.196775133094248,1,False,"[1, 0, 0, 0]",0.12017148696977473,False,False,0.004133100786469986,"[-0.09606301039457321,0.25282254815101624,-0.15719136595726013,0.037904661148786545,-0.036257483065128326,-0.2926182746887207,-0.03342759981751442,-0.0884816125035286]",-7.309248031518642,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,496,24.8,-1.2010549843419955,0.05577208636841384,0.637484871342631,-3.596468096565006e-07,7.201270958180547,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0005594759594382003,"[-0.024232089519500732,0.04718783497810364,-0.2673698961734772,0.20830658078193665,-0.08933664858341217,-0.20232051610946655,-0.11982369422912598,-0.15038557350635529]",-10.735417676154977,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,497,24.85,-1.2028202969912747,0.05223892957969753,0.6313843566139752,-3.607166675444394e-07,7.203009727642543,3,False,"[1, 0, 1, 1]",0.10388348398423833,False,False,0.000590415507888912,"[-0.07145435363054276,0.16662442684173584,-0.2174588441848755,0.09018350392580032,0.09519248455762863,-0.23056776821613312,-0.098398357629776,-0.19440405070781708]",-10.629804434983006,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,498,24.900000000000002,-1.205981259333679,0.04698560215493012,0.6393658404958426,-3.6246380118259897e-07,7.206134439259239,0,True,"[0, 0, 0, 0]",0.0,False,False,0.008891714230717303,"[-0.12192947417497635,0.31058332324028015,-0.15023422241210938,0.0749158188700676,0.06858731806278229,-0.1584891527891159,-0.2219620645046234,0.031487155705690384]",-12.229701782958456,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,499,24.950000000000003,-1.2030283510219184,0.05206147064976302,0.6364717682511635,-3.608052275147542e-07,7.203216491426018,1,False,"[0, 1, 0, 0]",0.08631375315229177,False,False,0.006510006304133696,"[-0.09520195424556732,0.1753295511007309,-0.15630385279655457,0.0025692926719784737,-0.07541798055171967,-0.3368638753890991,-0.11035080254077911,-0.08210234344005585]",-3.1886278230913634,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,500,25.0,-1.200158330771716,0.05100376382260897,0.6406758045906328,-3.60134194618443e-07,7.200338976194483,0,True,"[0, 0, 0, 0]",0.0,False,False,0.010642015844476892,"[-0.0247025266289711,0.12860378623008728,-0.12968038022518158,0.27871567010879517,-0.11140212416648865,-0.37235820293426514,-0.19386762380599976,-0.16905713081359863]",-11.188519316324118,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,501,25.05,-1.2074025882441985,0.05014045453156883,0.6339874173117009,-3.623828773970259e-07,7.207576994677879,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0033338895414897207,"[-0.06670648604631424,0.18643707036972046,-0.1878272294998169,0.09507060796022415,0.10098178684711456,-0.19223791360855103,-0.13212162256240845,-0.23373107612133026]",-12.064365124905322,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,502,25.1,-1.2008170579741222,0.04781276221290641,0.6354678509135808,-3.608275307604311e-07,7.2009757923938,1,False,"[1, 0, 0, 0]",0.048985837699887624,False,False,0.006508003196896941,"[-0.08254849165678024,0.20734119415283203,-0.210254967212677,0.04812798276543617,-0.007536204531788826,-0.29501229524612427,-0.06287214159965515,-0.10822875797748566]",-5.323189627987966,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,503,25.150000000000002,-1.2056227711243561,0.049459454621229866,0.6343758567483766,-3.619706804073256e-07,7.205792514178942,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0026809247728684085,"[-0.041618481278419495,0.02144283801317215,-0.2559811770915985,0.23158645629882812,-0.08918674290180206,-0.19093620777130127,-0.13559512794017792,-0.1509914994239807]",-13.358183872399128,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,504,25.200000000000003,-1.1993226416004525,0.05051450313661663,0.6400367331365004,-3.599672763915687e-07,7.199499858524066,0,True,"[0, 0, 0, 0]",0.0,False,False,0.008116886745733921,"[-0.09231576323509216,0.25752440094947815,-0.18403106927871704,0.031711090356111526,0.12417726218700409,-0.2169906497001648,-0.08290976285934448,-0.191175177693367]",-10.207501607746911,False,False
