condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,499,24.950000000000003,-1.9907735701456832,-0.19518494989644905,0.33796051077698785,-0.2797849792517342,7.993157036741169,4,False,"[1, 1, 1, 1]",0.46051423183969414,False,False,0.00045634927658891496,"[-0.008878171443939209,0.15314365923404694,-0.20089846849441528,0.2699148654937744,-0.08324099332094193,-0.3521519899368286,-0.11298610270023346,-0.24562840163707733]",-8.499061391040364,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,500,25.0,-1.9943969880298247,-0.18988980543241066,0.3373638208620705,-0.2802942174256471,7.99665188315882,4,False,"[1, 1, 1, 1]",0.09737524185474176,False,False,0.0002817167132792304,"[0.07814852148294449,0.11314772069454193,0.027056585997343063,0.01583274081349373,0.04593534767627716,-0.24628670513629913,-0.2722295820713043,-0.30102938413619995]",-8.381038822088918,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,501,25.05,-1.9968148259878995,-0.19101521288191273,0.3369476514925335,-0.28063402239044993,7.999095834698582,3,False,"[1, 1, 1, 0]",0.018031568804827192,False,False,0.00018797863244842408,"[-0.0916706845164299,0.3449494242668152,-0.3563150465488434,0.29935190081596375,0.030008038505911827,-0.11529487371444702,-0.13346894085407257,-0.35078591108322144]",-6.8455485823970825,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,502,25.1,-1.998473684190306,-0.19173167738660016,0.3368466637494948,-0.28086715970686893,8.000771357362884,1,False,"[1, 0, 0, 0]",0.07541281449903885,False,False,0.00035560124547842105,"[-0.3237212896347046,0.3141660988330841,-0.35908839106559753,0.11809162050485611,-0.10235150158405304,-0.18020451068878174,-0.29560738801956177,-0.1343010514974594]",-8.332958806836128,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,503,25.150000000000002,-2.0011670155880386,-0.19213968073707496,0.336417242054566,-0.28124568274963646,8.003473700103457,2,False,"[1, 0, 0, 1]",0.05723267736900921,False,False,6.986444665763173e-05,"[0.038528501987457275,0.15697044134140015,-0.30126920342445374,0.25580471754074097,0.10171520709991455,-0.19168764352798462,-0.22296851873397827,-0.2550652027130127]",-7.033546949333553,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,504,25.200000000000003,-1.9974972714994723,-0.1933947980677708,0.33727863193309393,-0.2807299338522854,7.999835258026329,1,False,"[0, 0, 0, 1]",0.04956541497770408,False,False,0.0019252761989605113,"[-0.12800487875938416,0.21423771977424622,-0.16280530393123627,0.2819266617298126,0.22083768248558044,-0.09162892401218414,-0.24712032079696655,0.039738211780786514]",-4.720987105173388,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,505,25.25,-1.9923463518579378,-0.19253741472666364,0.33799525388325785,-0.2800060193063791,7.994665150219021,1,False,"[1, 0, 0, 0]",0.02791220520802358,False,False,0.0017854031969679303,"[-0.0401671901345253,0.27865445613861084,-0.08085866272449493,0.0008850144222378731,-0.21683648228645325,-0.15837202966213226,-0.13491946458816528,-0.24775747954845428]",-6.733470613822638,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,506,25.3,-1.9923918559530416,-0.19253836411716577,0.3374330877373559,-0.28001241448988734,7.994710663980368,3,False,"[1, 1, 1, 0]",0.029447918873819003,False,False,0.0004790071270815464,"[0.034858494997024536,0.08373212814331055,-0.28706565499305725,0.20336341857910156,-0.0010157693177461624,-0.19894075393676758,-0.20719756186008453,-0.2012568563222885]",-6.457569660809908,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,507,25.35,-1.9938834792358933,-0.19437137481298533,0.3374519302939918,-0.280222048471121,7.996246201246384,2,False,"[1, 0, 0, 1]",0.05401325290049312,False,False,0.00035625454821181706,"[-0.24164798855781555,0.22726333141326904,-0.26422253251075745,0.08432037383317947,-0.1374228298664093,-0.1331760287284851,-0.3125406801700592,-0.29194653034210205]",-7.4919864537005925,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,508,25.400000000000002,-1.9938104321623211,-0.1940750373645357,0.3373601538779753,-0.28021178237442856,7.996165977859339,4,False,"[1, 1, 1, 1]",0.6429795316922962,False,False,0.0001544815535374119,"[-0.05635523796081543,0.27966898679733276,-0.2754848301410675,0.08142383396625519,0.35922887921333313,-0.07838994264602661,-0.30744031071662903,-0.08856729418039322]",-6.2025025935026346,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,509,25.450000000000003,-1.9922919914667867,-0.1940825569291144,0.3375658465194334,-0.27999837945163186,7.994648167103308,2,False,"[1, 1, 0, 0]",0.060372626098840886,False,False,0.00040360985544773053,"[-0.2261332869529724,0.10683515667915344,-0.27350226044654846,0.011204388923943043,-0.2703801393508911,-0.25281834602355957,-0.220252126455307,0.16319923102855682]",-7.99187955042893,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,510,25.5,-1.9921151042047318,-0.194297871147909,0.3386775319029971,-0.2799735195681746,7.99447656207647,1,False,"[0, 0, 0, 1]",0.10067210580455063,False,False,0.0038957253059748453,"[-0.0423785001039505,0.262294739484787,-0.45666447281837463,0.05349843576550484,0.30260881781578064,-0.16683043539524078,-0.0662415474653244,-0.3063538670539856]",-6.4968906271779465,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,511,25.55,-1.9906424900909527,-0.19388783955734903,0.3375519612318039,-0.2797665571514295,7.992994426294514,1,False,"[1, 0, 0, 0]",0.05793273488107071,False,False,0.00295198532332554,"[-0.02455960214138031,0.10225182771682739,-0.013626405037939548,-0.009995046071708202,-0.45999398827552795,-0.11432407796382904,0.02815323695540428,-0.006217703223228455]",-9.475816867560523,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,512,25.6,-1.9945482128872252,-0.19841914358294643,0.33786937619418855,-0.2803154706933336,7.9970101465934444,2,False,"[0, 0, 1, 1]",0.032883766469665544,False,False,0.0013377683010946492,"[-0.026361674070358276,0.07844371348619461,-0.13501355051994324,0.11430966109037399,0.30466651916503906,-0.2132699340581894,-0.2052789032459259,-0.23352546989917755]",-6.055745097051117,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,513,25.650000000000002,-1.995011859790994,-0.19902001444162268,0.33719926465309885,-0.2803806320161967,7.9974885810701215,4,False,"[1, 1, 1, 1]",0.1991713864994423,False,False,0.0005098502050581428,"[-0.1561366617679596,0.2690473198890686,-0.19787107408046722,0.06427165120840073,-0.19104939699172974,-0.0011584088206291199,-0.11751310527324677,-0.19048933684825897]",-8.635071922610914,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,514,25.700000000000003,-1.9972703885689798,-0.20000517862853806,0.33688627383980296,-0.28069804753585426,7.999770980431907,3,False,"[1, 0, 1, 1]",0.026308766777057527,False,False,0.00027581385619020724,"[-0.11469344794750214,0.3145029842853546,-0.32018932700157166,0.20106112957000732,0.02741467021405697,-0.04304565489292145,-0.2061043679714203,-0.4486023187637329]",-6.931720394841831,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,515,25.75,-1.9995810361177264,-0.20017953086027812,0.3367238821660734,-0.2810227878710581,8.002085265603574,1,False,"[1, 0, 0, 0]",0.07885731867680972,False,False,0.00041129257147798316,"[0.09626071155071259,0.27372583746910095,-0.20313486456871033,0.1397906243801117,-0.004001976922154427,-0.00918656587600708,-0.280928373336792,-0.23060093820095062]",-7.981470071781958,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,516,25.8,-2.0029242493335433,-0.20007998375884364,0.3365266824900596,-0.28149264584699696,8.005424944403124,1,False,"[0, 1, 0, 0]",0.14109072581675283,False,False,0.000402889694028196,"[0.11446355283260345,0.07959701865911484,-0.23848718404769897,0.3096374571323395,0.14405414462089539,-0.12406176328659058,-0.24333488941192627,-0.2336592823266983]",-8.985224881425294,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,517,25.85,-2.0080814121614137,-0.20202781185850766,0.33546797650887145,-0.282217437815522,8.010629384796768,4,False,"[1, 1, 1, 1]",0.1898732759292083,False,False,0.00019770630188582774,"[-0.15889838337898254,0.06286679953336716,0.10698874294757843,0.3295791447162628,-0.13851943612098694,-0.38953733444213867,-0.13305799663066864,-0.17262659966945648]",-10.339883895101861,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,518,25.900000000000002,-2.011733028410058,-0.20258595896818885,0.33496920135134206,-0.2827306390111193,8.014293929554098,2,False,"[0, 0, 1, 1]",0.2514746290069866,False,False,0.0002619712478608046,"[-0.171271413564682,0.3835151195526123,-0.32143333554267883,0.22670385241508484,-0.0544126033782959,0.05241075158119202,-0.3059963881969452,-0.26749056577682495]",-7.686073358382177,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,519,25.950000000000003,-2.0131483669166217,-0.19999518599771451,0.3349270755043858,-0.28292955186621827,8.015643756095999,1,False,"[0, 1, 0, 0]",0.10200928292724579,False,False,0.003755203768113579,"[0.06460848450660706,0.27754753828048706,-0.008293316699564457,0.05131815746426582,0.07020261883735657,-0.09580288082361221,-0.07771104574203491,-0.14805693924427032]",-8.44921804631424,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,520,26.0,-2.0143926174818,-0.19870191347782717,0.33554698956646256,-0.28310441987922724,8.01685546068822,2,False,"[0, 0, 1, 1]",0.3421860852426778,False,False,0.002218162417745801,"[-0.3298853039741516,0.2345590591430664,-0.3031674921512604,-0.06476693600416183,0.064256951212883,-0.19353775680065155,-0.1729961633682251,-0.11191083490848541]",-6.141404925734941,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,521,26.05,-2.011652318964111,-0.1952213017583568,0.3334731017559374,-0.2827192960382176,8.014030461423467,2,False,"[0, 1, 0, 1]",0.01727936848206879,False,False,0.0045471556174710845,"[-0.03027079999446869,0.392997145652771,-0.2558375895023346,-0.044250186532735825,0.050183266401290894,-0.06404902040958405,-0.28358638286590576,-0.06338076293468475]",-5.63786031978038,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,522,26.1,-2.0056272072326222,-0.19434449827720382,0.33287718265144833,-0.2818725218062991,8.007985812000033,3,False,"[1, 1, 0, 1]",0.14549670288189875,False,False,0.014277100352698158,"[-0.1774529218673706,0.1682480126619339,-0.19182088971138,0.11686275154352188,-0.12802913784980774,-0.20333600044250488,-0.22662976384162903,0.030388817191123962]",-4.997507774832176,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,523,26.150000000000002,-2.0030075558599423,-0.195713146581025,0.3361455166190012,-0.28150435381575334,8.005400275744865,4,False,"[1, 1, 1, 1]",0.9939651387086139,False,False,0.0007049241886167087,"[-0.025538913905620575,0.26319435238838196,-0.42459043860435486,0.3344082832336426,0.26929226517677307,-0.09503783285617828,-0.11310961842536926,-0.32158327102661133]",-6.104207248457076,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,524,26.200000000000003,-2.0041291785536925,-0.19759300911061844,0.33657445570489203,-0.28166198760535416,8.006567735567096,2,False,"[0, 1, 0, 1]",0.23439141674044484,False,False,0.005323960524178168,"[-0.005823004990816116,0.13651174306869507,-0.09013956785202026,-0.05965239927172661,-0.15167298913002014,-0.18078508973121643,-0.20398090779781342,0.19575031101703644]",-7.578429453428583,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,525,26.25,-2.0045994918165833,-0.19725584346517325,0.3367409170943226,-0.28172808582389236,8.00702959231271,2,False,"[0, 1, 0, 1]",0.008827886361525584,False,False,0.007492514204418529,"[-0.009448878467082977,0.20306915044784546,-0.20940858125686646,-0.07186905294656754,-0.047408267855644226,-0.09123103320598602,-0.22993320226669312,-0.1646837741136551]",-6.061873411595563,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,526,26.3,-2.0021314938641774,-0.19736580512731386,0.3366567914108527,-0.28138123133161747,8.004565054150442,2,False,"[0, 1, 0, 1]",0.004451485648108133,False,False,0.0031423405312475763,"[-0.15895918011665344,0.39110082387924194,-0.2772257626056671,0.2237212210893631,-0.003446253016591072,-0.3103294372558594,-0.23645341396331787,-0.10388670861721039]",-5.273840143663649,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,527,26.35,-2.002115755495559,-0.19793741265184903,0.33603592381585107,-0.281379019448155,8.004563434921206,2,False,"[1, 1, 0, 0]",0.06686717739444276,False,False,0.00173669804134672,"[-0.05998235195875168,0.27910998463630676,-0.09911235421895981,0.45004743337631226,-0.06368411332368851,-0.1779758334159851,-0.2267148345708847,-0.10620485246181488]",-10.62977980191847,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,528,26.400000000000002,-2.00856300557382,-0.19989788277094775,0.3365235555617291,-0.28228512135568884,8.011057394488063,2,False,"[1, 0, 0, 1]",0.03920901304569458,False,False,0.001823546705174304,"[-0.14036771655082703,0.0999101996421814,-0.129967600107193,0.3399845063686371,-0.0328812450170517,-0.34072214365005493,-0.16496622562408447,-0.12929211556911469]",-7.763766150001028,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,529,26.450000000000003,-2.0099363710372407,-0.19931079271995283,0.33518283759146206,-0.2824781352842694,8.012415706898883,3,False,"[0, 1, 1, 1]",0.0776230561904798,False,False,0.00018823230247933448,"[-0.0658043771982193,0.4078105390071869,-0.2499486804008484,0.15109200775623322,0.1280604600906372,-0.0638815313577652,-0.21129606664180756,-0.1207771897315979]",-6.225199249810219,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,530,26.5,-2.0095443793353933,-0.1994888893963481,0.33494820255648483,-0.2824230444432953,8.012028268892703,3,False,"[1, 1, 0, 1]",0.031170380746943258,False,False,0.00029248626028872303,"[-0.20853984355926514,0.23070335388183594,-0.2335812747478485,0.03919253125786781,-0.06170138716697693,-0.19844400882720947,-0.29243358969688416,0.16635048389434814]",-7.396563076154893,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,531,26.55,-2.008357402026396,-0.19934544203737417,0.3362874904366679,-0.2822562256615161,8.010838088730296,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0037115419331679024,"[0.017810605466365814,0.37587836384773254,-0.3544698655605316,0.22788754105567932,0.2727079689502716,-0.23787295818328857,-0.10641239583492279,-0.39142006635665894]",-10.274111896263927,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,532,26.6,-2.0010424085593375,-0.19813139330273807,0.3356447322936152,-0.2812281703738131,8.003495216002635,1,False,"[1, 0, 0, 0]",0.3162927504532706,False,False,0.0034219787225268283,"[-0.19162848591804504,-0.06143058091402054,-0.016139108687639236,-0.07571639865636826,-0.3688511252403259,-0.2678816318511963,0.01725034788250923,0.09969311952590942]",-4.328034903177881,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,533,26.650000000000002,-2.0046534466042014,-0.19814091980288673,0.33616962003339773,-0.2817356686747805,8.007105383616032,1,False,"[1, 0, 0, 0]",0.5567626088156433,False,False,0.0026335144432320322,"[0.07105208933353424,0.21865034103393555,-0.24492202699184418,0.17582841217517853,-0.03337579220533371,-0.2006632536649704,-0.12820930778980255,-0.3638368844985962]",-10.378729013161452,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,534,26.700000000000003,-2.010881743580368,-0.1978008202497069,0.3357594432113012,-0.28261099873058526,8.013323372616426,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0010539091572339945,"[0.27288514375686646,0.0024232491850852966,-0.2644660770893097,0.21984192728996277,0.3070789575576782,0.060647010803222656,-0.13991758227348328,-0.2780253291130066]",-14.076547720338322,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,535,26.75,-2.017848059223366,-0.19942854651063424,0.33513232915363556,-0.2835900505458525,8.020327876462112,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0024979913368188343,"[-0.09390515834093094,-0.06330475956201553,0.17104773223400116,0.30191153287887573,-0.1512070894241333,-0.27429264783859253,-0.039101965725421906,-0.023399420082569122]",-15.609788558117897,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,536,26.8,-2.024568049713215,-0.20448782578599917,0.33278068870321953,-0.2845344836184881,8.0271730799437,3,False,"[1, 1, 1, 0]",0.06718026569555113,False,False,0.0013793015584577693,"[-0.103171706199646,0.18877920508384705,-0.057654496282339096,0.3816075325012207,0.00826079212129116,-0.24027815461158752,-0.15204335749149323,-0.04062054306268692]",-8.847134790377273,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,537,26.85,-2.025098079364063,-0.20724219939178745,0.33330377198673816,-0.28460897442803534,8.027773571334802,1,False,"[0, 0, 1, 0]",0.11790120547928697,False,False,0.001006749324540533,"[-0.28703975677490234,0.22668379545211792,-0.28192660212516785,0.09884309023618698,0.014082362875342369,0.04791741073131561,-0.1342553198337555,-0.13053293526172638]",-5.3214546925230435,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,538,26.900000000000002,-2.019899740308159,-0.2020600957318273,0.3337278729765938,-0.2838783955180524,8.022444772442004,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0025844893929488676,"[-0.13871771097183228,0.32218271493911743,0.018736951053142548,-0.062994085252285,-0.1896754801273346,-0.18144647777080536,-0.08141380548477173,-0.238975390791893]",-11.003574238390708,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,539,26.950000000000003,-2.015634749763653,-0.19846505929548078,0.33367443338759595,-0.2832789901869297,8.018091345287841,1,False,"[0, 1, 0, 0]",0.09190639915111326,False,False,0.004884472742235597,"[0.0801677405834198,0.2500632405281067,-0.2834254801273346,-0.19287069141864777,0.19664442539215088,-0.13754120469093323,-0.22364167869091034,-0.0494871512055397]",-4.927407687635795,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,540,27.0,-2.0070513121890223,-0.1972525400709932,0.33467910078004215,-0.28207266670557524,8.009480587440887,2,False,"[0, 1, 0, 1]",0.15219613742430346,False,False,0.004565221938588165,"[-0.1027054563164711,0.27812743186950684,-0.35423046350479126,0.01396771240979433,-0.09450133144855499,-0.4896048903465271,-0.12574434280395508,-0.1747237890958786]",-5.372881246063008,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,541,27.05,-1.9983694691268254,-0.19565704747250398,0.33285732062758505,-0.2808525132348589,8.000762203995679,2,False,"[0, 1, 0, 1]",0.06887387764895617,False,False,0.01974352045301295,"[-0.15185928344726562,0.40856558084487915,-0.28627774119377136,0.20060665905475616,0.16696926951408386,-0.27674388885498047,-0.11299368739128113,-0.3284085988998413]",-3.921831223391164,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,542,27.1,-1.9861889188008153,-0.19387404638357408,0.3308455570219802,-0.279140648524907,7.988541831438205,2,False,"[0, 1, 0, 1]",0.02740668778977078,False,False,0.036838369526859045,"[-0.054021820425987244,0.17793425917625427,-0.1317499428987503,0.23780600726604462,-0.12615804374217987,-0.0996333658695221,-0.29583925008773804,-0.02801692485809326]",-2.802657663579289,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,543,27.150000000000002,-1.9825332321852072,-0.19598408394316885,0.3411565248096099,-0.2786268752765393,7.984938732645371,0,True,"[0, 0, 0, 0]",0.0,False,False,0.003162991121062715,"[0.10180313140153885,0.22542089223861694,-0.03673911094665527,0.41063258051872253,-0.031212659552693367,-0.19989190995693207,-0.09639593958854675,-0.28726738691329956]",-11.132800528875975,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,544,27.200000000000003,-1.9808308223575122,-0.19697138377706108,0.3411630436392574,-0.2783876171783494,7.983261134468716,1,False,"[1, 0, 0, 0]",0.7240833712371835,False,False,0.00244582967510217,"[0.11921273171901703,-0.0411306694149971,0.30154818296432495,0.22022441029548645,-0.03245346248149872,0.19094465672969818,-0.06803222000598907,-0.23994095623493195]",-7.509250529181075,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,545,27.25,-1.9849807836186713,-0.1933219692957869,0.3385588410660669,-0.27897085619797507,7.987320670823968,2,False,"[1, 0, 1, 0]",0.04342824816873167,False,False,0.0057359463065723365,"[-0.043018944561481476,0.04590243846178055,-0.37719857692718506,0.3844982385635376,-0.02863130159676075,-0.24148185551166534,0.010868992656469345,-0.2702421545982361]",-7.672706779118352,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,546,27.3,-1.9848957880838662,-0.1885681974948146,0.3368721005764091,-0.27895891085456775,7.987122054386417,3,False,"[1, 1, 1, 0]",0.6859459116725973,False,False,0.004588502074819964,"[-0.20079976320266724,0.11610744148492813,0.07439269870519638,-0.07300709933042526,0.2505209743976593,-0.07970905303955078,-0.2988249361515045,0.041807956993579865]",-6.3077280528627355,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,547,27.35,-1.9807409479622353,-0.18144899976324716,0.34112855338767467,-0.2783749861558188,7.982803380892971,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004841899453778041,"[-0.28785938024520874,0.24756932258605957,-0.4049055278301239,0.04468929395079613,-0.09808629751205444,-0.1953577697277069,-0.21056786179542542,0.013628974556922913]",-9.888178632135219,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,548,27.400000000000002,-1.974336054406746,-0.1787277686331693,0.3384125857226032,-0.2774748370693504,7.97633870418577,2,False,"[0, 1, 0, 1]",0.09353255557914061,False,False,0.005941771793972766,"[0.21791422367095947,0.2858121395111084,-0.046907782554626465,-0.04011521860957146,-0.028664233162999153,-0.11232470721006393,-0.09522908926010132,-0.18844173848628998]",-4.780487057339407,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,549,27.450000000000003,-1.9654625694215508,-0.1767581280626075,0.33879441396321697,-0.27622775008281164,7.967423509560161,2,False,"[0, 1, 0, 1]",0.011011462403961492,False,False,0.011428688932056074,"[-0.16830667853355408,0.17474734783172607,-0.12592142820358276,0.08433404564857483,0.04674232006072998,-0.2786816954612732,-0.15732154250144958,0.0704108253121376]",-4.223297874190847,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,550,27.5,-1.9606492910371416,-0.17487116474132458,0.3405994748604524,-0.27555128792101186,7.962569752231256,2,False,"[1, 0, 0, 1]",0.44178754135669807,False,False,0.005210042876090722,"[-0.009627863764762878,0.17187942564487457,-0.14732012152671814,0.15101110935211182,0.035542599856853485,-0.06998997926712036,-0.2947017550468445,-0.10969552397727966]",-6.866074404131969,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,551,27.55,-1.9576001704799653,-0.1758686462588368,0.3432115073634601,-0.2751227619727981,7.9595433445619035,2,False,"[1, 0, 1, 0]",0.15207324811947923,False,False,0.0017635545478403725,"[0.015102721750736237,0.20011445879936218,-0.19769099354743958,0.09966521710157394,0.17811304330825806,0.10078456997871399,-0.24112717807292938,-0.26667553186416626]",-6.396933408879278,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,552,27.6,-1.9611632389129554,-0.17552056699217763,0.3417019903361199,-0.2756235185844724,7.963097863649314,1,False,"[0, 1, 0, 0]",0.6128406856745218,False,False,0.0012474207142184775,"[0.14351573586463928,0.13718625903129578,-0.11003456264734268,-0.05156027898192406,-0.18468958139419556,-0.29465001821517944,-0.19863051176071167,0.03908528387546539]",-10.31615072103726,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,553,27.650000000000002,-1.9631847440630668,-0.17498619501781562,0.34334561269950165,-0.2759076226056242,7.965107120216626,1,False,"[0, 0, 1, 0]",0.047271745562830196,False,False,0.002704220367740784,"[-0.3827058672904968,0.07173429429531097,-0.04059925675392151,0.14554931223392487,-0.05161818861961365,-0.1705419421195984,-0.27967146039009094,-0.2816898822784424]",-5.703635996775423,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,554,27.700000000000003,-1.9614710372255388,-0.17405604974614852,0.3423456544740897,-0.27566677681624285,7.963373442520094,1,False,"[1, 0, 0, 0]",0.02950314843622341,False,False,0.0024928931271720064,"[-0.021675854921340942,0.3226724863052368,-0.09087567031383514,-0.058104511350393295,-0.25395703315734863,-0.0955386608839035,-0.06785149872303009,-0.1930927187204361]",-10.251113358381916,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,555,27.75,-1.9662109053113985,-0.17849765954059765,0.34125395628796046,-0.27633292183340885,7.968210439136489,2,False,"[0, 0, 1, 1]",0.0576423115306357,False,False,0.001781498422677291,"[-0.001493118703365326,0.05064414441585541,-0.13164310157299042,0.22356480360031128,0.317874550819397,-0.2580479085445404,-0.2456580549478531,-0.2396063357591629]",-6.355910338346727,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,556,27.8,-1.9650701382528069,-0.1779239492359636,0.34141092608184104,-0.27617259747879325,7.967057125375613,3,False,"[1, 1, 0, 1]",0.03208300319238535,False,False,5.2252788859142194e-05,"[-0.07932274043560028,0.4134446084499359,-0.12445590645074844,0.001386304385960102,-0.05996783822774887,-0.10901840031147003,-0.1545696258544922,-0.2069641798734665]",-6.290382242752307,False,False
