condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,477,23.85,-2.936335285821693,0.08462094228369672,0.6107794282685085,-7.83751258057743e-07,8.936735927870693,2,False,"[0, 1, 0, 1]",0.23778580955302314,False,False,0.003710761694006598,"[-0.05824946612119675,0.10420076549053192,0.09045537561178207,-0.12762591242790222,-0.2934381067752838,-0.4437127113342285,-0.1258646547794342,0.0217339638620615]",-2.0742927143141694,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,478,23.900000000000002,-2.9122485440562893,0.08709399475528981,0.6106967143384844,-7.787812335510016e-07,8.912674092266355,2,False,"[0, 1, 0, 1]",0.33222430430746114,False,False,0.005491774572182467,"[-0.1309310495853424,0.23019850254058838,-0.2049744427204132,0.023121077567338943,-0.02935495413839817,-0.1717739999294281,-0.20889852941036224,-0.03797227144241333]",-1.6583769045543502,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,479,23.950000000000003,-2.888339492482991,0.08981429451622434,0.6080333730579975,-7.737923073340044e-07,8.888793255618687,2,False,"[0, 1, 0, 1]",0.10304144829435385,False,False,0.02106998425753849,"[-0.07449331134557724,0.22388073801994324,-0.35630908608436584,-0.022452976554632187,-0.0265538040548563,-0.14262038469314575,-0.1644524186849594,-0.031239986419677734]",-1.6841291093312467,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,480,24.0,-2.864480607766297,0.09493427002191844,0.6025802307506298,-7.683051183053932e-07,8.86498894308895,2,False,"[0, 1, 0, 1]",0.013084771352342291,False,False,0.05883635604864533,"[-0.14654797315597534,0.3054157495498657,-0.2873353064060211,0.27954399585723877,0.04112999141216278,-0.23232902586460114,-0.16455736756324768,-0.31057655811309814]",-2.0582523570530915,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,481,24.05,-2.8389702561999406,0.10099943537444878,0.5974769521634226,-7.623453798127083e-07,8.839547277770125,3,False,"[1, 1, 0, 1]",0.9364092640607421,False,False,0.0965861933513363,"[0.11820147931575775,0.1847693920135498,-0.10639448463916779,0.3304649293422699,-0.059869617223739624,-0.041186824440956116,-0.2925809621810913,-0.1786743700504303]",-2.2504087164965583,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,482,24.1,-2.813831815163454,0.10325983278864012,0.6049740783923335,-7.57055879113735e-07,8.81443667281438,0,True,"[0, 0, 0, 0]",0.0,False,False,0.039909408547098055,"[-0.08317690342664719,-0.09643330425024033,0.03449457883834839,0.13761307299137115,0.22658702731132507,0.1856972724199295,-0.25217077136039734,-0.1262177973985672]",-5.665138325548469,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,483,24.150000000000002,-2.7922541954688356,0.09910559677831643,0.6158113128342797,-7.533516025751392e-07,8.792812732968452,1,False,"[0, 0, 1, 0]",0.40759328330887706,False,False,0.007526649847064476,"[0.0890161320567131,-0.0636109784245491,0.1640162467956543,0.3700801432132721,-0.5067968368530273,-0.08797477185726166,0.06154048815369606,-0.07961075007915497]",-4.336135056095595,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,484,24.200000000000003,-2.7810671886148035,0.09230839569117001,0.6482071724871061,-7.521558637954597e-07,8.78155235769181,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02580663016115334,"[0.05844844877719879,0.10449554026126862,-0.10678191483020782,0.44095221161842346,0.1347600370645523,-0.29577431082725525,-0.15043815970420837,-0.07737995684146881]",-8.38865337550294,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,485,24.25,-2.7670103852921244,0.08767884118027558,0.6568171336524066,-7.500394244885101e-07,8.767448812226432,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0515646803927595,"[-0.4735112190246582,0.08873732388019562,-0.20509463548660278,0.18390357494354248,-0.016432592645287514,-0.16079016029834747,-0.10996557772159576,-0.09052035212516785]",-5.770086353193406,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,486,24.3,-2.7483711605014594,0.08422128633299317,0.6427173946667413,-7.468121741018427e-07,8.748776553722541,1,False,"[0, 0, 1, 0]",0.04912923411302225,False,False,0.06615493127188452,"[-0.03048928827047348,0.22909024357795715,-0.23377422988414764,-0.11106780916452408,0.07817477732896805,-0.22178898751735687,-0.16812486946582794,-0.12538932263851166]",-1.0332606360607541,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,487,24.35,-2.7248337289303173,0.08581133019103976,0.625321506122303,-7.417461873821154e-07,8.725255708680935,0,True,"[0, 0, 0, 0]",0.0,False,False,0.002271750729626292,"[0.04276534542441368,0.31787458062171936,0.0946662575006485,0.24896317720413208,0.15101972222328186,-0.0536385178565979,-0.12570372223854065,-0.20182792842388153]",-6.40144375950463,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,488,24.400000000000002,-2.71730997406446,0.08508573546561984,0.619880233342555,-7.402943988538977e-07,8.717725205941251,2,False,"[1, 1, 0, 0]",0.18435726657891424,False,False,0.030148014605770358,"[0.19456464052200317,0.04868336766958237,-0.04738827049732208,0.43629035353660583,-0.24791944026947021,-0.269214928150177,-0.309558242559433,-0.2282112091779709]",-11.317535441695288,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,489,24.450000000000003,-2.7251429852463525,0.07767916709456923,0.6177535034536404,-7.430870850076015e-07,8.725488763730898,0,True,"[0, 0, 0, 0]",0.0,False,False,0.007167527136962139,"[-0.06858032196760178,0.11550454050302505,-0.14493073523044586,0.337483286857605,0.395047664642334,-0.10268978774547577,-0.1712331920862198,-0.2192208468914032]",-13.98240037322622,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,490,24.5,-2.725666944002668,0.07397468592081423,0.6101580202031569,-7.437779603340279e-07,8.725980510625607,3,False,"[0, 1, 1, 1]",0.17220951492320213,False,False,0.003755300586916928,"[-0.1417883336544037,0.10189516842365265,0.16921351850032806,0.04395898059010506,-0.2004716694355011,-0.28335416316986084,0.06245439872145653,0.060175247490406036]",-5.876379743273372,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,491,24.55,-2.7198661465153453,0.07418040958637812,0.6117752145242171,-7.425385094060285e-07,8.720181669340999,2,False,"[0, 1, 1, 0]",0.2846128143396362,False,False,0.0003461926019835209,"[-0.17368194460868835,0.27487912774086,-0.2667348086833954,0.15135006606578827,-0.10970376431941986,0.004579797387123108,-0.26195910573005676,-0.15949468314647675]",-5.27310622101183,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,492,24.6,-2.714487379001858,0.07762611443013856,0.6118580341873706,-7.408779984636954e-07,8.714833107548541,1,False,"[1, 0, 0, 0]",0.06934011940052227,False,False,0.000509122280665475,"[-0.08116981387138367,0.16207632422447205,0.028229758143424988,0.1374032199382782,-0.058736979961395264,-0.374362587928772,-0.23643387854099274,-0.21223728358745575]",-6.046408252397027,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,493,24.650000000000002,-2.711394064501914,0.07884953912816996,0.6115698216522928,-7.4004219607275e-07,8.711750903053868,3,False,"[1, 1, 1, 0]",0.03801706009968835,False,False,0.0005714763587801689,"[0.1468929946422577,0.26887789368629456,-0.253365159034729,0.026591654866933823,0.12337294220924377,-0.081280916929245,-0.08223532140254974,-0.34739232063293457]",-6.322189613768889,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,494,24.700000000000003,-2.7125470511671463,0.0753456877642519,0.6116880756697936,-7.408323911304389e-07,8.712872838017665,1,False,"[0, 0, 0, 1]",0.09282126608795445,False,False,0.00024816684349963437,"[-0.12604576349258423,0.21388426423072815,-0.2723903954029083,0.18882156908512115,-0.2612411081790924,-0.38607484102249146,-0.09692047536373138,0.040187135338783264]",-9.722382980255935,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,495,24.75,-2.716832571050227,0.07196630351145104,0.611553779648102,-7.422549819509935e-07,8.717129643441309,2,False,"[0, 0, 1, 1]",0.06285114817759153,False,False,0.0012154737950547925,"[-0.03377123922109604,0.4119184613227844,-0.1970217525959015,-0.11336060613393784,0.4184916615486145,-0.176203191280365,-0.164725661277771,-0.2279328554868698]",-6.6049632414612605,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,496,24.8,-2.7099973107885065,0.07151400492079985,0.611155267701176,-7.409036120464008e-07,8.710290891057705,2,False,"[0, 1, 0, 1]",0.07339826204803997,False,False,0.002614123201763776,"[-0.06407838314771652,0.317082017660141,-0.2837139070034027,-0.017114516347646713,-0.048579782247543335,-0.21135300397872925,-0.16259148716926575,0.030226096510887146]",-4.254869821671621,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,497,24.85,-2.6995776460267953,0.07243395755736318,0.609489956410264,-7.385908006783325e-07,8.699879188670183,2,False,"[0, 1, 0, 1]",0.00869410994955646,False,False,0.013001124264941164,"[-0.17069602012634277,0.1559360921382904,-0.18628883361816406,0.08639577776193619,-0.1478119194507599,-0.158926859498024,-0.2314348816871643,-0.001223921775817871]",-3.2294373784026167,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,498,24.900000000000002,-2.688160944142741,0.0730693803741025,0.6111813632498615,-7.361151964034117e-07,8.688468203640705,1,False,"[0, 1, 0, 0]",0.4554289355827907,False,False,0.006268520644654002,"[0.0067853257060050964,0.40471023321151733,-0.19883739948272705,0.358756422996521,0.1222405880689621,-0.2836533188819885,-0.12096425890922546,-0.2456568330526352]",-3.0225979266265632,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,499,24.950000000000003,-2.6810713874349936,0.07547510000853155,0.6128113779410626,-7.342620163240799e-07,8.681399479603725,1,False,"[0, 0, 1, 0]",0.1274178248809504,False,False,0.004479028697113712,"[-0.07670439034700394,-0.1033385768532753,0.052838489413261414,0.1789284646511078,-0.20302492380142212,-0.08054456114768982,0.09906917810440063,-0.15141956508159637]",-4.653869691360423,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,500,25.0,-2.681602882996433,0.0785034916491375,0.6115489158409315,-7.338970048494486e-07,8.681957810094051,2,False,"[1, 1, 0, 0]",0.17374149200819844,False,False,0.005767325325737524,"[-0.0010069534182548523,0.43828085064888,-0.08582257479429245,-0.04414176568388939,-0.13930445909500122,-0.1877903938293457,-0.2260436713695526,-0.29916584491729736]",-9.569296440937782,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,501,25.05,-2.6809933029745885,0.07808510757487062,0.612336129355018,-7.338358291695254e-07,8.681344481721402,1,False,"[0, 0, 0, 1]",0.040604365718365266,False,False,0.002032548309732854,"[-0.04952888935804367,0.1840716302394867,-0.2783944606781006,0.17222145199775696,0.48838600516319275,-0.22140388190746307,-0.02417745441198349,-0.32593315839767456]",-5.305863158955152,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,502,25.1,-2.6793770862474573,0.08082078101330004,0.6118038363583369,-7.330700759677006e-07,8.679753372298144,1,False,"[1, 0, 0, 0]",0.08155358274471478,False,False,0.0005666922000507738,"[0.05708598345518112,0.3075867295265198,-0.11528215557336807,0.1193736121058464,-0.3486033082008362,-0.044131457805633545,-0.09038427472114563,-0.17166054248809814]",-9.066917912771379,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,503,25.150000000000002,-2.683556996263618,0.08047553085516428,0.6112788799848188,-7.339941040141322e-07,8.683929894835936,4,False,"[1, 1, 1, 1]",0.4112956196330397,False,False,0.0010559086680601328,"[0.17774254083633423,0.21188762784004211,-0.22408202290534973,0.2954578995704651,0.2961990535259247,-0.09292443096637726,-0.22161786258220673,-0.2458135336637497]",-8.325339766193267,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,504,25.200000000000003,-2.683409506757063,0.0839544444784476,0.6114134656354971,-7.334173291470556e-07,8.683815348727,2,False,"[0, 1, 0, 1]",0.09040996401634045,False,False,0.005423181867037145,"[-0.17260676622390747,0.07834263890981674,-0.006530211307108402,0.10529644042253494,0.03408494591712952,-0.32375895977020264,-0.2421860545873642,0.14482487738132477]",-6.04840511989223,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,505,25.25,-2.6788553989422157,0.08587694528764939,0.6121706618971934,-7.321678511195255e-07,8.679280263102486,2,False,"[0, 1, 0, 1]",0.02335821307133332,False,False,0.007841030337638857,"[-0.06999536603689194,0.21052846312522888,-0.06948526948690414,-0.03145981207489967,-0.24321338534355164,-0.09643052518367767,-0.3190809190273285,-0.07385461032390594]",-5.432153922722563,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,506,25.3,-2.672254453934255,0.08677011206488079,0.611482497744267,-7.306540024596334e-07,8.672688531599084,3,False,"[1, 1, 0, 1]",0.14918175784638693,False,False,0.000535511329300678,"[0.03154711425304413,0.33844566345214844,-0.2683846950531006,0.2786681056022644,0.10943829268217087,-0.2220848649740219,-0.13364246487617493,-0.17455509305000305]",-6.150414140891081,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,507,25.35,-2.671714576675648,0.0864650980791715,0.6116065493363025,-7.305895324509113e-07,8.672145634876916,2,False,"[1, 1, 0, 0]",0.09233833950445523,False,False,0.0001454443379219608,"[-0.0410027876496315,0.12499704211950302,0.0254000723361969,0.2399352490901947,-0.16264048218727112,-0.20937305688858032,-0.3108372688293457,0.13199284672737122]",-8.648331230446352,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,508,25.400000000000002,-2.6683635960345264,0.08435380079349585,0.6149370964121943,-7.302236060557711e-07,8.668774019246605,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004161093759119754,"[-0.0999639704823494,0.24839192628860474,-0.4008272588253021,0.11770632117986679,0.3880259096622467,-0.09295940399169922,-0.05611139535903931,-0.24459634721279144]",-7.949944125016279,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,509,25.450000000000003,-2.656636370423934,0.08337212708519572,0.610867504445025,-7.279372767072155e-07,8.657037839891956,3,False,"[1, 1, 0, 1]",0.3409842902189528,False,False,0.0006595383523657363,"[-0.06920675933361053,0.044228412210941315,-0.04950730502605438,-0.015786129981279373,-0.39102470874786377,-0.32478711009025574,0.021439235657453537,0.15479111671447754]",-3.8355168222186755,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,510,25.5,-2.650195149352781,0.08313426184020445,0.6103395248396525,-7.265996128345573e-07,8.650594628543063,2,False,"[0, 1, 0, 1]",0.02172894343159997,False,False,0.0022207686725540547,"[-0.08127813786268234,0.3437727391719818,-0.4806189239025116,-0.041553426533937454,0.15851998329162598,-0.078001968562603,-0.2007661759853363,-0.20274986326694489]",-5.134535080206902,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,511,25.55,-2.6461341321035725,0.08433594366168999,0.6114775186369847,-7.255426925610651e-07,8.64654543628377,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0009574150616167862,"[-0.12480834871530533,0.1522832214832306,-0.0637660026550293,0.25431519746780396,-0.06753465533256531,-0.23436348140239716,-0.23369336128234863,0.11448446661233902]",-9.33271383790645,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,512,25.6,-2.6467889534750713,0.08538522932154605,0.6121615957643862,-7.255179954733376e-07,8.647210523823553,1,False,"[0, 0, 1, 0]",0.006983665556656425,False,False,0.0001645005888276736,"[-0.04775388538837433,0.17448925971984863,-0.1011405885219574,0.08539032191038132,0.0452200248837471,-0.1878187656402588,-0.10128527879714966,-0.25923246145248413]",-6.482630425297295,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,513,25.650000000000002,-2.648547750340307,0.08501112897105602,0.6109692480945489,-7.259527691488819e-07,8.648965549819545,2,False,"[0, 1, 0, 1]",0.06013539047633232,False,False,0.0033362475286819217,"[-0.18612492084503174,0.2801927626132965,-0.15091881155967712,-0.09155941754579544,-0.1450362205505371,-0.11492922902107239,-0.1369067132472992,-0.11121208965778351]",-8.634096824203741,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,514,25.700000000000003,-2.6517847603014815,0.08376286094562771,0.6119548034379255,-7.268408195897082e-07,8.652190228806736,2,False,"[0, 0, 1, 1]",0.08159626362784665,False,False,0.0012709594848298767,"[0.02120070904493332,0.3879242241382599,-0.21395297348499298,0.3507446050643921,0.1738947331905365,-0.3492029309272766,-0.17669101059436798,-0.14308322966098785]",-7.425467947914952,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,515,25.75,-2.651571912090644,0.08359341088915237,0.6118567418771622,-7.268219085916155e-07,8.651975751723986,3,False,"[1, 0, 1, 1]",0.057234086951923106,False,False,0.0006002242673354326,"[-0.06305459886789322,0.31039559841156006,-0.11864302307367325,0.045490894466638565,0.0064031463116407394,-0.05858301371335983,-0.22257280349731445,-0.1014145165681839]",-6.550467418315488,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,516,25.8,-2.6531099632302655,0.08355006558231111,0.6116881087264768,-7.271575658666819e-07,8.653513312476829,1,False,"[0, 1, 0, 0]",0.18996754582313008,False,False,0.0001782505312516452,"[0.06879206001758575,0.09290959686040878,-0.052596356719732285,0.2211627960205078,-0.16678257286548615,-0.17356723546981812,-0.2574314475059509,-0.17403726279735565]",-7.850384650686924,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,517,25.85,-2.6524470549959642,0.08335552450794463,0.6116413225620526,-7.270463652689629e-07,8.652848558883619,2,False,"[1, 0, 0, 1]",0.08278117239939603,False,False,0.00021942121107136928,"[-0.2226889431476593,0.15461373329162598,-0.13266438245773315,0.18120914697647095,0.18133746087551117,-0.3299877643585205,-0.05261742323637009,-0.3686221241950989]",-5.679031271729388,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,518,25.900000000000002,-2.6497496618156284,0.08479082321341237,0.6115981195745492,-7.26244333166311e-07,8.650165240952381,2,False,"[0, 1, 0, 1]",0.11494924764965592,False,False,0.0006267456735266945,"[0.09841600060462952,0.17324614524841309,-0.1376730054616928,0.33388590812683105,0.07141394913196564,-0.2030298411846161,-0.28111645579338074,0.027682214975357056]",-6.926578321363506,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,519,25.950000000000003,-2.6469680873765538,0.08628587510915912,0.6114770107964858,-7.254149227083687e-07,8.64739858896026,3,False,"[1, 1, 0, 1]",0.09013958973851938,False,False,0.00018479900597487303,"[-0.11235499382019043,0.15504293143749237,0.02655230090022087,0.13322117924690247,-0.16802632808685303,-0.14666341245174408,-0.3572990298271179,0.029794812202453613]",-6.611674176312016,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,520,26.0,-2.6424788089418634,0.08596966246913165,0.612231320706571,-7.245046979244328e-07,8.642906383033095,1,False,"[0, 0, 0, 1]",0.0825941513077741,False,False,0.0017236955468029121,"[-0.11451373249292374,0.3333439230918884,-0.4532317519187927,0.0018144743517041206,0.15372732281684875,-0.00969134271144867,-0.1698906421661377,-0.21234147250652313]",-4.0965008293509815,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,521,26.05,-2.6385130121960514,0.086993604965118,0.6118082399993133,-7.23496036521898e-07,8.638951032919756,3,False,"[1, 0, 1, 1]",0.07075259105208345,False,False,0.0007165648813693888,"[-0.12019097059965134,0.1887374222278595,-0.20187871158123016,0.14529168605804443,0.01042688824236393,-0.25734782218933105,-0.027857810258865356,-0.04472115635871887]",-6.002127618424799,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,522,26.1,-2.6380342493274194,0.0876970300535479,0.6116196556414489,-7.232832552878073e-07,8.63847940679572,3,False,"[1, 0, 1, 1]",0.15075069532214505,False,False,0.0002144445132648044,"[0.07956895977258682,0.22469589114189148,-0.06655801087617874,0.14628365635871887,-0.01849050633609295,-0.13737572729587555,-0.3029800057411194,-0.07007433474063873]",-8.07798957727643,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,523,26.150000000000002,-2.633177591542612,0.08935745564077002,0.612344369809175,-7.21984209058491e-07,8.633640025041123,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0008091353408048318,"[-0.1329062283039093,0.3149295151233673,0.007534592412412167,-0.043239664286375046,0.3234773278236389,-0.02740684151649475,-0.40194153785705566,0.009143583476543427]",-8.135064050921084,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,524,26.200000000000003,-2.6211905767825896,0.09123934690128789,0.6092525293361084,-7.191258454764335e-07,8.621673363079113,1,False,"[0, 1, 0, 0]",0.06843787460522316,False,False,0.010413574230920174,"[-0.08721302449703217,0.1646978259086609,-0.053638555109500885,-0.15803664922714233,-0.3578096330165863,-0.3357985019683838,-0.0004829429090023041,-0.04649452865123749]",-3.8468626131292827,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,525,26.25,-2.6184747947969016,0.08983085214728836,0.6071217093853302,-7.187662697667038e-07,8.618942938118746,3,False,"[1, 1, 0, 1]",0.10412283007231227,False,False,0.015916391844934184,"[-0.05940207093954086,0.30617907643318176,-0.24223844707012177,0.23133444786071777,0.18896083533763885,-0.32494819164276123,-0.12829329073429108,-0.2569201588630676]",-6.638029400125881,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,526,26.3,-2.6163044552170716,0.09057780093948767,0.6064120975233128,-7.181849776846973e-07,8.616780535850765,1,False,"[1, 0, 0, 0]",0.04610038371072048,False,False,0.01360504385309994,"[-0.33159908652305603,0.04768814891576767,-0.14693036675453186,-0.0318177156150341,0.24436131119728088,0.1567021757364273,-0.19183453917503357,-0.0535162016749382]",-6.30708903150185,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,527,26.35,-2.618829590830562,0.09084602982703674,0.6106621094440573,-7.186827776427833e-07,8.619308354903648,1,False,"[0, 1, 0, 0]",1.031555589296176,False,False,0.004302870612271654,"[0.2286020815372467,0.10608142614364624,-0.10742363333702087,0.26467689871788025,-0.03778194636106491,-0.3837118148803711,-0.13857071101665497,-0.12315468490123749]",-8.77558513775784,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,528,26.400000000000002,-2.6236576523888617,0.0901092039091492,0.6170317304052698,-7.1983073291277e-07,8.624128418236483,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0102145240014357,"[-0.2636979818344116,-0.21988332271575928,0.14664024114608765,-0.029622677713632584,0.09002257138490677,0.034187525510787964,-0.31558993458747864,-0.26223456859588623]",-12.217769569429073,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,529,26.450000000000003,-2.6184732630042613,0.08969516834894622,0.6108246536707642,-7.187872404359399e-07,8.618939993313822,2,False,"[1, 0, 0, 1]",0.6610983986850558,False,False,0.014024830421982788,"[0.07790784537792206,0.3792952299118042,-0.2219797670841217,0.03890090808272362,-0.16439618170261383,-0.3874374032020569,-0.06250045448541641,-0.1297173947095871]",-6.4479279657162305,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,530,26.5,-2.6123116711718284,0.1003240421247607,0.6103313203065583,-7.158014133696396e-07,8.61289598421058,3,False,"[1, 1, 1, 0]",0.2287956941396625,False,False,0.0017134451951108306,"[-0.18198707699775696,-0.029978133738040924,-0.12878501415252686,0.07628526538610458,0.4261430501937866,-0.1790132075548172,-0.32228976488113403,-0.016577601432800293]",-5.108196109757346,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,531,26.55,-2.6083643805928385,0.10307490406626924,0.6128525904530259,-7.145256355472733e-07,8.608981458041816,1,False,"[0, 1, 0, 0]",0.08451553219935821,False,False,0.007616219025508539,"[-0.05527566373348236,0.15380924940109253,-0.17101676762104034,-0.04440953955054283,-0.06734355539083481,-0.22344182431697845,-0.09696432948112488,-0.3423323631286621]",-7.32500511017351,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,532,26.6,-2.6119561843193235,0.09747348137857575,0.6117179340540664,-7.161728564975599e-07,8.612507788107242,1,False,"[0, 1, 0, 0]",0.033658383965839304,False,False,0.0005996820869910481,"[0.034922029823064804,0.21841445565223694,-0.17672841250896454,0.15581920742988586,-0.011168653145432472,-0.45924437046051025,-0.13691121339797974,-0.25837236642837524]",-10.09299065040696,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,533,26.650000000000002,-2.6142459413046994,0.09545402645889992,0.6116338960952139,-7.169794257596202e-07,8.614774785706919,3,False,"[1, 0, 1, 1]",0.05755135574658297,False,False,0.0004950143597612997,"[-0.06190863996744156,0.17347663640975952,-0.02133716642856598,0.21191716194152832,-0.03987633436918259,-0.39797312021255493,-0.14749261736869812,-0.2880924940109253]",-6.686802138022792,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,534,26.700000000000003,-2.616607016978229,0.09334379868466165,0.6117310260828231,-7.178154923418727e-07,8.617112599345058,1,False,"[0, 1, 0, 0]",0.3273862849584236,False,False,0.00058260980494062,"[0.09255633503198624,0.22098824381828308,-0.07085005193948746,0.18215644359588623,-0.08519270271062851,-0.06829269230365753,-0.19639776647090912,-0.22631485760211945]",-8.522719539449032,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,535,26.75,-2.6217363650510603,0.08924869833416028,0.6116457698137369,-7.195550120361593e-07,8.622198285738865,2,False,"[1, 1, 0, 0]",0.15207494915189868,False,False,0.00010054950695902421,"[0.05649780482053757,0.2173427939414978,-0.03239519149065018,0.24876701831817627,0.13342417776584625,-0.3681458830833435,-0.25339794158935547,-0.3350101709365845]",-8.25909892227426,False,False
