condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,472,23.6,4.015349917048154,2.1375022595413515,0.047229613447479765,-0.5643206289641259,2.9168050777014822,1,False,"[1, 0, 0, 0]",0.4502027549344879,False,False,0.21256295330369865,"[0.2642725110054016,-0.12202546745538712,0.054658278822898865,0.2585175037384033,0.12988559901714325,-0.28742706775665283,-0.40942639112472534,0.02763443812727928]",-7.117630831143196,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,473,23.650000000000002,4.030433094013233,2.1370176751135053,0.06439210939669789,-0.566440431244762,2.9062068647819648,0,True,"[0, 0, 0, 0]",0.0,False,False,0.141202633323223,"[-0.10679789632558823,0.02724163979291916,0.2949860990047455,0.23018495738506317,0.10703236609697342,-0.12015432864427567,-0.4203011989593506,-0.049855709075927734]",-9.788875262969823,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,474,23.700000000000003,4.046275089527058,2.135613363168322,0.060681456225606153,-0.5686668785176265,2.8944577147966104,1,False,"[0, 1, 0, 0]",1.1167180028249786,False,False,0.06970039156400301,"[-0.10362941771745682,-0.033311448991298676,-0.06138402968645096,0.09647063910961151,-0.24938949942588806,-0.2721859812736511,-0.22207581996917725,-0.0010588951408863068]",-4.012941286612669,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,475,23.75,4.056203790319382,2.1309971567982653,0.07279404602392893,-0.5700622664144902,2.8843530621356024,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06805582450517328,"[0.2399318814277649,0.24178186058998108,0.15872293710708618,-0.1371612697839737,0.29954007267951965,-0.36152976751327515,-0.14236514270305634,-0.12634174525737762]",-13.638203857907149,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,476,23.8,4.055836993578415,2.134417787772734,0.0881605354056146,-0.5700107164943483,2.887128173167736,0,True,"[0, 0, 0, 0]",0.0,False,False,0.022348949882145648,"[-0.2393733263015747,-0.18836480379104614,0.3915727436542511,-0.02235063537955284,0.007390012964606285,-0.025618821382522583,-0.09014827013015747,0.030520834028720856]",-12.640570918903155,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,477,23.85,4.062452138250296,2.133337851920535,0.08453598885110392,-0.5709404144482116,2.881878225568834,0,True,"[0, 0, 0, 0]",0.0,False,False,0.026126631446970257,"[-0.13099884986877441,0.012714054435491562,0.3956989347934723,0.00835201982408762,0.038884781301021576,-0.08455267548561096,0.029788073152303696,0.1136336401104927]",-8.644431329788624,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,478,23.900000000000002,4.084562286603259,2.1280939470335327,0.07471287779842845,-0.5740477931531308,2.8631600516393236,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04054555521112572,"[0.003637440502643585,0.08964084088802338,0.288991779088974,0.15822505950927734,-0.05775007605552673,-0.12194624543190002,0.04295025393366814,0.20337021350860596]",-10.363070803632993,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,479,23.950000000000003,4.105587987899436,2.1354943962974726,0.06322094390370869,-0.5770027627634988,2.854668665223482,2,False,"[1, 1, 0, 0]",0.6614519675170945,False,False,0.0032746437062885383,"[-0.20097145438194275,0.05025699734687805,0.09252133965492249,0.006833855994045734,0.32654544711112976,-0.0072689056396484375,-0.1049068421125412,-0.00300680473446846]",-7.551187039571356,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,480,24.0,4.113920999021867,2.125138160100026,0.06418814272001482,-0.5781738911022294,2.841391595230055,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0213346367503067,"[0.05326356738805771,-0.0646236315369606,-0.07890572398900986,-0.22441136837005615,0.24549779295921326,-0.12562887370586395,0.11600306630134583,-0.05967855453491211]",-10.426459690230653,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,481,24.05,4.12780926825201,2.121622774411504,0.0687872210879953,-0.5801257600524051,2.829554970829272,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03387106750866835,"[-0.2005445659160614,0.20009493827819824,-0.23567014932632446,-0.41139113903045654,0.2940579056739807,-0.19038638472557068,-0.01689315214753151,0.22489450871944427]",-10.395415634789124,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,482,24.1,4.148857722340044,2.1202709877645374,0.06628748052680214,-0.5830839273591322,2.8146539385324254,1,False,"[0, 0, 0, 1]",0.5117765156482968,False,False,0.039715275502594086,"[0.09618416428565979,0.10489112883806229,-0.07103634625673294,-0.07789818197488785,0.3040669560432434,-0.05700626224279404,-0.20445188879966736,-0.09763897955417633]",-5.87364377327155,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,483,24.150000000000002,4.170693893018205,2.125544583922438,0.06423930098434666,-0.586152801012945,2.8043360375110007,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03303030470426612,"[0.14760079979896545,0.42795807123184204,-0.1140265017747879,0.09163699299097061,0.2426680624485016,-0.23062916100025177,0.19068844616413116,0.07033999264240265]",-14.08995614824555,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,484,24.200000000000003,4.194544050580435,2.1346881341794575,0.061526188098650895,-0.5895047220645245,2.795811977852065,1,False,"[0, 1, 0, 0]",0.25384990600807417,False,False,0.031317482951029506,"[-0.14488914608955383,0.2875256836414337,0.261953741312027,0.12952768802642822,0.4720865786075592,-0.10009337961673737,-0.16031305491924286,-0.059407755732536316]",-10.406801186549911,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,485,24.25,4.219449369056976,2.1426990933704144,0.055498399632737,-0.5930049363117464,2.78595045793747,1,False,"[0, 0, 0, 1]",0.9179094789668124,False,False,0.021540190281407818,"[0.3940710723400116,-0.023309528827667236,0.1312733143568039,0.05386362597346306,0.059783220291137695,-0.14579403400421143,-0.12964916229248047,0.006732314825057983]",-8.234217371948896,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,486,24.3,4.2432390997147085,2.147220467806716,0.04846333046463136,-0.5963483649157292,2.774304344901489,1,False,"[0, 1, 0, 0]",0.4381529998762635,False,False,0.025320356138763562,"[0.131404310464859,0.06951329112052917,0.5046334266662598,0.334362268447876,0.13471630215644836,-0.12415021657943726,-0.38012924790382385,-0.2594291567802429]",-9.130380392547227,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,487,24.35,4.267721907417603,2.153788377019019,0.03829134960705224,-0.5997891991461521,2.7639811437531785,0,True,"[0, 0, 0, 0]",0.0,False,False,0.10043168035475299,"[0.06841924041509628,-0.02009820193052292,-0.07676921039819717,-0.13455168902873993,0.01524435169994831,-0.35889148712158203,-0.33945953845977783,-0.17597578465938568]",-14.801105633315416,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,488,24.400000000000002,4.298328852277067,2.155955441319877,0.052796639954786964,-0.6040907247243913,2.746603094724367,0,True,"[0, 0, 0, 0]",0.0,False,False,0.10535996690406399,"[0.06009448319673538,-0.1163964495062828,0.19763368368148804,0.0180516354739666,0.017699604853987694,-0.37065982818603516,-0.33282068371772766,0.04428117722272873]",-11.48164694251002,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,489,24.450000000000003,4.334268875070422,2.1509036147156846,0.06320800738098639,-0.6091417655269923,2.7204864528896584,0,True,"[0, 0, 0, 0]",0.0,False,False,0.047000149047872516,"[-0.37152454257011414,-0.030740298330783844,-0.20185309648513794,-0.028831031173467636,-0.21203461289405823,-0.3466060757637024,-0.26945701241493225,0.11003071069717407]",-12.473820455241203,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,490,24.5,4.369165990935498,2.1510974684178112,0.0478109913516585,-0.614046235319376,2.699414729854402,0,True,"[0, 0, 0, 0]",0.0,False,False,0.025237265847039687,"[-0.06584884971380234,0.1971493363380432,0.012101328931748867,0.06714904308319092,0.11296579241752625,-0.245049387216568,-0.11481420695781708,0.253726601600647]",-13.650329446142784,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,491,24.55,4.414994098073476,2.153832379291854,0.02139171870219215,-0.6204869557493781,2.674179804580822,2,False,"[0, 1, 0, 1]",1.4079482904906548,False,False,0.059283044377351594,"[0.003846101462841034,0.22196346521377563,0.09924513846635818,-0.04275384172797203,0.016992343589663506,0.02960880845785141,0.048680614680051804,0.09703861176967621]",-19.81508870842593,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,492,24.6,4.47282329242584,2.1667410153719477,0.019114103073975312,-0.6286143189938264,2.6508555833640033,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005306635336311379,"[0.035759128630161285,-0.3572268486022949,-0.05397104099392891,-0.2903662323951721,0.15427044034004211,-0.1442558467388153,0.16482442617416382,-0.050305500626564026]",-23.777882021865246,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,493,24.650000000000002,4.514923356992747,2.1732116282013916,0.021564307119590967,-0.6345310972090838,2.632166677198736,0,True,"[0, 0, 0, 0]",0.0,False,False,0.030326804206599337,"[-0.06531380861997604,0.01218867301940918,-0.07520418614149094,0.005238098092377186,0.10216124355792999,-0.030143097043037415,-0.32802343368530273,-0.013136707246303558]",-11.58669919051944,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,494,24.700000000000003,4.538287219613669,2.1752763045471064,0.030603157223526332,-0.6378146739637002,2.620769210264203,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04228301344450025,"[0.002212412655353546,0.172990083694458,0.0668206661939621,-0.04886303469538689,0.0626775398850441,-0.13343994319438934,0.048749323934316635,-0.05780206620693207]",-12.102534567307583,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,495,24.75,4.559083775140705,2.1833122197438044,0.02478970401920501,-0.6407374392364045,2.615930392029838,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03378714759111465,"[-0.22185376286506653,0.031776219606399536,-0.007404291070997715,-0.3047221004962921,0.16788598895072937,-0.13988833129405975,0.09241941571235657,0.08593626320362091]",-14.976162871221609,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,496,24.8,4.579094727117709,2.200483942293707,0.0037624054025270576,-0.6435497951304423,2.61937041572916,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0402051305783215,"[-0.09988401085138321,0.12347538769245148,-0.26055559515953064,-0.4068037271499634,0.370831698179245,-0.1570001095533371,-0.10771703720092773,-0.05667828023433685]",-16.501509009243332,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,497,24.85,4.614899626437883,2.2115181679646017,-0.00568268247313383,-0.6485818455673346,2.60946654549918,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06733065575694241,"[0.18868854641914368,0.3154909312725067,-0.04384063929319382,-0.12144647538661957,0.20998993515968323,-0.13005608320236206,-0.1863851100206375,0.01604919135570526]",-19.398769594149666,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,498,24.900000000000002,4.655581056290621,2.227078603495369,-0.01621594194595495,-0.6542992476757251,2.601411425044398,1,False,"[0, 0, 0, 1]",0.331784839267511,False,False,0.061644341640903745,"[-0.1505189836025238,0.27692246437072754,0.07050281018018723,-0.08487194031476974,0.4259687662124634,-0.1160154938697815,-0.29114171862602234,-0.013648554682731628]",-19.18811284390307,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,499,24.950000000000003,4.694423381682985,2.2483599680041704,-0.022518238750190454,-0.6597581805081497,2.599933239915942,0,True,"[0, 0, 0, 0]",0.0,False,False,0.09171718484528434,"[0.4417620897293091,-0.005850143730640411,0.23619908094406128,-0.03552451357245445,0.2900450527667999,-0.18443962931632996,-0.20417329668998718,-0.06803050637245178]",-19.695441110413288,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,500,25.0,4.734295937284112,2.261589269819926,-0.03997782413219548,-0.6653619027540498,2.5916776033565845,1,False,"[0, 1, 0, 0]",0.21770745934463134,False,False,0.15672013139633212,"[0.1867082118988037,-0.061769403517246246,0.45228537917137146,0.028727874159812927,0.17322702705860138,-0.12118450552225113,-0.4615548551082611,-0.1868538111448288]",-14.92663221277256,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,501,25.05,4.76773916320425,2.263881654023426,-0.03917879753015678,-0.6700620416400067,2.577523406940159,1,False,"[1, 0, 0, 0]",0.23286916645159317,False,False,0.21098229004714011,"[0.019759610295295715,0.03439628332853317,0.02990531548857689,-0.04380064457654953,0.2305988073348999,-0.21197381615638733,-0.39625126123428345,-0.11071904003620148]",-4.0356134471010225,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,502,25.1,4.790392483459679,2.2485341580737646,-0.02667835879855292,-0.6732457581774853,2.5532442507710336,0,True,"[0, 0, 0, 0]",0.0,False,False,0.18965710936163555,"[-0.26696982979774475,-0.09126392751932144,-0.15313851833343506,0.12149616330862045,-0.1872149556875229,-0.3692913055419922,-0.16060101985931396,0.16827426850795746]",-8.581702867513606,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,503,25.150000000000002,4.814861689969312,2.2364149643287683,-0.039894362661843916,-0.6766846808848542,2.531028389128822,0,True,"[0, 0, 0, 0]",0.0,False,False,0.15276159765180825,"[-0.27106979489326477,0.16602817177772522,0.018432043492794037,0.09963082522153854,0.1246478259563446,-0.21748536825180054,-0.14384572207927704,0.048458077013492584]",-10.085209028056475,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,504,25.200000000000003,4.837628868946266,2.2303481038737063,-0.035353207844590825,-0.6798843992220938,2.5150664624936208,0,True,"[0, 0, 0, 0]",0.0,False,False,0.1263383948418502,"[0.27142399549484253,-0.0024028941988945007,0.24227018654346466,0.2648429870605469,-0.10519334673881531,-0.09088015556335449,-0.03455296531319618,0.1838877648115158]",-10.47207629757175,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,505,25.25,4.856319451780472,2.226755765118077,-0.020458233641208936,-0.6825111893346874,2.5032871257333453,0,True,"[0, 0, 0, 0]",0.0,False,False,0.08445147941037863,"[0.20167815685272217,0.15307198464870453,0.1719246804714203,0.035570818930864334,0.3263258635997772,0.0832977294921875,-0.019247595220804214,-0.10741035640239716]",-10.847279137413453,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,506,25.3,4.868962141832406,2.230953994209795,-0.01599131870253747,-0.6842880035474699,2.501280144423846,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02751338308679989,"[0.023702241480350494,-0.04745125770568848,0.16844260692596436,0.24588114023208618,-0.1645919680595398,-0.1090419590473175,0.11050073802471161,0.09926068782806396]",-18.80743133404613,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,507,25.35,4.868703609208396,2.2467379685757733,-0.01112903286646586,-0.6842516691566938,2.5154846497758845,0,True,"[0, 0, 0, 0]",0.0,False,False,0.034246104744881094,"[0.07910928875207901,0.11401508748531342,0.2534693479537964,0.12648864090442657,0.007583716884255409,0.08997313678264618,0.002771493047475815,0.08729180693626404]",-18.384288238812417,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,508,25.400000000000002,4.873404698590332,2.2568748691114555,-0.024801304820515915,-0.6849123641824415,2.522439523157134,1,False,"[0, 1, 0, 0]",0.16413749110013828,False,False,0.08065486016106452,"[-0.30750370025634766,0.2550477683544159,-0.05688510462641716,-0.21157729625701904,0.05119390785694122,-0.12473428249359131,-0.08965535461902618,0.07627422362565994]",-5.326305478894051,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,509,25.450000000000003,4.88417365731967,2.2535651341090084,-0.04014165766313108,-0.6864258426311385,2.5146817374552812,1,False,"[0, 0, 0, 1]",0.09853422634063863,False,False,0.10062482793712907,"[-0.026493683457374573,0.4034665822982788,-0.28066137433052063,-0.25968673825263977,0.26699069142341614,0.19948987662792206,-0.0678667426109314,-0.11961005628108978]",-15.9689431131143,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,510,25.5,4.887627335292054,2.279015972573435,-0.03942125518722603,-0.6869112254161704,2.535998175952478,0,True,"[0, 0, 0, 0]",0.0,False,False,0.10552132878830968,"[0.22470346093177795,0.28012919425964355,-0.16959510743618011,-0.08816322684288025,0.22888591885566711,-0.29068630933761597,0.16290363669395447,0.07483140379190445]",-18.70789449279555,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,511,25.55,4.896834793755041,2.2963986797842937,-0.036773317066373774,-0.6882052493140463,2.5476303438263033,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0924031226835995,"[-0.12667429447174072,0.310665100812912,-0.02829601615667343,-0.14406871795654297,0.5581143498420715,0.015170685946941376,-0.2900855243206024,0.011034786701202393]",-15.254606037313398,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,512,25.6,4.914206179911237,2.304883443607502,-0.039491205171831835,-0.6906466384243756,2.5478296466520143,0,True,"[0, 0, 0, 0]",0.0,False,False,0.09980298020351965,"[0.011482708156108856,0.20301806926727295,0.1338498443365097,0.025956962257623672,0.26400822401046753,-0.2219778150320053,-0.0752633661031723,0.11796488612890244]",-13.552177463188357,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,513,25.650000000000002,4.935986721080319,2.3069328713457464,-0.04056275677873723,-0.6937076938605483,2.5404849006858794,0,True,"[0, 0, 0, 0]",0.0,False,False,0.09856382508418499,"[0.19151970744132996,0.004416719079017639,0.3120220899581909,-0.0577566884458065,0.022061804309487343,-0.1479540765285492,0.055759247392416,0.12632957100868225]",-10.524829773436807,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,514,25.700000000000003,4.96052055967527,2.3042371012377387,-0.04604797425255041,-0.6971557000151365,2.5278500995071504,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0820798673425014,"[-0.11109940707683563,0.0028932467103004456,0.2246895432472229,-0.054887887090444565,0.14288169145584106,0.004173934459686279,-0.2684992849826813,-0.06758174300193787]",-13.166915918717352,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,515,25.75,4.9871347144910585,2.307006308927987,-0.048342296545935054,-0.7008960755478462,2.5195583335224936,0,True,"[0, 0, 0, 0]",0.0,False,False,0.055653364398311714,"[0.16386467218399048,0.08381756395101547,-0.17006954550743103,-0.035903844982385635,0.15349656343460083,-0.09269823879003525,-0.19921261072158813,0.07880497723817825]",-14.997694186227605,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,516,25.8,5.013218738495418,2.313755248624976,-0.05531979322491296,-0.7045619460538158,2.5153927344643816,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01711497981992171,"[0.00458458811044693,-0.08009570091962814,0.20257338881492615,-0.11863534897565842,0.1766550987958908,-0.10152915865182877,-0.3286482095718384,-0.08586733043193817]",-15.476376251500605,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,517,25.85,5.041335611505827,2.319063976341635,-0.06890882430215066,-0.7085135148559202,2.5094013501495493,1,False,"[0, 1, 0, 0]",0.08583360624803019,False,False,0.03532917325255278,"[0.2093217968940735,0.0052238330245018005,-0.026011765003204346,-0.13151878118515015,0.18757185339927673,-0.20014820992946625,-0.3634609878063202,-0.010323606431484222]",-10.809628370841914,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,518,25.900000000000002,5.071662537138729,2.3260983670703674,-0.07769716695567624,-0.7127756862983252,2.5045047530877502,1,False,"[0, 1, 0, 0]",0.2895336707954069,False,False,0.11303293681874302,"[0.015106908977031708,0.020238719880580902,0.26648059487342834,0.03917962685227394,0.15283054113388062,-0.06782777607440948,-0.4289531409740448,-0.026751317083835602]",-13.996959303891783,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,519,25.950000000000003,5.106821346621534,2.3351223648124164,-0.09174863968982254,-0.717716934730181,2.500112910549862,0,True,"[0, 0, 0, 0]",0.0,False,False,0.20545034583498914,"[-0.10295217484235764,-0.12812218070030212,-0.026667799800634384,-0.19680896401405334,0.133342444896698,-0.20470011234283447,-0.3942824602127075,-0.02180173620581627]",-21.235240583250174,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,520,26.0,5.133941306877548,2.335878815478683,-0.09576637085100687,-0.7215283965816572,2.4912622303834384,1,False,"[0, 1, 0, 0]",0.8342788789754148,False,False,0.223540951650847,"[0.03425893932580948,-0.16211554408073425,-0.09841769933700562,-0.2681785225868225,0.12187168002128601,-0.33669063448905945,-0.3623138964176178,0.028993163257837296]",-5.6191993785029055,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,521,26.05,5.154380728989921,2.327117246402819,-0.10432267245831722,-0.7244009700261643,2.4759940690577302,1,False,"[0, 0, 0, 1]",0.15274458747067066,False,False,0.21773821907764837,"[-0.0729897990822792,0.37338787317276,-0.08605480939149857,-0.056212473660707474,0.11398188769817352,-0.2887691259384155,-0.1131206750869751,-0.05697786808013916]",-6.774565356533505,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,522,26.1,5.175819463291226,2.3297396712671317,-0.11476397150476082,-0.7274139876398327,2.4712265159158204,2,False,"[1, 0, 0, 1]",0.29213992334533073,False,False,0.2222151171178198,"[0.010736219584941864,-0.03550416976213455,0.29945385456085205,-0.05258611962199211,0.0592569038271904,-0.23757605254650116,0.026645135134458542,0.28812992572784424]",-9.236170711504428,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,523,26.150000000000002,5.193621625161422,2.330060803669893,-0.11497818378649521,-0.729915918328577,2.465649900575119,0,True,"[0, 0, 0, 0]",0.0,False,False,0.22172824722536788,"[0.001978643238544464,-0.03318336606025696,-0.02859899401664734,-0.1447354257106781,0.4989568889141083,0.12101025879383087,-0.45620089769363403,0.15049223601818085]",-12.639013131691206,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,524,26.200000000000003,5.210165267816308,2.3292572207278597,-0.12399729260508734,-0.7322409756763127,2.4595280247390066,1,False,"[0, 1, 0, 0]",0.31546418651639463,False,False,0.21107096656468258,"[-0.02113746851682663,-0.02086653560400009,-0.12053678184747696,-0.23238705098628998,0.03715546429157257,-0.1340845823287964,0.18404777348041534,-0.22013790905475616]",-9.38623333118354,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,525,26.25,5.231422498962864,2.3296390399637943,-0.12443906544427297,-0.7352284846851114,2.453146842654128,0,True,"[0, 0, 0, 0]",0.0,False,False,0.20912024451173147,"[-0.1610332727432251,0.18024733662605286,0.08313523232936859,-0.2817227244377136,0.2458951771259308,0.08842051029205322,-0.3893773555755615,0.2107716053724289]",-13.87138600427236,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,526,26.3,5.254955799830475,2.338640977618684,-0.1277350153769662,-0.7385358744323479,2.4544515644851344,1,False,"[0, 0, 0, 1]",0.3615319283293371,False,False,0.21542932133532314,"[-0.0632961168885231,-0.12589335441589355,-0.18706810474395752,-0.3893616795539856,0.19265542924404144,-0.2731128931045532,0.39846184849739075,-0.17926858365535736]",-14.809265357939907,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,527,26.35,5.271949881733825,2.350664062753929,-0.1243637665577861,-0.7409242368880455,2.4608288259507605,0,True,"[0, 0, 0, 0]",0.0,False,False,0.20834387946172245,"[0.14493975043296814,0.0885201245546341,0.17091277241706848,-0.2856142520904541,0.17574138939380646,-0.004845798015594482,-0.12481614947319031,0.4008601903915405]",-15.291870861278147,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,528,26.400000000000002,5.294520430882294,2.3550145770266147,-0.12975737911470384,-0.7440963207050629,2.4584131224125754,1,False,"[0, 1, 0, 0]",0.3792688398008721,False,False,0.21662699060400895,"[0.026639290153980255,-0.10555606335401535,0.2382281869649887,-0.3708592355251312,0.3415474593639374,0.038743212819099426,-0.11758583784103394,0.12493927031755447]",-8.402811474981522,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,529,26.450000000000003,5.315576381595112,2.352663527029348,-0.12972700602067025,-0.7470555415936945,2.4501961882356706,1,False,"[1, 0, 0, 0]",0.17533698234357706,False,False,0.22412409029712826,"[0.20933711528778076,0.05894724279642105,-0.057198427617549896,-0.14234933257102966,0.14193011820316315,-0.2075837254524231,-0.08396188914775848,-0.01255529373884201]",-6.8794310095648,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,530,26.5,5.3268523206448855,2.345605454649338,-0.12915336346745482,-0.7486402714798032,2.44028538230714,0,True,"[0, 0, 0, 0]",0.0,False,False,0.2197933467421766,"[0.02797701209783554,-0.2187185287475586,0.13450399041175842,-0.1292155534029007,0.14561253786087036,-0.14187175035476685,-0.24249118566513062,-0.054442234337329865]",-10.403752217545687,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,531,26.55,5.342683761835288,2.339786454389157,-0.13714088812599784,-0.7508652354392444,2.430363201066456,0,True,"[0, 0, 0, 0]",0.0,False,False,0.22522117028187383,"[-0.15517213940620422,0.17257308959960938,-0.06610100716352463,-0.03153606876730919,0.07638707011938095,-0.2213243991136551,-0.18683068454265594,0.0018011443316936493]",-11.267709852705003,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,532,26.6,5.355155352776774,2.3344144501796973,-0.13670517569364005,-0.7526180032402272,2.421841333419724,0,True,"[0, 0, 0, 0]",0.0,False,False,0.22145780268634052,"[-0.054078422486782074,-0.01853162795305252,0.15384182333946228,-0.06391554325819016,0.21609832346439362,-0.09556731581687927,-0.08619070053100586,0.1952306181192398]",-9.360801123165329,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,533,26.650000000000002,5.370297961836887,2.3280597597398383,-0.14083963648248513,-0.7547461581571078,2.4117186614086417,2,False,"[1, 0, 0, 1]",0.2626400949632417,False,False,0.22361847256266484,"[0.004544712603092194,0.05087379366159439,-0.018833018839359283,-0.11763150244951248,0.19130536913871765,0.14030224084854126,0.029466893523931503,-0.16825465857982635]",-6.46180399587768,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,534,26.700000000000003,5.374536783048041,2.3226258301467415,-0.14113165038036632,-0.7553418856282774,2.405367951608388,0,True,"[0, 0, 0, 0]",0.0,False,False,0.21760204231125244,"[0.2918680012226105,-0.1308719515800476,0.024087201803922653,-0.050828706473112106,0.3233623504638672,-0.09327280521392822,-0.26670604944229126,0.15378989279270172]",-11.604086278665845,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,535,26.75,5.380025924701557,2.3141787800408347,-0.14023596959485082,-0.7561133341780624,2.395786150730788,0,True,"[0, 0, 0, 0]",0.0,False,False,0.2176496693445448,"[-0.1766144037246704,-0.009121216833591461,0.19417473673820496,0.05062994733452797,0.01922612451016903,-0.19882655143737793,-0.24215009808540344,-0.009804103523492813]",-10.822612121288625,False,False
