condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,450,22.5,-0.5879951458353899,-0.21126367791032993,0.5154438918162472,-0.09592681456359854,6.591381674820148,2,False,"[0, 1, 0, 1]",0.056848913027564695,False,False,0.016832625877357968,"[-0.05685558170080185,0.13078750669956207,-0.11551228165626526,0.014279519207775593,0.21972337365150452,-0.16599257290363312,-0.1469275802373886,-0.16738830506801605]",-4.364452317855305,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,451,22.55,-0.5828917426131281,-0.2104032375989166,0.5175310575583993,-0.09550465815098545,6.5862533520474456,2,False,"[1, 1, 0, 0]",0.24158797199763826,False,False,0.020920984641487474,"[0.09699854999780655,0.1672714203596115,0.09180351346731186,0.11168854683637619,-0.2767452895641327,-0.359824001789093,-0.21212248504161835,-0.06300175189971924]",-7.930100493078619,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,452,22.6,-0.5847861715674499,-0.2083723792568376,0.517266222103051,-0.09566411244108035,6.588082268285899,0,True,"[0, 0, 0, 0]",0.0,False,False,0.011669579537733938,"[-0.06613332778215408,0.23342731595039368,-0.2981269359588623,0.20589151978492737,0.487581729888916,-0.045504599809646606,-0.029373079538345337,-0.23540227115154266]",-10.578834007372484,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,453,22.650000000000002,-0.5826807770159015,-0.20883701612072605,0.5192054081187226,-0.09548899124532359,6.585992644347311,2,False,"[0, 1, 0, 1]",0.09824645522954958,False,False,0.01720721044883488,"[-0.11212925612926483,0.057300373911857605,-0.008939401246607304,-0.08145792037248611,-0.3440746068954468,-0.2735441029071808,0.012345623224973679,-0.005792364478111267]",-7.472984578569093,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,454,22.700000000000003,-0.5779813336738419,-0.2087439792040649,0.5212583231348106,-0.0950994232075133,6.581292614298155,0,True,"[0, 0, 0, 0]",0.0,False,False,0.023521248830411737,"[-0.05540825426578522,0.17834948003292084,-0.23646017909049988,-0.01914810761809349,0.22323864698410034,-0.15148121118545532,-0.0905042439699173,0.017062097787857056]",-7.703759981625861,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,455,22.75,-0.5677435572109996,-0.20525560490239195,0.5208362168125175,-0.0942545237985567,6.570950106082867,2,False,"[0, 1, 0, 1]",0.014247735784581637,False,False,0.01758284832238477,"[-0.017937801778316498,0.2200998067855835,-0.22741256654262543,-0.034110721200704575,-0.15672603249549866,-0.3450794219970703,-0.11630763113498688,-0.021151773631572723]",-4.5150405841182115,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,456,22.8,-0.5575284149574307,-0.20158202383406137,0.5206657439148024,-0.09341164026525177,6.560626054372185,2,False,"[0, 1, 0, 1]",0.0028900277798607527,False,False,0.005850365334641174,"[0.008999668061733246,0.41668450832366943,-0.19068309664726257,0.27497628331184387,0.050052911043167114,-0.32635557651519775,-0.14838992059230804,-0.20175112783908844]",-4.084392803443074,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,457,22.85,-0.5489228589218819,-0.19826139352592095,0.5194122775429683,-0.09270176542021337,6.5519232437714345,1,False,"[1, 0, 0, 0]",0.6671034282130295,False,False,0.01757876394620968,"[0.22176745533943176,0.13438865542411804,0.03313111513853073,0.3941969871520996,-0.10342282801866531,-0.07228486239910126,-0.25374817848205566,-0.19980977475643158]",-8.314133144563554,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,458,22.900000000000002,-0.562912284693626,-0.1958003025945853,0.5205855760392548,-0.09386473303722667,6.565832423621444,1,False,"[0, 1, 0, 0]",0.11643838391653032,False,False,0.017989377933774545,"[0.027597002685070038,-0.20248281955718994,0.2521060109138489,0.47921621799468994,0.06810739636421204,-0.20892080664634705,-0.39942628145217896,-0.13589659333229065]",-14.457756235279145,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,459,22.950000000000003,-0.5783236453584633,-0.20569730861085742,0.5120634484679143,-0.09513134605433067,6.58153882962427,2,False,"[1, 1, 0, 0]",0.114203165893302,False,False,0.014006260946767947,"[-0.0416271910071373,0.2505687475204468,-0.13409042358398438,0.2697575092315674,-0.0328432098031044,-0.48182421922683716,-0.2505848705768585,-0.16238273680210114]",-14.789043219076127,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,460,23.0,-0.5932570974982362,-0.21751859842228002,0.5183906586071022,-0.09635576153066562,6.59684420722291,1,False,"[0, 1, 0, 0]",0.35566310331572626,False,False,0.0054539032871751755,"[-0.0773487314581871,0.28122982382774353,-0.14911480247974396,0.32672616839408875,0.3024355471134186,-0.18154866993427277,-0.04554485157132149,-0.18119601905345917]",-13.102898128737646,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,461,23.05,-0.6062055526355065,-0.2224190018220414,0.5201153205913114,-0.09742349897669206,6.609948715084233,2,False,"[0, 1, 1, 0]",0.26108411738992127,False,False,0.027139604910721316,"[-0.21658927202224731,-0.2340642213821411,-0.009783708490431309,-0.25038689374923706,-0.27505457401275635,-0.17316989600658417,-0.14387334883213043,0.025751709938049316]",-10.199575285003647,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,462,23.1,-0.6049540319208533,-0.22368281389569267,0.5197259078931358,-0.09731823867510368,6.608740558156284,3,False,"[0, 1, 1, 1]",0.5861967348976804,False,False,0.02387145127342171,"[-0.3047873377799988,0.47739797830581665,-0.25381550192832947,-0.18899951875209808,-0.09647675603628159,-0.25228118896484375,-0.2816601097583771,-0.047196440398693085]",-4.300392222523707,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,463,23.150000000000002,-0.5917391162663366,-0.21545598510478636,0.5219610924980409,-0.09623232801425294,6.595259347321618,1,False,"[0, 1, 0, 0]",0.06881985761361982,False,False,0.019446136920641195,"[0.18678927421569824,0.28510183095932007,-0.11427684128284454,0.16567468643188477,-0.06650315225124359,-0.14302381873130798,-0.27125421166419983,-0.0936431884765625]",-3.739656786239337,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,464,23.200000000000003,-0.5748643537667785,-0.21552436977775147,0.5219084961051241,-0.09483311299641212,6.578395854948312,1,False,"[0, 1, 0, 0]",0.3650764492524658,False,False,0.016228608701609342,"[-0.1571270227432251,0.30886220932006836,-0.19332394003868103,-0.06403892487287521,0.24359285831451416,-0.20582658052444458,-0.06567610800266266,-0.3626711368560791]",-2.01369185274649,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,465,23.25,-0.5565987585858152,-0.21230328687342512,0.5212349296804396,-0.09332233060980213,6.560035058344301,2,False,"[0, 1, 0, 1]",0.033714503335918085,False,False,0.004925912690737897,"[-0.1867733597755432,0.2690367102622986,-0.4706093370914459,-0.0984402522444725,-0.0910777896642685,-0.2998407483100891,-0.19993117451667786,-0.018920160830020905]",-2.845278487908588,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,466,23.3,-0.5394765535043394,-0.2076863458617896,0.5179225462997603,-0.09193995630620944,6.542773663523018,2,False,"[0, 1, 0, 1]",0.009612014043962261,False,False,0.02378076356310008,"[-0.17384740710258484,0.4212982952594757,-0.3208892345428467,0.2873656153678894,0.031038349494338036,-0.2781347930431366,-0.1998012214899063,-0.2387710064649582]",-2.3679779795587814,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,467,23.35,-0.5197783313235835,-0.20263499820405584,0.5140171473982613,-0.09039774223383383,6.522926523585383,2,False,"[0, 1, 0, 1]",0.00868528378783929,False,False,0.05423549151777267,"[-0.06177472323179245,0.18416176736354828,-0.23552343249320984,0.13891878724098206,-0.050613485276699066,-0.04639898240566254,-0.19959542155265808,-0.1714777946472168]",-1.217317848059516,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,468,23.400000000000002,-0.5005027546509663,-0.19845685080913839,0.5079871579910489,-0.08888760323323311,6.503531439522522,1,False,"[0, 1, 0, 0]",0.03829123715294256,False,False,0.0984786403851705,"[0.1397055685520172,0.24230483174324036,-0.047777753323316574,0.5002257227897644,-0.10165585577487946,-0.25541365146636963,-0.1804463267326355,-0.2334403544664383]",-1.8225242019854626,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,469,23.450000000000003,-0.48549491917227783,-0.19832626554021823,0.5194028779522055,-0.08770836884046862,6.488526616591209,1,False,"[0, 1, 0, 0]",2.158084019967711,False,False,0.08338030940718878,"[0.21437782049179077,0.1813187599182129,0.16681675612926483,0.28015244007110596,0.07541929185390472,-0.09540168195962906,-0.041076209396123886,-0.27655166387557983]",-4.219739870024663,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,470,23.5,-0.4762115892454013,-0.20504739116449378,0.5376984636096753,-0.08697171098615475,6.479456843077189,0,True,"[0, 0, 0, 0]",0.0,False,False,0.027849397321959724,"[-0.10580170154571533,-0.28323256969451904,0.06345059722661972,-0.042569223791360855,-0.2759917080402374,-0.09085236489772797,-0.16790001094341278,-0.07388560473918915]",-9.670505662337753,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,471,23.55,-0.4572745087186713,-0.21223639096975103,0.5430646544590744,-0.08552443839895885,6.460761438607668,1,False,"[0, 0, 1, 0]",0.19567684599481772,False,False,0.06098903646848787,"[-0.007867678999900818,0.07569922506809235,0.09713147580623627,0.15059933066368103,0.3439885973930359,-0.17354826629161835,-0.292481392621994,0.23590461909770966]",-2.23248414398531,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,472,23.6,-0.42354145081037425,-0.21963929017280798,0.54002373422277,-0.0830083692509371,6.42729540227199,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06331459013958447,"[-0.19088774919509888,0.5053189396858215,-0.1667908877134323,0.17939108610153198,-0.218057319521904,-0.15424218773841858,-0.0975988507270813,-0.23407171666622162]",-6.644853329873818,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,473,23.650000000000002,-0.38936489892284504,-0.22441162074132728,0.5291707117302686,-0.08046748261715872,6.393304653081307,2,False,"[0, 1, 0, 1]",0.5582871421783976,False,False,0.015028719101675043,"[0.15409040451049805,0.049744799733161926,-0.08675497770309448,0.1732022762298584,0.2770250141620636,-0.00411909818649292,0.09799450635910034,-0.14785443246364594]",-2.5487309564148832,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,474,23.700000000000003,-0.3606839954705531,-0.2274115030902586,0.5391226476697623,-0.07844857514377744,6.3647479825970334,2,False,"[1, 0, 0, 1]",0.370524026111164,False,False,0.030580445383290626,"[0.0017052963376045227,0.119737908244133,-0.09891927987337112,0.335313081741333,-0.07307836413383484,-0.23268598318099976,-0.12707364559173584,0.0934724509716034]",-3.647286595206686,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,475,23.75,-0.3503969605393403,-0.22559923817993405,0.5475991376931383,-0.07772722712602634,6.35440292810384,1,False,"[0, 0, 0, 1]",0.024758834748449535,False,False,0.02944580139062039,"[-0.2749062180519104,0.1992112696170807,0.03634774684906006,0.22233352065086365,0.09236177802085876,-0.1933419406414032,-0.10392481088638306,0.11482871323823929]",-2.8141453908686707,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,476,23.8,-0.33925620966020475,-0.21668288546335424,0.5393612172175405,-0.0769525124268835,6.342958360620712,1,False,"[0, 0, 0, 1]",0.009906240075257032,False,False,0.0072564649379481825,"[-0.03135034441947937,0.4566284716129303,-0.18344098329544067,-6.43683597445488e-05,-0.0995614230632782,-0.08051290363073349,0.022830087691545486,-0.09009599685668945]",-5.649378408914341,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,477,23.85,-0.3266834519068184,-0.20737690870759054,0.5356332514506658,-0.07607731022287595,6.330081254051697,1,False,"[0, 1, 0, 0]",0.038168374758820685,False,False,0.008675402124305912,"[-0.06205072999000549,0.23565325140953064,-0.012842620722949505,-0.05075569078326225,0.06831121444702148,-0.21568931639194489,-0.19310316443443298,-0.05471792072057724]",-3.1781263600663765,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,478,23.900000000000002,-0.31192729548614395,-0.20229897727900284,0.5390051556102597,-0.07504675357242856,6.315168331858713,2,False,"[0, 1, 0, 1]",0.14834316085496638,False,False,0.012952903306306711,"[0.0016256747767329216,0.21348193287849426,-0.03723473846912384,-0.1006029024720192,-0.14720724523067474,-0.5041731595993042,-0.26566481590270996,-0.06909148395061493]",-3.396989472832804,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,479,23.950000000000003,-0.2944223368700851,-0.19697440802384442,0.5406476989786291,-0.07388936971945861,6.2975035904956345,1,False,"[0, 0, 0, 1]",0.2029892437977936,False,False,0.013828530840475674,"[-0.020256899297237396,0.1608065962791443,-0.11555022746324539,-0.14222551882266998,0.2171156257390976,-0.1739923506975174,-0.06127237156033516,-0.19080562889575958]",-1.417225615730312,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,480,24.0,-0.2749490384786791,-0.1932387529056963,0.541438828782347,-0.07259972796838923,6.277923753210853,2,False,"[0, 1, 0, 1]",0.10919854992939794,False,False,0.00999117969462035,"[0.028182517737150192,0.29451170563697815,-0.1824246644973755,0.08074712008237839,-0.24744483828544617,-0.2739875018596649,-0.11144226789474487,-0.020338043570518494]",-2.5434373380611275,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,481,24.05,-0.25375416917679294,-0.18762334844754663,0.5403819264702123,-0.07119728571619842,6.25656804721077,2,False,"[0, 1, 0, 1]",0.10295420003580323,False,False,0.005664770394032376,"[-0.15950998663902283,0.19253301620483398,-0.29459401965141296,-0.09878692775964737,0.2099926471710205,-0.17305633425712585,-0.09124008566141129,-0.14185306429862976]",-2.2370754750187274,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,482,24.1,-0.23120757437929934,-0.17975395488285326,0.5367783966678426,-0.06971875753795008,6.233799749695042,2,False,"[0, 1, 0, 1]",0.05222250253114004,False,False,0.032310106762720385,"[-0.29877328872680664,0.17919546365737915,-0.3296806812286377,0.23257747292518616,0.001778988167643547,-0.21713930368423462,-0.2054143249988556,0.02358301542699337]",-2.4467017994859117,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,483,24.150000000000002,-0.20655232885280228,-0.17200798195337316,0.5300995674437046,-0.06818090406791373,6.208935380292165,2,False,"[0, 1, 0, 1]",0.03855667262604162,False,False,0.07141645227407739,"[0.007987357676029205,0.19680355489253998,-0.19368019700050354,0.10503000020980835,-0.1305544078350067,-0.03230421245098114,-0.20710641145706177,-0.2077620029449463]",-1.051255547895098,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,484,24.200000000000003,-0.18585954694988036,-0.16935895541178644,0.5336223521165897,-0.0668868369243619,6.188177501524108,1,False,"[1, 0, 0, 0]",0.8370742760391356,False,False,0.07926461762869945,"[0.16093572974205017,0.23975113034248352,-0.033754706382751465,0.48119038343429565,-0.10158774256706238,-0.2730640470981598,-0.1701396405696869,-0.24954955279827118]",-2.8009497102879326,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,485,24.25,-0.17259961567683743,-0.17181074478372466,0.5426411529191586,-0.06605421013485775,6.174990279140282,0,True,"[0, 0, 0, 0]",0.0,False,False,0.014885038698047345,"[0.2531091570854187,-0.2146538496017456,0.14966866374015808,0.17450857162475586,0.07101663947105408,0.07585334777832031,-0.2120392918586731,-0.19224834442138672]",-8.395329822903374,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,486,24.3,-0.17235777356197413,-0.177109338074071,0.5422118410334651,-0.06603479052949779,6.17489823418038,1,False,"[0, 1, 0, 0]",0.5465976944743755,False,False,0.0031032950747644475,"[0.23647913336753845,-0.021064214408397675,0.198410302400589,0.14065229892730713,-0.05635937303304672,-0.07189655303955078,-0.10819138586521149,0.009352046996355057]",-9.923601371331392,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,487,24.35,-0.17978540255310432,-0.1911703255888373,0.5327061141014693,-0.06648862854543203,6.182741601829578,0,True,"[0, 0, 0, 0]",0.0,False,False,0.022896490518677346,"[-0.2098451554775238,0.26744404435157776,0.03134404122829437,0.37872040271759033,0.2616686224937439,-0.2502819895744324,-0.32458075881004333,-0.004032673314213753]",-15.792625290341295,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,488,24.400000000000002,-0.18117825173865715,-0.21051900810866,0.5343036778846025,-0.06656013471622264,6.184762148421071,2,False,"[0, 1, 0, 1]",0.4721342331372422,False,False,0.0184992097286722,"[-0.33597856760025024,0.14160799980163574,0.06452485918998718,0.2642328143119812,-0.26892486214637756,-0.25421422719955444,0.020014625042676926,0.09516532719135284]",-10.863323868912941,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,489,24.450000000000003,-0.1820400416754587,-0.22781596418074648,0.5408084735285538,-0.06660002545365638,6.186236270173837,1,False,"[0, 0, 0, 1]",0.5409219992084594,False,False,0.018440180253876264,"[-0.20367324352264404,-0.006744883954524994,-0.37496352195739746,0.012386691756546497,0.1889793872833252,-0.21839885413646698,-0.10505162179470062,0.027695268392562866]",-8.449421928809409,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,490,24.5,-0.178969159517035,-0.23899002141826584,0.5492320865414924,-0.06639723862674242,6.1835892574297135,2,False,"[0, 1, 1, 0]",0.7217690789194275,False,False,0.04991443327470871,"[-0.20146387815475464,0.1061667799949646,-0.10677347332239151,-0.21280616521835327,-0.11389827728271484,-0.18236041069030762,0.12086598575115204,-0.030836887657642365]",-6.830456672325299,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,491,24.55,-0.1685217676893236,-0.2382151722618991,0.5567035130110866,-0.0657442167893748,6.173119735332596,1,False,"[0, 0, 1, 0]",1.0628581368881487,False,False,0.06051632299233726,"[-0.13418135046958923,0.29482653737068176,-0.02742341160774231,-0.1253724992275238,-0.1651553511619568,-0.16747070848941803,-0.03600363805890083,-0.18207651376724243]",-3.669025612398209,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,492,24.6,-0.15340160889349805,-0.23033403754920972,0.5554568632168396,-0.06481562489613522,6.157711030016496,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03936525235729133,"[0.046627797186374664,0.16989049315452576,-0.17964762449264526,-0.08152636140584946,0.1532728374004364,-0.2077052891254425,-0.2883649468421936,-0.07365303486585617]",-7.431680918018688,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,493,24.650000000000002,-0.13264747929667903,-0.2192675248927243,0.5477425737658279,-0.06360032696929928,6.136566088032988,2,False,"[0, 1, 0, 1]",0.21694040871478415,False,False,0.008070982041318921,"[0.1744745671749115,0.1947965919971466,-0.04013585299253464,-0.0217672698199749,0.023055313155055046,-0.23825886845588684,-0.04192570224404335,0.09488461911678314]",-2.321459029693626,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,494,24.700000000000003,-0.100673828388902,-0.20748708700490598,0.5493101553879639,-0.06172343079284982,6.1042011804709615,0,True,"[0, 0, 0, 0]",0.0,False,False,0.008636094021242303,"[-0.3161160945892334,0.21535024046897888,-0.0862383171916008,-0.016496416181325912,0.10930298268795013,-0.19633880257606506,-0.1329883635044098,-0.09194949269294739]",-7.4315927557174355,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,495,24.75,-0.07139933145710929,-0.1958756832631537,0.5438480643155511,-0.06002852250292402,6.074558183548137,2,False,"[0, 1, 0, 1]",0.01714671903790299,False,False,0.04359043724168415,"[-0.08386654406785965,0.21982592344284058,-0.037767890840768814,0.16902519762516022,-0.05708588659763336,-0.2275935858488083,-0.2172023355960846,-0.16802141070365906]",-2.4915965119251635,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,496,24.8,-0.045069180392547425,-0.18715729742189982,0.5350886212696939,-0.05857305333788625,6.047965711684392,1,False,"[0, 1, 0, 0]",0.04265807292644724,False,False,0.09965108274038613,"[0.13317200541496277,0.2854963541030884,-0.21390342712402344,0.5889499187469482,-0.1329246312379837,-0.18353773653507233,-0.22012092173099518,-0.2278296798467636]",-1.2864653503622878,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,497,24.85,-0.019150720265248448,-0.1803347530854908,0.5292148491821628,-0.05713881058206626,6.021851543872537,2,False,"[1, 1, 0, 0]",1.5357361366466877,False,False,0.15314536416575128,"[0.07472968846559525,0.21089082956314087,0.07759847491979599,0.34103867411613464,0.0651690736413002,-0.13834425806999207,-0.03762749210000038,-0.29544371366500854]",-1.9576605712774882,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,498,24.900000000000002,0.0003143723308989665,-0.18346945269445594,0.5597304888938147,-0.05605691708450884,6.002490205817181,0,True,"[0, 0, 0, 0]",0.0,False,False,0.044692272392809,"[0.1312088817358017,-0.23083233833312988,-0.11820395290851593,0.026996951550245285,-0.113103486597538,0.12360525131225586,-0.07073448598384857,-0.2726597785949707]",-6.631569029988578,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,499,24.950000000000003,0.01684303130312729,-0.18893562554317006,0.565758276125382,-0.05519066451221878,5.986139322022613,1,False,"[0, 0, 1, 0]",0.22963646947067368,False,False,0.045161990817412,"[0.08518463373184204,-0.08710546046495438,0.2423301786184311,0.12485339492559433,-0.2810295522212982,-0.030651357024908066,0.0009485222399234772,0.04213578253984451]",-2.581822228159215,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,500,25.0,0.039017216731326715,-0.19638954492519764,0.559947196852306,-0.05402863598758521,5.96421701447738,1,False,"[0, 0, 1, 0]",0.03963416245609749,False,False,0.03823317834062778,"[-0.14300763607025146,0.4023739993572235,0.1940118968486786,0.12943266332149506,0.07524191588163376,-0.20757807791233063,-0.07498885691165924,0.040646426379680634]",-2.3383978299595096,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,501,25.05,0.06498256806847338,-0.20450049996094458,0.5420504348106685,-0.052668597669504394,5.9385395824070555,3,False,"[1, 1, 0, 1]",2.024288225215656,False,False,0.020879586483996657,"[-0.14166757464408875,0.0635424479842186,0.0812603011727333,0.2176552265882492,-0.007069477811455727,-0.15578137338161469,-0.11304517090320587,-0.2296617478132248]",-6.28474413694281,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,502,25.1,0.07236465794306113,-0.22666495297281042,0.5561135427946231,-0.05226930479363295,5.931967443379022,0,True,"[0, 0, 0, 0]",0.0,False,False,0.015289862794345964,"[-0.16578850150108337,-0.010690368711948395,-0.44814592599868774,0.08246108144521713,0.39466068148612976,-0.04746580868959427,-0.10431309044361115,0.020205602049827576]",-10.890259048520633,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,503,25.150000000000002,0.08430215606319501,-0.2418267323302843,0.5580324999495312,-0.051654927024148825,5.920638576135863,3,False,"[0, 1, 1, 1]",0.6136471234223009,False,False,0.015705516477645655,"[-0.2113092541694641,0.024996183812618256,-0.05482298135757446,-0.09858808666467667,0.04008638858795166,-0.31574034690856934,0.10878609120845795,0.00949077308177948]",-2.5838353086901207,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,504,25.200000000000003,0.10046572696544556,-0.24501771917234763,0.5641545663821482,-0.05086082460175659,5.904620082733331,0,True,"[0, 0, 0, 0]",0.0,False,False,0.017034606806547767,"[-0.002853699028491974,0.19609853625297546,-0.02559628337621689,-0.15234732627868652,-0.29096606373786926,-0.23145784437656403,-0.1366054266691208,-0.03670646995306015]",-7.367524188469087,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,505,25.25,0.11798794074882969,-0.24112233722727167,0.5629203176437225,-0.05000635242612656,5.88695216955991,2,False,"[0, 0, 1, 1]",0.5945608790994085,False,False,0.014761969525955033,"[-0.044325970113277435,0.3251798748970032,-0.20909017324447632,-0.09895413368940353,0.27899521589279175,-0.24406947195529938,-0.20691630244255066,-0.05505774915218353]",-2.361276669581628,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,506,25.3,0.1402535202165404,-0.2337132429715281,0.5630557541017366,-0.048922302121156995,5.8644053992945375,2,False,"[0, 1, 0, 1]",0.08315531119644377,False,False,0.006184538072522774,"[0.06455402076244354,0.3563155233860016,0.00520897563546896,0.1468403935432434,-0.24560633301734924,-0.15061405301094055,-0.17214646935462952,-0.06540538370609283]",-2.429325184310895,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,507,25.35,0.1660699926089981,-0.22713307774173788,0.5647236368223165,-0.04769197456849222,5.838349832456223,1,False,"[0, 1, 0, 0]",0.3176294368509754,False,False,0.005170837514297197,"[-0.07632869482040405,0.26958781480789185,-0.010031395591795444,-0.11923769861459732,0.4438910186290741,-0.12311451882123947,-0.0950055867433548,-0.32534176111221313]",-1.4815882833103409,False,False
