control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
4775,1,"[0, 0, 1, 0]","[0.0, 0.0, 9.228439960993565, 0.0]","[0.0, 0.0, 0.13981777932631947, 0.0]",1,0,0,0,0
4775,2,"[0, 0, 1, 0]","[0.0, 0.0, 6.108544543662491, 0.0]","[0.0, 0.0, 0.08994452980119275, 0.0]",1,0,0,0,0
4775,3,"[0, 0, 1, 0]","[0.0, 0.0, 4.34852263849094, 0.0]","[0.0, 0.0, 0.14235367751879607, 0.0]",1,0,0,0,0
4775,4,"[1, 0, 1, 0]","[44.602130908276635, 0.0, 9.089624140184101, 0.0]","[0.9792318586762456, 0.0, 0.21173835979048494, 0.0]",1,1,0,0,0
4775,5,"[0, 0, 1, 0]","[0.0, 0.0, 3.974573822816054, 0.0]","[0.0, 0.0, 0.11239203142017425, 0.0]",1,0,0,0,0
4776,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4776,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4776,3,"[0, 0, 1, 0]","[0.0, 0.0, 5.709068477585044, 0.0]","[0.0, 0.0, 0.38200561775421094, 0.0]",1,1,0,0,0
4776,4,"[0, 0, 1, 0]","[0.0, 0.0, 2.6829890791564104, 0.0]","[0.0, 0.0, 0.3042346767860508, 0.0]",1,1,0,0,0
4776,5,"[0, 0, 1, 1]","[0.0, 0.0, 26.74539686347139, 30.09621298360542]","[0.0, 0.0, 0.46705181042227656, 0.5942442936187935]",1,1,0,0,0
4777,1,"[0, 0, 1, 1]","[0.0, 0.0, 7.767360867196166, 9.872724590573972]","[0.0, 0.0, 0.6976728376987642, 0.38955984256597354]",1,1,0,0,0
4777,2,"[0, 0, 1, 1]","[0.0, 0.0, 4.058576527711521, 5.184079327105937]","[0.0, 0.0, 0.7968704618832927, 0.331653706878089]",1,1,0,0,0
4777,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.8860597347578087]","[0.0, 0.0, 0.0, 0.22862024317527208]",0,1,0,0,0
4777,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4777,5,"[0, 1, 0, 0]","[0.0, 11.920252666645165, 0.0, 0.0]","[0.0, 0.8729136419108671, 0.0, 0.0]",1,1,0,0,0
4778,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4778,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 13.908745358563731]","[0.0, 0.0, 0.0, 0.18607945997747666]",1,0,0,0,0
4778,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.618479343636607]","[0.0, 0.0, 0.0, 0.3101566803957931]",1,1,0,0,0
4778,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4778,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4779,1,"[1, 1, 0, 0]","[7.474737092037572, 5.958185192409467, 0.0, 0.0]","[0.5788463475271285, 0.2942119289368983, 0.0, 0.0]",1,1,0,0,0
4779,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4779,3,"[0, 0, 1, 0]","[0.0, 0.0, 8.030550502307717, 0.0]","[0.0, 0.0, 0.07572493515090994, 0.0]",1,0,0,0,0
4779,4,"[0, 0, 1, 1]","[0.0, 0.0, 8.917471159198138, 16.18451888232625]","[0.0, 0.0, 0.059541645719226814, 0.19266151832590914]",1,0,0,0,0
4779,5,"[0, 0, 1, 1]","[0.0, 0.0, 6.93757848637097, 7.14132682250138]","[0.0, 0.0, 0.15570242736643117, 0.1836743101358896]",1,0,0,0,0
4780,1,"[1, 0, 1, 1]","[17.155053399706933, 0.0, 1.825835998173181, 0.0]","[0.3162680502346693, 0.0, 0.08078798379732784, 0.09559684420212153]",1,1,0,0,0
4780,2,"[0, 0, 1, 1]","[0.0, 0.0, 3.017173017900366, 3.2624378807011105]","[0.0, 0.0, 0.10326531413972258, 0.0297395702800214]",1,0,0,0,0
4780,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.4640310451551635]","[0.0, 0.0, 0.0, 0.010287031523753425]",1,0,0,0,0
4780,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.16773798462786782]","[0.0, 0.0, 0.0, 0.08698734357134018]",0,0,0,0,0
4780,5,"[0, 0, 1, 0]","[0.0, 0.0, 0.2070854421821915, 0.0]","[0.0, 0.0, 0.35048476310745863, 0.0]",0,1,0,0,0
4781,1,"[0, 0, 1, 0]","[0.0, 0.0, 0.2928126950106408, 0.0]","[0.0, 0.0, 0.24520326949427862, 0.0]",0,1,0,0,0
4781,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.7852791003290163, 0.0]","[0.0, 0.0, 0.14342664423156565, 0.0]",1,0,0,0,0
4781,3,"[1, 0, 1, 0]","[7.934289238180261, 0.0, 4.713346438205386, 0.0]","[0.1953641122677083, 0.0, 0.1714172155100414, 0.0]",1,0,0,0,0
4781,4,"[1, 0, 1, 0]","[6.867881917099347, 0.0, 5.629482487249467, 0.0]","[0.11895683680098335, 0.0, 0.14452971456706246, 0.0]",1,0,0,0,0
4781,5,"[1, 0, 0, 0]","[3.0894730589074624, 0.0, 0.0, 0.0]","[0.05482449103832684, 0.0, 0.0, 0.0]",1,0,0,0,0
4782,1,"[1, 1, 1, 0]","[0.9345316241107948, 11.881686281471868, 15.785140799608211, 0.0]","[0.16841209513709032, 0.7437295988818217, 0.36242083013483883, 0.0]",1,1,0,0,0
4782,2,"[1, 0, 0, 0]","[7.636124713799291, 0.0, 0.0, 0.0]","[0.1766197501721915, 0.0, 0.0, 0.0]",1,0,0,0,0
4782,3,"[0, 1, 1, 0]","[0.0, 29.17719026656913, 19.938731054453726, 0.0]","[0.0, 1.2134941430650383, 0.5667479157223584, 0.0]",1,1,0,0,0
4782,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4782,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.188232681326488]","[0.0, 0.0, 0.0, 0.18887726146256922]",1,0,0,0,0
4783,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.3204179431821155]","[0.0, 0.0, 0.0, 0.11053148198234254]",1,0,0,0,0
4783,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.8557017413052728]","[0.0, 0.0, 0.0, 0.06719353854900359]",1,0,0,0,0
4783,3,"[0, 1, 1, 1]","[0.0, 19.286660228148328, 12.780046734329886, 3.4383421578384787]","[0.0, 0.7435433463557546, 0.8441667422467222, 0.027170852492536587]",1,1,0,0,0
4783,4,"[0, 1, 0, 1]","[0.0, 13.478656300573494, 0.0, 3.8892917463062044]","[0.0, 0.6531914858658996, 0.0, 0.02390226000427823]",1,1,0,0,0
4783,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.010450746448641]","[0.0, 0.0, 0.0, 0.035170509193094744]",1,0,0,0,0
4784,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.632532472765578]","[0.0, 0.0, 0.0, 0.031078668534647164]",1,0,0,0,0
4784,2,"[0, 1, 0, 1]","[0.0, 5.418972664907945, 0.0, 3.0139089286404865]","[0.0, 0.12368807986973357, 0.0, 0.045434660955164206]",1,0,0,0,0
4784,3,"[0, 1, 0, 1]","[0.0, 4.451787007721123, 0.0, 4.31168345995094]","[0.0, 0.04315465858533897, 0.0, 0.03668103048547038]",1,0,0,0,0
4784,4,"[0, 1, 0, 1]","[0.0, 4.437606935848169, 0.0, 4.679596269210975]","[0.0, 0.013548833373640585, 0.0, 0.015191459260990291]",1,0,0,0,0
4784,5,"[0, 1, 0, 1]","[0.0, 5.280009127917571, 0.0, 5.175140176097554]","[0.0, 0.014198975529364295, 0.0, 0.013453464731085862]",1,0,0,0,0
4785,1,"[0, 1, 0, 1]","[0.0, 5.48115157450132, 0.0, 4.869543840881359]","[0.0, 0.03459258174477132, 0.0, 0.03539957235716487]",1,0,0,0,0
4785,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.2154805830693376]","[0.0, 0.0, 0.0, 0.04143224249094843]",1,0,0,0,0
4785,3,"[0, 1, 0, 1]","[0.0, 3.371832048002019, 0.0, 3.2108439835245064]","[0.0, 0.1150406769561625, 0.0, 0.04953317792881623]",1,0,0,0,0
4785,4,"[0, 1, 0, 1]","[0.0, 6.07883713418774, 0.0, 5.051001783299395]","[0.0, 0.09361612911840791, 0.0, 0.08349608641756258]",1,0,0,0,0
4785,5,"[1, 0, 0, 1]","[7.9535953457900685, 0.0, 0.0, 0.0]","[0.5310462610366383, 0.0, 0.0, 0.08667934149082837]",1,1,0,0,0
4786,1,"[1, 1, 0, 1]","[4.7628761300755595, 9.19857754251947, 0.0, 6.9818654399145235]","[0.30818132677190085, 0.21810467765785646, 0.0, 0.15190631021648038]",1,1,0,0,0
4786,2,"[1, 0, 1, 1]","[8.219387877020873, 0.0, 9.338127695557057, 4.8646947103888785]","[0.17722909548504062, 0.0, 0.43064671781008, 0.30926413740158354]",1,1,1,0,0
4786,3,"[1, 1, 1, 0]","[4.682221602515829, 3.5700122116306954, 6.940946432399107, 0.0]","[0.16001730606355907, 0.12709192481804693, 0.22403235291636892, 0.0]",1,1,0,0,0
4786,4,"[1, 0, 0, 0]","[2.374910888460517, 0.0, 0.0, 0.0]","[0.06574615818224529, 0.0, 0.0, 0.0]",1,0,0,0,0
4786,5,"[1, 0, 0, 0]","[3.1276011030822, 0.0, 0.0, 0.0]","[0.057890502515588166, 0.0, 0.0, 0.0]",1,0,0,0,0
4787,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4787,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.041554906739263]","[0.0, 0.0, 0.0, 0.13109195791363099]",1,0,0,0,0
4787,3,"[0, 1, 0, 1]","[0.0, 12.973450782370884, 0.0, 5.627627355931838]","[0.0, 0.18358247477487083, 0.0, 0.06350292809067162]",1,0,0,0,0
4787,4,"[0, 1, 0, 1]","[0.0, 5.484922539116688, 0.0, 3.9117313775523397]","[0.0, 0.10731937815250052, 0.0, 0.04403793891165783]",1,0,0,0,0
4787,5,"[0, 1, 0, 1]","[0.0, 4.543251845316681, 0.0, 3.77528697082772]","[0.0, 0.0840419842093058, 0.0, 0.04165123076984374]",1,0,0,0,0
4788,1,"[0, 1, 1, 1]","[0.0, 0.8609865647228495, 5.413669906441017, 2.423588811386423]","[0.0, 0.03497172776426604, 0.1500516295644305, 0.04109742562048909]",1,0,0,0,0
4788,2,"[0, 0, 1, 1]","[0.0, 0.0, 7.657892806633894, 10.387788216241805]","[0.0, 0.0, 0.04074287128403757, 0.12770427590926575]",1,0,0,0,0
4788,3,"[0, 0, 1, 1]","[0.0, 0.0, 7.325434047734012, 6.737362987360977]","[0.0, 0.0, 0.09399803719569598, 0.1440265435267771]",1,0,0,0,0
4788,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4788,5,"[0, 0, 1, 1]","[0.0, 0.0, 6.080652499628303, 6.732385609701518]","[0.0, 0.0, 0.4355408919316225, 0.19398785138508173]",1,1,0,0,0
4789,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.0968935884124864]","[0.0, 0.0, 0.0, 0.11092886260998462]",1,0,0,0,0
4789,2,"[0, 0, 1, 1]","[0.0, 0.0, 10.464572196645868, 8.846877811881738]","[0.0, 0.0, 0.4782716170385643, 0.07478308458257042]",1,1,0,0,0
4789,3,"[0, 0, 1, 0]","[0.0, 0.0, 2.229225858819157, 0.0]","[0.0, 0.0, 0.3227856576580451, 0.0]",1,1,0,0,0
4789,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.3926119012553121]","[0.0, 0.0, 0.0, 0.16341773356901454]",0,0,0,0,0
4789,5,"[0, 1, 0, 1]","[0.0, 9.003253524633994, 0.0, 2.0007949783183387]","[0.0, 0.1907749366206699, 0.0, 0.07664540267756365]",1,0,0,0,0
4790,1,"[0, 1, 0, 1]","[0.0, 6.1238064077468435, 0.0, 3.065392561865716]","[0.0, 0.13607610176923995, 0.0, 0.024551912230526454]",1,0,0,0,0
4790,2,"[0, 1, 0, 1]","[0.0, 4.869694052806911, 0.0, 3.3487001048651988]","[0.0, 0.11537145082322156, 0.0, 0.0004499708508224124]",1,0,0,0,0
4790,3,"[0, 1, 0, 1]","[0.0, 8.985835961232267, 0.0, 4.085462594502815]","[0.0, 0.10779054234693239, 0.0, 0.024163699939844904]",1,0,0,0,0
4790,4,"[0, 1, 0, 1]","[0.0, 5.750599144087333, 0.0, 3.7453936595179567]","[0.0, 0.09386060745689466, 0.0, 0.026433762450221367]",1,0,0,0,0
4790,5,"[0, 1, 0, 1]","[0.0, 4.86605550367004, 0.0, 3.7517573332461147]","[0.0, 0.0798037884970338, 0.0, 0.03330750650995969]",1,0,0,0,0
4791,1,"[0, 1, 0, 1]","[0.0, 4.520105638330801, 0.0, 3.6457133600374574]","[0.0, 0.060396575364367114, 0.0, 0.03896895694753492]",1,0,0,0,0
4791,2,"[0, 1, 0, 1]","[0.0, 4.498826119075685, 0.0, 3.7056355407532897]","[0.0, 0.054361151975930416, 0.0, 0.038500763984513395]",1,0,0,0,0
4791,3,"[0, 1, 0, 1]","[0.0, 4.530371406379615, 0.0, 3.7796326660943094]","[0.0, 0.05197790420093401, 0.0, 0.0357436031156179]",1,0,0,0,0
4791,4,"[1, 1, 0, 1]","[16.54217161242605, 11.416327790930584, 0.0, 9.313788678233164]","[0.6349100599593154, 0.13804005055608587, 0.0, 0.07582291087407018]",1,1,0,0,0
4791,5,"[1, 0, 0, 0]","[16.121747035611413, 0.0, 0.0, 0.0]","[0.3290703211268619, 0.0, 0.0, 0.0]",1,1,0,0,0
4792,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4792,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4792,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.736943240738012]","[0.0, 0.0, 0.0, 0.2788618467066623]",1,1,0,0,0
4792,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.176886655808568]","[0.0, 0.0, 0.0, 0.12804156582869214]",1,0,0,0,0
4792,5,"[0, 1, 1, 1]","[0.0, 6.304634433598882, 9.414644852187605, 5.311382184237638]","[0.0, 0.7269299244119907, 0.5481060504976949, 0.060598537840395664]",1,1,0,0,0
4793,1,"[0, 1, 1, 0]","[0.0, 11.390795342899581, 8.13538519361336, 0.0]","[0.0, 0.5340333515294998, 0.39991035905795225, 0.0]",1,1,0,0,0
4793,2,"[0, 1, 0, 0]","[0.0, 3.9637574690554014, 0.0, 0.0]","[0.0, 0.3710060437277306, 0.0, 0.0]",1,1,0,0,0
4793,3,"[0, 1, 0, 1]","[0.0, 9.357113209546307, 0.0, 7.960217410110092]","[0.0, 0.2334802291839688, 0.0, 0.03343047341910808]",1,1,0,0,0
4793,4,"[0, 1, 0, 1]","[0.0, 7.982724445880674, 0.0, 6.779277196994105]","[0.0, 0.10285661318848081, 0.0, 0.05601974049614081]",1,0,0,0,0
4793,5,"[0, 1, 0, 1]","[0.0, 5.305183990248029, 0.0, 0.9727829708901287]","[0.0, 0.054287333697025576, 0.0, 0.0589958372677794]",1,0,0,0,0
4794,1,"[0, 1, 0, 1]","[0.0, 4.654452197319981, 0.0, 2.512081101304111]","[0.0, 0.010948558243099362, 0.0, 0.025934265967273825]",1,0,0,0,0
4794,2,"[0, 1, 0, 1]","[0.0, 4.4207504980878936, 0.0, 3.077603394098289]","[0.0, 0.01741883164656452, 0.0, 0.009092553401498891]",1,0,0,0,0
4794,3,"[0, 1, 0, 1]","[0.0, 4.542267348625105, 0.0, 3.6456899615199405]","[0.0, 0.015593552439650783, 0.0, 0.0038136362419473034]",1,0,0,0,0
4794,4,"[0, 1, 0, 1]","[0.0, 4.669454924123785, 0.0, 3.995664344729297]","[0.0, 0.010849008098247976, 0.0, 0.006556310331241878]",1,0,0,0,0
4794,5,"[0, 1, 0, 1]","[0.0, 4.718842565228867, 0.0, 4.320565308938951]","[0.0, 0.011635255752025805, 0.0, 0.014210373748892528]",1,0,0,0,0
4795,1,"[0, 1, 0, 1]","[0.0, 5.174408649260256, 0.0, 4.366944119972714]","[0.0, 0.019764627961602717, 0.0, 0.021717657742959872]",1,0,0,0,0
4795,2,"[0, 1, 0, 1]","[0.0, 5.349909753105758, 0.0, 4.3792045986957095]","[0.0, 0.037600342236084355, 0.0, 0.06566660904725315]",1,0,0,0,0
4795,3,"[0, 1, 0, 0]","[0.0, 4.8978990923042796, 0.0, 0.0]","[0.0, 0.05334833708995108, 0.0, 0.0]",1,0,0,0,0
4795,4,"[0, 1, 0, 1]","[0.0, 7.271473754213902, 0.0, 8.330013255319212]","[0.0, 0.100150437694307, 0.0, 0.15178772849073427]",1,0,0,0,0
4795,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.043433636650531]","[0.0, 0.0, 0.0, 0.15889631944194577]",1,0,0,0,0
4796,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.440460994142537]","[0.0, 0.0, 0.0, 0.15072256983604979]",1,0,0,0,0
4796,2,"[0, 1, 0, 1]","[0.0, 12.044933365391547, 0.0, 13.877204360494636]","[0.0, 0.07122947727398221, 0.0, 0.3667288020672145]",1,1,0,0,0
4796,3,"[0, 1, 0, 0]","[0.0, 2.1563876290936865, 0.0, 0.0]","[0.0, 0.03549954549606346, 0.0, 0.0]",1,0,0,0,0
4796,4,"[0, 1, 0, 0]","[0.0, 1.7825442451107756, 0.0, 0.0]","[0.0, 0.08430930915644824, 0.0, 0.0]",1,0,0,0,0
4796,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4797,1,"[0, 1, 0, 1]","[0.0, 11.921743117407892, 0.0, 6.664253848188817]","[0.0, 0.14282836560602535, 0.0, 0.21043759287315703]",1,1,0,0,0
4797,2,"[0, 1, 0, 1]","[0.0, 7.558201015439062, 0.0, 4.970778713060213]","[0.0, 0.053068774622248384, 0.0, 0.08355299393388264]",1,0,0,0,0
4797,3,"[0, 1, 0, 1]","[0.0, 6.367571929621896, 0.0, 3.795547563590736]","[0.0, 0.017929936288313547, 0.0, 0.04201382520245936]",1,0,0,0,0
4797,4,"[0, 1, 0, 1]","[0.0, 5.721020835094514, 0.0, 3.459071971745172]","[0.0, 0.0036739211505775454, 0.0, 0.03646503071703545]",1,0,0,0,0
4797,5,"[0, 1, 0, 1]","[0.0, 5.2763114080451325, 0.0, 3.1433332878709357]","[0.0, 0.0020798659042925325, 0.0, 0.0369005423245076]",1,0,0,0,0
4798,1,"[0, 1, 0, 1]","[0.0, 4.491483893023805, 0.0, 4.545446076584442]","[0.0, 0.020685571844491112, 0.0, 0.06269219103388086]",1,0,0,0,0
4798,2,"[0, 1, 0, 1]","[0.0, 4.466110315117088, 0.0, 4.642005410469033]","[0.0, 0.036844125822416134, 0.0, 0.09267051337667703]",1,0,0,0,0
4798,3,"[0, 1, 0, 1]","[0.0, 7.4501133761498135, 0.0, 8.622694353789978]","[0.0, 0.03455505962995617, 0.0, 0.13787616736496114]",1,0,0,0,0
4798,4,"[0, 1, 0, 1]","[0.0, 5.371084509805531, 0.0, 5.801706392875557]","[0.0, 0.07569840253091471, 0.0, 0.14515100956974702]",1,0,0,0,0
4798,5,"[0, 1, 0, 0]","[0.0, 1.0999590483927748, 0.0, 0.0]","[0.0, 0.09216403326603168, 0.0, 0.0]",1,0,0,0,0
4799,1,"[0, 1, 0, 1]","[0.0, 9.080521590690248, 0.0, 7.26573404309817]","[0.0, 0.08769665514228424, 0.0, 0.20312864169526704]",1,1,0,0,0
4799,2,"[0, 1, 0, 1]","[0.0, 5.8656911585807485, 0.0, 5.726946786804441]","[0.0, 0.051925918454096325, 0.0, 0.2604144696278003]",1,1,0,0,0
4799,3,"[0, 1, 0, 0]","[0.0, 2.803977749345009, 0.0, 0.0]","[0.0, 0.04640695295057654, 0.0, 0.0]",1,0,0,0,0
4799,4,"[0, 1, 0, 0]","[0.0, 3.616322078221371, 0.0, 0.0]","[0.0, 0.005845675248093253, 0.0, 0.0]",1,0,0,0,0
4799,5,"[0, 1, 0, 0]","[0.0, 2.8645926950000224, 0.0, 0.0]","[0.0, 0.031089136013168064, 0.0, 0.0]",1,0,0,0,0
4800,1,"[0, 1, 0, 1]","[0.0, 7.852398732088668, 0.0, 8.139177666987061]","[0.0, 0.025314083269487645, 0.0, 0.29017567744209366]",1,1,0,0,0
4800,2,"[0, 1, 0, 1]","[0.0, 3.7297749261597395, 0.0, 2.9507625188123594]","[0.0, 0.015493054351432367, 0.0, 0.25069598001743837]",1,1,0,0,0
4800,3,"[0, 1, 0, 1]","[0.0, 3.9089186934271103, 0.0, 2.79273557552535]","[0.0, 0.004796792303386518, 0.0, 0.24815418427074337]",1,1,0,0,0
4800,4,"[0, 1, 0, 1]","[0.0, 3.4300753252582767, 0.0, 1.5242058399593148]","[0.0, 0.008630690397803453, 0.0, 0.26168107281715736]",1,1,0,0,0
4800,5,"[0, 1, 0, 0]","[0.0, 3.400127640368968, 0.0, 0.0]","[0.0, 0.026072172000532322, 0.0, 0.0]",1,0,0,0,0
4801,1,"[0, 1, 0, 1]","[0.0, 4.124910465371659, 0.0, 2.0693281612437566]","[0.0, 0.018790468247384538, 0.0, 0.14414540147202648]",1,0,0,0,0
4801,2,"[0, 1, 0, 1]","[0.0, 3.9951041246587877, 0.0, 1.7406079124213378]","[0.0, 0.020475562563112556, 0.0, 0.0683206613343214]",1,0,0,0,0
4801,3,"[0, 1, 0, 1]","[0.0, 3.915807257092376, 0.0, 2.1848171726040757]","[0.0, 0.02731672551196746, 0.0, 0.03135374700639549]",1,0,0,0,0
4801,4,"[0, 1, 0, 1]","[0.0, 4.285507955293445, 0.0, 4.936591408800995]","[0.0, 0.041103258476385164, 0.0, 0.050939733673262946]",1,0,0,0,0
4801,5,"[0, 1, 0, 1]","[0.0, 3.924864632223251, 0.0, 3.5319025844872876]","[0.0, 0.04488858450710523, 0.0, 0.032511445605702655]",1,0,0,0,0
4802,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.132222738914826]","[0.0, 0.0, 0.0, 0.141572209526215]",1,0,0,0,0
4802,2,"[0, 1, 0, 0]","[0.0, 4.635191858977647, 0.0, 0.0]","[0.0, 0.10073713840849456, 0.0, 0.0]",1,0,0,0,0
4802,3,"[0, 1, 0, 0]","[0.0, 9.30683816648945, 0.0, 0.0]","[0.0, 0.1949070656107677, 0.0, 0.0]",1,0,0,0,0
4802,4,"[0, 1, 0, 0]","[0.0, 6.5601933423736725, 0.0, 0.0]","[0.0, 0.09622259508430424, 0.0, 0.0]",1,0,0,0,0
4802,5,"[1, 0, 0, 0]","[18.864213520267064, 0.0, 0.0, 0.0]","[1.2244555575044247, 0.0, 0.0, 0.0]",1,1,0,0,0
4803,1,"[1, 0, 0, 0]","[14.656469157931063, 0.0, 0.0, 0.0]","[0.44902218260263, 0.0, 0.0, 0.0]",1,1,0,0,0
4803,2,"[1, 0, 0, 0]","[4.544242295599209, 0.0, 0.0, 0.0]","[0.47593886304242256, 0.0, 0.0, 0.0]",1,1,0,0,0
4803,3,"[1, 0, 0, 0]","[1.5226500183267277, 0.0, 0.0, 0.0]","[0.2968959274110891, 0.0, 0.0, 0.0]",1,1,0,0,0
4803,4,"[1, 0, 0, 0]","[1.2781970325085645, 0.0, 0.0, 0.0]","[0.33607173675744834, 0.0, 0.0, 0.0]",1,1,0,0,0
4803,5,"[1, 0, 0, 0]","[1.186257354690455, 0.0, 0.0, 0.0]","[0.4599904628384911, 0.0, 0.0, 0.0]",1,1,0,0,0
4804,1,"[0, 1, 0, 0]","[0.0, 20.569720837277785, 0.0, 0.0]","[0.0, 2.00376249948226, 0.0, 0.0]",1,1,0,0,0
4804,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4804,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4804,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4804,5,"[0, 1, 0, 0]","[0.0, 21.787244814464362, 0.0, 0.0]","[0.0, 2.3993207981115514, 0.0, 0.0]",1,1,0,0,0
4805,1,"[1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.811539890566294, 0.0, 0.0, 0.0]",0,1,0,0,0
4805,2,"[1, 0, 0, 0]","[21.30188415668969, 0.0, 0.0, 0.0]","[2.080832602380738, 0.0, 0.0, 0.0]",1,1,0,0,0
4805,3,"[1, 0, 1, 0]","[62.75689294926594, 0.0, 56.24077438569344, 0.0]","[2.0417086674955662, 0.0, 0.5268899014942567, 0.0]",1,1,0,0,0
4805,4,"[0, 0, 1, 0]","[0.0, 0.0, 2.537301677521443, 0.0]","[0.0, 0.0, 0.27196771315715124, 0.0]",1,1,0,0,0
4805,5,"[0, 0, 1, 0]","[0.0, 0.0, 1.783021851407538, 0.0]","[0.0, 0.0, 0.17937687752035603, 0.0]",1,0,0,0,0
4806,1,"[0, 0, 1, 0]","[0.0, 0.0, 0.20415523894470994, 0.0]","[0.0, 0.0, 0.20854602372975148, 0.0]",0,1,0,0,0
4806,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4806,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4806,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4806,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4807,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4807,2,"[0, 0, 1, 0]","[0.0, 0.0, 3.407947162383233, 0.0]","[0.0, 0.0, 0.302442605511284, 0.0]",1,1,0,0,0
4807,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4807,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4807,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4808,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
