control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
4470,223.5,10.716805580756747,34.84696367411104,23.298594159939,85.67608431470599,0.8450934831606426,13.716106191640279,34.0,0.32632371458542186,13.894376609753554,0,0,0,"[-0.2928961515426636, -0.09116638451814651, -0.022847240790724754, -0.05670716241002083, 0.4962797462940216, -0.12245815247297287, -0.03928600996732712, 0.12380294501781464]"
4471,223.55,10.741986562772091,34.8566641865963,23.273784878589705,85.69401622941581,0.8521740062710977,13.734038106350098,34.0,0.3262360082859861,13.898363259727907,0,0,0,"[-0.19349567592144012, 0.1594192534685135, -0.15240371227264404, -0.04228437319397926, -0.3851397931575775, -0.304894357919693, -0.12415006756782532, -0.0659155547618866]"
4472,223.60000000000002,10.77504774527787,34.874771063347694,23.241420603039586,85.71938877528973,0.8613618087074677,13.75941065222402,34.0,0.3261530644947158,13.902133432058374,0,0,0,"[0.1992693692445755, 0.42948126792907715, -0.08361408114433289, 0.07186813652515411, -0.016943255439400673, -0.14348706603050232, -0.10895650088787079, 0.005826370790600777]"
4473,223.65,10.808232327107406,34.888459077200416,23.2087795311448,85.75281039660933,0.8787944219005472,13.792832273543624,34.0,0.3261158492141012,13.903825035722674,0,0,0,"[0.007845303043723106, 0.19170451164245605, -0.22430117428302765, 0.11429013311862946, -0.24159179627895355, -0.16187375783920288, -0.23857156932353973, -0.003421766683459282]"
4474,223.70000000000002,10.840756042606385,34.90103440429368,23.17676516849997,85.78626576954305,0.8918065783820556,13.82628764647734,34.0,0.3260285348893316,13.907793868666745,0,0,0,"[0.17449116706848145, 0.2668134868144989, 0.06257475167512894, -0.11508545279502869, 0.3881007432937622, -0.2645745277404785, -0.03139312192797661, -0.23828312754631042]"
4475,223.75,10.872589704857786,34.912864963220684,23.14541918827408,85.81903784483549,0.9037196805132486,13.859059721769782,34.0,0.3259331660525677,13.912128815792377,0,0,0,"[0.10991182178258896, 0.08933170884847641, 0.11452071368694305, -0.15258562564849854, -0.3494372069835663, -0.09354949742555618, 0.04449053481221199, 0.13785424828529358]"
4476,223.8,10.901763522254669,34.92188927262176,23.116626229033077,85.85110490361069,0.9149021631700088,13.89112678054498,34.0,0.32583825890419527,13.916442777082036,0,0,0,"[0.2030762881040573, 0.16794270277023315, 0.1289317011833191, 0.17018628120422363, 0.22223921120166779, -0.22283264994621277, -0.02182183787226677, -0.13124001026153564]"
4477,223.85000000000002,10.926327351454185,34.928471167032136,23.092345662583984,85.88045574896529,0.9233329198764746,13.92047762589958,34.0,0.3257338203362789,13.921189984714596,0,0,0,"[0.32445642352104187, 0.0704110786318779, 0.2669109106063843, 0.44782301783561707, -0.4774433970451355, -0.2650156617164612, -0.20171193778514862, -0.15316343307495117]"
4478,223.9,10.942957178412446,34.93852250897399,23.076135902190664,85.90514801789885,0.9294152626722227,13.945169894833143,34.0,0.3256841233157717,13.923448940192197,0,0,0,"[0.10844504833221436, 0.13995596766471863, 0.20232923328876495, 0.24998536705970764, -0.03992094099521637, -0.2699791193008423, 0.06723088026046753, -0.12000170350074768]"
4479,223.95000000000002,10.959661871100268,34.94988891481949,23.05991045178901,85.92197828309455,0.9391272548950661,13.962000160028836,34.0,0.32577156296589205,13.919474410641273,1,0,0,"[0.14572091400623322, 0.014710720628499985, 0.02121065743267536, 0.3576436936855316, -0.06363499164581299, -0.14861583709716797, -0.14537453651428223, 0.07021275162696838]"
4480,224.0,10.971866279854902,34.96086146878656,23.048171237542523,85.93891007043369,0.9501525221091087,13.978931947367983,34.0,0.32589090005694576,13.914049997411556,1,0,0,"[-0.022263837978243828, -0.016135819256305695, -0.07004939019680023, 0.13093876838684082, -0.10674694180488586, -0.2208215296268463, -0.16150733828544617, 0.028800280764698982]"
4481,224.05,10.99702333781844,34.97319209771612,23.02355398673121,85.94227095318776,0.9609180376853901,13.982292830122049,34.0,0.32603426696441495,13.90753331979932,0,0,0,"[-0.1879432201385498, 0.07110796123743057, -0.12489452958106995, 0.044329773634672165, -0.024308854714035988, -0.2473825216293335, -0.12151318788528442, 0.06104473024606705]"
4482,224.10000000000002,11.037079897677316,34.982321875229296,22.98392168217185,85.95700146088416,0.9731920977161224,13.997023337818447,34.0,0.3261107461874572,13.904056991479218,0,0,0,"[0.010103696957230568, 0.25324365496635437, -0.02641220949590206, -0.15657490491867065, -0.08593049645423889, -0.18689990043640137, -0.1343419849872589, -0.1828233003616333]"
4483,224.15,11.07819395319948,35.008573609750634,22.943984248020794,85.99705802074303,0.9823218752292959,14.037079897677316,34.0,0.32601859897761754,13.908245501017385,0,0,0,"[-0.0603213906288147, 0.1872456669807434, -0.18727006018161774, -0.006313979625701904, 0.11067883670330048, -0.21718713641166687, -0.04589477553963661, -0.1457037627696991]"
4484,224.20000000000002,11.112411154290017,35.03118199875699,22.91080660921454,86.0381720762652,1.0085736097506341,14.078193953199488,34.0,0.32635041285098954,13.89316305222775,0,0,0,"[0.11375664919614792, -0.03989412635564804, -0.010749119333922863, 0.08147451281547546, -0.14521217346191406, -0.28328967094421387, -0.002064373344182968, 0.17165982723236084]"
4485,224.25,11.138994168682531,35.028685207439324,22.88413819385681,86.07238927735573,1.031181998756992,14.112411154290015,34.0,0.3267640737449856,13.874360284318838,0,0,0,"[-0.22810499370098114, 0.16806071996688843, -0.06196644902229309, 0.06531456112861633, 0.27315816283226013, -0.39131128787994385, 0.12468573451042175, -0.1805802285671234]"
4486,224.3,11.167259089615499,35.028644199958784,22.85590003414556,86.09897229174824,1.0286852074393238,14.13899416868253,34.0,0.3265191047545693,13.88549523842867,0,0,0,"[-0.03368248790502548, 0.10418504476547241, -0.02872093953192234, -0.08834826946258545, -0.09543702006340027, -0.17961984872817993, -0.019114505499601364, 0.29233506321907043]"
4487,224.35000000000002,11.194046675907362,35.02423731530976,22.82894148003286,86.12723721268121,1.0286441999587836,14.167259089615499,34.0,0.32633299915151753,13.893954584021932,0,0,0,"[-0.20348051190376282, 0.24644207954406738, -0.012213162146508694, -0.0909268856048584, 0.2467644065618515, -0.2752143442630768, 0.04613136127591133, -0.2973332107067108]"
4488,224.4,11.22466637623406,35.033187935817196,22.798756522770304,86.15402479897307,1.0242373153097617,14.194046675907359,34.0,0.3260433287955201,13.907121418385453,0,0,0,"[0.1166849136352539, 0.21550682187080383, 0.10851944983005524, -0.020381975919008255, -0.29162582755088806, -0.188802570104599, -0.0642930418252945, 0.14811480045318604]"
4489,224.45000000000002,11.257616334607183,35.037951846070754,22.766057164530878,86.18464449929976,1.033187935817196,14.224666376234055,34.0,0.32611008078475745,13.90408723705648,0,0,0,"[-0.03495077043771744, 0.2896517217159271, -0.1964832991361618, -0.07889460027217865, 0.20899976789951324, -0.135779470205307, -0.13926692306995392, -0.039281174540519714]"
4490,224.5,11.294033945268506,35.03999562108284,22.729770904487584,86.21759445767289,1.0379518460707544,14.257616334607178,34.0,0.3260471120387032,13.90694945278622,0,0,0,"[0.054575592279434204, 0.1851848065853119, -0.07810653746128082, 0.1911240965127945, 0.026551583781838417, -0.327693372964859, -0.005504351109266281, 0.013800250366330147]"
4491,224.55,11.327529722371029,35.04276140664402,22.69643716183567,86.25401206833422,1.0399956210828378,14.29403394526851,34.0,0.3258994223413962,13.91366262084563,0,0,0,"[0.25255998969078064, 0.2809191048145294, -0.00734491553157568, -0.030905473977327347, -0.31293806433677673, -0.04637206718325615, -0.07643485069274902, -0.17281775176525116]"
4492,224.60000000000002,11.362082567013779,35.04457319934884,22.662004299520802,86.28750784543674,1.0427614066440185,14.327529722371025,34.0,0.3257880326155277,13.918725790203288,0,0,0,"[-0.07240042090415955, 0.2083747684955597, -0.07308769226074219, 0.018320541828870773, 0.40800371766090393, -0.3053239583969116, -0.017277296632528305, -0.07140597701072693]"
4493,224.65,11.399508894520817,35.04587799845029,22.62467809707988,86.3220606900795,1.0445731993488394,14.362082567013786,34.0,0.32565983890500055,13.924552777045431,0,0,0,"[-0.0017193164676427841, 0.14351338148117065, 0.22372208535671234, 0.03381207212805748, -0.4503251612186432, -0.4018082022666931, -0.22305838763713837, -0.18406644463539124]"
4494,224.70000000000002,11.435324578797214,35.04600241288912,22.58890652315873,86.35948701758653,1.0458779984502868,14.399508894520821,34.0,0.32550257326281606,13.931701215326544,0,0,0,"[0.12527543306350708, 0.0739760622382164, 0.0869218111038208, 0.5474647283554077, 0.3462006747722626, 0.021599598228931427, -0.016234200447797775, -0.14553074538707733]"
4495,224.75,11.466513609907711,35.05198523742208,22.55802920984518,86.39530270186293,1.0460024128891234,14.435324578797221,34.0,0.32533478602782206,13.939327907826272,0,0,0,"[0.4300001263618469, 0.09753521531820297, 0.16145259141921997, 0.37706610560417175, -0.42219823598861694, -0.1756986826658249, -0.25921520590782166, -0.1444331407546997]"
4496,224.8,11.489588334569973,35.05749767604782,22.53523762204372,86.42649173297342,1.0519852374220804,14.466513609907707,34.0,0.3253538603379312,13.938460893730403,1,0,0,"[0.031830742955207825, -0.12052237242460251, 0.004675284959375858, 0.04252474009990692, -0.01120130717754364, 0.10809608548879623, -0.053679682314395905, -0.14831964671611786]"
4497,224.85000000000002,11.509885583578093,35.060460288534934,22.51510209808759,86.44956645763568,1.0574976760478165,14.489588334569973,34.0,0.3253998506892473,13.936370423216031,0,0,0,"[0.30149897933006287, 0.2187003791332245, 0.18392561376094818, 0.18295294046401978, 0.06739242374897003, 0.14625713229179382, 0.05951150134205818, -0.014082865789532661]"
4498,224.9,11.529223235699503,35.06600979436061,22.49604821457982,86.4698637066438,1.0604602885349337,14.509885583578097,34.0,0.3253955468595553,13.936566051838396,0,0,0,"[-0.07005461305379868, -0.09005091339349747, 0.029532339423894882, 0.16452756524085999, -0.010757619515061378, -0.28799429535865784, -0.06967172026634216, 0.1387825608253479]"
4499,224.95000000000002,11.519542128202097,35.076849721155654,22.50623450174714,86.48920135876521,1.0660097943606104,14.529223235699504,34.0,0.32546604172275195,13.933361739874911,0,0,0,"[0.02423021011054516, -0.2581113278865814, -0.26137635111808777, 0.2476244568824768, -0.030822815373539925, -0.23277053236961365, -0.19644571840763092, 0.09336034953594208]"
4500,225.0,11.513229515284824,35.091616034125806,22.513251040181164,86.94227095318776,1.1720680586384122,14.982292830122049,34.0,0.32580543606697737,13.917934724228303,1,0,0,"[-0.42637091875076294, 0.3138677179813385, -0.1634485423564911, -0.09825469553470612, 0.03946226090192795, 0.09297605603933334, -0.2372104376554489, -0.03222908079624176]"
4501,225.05,11.52696215389332,35.118752715661365,22.50086748708464,86.94227095318776,1.1881270804449493,14.982292830122049,34.0,0.32633347329070106,13.893933032240863,0,0,0,"[-0.027802078053355217, 0.3170130252838135, -0.08621196448802948, -0.33257389068603516, 0.23929430544376373, -0.06404885649681091, 0.027149055153131485, -0.2194158434867859]"
4502,225.10000000000002,11.556677130563793,35.151570998393275,22.472847109035804,86.94227095318776,1.207863263583503,14.982292830122049,34.0,0.32721032380156734,13.854076190837851,0,0,0,"[-0.04828551411628723, -0.08223157376050949, -0.25164729356765747, -0.13366778194904327, 0.0065647270530462265, -0.2592138648033142, -0.2925853431224823, -0.09739847481250763]"
4503,225.15,11.586701836695454,35.18307644789026,22.444500538856808,86.94227095318776,1.227707004154879,14.982292830122049,34.0,0.3282093703869078,13.808664982413283,0,0,0,"[0.1371152698993683, 0.27132001519203186, 0.007983901537954807, -0.006719749420881271, -0.05426016449928284, -0.2769697904586792, -0.26809510588645935, 0.12132667005062103]"
4504,225.20000000000002,11.617448271784609,35.19553077690323,22.41445773836076,86.94227095318776,1.2474622702241822,14.982292830122049,34.0,0.3293434455335493,13.757116112111397,0,0,0,"[0.112120620906353, 0.3878271281719208, -0.07691118866205215, -0.042419809848070145, 0.015675460919737816, -0.2904468774795532, -0.1856122761964798, -0.08332714438438416]"
4505,225.25,11.650374699271634,35.20658976710323,22.382171698676512,86.94227095318776,1.2499621555356344,14.982292830122049,34.0,0.3297250632245873,13.73976985342785,0,0,0,"[-0.24889671802520752, 0.2876412272453308, -0.1175825223326683, -0.00973236933350563, -0.13877493143081665, -0.2978334128856659, -0.12204834818840027, -0.03870757669210434]"
4506,225.3,11.685336043304387,35.21526425269925,22.34773131000413,86.94227095318776,1.2514106087393795,14.982292830122049,34.0,0.33004312298988364,13.725312591368926,0,0,0,"[0.18460790812969208, 0.053991563618183136, -0.2672785520553589, 0.06757272779941559, -0.0009178183972835541, -0.28234612941741943, 0.0728079229593277, 0.1835947483778]"
4507,225.35000000000002,11.718716228130692,35.22057755280707,22.3146905890488,86.94227095318776,1.2510197988544127,14.982292830122049,34.0,0.3302656505425252,13.71519770261249,0,0,0,"[0.17468810081481934, 0.11259495466947556, -0.013932331465184689, 0.015939470380544662, 0.12958605587482452, 0.0805993601679802, -0.2700353264808655, -0.3321343958377838]"
4508,225.4,11.742074977070025,35.229559785357026,22.29186047848271,86.94227095318776,1.2487122116539944,14.982292830122049,34.0,0.33035599757880124,13.7110910191454,0,0,0,"[0.5643758773803711, 0.01886514574289322, 0.07718291878700256, 0.4762304723262787, -0.3940710723400116, -0.32815101742744446, -0.1714508831501007, 0.05032002925872803]"
4509,225.45000000000002,11.757381682507674,35.23031537266508,22.276618808379812,86.94227095318776,1.2528056045101883,14.982292830122049,34.0,0.3306426800624181,13.698059997162815,0,0,0,"[0.2955659031867981, 0.16208131611347198, 0.29659512639045715, 0.18759502470493317, 0.18704916536808014, -0.15406504273414612, 0.05501939728856087, -0.14744094014167786]"
4510,225.5,11.773584153267533,35.22370964986221,22.260076969746667,86.94227095318776,1.2507041778683057,14.982292830122049,34.0,0.33062266920496697,13.69896958159241,1,0,0,"[0.18103255331516266, -0.26924607157707214, -0.05137456953525543, 0.15291467308998108, -0.19098512828350067, -0.29317620396614075, 0.003345634788274765, 0.21290843188762665]"
4511,225.55,11.799005333088871,35.214503503993065,22.234189505386244,86.94227095318776,1.2413801266978017,14.982292830122049,34.0,0.33030287857356266,13.713505519383517,0,0,0,"[-0.2154405117034912, 0.03659933805465698, 0.0031166085973381996, 0.10716694593429565, -0.09704790264368057, -0.18688303232192993, -0.2019532471895218, 0.08250744640827179]"
4512,225.60000000000002,11.837173821315039,35.20447721544976,22.195531748285305,86.94227095318776,1.2282561083829868,14.982292830122049,34.0,0.32985026460158084,13.734078881746328,0,0,0,"[0.0024810004979372025, 0.08614371716976166, 0.11130961775779724, -0.09797564148902893, -0.07749957591295242, -0.2614782154560089, -0.14865529537200928, -0.17521722614765167]"
4513,225.65,11.878275259025704,35.191636116966976,22.153796562907548,86.94227095318776,1.2131879035230808,14.982292830122049,34.0,0.32934340224576647,13.75711807973789,0,0,0,"[-0.0947706550359726, 0.2095077931880951, -0.30398648977279663, -0.12721046805381775, -0.0015343409031629562, -0.20886924862861633, -0.026889685541391373, -0.18528863787651062]"
4514,225.70000000000002,11.922656202928007,35.17591567364663,22.10863828474384,86.94227095318776,1.1961673337610061,14.982292830122049,34.0,0.32872067111158265,13.785424040382606,0,0,0,"[-0.1997109353542328, 0.29785943031311035, -0.17548036575317383, -0.118679940700531, 0.19109521806240082, -0.11249452084302902, 0.14020173251628876, 0.17087797820568085]"
4515,225.75,11.975073142551757,35.17921715479574,22.056471979310505,86.94227095318776,1.1774269399121478,14.982292830122049,34.0,0.32799979786474276,13.818191006148057,0,0,0,"[0.11069416254758835, 0.10634748637676239, -0.06174066290259361, 0.08963583409786224, -0.10030144453048706, 0.06065385788679123, -0.06013770028948784, -0.03479868918657303]"
4516,225.8,12.021968972433582,35.18386527509757,22.00989288566062,86.94227095318776,1.1792392556445723,14.982292830122049,34.0,0.32803104962277413,13.816770471692086,0,0,0,"[0.052154429256916046, 0.05592659115791321, -0.032870084047317505, -0.12622305750846863, 0.23554393649101257, -0.37426507472991943, -0.07131123542785645, -0.15267878770828247]"
4517,225.85000000000002,12.070980892855319,35.186847652333675,21.9611130490093,86.9819470954993,1.183865275097567,15.021968972433584,34.0,0.32813851468288374,13.811885696232558,0,0,0,"[-0.15920540690422058, 0.07100940495729446, -0.19135986268520355, -0.09893538057804108, -0.17327459156513214, -0.22947987914085388, -0.09780718386173248, 0.17939595878124237]"
4518,225.9,12.117513480652901,35.189607210191404,21.914798232791167,87.03095901592103,1.1868476523336753,15.070980892855317,34.0,0.3281962961579671,13.809259265546952,0,0,0,"[0.09686142951250076, 0.20001503825187683, -0.0261486005038023, 0.14533117413520813, -0.03782562166452408, -0.32004857063293457, -0.14735203981399536, -0.045287758111953735]"
4519,225.95000000000002,12.148579035718239,35.202602894353696,21.884488842094537,87.07749160371861,1.1896072101914044,15.117513480652903,34.0,0.32825596959365566,13.806546836652016,0,0,0,"[0.21958404779434204, 0.12095360457897186, 0.0846484899520874, -0.18911978602409363, -0.0009001176804304123, -0.39043980836868286, -0.049670036882162094, 0.004363121464848518]"
4520,226.0,12.175253490962504,35.21354734021211,21.85845962849808,87.10855715878395,1.2026028943536957,15.148579035718242,34.0,0.32874194716195476,13.784456947183875,0,0,0,"[-0.03471306711435318, -0.05217807739973068, 0.2511528730392456, -0.015070591121912003, -0.00267215259373188, -0.035243697464466095, -0.14202193915843964, -0.3685370683670044]"
4521,226.05,12.191212613606337,35.22373818377762,21.843093700466483,87.13523161402821,1.2135473402121093,15.175253490962504,34.0,0.32914813568298557,13.765993832591567,0,0,0,"[0.5346309542655945, 0.06577318161725998, 0.06748753786087036, 0.28759482502937317, -0.446276992559433, -0.3879464566707611, -0.20809306204319, 0.00343509204685688]"
4522,226.10000000000002,12.194548115286544,35.23118566797547,21.840182005779663,87.15119073667205,1.2237381837776198,15.19121261360634,34.0,0.3295328029085878,13.748508958700558,0,0,0,"[0.17877504229545593, 0.10569240152835846, 0.3821519613265991, 0.26548895239830017, -0.01685020513832569, -0.26615962386131287, -0.19525258243083954, -0.09752507507801056]"
4523,226.15,12.204137241061934,35.22689053927454,21.830366323124874,87.15452623835225,1.231185667975467,15.194548115286537,34.0,0.3298199535851569,13.735456655220142,0,0,0,"[0.1049431562423706, 0.07234068214893341, 0.23696590960025787, 0.21821895241737366, 0.3742562234401703, -0.18921878933906555, -0.0784328430891037, 0.03917907178401947]"
4524,226.20000000000002,12.22141222423664,35.225657818010454,21.81304936485221,87.16411536412764,1.2268905392745424,15.204137241061929,34.0,0.3296516878474791,13.74310509784186,1,0,0,"[0.06298895180225372, -0.22743847966194153, -0.28328046202659607, -0.014972437173128128, -0.5455787777900696, -0.2581425905227661, -0.07815362513065338, -0.017263134941458702]"
4525,226.25,12.233705803294654,35.22755253553113,21.800881823564332,87.18139034730235,1.225657818010454,15.221412224236644,34.0,0.329600118160968,13.745449174501456,0,0,0,"[0.22371499240398407, 0.12068343907594681, 0.059819094836711884, 0.1526051163673401, -0.1617906391620636, -0.12282944470643997, -0.046209100633859634, 0.0025270823389291763]"
4526,226.3,12.271710888407979,35.231957124428995,21.763186027632987,87.19368392636036,1.2275525355311316,15.233705803294654,34.0,0.3296701707538733,13.742264965733032,0,0,0,"[-0.2717972993850708, 0.15748289227485657, -0.4204411506652832, -0.28131160140037537, -0.07780176401138306, -0.3661043047904968, 0.2145952433347702, 0.2042011320590973]"
4527,226.35000000000002,12.326894972543183,35.24167040150631,21.70864405984747,87.23168901147369,1.2319571244289946,15.27171088840798,34.0,0.3298329367495818,13.734866511382645,0,0,0,"[-0.17129197716712952, 0.047426916658878326, -0.20142413675785065, 0.02372751012444496, -0.1686714142560959, -0.21486687660217285, -0.049264151602983475, -0.2139805257320404]"
4528,226.4,12.373365398098898,35.23195765234361,21.66169531364787,87.2868730956089,1.2416704015063118,15.326894972543187,34.0,0.3302612632833237,13.715397123485285,0,0,0,"[0.014002179726958275, 0.09802965074777603, -0.24285608530044556, -0.11680381000041962, 0.1151551902294159, -0.13020014762878418, -0.16532637178897858, 0.02990044467151165]"
4529,226.45000000000002,12.415582090935757,35.205598339487466,21.618061056193458,87.33334352116461,1.2319576523436098,15.373365398098898,34.0,0.3298765959330724,13.732882003042164,0,0,0,"[-0.09365049749612808, 0.2138971984386444, -0.006655325181782246, 0.20768123865127563, 0.1271447092294693, -0.2731311321258545, 0.016721557825803757, -0.11252143979072571]"
4530,226.5,12.45629757299565,35.199582822122686,21.57707378701859,87.37556021400147,1.2055983394874659,15.415582090935757,34.0,0.3289185705138219,13.776428613008097,0,0,0,"[0.17958277463912964, 0.2529822885990143, 0.10309826582670212, 0.06900306046009064, -0.2259930819272995, -0.303671658039093, -0.12337037920951843, 0.15279877185821533]"
4531,226.55,12.493794971131074,35.20233976777493,21.539788199072902,87.41627569606136,1.1995828221226859,15.456297572995652,34.0,0.32875040747002016,13.784072387726356,0,0,0,"[-0.03491884469985962, 0.2595078945159912, -0.19401824474334717, 0.0036562569439411163, 0.31616368889808655, -0.41406258940696716, 0.06553919613361359, -0.03579859435558319]"
4532,226.60000000000002,12.52993610612731,35.19988551089881,21.503566421555302,87.45377309419678,1.2023397677749301,15.493794971131067,34.0,0.3289096624292132,13.776833525944856,0,0,0,"[0.15053045749664307, 0.12968432903289795, 0.14889131486415863, 0.020228620618581772, -0.21313287317752838, -0.19692085683345795, -0.12619955837726593, -0.11462381482124329]"
4533,226.65,12.567423647929626,35.195987586588366,21.465919859037015,87.48991422919302,1.1998855108988096,15.529936106127309,34.0,0.32888953231326373,13.777748531215286,0,0,0,"[-0.09781995415687561, 0.044008709490299225, 0.03394436836242676, -0.05171046033501625, 0.39882609248161316, -0.15318456292152405, -0.05936878174543381, -0.12263913452625275]"
4534,226.70000000000002,12.602981410288493,35.19245810605997,21.43022073762116,87.52740177099534,1.195987586588366,15.56742364792963,34.0,0.32882308485399625,13.780768870272901,0,0,0,"[0.0822991281747818, 0.10085196793079376, -0.06167815625667572, 0.04358750954270363, -0.6969851851463318, -0.38423776626586914, -0.14040826261043549, -0.031589850783348083]"
4535,226.75,12.63456687285265,35.190297202962846,21.39856397382746,87.5629595333542,1.1924581060599735,15.602981410288493,34.0,0.3287816825363665,13.782650793801524,0,0,0,"[-0.04451918601989746, 0.3229637145996094, 0.009291225112974644, -0.013130579143762589, 0.37405264377593994, -0.1253838837146759, -0.11400575935840607, -0.03274233639240265]"
4536,226.8,12.66614032202202,35.18815539210114,21.3669202739991,87.59454499591835,1.1902972029628458,15.634566872852645,34.0,0.3287868309646671,13.782416774333315,0,0,0,"[0.2796083986759186, 0.14243105053901672, 0.07648270577192307, 0.22642236948013306, -0.18499504029750824, -0.0659167543053627, -0.1479070782661438, -0.256593257188797]"
4537,226.85000000000002,12.689931778600899,35.1895648756116,21.343244181566508,87.62611844508773,1.1881553921011374,15.666140322022017,34.0,0.3287989027606818,13.781868056332648,0,0,0,"[0.23998481035232544, 0.15469186007976532, 0.05164574831724167, 0.46156832575798035, -0.11265794932842255, -0.2096451222896576, -0.11556226015090942, -0.263979434967041]"
4538,226.9,12.70821489803078,35.184768866343894,21.324722509216762,87.6499099016666,1.1895648756116017,15.689931778600894,34.0,0.328927459439869,13.776024570915046,0,0,0,"[0.35390299558639526, 0.12692630290985107, 0.2661083936691284, 0.16997286677360535, 0.05911476910114288, -0.19304943084716797, 0.08811429142951965, -0.167170450091362]"
4539,226.95000000000002,12.717275287059357,35.17170707471707,21.314954109163743,87.66819302109649,1.1847688663438944,15.708214898030775,34.0,0.3288134138316127,13.781208462199423,1,0,0,"[0.12083496153354645, -0.20515558123588562, -0.06235228478908539, -0.02693289890885353, -0.017978088930249214, -0.011578120291233063, 0.037485506385564804, 0.02219780534505844]"
4540,227.0,12.729887459017782,35.156855649203465,21.30154929809433,87.67725341012506,1.1717070747170695,15.717275287059351,34.0,0.3283715662147742,13.801292444782991,0,0,0,"[0.056542761623859406, -0.050592996180057526, -0.0065086474642157555, 0.14753620326519012, -0.21972748637199402, -0.03197960928082466, -0.09442487359046936, 0.1738915741443634]"
4541,227.05,12.758135060916286,35.1382999170211,21.27234243780793,87.68986558208348,1.1568556492034645,15.729887459017775,34.0,0.3278786175867791,13.82369920060095,0,0,0,"[-0.059812016785144806, 0.19663351774215698, 0.11147262901067734, 0.014154214411973953, -0.17177779972553253, -0.29909634590148926, -0.17359137535095215, 0.0019101519137620926]"
4542,227.10000000000002,12.795143186516926,35.12597026800896,21.234730078924002,87.718113183982,1.1382999170211008,15.758135060916288,34.0,0.32743759984970006,13.84374546137727,0,0,0,"[-0.1982111930847168, 0.02487397938966751, -0.3403678834438324, -0.14859417080879211, -0.07441059499979019, -0.3322426676750183, 0.1337028592824936, -0.1744721382856369]"
4543,227.15,12.834474936076008,35.103694408365435,21.194282072734897,87.75512130958263,1.1259702680089632,15.795143186516924,34.0,0.32722751474376965,13.853294784374109,0,0,0,"[-0.1546267569065094, 0.30821987986564636, -0.11069698631763458, -0.14650945365428925, 0.09244251996278763, -0.15302062034606934, 0.01679031178355217, -0.005490638315677643]"
4544,227.20000000000002,12.886305267372789,35.088426170437536,21.141730695263888,87.79445305914172,1.1036944083654348,15.834474936076006,34.0,0.3267554904938649,13.87475043209705,0,0,0,"[-0.17031049728393555, 0.3033089339733124, -0.027884772047400475, 0.15243105590343475, -0.010518895462155342, -0.16448724269866943, -0.03502792492508888, -0.022456606850028038]"
4545,227.25,12.945552292175496,35.08409075334907,21.082339079025683,87.8462833904385,1.0884261704375362,15.88630526737279,34.0,0.3265669498254852,13.883320462477947,0,0,0,"[-0.2509022355079651, 0.05214807763695717, -0.34667885303497314, -0.15095867216587067, 0.1970093846321106, -0.15440621972084045, -0.00872012972831726, -0.12625543773174286]"
4546,227.3,13.005601661897748,35.083610154353146,21.022344601531195,87.9055304152412,1.0840907533490665,15.945552292175492,34.0,0.326768689870089,13.874150460450501,1,0,0,"[0.25190070271492004, 0.24386939406394958, 0.03061625547707081, 0.06465339660644531, -0.14473073184490204, -0.18802151083946228, -0.1697772741317749, 0.0983152687549591]"
4547,227.35000000000002,13.061855514034516,35.078196796379785,20.96588664585618,87.96557978496345,1.0836101543531456,16.005601661897742,34.0,0.32711079749937544,13.858600113664753,0,0,0,"[0.1667112559080124, 0.27258044481277466, 0.009783194400370121, -0.005120906978845596, -0.024757923558354378, -0.1674564778804779, -0.06357996165752411, -0.07621455937623978]"
4548,227.4,13.112622292450956,35.06453037987307,20.914487142349184,88.02183363710023,1.0781967963797854,16.06185551403452,34.0,0.32731513883724905,13.849311871034136,0,0,0,"[0.013652803376317024, 0.1670854389667511, -0.2197878062725067, 0.3395592272281647, -0.25394269824028015, -0.29895585775375366, -0.04715561494231224, -0.06103193014860153]"
4549,227.45000000000002,13.154611942641669,35.06853058866232,20.872756427476567,88.07260041551666,1.0645303798730694,16.11262229245095,34.0,0.3273745022765958,13.84661353288201,0,0,0,"[0.3265988230705261, 0.1189567893743515, -0.17453551292419434, 0.37287262082099915, -0.008351119235157967, -0.13396991789340973, -0.0015325360000133514, 0.027001963928341866]"
4550,227.5,13.183165167080684,35.07891708481171,20.84477571327985,88.11459006570738,1.0685305886623198,16.154611942641665,34.0,0.32776313126352824,13.828948578930536,0,0,0,"[0.34144413471221924, 0.15326593816280365, 0.20791997015476227, 0.2475629448890686, -0.08251909911632538, -0.17868085205554962, -0.1064462661743164, -0.2238852083683014]"
4551,227.55,13.206543315419262,35.089430051780376,20.821976340666073,88.1431432901464,1.0789170848117067,16.183165167080688,34.0,0.32819341509999667,13.809390222727425,0,0,0,"[0.21057426929473877, -0.038039274513721466, 0.05520793795585632, 0.14811451733112335, -0.07646151632070541, -0.043663300573825836, -0.14320909976959229, -0.1595923900604248]"
