condition_id,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_upper_bound_m,support_count,airborne,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,squared_applied_action_step,applied_action,joint_torque_n_m,joint_velocity_rad_per_s,mechanical_power_w,positive_mechanical_work_step_j,negative_mechanical_work_abs_step_j,absolute_mechanical_work_step_j,reward,terminated,truncated
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2530,126.5,-34.17671265211572,-33.26999774467893,-1.9302908564492822,-1.2921109561319561,95.77743337873628,0.4752741831290166,0,True,0.0,False,0.2603497389601698,"[0.15972301363945007,-0.0150790736079216,0.14426514506340027,-0.14481239020824432,0.25915151834487915,0.05850554257631302,-0.3237048089504242,0.13213874399662018]","[23.95845204591751,-2.26186104118824,21.63977175951004,-21.72185853123665,38.87272775173187,8.775831386446953,-48.55572134256363,19.820811599493027]","[1.5643367941522426,-0.07171218016642555,4.603303635124017,0.2702378343048085,0.0020175976869293444,0.44406818748446986,0.0028834978915451967,0.4245120279996426]","[37.47908806636084,0.16220298649710996,99.6144400038066,-5.870068006556821,0.07842952559652837,3.8970675374488204,-0.14001032011373832,8.414172928699625]",7.482270052420477,0.30050391633352797,7.782773968754004,-13.589180904940541,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2531,126.55000000000001,-34.178953676578104,-33.26739189577458,-1.9301751656374677,-1.2947874740955294,95.77719841847905,0.4755091433862475,0,True,0.0,False,0.15216583255052796,"[-0.2122820019721985,0.09278444945812225,-0.23827068507671356,-0.18561626970767975,0.019323408603668213,0.026711881160736084,0.015909552574157715,-0.07698622345924377]","[-31.842300295829773,13.917667418718338,-35.740602761507034,-27.842440456151962,2.898511290550232,4.006782174110413,2.3864328861236572,-11.547933518886566]","[-0.027624585200297314,0.09732751725741284,2.661028274806674,-1.0742047788059148,-0.00736463071513384,0.5490693725772865,0.11272904634177573,-0.161675260645814]","[0.8796303374956019,1.3545720158782415,-95.1067545070037,29.908482591617574,-0.021346465278548464,2.2000013743926603,0.26902030341137134,1.8670151615865176]",1.8239360892190986,4.756405048614113,6.58034113783321,-13.911658290682041,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2532,126.60000000000001,-34.18056232559382,-33.2655384504965,-1.930092120622263,-1.2964575198086308,95.7770418318994,0.47566572996589684,0,True,0.0,False,0.16089185100635306,"[-0.009665473364293575,0.13609257340431213,-0.3191709816455841,0.013875171542167664,0.13754141330718994,-0.07630379498004913,-0.03541020676493645,0.11925105005502701]","[-1.4498210046440363,20.41388601064682,-47.875647246837616,2.0812757313251495,20.63121199607849,-11.44556924700737,-5.311531014740467,17.88765750825405]","[-0.09562636484014622,-0.049124553620364164,0.22125560715649173,-0.9178127695649384,0.0028321350630168304,-0.03649046760993403,-0.15270330358051568,0.42363203155568263]","[0.13864111234299795,-1.0028230379300216,-10.592755399609079,-1.9102214431958282,0.058430378886627346,0.4176541738851795,0.8110883330212381,7.577784689993924]",0.4501799344064984,0.6752899940367465,1.1254699284432448,-17.51170274599027,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2533,126.65,-34.17913550331178,-33.273223296082705,-1.9301657790007838,-1.2989993465534442,95.78142351533285,0.47128404653244615,0,True,0.0,False,0.24802864110003098,"[-0.12458394467830658,0.187856063246727,-0.13504402339458466,-0.22180058062076569,0.2964321970939636,0.1551210880279541,-0.042355481535196304,0.12671467661857605]","[-18.687591701745987,28.17840948700905,-20.2566035091877,-33.27008709311485,44.46482956409454,23.268163204193115,-6.353322230279446,19.007201492786407]","[-0.9868442659750148,-0.007059517318705132,-0.7637597640306532,0.1672937557375331,0.001528829556412565,1.0408381465830834,0.023467408221185884,-0.0703067609545671]","[18.441742715750298,-0.1989259697871054,15.471178716239697,-5.565877823522009,0.06797914565843498,24.21839186384506,-0.1490960063387029,-1.336334771768625]",2.9099646220746744,0.36251172857082214,3.2724763506454972,-18.298072515355898,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2534,126.7,-34.177196599856224,-33.271573486672104,-1.9302658730955016,-1.300045345785414,95.77888460192138,0.47382295994391654,1,False,0.023889149430589073,False,0.2138716700668919,"[0.05637720599770546,-0.012578129768371582,0.025344135239720345,-0.22698809206485748,0.12940599024295807,-0.14597927033901215,0.13912636041641235,0.31773754954338074]","[8.456580899655819,-1.8867194652557373,3.8016202859580517,-34.04821380972862,19.41089853644371,-21.896890550851822,20.868954062461853,47.66063243150711]","[-0.5103467329384617,-0.047291880720199166,-0.5272804404675102,0.04417731959092819,-0.0032057976872464818,-0.21644544634714746,1.0327633946481876,-0.008609387712232287]","[-4.315788433969144,0.08922651190335228,-2.0045200188701835,-1.504158822972636,-0.062227413635507364,4.739482248893759,21.552691840305187,-0.4103288632130369]",1.3190700300551148,0.41485117763302537,1.7339212076881403,-11.79754807554947,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2535,126.75,-34.17182147810082,-33.26616689872426,-1.930543358776681,-1.3000461024963275,95.7712611010687,0.48144646079659026,0,True,0.0,False,0.20231193954522908,"[0.08379209041595459,-0.06434398889541626,0.24678228795528412,-0.17704375088214874,0.2266944795846939,0.1325986385345459,-0.09058800339698792,0.14739646017551422]","[12.568813562393188,-9.651598334312439,37.01734319329262,-26.55656263232231,34.004171937704086,19.889795780181885,-13.588200509548187,22.109469026327133]","[0.13314176433118252,-0.4658238776443324,1.2876118186171683,0.006362018142768512,0.0010654291001392913,0.6574933054776511,0.3380451395177225,-0.004036068008735645]","[1.6734340132467245,4.495944961555,47.66396858949137,-0.16895333327640286,0.03622903430856981,13.077407572787223,-4.593425137045005,-0.08923532062729057]",3.3473492085694447,0.24258068954743495,3.5899298981168792,-10.266189033477104,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2536,126.80000000000001,-34.16899591082222,-33.26262442754138,-1.9306892260698696,-1.3025225476115594,95.76676170974031,0.48594585212498487,1,False,0.13894426053556935,False,0.059436226473723965,"[0.03185497969388962,0.0828896313905716,-0.15723402798175812,-0.09625361859798431,0.011796469800174236,-0.08212369680404663,-0.048162754625082016,0.09143515676259995]","[4.778246954083443,12.43344470858574,-23.585104197263718,-14.438042789697647,1.7694704700261354,-12.318554520606995,-7.224413193762302,13.715273514389992]","[0.3702218833902829,0.25277438428846566,0.08894826093599603,0.0012379997500293724,-0.0070674133786690066,0.024071669643144486,-0.06612325471951853,-0.0007025255386794629]","[1.7690115866446547,3.1428563307974415,-2.0978540023408683,-0.01787429336455907,-0.012505579273022444,-0.29652817490111566,0.4777017138101951,-0.009635329913832999]",0.26947848156261456,0.12171986898966994,0.3911983505522845,-10.885532658066728,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2537,126.85000000000001,-34.167947547816674,-33.26451719037978,-1.9307433468388409,-1.304598885607685,95.7673448819418,0.48536267992349735,0,True,0.0,False,0.10744503426010256,"[0.027441158890724182,-0.0636146068572998,-0.01362797524780035,-0.04614308476448059,0.30023497343063354,-0.08800259232521057,0.025515805929899216,0.0423525795340538]","[4.116173833608627,-9.54219102859497,-2.0441962871700525,-6.921462714672089,45.03524601459503,-13.200388848781586,3.8273708894848824,6.35288693010807]","[0.5697197046453594,-0.13475587369488995,-0.012212146097321477,0.0017623541391638697,0.0028991532155637663,-0.6730089402668662,0.12862357033555177,-0.0018564670840754047]","[2.345065340752464,1.285866289021856,0.024964023710522813,-0.01219806846427075,0.1305640782969185,8.883979710229053,0.4922901088039021,-0.011793925474598479]",0.6581364775407358,0.0011995996969434615,0.6593360772376793,-15.00172329547736,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2538,126.9,-34.165003178317484,-33.262066274263915,-1.9308953471866106,-1.3012864604851948,95.76352759680223,0.48917996506305883,0,True,0.0,False,0.16640359488730044,"[-0.17006449401378632,0.14265264570713043,0.1481122225522995,-0.090751513838768,0.14181014895439148,0.11113887280225754,-0.1742318868637085,0.15537084639072418]","[-25.509674102067947,21.397896856069565,22.216833382844925,-13.6127270758152,21.271522343158722,16.67083092033863,-26.134783029556274,23.305626958608627]","[-0.6667450609394686,0.2863013394696936,1.055333419764265,-0.001576657572787467,-0.0031432158978359865,0.11615636073332175,-1.1337001653886265,0.002101872438139945]","[17.00844921372928,6.126246531727062,23.44616675025062,0.021462609230373027,-0.06686098720018989,1.9364230501070683,29.629007843003816,0.04898545495787075]",3.910837072650305,0.0033430493600094947,3.9141801220103143,-12.07261826053039,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2539,126.95,-34.16112968213399,-33.25928132956934,-1.9310953128387265,-1.300258477708445,95.758814343719,0.4938932181462974,1,False,0.1495746275237603,False,0.15745855402505604,"[0.05150105059146881,-0.08771595358848572,-0.20665527880191803,-0.17980574071407318,0.09614067524671555,-0.13105380535125732,0.17631030082702637,0.12071514874696732]","[7.725157588720322,-13.157393038272858,-30.998291820287704,-26.970861107110977,14.421101287007332,-19.6580708026886,26.446545124053955,18.107272312045097]","[-0.25057704196177605,-0.44848254026747864,-0.8693334023301995,-0.0010253212079590192,-0.0006470015534086673,-0.8291328263703868,0.19309109035671113,-0.0008633065519809738]","[-1.9357471372701047,5.90086105310225,26.947850494555105,0.02765379589003796,-0.009330474934557475,16.299151805622376,5.10659223417154,-0.01563212682549221]",2.7141054691670656,0.09803548695150772,2.8121409561185735,-11.569157490961128,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2540,127.0,-34.15253565458663,-33.265111098414614,-1.9315389715494624,-1.299164331005749,95.75679238169877,0.49591518016652003,1,False,0.1576630186505991,False,0.2283157570768048,"[0.042603157460689545,0.0690356120467186,0.21356414258480072,-0.16378694772720337,0.27891916036605835,0.06594067066907883,-0.14061784744262695,0.21767304837703705]","[6.390473619103432,10.35534180700779,32.03462138772011,-24.568042159080505,41.83787405490875,9.891100600361824,-21.092677116394043,32.65095725655556]","[0.0922524832151233,0.16100150126566604,0.7064750768357895,0.00034311015029623703,0.0018188906069339264,-0.341402164218417,-0.819525945552219,0.0012106646018098586]","[0.5895370602830277,1.667225577047369,22.631661606294987,-0.008429544637686399,0.07609851613255815,-3.3768431514656108,17.28599615804048,0.03952935816571855]",2.114502413798207,0.16926363480516488,2.283766048603372,-10.940325258198081,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2541,127.05000000000001,-34.14041938089163,-33.27261346375005,-1.9321599261092228,-1.2954568704632967,95.75344001991216,0.49926754195313094,0,True,0.0,False,0.09837979174436061,"[-0.11186428368091583,0.013550207018852234,0.02830285020172596,-0.2335490584373474,0.04921036586165428,-0.1365823745727539,0.09116365015506744,0.030808040872216225]","[-16.779642552137375,2.032531052827835,4.245427530258894,-35.03235876560211,7.381554879248142,-20.487356185913086,13.674547523260117,4.621206130832434]","[-0.7041040465340638,0.17091349567765185,-0.07137132596999197,-0.0008817317227733241,-0.00606970695329578,-1.2211050422438892,0.34589422727049657,-0.00559665570896503]","[11.814614220355091,0.34738698731218337,-0.3030017921440855,0.030889142047207514,-0.04480387497670684,25.017213940865002,4.7299470488317406,-0.025863299674427537]",2.0970025669705614,0.018683448339760995,2.1156860153103225,-16.418169195531657,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2542,127.10000000000001,-34.13387459540158,-33.28136650049774,-1.9323533883691406,-1.2900921996673378,95.75493274790708,0.4977748139582161,1,False,0.20049791495907787,True,0.23493614858454132,"[-0.06949535012245178,0.20198340713977814,0.0034770641941577196,-0.19394339621067047,0.17174141108989716,0.12763288617134094,-0.18951892852783203,0.26453813910484314]","[-10.424302518367767,30.29751107096672,0.5215596291236579,-29.09150943160057,25.761211663484573,19.14493292570114,-28.427839279174805,39.68072086572647]","[-1.1606133378308308,-0.03642619459511038,-0.04378993870324818,0.000709645249181827,0.002245564489926324,0.5722011921699008,0.015335099349146245,0.0020766376868137267]","[12.09858454040115,-1.103623034018545,-0.022839064189413838,-0.020644651459663658,0.05784846212899681,10.95475344409898,-0.4359437396277076,0.0824024803897034]",1.1596794463509414,0.0791525244647665,1.238831970815708,-14.781525552957197,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2543,127.15,-34.1406029897446,-33.28878093727787,-1.9321544986763923,-1.288097541428861,95.76492998917172,0.4877775726935738,0,True,0.0,False,0.3185439842013709,"[0.24418905377388,0.09051325917243958,0.23235420882701874,-0.2340090125799179,0.24404485523700714,-0.019493214786052704,0.08116009831428528,0.2746807336807251]","[36.628358066082,13.576988875865936,34.85313132405281,-35.101351886987686,36.60672828555107,-2.9239822179079056,12.174014747142792,41.202110052108765]","[0.6694936412337942,-0.012802736046202268,0.007153837059151689,-0.0005772885822637577,0.0006044637817825341,0.40381133683134934,0.5567645789713304,-7.386797850212473e-05]","[24.522452814076455,-0.17382260487993603,0.2493336224934896,0.020263609666380397,0.02212744141816986,-1.1807371682844852,6.778060195083723,-0.0030435165795713475]",1.5796118841369111,0.06788016448719962,1.6474920486241107,-20.34762271881913,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2544,127.2,-34.15106156249644,-33.299560456818256,-1.9316150701880388,-1.2958046747602032,95.7799458643411,0.4727616975241915,0,True,0.0,False,0.23844946704951037,"[-0.08125194907188416,0.03477931022644043,0.20381174981594086,-0.13913357257843018,0.2928876280784607,0.09522297233343124,-0.19075068831443787,0.1962248831987381]","[-12.187792360782623,5.2168965339660645,30.57176247239113,-20.870035886764526,43.933144211769104,14.283445850014687,-28.61260324716568,29.433732479810715]","[0.051640518766192356,-0.0030117842567299264,-0.0011643678612699763,0.001553121057209287,0.0006366748689430177,1.0765203306849924,-0.843329233624891,-0.0011078236625114092]","[-0.6293839201254509,-0.015712166849987913,-0.03559677768523178,-0.03241369220044748,0.02797112883328279,15.376419849778992,24.1298447684453,-0.03260738531716493]",1.9767117873528788,0.03728569710891415,2.0139974844617927,-22.22029777855046,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2545,127.25,-34.159292263131476,-33.29409985612675,-1.93119016789257,-1.3014870316998137,95.7819659291734,0.4707416326918974,0,True,0.0,False,0.13749532772227108,"[0.19653740525245667,0.00026525557041168213,0.12008869647979736,-0.13564808666706085,0.2077980637550354,-0.0721190795302391,0.040116216987371445,0.12671266496181488]","[29.4806107878685,0.03978833556175232,18.013304471969604,-20.347213000059128,31.16970956325531,-10.817861929535866,6.017432548105717,19.006899744272232]","[1.4869176626318445,0.0025421899396586398,-0.0017517320862237501,-8.152635619368667e-05,-0.0015200434694187307,0.2915709366293813,0.16631076650100934,-0.0010998662212668173]","[43.83524088565657,0.00010114950638084884,-0.031554483422466924,0.0016588341345916324,-0.04737931346530479,-3.1541741351220987,1.0007638194435835,-0.020905046999729934]",2.2418882344370563,0.16270064895048,2.404588883387536,-14.729560961012652,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2546,127.30000000000001,-34.16374577084106,-33.28625864470815,-1.9309602596827349,-1.3036134228081766,95.77962643440625,0.4730811274590394,1,False,0.2099345587263152,True,0.2689131760171125,"[-0.19656966626644135,0.03556419909000397,0.33641088008880615,0.1452929526567459,0.21716614067554474,-0.009272061288356781,-0.2058292031288147,0.07150974124670029]","[-29.485449939966202,5.334629863500595,50.46163201332092,21.793942898511887,32.57492110133171,-1.3908091932535172,-30.874380469322205,10.726461187005043]","[-0.01098550123761527,0.00267725129252743,0.002592567339699572,1.0649452314683883,9.535536149135387e-05,0.157689307912603,-0.009433040326224783,-0.00126429055148312]","[0.32391244680714176,0.014282144697212396,0.13082517906567417,23.209355564664577,0.0031061933771698164,-0.21931573912263283,0.2912392760143232,-0.013561363529580888]",1.198636040231305,0.011643855132610688,1.2102798953639156,-10.072467738464107,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2547,127.35000000000001,-34.16350536735265,-33.28430620848231,-1.9309726702901173,-1.3050330853097234,95.77808374530117,0.4746238165641188,0,True,0.0,False,0.1303326563110851,"[0.15692901611328125,-0.03571862727403641,0.23684518039226532,0.015606269240379333,0.18674367666244507,-0.09898090362548828,-0.04994027689099312,-0.030438026413321495]","[23.539352416992188,-5.357794091105461,35.5267770588398,2.3409403860569,28.01155149936676,-14.847135543823242,-7.491041533648968,-4.565703961998224]","[1.1453190562549687,-0.16710446130701356,-0.00209049870925583,1.132350608114445,-0.0005042985492033139,-0.601679584563246,0.003875456285099768,-0.2343097430619954]","[26.960068895082607,0.8953112953880784,-0.07426868158552423,2.6507652697111945,-0.014126184782064571,8.933218345961771,-0.029031203993523297,1.0697889222329384]",2.0254576364188295,0.005871303518055606,2.0313289399368855,-13.617054408419314,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2548,127.4,-34.15658788048721,-33.284261475405884,-1.9313297791412751,-1.3041780648036636,95.77312939338134,0.47957816848395396,1,False,0.3543508248497318,True,0.2740172422634278,"[-0.008700638078153133,0.061976611614227295,0.45347797870635986,0.07123539596796036,0.03994888439774513,-0.025358110666275024,-0.2349381446838379,0.04414524883031845]","[-1.30509571172297,9.296491742134094,68.02169680595398,10.685309395194054,5.99233265966177,-3.8037165999412537,-35.240721702575684,6.621787324547768]","[1.0332294409379965,0.2842630934091359,0.0052805795202244855,1.604205686073838,-0.004020296617962023,-0.7471225082267454,-0.0020366144980355763,0.08977351487568928]","[-1.348463312594101,2.6426495004715247,0.3591939790844399,17.141434089228504,-0.02409095472534159,2.8418422867318176,0.07177176474070261,0.5944611228839397]",1.1825676371570466,0.06862771336597213,1.2511953505230187,-8.038161256787303,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2549,127.45,-34.14506346121652,-33.28625062387576,-1.9319247166100508,-1.3009256066205463,95.76632600842662,0.48638155343867595,1,False,0.562170254950747,True,0.23220875240144506,"[-0.0178285613656044,0.11116164922714233,0.3995431065559387,-0.0044100284576416016,0.03094540536403656,-0.09602304548025131,-0.21552595496177673,0.0570119246840477]","[-2.67428420484066,16.67424738407135,59.93146598339081,-0.6615042686462402,4.641810804605484,-14.403456822037697,-32.32889324426651,8.551788702607155]","[0.8712594237970975,-0.030398591502634967,-0.0009985205594698146,1.5047924918023468,-0.0006759863773773489,-1.2825622235932506,0.0005375582299270785,0.08799809256518701]","[-2.329995315379153,-0.5068736348422647,-0.05984280094358155,-0.9954266567540648,-0.0031378008702762986,18.47332960910204,-0.017378662627889393,0.7525410938499449]",0.9612935351475994,0.1956327435708615,1.1569262787184609,-11.42188609569471,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2550,127.5,-34.12958979756114,-33.29262538900598,-1.9324800459463463,-1.3000233658607423,95.75979551841701,0.49291204344828543,0,True,0.0,False,0.21569029715988747,"[0.10839976370334625,0.023693367838859558,0.33673858642578125,-0.004017772153019905,0.15553762018680573,-0.12869217991828918,-0.22022654116153717,-0.026758862659335136]","[16.259964555501938,3.5540051758289337,50.51078796386719,-0.6026658229529858,23.33064302802086,-19.303826987743378,-33.033981174230576,-4.0138293989002705]","[1.6220940709188185,-0.009132729416829653,-0.0019301876257522268,1.4085375964526312,0.0026695006184496778,0.20742969551520116,-9.246495306825209e-05,-0.17666253132219606]","[26.375192098829835,-0.032457767616857744,-0.09749529789485097,-0.8488774697263456,0.06228116599213034,-4.004186954345731,0.003054485518932753,0.7090932619051704]",1.3574810506123036,0.24915087447918927,1.6066319250914927,-10.372252482961398,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2551,127.55000000000001,-34.114162970472655,-33.29231455207755,-1.932936059185655,-1.3048148633690413,95.74860205216501,0.5041055097002811,0,True,0.0,False,0.21494159661579815,"[-0.08766338974237442,0.0032022446393966675,0.3932287096977234,0.09185913950204849,0.0348307304084301,-0.1270473450422287,-0.11205507814884186,0.11945293843746185]","[-13.149508461356163,0.4803366959095001,58.98430645465851,13.778870925307274,5.224609561264515,-19.057101756334305,-16.80826172232628,17.917940765619278]","[-0.2027801345312003,-3.612955552798991e-05,0.0012706635159004931,2.023338824777549,-0.004115903535112715,0.05428372786417381,0.001935010335899313,-0.0076067713082597285]","[2.6664590948129594,-1.735435132699349e-05,0.07494920622262853,27.879324504772757,-0.02150398896279231,-1.0344905256207202,-0.03252416016120214,-0.13629767771901008]",1.5310366402904174,0.0612416853407526,1.59227832563117,-12.181298331202349,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2552,127.60000000000001,-34.09694785413288,-33.290117957933504,-1.9334449338182773,-1.3064500262271719,95.73481227767199,0.5178952841933011,0,True,0.0,False,0.13550535363359278,"[0.09037232398986816,-0.0007885396480560303,0.27811962366104126,-0.1372404843568802,0.046017155051231384,-0.058362193405628204,0.062400441616773605,0.14742645621299744]","[13.555848598480225,-0.11828094720840454,41.71794354915619,-20.586072653532028,6.902573257684708,-8.75432901084423,9.36006624251604,22.113968431949615]","[-0.03505317661915597,-0.00026171436665142593,-0.0031313679014699303,0.9348888390530493,-7.150641344943025e-06,0.008781588336583775,0.45157914441042546,-0.011479288660476022]","[-0.4751755551450652,3.095582318557834e-05,-0.13063422934516222,-19.245689563722284,-4.9357825722898336e-05,-0.07687691353624666,4.2268107054202995,-0.2538526270590039]",0.21134208306217428,1.0091139123316741,1.2204559953938485,-11.99786755615838,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2553,127.65,-34.077420069419155,-33.28568073419364,-1.9340221703629505,-1.310299146198521,95.71780375234272,0.5349038095225751,1,False,0.14692959737102268,False,0.1578212445044896,"[-0.12477923929691315,-0.012549348175525665,0.18359456956386566,-0.20703980326652527,0.12155549973249435,-0.038033626973629,-0.012191463261842728,0.22169917821884155]","[-18.716885894536972,-1.8824022263288498,27.53918543457985,-31.05597048997879,18.233324959874153,-5.70504404604435,-1.8287194892764091,33.25487673282623]","[-0.9114799679683043,-0.03609783741981387,-0.0014847273965120304,-0.6029899945536624,0.0020201062399943454,-0.0003404828159810358,0.33909934246025153,0.0012334450165200628]","[17.060066555618967,0.0679506495247145,-0.040888183092345765,18.726439476611013,0.036833253527286426,0.0019424694620930223,-0.6201175763578773,0.04101806198109351]",1.7967125233362584,0.03305028797251116,1.8297628113087694,-5.486652880299247,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2554,127.7,-34.06349023727192,-33.281224785278404,-1.9344339327975753,-1.302660370487172,95.70476431132553,0.5479432505397597,1,False,0.34956294995553905,True,0.2674344128827,"[-0.21291862428188324,0.14880070090293884,-0.1830887645483017,-0.2537127137184143,0.08538325875997543,-0.09511908143758774,-0.03937457874417305,0.29013529419898987]","[-31.937793642282486,22.320105135440826,-27.463314682245255,-38.056907057762146,12.807488813996315,-14.26786221563816,-5.9061868116259575,43.52029412984848]","[-2.28959405550973,-0.029791792795812712,-1.3263977196139343,-2.399327750342522,-0.0008370465710650019,-0.0008788210729731996,-0.14254062367953158,0.0019155533936002483]","[73.12458246946642,-0.6649559473758083,36.427277967569985,91.3109931958949,-0.010720464595708983,0.012538897981380902,0.841871551696988,0.08336544711091222]",10.090031476486029,0.03378382059857587,10.123815297084604,-11.59619076601821,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2555,127.75,-34.06511510129586,-33.28249096715804,-1.9343859022140508,-1.2867361615304331,95.70681002153586,0.5458975403294346,0,True,0.0,False,0.2556863914816444,"[0.014585704542696476,0.15270286798477173,-0.055741094052791595,-0.2727932929992676,0.18999837338924408,-0.149895578622818,-0.0015816278755664825,0.3099381625652313]","[2.1878556814044714,22.90543019771576,-8.36116410791874,-40.91899394989014,28.499756008386612,-22.4843367934227,-0.23724418133497238,46.4907243847847]","[-2.053236392445812,-0.007714103705524919,-1.6692134654130426,-4.263952022858137,0.0012194881388124061,-0.0006563713242321081,-0.15112447012059446,-2.311532612930768e-06]","[-4.4921849064789905,-0.17669486396484152,13.95656771546619,174.47662702595395,0.03475511441127508,0.014758073915579567,0.03585340119344193,-0.00010746482561420554]",9.425928066547021,0.2334493617634723,9.659377428310494,-17.378985092153606,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2556,127.80000000000001,-34.0653463043892,-33.28899943880771,-1.934379067907104,-1.2911176316464223,95.71155005020185,0.5411575116634424,0,True,0.0,False,0.3618619801266552,"[0.16119462251663208,0.32510989904403687,-0.08324038237333298,-0.20142503082752228,0.27041909098625183,-0.03090699017047882,-0.21116775274276733,0.2529965937137604]","[24.179193377494812,48.76648485660553,-12.486057355999947,-30.21375462412834,40.562863647937775,-4.636048525571823,-31.6751629114151,37.949489057064056]","[-0.7789021803712386,0.0035609116081161698,-2.1888654969416765,-4.482652832526414,0.00107797390563981,0.004120573793264156,-0.3364901280044158,-0.001044763719766409]","[-18.833226441348522,0.17365314201290805,27.330300139383098,135.43777274710695,0.043725708550502555,-0.019103180058772186,10.65837962262279,-0.039648249350492874]",8.682191567983812,0.9445988935378895,9.626790461521702,-19.292500959122723,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2557,127.85000000000001,-34.08025163616321,-33.29881536222525,-1.933938469941868,-1.2850790013710516,95.7290510346895,0.5236565271757883,0,True,0.0,False,0.3663488093834465,"[-0.08366292715072632,0.32610252499580383,0.005523902364075184,-0.2303980439901352,0.35220271348953247,-0.04630029946565628,-0.15326164662837982,0.22408278286457062]","[-12.549439072608948,48.915378749370575,0.8285853546112776,-34.55970659852028,52.83040702342987,-6.945044919848442,-22.989246994256973,33.61241742968559]","[-1.3093524997372978,0.00019207061005377458,-2.0236011360518003,0.7421544037702832,0.001475261985734654,-0.00037389576818228754,0.11140304828865263,-0.0007400025665435786]","[16.431639420021444,0.009395206637403047,-1.6767262649072652,-25.64863844510074,0.07793869117255516,0.002596722905367227,-2.561072193020972,-0.024873275165701453]",0.8260785020368385,1.495565508909734,2.321644010946572,-24.70769783153902,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2558,127.9,-34.099279218507846,-33.308151401928946,-1.9333760192570044,-1.2877464584639822,95.74914660311748,0.503560958747812,0,True,0.0,False,0.4443066537597709,"[0.31519848108291626,0.05369117856025696,0.44369399547576904,-0.08381624519824982,0.275145947933197,-0.04832766205072403,-0.09868215024471283,0.22451120615005493]","[47.27977216243744,8.053676784038544,66.55409932136536,-12.572436779737473,41.27189218997955,-7.249149307608604,-14.802322536706924,33.67668092250824]","[1.0650660815777495,-0.006389400163560633,1.2761735033488686,0.14451492652784553,-0.001746239709739293,-0.0001452097123486623,0.0224787344972674,2.4106916826370563e-05]","[50.35608167493601,-0.05145816376120034,84.93457809317539,-1.8169047774997438,-0.07207061703822129,0.00105264688573035,-0.33273747824555266,0.0008118409459871264]",6.764626212797156,0.1136585518272359,6.878284764624391,-23.058990412932555,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2559,127.95,-34.11339995705212,-33.3041581572366,-1.9329586136759298,-1.289241480014522,95.75638338494026,0.49632417692502884,0,True,0.0,False,0.2449040248546338,"[-0.07774078845977783,0.09617669880390167,0.3350590169429779,-0.030605658888816833,0.1972086876630783,0.09714158624410629,-0.23558637499809265,-0.11216279119253159]","[-11.661118268966675,14.42650482058525,50.258852541446686,-4.590848833322525,29.581303149461746,14.571237936615944,-35.3379562497139,-16.824418678879738]","[0.4733764595634072,0.0006482814973053359,3.6317198432771503,0.014447442992064553,-0.001620514111009691,0.5352625806767509,-0.00213396126950421,-0.832935233247406]","[-5.520098880713612,0.009352436145971654,182.52607207511215,-0.06632602680461325,-0.04793691917575817,7.799438421608025,0.0754098299803237,14.01365109654471]",10.22119619296956,0.2817180913346992,10.502914284304259,-16.524286397315034,False,False
