condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,32768,bowl_exit,82802,129,3,6.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,129,4,6.44,"[0, 1, 0, 1]","[0.0,0.1278993550580334,0.0,0.3573087133361773]","[0.0,8.24115375916643,0.0,9.076696191590246]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,129,5,6.45,"[0, 1, 0, 0]","[0.0,0.036280152957605324,0.0,0.0]","[0.0,5.678204490323629,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,130,1,6.46,"[0, 1, 0, 0]","[0.0,0.07812819868669132,0.0,0.0]","[0.0,1.9192707121230796,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,130,2,6.47,"[0, 1, 0, 1]","[0.0,0.1595565337349002,0.0,0.27080585391531703]","[0.0,6.939063449332749,0.0,8.675534081399956]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,130,3,6.48,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3490970059612033]","[0.0,0.0,0.0,4.864786711154007]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,130,4,6.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,130,5,6.5,"[0, 1, 0, 0]","[0.0,0.4909900165567782,0.0,0.0]","[0.0,7.576986023463295,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,131,1,6.51,"[0, 1, 0, 1]","[0.0,0.2268001180807643,0.0,0.1028027484380683]","[0.0,4.451867471270333,0.0,4.230900912486069]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,131,2,6.5200000000000005,"[0, 1, 0, 1]","[0.0,0.0964115525562306,0.0,0.04132468536469898]","[0.0,3.349405424528128,0.0,3.5162732038628643]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,131,3,6.53,"[0, 1, 0, 1]","[0.0,0.036898614833376524,0.0,0.017069418708286783]","[0.0,3.834088935739193,0.0,3.7030148328277694]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,131,4,6.54,"[0, 1, 0, 1]","[0.0,0.013438357020006033,0.0,0.007472343057825715]","[0.0,4.080919705349299,0.0,3.7879604279639154]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,131,5,6.55,"[0, 1, 0, 1]","[0.0,0.002716373300796385,0.0,0.0026749915874796177]","[0.0,3.7422798180049397,0.0,3.0270731863827476]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,132,1,6.5600000000000005,"[0, 1, 0, 1]","[0.0,0.005381900464684465,0.0,0.00637193954771909]","[0.0,3.959688372423431,0.0,3.6904014624160952]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,132,2,6.57,"[0, 1, 0, 1]","[0.0,0.009150007518969255,0.0,0.013210202078207344]","[0.0,4.088618966609909,0.0,3.972774446389284]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,132,3,6.58,"[0, 1, 0, 1]","[0.0,0.012012407976260036,0.0,0.021048302142445165]","[0.0,4.101273805997012,0.0,4.00170044026431]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,132,4,6.59,"[0, 1, 0, 1]","[0.0,0.012684202597807444,0.0,0.028773838922505363]","[0.0,3.905074907266008,0.0,3.5848989525436155]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,132,5,6.6000000000000005,"[0, 1, 0, 1]","[0.0,0.006653836739666871,0.0,0.046535128716331794]","[0.0,3.2662839467205256,0.0,2.8893198012919603]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,133,1,6.61,"[0, 1, 0, 1]","[0.0,0.03255012948854946,0.0,0.0057425542307990496]","[0.0,4.137317854841797,0.0,5.186910982918575]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,133,2,6.62,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.030363462877911033]","[0.0,0.0,0.0,4.569131438452105]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,133,3,6.63,"[0, 1, 0, 1]","[0.0,0.09237777204093649,0.0,0.061595089074984385]","[0.0,3.11836293592842,0.0,4.035508691553687]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,133,4,6.640000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.11192276431260842]","[0.0,0.0,0.0,8.726655100060993]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,133,5,6.65,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,134,1,6.66,"[0, 1, 0, 0]","[0.0,0.14100591119270203,0.0,0.0]","[0.0,4.631050814121429,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,134,2,6.67,"[0, 1, 0, 1]","[0.0,0.14547307658510197,0.0,0.16982174032450856]","[0.0,8.897176348774217,0.0,6.93015604397989]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,134,3,6.68,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.18749240143144738]","[0.0,0.0,0.0,9.59171498272707]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,134,4,6.69,"[0, 1, 0, 1]","[0.0,0.17226395270780792,0.0,0.17820193043985708]","[0.0,5.562894349679431,0.0,4.2587089543172185]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,134,5,6.7,"[1, 1, 0, 0]","[2.711326188076948,0.6315767098511766,0.0,0.0]","[78.87632440117206,70.7440956850303,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,135,1,6.71,"[1, 0, 0, 0]","[1.677421170179814,0.0,0.0,0.0]","[13.980311418513752,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,135,2,6.72,"[1, 0, 0, 0]","[1.327374040748943,0.0,0.0,0.0]","[0.3866649397041365,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,135,3,6.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,135,4,6.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,135,5,6.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,136,1,6.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,136,2,6.7700000000000005,"[0, 0, 1, 0]","[0.0,0.0,0.6995724264330966,0.0]","[0.0,0.0,16.586844368092255,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,136,3,6.78,"[0, 0, 1, 0]","[0.0,0.0,0.19560701770091735,0.0]","[0.0,0.0,14.419402023089273,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,136,4,6.79,"[0, 0, 1, 0]","[0.0,0.0,0.17712667383762326,0.0]","[0.0,0.0,10.4636750416534,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,136,5,6.8,"[0, 0, 1, 0]","[0.0,0.0,0.15164369884899895,0.0]","[0.0,0.0,6.790985961685019,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,137,1,6.8100000000000005,"[0, 0, 1, 0]","[0.0,0.0,0.16623515918181928,0.0]","[0.0,0.0,2.772136779402792,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,137,2,6.82,"[0, 0, 1, 0]","[0.0,0.0,0.17692365779052344,0.0]","[0.0,0.0,2.3544324366560856,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,137,3,6.83,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,137,4,6.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,137,5,6.8500000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,138,1,6.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,138,2,6.87,"[0, 0, 1, 0]","[0.0,0.0,0.3227031351526439,0.0]","[0.0,0.0,8.647116875180721,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,138,3,6.88,"[0, 0, 1, 0]","[0.0,0.0,0.21409233982109183,0.0]","[0.0,0.0,4.002706887652869,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,138,4,6.890000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.22820546087212257,0.0]","[0.0,0.0,2.916488192569798,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,138,5,6.9,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,139,1,6.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,139,2,6.92,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.9541408961762242]","[0.0,0.0,0.0,17.67050059460875]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,139,3,6.93,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.49915436118832546]","[0.0,0.0,0.0,6.015022648815822]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,139,4,6.94,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5367215007464566]","[0.0,0.0,0.0,2.9279236216946756]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,139,5,6.95,"[0, 1, 0, 1]","[0.0,0.6301039005513386,0.0,0.7208107353425793]","[0.0,29.410966481182605,0.0,21.334098381653224]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,140,1,6.96,"[0, 1, 0, 0]","[0.0,0.35559990936310754,0.0,0.0]","[0.0,1.7867371348657228,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,140,2,6.97,"[0, 1, 0, 0]","[0.0,0.2769703932887245,0.0,0.0]","[0.0,1.5778843251084391,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,140,3,6.98,"[0, 1, 0, 0]","[0.0,0.19773765177323346,0.0,0.0]","[0.0,1.59341244734311,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,140,4,6.99,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,140,5,7.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,141,1,7.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,141,2,7.0200000000000005,"[1, 0, 0, 0]","[1.4951337500655426,0.0,0.0,0.0]","[31.257820934968105,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,141,3,7.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,141,4,7.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,141,5,7.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,142,1,7.0600000000000005,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.9954273631571534]","[0.0,0.0,0.0,18.31987442850791]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,142,2,7.07,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5139823026270706]","[0.0,0.0,0.0,10.556460910048303]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,142,3,7.08,"[0, 1, 0, 1]","[0.0,0.07700413123344722,0.0,0.24571589083079667]","[0.0,14.56747862268017,0.0,10.59702872914185]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,142,4,7.09,"[0, 1, 0, 1]","[0.0,0.03326488746565639,0.0,0.1561596052947999]","[0.0,8.455904691146536,0.0,5.986619908870278]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,142,5,7.1000000000000005,"[0, 1, 0, 1]","[0.0,0.031771710240720195,0.0,0.13664491776977525]","[0.0,5.520687930719302,0.0,3.8169382089688013]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,143,1,7.11,"[0, 1, 0, 1]","[0.0,0.014286034578475739,0.0,0.21402440657994054]","[0.0,7.939332906636853,0.0,10.113046418929338]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,143,2,7.12,"[0, 1, 0, 1]","[0.0,0.051467773017906365,0.0,0.3423470899734386]","[0.0,4.416772149351027,0.0,4.942131070472316]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,143,3,7.13,"[0, 1, 0, 0]","[0.0,0.08726381721705034,0.0,0.0]","[0.0,0.9151242498101795,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,143,4,7.140000000000001,"[0, 1, 0, 1]","[0.0,0.12458710313779542,0.0,0.35270082313014]","[0.0,3.800118718918478,0.0,4.061485268242805]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,143,5,7.15,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3412743687889721]","[0.0,0.0,0.0,0.9096001567178982]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,144,1,7.16,"[0, 1, 0, 1]","[0.0,0.25707773096162295,0.0,0.28951330708197437]","[0.0,11.296096119564499,0.0,16.153589546688423]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,144,2,7.17,"[0, 1, 0, 1]","[0.0,0.1939856259782226,0.0,0.31389714945438546]","[0.0,7.609528218997844,0.0,8.360359332895543]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,144,3,7.18,"[0, 1, 0, 1]","[0.0,0.1297275705685663,0.0,0.36338423737188824]","[0.0,8.712356765230002,0.0,11.02748587523772]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,144,4,7.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,144,5,7.2,"[0, 0, 1, 0]","[0.0,0.0,0.24057871589328134,0.0]","[0.0,0.0,1.846863945886091,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,145,1,7.21,"[0, 0, 1, 1]","[0.0,0.0,0.21856746235656713,0.7080997354590184]","[0.0,0.0,9.816553053507405,14.068386393302607]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,145,2,7.22,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4889413317156749]","[0.0,0.0,0.0,6.933621339506107]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,145,3,7.23,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3415397542740404]","[0.0,0.0,0.0,2.4600113564087165]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,145,4,7.24,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,145,5,7.25,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.05645993694632474]","[0.0,0.0,0.0,4.368210675548799]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,146,1,7.26,"[0, 1, 0, 1]","[0.0,0.07272018850838217,0.0,0.02033260322727923]","[0.0,7.3328606989096645,0.0,5.42769862559131]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,146,2,7.2700000000000005,"[0, 1, 0, 1]","[0.0,0.03483271201168049,0.0,0.021640319071168243]","[0.0,6.003113932210294,0.0,5.752530615329848]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,146,3,7.28,"[0, 1, 0, 1]","[0.0,0.046685255380727646,0.0,0.05661402021121782]","[0.0,5.5354626823879585,0.0,5.563867921492959]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,146,4,7.29,"[0, 1, 0, 1]","[0.0,0.07728186988768843,0.0,0.0948837738606993]","[0.0,4.949309978716208,0.0,4.965884920002743]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,146,5,7.3,"[0, 1, 0, 1]","[0.0,0.07941758039515909,0.0,0.15063534900473116]","[0.0,7.901151502377947,0.0,9.554223730247871]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,147,1,7.3100000000000005,"[0, 1, 0, 1]","[0.0,0.09855517238011094,0.0,0.09342742015246747]","[0.0,7.283384900681762,0.0,7.794397839805044]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,147,2,7.32,"[0, 1, 0, 1]","[0.0,0.057869003977684,0.0,0.10577655074811869]","[0.0,4.471148127725657,0.0,5.113210634602559]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,147,3,7.33,"[0, 1, 0, 1]","[0.0,0.02450477473918253,0.0,0.1201091673305751]","[0.0,5.793340259211711,0.0,7.633248816717007]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,147,4,7.34,"[0, 1, 0, 1]","[0.0,0.02428776866284961,0.0,0.08309571398301384]","[0.0,4.3547773072250315,0.0,4.046507653868169]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,147,5,7.3500000000000005,"[0, 1, 0, 1]","[0.0,0.014557274741127413,0.0,0.06190681575264411]","[0.0,3.8493300738138476,0.0,3.188993176724006]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,148,1,7.36,"[0, 1, 0, 1]","[0.0,0.01839313838513351,0.0,0.0647324664676075]","[0.0,4.143507872046001,0.0,4.315241247580783]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,148,2,7.37,"[0, 1, 0, 0]","[0.0,0.01872555530181424,0.0,0.0]","[0.0,2.4262325540943155,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,148,3,7.38,"[0, 1, 0, 1]","[0.0,0.026121537931977773,0.0,0.10365688594653612]","[0.0,3.9596239145584473,0.0,3.7508996557947176]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,148,4,7.390000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.058736910632341245]","[0.0,0.0,0.0,4.231207221192782]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,148,5,7.4,"[0, 1, 0, 1]","[0.0,0.08854623096742614,0.0,0.0929057146451689]","[0.0,5.8899958263865955,0.0,6.15074129378366]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,149,1,7.41,"[0, 1, 0, 0]","[0.0,0.03875385627627582,0.0,0.0]","[0.0,3.103112791217635,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,149,2,7.42,"[0, 1, 0, 1]","[0.0,0.012603129614772716,0.0,0.09133966989412669]","[0.0,3.765444151570205,0.0,2.59892521647384]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,149,3,7.43,"[0, 1, 0, 0]","[0.0,0.008178324080284214,0.0,0.0]","[0.0,3.9631245415801484,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,149,4,7.44,"[0, 1, 0, 1]","[0.0,0.004661366216403363,0.0,0.024318465827237724]","[0.0,4.413899506295063,0.0,4.183805766898898]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,149,5,7.45,"[0, 1, 0, 1]","[0.0,0.013615274264813338,0.0,0.010710164824173966]","[0.0,4.5473842914185205,0.0,4.210488664997354]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,150,1,7.46,"[0, 1, 0, 1]","[0.0,0.0032252851756595104,0.0,0.005174825048107663]","[0.0,4.037725050178215,0.0,4.008439982956963]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,150,2,7.47,"[0, 1, 0, 1]","[0.0,0.002888080505043176,0.0,0.0047755759001736646]","[0.0,4.055732934312142,0.0,3.9271897613848075]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,150,3,7.48,"[0, 1, 0, 1]","[0.0,0.004029723000260205,0.0,0.005355330364844515]","[0.0,4.056037116360088,0.0,3.9152187825851077]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,150,4,7.49,"[0, 1, 0, 1]","[0.0,0.005203762125126631,0.0,0.0064838114894913606]","[0.0,4.055240704503111,0.0,3.9264779278052035]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,150,5,7.5,"[0, 1, 0, 1]","[0.0,0.00706845714164621,0.0,0.007977322819973268]","[0.0,4.056369333479752,0.0,3.965928639428389]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,151,1,7.51,"[0, 1, 0, 1]","[0.0,0.043012349108850906,0.0,0.05127606144433283]","[0.0,4.539016664395257,0.0,4.801054859490281]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,151,2,7.5200000000000005,"[0, 1, 0, 0]","[0.0,0.08104441614965895,0.0,0.0]","[0.0,9.172564498628605,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,151,3,7.53,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.191880344720248]","[0.0,0.0,0.0,3.708324975805138]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,151,4,7.54,"[0, 1, 0, 1]","[0.0,0.17285685500107517,0.0,0.2481346007444669]","[0.0,6.3477520213420275,0.0,5.018671222055175]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,151,5,7.55,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.29960936259961835]","[0.0,0.0,0.0,6.12546170463289]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,152,1,7.5600000000000005,"[0, 1, 0, 0]","[0.0,0.20780063816268865,0.0,0.0]","[0.0,4.025018779511026,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,152,2,7.57,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3433848670206901]","[0.0,0.0,0.0,14.729071198207322]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,152,3,7.58,"[0, 1, 0, 0]","[0.0,0.1976427478414519,0.0,0.0]","[0.0,11.001732614189418,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,152,4,7.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,152,5,7.6000000000000005,"[1, 0, 0, 0]","[2.3991485376887667,0.0,0.0,0.0]","[6.994328471296634,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,153,1,7.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,153,2,7.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,153,3,7.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,153,4,7.640000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,153,5,7.65,"[0, 0, 1, 0]","[0.0,0.0,0.4003187327128569,0.0]","[0.0,0.0,8.48724753760785,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,154,1,7.66,"[0, 0, 1, 0]","[0.0,0.0,0.11628045927829897,0.0]","[0.0,0.0,13.118134368947487,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,154,2,7.67,"[0, 0, 1, 0]","[0.0,0.0,0.16037518681673915,0.0]","[0.0,0.0,10.729084451601594,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,154,3,7.68,"[0, 0, 1, 0]","[0.0,0.0,0.36861953752787396,0.0]","[0.0,0.0,8.462506326070653,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,154,4,7.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,154,5,7.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,155,1,7.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,155,2,7.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
