control_step,x_m,y_m,goal_distance_m,target_x_m,target_y_m,scheduled_speed_m_per_s,full_control_interval_zero_foot,action
4135,14.869891191324761,36.04994752856939,19.239629619658526,18.02245664355891,34.0,0.38958983000172276,0,"[-0.26092275977134705,0.32245007157325745,-0.28572311997413635,-0.17237690091133118,0.19725929200649261,-0.3007042109966278,-0.006294578313827515,-0.1676836609840393]"
4136,14.904089789038547,36.05779109432899,19.2064648223717,18.02245664355891,34.0,0.3904420720315389,0,"[0.2404211461544037,0.3051653206348419,-0.19628563523292542,0.09981372952461243,0.1369624137878418,-0.1675330251455307,-0.27719950675964355,0.005124414339661598]"
4137,14.936362358252179,36.05943046656723,19.174554335954973,18.02245664355891,34.0,0.39125528442750146,0,"[0.1274440437555313,0.16944855451583862,0.019631432369351387,-0.2155892550945282,0.17350488901138306,-0.22740033268928528,0.1662219911813736,0.10023699700832367]"
4138,14.965388756234105,36.05884181045686,19.14563278666402,18.02245664355891,34.0,0.3917002227199327,0,"[0.06270989775657654,0.1281915158033371,0.12786440551280975,-0.02920413389801979,-0.18499325215816498,-0.33023601770401,-0.17191316187381744,-0.06288944184780121]"
4139,14.99011845064794,36.05969642861239,19.121138718665122,18.02245664355891,34.0,0.39199232255876915,0,"[0.16759762167930603,0.22769245505332947,0.24835504591464996,0.0009374134242534637,0.14035417139530182,-0.22757568955421448,-0.11243334412574768,-0.2121046781539917]"
4140,15.004040475476712,36.06231041487844,19.10757971341852,18.02245664355891,34.0,0.39231643120815207,0,"[0.36215612292289734,-0.001871936023235321,0.12281030416488647,0.39610061049461365,-0.4765559136867523,-0.3522806763648987,-0.1819651871919632,-0.05105764418840408]"
4141,15.010173412506811,36.06257143233294,19.10151079722594,18.02245664355891,34.0,0.3926183799976095,0,"[0.08077487349510193,0.016070909798145294,0.30603718757629395,0.304396390914917,0.3551599681377411,0.09555218368768692,-0.2352467179298401,-0.18953408300876617]"
4142,15.014492843674411,36.057710966336735,19.096692289605357,18.02245664355891,34.0,0.3927042512199442,0,"[0.08559182286262512,-0.04392550140619278,0.00032253668177872896,0.4170822203159332,-0.22861073911190033,-0.2566046118736267,-0.10606193542480469,0.09255571663379669]"
4143,15.015541257974402,36.05104594453364,19.094932919344338,18.02245664355891,34.0,0.3924869977711237,0,"[0.1584869921207428,0.15004320442676544,0.091792032122612,0.137470081448555,-0.3284235894680023,-0.015140123665332794,-0.003194142132997513,0.06614404171705246]"
4144,15.041303061675844,36.03936500420879,19.06806752714111,18.02245664355891,34.0,0.39213244700640415,0,"[-0.07461673021316528,0.03042995184659958,-0.016020214185118675,-0.12207719683647156,-0.1061212569475174,-0.2631787359714508,-0.039686497300863266,0.11670584231615067]"
4145,15.082884768129146,36.029713953784565,19.025692823917556,18.041303061675848,34.0,0.39179758829904254,1,"[-0.12563654780387878,0.07079102843999863,-0.3005503714084625,-0.060609180480241776,-0.22915032505989075,-0.3153812289237976,-0.07481220364570618,-0.24035879969596863]"
4146,15.12639251677011,36.02138846112736,18.98154553090475,18.082884768129148,34.0,0.3917743775427657,0,"[-0.2820014953613281,0.22127151489257812,-0.3249036371707916,-0.15393786132335663,0.04724095016717911,-0.1596665382385254,-0.0339689664542675,0.1130296140909195]"
4147,15.163633553265665,36.02253994666975,18.94463957829586,18.12639251677011,34.0,0.3918762235735951,0,"[-0.18742245435714722,0.26345139741897583,0.0016116920160129666,0.0850915014743805,-0.05393391102552414,-0.2888503670692444,0.03869447484612465,-0.14071020483970642]"
4148,15.203382992705919,36.04406587146401,18.907432829598548,18.16363355326567,34.0,0.3924136435865991,0,"[0.29359328746795654,0.4318610727787018,0.0393591970205307,0.12766243517398834,-0.012845495715737343,-0.040335122495889664,-0.12206438183784485,0.07813575863838196]"
4149,15.24108189486859,36.06560797651034,18.87230099345732,18.203382992705926,34.0,0.39406755247627956,0,"[0.06940807402133942,0.30272120237350464,-0.12228796631097794,-0.14937113225460052,0.27496859431266785,-0.15332436561584473,-0.1107550859451294,-0.04826998710632324]"
4150,15.278104565181753,36.06635112787693,18.835582700196632,18.241081894868586,34.0,0.39567574357954205,0,"[-0.06788303703069687,0.009351350367069244,-0.033979855477809906,0.1040000319480896,0.16062895953655243,-0.30517712235450745,-0.17709697782993317,0.05742615461349487]"
4151,15.310756599652676,36.0680362191676,18.80331334316415,18.27810456518175,34.0,0.39619824069787896,0,"[0.16826283931732178,0.2727626860141754,0.04541133716702461,-0.24832047522068024,-0.4574788510799408,-0.10508830845355988,-0.0532350055873394,-0.3155088722705841]"
4152,15.339664167882326,36.068355882708616,18.774616625245645,18.310756599652677,34.0,0.3967105334047607,0,"[0.07347719371318817,0.005875684320926666,0.2390078902244568,0.005773637443780899,0.36125949025154114,0.029681913554668427,-0.07401488721370697,-0.13045485317707062]"
4153,15.366996390855693,36.07082894040374,18.747724021832582,18.339664167882333,34.0,0.3971171621280263,0,"[0.37273120880126953,-0.05627540498971939,-0.010467766784131527,0.15999217331409454,-0.4116629660129547,-0.2654894292354584,-0.13172130286693573,0.045348502695560455]"
4154,15.38039089877148,36.074730154729856,18.734843161806754,18.36699639085569,34.0,0.3976109255028266,0,"[0.37794050574302673,0.12389631569385529,0.31383615732192993,0.22304747998714447,-0.12243577837944031,-0.36485517024993896,-0.30595913529396057,-0.08030939102172852]"
4155,15.386271900942308,36.07933217698291,18.729508697450832,18.38039089877148,34.0,0.3979865605318771,0,"[0.08232061564922333,-0.030545048415660858,0.1328260600566864,0.27360060811042786,-0.007600115612149239,-0.25884225964546204,-0.32636407017707825,-0.22676926851272583]"
4156,15.38996723357001,36.080427532199096,18.72595787361303,18.386271900942305,34.0,0.3982951969794858,0,"[0.02676074393093586,-0.08459625393152237,0.05285440385341644,0.23199188709259033,-0.13455066084861755,-0.19663047790527344,-0.023158162832260132,0.22796311974525452]"
4157,15.400136979552459,36.08465095945953,18.716321059497446,18.389967233570005,34.0,0.39839916736358477,1,"[0.1759476214647293,0.11137097328901291,0.10638494789600372,0.07752585411071777,-0.15236501395702362,0.007477670907974243,-0.07412887364625931,-0.17093217372894287]"
4158,15.413339551164885,36.089656641592086,18.703759288443635,18.400136979552457,34.0,0.39874961829828676,0,"[-0.10104578733444214,0.16512659192085266,-0.2257886528968811,-0.12931284308433533,0.14854399859905243,-0.1833321750164032,0.1266777068376541,-0.006038544699549675]"
4159,15.446055176935753,36.09176657657208,18.671485101838492,18.41333955116488,34.0,0.3991794797291837,0,"[-0.1607137769460678,0.2533353567123413,-0.2659156918525696,-0.10730473697185516,-0.349592000246048,-0.12592223286628723,-0.06535866856575012,0.031071143224835396]"
4160,15.483077658393189,36.093177930652644,18.634854623915604,18.446055176935758,34.0,0.3997313303971872,0,"[-0.1873045414686203,0.27163487672805786,-0.05303812026977539,-0.14409461617469788,-0.10633423179388046,-0.12494609504938126,-0.15863467752933502,-0.15464499592781067]"
4161,15.529287980613214,36.10825760765305,18.59064153393708,18.483077658393185,34.0,0.40031287433888085,0,"[-0.08760062605142593,0.32776471972465515,-0.13492341339588165,0.009336452931165695,0.0181343462318182,-0.2867138683795929,0.04015215113759041,0.17166991531848907]"
4162,15.57333729234095,36.112604158971514,18.547371643290496,18.52928798061322,34.0,0.4017077759282362,0,"[0.07403435558080673,0.24489399790763855,-0.16101603209972382,0.1043626070022583,0.19267283380031586,-0.37101978063583374,0.06140376254916191,-0.026914609596133232]"
4163,15.611537232744547,36.109008612574364,18.509010785848414,18.573337292340952,34.0,0.4025443760748177,0,"[0.19069519639015198,0.22429761290550232,-0.11839857697486877,0.011749055236577988,-0.010503539815545082,-0.23738467693328857,-0.15041261911392212,0.012580128386616707]"
4164,15.647304980355164,36.099808866045926,18.47242842070369,18.611537232744553,34.0,0.40291870160358,0,"[-0.1631537228822708,0.17576515674591064,-0.058682844042778015,0.10082089900970459,0.18966899812221527,-0.32715171575546265,0.04999097064137459,-0.10703858733177185]"
4165,15.683514473010023,36.09231462016036,18.43560203872307,18.64730498035516,34.0,0.403006501691718,0,"[0.2645682990550995,0.20396536588668823,0.1387566775083542,-0.04460430517792702,-0.2739020884037018,-0.2123432457447052,-0.27510038018226624,-0.09011439234018326]"
4166,15.719947075789694,36.08555730803547,18.39863810712711,18.68351447301002,34.0,0.40319912384541196,0,"[0.032130345702171326,-0.028180129826068878,0.17021062970161438,-0.11033965647220612,0.3629685938358307,-0.018931128084659576,-0.1804662048816681,-0.270007461309433]"
4167,15.7595244385116,36.08088673945487,18.35878640683242,18.71994707578969,34.0,0.4034526851832162,1,"[0.09453758597373962,0.07732795178890228,0.01884571649134159,-0.055242765694856644,-0.520180344581604,-0.03680157661437988,0.006142877042293549,-0.006759731099009514]"
4168,15.792437000385762,36.08032954813644,18.32602306595108,18.759524438511605,34.0,0.4038651931850072,0,"[0.25613465905189514,0.02921494096517563,0.08662332594394684,0.3790320158004761,0.02931193821132183,-0.11053473502397537,-0.12152919173240662,-0.19424447417259216]"
4169,15.817221386142743,36.083132915699935,18.301717975780782,18.79243700038576,34.0,0.4043637922742025,0,"[0.1926623284816742,0.07064589858055115,0.1773194521665573,0.34635129570961,-0.13651467859745026,-0.23776742815971375,-0.14504654705524445,-0.2536022961139679]"
4170,15.828345314167432,36.088373452621376,18.29126397214677,18.817221386142748,34.0,0.40488791342375935,0,"[0.2907233238220215,0.06439812481403351,0.11989696323871613,0.06990711390972137,0.021643726155161858,-0.1294497549533844,-0.2827289402484894,-0.2734887897968292]"
4171,15.837743998812456,36.091954317024076,18.28233617230546,18.828345314167436,34.0,0.4052952252990213,1,"[0.17169325053691864,-0.021003328263759613,0.02014726586639881,0.10416097939014435,-0.07888364791870117,-0.10621891915798187,-0.05102548375725746,0.081175297498703]"
4172,15.845567427927035,36.09405756328347,18.274805035684743,18.837743998812456,34.0,0.4056013046170556,0,"[-0.14476928114891052,0.001934252679347992,0.050008632242679596,-0.06849180161952972,0.0078789833933115,-0.2539360821247101,-0.17917491495609283,0.09189534932374954]"
4173,15.882510424515111,36.091676843498696,18.237832671001023,18.845567427927037,34.0,0.4058178467910832,0,"[-0.15901005268096924,0.16438555717468262,-0.10062994062900543,-0.1812315583229065,-0.1546459048986435,-0.2475801706314087,-0.19842861592769623,-0.008630717173218727]"
4174,15.92374128167732,36.08133345646065,18.19568845107871,18.882510424515104,34.0,0.4063181290823711,0,"[-0.4042151868343353,0.22139468789100647,-0.1612294465303421,-0.07812902331352234,-0.03524591028690338,-0.2900182902812958,-0.011322509497404099,-0.45225608348846436]"
4175,15.965627228933144,36.06873198990614,18.15263764007475,18.923741281677323,34.0,0.40656470051079563,0,"[-0.0695379301905632,0.2698056101799011,-0.01721811108291149,0.2836616337299347,-0.11760254949331284,-0.4350771903991699,0.007927093654870987,0.2814127504825592]"
4176,16.013408391849467,36.08025949649469,18.106489368487406,18.965627228933144,34.0,0.40675508174892216,0,"[-0.004171473905444145,0.39931270480155945,-0.03701614588499069,0.21018573641777039,0.049475401639938354,-0.22414013743400574,0.02999689057469368,0.08239434659481049]"
4177,16.06280532694097,36.08679268431196,18.05817422793664,19.013408391849467,34.0,0.4080500009262953,0,"[0.04216545820236206,0.08800755441188812,-0.22232156991958618,0.024733010679483414,0.30811354517936707,0.06572156399488449,0.1418357938528061,0.14988993108272552]"
4178,16.111017645628955,36.08466140588646,18.010038946437376,19.062805326940975,34.0,0.40917831852664366,0,"[0.20629504323005676,0.0890987291932106,0.07583550363779068,-0.07591842114925385,-0.09339422732591629,0.05554518848657608,-0.07357300817966461,-0.14819899201393127]"
4179,16.148460082095575,36.07932359445689,17.972230358277745,19.111017645628962,34.0,0.40994620092720685,0,"[0.45072507858276367,0.10902014374732971,-0.05576394498348236,0.0324251614511013,0.04466201364994049,-0.19744926691055298,-0.1058133989572525,-0.08386708050966263]"
4180,16.176100582036298,36.081302798078646,17.94500520476316,19.148460082095582,34.0,0.4104141047200772,0,"[0.14987781643867493,-0.04127895087003708,0.21504652500152588,0.19758716225624084,-0.3408035635948181,-0.04709335416555405,-0.2321956306695938,-0.28681689500808716]"
4181,16.196032091973077,36.095344378005755,17.926844154298127,19.176100582036298,34.0,0.4109902590374556,0,"[0.1608387529850006,0.14831113815307617,0.1960897147655487,0.3023873269557953,-0.2957269847393036,-0.11367800086736679,-0.07247385382652283,-0.07733246684074402]"
4182,16.214684589486602,36.10523524682578,17.909479604274463,19.19603209197308,34.0,0.41188992485799364,0,"[-0.2094922810792923,-0.05753890424966812,0.019896237179636955,0.24748048186302185,0.33849212527275085,-0.17150002717971802,-0.3630966544151306,0.031983330845832825]"
4183,16.2351761183192,36.101716725306225,17.888716576114913,19.214684589486595,34.0,0.4126129633304124,0,"[0.1252586990594864,0.27561938762664795,0.11711230874061584,0.13853570818901062,-0.026752611622214317,-0.11525867134332657,-0.1624530553817749,-0.04629889130592346]"
4184,16.241536160282447,36.10188298955437,17.882420139576574,19.235176118319202,34.0,0.41284868913381156,0,"[0.005064370110630989,0.1393992006778717,-0.04724462330341339,0.41613027453422546,0.11903367936611176,-0.2800644040107727,-0.12807604670524597,-0.2560097873210907]"
4185,16.241174333518988,36.10268278547733,17.882873481317468,19.24153616028245,34.0,0.41297041553578595,0,"[0.04596845805644989,-0.0990399643778801,-0.16476792097091675,0.4262831509113312,-0.03807853162288666,-0.2201945185661316,-0.20681911706924438,0.15521925687789917]"
4186,16.234049543581943,36.101867221555295,17.889853030054482,19.52245664355891,34.0,0.41299444564480176,0,"[-0.11986435949802399,0.27514368295669556,-0.08713729679584503,0.29684093594551086,0.012208079919219017,-0.09774879366159439,-0.23189468681812286,0.08122831583023071]"
4187,16.227626522908672,36.099539535602254,17.89595835016321,19.52245664355891,34.0,0.4128340259788694,0,"[-0.27325132489204407,-0.1201457753777504,-0.15606790781021118,-0.12952253222465515,0.3999860882759094,-0.12875425815582275,0.07257723808288574,-0.17157642543315887]"
4188,16.245016195888198,36.09707191008847,17.878399270638145,19.52245664355891,34.0,0.41262796895126497,0,"[-0.09362120926380157,0.3236139714717865,0.05482669174671173,0.009040135890245438,-0.46374836564064026,-0.08933592587709427,-0.024185750633478165,0.17782215774059296]"
4189,16.273698389985984,36.10769043639526,17.85116600519018,19.52245664355891,34.0,0.41284978332235134,0,"[-0.12032631039619446,0.4003736078739166,-0.19661208987236023,-0.36815065145492554,0.2160395383834839,-0.10239776223897934,0.019141782075166702,-0.23186525702476501]"
4190,16.30800493792656,36.12318724167987,17.818939736686442,19.52245664355891,34.0,0.4137835938883146,0,"[0.24836790561676025,0.3851664662361145,0.025186413899064064,0.11841294169425964,-0.12177708745002747,-0.20400190353393555,-0.12511546909809113,0.08984561264514923]"
4191,16.3417147413123,36.12158407589573,17.785279229415593,19.52245664355891,34.0,0.4149935750553306,0,"[-0.31171414256095886,0.1865484118461609,-0.19013859331607819,0.03946587070822716,0.2626549303531647,-0.3969951868057251,0.16737882792949677,-0.060061126947402954]"
4192,16.38023493827959,36.121577151405646,17.747033849057416,19.52245664355891,34.0,0.41555548816951293,0,"[0.13540419936180115,0.23623153567314148,-0.05784658342599869,-0.0009231306612491608,-0.3797909915447235,-0.10138152539730072,-0.3305196166038513,-0.11692187190055847]"
4193,16.418464547728615,36.12002217515514,17.70889276275129,19.52245664355891,34.0,0.4162753826541907,0,"[0.010625334456562996,0.1472601294517517,-0.03705625981092453,-0.03888199105858803,0.18129731714725494,-0.27893346548080444,0.04178274795413017,0.11849436163902283]"
4194,16.461538204374648,36.117401779815516,17.665815363401034,19.52245664355891,34.0,0.4169401505664595,0,"[-0.12888041138648987,-0.023546427488327026,0.019855307415127754,0.04749775305390358,0.03438125550746918,-0.20585161447525024,-0.13707119226455688,-0.07688279449939728]"
4195,16.500482993551334,36.11155971983786,17.626451143364847,19.52245664355891,34.0,0.4176740342545059,0,"[0.08875292539596558,0.12191525846719742,0.15087036788463593,-0.053952548652887344,-0.12339302897453308,-0.05330810695886612,-0.13344888389110565,-0.2369973361492157]"
4196,16.52929083840265,36.108864618378206,17.597527911265523,19.52245664355891,34.0,0.41822937236195845,0,"[0.5107999444007874,0.03969033807516098,-0.028939617797732353,0.2396239936351776,-0.251810222864151,-0.34408432245254517,-0.12736865878105164,0.02828708291053772]"
4197,16.550528862376286,36.109877563435916,17.57656469038968,19.529290838402645,34.0,0.41870668949678136,0,"[0.288848876953125,0.12054035067558289,0.31442421674728394,0.3730325400829315,-0.0736800953745842,-0.1542598307132721,-0.02044612541794777,-0.1322098970413208]"
4198,16.554996307686586,36.100882328762914,17.571051772279795,19.550528862376282,34.0,0.4191595116115469,0,"[0.2690763473510742,0.09760847687721252,0.12609724700450897,0.1800534725189209,0.13683225214481354,-0.22366562485694885,-0.1342378556728363,-0.1769665628671646]"
4199,16.553838999611056,36.08468910359758,17.57027211827269,19.55499630768658,34.0,0.4189499736149207,1,"[0.1322341412305832,-0.2041414976119995,-0.09097208082675934,0.11450578272342682,-0.24033920466899872,-0.19801440834999084,-0.07729992270469666,0.15640735626220703]"
4200,16.555174554316952,36.06655601074397,17.566803595870617,20.02245664355891,34.0,0.4184018715772175,0,"[-0.056869059801101685,0.06443561613559723,0.15176574885845184,-0.006145421415567398,0.00413423590362072,-0.04699099808931351,-0.1380397379398346,0.048356227576732635]"
4201,16.57927480629946,36.04731983950123,17.540615291364443,20.02245664355891,34.0,0.4178505621794115,0,"[-0.07387124001979828,0.3405066728591919,-0.1889423280954361,-0.031813401728868484,-0.32400521636009216,-0.2644721269607544,-0.07633483409881592,-0.08553216606378555]"
4202,16.60841341533866,36.031000828542794,17.509775792319953,20.02245664355891,34.0,0.4177440287133764,0,"[-0.011955438181757927,0.06284475326538086,-0.2367473989725113,-0.14705246686935425,0.12042035162448883,-0.18191809952259064,0.05412204936146736,-0.34333521127700806]"
4203,16.636724705205943,36.04501078951625,17.483289109662504,20.02245664355891,34.0,0.41785423880037126,0,"[0.01465657539665699,0.14853256940841675,-0.17373831570148468,0.04064246639609337,0.07265889644622803,-0.13720685243606567,0.07942815124988556,0.31777748465538025]"
4204,16.660723538281047,36.06040972792502,17.461265603124218,20.02245664355891,34.0,0.41889016959508196,0,"[-0.392463743686676,0.25934600830078125,-0.10193167626857758,-0.03704429045319557,0.12150441110134125,-0.27599895000457764,-0.11700418591499329,-0.1035509705543518]"
4205,16.685471954495274,36.07256078806306,17.4381303372462,20.02245664355891,34.0,0.4198726560649821,0,"[0.1375727504491806,0.18609817326068878,-0.08021598309278488,-0.06878237426280975,-0.1461557000875473,-0.3107251524925232,-0.2513907253742218,0.1796608865261078]"
4206,16.706875015337896,36.071845837422515,17.41679410537972,20.02245664355891,34.0,0.4207631314081382,0,"[-0.01650378666818142,0.2226330041885376,-0.06551561504602432,0.08231426775455475,0.01823037676513195,-0.4438241720199585,0.11195506155490875,-0.12727627158164978]"
4207,16.7304942921784,36.0808628536975,17.39441915122149,20.02245664355891,34.0,0.4211952079631769,0,"[0.2798994779586792,0.3217891752719879,-0.0983436107635498,0.058849673718214035,-0.19130603969097137,-0.07685918360948563,-0.12820327281951904,-0.13617239892482758]"
4208,16.74915115589804,36.07886688494166,17.375657494534156,20.02245664355891,34.0,0.42196152443437923,0,"[-0.06107985973358154,0.2441801130771637,0.34306660294532776,0.07688817381858826,0.39783209562301636,-0.1696317493915558,-0.17433102428913116,-0.07773930579423904]"
4209,16.769932626205858,36.07609814645935,17.354694039919497,20.02245664355891,34.0,0.4223044515879931,0,"[0.019459636881947517,-0.0009878575801849365,-0.03949780389666557,0.03055064007639885,-0.4070100784301758,-0.21767902374267578,-0.10198283195495605,0.06863869726657867]"
4210,16.793368364504786,36.07264756099761,17.331013823539983,20.02245664355891,34.0,0.42267231443698966,0,"[-0.13242164254188538,0.0682108998298645,0.007563815452158451,0.043811533600091934,0.5751667022705078,0.01079820841550827,-0.16270998120307922,-0.28665754199028015]"
4211,16.819672024547476,36.070200173484885,17.304606268344088,20.02245664355891,34.0,0.4230801165563206,0,"[0.13170236349105835,-0.01796705275774002,0.039493948221206665,-0.08243019878864288,-0.5248662233352661,-0.3919430077075958,-0.03727511316537857,0.13021038472652435]"
4212,16.842348040896397,36.0668470717385,17.281691976414976,20.02245664355891,34.0,0.42358965501049295,0,"[0.23985520005226135,0.18097823858261108,-0.057211607694625854,0.3047998547554016,0.02915812097489834,-0.23528039455413818,-0.05130670592188835,-0.2678193151950836]"
4213,16.85520021436251,36.06753766384014,17.26901478605519,20.02245664355891,34.0,0.42399806415445995,0,"[0.38909342885017395,0.07161059975624084,0.26259684562683105,0.38628748059272766,-0.24299858510494232,-0.22517868876457214,-0.17741520702838898,-0.25980690121650696]"
4214,16.851800679820034,36.073745953497195,17.273134116432566,20.02245664355891,34.0,0.4243002310201889,0,"[0.13105499744415283,0.05680304765701294,0.1587539166212082,0.1475941389799118,0.00885043852031231,-0.23573541641235352,-0.31004148721694946,-0.24384459853172302]"
4215,16.845267209667252,36.07691094856068,17.28000046863335,20.02245664355891,34.0,0.4243924200609762,0,"[0.16837121546268463,-0.047531574964523315,0.007437408901751041,0.07752801477909088,-0.05743122845888138,-0.14511197805404663,-0.11199913918972015,0.14205330610275269]"
4216,16.83943443932789,36.07864044034598,17.285998855789835,20.02245664355891,34.0,0.42433454667387505,0,"[-0.0497506707906723,0.07256213575601578,0.06550351530313492,-0.10166540741920471,0.18176500499248505,-0.18307547271251678,-0.19443084299564362,0.03560539335012436]"
4217,16.835902649341808,36.07844893886639,17.28948200075255,20.02245664355891,34.0,0.42425372009393203,0,"[-0.3145703971385956,0.14618638157844543,-0.23386992514133453,-0.042856018990278244,-0.0650065541267395,-0.4360339045524597,0.08459766209125519,-0.35919931530952454]"
4218,16.837920684512724,36.0736678203482,17.28690442676837,20.02245664355891,34.0,0.42417127257057646,0,"[0.0012622345238924026,0.47733572125434875,-0.2094794511795044,-0.09393969178199768,0.13216955959796906,-0.09479609876871109,0.06398291885852814,0.17259711027145386]"
4219,16.86472033751602,36.074580160632884,17.2604082209671,20.02245664355891,34.0,0.4240856151770113,0,"[-0.06932400166988373,0.5712028741836548,0.15488684177398682,-0.2531697452068329,-0.15336798131465912,0.07219135016202927,-0.2541574537754059,-0.09291119873523712]"
4220,16.901008927578843,36.09155564820297,17.22643610049009,20.02245664355891,34.0,0.42469823088674735,0,"[0.15568237006664276,0.3192848563194275,-0.04781824350357056,0.16964387893676758,0.08250121772289276,-0.2595624327659607,0.0023459233343601227,0.035591162741184235]"
4221,16.93699127082428,36.09901883043968,17.191630142091448,20.02245664355891,34.0,0.42594697964653205,0,"[-0.3358895480632782,0.14258715510368347,-0.339613676071167,0.052554164081811905,-0.047297634184360504,-0.47756820917129517,0.024388927966356277,-0.042929597198963165]"
4222,16.97553633534842,36.108514661936404,17.154538674900085,20.02245664355891,34.0,0.42693582091658094,0,"[0.26405200362205505,0.3193415701389313,-0.10690348595380783,0.043007392436265945,0.07990486919879913,-0.12445822358131409,-0.15997275710105896,-0.02403179369866848]"
4223,17.01398343681623,36.107223886911854,17.116224793871027,20.02245664355891,34.0,0.4280348824314716,0,"[0.058830611407756805,0.23414626717567444,0.06631375849246979,-0.035194430500268936,0.13732101023197174,-0.31957587599754333,-0.051841121166944504,-0.07882460951805115]"
4224,17.05115863057093,36.100112414503286,17.078457070813542,20.02245664355891,34.0,0.4288527945446742,0,"[-0.04290936887264252,0.25605088472366333,-0.0615457147359848,0.06562243402004242,-0.18896907567977905,-0.39227503538131714,-0.11171089112758636,-0.01272900216281414]"
4225,17.08688278239064,36.0910904146031,17.041895233178707,20.051158630570924,34.0,0.4295084835940749,0,"[0.05998475104570389,0.004342950880527496,-0.07852385938167572,0.17251400649547577,0.25155988335609436,0.003862224519252777,0.05158783867955208,-0.1253935694694519]"
4226,17.116426728202782,36.08641537564803,17.012000927106897,20.086882782390646,34.0,0.430103919140196,0,"[0.3701418936252594,0.005674220621585846,0.024691635742783546,0.48477795720100403,-0.4365447759628296,-0.08196361362934113,-0.24119465053081512,-0.23152953386306763]"
4227,17.133894159293444,36.08816685547173,16.994880612884767,20.116426728202782,34.0,0.43067542204491727,0,"[0.4159274995326996,0.03542078658938408,0.37800759077072144,0.06369499862194061,0.12325277924537659,-0.043234337121248245,0.021292973309755325,-0.2965112626552582]"
4228,17.13889568290016,36.08097718971958,16.989034841810646,20.133894159293448,34.0,0.43112007028912225,0,"[0.11950400471687317,-0.11591596156358719,-0.07995554804801941,0.20586557686328888,-0.16901329159736633,-0.2696826159954071,-0.077047199010849,-0.12096679210662842]"
4229,17.14099306576344,36.073752634416024,16.98606972779118,20.138895682900156,34.0,0.43107838659736175,0,"[0.12421184778213501,0.08066819608211517,0.10893768817186356,0.15538504719734192,-0.09844653308391571,-0.06474997103214264,0.019404582679271698,0.10649040341377258]"
4230,17.163506246184426,36.057428880642576,16.96173739689343,20.14099306576344,34.0,0.43096890810262356,0,"[-0.05022745579481125,0.08589578419923782,0.1215209811925888,0.03419657424092293,-0.0731751099228859,-0.295199453830719,-0.17522984743118286,0.1317765712738037]"
4231,17.19393896483317,36.03240012600803,16.928506661544315,20.163506246184426,34.0,0.4311449651904107,0,"[-0.1536252647638321,0.017125017940998077,-0.08580939471721649,0.1910584270954132,0.22883166372776031,-0.05992806702852249,-0.2226048856973648,-0.19147039949893951]"
4232,17.228306272500163,36.00469953486561,16.891078435498066,20.193938964833166,34.0,0.43134175176614453,0,"[-0.060013845562934875,0.12219426780939102,-0.09290790557861328,0.00030789896845817566,-0.18220603466033936,-0.23181691765785217,0.08583544194698334,-0.03853467106819153]"
4233,17.261335006116106,35.99973308679782,16.85769373894033,20.228306272500163,34.0,0.4316292360524906,0,"[-0.10237651318311691,0.24346143007278442,-0.2160007506608963,-0.20144842565059662,-0.13939891755580902,-0.2113836109638214,0.1489718109369278,0.17227907478809357]"
4234,17.28539432999799,36.013341411628794,16.835426526923598,20.261335006116113,34.0,0.43236203360912234,0,"[0.06675724685192108,0.33004018664360046,-0.1127936989068985,0.07221612334251404,0.3725818991661072,-0.082753024995327,-0.11723592877388,-0.37745201587677]"
4235,17.30741381499811,36.019231390152534,16.814271585492286,20.285394329998,34.0,0.4332232541029077,0,"[-0.04496017098426819,0.011785164475440979,0.0468936450779438,-0.022112954407930374,-0.11812001466751099,-0.2529148459434509,0.031069587916135788,0.2612575590610504]"
4236,17.33259326805167,36.0280811415637,16.790341279585796,20.307413814998114,34.0,0.43388898004317566,0,"[-0.0007465910166501999,0.353025883436203,-0.1987317055463791,-0.3190611004829407,-0.04653480648994446,-0.11311595886945724,0.010891001671552658,-0.05590667575597763]"
4237,17.35867880232122,36.0355608157918,16.765353531587103,20.332593268051667,34.0,0.43468709295596897,0,"[-0.19008514285087585,0.33766183257102966,-0.13342109322547913,0.17946021258831024,0.17748253047466278,-0.3364007771015167,-0.11799882352352142,-0.0498654767870903]"
4238,17.386273301597416,36.04077728200225,16.738598708492635,20.358678802321222,34.0,0.43547992184103124,0,"[0.21644066274166107,0.4520357847213745,0.1395341008901596,0.032273050397634506,-0.10672222077846527,-0.16296502947807312,-0.06162756308913231,0.10341721773147583]"
4239,17.414114890362214,36.04199888283148,16.71111439454561,20.386273301597413,34.0,0.4362672503293831,0,"[-0.16380906105041504,0.16258281469345093,-0.13662640750408173,-0.03408389165997505,0.3719964623451233,-0.42754101753234863,-0.06654465198516846,0.037944164127111435]"
4240,17.44735344463955,36.04382928322448,16.678349622359285,20.414114890362214,34.0,0.43698649415698065,0,"[0.015209110453724861,0.23277541995048523,-0.04932389408349991,-0.2797022759914398,-0.35257235169410706,-0.30621859431266785,-0.05626538023352623,-0.10068336129188538]"
4241,17.485221719922095,36.04591122137011,16.64102323674422,20.447353444639546,34.0,0.4378585519795961,0,"[-0.23549926280975342,0.0031501203775405884,-0.06632936000823975,0.15513277053833008,0.2760501205921173,-0.19013440608978271,0.055877622216939926,0.03548341989517212]"
