branch_id,condition_name,evaluation_seed,control_step,time_seconds,x_m,y_m,actual_cumulative_yaw_change_rad,target_cumulative_yaw_change_rad,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,reward,terminated,truncated
C0_STRAIGHT_CONTINUE,curve_left_020,96131,409,20.450000000000003,3.5820358539139674,0.5419387695288898,-0.3647113629616672,2.2495000000000003,0,True,10,"[0,0,0,0,0]",-15.61632947527054,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,410,20.5,3.591551732953351,0.540112642196538,-0.4081606687199417,2.255,0,False,10,"[1,1,0,0,0]",-15.50713373628264,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,411,20.55,3.601261832448838,0.5328167576965305,-0.4360757677428051,2.2605,1,False,10,"[0,1,1,1,1]",-12.509185619536025,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,412,20.6,3.6174459755740913,0.523487550661193,-0.4423271551442274,2.266,1,False,10,"[0,0,0,0,1]",-13.90819709804619,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,413,20.650000000000002,3.6233482648381643,0.5127817708144823,-0.42578176376676824,2.2715,2,False,10,"[1,0,0,2,2]",-14.845369341977035,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,414,20.700000000000003,3.6384781844851415,0.5103607388418387,-0.4031932462459644,2.277,0,False,10,"[3,2,2,0,0]",-16.510022635248813,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,415,20.75,3.6585423065016065,0.5134008588575126,-0.375532183116444,2.2825,0,False,10,"[2,1,1,0,0]",-18.323944353042595,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,416,20.8,3.6822690923238137,0.521497089674903,-0.3620970790892364,2.2880000000000003,0,False,10,"[1,1,1,0,0]",-19.320186543551902,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,417,20.85,3.7095004522941326,0.5326310672505591,-0.34582076343428403,2.2935000000000003,0,False,10,"[1,1,1,1,0]",-22.129016653188717,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,418,20.900000000000002,3.7361133789267704,0.5462245039997715,-0.33347355515806054,2.2990000000000004,2,False,10,"[2,1,1,1,2]",-14.484817929416977,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,419,20.950000000000003,3.759875743928253,0.560229131126126,-0.35077082975216456,2.3045000000000004,2,False,10,"[2,1,2,2,2]",-15.947418678711816,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,420,21.0,3.786704436610367,0.5777870620378887,-0.378497957587447,2.31,2,False,10,"[2,1,2,2,2]",-18.512823786807818,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,421,21.05,3.80450620012204,0.590421544868081,-0.39348882517386397,2.3155,1,False,10,"[1,2,1,2,1]",-9.460896789125453,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,422,21.1,3.815122139248116,0.5972599723471536,-0.40309493888605985,2.321,1,False,10,"[1,2,1,0,1]",-9.636262408983454,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,423,21.150000000000002,3.818951376275274,0.600105854926211,-0.40501590348841265,2.3265000000000002,0,False,10,"[3,2,2,1,0]",-11.86257536130817,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,424,21.200000000000003,3.8182858524999372,0.5997586234907557,-0.40765225365154834,2.3320000000000003,1,False,10,"[2,1,3,0,1]",-7.130611563660281,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,425,21.25,3.812238825744389,0.5967721159746874,-0.4138791943182616,2.3375,1,False,10,"[1,1,3,1,1]",-6.851858198378245,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,426,21.3,3.8037803736905778,0.5907791424338271,-0.4168486585301796,2.343,1,False,10,"[1,1,1,0,1]",-7.862244158635653,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,427,21.35,3.804299361958259,0.5834346940397614,-0.410520528823791,2.3485,0,False,10,"[1,1,1,1,0]",-13.173237147001423,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,428,21.400000000000002,3.8093832410933817,0.5779320102205546,-0.3949674405074135,2.354,1,False,10,"[0,0,0,0,1]",-9.352076272186897,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,429,21.450000000000003,3.8146224325179503,0.5825096597167704,-0.3746172500135163,2.3595,0,False,10,"[2,2,1,1,0]",-14.254711156312418,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,430,21.5,3.8256506634616945,0.5950415151897617,-0.35502480272621595,2.365,2,False,10,"[0,0,0,0,2]",-10.533388534061896,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,431,21.55,3.8451888115412434,0.6093760890421439,-0.34772094373056817,2.3705000000000003,1,False,10,"[2,1,1,1,1]",-15.77617732199606,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,432,21.6,3.8733939601744685,0.6266770983536863,-0.33983590520316476,2.3760000000000003,1,False,10,"[2,1,2,2,1]",-15.2843756997701,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,433,21.650000000000002,3.9024151269170555,0.6431313077921268,-0.34356645317503265,2.3815000000000004,2,False,10,"[1,1,2,2,2]",-17.180392857467865,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,434,21.700000000000003,3.931455430881486,0.6591113480289882,-0.3499425856942735,2.3870000000000005,2,False,10,"[2,2,2,2,2]",-19.5266214146476,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,435,21.75,3.9491618539664537,0.6672050330794647,-0.35773225615967563,2.3925,1,False,10,"[1,1,1,1,1]",-10.784664426565273,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,436,21.8,3.959641632067961,0.6697103713410463,-0.36312992823174284,2.398,2,False,10,"[2,1,1,3,2]",-8.45150518699628,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,437,21.85,3.9622823188959484,0.6710476132594702,-0.3775320824742838,2.4035,1,False,10,"[3,1,2,0,1]",-7.84362346808607,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,438,21.900000000000002,3.9623510416033563,0.6694070277617723,-0.38565818639311367,2.4090000000000003,2,False,10,"[1,0,0,1,2]",-8.127823298658498,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,439,21.950000000000003,3.9593475326055962,0.6624963686138418,-0.4086200403561455,2.4145000000000003,1,False,10,"[2,0,0,0,1]",-10.334285548991378,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,440,22.0,3.9701976050686274,0.6543058581518999,-0.4221426829695951,2.42,0,False,10,"[1,1,0,0,0]",-17.445381731748267,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,441,22.05,3.984481415989322,0.6456073002597419,-0.4158646820888925,2.4255,1,False,10,"[0,0,0,0,1]",-15.249836498395876,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,442,22.1,3.9972105853158997,0.6386533339847729,-0.39160401930914635,2.431,1,False,10,"[2,4,3,2,1]",-12.145085116178441,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,443,22.150000000000002,4.012082442721738,0.6390139133794879,-0.3413842600571697,2.4365,1,False,10,"[2,1,0,0,1]",-12.649108052715231,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,444,22.200000000000003,4.033520648134573,0.6441405641290504,-0.2905972399116541,2.442,0,False,10,"[0,1,2,2,0]",-19.811338097281517,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,445,22.25,4.059705953013588,0.6571533398396311,-0.2576956683557401,2.4475000000000002,2,False,10,"[1,1,1,2,2]",-17.40879622335467,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,446,22.3,4.093689119234033,0.6770224351626544,-0.21100129759639907,2.4530000000000003,2,False,10,"[2,1,0,1,2]",-23.5430511216206,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,447,22.35,4.12779614702953,0.7007149620848018,-0.1737950897938103,2.4585000000000004,1,False,10,"[0,0,2,1,1]",-18.331327108188617,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,448,22.400000000000002,4.15622806072055,0.7240091953941358,-0.1715411121221142,2.4640000000000004,2,False,10,"[2,1,1,2,2]",-19.366081239747032,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,449,22.450000000000003,4.1818347874935275,0.7395905677212028,-0.17878342107041245,2.4695000000000005,1,False,10,"[2,2,2,1,1]",-16.43947157803868,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,450,22.5,4.210130505356186,0.7463150481185699,-0.19872159604169104,2.475,0,False,10,"[1,1,0,0,0]",-20.664457010649414,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,451,22.55,4.23706563285807,0.7480808681465767,-0.22609509569305652,2.4805,0,False,10,"[1,1,1,0,0]",-19.2865126197118,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,452,22.6,4.259426936919917,0.7413778431306349,-0.2754104087148983,2.486,0,False,10,"[0,2,0,0,0]",-20.334373606530498,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,453,22.650000000000002,4.283372821191,0.7317543594543028,-0.3244212346882458,2.4915000000000003,0,True,11,"[0,0,0,0,0]",-19.996318156620823,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,454,22.700000000000003,4.307318700628799,0.7221280917226836,-0.353505979309781,2.4970000000000003,0,True,12,"[0,0,0,0,0]",-21.138064612127998,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,455,22.75,4.329559008615664,0.712442483880745,-0.36888805623061094,2.5025,2,False,12,"[0,0,2,2,2]",-18.334795022247807,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,456,22.8,4.349465981844422,0.6982447545616556,-0.3805260637887993,2.508,0,False,12,"[1,1,1,1,0]",-25.434797691195474,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,457,22.85,4.376622959449219,0.6948220458552525,-0.35790984851914365,2.5135,2,False,12,"[0,1,2,2,2]",-21.316839807750032,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,458,22.900000000000002,4.4208532739574915,0.7129124488437534,-0.3090169446786235,2.519,0,False,12,"[2,2,0,0,0]",-29.192847565816646,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,459,22.950000000000003,4.462851867084717,0.7335758764719172,-0.3063607367950487,2.5245,2,False,12,"[0,1,2,2,2]",-25.049076503407502,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,460,23.0,4.486528948743296,0.748854501645131,-0.32132233643786634,2.53,1,False,12,"[1,2,2,1,1]",-8.617343458045948,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,461,23.05,4.4901828587378345,0.7533279276949708,-0.3271312745859287,2.5355000000000003,1,False,12,"[1,1,1,1,1]",-7.785775672806771,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,462,23.1,4.497175058702003,0.7610727909356262,-0.3539950127787743,2.5410000000000004,1,False,12,"[1,2,2,1,1]",-10.879168928762327,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,463,23.150000000000002,4.509340619002828,0.7709629860229029,-0.37129187794269036,2.5465000000000004,2,False,12,"[0,1,2,2,2]",-11.616617984448373,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,464,23.200000000000003,4.517115206386178,0.7773371601848178,-0.37232336129596977,2.5520000000000005,3,False,12,"[1,1,2,2,3]",-7.654190445525523,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,465,23.25,4.518746643295886,0.7808239964725746,-0.3747917561554952,2.5575,1,False,12,"[2,1,2,1,1]",-6.5624976341256405,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,466,23.3,4.515924406747828,0.7789409676024021,-0.37325890464099043,2.563,1,False,12,"[1,3,2,1,1]",-6.861001457770932,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,467,23.35,4.509461842901002,0.7724399926235525,-0.37294112752886477,2.5685000000000002,2,False,12,"[2,0,1,1,2]",-7.397740438268057,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,468,23.400000000000002,4.502059879950591,0.7616385513327137,-0.38446868430155057,2.5740000000000003,1,False,12,"[2,1,0,0,1]",-10.75640263874606,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,469,23.450000000000003,4.501534163664594,0.7489977446274209,-0.3999819232380717,2.5795000000000003,0,False,12,"[1,1,1,0,0]",-15.194093382502574,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,470,23.5,4.501488027313479,0.7353849492043947,-0.40255849171014857,2.585,1,False,12,"[0,0,1,1,1]",-10.172000263836166,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,471,23.55,4.49428750497609,0.72306632394194,-0.39711395790450865,2.5905,2,False,12,"[0,0,1,3,2]",-5.696019495850341,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,472,23.6,4.484457139242345,0.72057049307253,-0.38339950953601765,2.596,1,False,12,"[1,0,0,0,1]",-5.618621390670154,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,473,23.650000000000002,4.480124637211196,0.7241806628973607,-0.35204505496378324,2.6015,0,False,12,"[2,1,1,1,0]",-10.701388959987131,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,474,23.700000000000003,4.481771316891858,0.7302715077434193,-0.31085156436139627,2.607,2,False,12,"[0,0,1,1,2]",-10.38963595808509,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,475,23.75,4.500304904268823,0.7413116902486842,-0.26780518598855174,2.6125,0,False,12,"[2,2,2,2,0]",-20.15125333852977,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,476,23.8,4.522285203578753,0.7558093390905668,-0.22626035616784268,2.618,1,False,12,"[0,2,0,2,1]",-17.830917654860208,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,477,23.85,4.5482120394055485,0.7742385665132085,-0.18287525712666275,2.6235000000000004,2,False,12,"[2,0,1,0,2]",-19.660345641463948,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,478,23.900000000000002,4.572727121860827,0.7925743623043231,-0.1536529897240979,2.6290000000000004,1,False,12,"[1,1,1,2,1]",-16.621594805335413,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,479,23.950000000000003,4.597062295202082,0.8120273265839165,-0.16172728183317142,2.6345000000000005,2,False,12,"[2,2,2,2,2]",-19.52032826322345,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,480,24.0,4.62617707378099,0.8349386676703335,-0.16759827364156576,2.64,1,False,12,"[2,1,1,1,1]",-22.22666838344348,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,481,24.05,4.635564639341439,0.8462828001826967,-0.15769338783004105,2.6455,2,False,12,"[2,2,2,2,2]",-5.460468905332163,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,482,24.1,4.631446963722095,0.8477779794076362,-0.16410485475881975,2.6510000000000002,3,False,12,"[2,2,2,2,3]",-7.258051656716356,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,483,24.150000000000002,4.629657492637437,0.8480421125648794,-0.17128989150565488,2.6565000000000003,1,False,12,"[3,3,3,3,1]",-8.48342561031947,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,484,24.200000000000003,4.62704701073122,0.8427785793341981,-0.17954370419518195,2.6620000000000004,1,False,12,"[1,0,2,2,1]",-7.441992570866708,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,485,24.25,4.623200220407953,0.8320942634686371,-0.20077926112515154,2.6675,1,False,12,"[2,1,0,0,1]",-10.028896098056283,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,486,24.3,4.6226430932993505,0.811460730610982,-0.21995481649878945,2.673,1,False,12,"[0,1,0,1,1]",-15.266337457756784,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,487,24.35,4.625700164728781,0.7863720365996376,-0.24202887312570986,2.6785,0,False,12,"[1,1,0,0,0]",-20.055397868556362,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,488,24.400000000000002,4.629967082605985,0.76141647913325,-0.24900609100141002,2.684,0,True,13,"[0,0,0,0,0]",-18.770904037990913,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,489,24.450000000000003,4.63660485327889,0.7383755585163317,-0.23760654715907892,2.6895000000000002,1,False,13,"[0,0,1,3,1]",-15.450735133359256,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,490,24.5,4.64915792965798,0.7183969391146593,-0.20328336699396443,2.695,1,False,13,"[1,0,0,0,1]",-14.540351576604346,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,491,24.55,4.6598459897237605,0.7101419092921942,-0.1525515050331916,2.7005,1,False,13,"[2,2,2,1,1]",-9.365608493886675,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,492,24.6,4.669216001265187,0.7148045985187592,-0.092018629418408,2.706,1,False,13,"[0,0,0,1,1]",-10.37064637148464,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,493,24.650000000000002,4.680805597361807,0.7322606731360531,-0.04742933239993041,2.7115000000000005,1,False,13,"[1,1,0,2,1]",-14.737625648331473,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,494,24.700000000000003,4.700382442377901,0.7559941226505265,-0.001472746430352334,2.7170000000000005,1,False,13,"[2,2,2,1,1]",-19.12828989322424,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,495,24.75,4.722496454035556,0.7836890294127966,0.041083809188586784,2.7225,0,False,13,"[0,1,1,1,0]",-21.91696067553645,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,496,24.8,4.740486095828663,0.8102162404717046,0.053798345088958754,2.728,2,False,13,"[1,1,2,0,2]",-15.27094294610322,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,497,24.85,4.761086084913585,0.8384479266256307,0.04512516625042595,2.7335000000000003,2,False,13,"[1,1,2,2,2]",-21.152200886369766,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,498,24.900000000000002,4.786581071523771,0.8662620150541146,0.043502953862248006,2.7390000000000003,1,False,13,"[1,2,1,2,1]",-14.389889128543293,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,499,24.950000000000003,4.794055887292748,0.8718316922166498,0.04782222511415357,2.7445000000000004,2,False,13,"[2,2,2,2,2]",-7.743035495908142,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,500,25.0,4.796349775023115,0.8735950232502238,0.04472076505567557,2.75,3,False,13,"[2,1,2,2,3]",-7.357893060898067,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,501,25.05,4.795942613743705,0.8743716088223842,0.044669553711731425,2.7555,3,False,13,"[3,3,3,2,3]",-6.842043903779996,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,502,25.1,4.794569744247057,0.8717948699760398,0.04515233987093703,2.761,2,False,13,"[3,2,3,2,2]",-7.477086909616117,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,503,25.150000000000002,4.792894835301357,0.8694483216931009,0.045027771039701125,2.7665,3,False,13,"[2,2,3,3,3]",-6.925228710450227,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,504,25.200000000000003,4.79107533950295,0.8665840752549443,0.0442883699420511,2.7720000000000002,2,False,13,"[2,3,1,3,2]",-7.4362399366902725,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,505,25.25,4.788363221536344,0.8590791530923241,0.039995265301150607,2.7775,1,False,13,"[0,1,1,0,1]",-8.776653717624221,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,506,25.3,4.784535682152015,0.8464186240358484,0.02049052544005736,2.783,1,False,13,"[0,0,0,0,1]",-9.973011674253266,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,507,25.35,4.782995331306007,0.8248354845759117,-0.0031094691688973164,2.7885,0,False,13,"[0,0,1,1,0]",-20.189001665199417,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,508,25.400000000000002,4.789500072490489,0.8001227599912082,-0.024878695192243505,2.794,1,False,13,"[1,1,1,1,1]",-17.535648104336456,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,509,25.450000000000003,4.805556716406931,0.7781462835181583,-0.035475188147300774,2.7995000000000005,0,False,13,"[1,0,0,0,0]",-20.82619994779826,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,510,25.5,4.818159116429528,0.7608961074284515,-0.03416894749950439,2.805,1,False,13,"[0,1,0,1,1]",-11.724851858554135,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,511,25.55,4.831674645628239,0.7605585971276417,-0.024406812926416777,2.8105,2,False,13,"[1,1,0,2,2]",-15.457664713842878,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,512,25.6,4.854137597467744,0.7700845920845005,0.0005431808298310692,2.8160000000000003,0,False,13,"[1,1,1,1,0]",-20.645545919943732,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,513,25.650000000000002,4.877888938797351,0.7820871956275239,0.023872843970204727,2.8215000000000003,1,False,13,"[0,0,0,0,1]",-17.45500970944332,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,514,25.700000000000003,4.908033778834094,0.805404397110371,0.06662002118505184,2.8270000000000004,1,False,13,"[2,1,1,1,1]",-24.763446181612426,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,515,25.75,4.939031433410239,0.834928709009526,0.11179704587624473,2.8325,1,False,13,"[1,1,2,1,1]",-19.531319499992065,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,516,25.8,4.960099668732056,0.8638061962262591,0.11575326287642573,2.838,2,False,13,"[1,1,2,2,2]",-18.762190207118323,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,517,25.85,4.981813089309986,0.8947075786363683,0.10782369131608194,2.8435,3,False,13,"[2,2,2,2,3]",-19.570063105224435,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,518,25.900000000000002,4.986546683416136,0.9030023034105199,0.10879418433697641,2.849,2,False,13,"[2,2,2,2,2]",-6.123642384757604,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,519,25.950000000000003,4.987721100057826,0.9023500998454956,0.11476064878764891,2.8545000000000003,1,False,13,"[2,1,0,1,1]",-8.369650174132826,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,520,26.0,4.990762546089293,0.9044740778026595,0.11199697654882224,2.86,3,False,13,"[1,2,3,3,3]",-6.9809539179091855,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,521,26.05,4.9892583639216435,0.9045260152878846,0.1118301010337115,2.8655,3,False,13,"[3,3,3,3,3]",-6.850547883361092,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,522,26.1,4.987735181315194,0.9010325850265303,0.11228270096402815,2.871,2,False,13,"[3,1,3,2,2]",-6.778196953691447,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,523,26.150000000000002,4.984833065068996,0.8943830708171809,0.11047551187248761,2.8765,1,False,13,"[0,3,3,2,1]",-7.722126407739432,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,524,26.200000000000003,4.980953588904634,0.8822381174036675,0.1074303567839241,2.882,1,False,13,"[1,1,2,1,1]",-9.80135888695419,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,525,26.25,4.977371998630023,0.8627169014642149,0.09613506210968747,2.8875,1,False,13,"[0,0,2,1,1]",-13.29833265030552,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,526,26.3,4.9784480846578045,0.8398073188444506,0.08493303071427594,2.8930000000000002,1,False,13,"[1,1,1,1,1]",-13.750449328584528,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,527,26.35,4.991320819513668,0.8253631933617261,0.08450449925699077,2.8985000000000003,0,False,13,"[1,0,0,0,0]",-17.974797267147387,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,528,26.400000000000002,5.002960285625161,0.8145170356890843,0.10728256139373515,2.9040000000000004,1,False,13,"[0,0,0,2,1]",-10.319664862260112,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,529,26.450000000000003,5.008975765815142,0.8215825807714574,0.14658854776860775,2.9095000000000004,2,False,13,"[1,1,2,1,2]",-11.477460782171185,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,530,26.5,5.018293505167299,0.8386626152042203,0.18117900903894713,2.915,1,False,13,"[0,0,1,1,1]",-15.295860311211745,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,531,26.55,5.033126816904655,0.8617374335109681,0.2195881357133742,2.9205,0,False,13,"[1,1,0,0,0]",-20.98708825047258,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,532,26.6,5.0516668075093865,0.8868023593507928,0.24992675286020205,2.926,1,False,13,"[0,0,1,2,1]",-20.21087901333579,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,533,26.650000000000002,5.072883729696763,0.9171469027156824,0.26707526470451537,2.9315,1,False,13,"[2,1,1,1,1]",-18.054616800951013,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,534,26.700000000000003,5.0893178644178105,0.9470428977023506,0.25919536286012246,2.9370000000000003,1,False,13,"[2,2,2,0,1]",-17.98012883830025,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,535,26.75,5.091463079573326,0.9530199268567704,0.2588691824436724,2.9425,1,False,13,"[1,2,2,2,1]",-6.287679108134573,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,536,26.8,5.088866240742994,0.9490681031732958,0.2564511162103207,2.948,2,False,13,"[1,2,2,1,2]",-6.602735897967288,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,537,26.85,5.086446743373405,0.9478334809054931,0.24751467349132739,2.9535,1,False,13,"[2,3,3,1,1]",-7.027868999263839,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,538,26.900000000000002,5.08617023938883,0.9393322400319282,0.24726595317416544,2.959,1,False,13,"[1,0,0,1,1]",-6.678894489870624,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,539,26.950000000000003,5.083499508083542,0.9255888363054794,0.24207500864942055,2.9645,1,False,13,"[1,0,0,2,1]",-12.303917708180771,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,540,27.0,5.085526433951612,0.9065265832678223,0.23702683873748143,2.97,1,False,13,"[0,0,0,1,1]",-12.168626006239025,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,541,27.05,5.096370873400097,0.8956915686488431,0.24196951160290592,2.9755000000000003,0,False,13,"[1,1,0,0,0]",-17.503092479135884,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,542,27.1,5.107944597827327,0.8894599191530952,0.2613811773192678,2.9810000000000003,1,False,13,"[0,0,1,2,1]",-11.72250971070071,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,543,27.150000000000002,5.11548989035414,0.8995778160644492,0.3086895501022613,2.9865000000000004,0,False,13,"[1,1,1,1,0]",-15.780096741399632,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,544,27.200000000000003,5.12267603562063,0.9174401466913207,0.3628871437014105,2.9920000000000004,1,False,13,"[0,0,0,1,1]",-14.562776272826579,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,545,27.25,5.137022616282802,0.9488494204154118,0.39493727651148136,2.9975,0,False,13,"[2,1,0,0,0]",-23.701408646252425,False,False
