branch_id,condition_name,evaluation_seed,control_step,time_seconds,x_m,y_m,actual_cumulative_yaw_change_rad,target_cumulative_yaw_change_rad,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,reward,terminated,truncated
C0_STRAIGHT_CONTINUE,curve_right_020,96131,402,20.1,5.443882843276878,-4.472742869705122,-2.082283240875097,-2.2110000000000003,1,False,24,"[0,0,0,0,1]",-4.926528658523647,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,403,20.150000000000002,5.454548515029254,-4.493945740040725,-2.097301555536725,-2.2165000000000004,1,False,24,"[1,1,1,0,1]",-3.5382798096981682,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,404,20.200000000000003,5.455469619550143,-4.503053157232699,-2.119555446815121,-2.2220000000000004,1,False,24,"[1,2,1,1,1]",-11.545286005230698,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,405,20.25,5.4462224833039885,-4.493654662717031,-2.145495002060561,-2.2275,0,False,24,"[1,1,2,2,0]",-13.233532530540398,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,406,20.3,5.431182052675445,-4.481950860759782,-2.154168770126253,-2.233,3,False,24,"[0,0,2,1,3]",-12.275617987908603,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,407,20.35,5.407120937951344,-4.4567845870636855,-2.1722631054958375,-2.2385,0,False,24,"[2,1,1,1,0]",-22.912274452921654,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,408,20.400000000000002,5.381052126010488,-4.426235615942975,-2.2054421036126426,-2.244,0,True,25,"[0,0,0,0,0]",-23.112007364297348,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,409,20.450000000000003,5.356061611800595,-4.395823804355495,-2.2243425748685444,-2.2495000000000003,0,True,26,"[0,0,0,0,0]",-20.750623848014534,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,410,20.5,5.336093302845859,-4.370105796879416,-2.1793149848829736,-2.255,0,False,26,"[1,1,1,1,0]",-17.244489839266635,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,411,20.55,5.325963806579867,-4.356961127778321,-2.1530923525373677,-2.2605,1,False,26,"[0,1,1,1,1]",-6.676589339306239,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,412,20.6,5.331323395142269,-4.3580095940224775,-2.170977504752645,-2.266,1,False,26,"[1,1,1,1,1]",-7.636377224142072,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,413,20.650000000000002,5.3412523834697465,-4.362590530483758,-2.171200851146149,-2.2715,1,False,26,"[0,0,0,1,1]",-9.910220251091598,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,414,20.700000000000003,5.353905176045907,-4.373895690801633,-2.1412068245667566,-2.277,0,False,26,"[1,0,0,0,0]",-12.838835593842694,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,415,20.75,5.37404537777102,-4.390366945627397,-2.11121350389361,-2.2825,1,False,26,"[1,1,1,1,1]",-16.73591186703034,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,416,20.8,5.401044639784933,-4.417897386838664,-2.0921388730472534,-2.2880000000000003,2,False,26,"[2,1,1,1,2]",-14.43907658047005,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,417,20.85,5.41868742120576,-4.445519214053281,-2.068952811266708,-2.2935000000000003,1,False,26,"[2,2,1,2,1]",-10.597683029954203,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,418,20.900000000000002,5.437166429505374,-4.473576951152499,-2.0655217912380603,-2.2990000000000004,0,False,26,"[0,0,0,1,0]",-18.413360690374528,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,419,20.950000000000003,5.459617758094133,-4.505741934102905,-2.0670044548736985,-2.3045000000000004,0,False,26,"[0,1,1,1,0]",-20.517849654928362,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,420,21.0,5.4705350864149915,-4.510512860882393,-2.0656986668273296,-2.31,1,False,26,"[1,1,1,1,1]",-11.778553719571727,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,421,21.05,5.473114710074517,-4.503484398886892,-2.084693892276314,-2.3155,3,False,26,"[0,1,2,1,3]",-10.705589096689827,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,422,21.1,5.467540385126307,-4.491874995745896,-2.12754625115395,-2.321,0,False,26,"[0,1,2,2,0]",-17.589107642350754,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,423,21.150000000000002,5.457641396200278,-4.476534879678908,-2.18519855930366,-2.3265000000000002,2,False,26,"[0,0,0,0,2]",-12.715471688247863,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,424,21.200000000000003,5.436578778102248,-4.4540407664513655,-2.2316498681395567,-2.3320000000000003,0,False,26,"[2,1,0,0,0]",-18.377087610222762,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,425,21.25,5.415434810631486,-4.430494292944165,-2.247181865954103,-2.3375,1,False,26,"[0,0,0,1,1]",-15.359228113264122,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,426,21.3,5.4015247880921535,-4.417041364654457,-2.2320952657258015,-2.343,1,False,26,"[1,1,0,2,1]",-3.8264710649917095,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,427,21.35,5.4026075896290315,-4.43250465676353,-2.2484573173767437,-2.3485,0,False,26,"[2,1,1,0,0]",-8.541410667631093,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,428,21.400000000000002,5.406172724106003,-4.449857701817075,-2.2748084381513136,-2.354,0,False,26,"[0,0,2,1,0]",-11.886628329842395,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,429,21.450000000000003,5.413919420979442,-4.470838905988535,-2.2842681917766505,-2.3595,0,True,27,"[0,0,0,0,0]",-11.458797784640296,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,430,21.5,5.419721470849793,-4.493672733180321,-2.2621024811575388,-2.365,1,False,27,"[0,0,0,2,1]",-4.871331601996429,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,431,21.55,5.420727520347084,-4.519715577724309,-2.243664395781613,-2.3705000000000003,2,False,27,"[2,2,2,2,2]",-7.216315303580224,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,432,21.6,5.4248218233983,-4.545419738077784,-2.2360302972018595,-2.3760000000000003,2,False,27,"[2,2,2,2,2]",-7.882397140048401,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,433,21.650000000000002,5.4338893366173755,-4.574564366833129,-2.2299875187919995,-2.3815000000000004,2,False,27,"[2,2,2,2,2]",-9.502588860651251,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,434,21.700000000000003,5.445159381803909,-4.606771154263981,-2.227532394873993,-2.3870000000000005,2,False,27,"[2,2,1,2,2]",-11.566553231929303,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,435,21.75,5.458085824487444,-4.640268650107508,-2.2290401076321396,-2.3925,2,False,27,"[2,1,1,2,2]",-8.731102568826564,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,436,21.8,5.467059240285033,-4.650202139608753,-2.2259938269229935,-2.398,1,False,27,"[1,1,2,1,1]",-7.2839852583494995,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,437,21.85,5.464529763343528,-4.651941654375348,-2.2413644392470666,-2.4035,3,False,27,"[1,2,2,2,3]",-9.933938387837017,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,438,21.900000000000002,5.458909581197201,-4.641636334908999,-2.2862696726249037,-2.4090000000000003,2,False,27,"[1,0,0,2,2]",-11.802172217063863,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,439,21.950000000000003,5.4539976173085485,-4.625630070222708,-2.314961228364568,-2.4145000000000003,1,False,27,"[0,0,0,2,1]",-11.790586599458805,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,440,22.0,5.4490451604183665,-4.605941264950829,-2.333626369010164,-2.42,1,False,27,"[2,1,2,1,1]",-15.579796337672912,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,441,22.05,5.441208010467927,-4.577959393145374,-2.3599476398355783,-2.4255,3,False,27,"[2,1,0,1,3]",-15.323292887297137,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,442,22.1,5.428528548239041,-4.558414490454612,-2.3938157034854646,-2.431,1,False,27,"[2,1,1,0,1]",-8.957329012184681,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,443,22.150000000000002,5.413584417246693,-4.5507484518423444,-2.4472766267314277,-2.4365,1,False,27,"[1,1,1,1,1]",-5.285313626124034,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,444,22.200000000000003,5.4081207433302785,-4.550785648753554,-2.464796420512657,-2.442,1,False,27,"[1,1,1,1,1]",-8.441742155028194,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,445,22.25,5.412960113051686,-4.560828029529622,-2.454512965098036,-2.4475000000000002,1,False,27,"[0,0,1,1,1]",-6.688674099401097,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,446,22.3,5.420706002631559,-4.5807882465799015,-2.4370215271604163,-2.4530000000000003,1,False,27,"[1,2,0,1,1]",-6.91625040909717,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,447,22.35,5.42772094064557,-4.6075515014952915,-2.4083851890836714,-2.4585000000000004,2,False,27,"[1,2,2,2,2]",-7.835666858533505,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,448,22.400000000000002,5.433347818221007,-4.639015564741724,-2.3811010632631784,-2.4640000000000004,1,False,27,"[2,2,1,1,1]",-8.806594741513969,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,449,22.450000000000003,5.436801734637812,-4.6678878142573454,-2.380736524076636,-2.4695000000000005,2,False,27,"[1,2,0,2,2]",-9.083636742406195,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,450,22.5,5.440106471076728,-4.695960609371982,-2.387851294136886,-2.475,1,False,27,"[1,1,1,2,1]",-6.577575235160263,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,451,22.55,5.4426504570812835,-4.724670327355112,-2.3701283231360017,-2.4805,2,False,27,"[2,2,2,1,2]",-8.994229930262815,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,452,22.6,5.446387662302334,-4.758960337246255,-2.3516497717823235,-2.486,2,False,27,"[2,1,1,2,2]",-10.618010019440188,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,453,22.650000000000002,5.451447340984972,-4.794709439685819,-2.346337855524839,-2.4915000000000003,1,False,27,"[2,2,2,2,1]",-10.43591838199637,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,454,22.700000000000003,5.45686768895944,-4.828638809935853,-2.355028268652607,-2.4970000000000003,2,False,27,"[1,1,1,1,2]",-5.039918560985099,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,455,22.75,5.463452234200362,-4.837419025860982,-2.362790626582822,-2.5025,0,False,27,"[2,3,2,2,0]",-14.059513707289717,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,456,22.8,5.469536352704107,-4.836803168317189,-2.3818685775295396,-2.508,2,False,27,"[0,0,1,1,2]",-11.325286944541492,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,457,22.85,5.4657959391882285,-4.825887311233011,-2.4162418283670175,-2.5135,0,True,28,"[0,0,0,0,0]",-14.415616023989992,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,458,22.900000000000002,5.461974202396322,-4.813659592839005,-2.44513921123962,-2.519,1,False,28,"[0,1,3,4,1]",-7.936806479154836,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,459,22.950000000000003,5.454102229322032,-4.803874915596425,-2.4654556175654334,-2.5245,1,False,28,"[0,0,1,1,1]",-6.752348978984332,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,460,23.0,5.445246410238466,-4.792703826584566,-2.4684790209769236,-2.53,1,False,28,"[0,0,0,0,1]",-7.243800786080174,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,461,23.05,5.436347687997694,-4.792759334421907,-2.4645737396559078,-2.5355000000000003,1,False,28,"[1,0,0,1,1]",-2.0804700240173415,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,462,23.1,5.431786148914025,-4.811932499872287,-2.4577072706870045,-2.5410000000000004,0,False,28,"[1,2,0,0,0]",-9.623333354161582,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,463,23.150000000000002,5.433957742829729,-4.835086543626443,-2.446909949299257,-2.5465000000000004,2,False,28,"[0,0,1,2,2]",-9.829560251322908,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,464,23.200000000000003,5.446622904985638,-4.863855064356763,-2.4154704616409606,-2.5520000000000005,1,False,28,"[2,2,2,1,1]",-10.653458939278696,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,465,23.25,5.4539433708601415,-4.891138497938894,-2.3853095946150638,-2.5575,2,False,28,"[1,2,2,2,2]",-10.341163255140886,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,466,23.3,5.457270361172281,-4.919273909279624,-2.3606074972392723,-2.563,2,False,28,"[2,2,2,2,2]",-9.46551992915299,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,467,23.35,5.462202150935813,-4.9489011536151,-2.3546357542318717,-2.5685000000000002,2,False,28,"[2,2,2,2,2]",-10.29019259481044,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,468,23.400000000000002,5.470395702129859,-4.981336798330466,-2.3573165959169984,-2.5740000000000003,2,False,28,"[2,1,1,2,2]",-12.114132390389576,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,469,23.450000000000003,5.4789662208664796,-5.0055641551512275,-2.361976876566872,-2.5795000000000003,1,False,28,"[2,2,1,1,1]",-8.54318983852026,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,470,23.5,5.485293730801097,-5.001887616102867,-2.3649483097498,-2.585,2,False,28,"[1,1,3,2,2]",-8.793773800249454,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,471,23.55,5.483889240316067,-4.995379193572765,-2.3784288843564654,-2.5905,1,False,28,"[2,2,2,0,1]",-8.187056328621077,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,472,23.6,5.47886564305626,-4.98580819120235,-2.3933366686220787,-2.596,2,False,28,"[3,1,2,1,2]",-7.829329511981123,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,473,23.650000000000002,5.476508193726152,-4.975056701861432,-2.40103708612904,-2.6015,2,False,28,"[1,3,1,1,2]",-8.550861987094194,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,474,23.700000000000003,5.476968656351076,-4.966305770830446,-2.400973604955116,-2.607,2,False,28,"[2,2,2,2,2]",-7.573816914589401,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,475,23.75,5.478010960799027,-4.9618197061917,-2.4050676129961346,-2.6125,0,False,28,"[2,2,2,1,0]",-11.418881343062141,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,476,23.8,5.478664777307544,-4.954530253983328,-2.4143998580685606,-2.618,1,False,28,"[3,3,2,2,1]",-8.919258351698137,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,477,23.85,5.477977440563693,-4.944292253506832,-2.4213415868414416,-2.6235000000000004,1,False,28,"[1,3,0,2,1]",-9.537274115605303,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,478,23.900000000000002,5.476299193023176,-4.929516993746716,-2.4306538187272606,-2.6290000000000004,1,False,28,"[2,0,0,0,1]",-12.64895405086499,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,479,23.950000000000003,5.4740129324395435,-4.90985901950313,-2.444893207001357,-2.6345000000000005,0,False,28,"[2,0,0,0,0]",-17.825983200877406,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,480,24.0,5.470549426761634,-4.889929532428281,-2.4662808997824186,-2.64,2,False,28,"[1,2,2,2,2]",-9.886143753583688,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,481,24.05,5.4646051930990085,-4.883821496407602,-2.4765783733967623,-2.6455,2,False,28,"[3,1,1,2,2]",-6.291490836721811,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,482,24.1,5.4643100640270355,-4.886086302206125,-2.4551949707515344,-2.6510000000000002,3,False,28,"[2,2,2,2,3]",-6.434328467999562,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,483,24.150000000000002,5.464109784141532,-4.894681467773467,-2.4384170827395972,-2.6565000000000003,2,False,28,"[2,2,2,1,2]",-6.432626047286104,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,484,24.200000000000003,5.463468203608085,-4.907642332724267,-2.4162474727381125,-2.6620000000000004,2,False,28,"[2,2,2,1,2]",-6.774719908657957,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,485,24.25,5.46294313400815,-4.924629263044488,-2.388817794631347,-2.6675,2,False,28,"[2,1,1,2,2]",-7.339884522786509,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,486,24.3,5.460124041364119,-4.942400616923752,-2.380503130611076,-2.673,2,False,28,"[2,2,1,1,2]",-5.070651443458868,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,487,24.35,5.459491516086708,-4.964866991715056,-2.3677281247552324,-2.6785,0,False,28,"[2,2,0,1,0]",-13.449441762358937,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,488,24.400000000000002,5.460386290639197,-4.989555011072446,-2.3409063130050267,-2.684,2,False,28,"[0,0,1,2,2]",-9.550968050793033,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,489,24.450000000000003,5.458718746991312,-5.017118821718711,-2.3313917544106304,-2.6895000000000002,2,False,28,"[2,2,2,2,2]",-9.589333789791196,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,490,24.5,5.462604673114866,-5.0472933803853035,-2.332709263726345,-2.695,1,False,28,"[2,1,1,1,1]",-9.586218292915728,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,491,24.55,5.470223565135116,-5.079329545566113,-2.3442077824795167,-2.7005,0,False,28,"[2,1,0,2,0]",-17.14946871394301,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,492,24.6,5.4755131833405715,-5.086306609377829,-2.370717154074461,-2.706,1,False,28,"[3,2,1,2,1]",-8.482678668543834,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,493,24.650000000000002,5.472459517517385,-5.081244281799881,-2.4031302308074887,-2.7115000000000005,1,False,28,"[1,0,0,0,1]",-8.614918829010415,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,494,24.700000000000003,5.474626458876034,-5.0723194093746455,-2.441494354014732,-2.7170000000000005,0,False,28,"[2,0,1,1,0]",-14.781805613716786,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,495,24.75,5.47633314318198,-5.055873295410866,-2.4905156621679643,-2.7225,0,False,28,"[1,2,0,0,0]",-18.079575952898725,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,496,24.8,5.478547057513911,-5.0366133115642695,-2.5405805763802474,-2.728,1,False,28,"[0,0,1,1,1]",-13.72822484248854,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,497,24.85,5.470110403034086,-5.024800042582114,-2.5796002887578107,-2.7335000000000003,2,False,28,"[2,1,1,2,2]",-4.550200449969299,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,498,24.900000000000002,5.457612521652529,-5.029921228571247,-2.6117869241638627,-2.7390000000000003,0,False,28,"[2,0,0,0,0]",-7.43208565306106,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,499,24.950000000000003,5.45144532742545,-5.04650422689835,-2.601795785127551,-2.7445000000000004,0,False,28,"[0,2,2,0,0]",-14.087827692947634,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,500,25.0,5.452317367025417,-5.072928452538543,-2.5738019226993973,-2.75,1,False,28,"[0,1,2,2,1]",-10.479906950975638,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,501,25.05,5.45533375312962,-5.10153513122671,-2.5508116311375106,-2.7555,0,False,28,"[1,0,0,0,0]",-14.304476841970875,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,502,25.1,5.457675023631883,-5.130830240202516,-2.5254412479062234,-2.761,1,False,28,"[0,0,0,1,1]",-9.782535156813772,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,503,25.150000000000002,5.455272448397918,-5.164500296539104,-2.508087660628589,-2.7665,2,False,28,"[2,1,2,2,2]",-11.995275290540635,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,504,25.200000000000003,5.452902685733521,-5.197747398376309,-2.492284390992912,-2.7720000000000002,2,False,28,"[1,1,2,2,2]",-12.12147435459331,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,505,25.25,5.452333625137015,-5.2334757086351615,-2.4921869727096526,-2.7775,0,False,28,"[2,0,1,2,0]",-14.702317873554517,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,506,25.3,5.454470783531617,-5.2479211870833185,-2.499722584542097,-2.783,1,False,28,"[2,1,1,1,1]",-8.30244196677803,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,507,25.35,5.454271506272137,-5.244718970871578,-2.513614568517159,-2.7885,0,False,28,"[1,1,1,0,0]",-12.22881675716668,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,508,25.400000000000002,5.457937741040152,-5.232488022594364,-2.54654928153737,-2.794,1,False,28,"[2,1,1,0,1]",-13.60653603024541,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,509,25.450000000000003,5.460266032048569,-5.213418503230255,-2.5913572957435993,-2.7995000000000005,1,False,28,"[0,0,0,0,1]",-14.672236793098671,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,510,25.5,5.458374415225046,-5.184446681756169,-2.640866576957286,-2.805,1,False,28,"[1,0,1,0,1]",-18.32952953214466,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,511,25.55,5.464970644233215,-5.1547551094138395,-2.6812548721345073,-2.8105,1,False,28,"[0,0,1,1,1]",-17.944185160130882,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,512,25.6,5.484277282242615,-5.131162582881532,-2.70134853509654,-2.8160000000000003,1,False,28,"[1,1,0,1,1]",-18.415105354713706,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,513,25.650000000000002,5.501428104542315,-5.110915568304729,-2.714140071249771,-2.8215000000000003,1,False,28,"[0,0,0,1,1]",-10.659520541830723,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,514,25.700000000000003,5.511087733278101,-5.116966291119814,-2.735177411223979,-2.8270000000000004,1,False,28,"[1,1,2,1,1]",-8.977470409230268,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,515,25.75,5.515436049119138,-5.125637865540514,-2.7355576421492502,-2.8325,0,False,28,"[1,1,1,0,0]",-10.156083592887091,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,516,25.8,5.512782391156283,-5.134595795849621,-2.7300716604917694,-2.838,0,False,28,"[0,0,0,1,0]",-9.03644760661418,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,517,25.85,5.503650231534729,-5.1503734449422085,-2.7040865641486826,-2.8435,1,False,28,"[2,1,2,1,1]",-6.684809480213807,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,518,25.900000000000002,5.493550830390309,-5.16907854203017,-2.6740111105162816,-2.849,2,False,28,"[1,2,2,2,2]",-5.786983493743378,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,519,25.950000000000003,5.485132731356519,-5.189949221143539,-2.6736447714831253,-2.8545000000000003,1,False,28,"[0,2,1,1,1]",-6.765848809483847,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,520,26.0,5.479381488445751,-5.218143215720181,-2.695634200787093,-2.86,2,False,28,"[1,0,1,0,2]",-6.112087914465689,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,521,26.05,5.482125253653944,-5.222206893425453,-2.699104570447574,-2.8655,3,False,28,"[3,1,2,2,3]",-11.634911611461886,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,522,26.1,5.490038331916419,-5.219594606492736,-2.6966686434886658,-2.871,1,False,28,"[1,1,1,0,1]",-9.036304902489285,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,523,26.150000000000002,5.491689325112409,-5.217752238963683,-2.7051751000671587,-2.8765,2,False,28,"[2,2,2,2,2]",-7.211892972250086,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,524,26.200000000000003,5.4871548852894065,-5.213398585000113,-2.734854380381142,-2.882,1,False,28,"[2,1,2,1,1]",-6.182306754267865,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,525,26.25,5.482244478584153,-5.201812278858539,-2.7553299835040392,-2.8875,1,False,28,"[2,1,2,1,1]",-9.468067037369568,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,526,26.3,5.477255911680884,-5.182846655535937,-2.77966938810458,-2.8930000000000002,0,False,28,"[1,2,0,0,0]",-15.635538630209918,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,527,26.35,5.471025900887245,-5.162398144302912,-2.806304902565229,-2.8985000000000003,1,False,28,"[1,0,2,1,1]",-6.867418330465577,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,528,26.400000000000002,5.461769174872091,-5.1483078003964495,-2.8230493005843416,-2.9040000000000004,0,False,28,"[0,0,1,1,0]",-14.799380380890886,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,529,26.450000000000003,5.459411913386525,-5.134191257805563,-2.8188947645472138,-2.9095000000000004,2,False,28,"[0,0,3,3,2]",-5.039922604137097,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,530,26.5,5.457680408100321,-5.144485796194498,-2.8110391682952427,-2.915,0,False,28,"[2,2,1,1,0]",-10.88189876696889,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,531,26.55,5.457308768055678,-5.1644019576559215,-2.7881619670099673,-2.9205,1,False,28,"[1,2,2,1,1]",-8.799788127804865,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,532,26.6,5.452214993474535,-5.19100568858461,-2.7606722912357937,-2.926,2,False,28,"[1,2,2,2,2]",-8.05678273480123,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,533,26.650000000000002,5.442335925758385,-5.220742566466319,-2.7385570537218866,-2.9315,2,False,28,"[2,2,2,2,2]",-11.02927989231927,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,534,26.700000000000003,5.432869772261534,-5.251902346931332,-2.7002804536298863,-2.9370000000000003,2,False,28,"[2,1,2,1,2]",-11.397854345536608,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,535,26.75,5.423269696975744,-5.283082060621657,-2.6675336743711333,-2.9425,2,False,28,"[2,1,2,1,2]",-11.151930934204966,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,536,26.8,5.412468214246969,-5.317394270332655,-2.6475885678265523,-2.948,2,False,28,"[2,1,2,1,2]",-12.102134608517996,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,537,26.85,5.400401723496688,-5.355779296390924,-2.6389803496216078,-2.9535,2,False,28,"[2,2,2,2,2]",-13.67662538994728,False,False
