condition_id,scene_name,evaluation_seed,step,time_seconds,endpoint_foot_mask,substep_foot_masks,per_foot_substep_duty_fraction,endpoint_zero_foot,full_interval_zero_foot,zero_foot_substep_fraction,endpoint_zero_with_earlier_substep_contact,endpoint_nonfoot_robot_ground,any_substep_nonfoot_robot_ground,endpoint_torso_ground,any_substep_torso_ground,endpoint_last_substep_mask_mismatch
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,241,12.05,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.4]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,242,12.100000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.6]",True,False,0.4,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,243,12.15,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.4]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,244,12.200000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 1, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0]]","[0.4, 0.2, 0.0, 0.0]",True,False,0.4,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,245,12.25,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,246,12.3,"[0, 0, 1, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 1, 0]]","[0.0, 0.0, 0.6, 0.0]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,247,12.350000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,248,12.4,"[0, 0, 1, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 0, 0], [0, 0, 1, 0]]","[0.2, 0.2, 0.2, 0.0]",False,False,0.6,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,249,12.450000000000001,"[0, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,250,12.5,"[0, 1, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 1, 0], [0, 1, 0, 0], [0, 1, 0, 0]]","[0.0, 0.4, 0.2, 0.4]",False,False,0.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,251,12.55,"[0, 0, 0, 0]","[[0, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.4, 0.0, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,252,12.600000000000001,"[0, 0, 1, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0]]","[0.0, 0.0, 0.2, 0.0]",False,False,0.8,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,253,12.65,"[0, 0, 0, 1]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.2, 0.0, 0.4]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,254,12.700000000000001,"[0, 1, 0, 0]","[[0, 0, 0, 1], [0, 1, 0, 0], [0, 1, 0, 1], [0, 0, 0, 1], [0, 1, 0, 0]]","[0.0, 0.6, 0.0, 0.6]",False,False,0.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,255,12.75,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,256,12.8,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,257,12.850000000000001,"[0, 1, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 1, 0, 0]]","[0.0, 0.2, 0.0, 0.4]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,258,12.9,"[0, 0, 0, 0]","[[0, 0, 0, 1], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.4]",True,False,0.4,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,259,12.950000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,260,13.0,"[0, 0, 0, 1]","[[0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 1]]","[0.0, 0.6, 0.0, 0.2]",False,False,0.2,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,261,13.05,"[0, 1, 0, 1]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 1, 0, 1]]","[0.0, 0.4, 0.0, 0.4]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,262,13.100000000000001,"[1, 1, 0, 0]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [1, 1, 0, 0]]","[0.2, 0.4, 0.0, 0.2]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,263,13.15,"[0, 0, 0, 0]","[[1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.4, 0.0, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,264,13.200000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 1], [0, 0, 0, 0]]","[0.0, 0.4, 0.0, 0.2]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,265,13.25,"[0, 1, 0, 0]","[[0, 0, 0, 0], [1, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.2, 0.4, 0.0, 0.0]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,266,13.3,"[0, 1, 1, 0]","[[1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 1, 0]]","[0.4, 0.2, 0.2, 0.0]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,267,13.350000000000001,"[0, 0, 0, 0]","[[0, 1, 1, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.4, 0.0]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,268,13.4,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,269,13.450000000000001,"[0, 0, 0, 1]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1]]","[0.0, 0.0, 0.0, 0.4]",False,False,0.6,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,270,13.5,"[0, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,271,13.55,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",False,False,0.6,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,272,13.600000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.6]",True,False,0.4,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,273,13.65,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,274,13.700000000000001,"[0, 0, 0, 1]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 1]]","[0.0, 0.2, 0.0, 0.2]",False,False,0.6,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,275,13.75,"[0, 0, 0, 1]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 1]]","[0.0, 0.0, 0.0, 0.6]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,276,13.8,"[0, 0, 0, 1]","[[0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 1]]","[0.0, 0.2, 0.0, 0.6]",False,False,0.2,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,277,13.850000000000001,"[0, 1, 0, 0]","[[0, 0, 0, 1], [0, 1, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.4, 0.0, 0.4]",False,False,0.2,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,278,13.9,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,279,13.950000000000001,"[0, 0, 0, 1]","[[0, 0, 0, 0], [1, 1, 0, 0], [1, 0, 0, 0], [1, 1, 0, 0], [0, 0, 0, 1]]","[0.6, 0.4, 0.0, 0.2]",False,False,0.2,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,280,14.0,"[1, 0, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.2]",False,False,0.6,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,281,14.05,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,282,14.100000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,283,14.15,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 1, 0], [1, 1, 1, 0], [0, 0, 0, 0]]","[0.2, 0.2, 0.6, 0.0]",True,False,0.4,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,284,14.200000000000001,"[0, 1, 1, 1]","[[0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 1, 1]]","[0.0, 0.2, 0.4, 0.2]",False,False,0.6,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,285,14.25,"[0, 0, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,286,14.3,"[0, 0, 0, 1]","[[0, 0, 0, 1], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1]]","[0.0, 0.2, 0.0, 0.6]",False,False,0.2,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,287,14.350000000000001,"[0, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.4, 0.0]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,288,14.4,"[1, 0, 0, 0]","[[0, 1, 0, 1], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0]]","[0.2, 0.4, 0.0, 0.2]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,289,14.450000000000001,"[0, 1, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 1], [0, 1, 0, 0]]","[0.0, 0.2, 0.0, 0.6]",False,False,0.2,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,290,14.5,"[0, 1, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.2, 0.0, 0.4]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,291,14.55,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 1, 1], [0, 0, 1, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.4, 0.4]",True,False,0.4,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,292,14.600000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,293,14.65,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.2]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,294,14.700000000000001,"[0, 0, 0, 1]","[[0, 0, 0, 0], [0, 1, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.2, 0.0, 0.4]",False,False,0.6,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,295,14.75,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",False,False,0.8,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,296,14.8,"[1, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0]]","[0.6, 0.0, 0.0, 0.0]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,297,14.850000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,298,14.9,"[0, 0, 1, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 1, 0]]","[0.0, 0.0, 0.4, 0.0]",False,False,0.6,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,299,14.950000000000001,"[0, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,300,15.0,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,301,15.05,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.6, 0.0]",True,False,0.4,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,302,15.100000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,303,15.15,"[0, 1, 0, 0]","[[0, 0, 0, 1], [1, 1, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0]]","[0.2, 0.8, 0.0, 0.2]",False,False,0.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,304,15.200000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.4]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,305,15.25,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,306,15.3,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.4]",True,False,0.4,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,307,15.350000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,308,15.4,"[0, 0, 0, 1]","[[0, 1, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.2, 0.2, 0.2]",False,False,0.6,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,309,15.450000000000001,"[0, 0, 0, 1]","[[0, 1, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.2, 0.0, 0.4]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,310,15.5,"[0, 0, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.4]",True,False,0.4,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,311,15.55,"[0, 0, 0, 1]","[[0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.2, 0.0, 0.4]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,312,15.600000000000001,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.2]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,313,15.65,"[1, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [1, 0, 0, 0], [1, 1, 0, 0]]","[0.4, 0.2, 0.0, 0.4]",False,False,0.2,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,314,15.700000000000001,"[0, 0, 0, 0]","[[1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,315,15.75,"[0, 0, 1, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 1, 0]]","[0.0, 0.0, 0.6, 0.0]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,316,15.8,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,317,15.850000000000001,"[0, 0, 1, 0]","[[1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0]]","[0.4, 0.0, 0.2, 0.0]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,318,15.9,"[0, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.4, 0.0]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,319,15.950000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.4, 0.0]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,320,16.0,"[0, 0, 0, 1]","[[0, 1, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1]]","[0.0, 0.6, 0.0, 0.4]",False,False,0.0,False,False,False,False,False,False
