condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,16384,bowl_exit,82802,423,4,21.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,423,5,21.150000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,424,1,21.16,"[0, 0, 1, 0]","[0.0,0.0,1.390859695016009,0.0]","[0.0,0.0,20.916605051214507,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,424,2,21.17,"[0, 0, 1, 0]","[0.0,0.0,0.8213358905683603,0.0]","[0.0,0.0,18.174147802110795,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,424,3,21.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,424,4,21.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,424,5,21.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,425,1,21.21,"[0, 0, 1, 0]","[0.0,0.0,0.7928012862598764,0.0]","[0.0,0.0,11.186890832200515,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,425,2,21.22,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.3551977052213589]","[0.0,0.0,0.0,18.137416159107204]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,425,3,21.23,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.45742697931651616]","[0.0,0.0,0.0,18.96594063422785]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,425,4,21.240000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.33177034984092124]","[0.0,0.0,0.0,2.7452523862616345]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,425,5,21.25,"[0, 0, 1, 0]","[0.0,0.0,1.74414115824647,0.0]","[0.0,0.0,20.36735470095993,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,426,1,21.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,426,2,21.27,"[0, 1, 0, 0]","[0.0,0.6322868984313531,0.0,0.0]","[0.0,27.469584307878407,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,426,3,21.28,"[0, 1, 0, 0]","[0.0,0.38984661324884745,0.0,0.0]","[0.0,40.0376648051935,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,426,4,21.29,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.7197476473387496]","[0.0,0.0,0.0,67.36403323032582]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,426,5,21.3,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.46608181297813356]","[0.0,0.0,0.0,46.129786104241816]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,427,1,21.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,427,2,21.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,427,3,21.330000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,427,4,21.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,427,5,21.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,428,1,21.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,428,2,21.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,428,3,21.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,428,4,21.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,428,5,21.400000000000002,"[1, 0, 0, 0]","[0.5506120702930163,0.0,0.0,0.0]","[97.67383356876338,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,429,1,21.41,"[1, 0, 0, 0]","[0.33646074217228245,0.0,0.0,0.0]","[49.18858212169082,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,429,2,21.42,"[1, 0, 0, 0]","[0.27310318825628244,0.0,0.0,0.0]","[1.967241189707717,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,429,3,21.43,"[0, 1, 0, 0]","[0.0,0.34211224690968606,0.0,0.0]","[0.0,33.683777219192095,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,429,4,21.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,429,5,21.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,430,1,21.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,430,2,21.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,430,3,21.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,430,4,21.490000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,430,5,21.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,431,1,21.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,431,2,21.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,431,3,21.53,"[1, 0, 0, 0]","[1.5292372625790143,0.0,0.0,0.0]","[25.159669780054063,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,431,4,21.54,"[1, 0, 0, 0]","[0.71266938433136,0.0,0.0,0.0]","[45.06515118212786,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,431,5,21.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,432,1,21.56,"[0, 0, 1, 0]","[0.0,0.0,0.7027747427133193,0.0]","[0.0,0.0,42.734465989327965,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,432,2,21.57,"[0, 0, 1, 0]","[0.0,0.0,0.8335579547579951,0.0]","[0.0,0.0,28.071397650588434,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,432,3,21.580000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,432,4,21.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,432,5,21.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,433,1,21.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,433,2,21.62,"[0, 1, 0, 0]","[0.0,0.5657848824575104,0.0,0.0]","[0.0,35.091317703080804,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,433,3,21.63,"[0, 1, 0, 0]","[0.0,0.3268960987412841,0.0,0.0]","[0.0,35.13949679997972,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,433,4,21.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,433,5,21.650000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,434,1,21.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,434,2,21.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,434,3,21.68,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4551265761743811]","[0.0,0.0,0.0,2.157498201225173]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,434,4,21.69,"[0, 0, 1, 0]","[0.0,0.0,0.4440218562219534,0.0]","[0.0,0.0,31.93812676372647,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,434,5,21.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,435,1,21.71,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.8342096096749939]","[0.0,0.0,0.0,32.31098963103396]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,435,2,21.72,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4240949102686519]","[0.0,0.0,0.0,11.682524925792483]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,435,3,21.73,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5292891998234718]","[0.0,0.0,0.0,18.66699901683964]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,435,4,21.740000000000002,"[0, 1, 0, 0]","[0.0,0.3850231035594925,0.0,0.0]","[0.0,4.527775151502415,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,435,5,21.75,"[0, 0, 1, 0]","[0.0,0.0,0.4629001056692627,0.0]","[0.0,0.0,8.879147295479514,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,436,1,21.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,436,2,21.77,"[0, 0, 1, 0]","[0.0,0.0,0.5544296413434572,0.0]","[0.0,0.0,10.889345819650147,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,436,3,21.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,436,4,21.79,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5273996669278037]","[0.0,0.0,0.0,35.17223429944308]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,436,5,21.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,437,1,21.81,"[0, 0, 1, 0]","[0.0,0.0,0.5863060224703113,0.0]","[0.0,0.0,9.426478395471674,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,437,2,21.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,437,3,21.830000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,437,4,21.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,437,5,21.85,"[0, 0, 1, 0]","[0.0,0.0,0.3236683177217516,0.0]","[0.0,0.0,28.26214272833677,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,438,1,21.86,"[0, 0, 1, 0]","[0.0,0.0,0.12031778593405096,0.0]","[0.0,0.0,8.705617011010034,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,438,2,21.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,438,3,21.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,438,4,21.89,"[0, 1, 0, 0]","[0.0,0.3684600857235341,0.0,0.0]","[0.0,51.93808284231452,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,438,5,21.900000000000002,"[0, 1, 0, 0]","[0.0,0.16493689145653098,0.0,0.0]","[0.0,31.83496139553082,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,439,1,21.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,439,2,21.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,439,3,21.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,439,4,21.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,439,5,21.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,440,1,21.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,440,2,21.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,440,3,21.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,440,4,21.990000000000002,"[0, 1, 0, 0]","[0.0,0.5158696518498576,0.0,0.0]","[0.0,51.603457940709475,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,440,5,22.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,441,1,22.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,441,2,22.02,"[0, 1, 0, 0]","[0.0,0.26249483237902543,0.0,0.0]","[0.0,37.8180299554209,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,441,3,22.03,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6211954542690309]","[0.0,0.0,0.0,39.94461359959903]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,441,4,22.04,"[1, 1, 0, 0]","[4.7229819839415805,0.34367514663534293,0.0,0.0]","[189.21527453930116,138.08785583899964,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,441,5,22.05,"[1, 1, 0, 0]","[2.595560505275154,1.767628729808487,0.0,0.0]","[1.2592888084562814,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,442,1,22.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,442,2,22.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,442,3,22.080000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,442,4,22.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,442,5,22.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,443,1,22.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,443,2,22.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,443,3,22.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,443,4,22.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,443,5,22.150000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,444,1,22.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,444,2,22.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,444,3,22.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,444,4,22.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,444,5,22.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,445,1,22.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,445,2,22.22,"[0, 0, 1, 0]","[0.0,0.0,0.44074724621163985,0.0]","[0.0,0.0,5.382738872203388,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,445,3,22.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,445,4,22.240000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.38100501792642805,0.0]","[0.0,0.0,1.8398212672755807,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,445,5,22.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,446,1,22.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,446,2,22.27,"[0, 0, 1, 0]","[0.0,0.0,0.3885453894725882,0.0]","[0.0,0.0,1.8277044425852949,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,446,3,22.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,446,4,22.29,"[0, 0, 1, 0]","[0.0,0.0,0.47749043281317055,0.0]","[0.0,0.0,25.516893917346533,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,446,5,22.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,447,1,22.31,"[0, 0, 1, 0]","[0.0,0.0,0.34858958620847036,0.0]","[0.0,0.0,8.68188025181007,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,447,2,22.32,"[0, 0, 1, 0]","[0.0,0.0,0.6323268863994508,0.0]","[0.0,0.0,8.960002386780257,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,447,3,22.330000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.24253028610037144]","[0.0,0.0,0.0,34.27769574527169]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,447,4,22.34,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.135841942702835]","[0.0,0.0,0.0,5.179886696399246]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,447,5,22.35,"[0, 0, 1, 0]","[0.0,0.0,0.946910323772008,0.0]","[0.0,0.0,0.10395210997282728,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,448,1,22.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,448,2,22.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,448,3,22.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,448,4,22.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,448,5,22.400000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,449,1,22.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,449,2,22.42,"[0, 1, 0, 0]","[0.0,0.9098345200422376,0.0,0.0]","[0.0,81.18293045294683,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,449,3,22.43,"[0, 1, 0, 0]","[0.0,0.40905900787171773,0.0,0.0]","[0.0,30.89530131128276,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,449,4,22.44,"[0, 1, 0, 0]","[0.0,0.2008875246994022,0.0,0.0]","[0.0,8.077253528718225,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,449,5,22.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,450,1,22.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,450,2,22.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,450,3,22.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,450,4,22.490000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,450,5,22.5,"[0, 1, 0, 0]","[0.0,0.3735424630664149,0.0,0.0]","[0.0,46.92994033579426,0.0,0.0]",1,0,0,1,0,0
