surface_id,control_step,physics_substep,time_seconds,root_x_m,root_y_m,root_z_m,support_count,foot_contact_point_count,foot_contact_counts,world_robot_contact_count,normal_force_sum_n,minimum_contact_distance_m
hfield_plateau_513,149,2,7.419999999999886,-3.523972748943043,0.1709771475196053,0.6326318028526883,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,149,3,7.429999999999886,-3.517424606634156,0.16971045549830013,0.6301024165192064,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,149,4,7.439999999999886,-3.5133504529463595,0.16454605814307888,0.6312475671548049,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,149,5,7.449999999999886,-3.5095857663787076,0.1589012461802627,0.6319297886167241,1,16,"[0, 0, 0, 16]",16,46.6313668774051,-0.010429974248005694
hfield_plateau_513,150,1,7.459999999999885,-3.5059340885415775,0.15429190462956965,0.6338935849788937,1,16,"[0, 0, 0, 16]",16,30.37874036420287,-0.015636579340976023
hfield_plateau_513,150,2,7.469999999999885,-3.50262557022553,0.15094433458118867,0.6368709207236269,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,150,3,7.479999999999885,-3.499178084149778,0.14792940185178927,0.6391716175161725,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,150,4,7.489999999999885,-3.4955047025161052,0.14504879911233381,0.6404597256793315,1,20,"[0, 0, 20, 0]",20,111.61261466560101,-0.012486557421699643
hfield_plateau_513,150,5,7.4999999999998845,-3.4888277649731196,0.1429420024666772,0.6435931355564541,1,15,"[0, 0, 15, 0]",15,40.38482652175678,-0.011265325571328158
hfield_plateau_513,151,1,7.509999999999884,-3.4804585909539174,0.14125289419246612,0.6473745677145532,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,151,2,7.519999999999884,-3.4722726844185843,0.13975922417104275,0.6500218948773933,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,151,3,7.529999999999884,-3.4642437309234997,0.13844392755018053,0.6515634005293491,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,151,4,7.539999999999884,-3.4563223612444745,0.13723515785603327,0.6520620494937319,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,151,5,7.5499999999998835,-3.4484859067692817,0.13609795369447925,0.6515448422365402,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,152,1,7.559999999999883,-3.440717612295584,0.13493421969693556,0.650029951223925,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,152,2,7.569999999999883,-3.433008077593885,0.13365889619710483,0.6475286953536669,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,152,3,7.579999999999883,-3.4253581817050174,0.1322768166369383,0.6440410733160069,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,152,4,7.589999999999883,-3.417659238425682,0.1299220498569538,0.6404567294605064,1,20,"[0, 20, 0, 0]",20,42.47603612220966,-0.013199349493882975
hfield_plateau_513,152,5,7.599999999999882,-3.409754029697039,0.12552186782833874,0.6379838273383147,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,153,1,7.609999999999882,-3.4018518814398875,0.12096213219250893,0.6348118992174163,1,16,"[0, 0, 0, 16]",16,116.67923271201462,-0.011501991792050706
hfield_plateau_513,153,2,7.619999999999882,-3.3951823709837767,0.12135928820963274,0.6350828768530564,1,16,"[0, 0, 0, 16]",16,37.066251978619,-0.01300977194521015
hfield_plateau_513,153,3,7.629999999999882,-3.389286429630997,0.12466862730393258,0.6370165505498964,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,153,4,7.6399999999998816,-3.383405549403747,0.1279710020314943,0.6380080983689445,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,153,5,7.649999999999881,-3.37754116643043,0.1312660966739113,0.6380586416588556,1,15,"[0, 15, 0, 0]",15,90.88461857361554,-0.010133665246011017
hfield_plateau_513,154,1,7.659999999999881,-3.371174693837542,0.132163083220885,0.6392886893196974,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,154,2,7.669999999999881,-3.3645806701059455,0.13256683417339982,0.6399702162092619,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,154,3,7.679999999999881,-3.357855632451162,0.1329856108582887,0.6396525331104197,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,154,4,7.6899999999998805,-3.3509991286986165,0.13343018185540995,0.6383368361619801,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,154,5,7.69999999999988,-3.3440111807368496,0.13393173787355375,0.6360232339826881,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,155,1,7.70999999999988,-3.3369830698601803,0.1344700889661442,0.6327117394959876,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,155,2,7.71999999999988,-3.3298519335506214,0.13503249582345497,0.6321296889730209,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,155,3,7.72999999999988,-3.3226163464960936,0.1356181006629096,0.6342764282506347,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,155,4,7.739999999999879,-3.3154283030623164,0.13621359365035332,0.6354214085223131,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,155,5,7.749999999999879,-3.3082863017188155,0.13682419796005513,0.635561541272515,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,156,1,7.759999999999879,-3.3012050132180324,0.1374661704024077,0.6347032039646181,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,156,2,7.769999999999879,-3.2941979953323295,0.1381586612555463,0.6328528577494531,1,14,"[0, 0, 0, 14]",14,69.12170785107475,-0.010351997901749524
hfield_plateau_513,156,3,7.779999999999879,-3.2875735673085718,0.1407706507420137,0.6318698689823034,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,156,4,7.789999999999878,-3.2810791759114157,0.14384075498508525,0.6302688181443524,1,15,"[0, 15, 0, 0]",15,97.48517157093838,-0.01147546804876988
hfield_plateau_513,156,5,7.799999999999878,-3.2740589610117827,0.14447099780351783,0.6300200000030698,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,157,1,7.809999999999878,-3.2668127665434716,0.14398717191013066,0.6298994096013034,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,157,2,7.819999999999878,-3.2599810532913436,0.14517372696969663,0.6303491905899468,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,157,3,7.8299999999998775,-3.2534826212817642,0.14803025197669498,0.6313555123979804,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,157,4,7.839999999999877,-3.24684779364551,0.1509271366652801,0.6313829466505895,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,157,5,7.849999999999877,-3.2399472069579476,0.15385762579330442,0.6303584417716207,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,158,1,7.859999999999877,-3.2329478330164445,0.15677417764183132,0.6282926238621129,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,158,2,7.869999999999877,-3.225462753551187,0.1582576533421059,0.6265450274488127,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,158,3,7.879999999999876,-3.2175176113743196,0.15830123945354468,0.6251363851650215,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,158,4,7.889999999999876,-3.2098966149107624,0.15919929247029727,0.6236403937819613,1,16,"[0, 0, 0, 16]",16,7.490344642057818,-0.01223160310137096
hfield_plateau_513,158,5,7.899999999999876,-3.2026088663055425,0.16108559836581343,0.6221547497831986,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,159,1,7.909999999999876,-3.195535490516252,0.16408941330540325,0.6207750209150757,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,159,2,7.919999999999876,-3.1880255160775803,0.16707737133408423,0.6207869956937152,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,159,3,7.929999999999875,-3.1798077867389707,0.16895272141456522,0.6211136549873939,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,159,4,7.939999999999875,-3.1713849407311088,0.17095991566545185,0.6205097805692137,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,159,5,7.949999999999875,-3.1627595204857664,0.17309451428723546,0.6189784200775469,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,160,1,7.959999999999875,-3.1541447579687145,0.17447482698781663,0.6165901449038288,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,160,2,7.9699999999998745,-3.14572816934629,0.1752092097120741,0.6133817768121111,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_513,160,3,7.979999999999874,-3.1374863958150674,0.1756709328812747,0.6093374760636361,2,31,"[17, 14, 0, 0]",31,293.0768142919661,-0.016572049873603126
hfield_plateau_513,160,4,7.989999999999874,-3.1321640909821347,0.1715103681443353,0.6128486755696763,2,34,"[18, 0, 0, 16]",34,237.6949488051652,-0.018264621226584718
hfield_plateau_513,160,5,7.999999999999874,-3.1285811304923223,0.16760430030221482,0.6206271617642714,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,1,1,0.01,-5.904440438610797,0.09481017841506988,0.7267196475527367,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,1,2,0.02,-5.904465763718736,0.09340273839432324,0.7330641168702801,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,1,3,0.03,-5.904354819694418,0.09210976691964806,0.7387308751688991,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,1,4,0.04,-5.904184468024136,0.0909420518756577,0.7431909670852872,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,1,5,0.05,-5.903986735305268,0.08990063353863935,0.7463831757289632,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,2,1,0.060000000000000005,-5.903843296023564,0.08883403006753174,0.7481135069337145,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,2,2,0.07,-5.903813095089183,0.08759101147625682,0.7482211159146607,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,2,3,0.08,-5.903892623283133,0.08617288914571805,0.7467050166908649,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,2,4,0.09,-5.9040731130108695,0.08458166526963842,0.7435743537148816,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,2,5,0.09999999999999999,-5.904341208339045,0.0828194219820865,0.7388457959021564,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,3,1,0.10999999999999999,-5.904664695699987,0.08101312036269515,0.7325143606676369,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,3,2,0.11999999999999998,-5.905018131946674,0.07927224555621948,0.724579994291007,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,3,3,0.12999999999999998,-5.905394071408764,0.07757453910874909,0.7150704495607277,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,3,4,0.13999999999999999,-5.905361027425075,0.07544769678282133,0.703722751882909,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,3,5,0.15,-5.905189090134001,0.07317738925731156,0.6906527411456846,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,4,1,0.16,-5.9053418013227015,0.07127989108494752,0.6760234820222318,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,4,2,0.17,-5.908605968404736,0.07319961496721548,0.66413550351253,1,6,"[0, 0, 0, 6]",6,70.15017173004104,-0.010425072183625636
hfield_microrelief_257,4,3,0.18000000000000002,-5.917537326114822,0.08205563857137205,0.6587462882583955,1,8,"[0, 0, 0, 8]",8,37.211658715555366,-0.011350265325354492
hfield_microrelief_257,4,4,0.19000000000000003,-5.927869396555488,0.09276505990200097,0.6541564298629801,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,4,5,0.20000000000000004,-5.938188355793444,0.10366810358741671,0.6484347049096425,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,5,1,0.21000000000000005,-5.948429114326449,0.11471398390665874,0.6416382506981927,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,5,2,0.22000000000000006,-5.956015434573958,0.12455133419628317,0.6367928829281505,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,5,3,0.23000000000000007,-5.960955133470165,0.13318757749598056,0.6339054296846809,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,5,4,0.24000000000000007,-5.965732045014233,0.14195592146019856,0.6303608769211579,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,5,5,0.25000000000000006,-5.970365077966664,0.15082698792922955,0.6261134545458978,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,6,1,0.26000000000000006,-5.9749747844805094,0.15972087717897757,0.6210143621622009,1,10,"[0, 0, 0, 10]",10,63.54817213043788,-0.012549634799664477
hfield_microrelief_257,6,2,0.2700000000000001,-5.97858356234562,0.16869157375805305,0.6188476435536308,2,16,"[0, 6, 0, 10]",16,38.01903744641754,-0.015935414793967012
hfield_microrelief_257,6,3,0.2800000000000001,-5.97898406531001,0.17632108010451167,0.6219214041925838,1,6,"[0, 6, 0, 0]",6,19.528380423397003,-0.012166943920952217
hfield_microrelief_257,6,4,0.2900000000000001,-5.977668846560723,0.18276757445169145,0.6260523147263168,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,6,5,0.3000000000000001,-5.9764070902656234,0.18914810419362832,0.6292026169141504,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,7,1,0.3100000000000001,-5.975231690922444,0.1955406462681393,0.6313817643149344,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,7,2,0.3200000000000001,-5.974178677527395,0.20202813729899563,0.6326004631669068,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,7,3,0.3300000000000001,-5.973247259392911,0.2086132951284037,0.6328606915277556,1,7,"[0, 0, 0, 7]",7,17.12076994782762,-0.011314677151907676
hfield_microrelief_257,7,4,0.34000000000000014,-5.97229414892204,0.215274809143654,0.6327806796004477,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,7,5,0.35000000000000014,-5.971452602744728,0.2220628651604515,0.6318404897572913,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,8,1,0.36000000000000015,-5.9706952116069285,0.2288749926879225,0.6298851809908591,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,8,2,0.37000000000000016,-5.969951122965926,0.23555322432386983,0.6269131584842392,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,8,3,0.38000000000000017,-5.96825488381547,0.24153300322327678,0.6239533894980877,1,7,"[0, 7, 0, 0]",7,17.800895091048915,-0.013760552891880301
hfield_microrelief_257,8,4,0.3900000000000002,-5.964755365462516,0.24677906868099012,0.6236731580542112,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,8,5,0.4000000000000002,-5.9606104998452905,0.25193425388791424,0.624930333758028,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,9,1,0.4100000000000002,-5.956180858385311,0.25676675939042204,0.6255185502976367,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,9,2,0.4200000000000002,-5.951712211154502,0.2614438811326153,0.6251764450211278,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,9,3,0.4300000000000002,-5.9472093698403405,0.2659684196641193,0.6239013846943853,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,9,4,0.4400000000000002,-5.942679651290342,0.2703430961423229,0.6216905496201978,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,9,5,0.45000000000000023,-5.938845448540156,0.27567998381374575,0.6196889206789716,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,10,1,0.46000000000000024,-5.935771039192044,0.2819809874242158,0.6179150908333655,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,10,2,0.47000000000000025,-5.93279589277811,0.28813794694201883,0.6152448281437748,1,6,"[0, 6, 0, 0]",6,43.15250053147891,-0.011570990346129309
hfield_microrelief_257,10,3,0.48000000000000026,-5.928387930464107,0.2933813712402957,0.6134208356391542,1,6,"[0, 6, 0, 0]",6,39.29712678922907,-0.010528130787781503
hfield_microrelief_257,10,4,0.49000000000000027,-5.922862243036877,0.2978346026801589,0.6120852596235958,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,10,5,0.5000000000000002,-5.917406355824666,0.30215115853287544,0.6098500105627529,1,7,"[0, 0, 0, 7]",7,56.008087357660024,-0.010878939461992407
hfield_microrelief_257,11,1,0.5100000000000002,-5.913457327478873,0.30789246342387167,0.6085805513629836,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,11,2,0.5200000000000002,-5.910051038994616,0.3142887529377763,0.6072544959978935,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,11,3,0.5300000000000002,-5.906464506920675,0.3205658428151069,0.604987790190553,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,11,4,0.5400000000000003,-5.902683263447956,0.3262945403857616,0.6030786365495844,1,7,"[0, 7, 0, 0]",7,62.18550993800504,-0.010216294932497996
hfield_microrelief_257,11,5,0.5500000000000003,-5.896714713385923,0.32756787422414113,0.6074982196063913,1,7,"[7, 0, 0, 0]",7,10.278611829591659,-0.015880666975938013
hfield_microrelief_257,12,1,0.5600000000000003,-5.888940288760997,0.3254675993439289,0.6161201539366197,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,12,2,0.5700000000000003,-5.8811812401655725,0.32326937824744706,0.6238148846336478,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,12,3,0.5800000000000003,-5.8735332144807675,0.321151039572304,0.630477075354987,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,12,4,0.5900000000000003,-5.866038972554987,0.31930368623471106,0.6360914282070094,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,12,5,0.6000000000000003,-5.858624581682501,0.31755354716307294,0.6406615242117488,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,13,1,0.6100000000000003,-5.852959898891041,0.31718964969250896,0.6457786913193799,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,13,2,0.6200000000000003,-5.849054974859648,0.31820940563627903,0.6514144339869661,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,13,3,0.6300000000000003,-5.845229776982974,0.31926186502327275,0.6559346989869895,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,13,4,0.6400000000000003,-5.841492565979259,0.32034694304965045,0.6593358539937945,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,13,5,0.6500000000000004,-5.837923936051261,0.32140037157051343,0.6615525654186726,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,14,1,0.6600000000000004,-5.834627756661899,0.32220130440503,0.6624997838153677,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,14,2,0.6700000000000004,-5.831388427844628,0.32282177115174604,0.6623906327787039,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,14,3,0.6800000000000004,-5.828120289386547,0.3233401846197739,0.6613019174764897,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,14,4,0.6900000000000004,-5.824780905353214,0.3237943520575694,0.6592694118109761,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,14,5,0.7000000000000004,-5.821349927878945,0.3242004846403936,0.6563092879621513,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,15,1,0.7100000000000004,-5.817907072626954,0.3247043625979878,0.6524014332232221,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,15,2,0.7200000000000004,-5.815365804946793,0.32640655808141483,0.6488862688619647,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,15,3,0.7300000000000004,-5.813384501665212,0.3299309299612819,0.6476593077694441,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,15,4,0.7400000000000004,-5.810511587566508,0.3339787833550683,0.6474903336079052,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,15,5,0.7500000000000004,-5.807572687538394,0.3382294659539329,0.646586617257043,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,16,1,0.7600000000000005,-5.804599211779522,0.3426450675560301,0.6447458541581627,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,16,2,0.7700000000000005,-5.801509261194156,0.34718736821679547,0.6419851188232604,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,16,3,0.7800000000000005,-5.7982997281456825,0.35185247167361255,0.6382940532344983,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,16,4,0.7900000000000005,-5.7940002059251885,0.3552241427003167,0.635283017599053,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,16,5,0.8000000000000005,-5.7877921441343645,0.3561911351993571,0.6342239091703834,2,12,"[6, 6, 0, 0]",12,64.22964458064078,-0.011190184695992172
hfield_microrelief_257,17,1,0.8100000000000005,-5.783687537374601,0.3567256467033346,0.6366790425040199,1,6,"[6, 0, 0, 0]",6,42.48563537151857,-0.010183636758523157
hfield_microrelief_257,17,2,0.8200000000000005,-5.781291591173798,0.3585620131085187,0.6412324757469975,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,17,3,0.8300000000000005,-5.77877088255296,0.36048064731773777,0.6447578265929452,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,17,4,0.8400000000000005,-5.776131717260507,0.3624789507787659,0.6472625333419308,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,17,5,0.8500000000000005,-5.773373368593886,0.36455444417916166,0.6487482647507556,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,18,1,0.8600000000000005,-5.770543030064392,0.36667594153281485,0.6492343650112524,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,18,2,0.8700000000000006,-5.767698160735087,0.368825478331532,0.6487273174946389,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,18,3,0.8800000000000006,-5.764864556463028,0.37104746979160824,0.6471860402294815,1,7,"[0, 0, 0, 7]",7,69.54761455608948,-0.011285150356337745
hfield_microrelief_257,18,4,0.8900000000000006,-5.7627814336417265,0.37542186761878416,0.6467137320921691,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,18,5,0.9000000000000006,-5.761046267521173,0.3808464631390008,0.6461648011059676,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,19,1,0.9100000000000006,-5.759362634097015,0.3863458684327751,0.6445793957101684,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,19,2,0.9200000000000006,-5.757774863537057,0.3918936285841661,0.6419772424872413,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,19,3,0.9300000000000006,-5.756279835196666,0.3974969946950999,0.6383569864936075,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,19,4,0.9400000000000006,-5.754874198763407,0.4031641815834993,0.6337168562139818,1,7,"[0, 7, 0, 0]",7,101.14055724871396,-0.013485217467286273
hfield_microrelief_257,19,5,0.9500000000000006,-5.751238655359962,0.4073858252348433,0.6338353600720268,1,7,"[0, 7, 0, 0]",7,42.08709370758418,-0.014829242634895087
hfield_microrelief_257,20,1,0.9600000000000006,-5.746171925092852,0.4109924158802212,0.6376821067680662,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,20,2,0.9700000000000006,-5.740830446662843,0.4143436595838116,0.640951612096496,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,20,3,0.9800000000000006,-5.735683607925178,0.4180125515747275,0.6438665848638245,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,20,4,0.9900000000000007,-5.7307287978704595,0.42200881575649213,0.6464099066064597,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,20,5,1.0000000000000007,-5.725777864475484,0.4260460715733793,0.6479593165223054,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,21,1,1.0100000000000007,-5.720808317886205,0.43025580427429616,0.6485149587348015,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,21,2,1.0200000000000007,-5.715792703062435,0.434608067887237,0.6480736681653606,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,21,3,1.0300000000000007,-5.710728196725877,0.4390365572114436,0.6466358009431586,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,21,4,1.0400000000000007,-5.705613692131853,0.4435128568979738,0.6442015817585353,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,21,5,1.0500000000000007,-5.700580577033562,0.44781684726128385,0.6407570583594502,1,6,"[0, 6, 0, 0]",6,56.58761124405683,-0.010011151090185688
hfield_microrelief_257,22,1,1.0600000000000007,-5.694231993697075,0.45029073896801297,0.6384640706333923,1,10,"[0, 0, 0, 10]",10,73.66292264992006,-0.01159813449608249
hfield_microrelief_257,22,2,1.0700000000000007,-5.687728596591155,0.45362149938105883,0.638890142873983,1,10,"[0, 0, 0, 10]",10,68.82846688106363,-0.010404270119341155
hfield_microrelief_257,22,3,1.0800000000000007,-5.68118540240751,0.45785074576580403,0.641181555873099,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,22,4,1.0900000000000007,-5.67462163336464,0.4620378018565091,0.6424895282599504,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,22,5,1.1000000000000008,-5.668011254891054,0.46615145550062115,0.6431192431130176,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,23,1,1.1100000000000008,-5.6613906232642455,0.4701479474068743,0.6430216811434366,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,23,2,1.1200000000000008,-5.65479950048652,0.47399863243044876,0.6420619130478277,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,23,3,1.1300000000000008,-5.6482475646610695,0.47771278429455327,0.6401720939077526,1,10,"[0, 10, 0, 0]",10,83.5087323286703,-0.010868797322954635
hfield_microrelief_257,23,4,1.1400000000000008,-5.64069958264651,0.48002324509654165,0.6392135866232469,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,23,5,1.1500000000000008,-5.632949199076314,0.4819095138730308,0.6377133014147527,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,24,1,1.1600000000000008,-5.625299848350537,0.4836504751291461,0.6352649592574012,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,24,2,1.1700000000000008,-5.617793351680073,0.4852323398323471,0.6318906271611887,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,24,3,1.1800000000000008,-5.610427077978693,0.4866565477153285,0.6275925685487705,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,24,4,1.1900000000000008,-5.6031986655639985,0.48792402925640005,0.6223730939550727,1,6,"[0, 0, 0, 6]",6,64.80242015356559,-0.01207530852006547
